sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,52,1,1,0,0,0,1,0,352,1,0,0
1,41,0,0,0,0,0,12,0,146,7,1,1
0,53,1,1,0,0,0,2,0,150,1,0,0
1,42,0,1,0,0,0,2,0,54,2,0,0
0,26,0,1,0,0,1,2,0,119,3,0,0
0,27,0,0,0,0,0,1,1,34,3,0,0
1,50,1,1,0,0,0,1,0,339,1,0,0
1,21,2,1,0,0,0,0,0,48,10,2,0
0,63,1,0,0,0,0,1,1,34,1,0,0
0,38,0,1,1,0,0,6,0,361,4,0,0
1,54,1,1,0,0,0,6,0,151,4,0,0
0,47,1,1,0,0,0,0,1,90,1,0,0
0,52,1,0,0,0,0,0,1,118,1,0,0
0,39,0,1,0,0,0,0,1,118,1,0,0
0,45,1,1,0,0,0,1,1,34,1,0,0
0,54,1,0,0,0,0,14,1,34,4,0,1
0,48,1,1,0,0,0,4,0,166,6,1,0
0,40,0,1,0,0,0,3,0,145,7,1,0
0,25,0,0,0,0,0,2,0,264,5,1,0
0,42,0,1,0,0,0,1,0,265,2,0,0
0,27,0,0,0,0,0,0,0,215,4,0,0
0,51,1,1,0,0,0,1,0,200,3,0,0
0,32,0,1,0,0,0,2,0,361,8,2,0
0,30,0,1,0,0,0,13,0,105,9,2,1
0,48,1,0,0,0,0,0,0,166,7,1,0
0,51,1,0,0,0,0,4,1,34,1,0,0
0,51,1,1,0,0,0,4,0,361,7,1,0
0,28,0,1,0,1,0,6,0,166,9,2,1
0,25,0,1,0,0,0,5,0,20,5,1,0
0,59,1,1,0,0,0,1,0,265,1,0,0
0,21,2,1,0,0,0,1,0,162,8,2,0
1,29,0,1,0,0,0,0,1,34,2,0,0
1,22,2,1,0,0,0,0,0,238,7,1,0
0,37,0,1,0,0,0,5,0,265,6,1,0
0,26,0,0,0,0,0,2,0,265,5,1,1
0,23,2,0,0,0,1,0,0,136,9,2,1
1,22,2,0,0,0,0,0,1,34,3,0,0
0,29,0,0,0,0,0,1,1,34,6,1,0
0,54,1,1,0,0,0,2,1,34,1,0,0
0,25,0,1,0,0,0,0,0,8,3,0,0
1,22,2,0,0,0,0,1,0,238,7,1,0
0,24,2,1,0,4,0,14,0,161,10,2,1
0,63,1,0,0,0,0,5,1,274,1,0,0
0,21,2,1,0,0,0,0,0,46,5,1,0
0,23,2,1,0,1,0,1,1,160,10,2,0
0,33,0,1,0,0,0,0,1,34,1,0,0
0,32,0,0,0,0,0,4,0,166,5,1,0
0,21,2,1,0,0,0,0,0,166,4,0,0
0,21,2,1,0,0,1,2,0,227,5,1,1
1,48,1,0,0,0,0,0,0,182,2,0,0
0,47,1,0,0,0,0,0,1,91,1,0,0
0,20,2,1,0,0,0,0,0,8,7,1,1
1,58,1,1,0,0,0,1,0,361,5,1,0
0,21,2,1,1,0,0,1,0,361,7,1,0
0,22,2,1,0,0,0,0,1,34,8,2,0
1,23,2,1,0,0,0,0,1,34,4,0,0
0,68,1,1,0,0,0,0,1,90,1,0,0
0,31,0,0,0,0,0,3,1,286,5,1,0
0,25,0,1,0,0,0,0,1,241,3,0,0
0,27,0,0,0,0,0,0,0,166,4,0,0
1,31,0,0,0,0,0,2,1,26,6,1,0
0,22,2,1,0,0,0,2,1,34,6,1,1
0,21,2,0,0,0,0,0,1,34,8,2,1
1,48,1,1,0,0,0,0,1,34,1,0,0
0,30,0,1,0,0,0,0,0,145,1,0,0
0,52,1,1,0,0,0,4,1,127,5,1,0
0,25,0,1,0,0,0,2,1,34,3,0,1
0,33,0,1,0,0,0,3,0,361,4,0,0
0,47,1,1,0,0,0,1,0,361,2,0,0
0,27,0,1,0,0,0,0,1,34,1,0,0
0,43,0,1,0,0,0,0,1,34,1,0,1
0,37,0,1,0,0,0,2,0,187,1,0,0
0,21,2,1,0,0,0,0,0,103,4,0,0
0,23,2,1,0,0,0,0,1,188,4,0,0
1,40,0,0,0,0,0,3,0,265,1,0,1
0,28,0,1,0,0,0,1,0,145,5,1,0
1,56,1,0,0,0,0,1,0,285,1,0,0
1,37,0,1,0,0,0,0,1,123,1,0,0
0,20,2,1,0,0,0,0,0,106,5,1,1
0,42,0,1,0,0,0,1,0,361,1,0,0
0,33,0,1,0,0,0,3,0,361,2,0,0
0,31,0,1,0,0,0,0,1,26,1,0,0
1,24,2,0,0,0,0,1,0,51,4,0,0
0,35,0,1,0,0,0,7,0,361,3,0,0
0,25,0,1,0,1,1,8,0,361,10,2,0
0,54,1,1,0,0,0,10,0,265,6,1,0
0,28,0,1,0,0,0,2,1,361,5,1,1
0,26,0,0,0,0,0,0,1,161,5,1,0
0,29,0,1,0,0,0,0,1,118,1,0,0
0,27,0,0,0,0,0,1,1,220,6,1,0
0,37,0,0,0,0,0,2,1,118,2,0,0
0,23,2,1,0,0,0,0,0,105,7,1,0
0,79,1,0,0,0,0,1,1,113,1,0,0
1,27,0,0,0,0,0,0,0,264,3,0,0
0,35,0,1,0,0,0,2,1,26,7,1,0
0,40,0,1,0,0,0,13,0,361,9,2,0
1,34,0,1,0,0,0,6,0,46,4,0,0
0,49,1,0,0,0,0,1,1,146,1,0,0
0,31,0,1,0,0,0,0,1,213,5,1,0
1,39,0,1,0,2,0,22,0,265,10,2,1
0,55,1,1,0,0,0,12,0,265,6,1,1
0,33,0,1,0,0,0,3,0,361,7,1,0
0,36,0,1,0,0,0,0,0,119,8,2,0
0,66,1,0,0,0,0,0,0,166,1,0,0
0,31,0,1,0,0,0,1,0,361,6,1,0
0,46,1,0,0,0,1,2,1,241,4,0,0
0,27,0,1,0,5,1,27,1,241,10,2,1
0,57,1,0,0,0,0,0,0,145,1,0,0
0,34,0,0,0,0,0,0,0,16,5,1,0
0,29,0,1,0,0,0,5,0,361,5,1,1
0,36,0,1,0,0,0,0,1,209,1,0,0
0,29,0,1,0,0,0,4,0,150,2,0,0
1,29,0,1,0,0,0,0,0,4,10,2,0
0,58,1,1,0,0,0,1,0,248,1,0,0
0,24,2,1,0,0,0,0,0,215,10,2,0
1,22,2,0,0,1,1,2,0,361,7,1,0
0,29,0,1,0,0,0,4,1,26,5,1,0
1,27,0,1,0,0,0,0,0,199,3,0,1
0,28,0,1,0,0,0,7,0,13,7,1,1
0,66,1,0,0,0,0,0,1,34,1,0,0
1,54,1,0,0,0,0,7,0,361,5,1,0
1,54,1,0,0,0,0,1,1,34,1,0,0
0,54,1,1,0,0,0,2,1,289,2,0,0
0,24,2,1,0,0,0,0,0,105,8,2,0
1,22,2,0,0,0,0,1,0,252,6,1,0
0,38,0,0,0,0,0,2,0,238,1,0,0
0,69,1,0,0,0,0,0,1,90,1,0,0
0,35,0,1,0,0,0,5,0,119,3,0,0
0,30,0,0,0,0,0,0,0,145,1,0,0
0,33,0,1,0,0,0,0,0,299,1,0,0
0,30,0,1,0,0,0,0,0,265,4,0,0
0,43,0,1,0,0,0,2,0,361,3,0,0
0,38,0,1,0,0,0,7,0,361,4,0,1
0,26,0,1,0,0,2,0,0,327,5,1,0
0,32,0,0,0,0,2,6,1,283,7,1,0
0,49,1,1,0,0,0,1,1,361,1,0,0
0,28,0,1,0,0,0,11,0,200,6,1,1
0,24,2,0,0,0,0,0,0,222,4,0,0
0,27,0,0,0,0,0,0,0,166,4,0,0
0,56,1,0,0,0,0,4,1,114,1,0,0
0,57,1,1,0,0,0,12,0,265,9,2,0
0,56,1,1,0,0,0,3,1,361,1,0,0
0,29,0,0,0,0,0,2,0,136,3,0,0
1,26,0,0,0,0,0,0,0,265,5,1,0
0,24,2,0,0,0,0,0,0,140,3,0,0
0,20,2,0,0,4,0,4,0,161,10,2,0
0,57,1,0,0,0,0,15,0,361,7,1,0
0,28,0,0,0,0,0,0,0,166,3,0,0
1,22,2,1,0,0,0,0,0,166,7,1,0
0,51,1,1,0,0,0,3,0,150,7,1,0
1,22,2,1,0,0,0,1,0,53,6,1,0
0,31,0,0,0,0,0,1,0,39,5,1,0
0,40,0,0,0,0,0,5,0,214,3,0,0
1,26,0,1,0,0,0,0,1,362,10,2,0
0,44,0,1,0,0,0,0,0,289,1,0,0
0,38,0,1,0,0,0,1,0,59,3,0,0
1,52,1,0,0,0,0,6,0,361,1,0,0
0,32,0,0,0,0,0,2,0,258,4,0,1
0,31,0,1,0,0,0,0,1,34,3,0,0
1,24,2,1,0,0,0,0,1,34,4,0,0
1,34,0,1,0,0,0,0,0,219,1,0,0
1,33,0,1,0,0,0,0,0,200,2,0,0
0,23,2,1,0,0,0,0,1,241,7,1,0
0,20,2,1,0,0,1,0,0,265,8,2,1
0,49,1,0,0,0,0,8,0,352,2,0,0
1,23,2,1,0,0,0,1,1,209,3,0,0
0,54,1,0,0,0,0,4,1,81,2,0,0
0,37,0,1,0,0,0,5,0,119,2,0,0
0,50,1,0,0,0,0,0,0,166,7,1,0
0,21,2,0,0,0,1,0,1,52,3,0,0
0,31,0,1,0,0,0,6,0,361,4,0,0
0,30,0,0,0,0,0,0,0,264,2,0,0
0,35,0,1,0,0,0,29,0,8,6,1,0
0,42,0,0,0,0,0,1,1,261,2,0,0
0,24,2,1,0,0,0,2,1,361,3,0,1
1,63,1,1,0,0,0,1,0,122,4,0,0
1,28,0,1,0,0,0,9,1,361,9,2,1
0,21,2,1,0,0,0,2,0,166,4,0,0
0,50,1,1,0,0,0,3,1,34,3,0,0
0,52,1,1,0,0,0,7,1,212,6,1,0
1,28,0,1,0,0,0,0,0,166,2,0,0
0,33,0,1,0,0,0,0,1,34,1,0,0
1,25,0,1,0,1,2,14,0,53,6,1,0
0,20,2,1,0,0,0,0,0,264,6,1,0
0,47,1,1,0,0,0,3,1,81,2,0,0
0,56,1,0,0,0,0,13,0,361,2,0,0
0,21,2,1,0,0,1,1,0,278,8,2,0
0,33,0,0,0,0,0,7,0,145,8,2,1
0,40,0,1,0,0,0,0,0,145,1,0,0
0,28,0,1,0,0,0,1,0,361,1,0,1
0,25,0,1,0,0,1,4,0,53,9,2,1
0,25,0,1,0,0,0,1,0,53,4,0,0
0,31,0,1,0,0,0,9,0,235,7,1,0
0,28,0,1,0,0,0,1,0,150,3,0,1
1,36,0,0,0,0,0,2,0,8,3,0,0
0,51,1,1,0,0,0,8,0,361,2,0,0
0,39,0,1,0,0,0,3,0,361,4,0,1
0,45,1,1,0,0,0,1,1,357,8,2,0
0,53,1,0,0,0,0,2,0,128,4,0,0
0,51,1,1,0,0,0,0,0,265,4,0,1
1,35,0,1,0,0,0,0,1,34,2,0,0
0,42,0,0,0,0,0,3,0,265,4,0,0
1,53,1,1,0,0,0,0,0,150,1,0,0
0,30,0,1,0,0,0,1,1,34,2,0,0
0,60,1,1,0,0,0,10,0,361,9,2,0
0,25,0,1,0,0,0,7,0,44,9,2,0
0,30,0,1,0,0,0,4,0,119,2,0,0
0,26,0,0,0,0,1,3,1,213,4,0,0
0,55,1,1,0,0,0,0,1,34,1,0,0
0,61,1,1,0,0,0,25,0,53,7,1,0
0,34,0,0,0,0,0,13,0,52,5,1,0
0,26,0,1,0,0,0,1,0,161,9,2,0
1,51,1,1,0,0,0,2,1,34,1,0,0
0,56,1,1,0,0,0,5,0,119,3,0,0
0,30,0,1,0,0,1,5,0,119,6,1,1
0,23,2,1,0,0,0,0,1,34,7,1,0
0,37,0,1,0,0,0,0,1,34,1,0,0
0,50,1,0,0,0,0,1,0,268,1,0,0
0,66,1,1,0,0,0,3,0,4,1,0,0
0,23,2,1,0,0,0,3,0,319,7,1,0
0,31,0,1,0,0,0,9,1,34,8,2,1
0,53,1,0,0,0,0,1,0,184,1,0,0
0,24,2,0,0,0,0,0,1,34,2,0,0
0,37,0,1,0,0,0,6,1,34,6,1,0
0,33,0,1,0,0,0,0,1,34,1,0,0
0,38,0,1,0,0,0,0,0,145,1,0,0
0,30,0,0,0,0,0,3,0,196,2,0,0
0,37,0,0,0,0,0,4,1,20,4,0,1
0,50,1,0,0,0,0,1,0,145,2,0,0
0,29,0,1,0,0,0,1,0,136,9,2,0
0,27,0,1,0,0,0,1,0,324,1,0,0
0,27,0,1,0,0,0,2,1,80,2,0,1
0,24,2,1,0,0,0,1,0,319,3,0,0
0,63,1,0,0,0,0,1,0,361,1,0,0
1,27,0,1,0,0,0,2,0,17,6,1,0
0,30,0,0,0,0,0,0,1,91,4,0,0
0,55,1,0,0,0,0,0,1,34,1,0,0
0,25,0,1,0,0,0,0,0,144,8,2,0
1,28,0,1,0,0,0,2,1,361,5,1,0
0,24,2,1,0,0,0,2,1,34,4,0,0
0,41,0,1,0,0,0,1,0,166,4,0,0
0,32,0,0,0,0,0,1,1,90,2,0,0
0,32,0,1,0,0,0,9,0,49,8,2,0
0,54,1,0,0,0,0,0,0,4,1,0,0
0,33,0,0,0,0,0,0,1,34,1,0,0
0,22,2,1,0,0,0,0,0,28,7,1,0
0,20,2,1,1,0,0,2,0,143,10,2,1
0,40,0,0,0,0,0,1,0,166,3,0,0
1,52,1,1,0,0,0,0,0,46,1,0,0
0,56,1,0,0,0,0,0,1,34,1,0,0
0,30,0,1,0,0,0,4,1,34,2,0,1
0,31,0,0,0,0,0,2,1,361,4,0,0
0,37,0,1,2,0,0,11,0,214,3,0,0
1,46,1,1,0,0,0,1,1,117,5,1,0
0,28,0,1,0,0,0,6,0,116,1,0,0
0,53,1,1,0,0,0,6,0,361,2,0,0
1,35,0,1,0,0,0,2,0,9,2,0,0
0,23,2,1,0,0,0,0,0,105,7,1,0
1,34,0,1,0,0,0,6,0,361,3,0,0
0,29,0,0,0,0,0,0,1,34,4,0,1
1,32,0,0,0,0,0,0,0,166,2,0,0
0,57,1,1,0,0,0,3,0,119,1,0,0
1,45,1,0,0,0,0,4,0,361,4,0,0
0,51,1,0,0,0,0,0,1,34,1,0,0
0,24,2,0,0,0,0,1,1,114,4,0,0
0,34,0,1,0,0,0,2,1,34,2,0,0
0,27,0,0,0,0,0,0,0,161,2,0,0
0,27,0,1,0,0,0,0,0,76,6,1,0
0,22,2,1,0,0,0,1,1,90,2,0,0
0,32,0,1,0,0,0,14,0,161,9,2,1
0,46,1,0,0,0,0,5,1,34,4,0,0
0,24,2,1,0,0,0,0,1,34,2,0,0
1,57,1,0,0,0,0,0,1,118,1,0,0
0,31,0,1,0,0,0,15,0,361,10,2,0
0,30,0,0,0,0,0,3,1,34,4,0,0
0,24,2,1,0,0,0,4,0,361,6,1,1
0,35,0,1,0,0,0,4,1,34,5,1,0
0,34,0,1,0,0,0,0,0,161,2,0,0
0,29,0,0,0,0,0,1,1,179,10,2,0
0,45,1,1,0,0,0,1,1,286,1,0,0
0,61,1,1,0,0,0,2,1,34,8,2,0
0,35,0,1,0,0,0,0,0,214,8,2,0
1,21,2,0,0,0,0,0,0,176,4,0,0
0,39,0,0,0,0,0,1,0,361,1,0,0
0,27,0,1,0,0,0,6,0,164,5,1,0
0,21,2,1,0,0,0,0,1,34,4,0,0
0,67,1,1,0,0,0,8,0,77,4,0,0
0,54,1,1,0,0,0,0,1,311,1,0,0
0,41,0,1,0,0,0,8,0,145,4,0,0
1,33,0,0,0,0,0,1,1,241,3,0,0
1,69,1,0,0,0,0,2,1,181,1,0,0
0,56,1,1,0,0,0,0,0,218,1,0,0
0,28,0,1,0,0,0,2,0,361,3,0,0
0,27,0,1,0,0,0,1,1,209,2,0,0
1,52,1,0,0,0,0,6,1,322,7,1,0
0,25,0,0,0,0,0,0,0,361,2,0,1
0,26,0,0,0,0,0,1,1,209,4,0,0
0,35,0,1,0,0,0,0,0,319,4,0,0
0,20,2,1,0,0,1,2,0,273,7,1,1
1,31,0,1,0,0,0,0,0,166,8,2,0
1,21,2,0,0,0,0,1,1,34,7,1,0
0,52,1,0,0,0,0,1,1,34,1,0,0
0,21,2,1,0,0,1,0,0,348,3,0,0
0,21,2,1,0,0,0,0,0,166,5,1,0
0,28,0,1,0,0,0,6,1,286,6,1,1
0,30,0,1,0,0,0,1,1,34,2,0,0
0,57,1,1,0,0,0,0,1,34,1,0,0
0,24,2,0,0,0,0,1,0,214,3,0,1
0,23,2,1,0,0,0,0,0,214,2,0,0
0,28,0,1,0,0,0,4,1,34,2,0,1
0,23,2,1,0,0,0,0,0,155,2,0,1
0,31,0,1,0,0,0,2,0,166,1,0,0
0,38,0,1,0,0,0,15,0,16,6,1,0
0,45,1,1,0,0,0,3,0,361,6,1,0
1,24,2,0,0,0,0,1,0,361,6,1,0
0,30,0,1,0,0,0,6,1,34,3,0,0
0,30,0,1,0,0,0,1,0,13,2,0,0
0,31,0,0,0,0,0,3,1,118,7,1,0
0,26,0,1,0,0,0,1,1,34,3,0,0
0,56,1,1,0,0,0,28,0,14,7,1,0
1,25,0,1,0,0,0,2,0,361,6,1,0
0,61,1,1,0,0,0,1,1,361,1,0,0
0,35,0,1,0,0,0,7,0,285,4,0,1
0,23,2,1,0,0,0,0,0,46,3,0,0
0,53,1,0,0,0,0,3,0,265,-1,2,0
0,30,0,1,0,0,0,2,0,361,1,0,0
0,35,0,1,0,0,0,1,1,34,4,0,0
0,25,0,1,1,0,0,2,0,265,9,2,0
1,39,0,0,0,0,0,1,0,270,4,0,0
0,47,1,0,0,0,0,1,0,265,3,0,1
0,57,1,0,0,0,0,0,1,34,2,0,0
0,49,1,1,0,0,0,0,1,34,1,0,1
0,44,0,0,0,0,0,0,0,119,7,1,0
1,34,0,1,0,0,0,1,1,34,3,0,0
0,28,0,1,0,0,1,7,0,166,10,2,0
0,27,0,0,0,0,0,0,0,166,6,1,1
1,21,2,1,0,0,0,0,1,34,4,0,0
0,35,0,1,0,0,0,1,0,265,2,0,0
0,23,2,0,0,0,0,2,0,166,7,1,1
1,28,0,1,0,0,0,1,0,352,5,1,0
1,22,2,0,0,0,0,0,1,34,5,1,0
0,21,2,1,0,0,0,1,0,361,6,1,0
0,39,0,1,0,0,0,4,0,166,2,0,0
0,30,0,1,0,0,0,0,1,91,1,0,0
0,38,0,1,0,0,0,2,0,13,1,0,0
1,51,1,1,0,0,0,1,1,92,1,0,0
0,24,2,0,0,0,0,8,0,361,9,2,0
0,31,0,1,0,0,0,0,1,357,1,0,0
0,20,2,1,0,0,0,0,1,34,10,2,1
0,35,0,1,0,0,1,0,0,258,3,0,0
0,60,1,1,0,0,0,9,0,265,8,2,0
0,39,0,1,0,0,0,3,1,34,4,0,0
0,52,1,1,0,0,0,7,0,265,9,2,1
0,46,1,0,0,0,0,0,0,265,1,0,0
0,25,0,1,0,0,0,0,1,137,6,1,0
1,24,2,1,0,0,0,0,0,200,5,1,0
0,53,1,0,0,0,0,1,0,361,1,0,0
0,23,2,1,0,0,0,0,1,118,8,2,0
0,40,0,0,0,0,0,4,1,118,1,0,0
0,37,0,1,0,0,0,2,0,252,7,1,0
0,30,0,0,0,0,0,3,0,53,4,0,0
1,52,1,0,0,0,0,0,1,34,1,0,0
0,38,0,1,0,0,0,0,1,34,2,0,0
0,42,0,0,0,0,0,0,0,13,1,0,0
1,50,1,0,0,0,0,0,1,34,1,0,0
0,47,1,0,0,0,0,11,0,166,4,0,0
0,22,2,1,0,0,0,3,1,277,9,2,1
0,39,0,0,0,0,0,5,1,34,4,0,0
0,24,2,1,0,0,0,4,0,265,10,2,1
1,23,2,1,0,0,0,3,0,46,8,2,0
0,50,1,0,0,0,0,0,0,59,1,0,0
0,56,1,0,0,0,0,0,0,145,1,0,0
1,30,0,1,0,0,0,3,0,176,4,0,0
0,31,0,1,0,0,0,1,0,361,7,1,0
0,38,0,1,1,2,2,22,1,241,9,2,1
1,24,2,1,0,0,0,2,0,260,4,0,1
0,22,2,1,0,0,0,0,1,34,5,1,0
0,41,0,1,0,0,0,7,0,361,4,0,0
0,47,1,1,0,0,0,7,0,4,1,0,1
1,35,0,1,0,0,0,12,1,315,2,0,0
0,23,2,1,0,0,1,2,0,166,7,1,0
1,45,1,0,0,0,0,0,1,34,1,0,0
0,59,1,1,0,0,0,1,1,34,1,0,0
0,29,0,1,0,0,0,2,1,127,5,1,0
1,47,1,1,0,0,0,1,0,14,6,1,0
1,29,0,0,0,0,0,0,1,91,2,0,0
0,27,0,1,0,0,0,0,1,34,1,0,0
0,29,0,1,0,0,0,3,1,118,7,1,0
0,34,0,1,0,0,0,5,0,3,1,0,0
0,56,1,0,0,0,0,0,1,118,1,0,0
0,30,0,1,0,0,0,0,0,166,1,0,0
0,50,1,0,0,0,0,11,0,361,2,0,1
0,51,1,0,0,0,0,0,1,34,1,0,0
0,32,0,1,0,0,0,9,0,293,4,0,0
1,27,0,1,1,0,0,1,0,361,5,1,0
0,36,0,0,0,0,0,0,1,34,1,0,0
0,34,0,1,0,0,0,12,0,107,7,1,0
0,56,1,1,0,0,0,0,0,201,1,0,0
0,54,1,1,0,0,0,3,1,209,6,1,0
1,24,2,0,0,0,0,0,1,34,5,1,0
0,21,2,1,0,0,0,0,0,221,7,1,1
0,36,0,1,0,0,0,0,1,87,2,0,0
0,47,1,0,0,0,0,1,0,361,1,0,0
0,50,1,0,0,0,0,1,0,8,1,0,0
1,24,2,1,0,0,0,0,0,287,7,1,0
0,47,1,1,0,0,0,1,1,34,4,0,0
1,52,1,1,0,0,0,8,0,361,9,2,0
0,38,0,0,0,0,0,8,0,119,2,0,0
0,24,2,1,0,1,3,4,0,3,6,1,1
1,20,2,0,0,0,0,1,0,258,5,1,0
0,32,0,0,0,0,0,1,0,361,1,0,1
0,22,2,1,0,0,0,0,1,207,6,1,0
0,24,2,1,0,0,1,0,0,264,3,0,0
0,61,1,1,0,0,0,0,1,90,1,0,0
0,25,0,1,0,0,0,1,0,238,3,0,0
0,43,0,0,0,0,0,12,0,139,6,1,0
0,24,2,1,0,0,0,0,0,202,2,0,0
0,39,0,1,0,0,0,3,1,34,1,0,0
0,31,0,1,0,0,0,3,0,48,3,0,1
1,22,2,1,0,0,0,2,0,361,4,0,0
0,58,1,1,0,0,0,0,1,90,1,0,0
0,34,0,1,0,0,0,10,0,14,7,1,0
0,34,0,1,0,0,1,3,0,183,1,0,1
1,55,1,1,0,0,0,2,0,8,1,0,0
0,24,2,1,0,0,0,0,1,354,6,1,1
1,24,2,1,0,0,0,2,1,341,6,1,0
0,31,0,1,0,0,0,1,0,361,2,0,0
0,53,1,1,0,0,0,13,0,233,7,1,0
0,39,0,0,0,0,0,0,1,34,3,0,0
0,60,1,1,0,0,0,4,0,361,1,0,0
0,59,1,1,0,0,0,1,0,265,4,0,0
0,30,0,1,0,0,0,0,1,34,1,0,0
1,24,2,1,0,0,0,1,0,294,6,1,1
0,28,0,1,1,0,0,7,0,166,10,2,1
0,29,0,1,0,0,0,3,0,352,6,1,0
1,54,1,0,0,0,0,1,1,212,2,0,0
0,28,0,0,0,0,0,1,1,34,3,0,0
0,35,0,1,0,0,0,0,0,271,4,0,0
0,57,1,0,0,0,0,3,0,146,4,0,0
0,21,2,0,0,0,0,1,0,264,8,2,0
0,51,1,1,0,0,0,1,0,361,2,0,0
1,49,1,0,0,0,0,1,1,181,1,0,0
1,47,1,1,0,0,0,1,0,46,1,0,0
0,47,1,0,0,0,0,13,1,34,4,0,1
0,45,1,1,0,0,0,3,0,76,1,0,0
0,62,1,0,0,0,0,0,0,76,1,0,0
0,23,2,0,0,0,0,0,1,34,5,1,0
0,23,2,1,1,0,1,3,0,163,9,2,0
0,24,2,1,0,0,0,0,1,34,5,1,1
0,28,0,1,0,0,0,9,1,34,5,1,0
1,38,0,1,0,0,0,0,1,34,1,0,0
0,39,0,0,0,0,0,0,0,13,3,0,0
0,31,0,1,0,0,0,0,0,119,7,1,0
0,27,0,1,0,0,0,1,0,145,4,0,0
0,26,0,0,0,0,0,8,0,361,4,0,0
1,46,1,1,0,0,0,2,0,166,1,0,0
1,33,0,1,0,0,0,0,1,306,2,0,0
1,33,0,1,0,0,0,5,0,13,7,1,0
0,43,0,1,0,0,0,5,1,361,6,1,0
0,38,0,0,0,0,0,0,0,252,1,0,0
0,20,2,1,0,0,0,0,0,48,3,0,0
0,58,1,0,0,0,0,1,0,13,1,0,1
0,20,2,0,0,0,0,0,0,265,4,0,0
0,22,2,1,0,0,0,0,0,49,4,0,1
0,51,1,1,0,0,0,3,1,113,2,0,0
0,43,0,1,0,0,0,0,1,34,1,0,0
0,31,0,1,0,0,0,0,0,166,7,1,0
0,26,0,1,1,0,0,10,0,361,9,2,1
0,36,0,0,0,0,0,0,0,145,1,0,0
0,54,1,1,0,0,0,0,1,34,1,0,0
1,35,0,1,0,0,0,2,0,361,6,1,0
0,21,2,0,0,0,0,1,0,53,3,0,0
0,26,0,1,0,0,0,2,1,34,4,0,0
0,29,0,0,0,0,0,1,1,117,3,0,0
0,20,2,1,0,0,0,1,1,277,4,0,0
0,36,0,1,0,0,0,0,0,264,6,1,0
1,23,2,1,0,0,0,0,1,34,3,0,0
0,44,0,0,0,0,0,0,1,34,1,0,0
0,62,1,0,0,0,0,0,0,136,1,0,0
0,23,2,1,0,0,0,2,0,43,5,1,0
0,21,2,1,0,0,0,0,0,166,5,1,0
0,24,2,1,0,0,0,2,0,53,4,0,0
0,61,1,1,0,0,0,12,0,146,3,0,0
0,26,0,1,0,0,1,3,0,161,6,1,0
0,40,0,0,0,0,0,2,1,361,1,0,0
1,32,0,1,0,0,0,11,0,119,7,1,0
0,44,0,0,0,0,0,4,0,119,3,0,0
0,27,0,0,0,0,0,1,0,361,3,0,0
0,33,0,0,0,0,0,0,0,216,2,0,1
1,57,1,0,0,0,0,3,0,39,1,0,0
0,20,2,0,0,0,1,0,0,361,6,1,1
1,31,0,1,0,0,0,10,0,119,6,1,0
0,59,1,1,0,0,0,8,0,265,4,0,0
0,37,0,0,0,0,0,0,0,238,6,1,0
1,40,0,1,0,0,0,1,0,14,1,0,0
0,24,2,1,0,0,0,0,0,133,3,0,0
1,42,0,1,0,0,0,16,0,285,6,1,0
0,40,0,1,0,0,0,2,0,361,2,0,0
0,30,0,1,0,0,0,2,1,34,2,0,0
0,41,0,1,2,0,0,6,0,146,3,0,1
1,43,0,1,0,0,0,0,1,34,1,0,0
0,38,0,0,0,0,0,17,0,151,10,2,0
0,25,0,1,0,0,0,2,0,361,4,0,0
0,23,2,1,0,0,0,0,1,34,2,0,1
0,24,2,0,0,0,0,0,0,260,4,0,0
0,26,0,1,0,0,0,1,0,361,5,1,0
1,45,1,0,0,0,0,0,1,34,1,0,0
0,39,0,1,0,0,0,1,0,361,3,0,0
0,34,0,0,0,0,0,0,1,34,1,0,0
1,28,0,0,0,0,0,7,0,361,9,2,0
0,35,0,1,0,0,0,7,0,361,4,0,0
0,21,2,0,0,0,0,0,0,294,9,2,1
0,56,1,0,0,0,0,1,1,34,1,0,0
0,52,1,1,0,0,0,4,1,34,1,0,0
0,30,0,0,0,0,0,0,1,91,2,0,0
0,56,1,1,0,0,0,0,1,336,4,0,0
0,27,0,1,0,0,0,3,0,43,3,0,1
0,21,2,0,0,0,0,0,1,34,7,1,0
1,54,1,0,0,0,0,0,1,34,1,0,0
0,32,0,1,0,0,0,3,1,286,6,1,0
0,26,0,0,0,0,0,2,0,361,5,1,0
1,52,1,0,0,0,0,0,1,34,1,0,0
0,42,0,1,0,0,0,1,0,361,1,0,0
0,35,0,0,0,0,0,6,0,40,5,1,1
0,48,1,0,0,0,0,2,1,34,2,0,0
0,33,0,1,0,0,0,17,0,361,10,2,1
0,50,1,0,0,0,0,8,0,361,2,0,0
1,37,0,1,0,0,0,1,0,166,3,0,0
0,70,1,1,0,0,0,0,1,118,1,0,0
0,24,2,1,1,1,0,8,0,361,9,2,1
0,33,0,1,0,0,0,0,0,319,10,2,1
1,54,1,0,0,0,0,0,1,90,1,0,0
0,26,0,1,0,0,0,1,0,166,1,0,1
0,24,2,0,0,0,0,0,0,166,2,0,0
0,51,1,1,0,0,1,12,0,150,8,2,1
