Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
6632,46,4,214955,7,12,0,10,4,0,1,0,0,40,39,0
16838,28,0,149646,15,10,0,0,3,0,1,0,0,20,0,0
16551,28,4,37821,15,10,0,12,4,0,1,0,0,45,39,0
30820,52,7,334273,7,12,2,12,0,0,0,0,0,40,39,1
1408,37,4,143912,11,9,0,14,1,0,0,0,0,50,39,0
6244,18,4,84253,1,7,4,8,3,0,1,0,0,24,39,0
11414,41,4,193995,11,9,4,3,1,0,0,0,0,44,39,0
28832,45,4,329603,10,16,2,10,0,0,0,0,0,40,31,1
24295,31,4,100252,9,13,0,8,1,1,0,99999,0,70,39,1
27727,41,4,37997,2,8,0,14,1,0,0,0,0,84,39,1
31033,55,4,132887,11,9,2,14,0,1,0,3411,0,40,23,0
5274,50,4,343847,11,9,2,11,0,0,0,0,0,38,39,1
29126,21,7,204425,15,10,4,4,3,0,1,0,0,20,39,0
29029,45,6,138962,15,10,2,4,0,1,0,0,0,72,0,0
13495,65,4,115890,9,13,2,14,0,0,0,0,0,20,39,0
18425,65,4,264188,11,9,6,12,1,0,1,0,0,24,39,0
26352,50,7,276241,9,13,2,4,0,0,0,0,0,40,39,1
9453,32,4,173730,9,13,2,4,0,0,0,7688,0,40,39,1
12859,38,4,248886,11,9,2,1,0,0,0,0,0,42,39,0
8025,60,6,52900,11,9,2,3,0,0,0,0,0,42,39,1
31339,30,4,143526,9,13,4,12,3,0,0,0,0,40,39,0
572,17,4,242718,1,7,4,12,3,0,0,0,0,12,39,0
12871,32,4,185480,8,11,0,8,4,0,1,0,0,40,39,0
23040,40,4,51290,12,14,2,10,0,0,0,0,0,50,39,1
18352,47,4,102569,9,13,2,1,0,0,0,0,0,40,39,1
28604,52,2,30118,15,10,2,11,0,0,0,3137,0,42,39,0
158,29,4,191535,11,9,0,3,1,0,0,0,0,60,39,0
17358,42,4,141558,12,14,2,10,0,0,0,0,0,60,39,0
25113,23,4,69911,13,1,4,8,3,0,1,0,0,15,39,0
21360,41,4,126622,1,7,0,6,4,0,1,0,0,40,39,0
8512,23,4,31606,11,9,4,1,4,0,1,0,0,40,39,0
26147,44,6,70884,11,9,2,5,0,0,0,0,0,60,39,0
32237,34,4,90415,8,11,4,13,1,1,0,0,0,40,39,0
30128,34,4,84154,9,13,2,12,0,0,0,0,0,50,39,0
964,28,4,57066,11,9,2,14,0,0,0,0,0,40,39,0
27699,24,4,145111,11,9,4,7,1,0,0,0,0,45,39,0
30307,21,4,301408,15,10,4,12,3,0,1,0,1602,22,39,0
11182,41,4,108681,15,10,2,1,5,0,1,0,0,40,39,0
13820,59,4,424468,11,9,2,3,0,0,0,0,0,40,0,0
2108,58,2,160586,11,9,2,5,0,0,0,0,0,40,39,0
11464,69,4,108196,6,5,4,3,2,0,0,2993,0,40,39,0
31495,41,4,197093,9,13,0,10,1,1,0,0,0,40,39,0
10081,25,4,120238,11,9,2,12,0,0,0,0,0,40,39,0
23026,47,4,192984,15,10,6,1,4,0,1,0,0,40,39,0
24553,30,4,209317,11,9,4,7,1,0,0,0,0,50,6,0
27032,33,4,188246,9,13,2,4,0,0,0,0,0,65,39,1
28113,21,4,252253,15,10,4,1,4,1,1,0,0,40,39,0
26024,38,6,34180,15,10,2,5,0,0,0,0,0,35,39,0
97,37,4,202683,15,10,2,12,0,0,0,0,0,48,39,1
13160,30,4,189759,9,13,4,14,1,0,0,4865,0,40,39,0
23355,19,4,213024,2,8,4,6,3,0,0,0,0,40,39,0
1312,20,0,244689,15,10,4,0,1,0,1,0,0,25,39,0
29984,31,7,193565,12,14,4,13,1,0,0,0,0,40,39,0
11869,29,4,383402,15,10,0,8,1,0,1,0,0,35,39,0
22144,57,1,192258,15,10,0,1,3,0,0,0,0,40,39,0
30712,27,2,255237,9,13,4,10,1,0,1,0,0,40,39,0
12529,65,4,172510,15,10,6,10,1,0,1,1848,0,20,18,0
7233,21,4,65225,15,10,4,1,1,0,1,0,0,30,39,0
9222,19,4,199441,11,9,4,10,1,0,1,0,0,40,39,0
8891,20,4,167787,15,10,4,12,3,0,1,0,0,20,39,0
6330,57,4,73411,15,10,2,3,0,0,0,0,0,40,39,1
26996,60,4,184183,11,9,0,7,1,0,0,4650,0,40,39,0
24491,48,4,47686,1,7,2,8,5,0,1,0,0,40,39,0
14161,38,4,680390,11,9,0,1,4,0,1,0,0,20,39,0
5798,49,5,349230,8,11,2,4,0,0,0,0,0,60,39,1
23058,43,4,320277,9,13,2,4,0,0,0,0,0,40,39,0
2028,44,1,220563,15,10,2,13,0,0,0,0,0,40,39,0
27479,54,4,88019,11,9,0,8,4,0,0,0,0,32,39,0
9742,64,4,265661,11,9,2,14,0,0,0,0,0,40,39,0
5090,44,4,275094,3,2,4,8,3,0,0,0,0,10,39,0
2039,36,4,83893,15,10,2,4,0,0,0,0,0,40,39,1
14014,20,4,280714,15,10,4,8,3,0,0,0,0,40,39,0
31872,39,4,174242,9,13,2,4,0,0,0,15024,0,60,39,1
6480,26,4,192262,9,13,4,12,3,0,0,0,0,45,39,0
6452,26,4,159732,11,9,4,7,1,0,0,0,0,52,39,0
31745,57,1,62020,14,15,0,4,1,1,0,0,0,55,39,1
6978,24,6,191954,5,4,4,5,3,0,0,0,0,50,39,0
29387,22,4,109815,15,10,4,1,1,0,1,0,0,40,39,0
16249,30,4,131699,11,9,0,14,1,0,0,0,0,40,39,0
16907,21,0,123727,15,10,4,0,1,0,1,0,0,28,39,0
5857,31,4,420749,7,12,2,3,0,0,0,0,0,40,39,1
170,27,4,124953,11,9,4,8,1,0,0,0,1980,40,39,0
3255,47,0,111563,8,11,0,0,1,0,0,0,0,40,39,0
23290,45,4,90758,9,13,2,4,0,0,0,0,0,55,39,1
29797,46,2,345911,15,10,0,14,1,0,1,0,0,40,39,0
22180,44,2,190020,9,13,2,10,0,0,0,0,0,50,39,0
20251,52,4,138944,1,7,2,3,0,0,0,0,0,40,39,1
994,35,4,290226,11,9,4,4,1,0,0,0,0,45,39,0
12137,69,4,177374,11,9,6,1,4,0,1,1848,0,12,39,0
29187,31,4,178370,11,9,0,8,4,0,1,0,0,99,39,1
5804,23,6,236804,15,10,4,5,3,0,0,0,0,35,39,0
30013,38,7,112497,9,13,2,11,0,0,0,0,0,60,39,0
16195,17,4,204018,1,7,4,12,4,0,0,0,0,15,39,0
3760,37,5,291518,9,13,2,3,0,0,0,15024,0,55,39,1
31906,48,4,313925,7,12,2,10,5,0,1,0,0,30,39,1
21337,40,2,34540,12,14,0,10,4,0,1,0,0,44,39,0
337,49,4,71195,12,14,4,10,1,0,0,0,0,60,39,0
18353,40,4,289309,15,10,0,8,1,0,1,0,0,48,39,0
14024,20,4,263612,15,10,4,1,3,1,1,0,0,40,14,0
14466,24,4,218678,9,13,4,12,3,0,0,0,0,40,39,0
8095,24,4,304386,11,9,4,8,3,0,1,0,0,30,39,0
28422,39,4,112731,11,9,0,8,1,1,1,0,0,40,6,0
15391,22,4,401762,11,9,4,1,1,0,1,0,0,55,39,0
10518,54,4,163826,11,9,4,10,1,0,0,0,0,40,39,0
18291,34,4,399386,8,11,2,3,0,0,0,0,0,53,39,0
20115,49,4,305657,5,4,2,7,0,0,0,0,0,40,39,0
5887,32,7,304212,11,9,4,4,1,0,0,0,0,50,39,0
4935,47,1,68493,11,9,2,1,0,1,0,0,0,40,39,1
29431,41,1,510072,9,13,2,4,0,0,0,0,0,40,39,1
10027,28,4,154571,15,10,2,4,0,1,0,0,0,40,30,0
30940,35,4,191628,15,10,2,10,0,0,0,0,0,40,39,0
1254,28,6,218555,15,10,4,14,1,0,0,0,1762,40,39,0
31157,25,4,311124,14,15,4,10,1,0,1,0,0,20,39,0
23617,24,4,187551,15,10,4,1,3,1,1,0,0,20,39,0
20976,25,4,37379,9,13,4,13,1,0,1,0,0,50,39,0
27279,26,4,298225,11,9,2,1,0,0,0,0,0,45,39,0
8378,40,4,193882,8,11,4,7,3,0,0,0,0,40,39,0
16765,31,4,19302,9,13,2,10,0,0,0,0,0,40,39,1
6058,56,4,193818,6,5,0,3,1,0,0,0,0,40,39,0
758,46,1,167381,11,9,2,1,5,0,1,0,0,40,39,1
15096,19,4,162621,15,10,4,13,3,0,0,0,0,14,39,0
30209,17,0,250541,1,7,4,0,3,1,0,0,0,8,39,0
29547,40,4,191342,9,13,2,4,0,1,0,0,0,40,3,1
19332,26,4,381618,6,5,2,3,0,0,0,0,0,45,39,0
20648,42,2,182302,11,9,2,3,0,0,0,0,0,40,39,0
22021,23,4,176123,11,9,4,13,2,1,0,0,0,40,40,0
15747,30,4,200246,8,11,4,3,1,0,0,0,0,40,39,0
22033,42,0,195124,11,9,2,0,0,0,0,0,0,60,6,0
11901,40,4,214242,11,9,2,7,0,0,0,0,0,50,39,0
27333,37,4,138940,1,7,2,3,0,0,0,0,0,40,39,0
14518,59,4,140569,15,10,5,12,1,0,0,14084,0,60,39,1
3409,43,4,598606,6,5,5,6,4,1,1,0,0,50,39,0
18620,43,4,347934,11,9,5,12,1,0,1,0,0,30,39,0
17296,31,4,651396,11,9,4,12,3,0,1,0,1594,30,39,0
13890,47,4,135803,11,9,2,8,0,1,0,0,0,25,30,0
15087,62,4,664366,9,13,2,12,0,0,0,0,0,60,39,1
631,49,2,120451,0,6,5,8,4,1,1,0,0,40,39,0
21638,45,4,357540,9,13,2,12,0,0,0,0,2002,55,39,0
13310,46,4,243743,9,13,2,10,0,0,0,0,0,40,39,1
8739,43,6,48087,11,9,4,5,1,0,0,0,0,60,39,0
22778,27,4,97490,15,10,0,3,4,0,1,0,0,40,39,0
10697,18,7,342852,11,9,4,1,3,0,0,0,0,40,39,0
9932,28,6,200515,15,10,2,3,0,0,0,0,0,40,39,0
6903,54,7,197184,9,13,2,4,0,0,0,0,0,38,39,0
26880,42,4,511068,9,13,2,10,0,0,0,7688,0,40,39,1
23300,20,4,179423,15,10,4,6,3,0,1,0,0,8,39,0
23722,58,4,141807,4,3,2,7,0,0,0,0,0,40,22,0
934,37,4,186934,1,7,2,7,0,0,0,3103,0,44,39,1
19163,19,4,170800,11,9,4,3,3,0,0,0,0,60,39,0
19182,53,4,290640,11,9,2,8,0,0,0,0,0,50,11,1
31209,35,4,29145,8,11,4,14,1,0,0,0,0,40,39,0
24813,73,0,135601,9,13,2,0,0,0,0,0,0,10,39,0
26387,43,6,350387,11,9,2,3,0,0,0,0,0,60,39,0
28562,31,4,227146,9,13,2,12,0,0,0,0,0,55,39,1
26841,25,4,299908,15,10,2,4,5,1,1,0,0,40,39,1
4483,43,4,416338,9,13,4,12,1,0,0,0,0,50,39,0
17067,23,4,193586,11,9,2,1,5,0,1,3908,0,40,39,0
19775,17,0,161981,0,6,4,0,3,0,0,0,0,40,39,0
7166,39,4,487486,11,9,6,6,4,0,0,0,0,40,0,0
32028,44,2,203761,9,13,2,10,0,0,0,0,0,40,39,1
27242,39,4,210991,11,9,2,3,0,0,0,0,0,40,39,0
27672,45,4,38950,9,13,4,3,1,0,0,0,0,40,39,0
15417,51,6,136836,7,12,0,14,4,1,1,0,0,30,39,0
6457,62,4,218009,11,9,2,14,0,0,0,0,1977,60,39,1
1062,54,4,377701,11,9,2,8,0,0,0,0,0,32,26,0
14964,23,4,413345,9,13,4,1,1,0,1,0,0,60,39,0
3985,20,4,122215,11,9,4,8,3,1,0,0,0,52,39,0
3114,20,4,168165,15,10,4,8,3,0,0,0,0,30,39,0
4731,43,4,212894,11,9,0,3,2,0,0,0,0,40,39,0
17258,23,4,237044,11,9,4,8,3,1,0,0,0,12,39,0
15066,29,4,131714,0,6,0,7,1,1,1,0,0,25,39,0
19335,52,4,210736,15,10,2,4,0,0,0,3103,0,55,39,1
2883,45,4,270842,12,14,0,4,1,0,1,0,0,50,39,1
3834,32,0,169886,9,13,4,0,1,0,1,0,0,20,0,0
10036,39,5,126675,15,10,2,10,0,0,0,0,0,25,39,0
19810,46,2,398986,10,16,2,10,5,0,1,0,1902,52,39,1
17108,65,2,180869,15,10,6,1,1,0,1,0,0,35,39,0
23927,27,4,491421,4,3,4,5,4,0,0,0,0,50,39,0
17140,48,4,99096,15,10,0,1,1,0,1,0,1590,38,39,0
26143,34,0,35595,9,13,2,0,0,0,0,0,0,30,39,0
9434,46,4,167882,11,9,0,13,1,0,1,0,0,43,39,0
674,50,5,219420,11,9,2,12,0,0,0,0,0,50,39,1
19287,29,4,118230,11,9,4,12,1,0,1,0,0,35,39,0
15655,38,4,208358,8,11,2,12,0,0,0,0,0,40,39,0
14508,29,6,142519,11,9,2,7,0,0,0,0,0,40,39,0
1135,31,4,184307,15,10,2,4,0,0,0,0,0,50,23,1
30371,23,4,260617,0,6,4,3,1,0,0,0,0,40,39,0
30620,63,4,181929,11,9,6,4,4,0,0,0,0,50,39,1
14062,25,4,212311,15,10,4,1,4,1,1,0,0,40,39,0
10465,63,4,180911,1,7,2,11,0,0,0,4386,0,37,39,1
11273,40,6,33658,11,9,0,3,1,0,0,0,0,40,39,0
22402,53,7,231472,10,16,2,10,0,0,0,0,0,40,39,1
15514,51,7,82504,15,10,2,4,0,0,0,0,0,40,39,0
24721,45,6,364365,9,13,4,12,1,0,1,0,0,35,39,0
25526,56,4,178353,15,10,2,10,0,0,0,0,0,40,39,1
2254,63,5,215833,11,9,2,4,0,0,0,0,0,40,39,1
15966,24,4,82847,11,9,5,8,4,0,1,0,0,50,32,1
25023,46,4,265105,9,13,2,10,0,0,0,0,0,50,39,1
23912,36,4,278576,11,9,2,14,0,0,0,0,0,50,39,0
3388,46,6,28281,9,13,2,5,0,0,0,0,0,40,39,1
21556,37,5,188774,1,7,3,12,1,0,0,0,0,60,0,0
16624,33,4,120201,11,9,0,1,3,1,1,0,0,65,39,0
12145,64,4,133166,11,9,2,4,0,0,0,0,0,5,39,0
18917,47,4,128796,11,9,2,3,0,0,0,0,0,40,39,1
13908,30,4,206051,11,9,2,14,0,0,0,0,0,40,39,0
4222,41,4,125461,15,10,0,3,1,0,0,0,0,40,39,1
22508,21,4,234108,15,10,4,6,3,0,0,0,0,40,39,0
24787,58,0,361870,11,9,2,0,0,1,0,0,0,30,39,0
32554,53,4,321865,12,14,2,4,0,0,0,0,0,40,39,1
29417,23,4,208946,9,13,4,12,3,0,0,0,0,32,39,0
1776,23,4,207546,1,7,2,7,0,0,0,0,0,40,39,0
5046,46,4,58126,11,9,2,3,0,0,0,0,0,40,39,0
1573,19,4,124265,15,10,4,6,3,0,0,0,0,40,39,0
3492,30,4,75755,8,11,2,10,0,0,0,0,0,40,39,0
26017,25,4,242700,15,10,4,14,1,0,0,10520,0,50,39,1
12295,36,4,81896,9,13,4,10,1,0,1,0,0,45,39,0
27321,22,0,174626,5,4,4,0,3,0,0,0,0,40,39,0
18095,68,4,159191,15,10,4,1,1,0,1,0,0,40,39,0
20750,37,2,257588,11,9,0,1,4,0,1,0,0,40,39,0
13790,59,4,169982,9,13,2,4,0,0,0,0,2002,50,39,0
3047,31,4,265706,9,13,4,12,1,0,0,0,0,40,39,0
17969,60,4,238913,9,13,2,12,0,0,0,0,0,46,39,1
8390,45,2,195418,12,14,0,10,1,1,0,0,0,40,39,0
26401,37,4,147258,15,10,2,3,0,0,0,0,0,55,39,0
703,31,6,80145,15,10,2,3,0,0,0,0,0,40,39,0
5446,18,0,23233,0,6,4,0,3,0,0,0,0,40,39,0
29042,20,4,104981,11,9,4,12,1,0,0,0,0,40,39,0
24476,31,4,263561,12,14,2,4,0,0,0,0,0,40,39,1
11789,26,4,57600,9,13,2,10,0,0,0,0,0,40,39,0
23172,37,4,415500,15,10,2,7,0,1,0,0,0,40,39,1
16004,64,0,159938,11,9,0,0,1,0,0,8614,0,40,39,1
21312,61,4,97030,15,10,0,8,1,0,1,0,0,30,39,0
24600,41,5,236021,9,13,2,10,0,0,0,15024,0,40,39,1
30591,21,4,164991,11,9,0,12,4,1,1,0,0,38,39,0
17323,39,1,290321,8,11,2,10,0,0,0,0,0,50,39,0
24993,49,4,189498,11,9,2,12,0,0,0,0,0,50,39,1
26119,18,0,344742,0,6,4,0,3,0,0,0,0,40,39,0
23335,19,4,307496,15,10,4,8,3,0,1,0,0,23,39,0
16843,36,7,137421,8,11,2,13,0,1,0,0,0,37,17,0
29309,45,7,312678,12,14,4,1,1,1,0,0,0,38,39,0
23016,49,4,124356,9,13,2,12,0,0,0,0,0,60,39,1
23629,43,2,301638,2,8,2,14,0,0,0,0,1579,40,39,0
3793,19,4,52372,15,10,4,8,3,0,0,0,0,20,39,0
17471,39,4,270059,15,10,0,1,4,0,1,0,0,35,39,0
24911,64,4,144182,11,9,6,10,1,0,1,0,0,23,39,0
11449,31,4,164309,15,10,0,1,4,0,1,0,0,38,39,0
9428,32,4,42485,11,9,0,3,4,0,0,0,0,40,39,0
24396,25,4,181896,9,13,4,1,3,0,1,0,0,40,39,0
12169,25,2,335005,9,13,4,10,1,0,0,0,0,35,22,0
27559,49,4,207677,5,4,0,3,1,0,0,0,0,70,39,0
15644,35,4,320451,12,14,2,4,0,1,0,0,0,65,17,1
28872,30,4,212064,9,13,4,10,3,0,1,0,0,40,39,0
21625,23,4,183358,11,9,4,3,1,0,0,0,0,40,33,0
2769,22,2,238831,15,10,4,11,3,0,0,0,0,40,39,0
30661,57,4,199847,9,13,2,4,0,0,0,15024,0,60,39,1
13132,50,2,168672,12,14,2,10,5,0,1,0,1902,40,39,1
29303,48,4,165484,15,10,2,4,0,0,0,0,0,65,39,1
29760,58,2,212864,11,9,2,11,0,0,0,3908,0,40,39,0
9321,35,5,340110,15,10,2,12,0,0,0,0,0,50,39,1
19146,53,2,99064,6,5,2,3,0,0,0,0,0,40,39,0
23257,60,6,96073,11,9,2,3,0,0,0,0,0,30,39,0
19995,36,6,89622,11,9,2,3,0,0,0,0,0,80,39,1
30626,35,4,64922,9,13,2,4,0,0,0,7688,0,50,39,1
18755,54,4,143804,0,6,2,7,0,0,0,0,0,40,39,0
31072,39,4,82540,15,10,2,4,0,0,0,0,0,60,39,0
8138,52,6,162381,11,9,0,12,1,0,0,0,0,40,39,0
27924,42,4,198619,8,11,2,7,0,0,0,0,0,40,39,0
28925,61,4,80896,11,9,5,14,4,1,0,0,0,45,39,1
16893,54,2,178356,6,5,2,8,0,0,0,0,0,40,39,0
3441,20,4,161922,11,9,4,6,1,0,0,0,0,43,39,0
31725,30,4,147596,15,10,0,1,4,1,1,0,0,40,39,0
29928,47,6,355978,10,16,2,14,0,0,0,0,2002,45,39,0
7929,40,4,33331,15,10,2,14,0,0,0,0,0,50,39,0
31870,44,4,182370,11,9,2,3,0,0,0,0,0,40,39,0
6148,19,4,185695,15,10,4,8,3,0,1,0,0,20,39,0
9301,19,4,250639,15,10,4,8,3,0,0,0,0,24,39,0
12200,57,6,222216,15,10,2,4,5,0,1,0,0,60,39,0
8887,61,6,115882,3,2,2,3,0,0,0,0,0,20,39,0
1606,35,0,451940,11,9,4,0,4,1,1,0,0,40,39,0
18941,50,4,238959,15,10,2,1,0,0,0,0,0,45,39,1
6302,33,4,324546,15,10,2,7,0,0,0,0,0,39,39,0
4120,54,4,306985,15,10,0,1,1,0,1,0,0,40,39,0
7940,24,4,48343,1,7,4,8,1,1,1,0,0,40,39,0
10767,41,4,203233,11,9,2,4,0,0,0,0,0,40,39,1
22967,25,4,256620,9,13,5,4,1,0,0,0,0,40,39,0
29614,25,0,219897,12,14,4,0,1,0,1,0,0,35,2,0
11762,50,4,140741,1,7,4,7,2,0,1,0,0,40,39,0
16035,37,4,206888,11,9,4,4,1,0,1,0,0,50,39,0
2175,27,4,359155,9,13,2,10,5,0,1,0,0,40,39,1
9091,59,4,232672,12,14,2,4,0,0,0,0,0,40,39,1
16263,40,4,137142,11,9,2,12,0,0,0,0,0,60,39,0
13729,39,4,181553,9,13,0,4,1,0,0,0,0,55,39,0
17336,55,4,236520,8,11,2,3,0,0,0,0,0,40,39,1
23308,39,4,284166,9,13,2,10,0,0,0,0,1902,50,39,1
9261,39,4,192251,0,6,0,8,1,0,1,0,0,60,39,0
30747,64,4,210082,11,9,6,1,1,0,1,0,0,40,39,0
20608,72,0,166253,11,9,2,0,5,0,1,0,0,2,39,0
27840,35,4,265662,9,13,2,12,0,0,0,0,0,40,39,1
26553,20,4,39478,15,10,4,7,1,0,0,0,0,70,39,0
6898,53,6,151159,0,6,3,14,1,0,0,0,0,99,39,0
6221,34,4,316470,15,10,4,1,1,0,0,0,0,40,39,0
20427,54,4,163894,15,10,2,6,0,1,0,0,0,40,39,0
15596,68,0,123464,11,9,2,0,0,0,0,0,0,45,39,0
6128,23,4,235071,15,10,4,4,3,0,0,0,0,50,39,0
7375,39,2,116666,11,9,4,11,3,1,0,4650,0,48,39,0
16461,58,4,238438,15,10,2,10,0,0,0,0,0,42,39,0
29736,27,4,176683,11,9,4,14,3,0,0,0,0,40,39,0
29667,58,4,407138,5,4,2,7,0,0,0,2936,0,50,26,0
28013,19,4,41745,15,10,4,4,3,0,1,0,0,40,39,0
11985,43,2,35824,12,14,2,10,5,0,1,0,0,40,39,1
7935,20,4,245297,15,10,4,8,1,0,1,0,0,20,39,0
8246,30,1,355789,11,9,4,1,1,1,1,0,0,50,39,0
16557,31,4,240283,9,13,2,1,5,0,1,0,0,40,39,1
32263,27,4,176761,11,9,4,3,2,1,0,0,0,40,27,0
30171,45,4,80430,11,9,0,8,1,0,1,0,0,40,39,0
13158,23,4,161708,7,12,4,8,3,0,1,0,0,20,39,0
25646,36,4,52327,12,14,2,10,0,1,0,0,0,40,20,1
28855,21,0,170272,15,10,4,0,3,0,1,0,0,25,39,0
30328,17,4,128617,0,6,4,6,3,0,0,0,0,26,39,0
3739,49,4,115613,6,5,2,8,0,0,0,0,0,40,39,0
14617,38,4,172571,9,13,2,4,0,0,0,0,1848,54,39,1
5347,35,4,90273,5,4,2,7,0,0,0,0,0,40,0,1
10937,39,4,103456,9,13,2,1,0,0,0,0,0,45,39,1
7666,45,6,91044,12,14,0,10,1,0,1,0,0,15,39,0
7422,18,4,135924,11,9,4,1,3,0,0,0,0,20,39,0
503,58,4,180980,15,10,0,8,4,0,1,0,0,42,10,0
7026,38,4,199256,11,9,0,1,4,0,1,0,0,40,39,0
12577,28,6,70100,9,13,4,10,1,0,0,0,0,60,39,0
14184,37,5,111128,15,10,2,3,0,0,0,0,0,50,39,1
31043,72,0,117017,11,9,2,0,0,0,0,0,0,8,39,0
18994,55,4,419732,15,10,0,8,4,0,1,0,0,38,39,0
29597,30,6,189265,7,12,0,1,1,0,1,0,0,40,39,0
1428,19,4,213644,11,9,4,7,1,0,0,0,0,40,39,0
25409,19,4,184121,11,9,4,8,3,0,0,0,0,20,39,0
15426,34,0,286689,12,14,4,0,1,0,0,4650,0,30,39,0
7271,28,4,132686,15,10,2,4,0,0,0,0,0,40,39,1
3196,20,4,221955,4,3,3,5,2,0,0,0,0,40,26,0
17990,31,4,194293,15,10,4,1,1,0,1,2463,0,38,39,0
13053,24,7,163480,12,14,4,1,1,1,1,0,0,40,39,0
28653,22,4,315974,15,10,4,12,1,0,1,0,0,40,39,0
22666,21,4,241367,15,10,4,1,3,0,0,0,0,10,39,0
6271,20,4,59948,6,5,4,1,4,1,1,114,0,20,39,0
9856,40,2,233891,11,9,4,1,4,1,1,0,0,35,39,0
17970,28,6,195607,11,9,2,12,5,0,1,0,0,40,39,0
16687,23,4,386705,15,10,4,1,3,0,0,0,0,24,39,0
14732,47,4,137354,15,10,2,3,0,1,0,0,0,40,39,0
10238,20,4,201204,11,9,4,6,3,0,0,0,0,40,39,0
16395,23,4,199915,9,13,4,1,3,0,1,0,0,35,39,0
29679,20,4,190772,7,12,4,8,1,0,1,0,0,40,39,0
18347,29,7,183285,15,10,4,11,1,0,0,0,0,36,39,0
1508,20,4,431745,15,10,4,1,1,1,1,0,0,14,39,0
18275,38,4,607848,9,13,2,12,0,0,0,0,0,40,39,1
24514,30,4,207937,14,15,0,10,1,0,0,10520,0,50,39,1
1664,44,4,443040,11,9,2,6,0,1,0,0,0,40,39,0
25173,59,4,170148,15,10,0,8,4,0,1,0,0,32,39,0
30742,21,4,118023,11,9,4,5,3,0,0,0,0,24,39,0
1648,35,4,119272,9,13,2,4,0,0,0,0,0,55,39,1
3521,59,1,115389,15,10,2,3,0,0,0,0,0,36,39,0
24314,65,4,398001,11,9,6,1,1,0,1,0,0,20,39,0
29391,19,0,199609,15,10,4,0,3,0,1,0,0,40,39,0
17498,59,4,193335,11,9,2,3,0,0,0,0,0,40,39,1
18553,41,4,297186,11,9,2,14,5,0,1,0,0,40,39,0
7328,45,4,112929,5,4,0,7,1,1,1,0,0,35,39,0
28829,68,8,174695,15,10,3,5,4,0,1,0,0,25,39,0
9881,53,4,117814,15,10,0,1,4,0,1,0,0,38,39,0
10253,17,0,210547,0,6,4,0,3,0,0,0,0,40,39,0
11433,26,4,330263,11,9,5,8,1,0,0,0,0,40,39,0
13409,20,4,39615,15,10,4,3,3,0,0,0,0,40,39,0
25036,65,4,153522,11,9,6,8,4,0,1,0,0,17,39,0
4179,36,2,348728,9,13,4,10,1,0,1,0,0,35,39,0
22447,43,1,195897,11,9,2,5,0,0,0,7298,0,40,39,1
623,29,4,34383,8,11,2,14,0,0,0,0,0,55,39,0
16299,22,4,401690,15,10,4,12,3,0,1,0,0,20,26,0
9776,36,4,41490,15,10,0,1,4,0,1,0,0,40,39,0
7427,51,4,153486,15,10,2,6,0,0,0,0,0,40,39,0
11046,23,0,141003,11,9,4,0,3,0,0,0,0,60,39,0
25841,45,5,108100,9,13,2,4,5,1,1,99999,0,25,0,1
29607,53,4,130143,11,9,2,7,0,0,0,0,0,48,39,0
31844,53,5,220786,15,10,6,12,1,0,1,0,0,60,39,0
11816,35,7,248374,15,10,0,1,4,1,1,0,0,40,39,0
15541,48,5,238966,15,10,0,4,1,0,0,0,0,40,39,0
31685,60,4,389254,11,9,2,1,0,0,0,0,0,40,39,0
28951,31,4,109428,7,12,2,1,5,0,1,0,1740,40,39,0
28245,44,4,116358,9,13,2,12,0,1,0,0,0,40,39,1
686,66,0,149422,5,4,4,0,1,0,0,0,0,4,39,0
3182,29,4,100219,7,12,4,7,4,0,0,0,0,45,39,0
14875,25,1,339956,15,10,2,11,0,1,0,0,0,40,39,0
1177,50,7,356619,11,9,2,10,0,0,0,0,0,48,39,1
2566,53,0,181317,11,9,2,0,0,0,0,0,0,40,39,0
24448,22,4,239098,11,9,4,8,4,0,1,0,0,40,39,0
15929,32,4,119124,9,13,4,10,3,0,0,0,0,40,39,0
13746,23,4,60331,15,10,4,14,1,0,0,0,0,60,39,0
25283,56,4,143266,15,10,2,4,0,0,0,0,0,40,39,1
6579,34,4,39609,8,11,0,1,4,0,1,0,0,40,39,0
4749,62,2,249078,9,13,0,10,1,1,1,0,0,40,39,0
21363,49,6,377622,7,12,0,12,1,0,0,0,0,50,39,0
11423,36,4,135162,11,9,4,12,3,0,0,0,0,45,0,0
31836,80,0,281768,7,12,2,0,0,0,0,0,0,4,39,0
18845,22,4,228465,11,9,2,14,0,1,0,0,0,40,39,0
5777,26,4,115717,15,10,2,1,0,0,0,0,2051,40,39,0
20663,31,4,109020,9,13,4,10,4,1,0,0,0,40,39,0
21525,18,4,159561,1,7,4,14,3,0,0,0,0,20,39,0
25461,38,4,338320,9,13,2,10,0,0,0,0,0,40,2,0
21023,32,4,155232,9,13,0,11,1,1,0,0,0,60,39,1
11620,67,6,345236,9,13,2,4,0,0,0,0,0,55,39,0
30912,55,4,141727,9,13,2,1,5,0,1,3464,0,40,39,0
7773,25,0,218948,5,4,4,0,1,0,1,0,0,32,26,0
18901,30,4,130369,8,11,5,10,4,0,1,0,0,40,39,0
