Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
9279,31,4,110554,11,9,2,7,5,0,1,4386,0,40,39,1
21036,30,4,80625,9,13,4,4,1,0,0,0,0,40,39,0
12880,56,4,124137,11,9,0,1,1,0,0,0,0,41,39,0
27313,42,4,184682,8,11,0,13,1,0,1,0,0,30,39,0
16168,37,4,116960,9,13,4,10,1,0,0,0,0,45,39,1
16566,23,0,146399,9,13,4,0,1,0,0,0,0,55,39,0
22523,34,4,203488,11,9,4,3,1,0,0,0,0,40,39,0
17994,43,7,98989,11,9,2,8,0,1,0,0,0,40,39,0
17317,19,4,451951,11,9,4,12,1,0,1,0,0,40,39,0
6109,41,4,373469,7,12,2,7,0,0,0,0,0,40,39,0
12619,40,4,408229,3,2,4,8,1,0,0,0,0,45,8,0
10828,68,0,53850,5,4,2,0,0,1,0,0,0,40,39,0
22630,50,6,197054,14,15,0,12,1,0,0,0,0,50,39,1
11038,30,4,288566,9,13,4,8,1,0,0,0,0,40,39,0
29833,28,4,160981,15,10,4,1,1,0,1,0,0,52,39,0
20135,38,4,217349,8,11,0,10,1,0,1,14344,0,40,39,1
29370,56,2,157525,15,10,0,11,1,1,0,0,0,48,39,0
17732,56,5,187355,15,10,2,12,5,0,1,0,0,60,2,1
5001,55,4,151474,9,13,4,13,2,0,1,0,1590,38,39,0
23071,25,4,462869,11,9,4,6,2,0,0,0,0,40,26,0
30474,37,4,172232,11,9,4,8,4,1,1,0,0,30,39,0
10030,35,4,110402,1,7,2,12,0,0,0,0,0,35,39,0
23036,38,6,133299,7,12,2,14,0,0,0,0,0,40,39,0
23559,31,4,34374,14,15,4,10,1,0,0,0,0,50,39,0
6980,29,2,289991,12,14,2,10,0,0,0,0,0,50,39,0
4557,33,4,208180,9,13,4,12,1,0,1,0,0,40,39,0
29133,30,4,356015,1,7,3,6,1,1,0,0,0,40,26,0
27771,65,1,23494,15,10,2,4,0,1,0,0,2174,40,39,1
28651,45,6,216402,14,15,2,10,0,1,0,0,0,50,19,1
22929,37,4,166339,15,10,0,13,4,0,1,0,0,40,39,0
3057,69,2,122850,0,6,2,4,0,0,0,0,0,20,39,0
7263,50,1,69345,7,12,2,4,0,0,0,0,0,60,39,0
26024,38,6,34180,15,10,2,5,0,0,0,0,0,35,39,0
6133,46,1,161337,15,10,0,13,1,0,0,0,0,40,39,0
20646,19,0,117201,15,10,4,0,3,0,0,0,0,22,39,0
18150,21,4,72119,15,10,4,1,1,0,0,0,0,45,39,0
16121,33,4,460408,11,9,4,12,1,0,0,3325,0,50,39,0
30519,34,2,93886,9,13,2,10,5,0,1,0,0,46,39,1
15958,24,6,186831,15,10,4,4,1,1,0,0,0,45,39,0
5851,36,4,287658,11,9,4,1,3,1,0,0,0,40,39,0
28691,28,2,135567,9,13,4,1,1,1,1,4101,0,60,39,0
31644,29,4,246933,11,9,4,1,2,0,0,0,0,40,26,0
23966,19,4,286435,15,10,4,3,3,0,0,594,0,40,39,0
15600,58,6,154537,9,13,0,8,1,0,1,0,0,20,39,0
8209,35,4,154410,9,13,2,4,0,0,0,0,0,50,39,1
3123,42,4,54102,8,11,0,1,4,0,1,0,0,40,39,0
27012,21,4,275190,15,10,4,12,3,0,1,0,0,20,39,0
16830,26,4,101027,11,9,2,12,0,0,0,0,0,48,39,0
20977,28,4,148645,11,9,4,7,3,0,1,0,0,40,39,0
25510,46,4,294907,4,3,2,7,0,0,0,0,0,40,26,0
17663,45,4,161954,9,13,4,10,1,0,1,0,0,40,11,0
439,42,2,340148,15,10,2,1,5,0,1,0,0,40,39,0
7436,21,4,246207,15,10,4,1,3,1,1,0,0,20,39,0
22988,24,4,196280,9,13,4,12,1,0,1,0,0,30,39,0
23890,42,4,203393,9,13,2,3,5,1,1,0,0,35,39,1
27730,22,0,139324,6,5,4,0,4,1,1,0,0,36,39,0
990,46,4,187370,9,13,4,12,1,0,0,0,1504,40,39,0
5926,42,4,259643,12,14,0,10,1,0,0,4650,0,40,39,0
30385,47,4,207207,11,9,0,12,4,0,1,0,0,45,39,0
3886,35,4,361888,7,12,2,13,0,0,0,0,0,40,39,1
22342,38,2,162613,12,14,4,10,1,0,1,0,2258,60,39,0
9515,46,5,110702,15,10,0,4,4,0,1,2036,0,60,39,0
8507,34,2,101517,15,10,0,1,4,0,1,0,0,35,39,0
32498,57,4,153918,11,9,2,14,0,0,0,0,0,40,39,0
5399,32,4,53260,11,9,0,8,4,1,1,0,0,28,39,0
26806,46,4,78529,9,13,2,13,0,0,0,0,0,60,39,1
13537,33,1,177945,11,9,2,1,0,1,0,0,0,40,39,0
24378,44,6,361280,15,10,2,12,0,1,0,0,0,80,30,1
8337,72,4,192732,11,9,2,6,0,0,0,0,0,20,39,0
9147,75,0,260543,0,6,6,0,2,1,1,0,0,1,3,0
18568,50,4,289390,11,9,2,3,0,0,0,0,0,47,39,0
9501,61,4,56009,15,10,2,12,0,0,0,0,0,40,39,0
20986,32,1,145983,15,10,2,13,5,0,1,0,0,40,39,0
15000,30,4,167476,15,10,2,14,0,0,0,0,0,60,39,0
30972,21,4,211391,15,10,4,1,1,0,1,0,0,27,39,0
4453,25,4,106889,11,9,2,1,5,0,1,0,0,30,39,0
14080,33,4,106938,11,9,2,13,5,1,1,0,0,38,39,0
7128,25,6,108001,6,5,4,3,1,0,0,0,0,15,39,0
14054,29,4,170301,11,9,2,1,5,0,1,2829,0,40,39,0
10437,63,0,447079,11,9,4,0,1,0,0,0,0,15,39,0
26130,53,6,46704,12,14,2,10,0,0,0,0,0,50,39,1
19493,23,4,167868,8,11,4,1,1,0,1,0,0,40,39,0
25150,31,4,240441,12,14,4,4,1,0,0,0,1564,40,39,1
32551,32,4,34066,0,6,2,6,0,1,0,0,0,40,39,0
17307,37,4,239171,11,9,2,3,0,0,0,0,0,40,39,1
12329,22,4,112164,15,10,4,4,3,0,1,0,0,40,0,0
26159,61,4,105384,9,13,2,10,0,0,0,0,0,40,39,0
28258,28,4,336951,11,9,2,4,0,0,0,0,0,50,39,1
4547,37,4,31023,11,9,2,3,0,0,0,0,0,51,39,0
26019,25,4,51498,2,8,4,8,2,0,0,0,0,40,39,0
14777,27,4,267989,15,10,2,7,0,0,0,0,0,40,39,0
14496,36,4,168826,0,6,4,3,1,0,0,0,0,40,39,0
9635,30,4,177531,11,9,4,12,4,1,1,0,0,25,39,0
3019,49,4,36032,15,10,4,4,1,1,1,0,0,40,39,0
24526,50,4,174655,15,10,2,12,0,0,0,0,0,45,39,1
28094,34,5,62396,9,13,4,10,1,0,1,0,0,62,39,1
20922,30,4,142977,15,10,0,3,1,0,0,0,0,65,39,0
26986,20,0,117222,15,10,4,0,3,0,0,0,0,40,39,0
954,51,4,133461,15,10,2,4,0,0,0,0,0,40,39,0
20736,42,4,172297,12,14,2,1,0,0,0,0,1902,40,39,1
25285,29,4,126208,11,9,2,7,0,1,0,0,0,40,39,0
5021,44,4,173981,11,9,2,3,0,0,0,0,0,40,39,0
8975,44,4,182402,11,9,2,3,0,0,0,0,0,40,39,1
22680,35,2,145308,15,10,2,8,0,0,0,0,0,40,39,0
5103,54,6,212165,11,9,2,12,0,0,0,0,0,60,39,0
18449,24,4,230475,11,9,2,3,0,0,0,0,0,44,39,0
813,22,4,137510,15,10,4,1,3,0,0,0,0,40,39,0
17341,43,4,88913,15,10,4,6,3,1,1,1055,0,40,39,0
6071,57,6,286836,0,6,2,3,0,0,0,0,0,8,39,0
26039,33,4,40681,7,12,4,1,1,0,1,0,0,40,39,0
4974,56,4,282023,14,15,2,10,0,0,0,0,0,45,39,1
10072,18,4,201554,15,10,4,7,1,0,1,0,0,15,39,0
11810,33,4,207937,11,9,4,3,1,0,0,0,1092,40,39,0
8776,55,5,67433,11,9,2,4,0,0,0,0,0,60,39,0
16883,29,4,274969,11,9,4,3,4,0,1,0,0,42,39,0
6652,29,4,177413,11,9,2,7,0,0,0,0,0,40,39,1
1904,39,4,179271,15,10,2,3,0,0,0,0,0,50,39,1
18255,30,4,252752,9,13,2,10,5,0,1,0,0,40,39,0
27748,40,4,252392,4,3,2,8,0,0,0,0,0,40,26,0
25316,40,4,321856,11,9,0,14,1,0,0,0,0,60,39,1
10261,50,7,307392,12,14,0,10,4,0,1,0,0,40,39,0
19853,33,4,240979,15,10,4,4,1,0,0,0,0,40,39,0
15959,67,6,141085,11,9,0,10,1,0,1,0,0,20,39,0
18222,42,6,29962,9,13,2,12,0,0,0,0,0,48,39,0
7419,23,4,102729,15,10,4,12,3,0,1,0,0,15,39,0
25764,52,4,123011,15,10,2,4,0,0,0,0,0,45,39,1
8125,53,6,35295,9,13,4,12,4,0,0,0,0,60,39,1
28431,43,7,38537,15,10,0,4,4,1,1,0,0,38,0,0
17390,22,4,390817,4,3,2,3,2,0,0,0,0,40,26,0
29693,24,0,152140,11,9,2,0,5,0,1,0,0,40,39,0
8161,57,4,182028,7,12,6,1,1,0,1,0,0,35,39,0
29166,54,4,340476,11,9,5,12,4,0,1,0,0,35,39,0
14602,53,0,133963,11,9,0,0,1,0,1,0,0,40,39,0
2241,54,4,101017,5,4,2,3,0,0,0,0,0,40,39,0
16243,58,6,31732,9,13,2,4,0,0,0,0,0,50,39,0
11317,60,4,101198,8,11,0,8,1,0,0,0,0,20,39,0
31447,60,4,163665,15,10,2,11,0,0,0,0,0,16,39,1
7431,46,4,295791,11,9,0,13,1,0,1,0,0,30,39,0
6516,40,4,175686,15,10,0,1,4,0,1,0,0,40,39,0
12424,32,4,390997,3,2,4,5,1,1,0,0,0,50,26,0
10962,21,4,334618,15,10,4,11,1,1,1,99999,0,40,39,1
28757,36,4,108997,11,9,0,1,4,0,1,0,0,40,39,0
100,76,4,124191,12,14,2,4,0,0,0,0,0,40,39,1
22673,18,4,167979,1,7,4,12,3,0,0,0,0,15,39,0
14698,44,4,182629,12,14,0,12,1,0,0,0,0,24,20,0
32193,68,4,274096,0,6,0,14,1,0,0,0,0,20,39,0
18842,34,6,112650,5,4,4,3,3,0,0,0,0,40,39,0
2210,39,0,179352,15,10,0,0,1,0,1,0,0,35,39,0
11693,51,7,167065,11,9,2,4,0,0,0,0,0,40,39,0
12889,33,4,164190,8,11,2,3,0,0,0,7298,0,40,39,1
9621,21,4,225890,15,10,4,8,2,0,1,0,0,30,39,0
14433,28,4,383322,8,11,2,7,0,0,0,0,0,40,39,1
27719,17,4,112291,1,7,4,6,3,0,0,0,0,12,39,0
7222,29,4,126060,11,9,2,12,5,0,1,0,0,40,39,1
19953,29,6,164607,8,11,2,5,0,0,0,0,0,50,39,0
26828,39,4,160623,7,12,4,3,3,0,0,0,0,40,39,0
20823,34,1,199934,15,10,2,1,0,1,0,0,0,40,39,1
12016,45,5,145290,11,9,2,8,0,0,0,0,0,40,39,1
3374,46,4,192208,0,6,2,3,0,0,0,0,0,45,39,0
16745,33,4,44392,11,9,0,6,3,0,0,0,0,20,39,0
10900,30,7,231043,8,11,2,11,0,0,0,0,0,40,39,0
20787,31,4,241885,11,9,4,5,4,0,0,0,0,45,39,0
11503,29,4,183639,11,9,2,5,0,0,0,0,0,97,39,0
1138,27,4,138705,11,9,2,3,0,0,0,0,0,53,39,0
1942,24,2,249101,11,9,0,11,4,1,1,0,0,40,39,0
18655,21,0,170070,15,10,4,0,1,0,1,0,0,10,39,0
3246,26,4,187577,8,11,4,12,1,0,0,0,0,55,39,0
17320,40,4,336707,8,11,5,3,1,0,1,0,0,60,39,0
7388,59,4,193895,15,10,6,1,1,0,1,0,0,35,39,0
20071,33,4,377283,9,13,5,12,1,0,1,0,0,50,39,1
15537,28,5,114053,15,10,4,4,1,0,0,0,0,30,39,0
14200,24,4,283896,11,9,4,6,1,0,0,0,0,40,39,0
3277,35,4,180342,11,9,2,3,0,0,0,0,0,40,39,0
1833,42,7,219553,12,14,0,10,1,0,1,0,0,38,39,0
22960,21,4,184135,11,9,4,7,3,1,0,0,0,1,39,0
21994,26,4,335533,11,9,4,3,3,0,0,0,0,20,39,0
7279,51,4,155408,11,9,3,12,1,1,1,0,0,38,39,0
18337,30,0,159589,12,14,2,0,0,0,0,0,0,46,39,1
1113,69,4,168139,11,9,2,12,5,0,1,0,0,40,39,0
9916,37,4,148581,11,9,2,14,0,0,0,0,0,50,39,1
29479,33,6,359428,11,9,2,12,0,0,0,0,0,60,39,0
26249,66,4,186324,9,13,2,12,0,0,0,0,0,5,39,1
29756,42,4,135056,11,9,4,12,3,0,1,0,0,40,39,0
27500,40,4,262872,9,13,4,1,1,0,1,0,0,40,39,0
6517,24,4,194748,11,9,4,14,1,0,1,0,0,49,39,0
17168,63,0,64448,11,9,2,0,0,0,0,0,0,40,39,0
31519,29,4,273051,9,13,2,4,0,0,0,0,0,52,41,1
8239,27,4,251905,8,11,4,4,3,0,0,0,0,50,39,0
21060,41,2,26669,15,10,0,4,1,0,1,0,0,40,39,0
14434,29,4,126822,11,9,2,8,0,0,0,0,0,35,39,0
1570,19,0,62534,9,13,4,0,3,1,1,0,0,40,23,0
10115,21,4,235442,11,9,2,1,0,0,0,0,0,40,39,0
23561,35,4,403037,11,9,5,1,4,0,1,0,0,40,39,0
6058,56,4,193818,6,5,0,3,1,0,0,0,0,40,39,0
32084,48,4,105808,6,5,6,14,4,0,0,0,0,40,39,1
19733,58,1,244830,9,13,5,10,1,0,0,4787,0,40,39,1
23951,29,6,33798,11,9,2,14,0,0,0,0,0,45,39,0
29403,31,4,112627,11,9,2,14,0,1,0,0,0,40,39,0
8732,22,4,310152,15,10,4,8,1,0,0,3325,0,40,39,0
20660,26,4,206199,11,9,4,1,3,1,0,0,0,40,39,0
14913,61,4,339358,4,3,2,5,2,0,1,0,0,45,26,0
17857,24,4,170277,11,9,4,8,1,0,1,0,0,35,39,0
3443,28,4,259351,0,6,4,8,2,1,0,0,0,40,26,0
18817,58,5,113806,9,13,2,4,0,0,0,7688,0,30,39,1
15937,34,7,287908,11,9,4,8,3,1,0,0,0,42,39,0
15992,28,4,232945,11,9,5,6,1,1,0,0,0,30,39,0
14497,24,4,424034,11,9,4,4,4,0,0,0,0,40,39,0
29525,37,1,188069,15,10,2,1,0,0,0,0,0,40,30,1
19113,25,4,206600,2,8,2,7,0,0,0,0,0,40,8,0
170,27,4,124953,11,9,4,8,1,0,0,0,1980,40,39,0
30484,47,7,207120,8,11,2,4,0,0,0,0,0,38,39,1
9585,17,4,156736,0,6,4,12,4,0,1,0,0,12,39,0
25217,45,2,160187,11,9,3,1,4,1,1,0,0,40,39,0
12566,44,4,156413,15,10,2,13,0,0,0,0,0,44,39,1
13641,30,4,118861,15,10,2,1,0,1,0,0,0,50,39,1
18020,45,2,148254,12,14,0,10,1,0,1,0,0,35,39,0
4119,25,4,178037,11,9,2,14,0,0,0,0,0,40,39,0
14388,21,4,179720,11,9,4,8,2,0,1,0,0,30,39,0
2637,33,4,118941,9,13,2,4,5,0,1,0,0,40,39,1
13813,31,4,43819,9,13,2,10,5,0,1,7688,0,43,39,1
29562,25,4,363707,11,9,2,6,0,0,0,0,0,40,39,0
28505,39,7,65390,15,10,2,1,0,0,0,0,0,40,0,0
13068,61,4,162391,5,4,2,14,0,0,0,0,1651,40,39,0
10749,39,2,256997,9,13,2,3,0,0,0,0,0,40,39,0
10207,45,6,114396,9,13,0,10,1,0,0,0,0,35,39,0
14539,30,2,182926,15,10,2,11,0,0,0,15024,0,40,39,1
11305,26,4,45869,9,13,4,6,3,0,0,0,0,40,39,0
23674,21,4,118693,15,10,4,6,3,0,0,0,0,40,39,0
7671,47,4,30840,12,14,0,10,1,0,0,0,0,40,39,1
8288,36,4,88967,1,7,4,14,4,1,0,0,0,65,39,0
29232,24,4,200593,11,9,2,6,0,0,0,0,0,50,39,0
487,59,2,286967,11,9,2,14,0,0,0,0,0,45,39,0
879,19,4,376540,11,9,4,1,1,0,1,0,0,30,39,0
9565,36,6,219611,9,13,4,12,1,1,1,2174,0,50,39,0
22325,61,6,315977,11,9,2,14,0,1,0,0,0,40,39,0
12051,33,4,130057,7,12,4,3,1,0,0,0,0,45,39,0
14313,21,4,91819,8,11,4,8,1,0,0,0,0,30,39,0
2451,35,4,172845,8,11,4,8,4,0,1,0,0,30,39,0
16793,50,4,266529,1,7,2,3,0,0,0,0,0,40,39,0
16116,41,4,207578,11,9,2,14,0,0,0,0,0,40,39,1
15121,54,4,203635,11,9,2,1,0,0,0,7298,0,60,39,1
28407,53,4,95540,15,10,0,1,4,0,1,1471,0,40,39,0
984,45,2,318280,11,9,6,11,1,0,0,0,0,40,39,1
25683,27,4,106039,9,13,0,10,3,0,1,0,0,50,39,0
15972,18,4,192583,15,10,4,12,1,0,1,0,0,30,39,0
22605,42,7,136996,15,10,2,11,0,1,0,0,0,48,39,0
25208,30,0,355571,11,9,4,0,4,1,1,0,0,40,39,0
16237,43,1,115562,11,9,2,7,0,0,0,0,0,40,39,0
6440,24,6,161508,11,9,4,3,3,0,0,0,0,50,39,0
8256,50,4,285200,15,10,2,3,0,0,0,0,1887,35,39,1
15485,51,6,103257,14,15,2,10,0,0,0,0,0,40,39,0
26146,31,4,257644,11,9,4,10,1,0,0,0,0,43,39,0
10112,18,4,186909,11,9,4,12,2,0,1,1055,0,30,39,0
1348,36,4,153078,9,13,2,4,0,1,0,0,0,60,0,1
27720,30,4,208668,7,12,4,10,1,1,1,0,0,25,39,0
3870,24,4,611029,0,6,2,6,0,0,0,0,0,40,39,0
31655,48,5,149218,9,13,2,5,0,0,0,0,0,70,39,1
20770,33,4,232356,11,9,2,12,0,0,0,0,1672,55,39,0
924,64,0,29825,11,9,2,0,0,0,0,0,0,5,39,0
20485,43,4,81243,9,13,0,13,1,0,0,0,1876,40,39,0
24619,37,4,222450,1,7,3,8,2,0,0,0,0,40,8,0
15180,25,4,356017,1,7,4,8,1,0,0,0,0,99,39,0
4312,35,4,278403,14,15,2,10,0,0,0,0,0,80,39,1
13259,41,4,29591,11,9,0,12,1,0,0,0,0,30,39,0
13936,31,4,369825,5,4,4,6,2,0,0,0,0,25,39,0
7146,20,4,209955,15,10,4,8,3,0,0,0,0,25,39,0
1395,42,4,230624,0,6,4,14,4,0,0,0,0,40,39,1
13629,40,4,193537,15,10,2,1,5,0,1,0,0,40,6,0
31848,51,4,120270,8,11,2,12,0,0,0,0,0,40,39,1
4254,41,4,57233,9,13,4,6,1,0,0,0,0,40,39,0
5329,45,2,37306,9,13,2,10,0,0,0,0,0,45,39,1
15473,20,4,113511,1,7,4,14,3,0,0,0,0,40,39,0
5228,27,0,330132,11,9,4,0,1,0,1,0,0,25,39,0
2404,54,4,183611,15,10,2,12,0,0,0,3137,0,50,39,0
24862,42,4,245975,11,9,2,3,0,0,0,0,0,40,39,0
3389,51,4,293196,10,16,2,10,0,0,0,15024,0,60,20,1
29354,32,4,210541,9,13,0,12,4,0,1,0,0,30,39,0
2166,47,4,298130,11,9,2,12,0,0,0,0,0,40,39,0
19107,51,4,93193,11,9,0,10,1,0,1,0,0,40,39,0
17154,41,4,204662,12,14,2,4,0,0,0,0,0,45,39,1
18270,27,2,229223,15,10,4,11,3,0,1,0,0,40,39,1
13069,23,0,302836,7,12,2,0,0,0,0,0,0,40,8,0
23919,46,4,202560,15,10,2,1,5,0,1,0,0,40,39,1
28739,36,4,93225,1,7,2,7,0,0,0,0,0,40,39,0
24801,29,6,184710,11,9,2,3,0,0,0,0,0,40,39,0
29884,30,4,177304,15,10,2,12,0,0,0,0,0,44,39,0
2088,31,1,207301,11,9,2,1,5,0,1,0,0,40,39,1
26760,40,4,105936,11,9,3,1,3,0,1,0,0,38,39,0
24337,62,2,68268,11,9,2,14,0,0,0,0,0,40,39,0
51,18,4,226956,11,9,4,8,3,0,1,0,0,30,0,0
6752,41,4,266530,11,9,2,8,0,1,0,0,0,45,39,0
24291,68,6,365020,11,9,2,12,0,0,0,0,0,40,39,0
19514,22,4,316509,11,9,4,3,1,0,0,0,0,50,39,0
13546,20,4,304710,15,10,4,12,3,1,1,0,0,20,39,0
9145,44,2,177240,14,15,4,10,1,0,0,10520,0,40,39,1
26582,20,4,204641,11,9,4,1,3,0,0,0,0,20,39,0
12076,34,4,386877,11,9,2,7,0,1,0,0,0,40,39,0
28265,19,4,256979,11,9,4,3,2,0,0,0,0,35,39,0
27768,27,4,384308,15,10,4,3,1,0,0,0,0,45,39,0
12824,36,4,257691,9,13,4,12,1,0,1,0,0,20,39,0
15864,30,6,303692,11,9,2,4,0,0,0,0,0,75,39,0
15169,32,6,241885,0,6,0,3,1,0,0,0,0,40,39,0
10044,42,4,195124,5,4,3,10,2,0,0,0,0,35,33,0
22804,48,4,199735,9,13,0,9,1,0,1,0,0,44,11,0
4882,29,4,206351,0,6,2,3,0,0,0,5013,0,40,39,0
28037,20,0,163665,11,9,4,0,3,0,1,0,0,20,39,0
18882,43,4,462180,14,15,2,10,0,0,0,99999,0,60,39,1
8386,29,4,204862,7,12,0,10,1,0,1,0,0,36,39,0
2372,74,0,340939,6,5,2,0,0,0,0,3471,0,40,39,0
31695,32,5,281030,11,9,4,3,1,0,0,0,0,40,39,0
5224,51,4,193720,9,13,2,4,0,0,0,0,0,45,39,1
8326,20,4,33644,11,9,4,1,3,0,1,0,0,30,39,0
12919,67,0,190340,1,7,2,0,0,0,0,0,0,40,39,0
3825,21,4,177711,11,9,4,14,3,1,0,0,0,40,39,0
7559,64,0,205479,9,13,2,0,0,0,0,0,0,50,39,1
1276,46,4,129007,9,13,2,12,0,0,0,0,1977,40,39,1
3131,25,0,237865,15,10,4,0,3,1,0,0,0,40,0,0
18266,57,4,162301,11,9,0,1,1,0,1,0,0,45,39,0
28864,29,4,251854,9,13,4,1,1,1,1,0,0,40,39,0
9747,24,4,194604,9,13,4,12,3,0,1,0,0,15,39,0
1736,26,4,294493,9,13,4,3,2,0,0,0,0,40,39,0
24250,37,4,128715,9,13,2,4,0,0,0,0,0,60,39,1
1742,50,4,196963,5,4,0,3,1,0,1,0,0,30,39,0
5682,55,4,160662,10,16,2,4,0,0,0,0,0,80,39,1
10335,43,4,125833,9,13,2,1,0,1,0,0,0,40,40,0
11018,43,4,240124,8,11,2,3,0,0,0,0,0,40,39,0
18840,38,4,161141,15,10,2,13,0,0,0,0,0,45,39,0
28879,43,4,185129,9,13,0,13,3,0,0,0,0,40,39,0
21392,38,4,368140,9,13,2,4,0,0,0,0,0,50,39,1
11628,47,6,274800,9,13,2,10,0,0,0,0,0,60,39,0
3326,32,4,43403,15,10,0,5,1,0,1,0,1590,54,39,0
31247,53,0,155233,2,8,2,0,5,0,1,0,0,40,22,0
9584,19,4,201743,15,10,4,8,3,0,1,0,0,26,39,0
13218,36,4,111377,0,6,2,3,0,0,0,0,0,40,39,0
8852,45,6,188694,11,9,2,4,0,0,0,0,0,40,39,0
18180,34,4,172928,11,9,2,12,0,0,0,0,0,65,39,0
20786,50,4,48358,11,9,2,3,0,0,0,7688,0,40,39,1
5098,39,5,114844,14,15,2,10,0,0,0,99999,0,65,39,1
15065,20,4,142673,15,10,4,1,1,0,1,0,0,45,39,0
18301,31,7,113129,15,10,4,8,3,0,1,0,0,65,39,0
5358,33,4,163392,11,9,2,10,0,1,0,0,0,48,39,1
13323,18,4,194897,11,9,4,6,3,1,0,0,0,40,39,0
32063,30,4,176410,8,11,2,10,3,0,1,7298,0,16,39,1
926,37,4,214738,11,9,2,7,0,0,0,0,0,40,39,0
18937,21,4,136610,2,8,4,6,3,0,0,0,0,32,39,0
24096,39,6,597843,12,14,4,10,1,0,1,0,0,50,4,0
14134,35,4,339772,11,9,2,6,0,1,0,0,0,40,39,0
26193,31,4,114691,11,9,2,7,0,0,0,0,0,40,39,1
11341,42,7,126094,11,9,5,1,4,0,0,0,0,39,39,0
5983,22,0,367655,15,10,4,0,3,0,0,0,0,40,39,0
14720,17,4,99462,1,7,4,8,3,1,1,0,0,20,39,0
10200,34,4,152667,15,10,2,7,0,0,0,0,0,35,39,0
9543,27,4,244315,11,9,0,3,2,1,0,0,0,40,39,0
10111,29,4,184596,1,7,2,3,0,0,0,3942,0,50,39,0
32127,50,4,187465,1,7,0,12,1,0,1,0,0,40,39,0
23764,48,4,195491,11,9,0,12,1,0,1,0,0,30,39,0
27987,52,4,225317,4,3,2,3,0,0,0,0,0,40,26,0
3064,41,4,79797,11,9,3,10,1,1,0,0,0,40,24,1
1460,48,5,192945,11,9,2,4,0,0,0,7688,0,40,39,1
10088,50,4,136836,11,9,0,10,4,1,1,0,0,40,39,0
24349,45,4,185437,7,12,0,3,1,0,1,0,0,55,39,0
23909,22,4,113760,1,7,4,8,3,0,1,0,0,30,39,0
3754,46,6,236852,9,13,2,12,0,0,0,0,0,45,39,1
16584,26,4,139116,15,10,4,8,3,1,1,0,0,50,39,0
18182,49,4,116338,11,9,5,10,4,0,1,0,653,60,39,0
27715,19,4,72355,15,10,4,8,1,0,0,0,0,20,39,0
2977,61,4,716416,15,10,2,12,0,0,0,0,0,44,39,1
630,47,6,165039,15,10,4,8,4,1,1,0,0,40,39,0
6886,56,4,53366,5,4,0,14,4,0,0,0,0,40,39,0
10782,26,4,227489,11,9,4,13,2,1,0,0,0,40,0,0
9896,29,4,120359,11,9,2,1,0,0,0,0,0,40,39,0
11222,51,6,115851,11,9,2,3,0,0,0,0,0,40,39,0
11515,69,4,370837,9,13,0,6,1,0,0,0,0,40,39,0
28711,33,4,37274,15,10,2,12,0,0,0,0,0,40,39,0
15917,23,4,91189,15,10,2,13,0,0,0,0,0,40,39,0
4928,48,7,170142,12,14,0,10,1,0,0,0,0,40,39,1
7240,26,4,49092,11,9,2,3,0,0,0,0,0,40,39,0
13236,57,4,169329,11,9,2,13,0,1,0,0,1887,40,38,1
20281,33,4,214635,11,9,2,8,0,1,0,0,0,36,14,0
27016,47,4,173938,9,13,2,4,0,0,0,0,0,57,39,1
15712,25,4,198986,9,13,4,1,1,0,0,0,0,40,39,1
3761,57,4,170244,14,15,4,10,1,0,1,0,0,40,39,0
31596,39,4,72338,12,14,2,10,0,1,0,0,0,40,30,1
22549,24,4,215712,15,10,4,8,1,0,0,0,0,35,39,0
8096,52,0,248113,13,1,3,0,2,0,0,0,0,40,26,0
713,40,4,144995,8,11,2,13,0,0,0,4386,0,40,39,0
20467,58,4,104333,15,10,2,3,0,0,0,0,0,40,39,1
18170,52,4,155233,15,10,0,1,4,0,1,0,0,40,39,0
26650,34,4,287737,15,10,2,4,5,0,1,0,1485,40,39,1
25158,55,4,171467,11,9,0,3,4,1,0,0,0,48,39,1
10988,33,4,99309,15,10,0,3,4,0,0,0,0,50,39,0
7702,69,7,34339,11,9,2,11,0,0,0,0,0,40,39,0
20527,55,0,389479,12,14,2,0,0,0,0,0,0,50,39,1
21496,23,1,41031,15,10,4,12,1,0,1,0,0,35,39,0
16886,20,4,210338,15,10,4,8,3,0,1,0,0,15,39,0
568,29,6,110663,11,9,5,3,1,0,0,0,0,35,39,0
29173,61,6,196773,5,4,2,12,0,0,0,0,0,30,39,1
32216,45,4,265097,11,9,2,8,0,0,0,0,1902,40,39,1
11975,33,2,183923,12,14,2,10,5,0,1,7688,0,35,39,1
1329,29,4,285290,1,7,4,8,4,1,1,0,0,40,39,0
18268,24,4,92609,9,13,4,4,3,0,0,0,0,45,39,0
5817,35,4,241126,12,14,2,12,0,0,0,0,0,40,39,1
29363,46,5,192779,14,15,2,10,0,0,0,15024,0,60,39,1
6011,34,4,157747,15,10,2,4,0,0,0,7298,0,40,39,1
14509,34,4,281852,11,9,4,14,1,1,0,0,0,80,39,0
7842,68,6,116903,8,11,2,10,0,0,0,0,2149,40,39,0
28970,33,4,181372,12,14,2,4,5,0,1,0,0,50,39,1
8299,23,6,121313,11,9,4,3,3,0,0,0,0,40,39,0
