Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
16096,17,4,150106,0,6,4,12,3,0,1,0,0,20,39,0
7367,49,1,110373,15,10,2,13,0,0,0,0,0,40,39,1
13511,28,6,39388,8,11,2,5,0,0,0,0,0,60,39,0
31076,50,5,101094,12,14,2,12,0,0,0,0,0,55,39,0
20812,20,4,103840,11,9,4,7,3,0,1,0,0,42,39,0
25493,32,4,93930,11,9,0,7,1,0,0,0,0,40,39,0
4556,33,4,235109,11,9,4,1,4,0,1,0,0,40,39,0
24951,19,4,277695,6,5,4,5,2,0,0,0,0,16,26,0
2561,40,4,216116,6,5,4,7,4,1,1,0,0,40,14,0
10938,28,4,184723,9,13,4,13,1,0,1,0,1980,35,39,0
22124,59,4,135647,1,7,2,12,0,0,0,0,0,60,39,0
16610,51,4,189551,11,9,0,3,3,1,0,0,0,40,39,0
3410,42,1,122861,12,14,2,4,0,0,0,0,0,40,39,1
31463,28,2,146949,11,9,2,6,0,0,0,0,0,40,39,0
6581,23,4,44064,15,10,5,8,1,0,0,0,2559,40,39,1
14784,27,4,122922,9,13,4,12,1,0,1,0,0,40,39,0
22770,41,4,170230,9,13,0,4,4,0,1,0,0,45,39,0
6980,29,2,289991,12,14,2,10,0,0,0,0,0,50,39,0
32007,52,4,208630,11,9,0,1,4,0,1,0,1741,38,39,0
31965,37,4,232614,11,9,0,8,4,1,1,0,0,30,39,0
30131,35,4,63021,15,10,0,12,1,0,1,0,0,35,39,0
25934,47,4,503454,2,8,4,1,2,1,1,0,0,40,39,0
5653,50,4,96586,8,11,2,8,0,0,0,0,0,40,39,0
23505,42,4,98211,9,13,2,4,0,0,0,15024,0,45,39,1
28527,27,4,132805,0,6,4,12,2,0,0,0,1980,40,39,0
28841,38,4,108907,11,9,0,3,1,0,0,0,0,40,0,0
18325,28,4,179949,11,9,0,14,4,1,1,0,0,20,39,0
12821,50,4,222020,11,9,2,3,0,0,0,0,0,40,39,0
19271,31,4,117963,11,9,4,6,1,0,0,0,0,60,39,0
17270,24,4,197387,11,9,4,8,3,0,0,0,0,40,26,0
10529,39,4,167728,9,13,2,4,0,0,0,0,0,40,39,1
26949,26,4,86872,11,9,2,14,0,0,0,0,0,40,39,1
16828,17,4,244602,2,8,4,8,3,0,0,0,0,15,39,0
16415,50,4,143664,9,13,4,4,1,0,0,0,0,40,39,0
9531,65,0,273569,11,9,6,0,4,0,0,0,0,40,39,0
1732,26,4,314177,11,9,4,12,1,1,0,0,0,40,39,0
6478,43,4,303051,8,11,2,4,0,0,0,15024,0,40,39,1
17880,18,7,76142,1,7,4,8,3,0,0,0,0,8,39,0
10032,33,4,121904,15,10,4,8,1,0,1,0,0,28,39,0
1105,34,2,167999,11,9,0,1,4,0,1,0,0,33,39,0
30345,23,4,250630,9,13,4,12,1,0,1,0,0,40,39,0
2535,38,4,264627,15,10,0,1,4,0,1,0,0,40,39,0
17094,22,4,145964,9,13,4,12,3,0,0,0,0,40,39,0
12366,17,4,163836,0,6,4,12,3,0,1,0,0,12,39,0
20897,33,6,93930,11,9,2,4,0,0,0,0,0,40,39,0
23549,54,7,166774,12,14,4,10,1,0,1,0,0,45,39,1
6922,41,4,299505,11,9,5,3,1,1,0,0,0,40,39,0
9814,45,4,188950,12,14,2,4,0,0,0,0,0,50,39,1
23204,20,4,148509,11,9,4,8,1,0,1,0,0,40,39,0
9640,33,4,276221,10,16,2,10,0,0,0,0,0,40,39,0
22905,36,4,185099,14,15,2,10,0,0,0,0,0,55,39,1
19349,37,4,34180,11,9,2,3,0,0,0,0,0,40,39,0
6944,44,4,199191,11,9,2,1,5,0,1,0,0,30,39,0
1460,48,5,192945,11,9,2,4,0,0,0,7688,0,40,39,1
25205,22,4,258509,11,9,4,14,3,1,0,0,0,24,39,0
27294,37,4,216924,11,9,2,6,0,0,0,0,0,44,39,1
5823,38,6,414991,11,9,2,7,0,0,0,0,0,70,0,0
13100,50,4,274528,15,10,2,12,0,0,0,0,0,40,39,0
15090,49,4,314773,8,11,2,10,0,0,0,0,0,40,39,0
7018,38,4,342448,15,10,2,4,0,0,0,0,0,55,39,1
17688,47,4,103020,5,4,2,7,5,1,1,0,0,40,33,0
22222,45,4,172960,15,10,0,11,1,0,0,0,0,70,39,0
15412,36,4,293528,8,11,4,13,1,0,1,0,0,3,39,0
22925,51,4,233149,7,12,2,4,0,0,0,0,0,45,39,1
14935,23,7,61743,4,3,4,14,1,0,0,0,0,35,39,0
29498,21,4,33831,11,9,4,1,4,0,1,0,0,40,39,0
12953,26,4,205109,12,14,4,10,1,0,1,0,0,40,39,0
18137,29,4,184806,14,15,4,10,2,0,0,0,0,50,39,0
13225,22,4,60331,15,10,2,8,0,0,0,0,0,35,39,0
28082,33,7,291494,10,16,2,10,0,0,0,0,0,50,39,1
24582,30,4,85708,11,9,2,1,0,0,0,0,0,40,39,0
4010,22,4,400966,15,10,4,1,3,0,1,0,0,40,39,0
999,39,5,329980,9,13,2,4,0,0,0,15024,0,50,39,1
23874,50,4,163948,12,14,2,12,0,0,0,0,0,40,39,1
17663,45,4,161954,9,13,4,10,1,0,1,0,0,40,11,0
30742,21,4,118023,11,9,4,5,3,0,0,0,0,24,39,0
10834,35,4,270572,9,13,0,10,1,0,1,0,0,40,39,1
1605,67,4,318533,11,9,2,1,0,0,0,0,0,35,39,0
21142,76,0,224680,14,15,2,0,0,0,0,0,1258,20,39,0
20438,23,4,103064,11,9,4,1,3,0,1,0,0,40,39,0
15395,34,4,420749,11,9,2,3,0,0,0,0,0,30,11,0
1499,19,4,225775,15,10,4,1,1,0,0,0,0,40,39,0
4604,26,4,171114,8,11,5,1,4,0,1,0,0,35,39,0
29400,36,5,166880,11,9,4,8,1,0,1,0,0,70,39,0
1853,28,4,236861,9,13,0,3,4,0,0,0,0,50,39,0
163,28,4,88419,11,9,4,4,1,1,1,0,0,40,9,0
22877,26,5,109240,9,13,4,4,1,0,0,0,0,50,39,0
1459,41,5,94113,14,15,2,10,0,0,0,0,0,60,39,1
25773,22,4,305781,11,9,4,12,1,0,0,0,0,45,2,0
16026,40,4,206066,11,9,2,3,0,0,0,0,0,50,39,0
19050,34,4,61272,9,13,4,4,1,0,1,0,0,40,39,0
18752,29,4,242597,9,13,4,13,1,0,0,0,0,40,39,0
3442,46,4,207940,15,10,2,3,0,1,0,0,0,40,39,1
10511,33,4,125856,11,9,2,3,0,0,0,0,0,40,39,0
8803,23,2,203353,9,13,4,4,3,0,1,0,0,12,39,0
28231,39,4,204527,10,16,2,10,0,0,0,0,0,50,39,1
3102,22,4,221745,15,10,0,7,3,0,1,0,0,40,39,0
18036,43,0,152569,8,11,6,0,1,0,1,0,2339,36,39,0
25302,53,4,97005,11,9,2,3,0,0,0,0,0,46,39,1
22652,32,4,288229,15,10,2,12,2,1,1,0,0,40,12,0
8514,21,4,107882,7,12,4,8,3,0,1,0,0,9,39,0
7699,29,4,134890,9,13,2,13,0,0,0,0,0,40,39,1
2765,34,4,171159,15,10,0,1,4,0,1,0,0,30,39,0
2002,66,6,293114,11,9,2,5,0,0,0,1409,0,40,39,0
20979,28,4,123147,15,10,4,13,1,0,1,4865,0,40,39,0
1886,68,4,107910,11,9,4,12,1,0,1,0,0,40,39,0
15165,57,2,170066,11,9,2,14,0,0,0,0,0,25,39,1
1284,50,4,88926,11,9,2,1,5,0,1,5178,0,40,39,1
17999,27,4,137063,9,13,2,12,0,0,0,0,0,50,39,0
26753,44,4,115411,15,10,0,7,1,0,0,0,0,40,39,0
25267,26,4,287797,15,10,2,3,0,0,0,0,0,45,39,0
10636,46,4,268281,9,13,4,10,1,0,1,0,0,40,39,0
29856,52,4,90189,5,4,0,9,3,1,1,0,0,16,39,0
2850,37,4,545483,7,12,2,5,0,0,0,0,0,40,39,0
28724,38,4,165466,11,9,2,1,0,0,0,0,0,60,39,1
10681,57,0,334585,0,6,2,0,5,0,1,0,0,40,39,0
15829,44,4,92649,11,9,2,3,5,0,1,0,0,40,39,1
14184,37,5,111128,15,10,2,3,0,0,0,0,0,50,39,1
12086,66,4,167711,11,9,6,12,1,0,1,0,0,40,39,1
1106,31,4,51259,9,13,4,10,1,0,0,0,0,47,39,0
9934,27,4,176683,11,9,4,8,1,0,0,0,0,48,39,0
14721,60,4,170310,4,3,2,14,0,0,0,0,0,40,39,0
32229,22,4,254547,15,10,4,4,4,1,1,0,0,40,23,0
27295,36,4,549174,11,9,2,3,0,0,0,0,0,40,39,0
10663,48,4,101299,7,12,2,10,0,0,0,0,0,45,39,0
22641,20,4,196678,2,8,4,1,3,0,1,0,0,40,39,0
14100,28,4,292536,15,10,4,14,1,0,0,0,0,50,39,0
11269,38,1,91716,11,9,2,1,0,0,0,0,0,40,39,0
13428,25,4,231638,11,9,4,1,3,0,1,0,0,40,39,0
21686,65,0,123484,11,9,6,0,2,0,1,0,0,25,39,0
6889,49,4,31264,11,9,0,1,1,0,1,0,0,35,39,0
13974,36,2,177858,9,13,2,10,3,0,0,0,0,40,39,0
8221,20,4,190429,15,10,4,8,1,0,1,0,0,40,39,0
4226,32,4,153963,11,9,0,8,4,0,1,0,0,35,39,0
32332,26,4,233777,11,9,2,3,0,0,0,0,0,72,26,0
21657,69,6,204645,15,10,2,3,0,0,0,9386,0,72,39,1
32309,36,4,43712,0,6,2,3,0,0,0,0,0,40,39,0
24410,38,4,146398,11,9,4,8,4,1,1,0,0,24,39,0
12689,41,2,193524,7,12,2,13,0,0,0,0,0,40,39,1
12520,22,4,243923,11,9,2,14,2,0,0,0,0,80,39,0
22359,20,4,470875,11,9,2,12,3,1,0,0,0,32,39,0
5260,21,4,349365,15,10,4,1,3,0,1,0,0,15,39,0
31616,28,4,187397,11,9,4,8,2,1,0,0,0,48,26,0
880,49,4,72393,6,5,0,7,1,0,1,0,0,40,39,0
6611,66,2,75134,11,9,6,1,4,0,1,0,0,25,39,0
18723,26,4,194352,9,13,4,10,3,0,1,0,0,40,39,0
12077,61,4,210464,11,9,0,1,2,1,1,0,0,35,39,0
15063,47,4,184579,15,10,2,13,0,0,0,0,0,60,39,0
19317,45,4,513660,9,13,4,10,1,0,0,0,0,40,39,0
14472,34,6,31740,11,9,4,5,1,0,0,0,0,40,39,0
15971,63,6,179981,15,10,2,4,0,0,0,0,0,60,39,1
29589,21,4,108687,15,10,4,12,3,0,1,0,0,40,39,0
29651,24,4,119156,11,9,4,14,3,0,0,0,0,50,39,0
12916,19,4,279968,15,10,4,1,3,0,1,0,0,20,39,0
6045,52,6,313243,11,9,2,3,0,0,0,0,0,55,39,1
6563,49,4,144844,11,9,2,14,0,0,0,0,0,52,39,1
29493,21,4,57916,11,9,5,5,3,0,0,0,0,40,39,0
5045,48,6,121124,15,10,2,10,0,0,0,0,0,35,39,1
25696,31,4,377374,15,10,0,1,4,1,1,0,0,40,24,0
14268,28,4,68021,15,10,4,8,1,0,1,0,0,30,39,0
2281,18,0,120243,1,7,4,0,3,0,0,0,0,27,39,0
4808,49,7,55938,9,13,2,1,0,0,0,0,0,40,39,1
11341,42,7,126094,11,9,5,1,4,0,0,0,0,39,39,0
1290,58,0,178660,2,8,2,0,0,0,0,0,0,40,39,0
13123,43,2,33331,12,14,2,4,0,0,0,0,0,40,39,1
7660,64,4,239450,15,10,2,12,0,0,0,0,0,40,39,0
8899,65,4,196174,0,6,0,6,1,0,1,0,0,28,39,0
14982,66,0,222810,15,10,0,0,2,0,1,0,0,35,39,0
28913,46,6,51271,11,9,2,5,0,0,0,4386,0,70,39,0
20899,22,4,138542,15,10,2,6,0,0,0,0,0,35,39,0
25006,27,4,210498,11,9,2,3,0,0,0,5178,0,40,39,1
11631,20,4,107658,15,10,4,13,1,0,1,0,0,10,39,0
22063,54,4,53833,4,3,2,14,0,0,0,0,0,40,39,1
27137,39,7,126336,11,9,0,10,1,0,0,0,0,40,39,0
23837,43,4,245487,11,9,2,3,0,1,0,0,0,40,26,0
27008,40,7,150874,12,14,0,4,4,0,1,1506,0,40,39,0
29140,31,4,29662,15,10,4,12,1,0,1,0,0,60,39,0
7568,26,4,28856,9,13,4,13,1,0,1,0,0,40,39,0
31919,44,4,228057,5,4,2,7,5,0,1,0,0,40,6,0
6710,25,7,120041,9,13,4,10,1,0,1,0,0,40,39,0
1497,35,4,187119,9,13,0,12,1,0,1,0,1980,65,39,0
20687,45,4,278151,11,9,2,11,0,0,0,0,0,40,39,0
19901,40,7,174283,10,16,2,10,0,0,0,0,1887,50,39,1
8778,33,4,394447,12,14,2,10,0,0,0,0,0,33,39,1
18996,58,4,199278,9,13,0,4,1,0,0,0,0,38,39,0
25876,62,6,182998,5,4,2,3,0,0,0,0,0,10,39,0
3009,35,4,181382,11,9,2,3,0,0,0,0,0,43,39,0
24049,32,4,53277,12,14,2,4,0,0,0,0,0,60,39,1
3467,50,4,170050,5,4,2,7,0,0,0,0,0,40,39,0
17774,33,4,87605,11,9,4,8,4,1,1,0,0,40,39,0
17883,36,2,293358,15,10,4,4,4,1,1,0,0,48,39,0
23885,40,4,231991,11,9,0,4,4,0,1,0,0,40,39,0
18757,36,4,301227,4,3,5,9,4,1,1,0,0,35,26,0
22843,59,4,99131,11,9,2,1,5,0,1,0,0,40,39,0
5632,45,0,189564,12,14,2,0,5,0,1,0,0,1,39,0
8651,49,6,155489,15,10,2,3,0,0,0,0,0,65,31,0
16740,41,5,495061,10,16,2,10,0,0,0,99999,0,70,39,1
29752,69,0,117525,7,12,0,0,4,0,1,0,0,1,39,0
25488,26,2,163189,15,10,2,8,2,0,0,0,0,40,39,0
20295,22,4,137862,15,10,4,1,2,0,1,0,0,16,39,0
25680,38,2,172855,9,13,2,10,5,1,1,0,1887,40,39,1
10679,18,0,340117,1,7,4,0,4,1,1,0,0,50,39,0
21742,33,4,162572,11,9,2,14,0,0,0,0,0,55,39,1
18400,27,5,376936,11,9,4,12,1,0,0,0,0,50,39,0
32268,42,4,204235,11,9,2,12,0,0,0,0,0,40,39,0
16119,30,4,188798,15,10,0,8,3,0,1,0,0,20,39,0
30122,25,4,191782,1,7,4,7,3,1,1,0,0,40,39,0
19481,23,4,184271,9,13,4,10,1,0,1,0,0,36,39,0
14018,17,4,331552,2,8,4,1,3,0,1,0,0,30,39,0
8868,40,4,390369,11,9,0,3,3,0,0,0,0,40,39,0
1163,54,4,96062,7,12,2,13,0,0,0,0,0,40,39,1
4618,27,4,129624,9,13,2,4,0,0,0,0,0,40,39,1
18465,65,4,173674,11,9,0,8,2,0,1,0,0,14,39,0
25102,51,4,55500,2,8,2,14,0,0,0,0,0,40,39,0
3160,43,2,247514,12,14,0,10,4,0,0,0,0,40,39,0
20311,38,6,282461,5,4,2,12,0,0,0,0,0,35,39,1
30676,42,4,355728,8,11,4,3,1,0,0,0,0,44,39,0
28043,61,0,63526,2,8,4,0,1,1,0,0,0,52,39,0
3451,38,4,111398,9,13,2,10,5,0,1,7688,0,40,39,1
1850,21,4,131811,11,9,2,6,0,0,0,0,0,40,39,0
30059,27,0,60726,11,9,4,0,3,1,0,0,0,40,39,0
10274,41,4,121718,15,10,2,3,0,0,0,0,0,40,22,0
23258,31,5,103435,11,9,2,4,0,0,0,0,0,50,39,0
6687,26,4,391349,9,13,4,1,1,0,1,0,0,40,39,0
13596,48,4,116641,11,9,0,1,4,0,1,0,0,45,39,0
25022,43,4,115932,9,13,4,12,1,0,0,0,0,60,39,1
17571,59,7,202682,11,9,2,12,0,0,0,0,0,40,39,0
25147,43,4,206139,9,13,2,10,0,0,0,0,0,50,39,1
21756,25,4,456604,1,7,2,7,0,0,0,0,0,40,39,0
16239,44,6,33121,15,10,2,5,0,0,0,0,0,72,39,0
2536,24,4,213427,11,9,4,1,1,0,0,0,0,40,39,0
24819,20,4,196745,15,10,4,8,3,0,1,0,0,16,39,0
14779,39,7,221059,12,14,2,10,2,1,1,7688,0,38,39,1
10599,23,4,107801,15,10,4,1,3,0,1,0,1617,25,39,0
676,17,4,102726,2,8,4,8,3,0,0,0,0,16,39,0
15585,50,1,299831,15,10,0,1,4,0,1,0,880,40,39,0
2685,27,1,409815,15,10,4,1,4,1,1,0,0,40,39,0
28072,46,2,175428,12,14,2,10,0,0,0,0,0,40,39,1
25431,43,4,459342,11,9,0,1,1,0,1,0,0,40,39,0
28021,19,2,276973,15,10,4,10,3,0,1,0,0,20,39,0
9137,66,4,166461,1,7,2,12,0,0,0,0,0,26,39,0
12047,37,4,171090,6,5,2,7,5,1,1,0,0,48,39,0
4410,60,4,181953,11,9,2,14,0,0,0,0,0,28,39,0
17095,47,4,97419,11,9,2,11,5,1,1,0,0,40,39,0
12227,21,4,204596,7,12,4,1,3,0,1,0,0,8,39,0
28348,59,5,122390,15,10,2,4,0,0,0,0,1977,48,39,1
24963,20,4,230113,15,10,4,8,3,0,0,0,0,50,39,0
21919,22,0,24008,15,10,4,0,3,0,0,0,0,72,39,0
25512,20,4,183594,15,10,4,14,3,0,0,0,0,40,39,0
30211,56,6,140558,11,9,2,12,0,0,0,0,0,40,39,0
22779,27,4,221252,11,9,4,1,1,1,1,0,0,8,39,0
5783,26,1,169101,15,10,4,13,3,0,1,0,0,40,39,0
13372,25,4,255849,11,9,4,1,3,0,1,0,0,40,39,0
15812,38,4,266325,9,13,2,10,5,0,1,0,0,32,39,1
14795,59,4,174864,11,9,2,3,0,0,0,0,1485,45,39,1
12508,37,5,342084,15,10,2,4,0,0,0,0,0,60,39,1
9745,19,4,29510,15,10,4,8,3,0,1,0,0,20,39,0
14185,28,4,81540,11,9,4,6,1,0,0,0,0,40,39,0
10724,27,4,164170,9,13,4,13,4,1,1,0,0,20,30,0
17276,21,4,203003,0,6,2,3,0,0,0,0,0,40,39,0
9800,44,4,721161,15,10,5,7,1,1,0,0,0,40,39,0
19156,47,4,98012,12,14,2,10,5,0,1,7688,0,40,39,1
11923,39,4,150217,15,10,0,12,1,0,1,0,0,38,39,0
28022,30,4,161599,11,9,2,6,0,0,0,0,0,40,39,1
13598,36,4,320811,15,10,2,3,0,0,0,0,0,40,39,1
11484,69,0,182668,11,9,2,0,0,0,0,0,0,45,39,1
20635,46,4,102359,9,13,0,10,1,0,0,0,0,40,39,0
7152,24,4,33016,15,10,4,3,3,0,0,0,0,40,39,0
11669,35,4,246449,11,9,4,8,1,0,0,3325,0,50,39,0
17980,36,4,199947,15,10,0,7,3,0,1,0,0,30,39,0
13119,37,4,468713,15,10,2,1,0,0,0,0,0,40,39,0
25289,33,4,181388,11,9,5,8,4,0,1,0,0,40,39,0
13340,47,6,255934,15,10,2,4,0,0,0,0,0,80,39,0
29993,25,4,186370,11,9,2,6,0,0,0,0,0,40,39,0
11253,34,4,110978,14,15,4,10,1,1,1,0,0,40,39,0
17164,22,4,94662,8,11,4,3,1,0,0,0,0,44,39,0
18726,20,4,215495,15,10,4,1,3,0,1,0,0,40,26,0
20141,26,4,306513,15,10,4,6,3,0,0,0,0,40,39,0
17368,57,4,314153,9,13,2,12,0,0,0,0,1887,55,39,1
18905,41,4,223548,3,2,2,7,0,0,0,0,0,40,26,0
32125,55,4,165881,11,9,2,4,0,0,0,0,0,40,39,1
12673,30,4,87561,7,12,4,13,1,0,1,0,0,40,39,0
11936,40,5,175696,11,9,4,12,1,0,0,0,0,51,39,0
1417,31,4,179186,9,13,2,12,0,1,0,0,0,90,39,1
15908,22,2,163205,11,9,4,8,3,0,1,0,0,53,39,0
14812,52,6,175029,0,6,2,3,0,0,0,0,0,35,39,0
30814,24,4,51973,9,13,4,1,1,0,1,0,0,45,39,0
31302,60,4,85995,12,14,2,1,0,1,0,0,0,50,35,1
30527,40,4,104892,9,13,2,13,0,0,0,0,0,40,39,0
17532,53,4,208302,0,6,2,8,0,0,0,0,0,34,39,0
14052,40,7,456110,1,7,0,14,4,0,1,0,0,52,39,0
15451,20,4,131852,11,9,4,1,1,0,1,0,0,40,39,0
30510,23,4,417605,4,3,4,3,1,0,0,0,0,40,26,0
12695,22,7,156773,15,10,4,10,1,0,0,0,0,15,0,0
18566,64,1,86837,7,12,2,8,0,1,0,0,0,40,39,1
31047,45,4,191098,9,13,2,10,0,1,0,0,0,40,3,0
17826,39,4,155603,15,10,4,8,3,1,1,0,2205,40,39,0
24236,37,4,49626,8,11,2,13,0,0,0,0,0,43,39,0
16474,54,6,83311,14,15,2,10,0,0,0,0,0,30,39,1
27836,24,4,91999,7,12,4,4,1,0,0,0,0,20,39,0
28412,26,4,134004,15,10,2,4,5,0,1,0,0,40,39,0
20289,40,4,283724,6,5,4,3,2,1,0,0,0,49,39,0
17804,44,4,325461,9,13,2,4,0,0,0,0,1902,50,39,1
15258,47,4,209460,15,10,2,3,0,0,0,0,1485,47,39,0
31714,43,4,169628,9,13,4,12,4,1,1,0,0,35,39,1
12418,31,4,297188,12,14,4,10,1,0,1,0,0,60,39,0
22605,42,7,136996,15,10,2,11,0,1,0,0,0,48,39,0
14190,69,4,41419,5,4,2,8,0,0,0,0,0,20,39,0
7900,40,0,428584,11,9,2,0,5,1,1,3464,0,20,39,0
7690,34,4,228873,10,16,2,10,0,0,0,0,0,45,39,1
28124,33,6,182926,9,13,4,14,1,0,0,0,0,40,0,0
25033,37,4,122493,11,9,2,14,0,0,0,0,0,45,39,0
2005,27,4,262478,11,9,4,5,3,1,0,0,0,30,39,0
2067,66,4,98837,11,9,6,1,1,0,1,0,0,40,39,0
28048,27,4,102889,15,10,0,7,4,0,1,0,0,40,39,0
29879,49,2,170846,12,14,0,4,1,0,1,0,0,40,39,0
3561,47,5,214169,11,9,2,5,0,0,0,15024,0,40,39,1
27825,44,4,35910,9,13,2,4,0,0,0,0,1902,56,39,1
11418,38,4,275338,9,13,0,12,4,0,1,1151,0,40,39,0
5013,48,2,142719,12,14,2,10,0,0,0,0,0,40,39,1
17256,26,4,299810,11,9,4,12,1,0,1,0,0,50,39,0
31159,50,4,228238,11,9,2,3,0,0,0,0,0,40,39,1
32343,66,0,93318,11,9,6,0,4,0,1,0,0,40,39,0
18725,90,2,153602,11,9,2,8,0,0,0,6767,0,40,39,0
15125,41,4,274363,15,10,2,7,0,0,0,7298,0,42,39,1
10386,26,6,189238,15,10,4,10,1,0,1,0,0,4,26,0
2437,39,7,267581,11,9,4,8,1,1,0,0,0,40,39,0
14769,22,4,146540,1,7,4,3,1,0,0,0,0,50,39,0
25559,33,4,129529,11,9,0,7,1,0,0,0,0,40,39,0
1729,31,4,77634,8,11,2,8,0,0,0,0,0,42,39,0
14343,64,5,142166,9,13,0,12,1,0,0,0,0,45,39,0
5290,47,6,236111,15,10,2,10,0,1,0,0,0,55,39,1
21509,37,4,34378,3,2,4,8,1,0,0,0,0,40,39,0
22966,35,4,201328,11,9,2,14,0,0,0,0,0,50,39,0
24211,75,4,316119,15,10,6,10,1,0,1,0,0,8,39,0
330,41,4,206565,15,10,4,3,1,1,0,0,0,45,39,0
1560,18,4,208447,2,8,4,6,3,0,0,0,0,6,39,0
25056,18,0,67793,11,9,4,0,3,0,1,0,0,60,39,0
585,21,4,197747,15,10,4,12,3,0,1,0,0,24,39,0
16900,22,4,369387,1,7,2,3,0,0,0,0,0,35,39,0
10661,59,4,122283,14,15,2,10,0,1,0,99999,0,40,19,1
30784,57,0,137658,11,9,2,0,0,1,0,0,0,5,4,0
31668,64,0,169917,5,4,6,0,1,0,1,0,0,4,39,0
28944,45,2,54190,12,14,2,10,0,0,0,0,0,50,39,1
12664,28,5,80158,11,9,4,4,3,0,0,0,0,40,39,0
26166,57,1,313929,15,10,2,10,0,1,0,0,0,40,39,0
7062,31,1,139455,9,13,4,4,3,0,1,0,0,40,5,0
24219,45,6,34446,11,9,2,14,0,0,0,0,0,50,39,0
26822,52,4,110954,11,9,2,3,0,0,0,0,0,45,8,1
750,29,7,356089,9,13,2,4,0,0,0,7688,0,40,39,1
1521,47,7,141483,6,5,0,8,1,0,1,0,0,40,39,0
23425,35,4,126675,11,9,2,4,0,0,0,0,0,48,39,0
1488,57,1,278763,11,9,0,1,4,0,1,0,0,40,39,0
23529,41,5,117721,15,10,2,5,0,0,0,0,0,65,39,0
24427,63,2,150079,11,9,2,1,5,0,1,0,0,35,39,1
16058,38,6,197365,11,9,2,13,0,0,0,0,0,50,39,0
7449,26,4,263200,15,10,0,1,4,0,1,0,0,38,39,0
28010,28,4,287268,15,10,4,8,1,0,0,0,0,35,39,0
27191,45,6,174426,15,10,4,10,1,0,0,0,0,35,39,0
31199,28,5,37088,9,13,4,12,1,0,0,0,0,50,39,0
28694,35,5,153976,11,9,2,4,0,0,0,0,0,60,39,0
13813,31,4,43819,9,13,2,10,5,0,1,7688,0,43,39,1
22038,27,4,198258,9,13,4,12,3,0,0,0,0,35,39,0
9694,27,4,156266,11,9,4,12,3,1,0,0,0,20,39,0
14239,53,4,303462,11,9,2,7,0,0,0,0,0,30,39,0
4065,66,4,340734,11,9,2,12,0,0,0,0,0,40,39,0
28179,21,4,331611,15,10,2,8,0,0,0,0,0,50,39,0
19833,47,4,192053,11,9,0,14,1,0,0,0,1590,40,39,0
12242,46,7,20534,9,13,4,4,1,0,0,0,0,45,39,0
22967,25,4,256620,9,13,5,4,1,0,0,0,0,40,39,0
17918,48,1,247043,11,9,0,1,1,0,0,0,0,40,39,0
529,44,6,202692,12,14,2,10,0,0,0,0,0,40,39,0
24224,26,4,197967,11,9,2,12,0,0,0,0,0,65,39,0
1482,53,5,263925,11,9,2,12,0,0,0,99999,0,40,39,1
16791,26,7,152457,11,9,4,11,1,0,0,0,0,40,39,0
2424,61,4,83045,6,5,2,7,0,0,0,0,0,40,39,0
863,28,5,142712,15,10,2,4,0,0,0,0,0,70,39,0
24007,25,4,469572,15,10,4,10,1,0,0,8614,0,40,39,1
8759,28,4,54243,11,9,0,14,1,0,0,0,0,60,39,0
6599,39,4,179668,9,13,2,13,0,0,0,15024,0,40,39,1
9229,32,4,208291,11,9,2,12,0,0,0,0,0,50,39,0
12385,34,1,419691,9,13,2,11,0,0,0,7298,0,54,39,1
14454,36,4,89040,1,7,2,14,0,0,0,0,0,47,39,0
14714,29,4,67218,9,13,2,10,0,0,0,0,0,40,39,1
16951,42,4,175935,11,9,2,7,0,0,0,0,0,40,39,0
23026,47,4,192984,15,10,6,1,4,0,1,0,0,40,39,0
12067,55,4,124137,11,9,3,7,1,0,0,0,0,40,31,0
8201,22,4,208946,15,10,4,1,3,0,0,0,0,25,39,0
27677,34,4,203357,15,10,4,1,2,0,1,0,0,40,39,0
28529,19,4,224849,11,9,4,12,1,0,0,0,0,35,39,0
30535,29,4,134566,12,14,2,12,0,0,0,0,0,20,39,0
16877,49,7,216734,14,15,0,4,1,0,1,0,0,40,39,0
11332,21,4,296158,11,9,4,8,3,0,0,0,0,40,39,0
15583,36,4,285865,7,12,5,8,4,1,1,0,0,32,39,0
3925,45,5,145697,15,10,2,12,0,0,0,0,0,30,39,0
10689,25,4,135568,6,5,2,6,0,0,0,0,0,40,39,0
6378,48,5,155664,14,15,2,10,0,0,0,0,0,60,39,1
16634,62,6,115176,11,9,2,5,0,0,0,0,0,65,39,0
2404,54,4,183611,15,10,2,12,0,0,0,3137,0,50,39,0
19478,36,4,410489,9,13,0,10,1,0,0,0,0,45,39,0
674,50,5,219420,11,9,2,12,0,0,0,0,0,50,39,1
32256,41,4,182108,10,16,4,7,1,0,1,0,0,40,39,1
7198,64,2,202984,11,9,2,3,0,0,0,3137,0,40,39,0
13635,38,4,186191,9,13,4,10,3,0,0,0,0,40,39,0
12431,43,4,64631,11,9,2,3,0,0,0,0,0,40,39,0
20825,27,0,190650,9,13,4,0,4,1,0,0,0,25,30,0
9090,31,4,157078,0,6,4,1,4,0,1,0,0,40,39,0
3166,53,4,211654,15,10,2,3,0,0,0,0,0,50,0,1
