Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
14471,38,4,40077,11,9,2,3,0,0,0,0,0,50,39,1
9741,27,4,275110,11,9,2,6,0,1,0,0,0,80,39,1
18008,71,0,128529,11,9,6,0,1,0,1,0,0,20,39,0
10185,48,6,164582,15,10,2,5,0,0,0,7298,0,60,39,1
10840,22,7,96862,15,10,4,1,3,0,1,0,0,40,39,0
11113,55,4,220262,11,9,0,12,1,0,1,0,0,40,39,0
11215,37,4,125550,11,9,4,13,1,0,1,14084,0,35,39,1
24092,28,4,92262,9,13,2,12,0,0,0,0,0,40,39,0
17292,19,4,319889,11,9,4,8,3,0,0,0,0,25,39,0
13916,69,2,32287,0,6,2,14,0,0,0,0,0,25,39,0
1441,61,0,347089,11,9,2,0,0,0,0,0,0,16,39,0
2514,29,4,490332,15,10,2,14,0,0,0,0,0,45,39,1
19161,23,2,314819,11,9,4,14,3,0,0,0,0,40,39,0
24312,20,7,147280,11,9,4,8,2,1,0,0,0,40,39,0
21946,30,0,411560,11,9,2,0,0,1,0,0,0,40,39,0
10827,35,4,149347,15,10,2,3,0,0,0,0,0,45,39,0
19627,53,4,228500,11,9,2,7,0,0,0,0,0,40,39,1
12613,21,4,88926,15,10,4,10,3,0,0,0,0,10,39,0
6904,36,4,143486,11,9,2,14,0,0,0,7298,0,50,39,1
17037,37,4,126675,11,9,4,3,1,0,0,0,0,40,39,0
22683,51,4,231181,15,10,4,7,1,0,0,0,0,21,39,0
7512,21,4,396790,11,9,4,14,3,1,0,0,0,20,39,0
19927,55,4,143266,11,9,0,1,4,0,0,0,0,25,39,0
15793,36,4,76845,11,9,4,8,3,1,0,0,0,35,39,0
21080,48,4,99127,7,12,2,14,0,0,0,0,0,45,39,0
21343,79,4,266119,9,13,2,12,0,0,0,0,0,40,39,0
16398,25,4,188507,5,4,4,7,2,0,1,0,0,40,6,0
1766,24,4,228424,11,9,4,6,2,1,0,0,0,40,39,0
13629,40,4,193537,15,10,2,1,5,0,1,0,0,40,6,0
21408,60,5,90915,1,7,2,14,0,0,0,0,0,40,39,1
7334,38,4,174571,0,6,2,3,0,1,0,0,0,45,39,0
17876,64,0,45817,6,5,2,0,0,0,0,0,0,50,39,0
24440,52,2,187830,11,9,0,13,4,0,0,4934,0,36,39,1
1846,21,0,163665,15,10,4,0,3,0,1,0,0,40,39,0
2286,41,4,116379,12,14,2,10,0,1,0,0,0,55,36,1
17584,22,4,436798,15,10,2,13,0,0,0,0,0,40,39,0
17614,34,4,182926,11,9,2,3,0,0,0,0,0,43,39,1
18738,58,6,140729,9,13,2,5,0,0,0,0,0,35,39,0
13247,44,4,102085,15,10,0,1,2,0,1,0,0,40,39,0
21243,65,0,404601,11,9,2,0,0,0,0,2414,0,30,39,0
10133,57,4,94429,11,9,2,6,0,0,0,0,0,40,39,0
5903,63,4,68872,11,9,2,14,5,1,1,0,0,20,39,0
16501,40,1,391744,11,9,4,1,4,1,1,0,0,40,39,0
22900,46,4,124733,15,10,2,3,0,1,0,0,0,40,40,0
7018,38,4,342448,15,10,2,4,0,0,0,0,0,55,39,1
8564,35,4,306678,11,9,2,7,0,0,0,2885,0,40,39,0
15445,24,4,283757,9,13,4,1,3,0,0,0,0,39,39,0
18997,56,4,235205,11,9,6,8,4,0,1,0,0,40,39,0
7559,64,0,205479,9,13,2,0,0,0,0,0,0,50,39,1
14903,79,5,309272,11,9,2,4,0,0,0,0,0,40,39,1
5350,19,4,571853,11,9,4,8,3,0,0,0,0,30,39,0
24137,48,2,273402,5,4,2,14,0,0,0,0,1902,40,39,0
23420,55,4,98361,9,13,2,4,0,0,0,15024,0,55,39,1
10371,37,4,164898,15,10,2,3,0,0,0,0,0,52,39,0
18892,32,4,231413,11,9,2,7,0,0,0,0,0,40,39,1
10661,59,4,122283,14,15,2,10,0,1,0,99999,0,40,19,1
7889,29,4,156819,7,12,0,10,4,0,1,0,0,35,39,0
9699,28,4,109162,12,14,4,10,1,0,1,0,0,50,39,0
15440,59,4,243226,0,6,0,7,1,0,1,0,0,40,39,0
5226,51,4,162944,11,9,2,3,0,0,0,0,0,40,39,0
62,48,4,149640,11,9,2,14,0,0,0,0,0,40,39,0
9589,45,7,35969,12,14,2,10,0,0,0,0,0,60,39,1
8597,32,1,191385,7,12,0,11,1,0,0,2174,0,40,39,0
1729,31,4,77634,8,11,2,8,0,0,0,0,0,42,39,0
12082,36,4,242713,11,9,0,1,4,1,1,0,0,40,0,0
16183,51,4,101722,5,4,2,4,0,1,0,3908,0,47,39,0
10576,51,4,102615,12,14,2,11,0,0,0,0,1977,40,39,1
16349,38,4,125550,11,9,0,1,1,0,1,0,0,35,39,0
963,36,4,526968,0,6,0,4,4,0,1,0,0,40,39,0
12246,50,4,237819,11,9,2,14,0,0,0,0,0,40,39,1
3374,46,4,192208,0,6,2,3,0,0,0,0,0,45,39,0
18691,51,2,35211,11,9,2,14,0,1,0,0,0,40,39,0
10862,49,2,226871,11,9,2,7,0,1,0,0,0,40,39,1
8459,40,6,125206,14,15,2,10,0,0,0,0,0,40,39,0
22395,26,2,190350,9,13,4,10,3,1,1,0,0,35,39,0
23328,31,1,101345,11,9,4,6,3,0,1,0,0,40,39,0
10524,26,4,324854,9,13,4,10,1,0,1,0,0,40,39,1
18919,46,7,314770,15,10,0,1,4,0,1,0,0,48,39,0
11068,28,4,250135,11,9,4,10,2,0,1,0,0,40,39,0
15698,32,4,31740,12,14,2,10,0,1,0,0,0,40,19,0
13337,30,4,43953,11,9,4,1,2,0,1,0,1974,40,39,0
21979,38,6,409189,5,4,2,12,0,0,0,0,0,40,26,0
1389,17,4,46496,1,7,4,8,3,0,0,0,0,5,39,0
16237,43,1,115562,11,9,2,7,0,0,0,0,0,40,39,0
9277,24,1,29591,9,13,4,10,1,1,1,0,0,40,39,0
3390,45,4,214627,10,16,6,10,4,0,0,15020,0,40,20,1
13331,40,4,255675,15,10,2,10,0,0,0,0,0,40,39,1
20565,25,4,254933,1,7,2,14,0,0,0,0,0,40,39,0
2961,68,0,133758,5,4,6,0,1,1,0,0,0,10,39,0
24383,35,4,240458,1,7,0,3,1,1,0,0,0,40,39,0
16230,27,4,180553,11,9,5,7,4,0,1,0,0,40,39,0
19845,25,7,104097,12,14,4,4,1,0,0,0,0,40,39,0
1310,45,1,283037,9,13,2,4,0,0,0,0,0,40,39,0
15672,60,6,146674,11,9,0,3,1,1,0,0,0,50,0,0
17310,32,4,398019,5,4,4,9,1,0,1,0,0,15,26,0
24726,24,4,107801,11,9,4,1,3,0,1,0,0,40,39,0
23148,19,7,282721,15,10,4,8,1,1,0,0,0,12,39,0
1274,20,4,232577,15,10,4,8,4,0,1,0,0,40,39,0
13836,36,4,189404,9,13,2,12,0,0,0,0,1977,35,39,1
3165,27,4,200641,0,6,2,4,5,0,1,0,0,40,26,0
22253,17,4,350995,2,8,4,8,3,0,0,0,0,16,39,0
12027,31,7,263000,8,11,2,11,0,0,0,0,0,38,39,0
4663,35,4,182467,8,11,2,3,5,0,1,0,0,44,39,0
10557,46,4,102308,11,9,2,6,0,0,0,0,0,56,39,1
430,80,0,107762,11,9,6,0,1,0,0,0,0,24,39,0
2760,56,0,656036,11,9,2,0,0,0,0,0,0,25,39,0
8512,23,4,31606,11,9,4,1,4,0,1,0,0,40,39,0
15301,39,4,164712,15,10,4,14,4,0,0,0,0,40,39,0
9603,36,4,272944,11,9,4,14,1,0,0,0,0,45,39,0
1192,39,4,33886,11,9,2,14,0,0,0,0,0,60,39,0
473,30,4,303990,11,9,4,14,1,0,0,0,0,60,39,0
18728,58,2,34878,9,13,0,10,1,0,1,0,0,50,39,0
18991,24,4,276851,11,9,0,11,3,0,1,0,1762,40,39,0
5674,40,4,208277,15,10,0,1,3,0,1,0,0,44,39,1
10074,35,4,208378,2,8,5,7,4,0,1,0,0,40,39,0
6772,28,4,192591,9,13,4,1,1,0,1,0,0,45,39,0
1071,38,4,132879,11,9,2,3,0,0,0,0,1902,40,39,1
11420,19,4,100009,15,10,4,12,3,0,1,0,0,15,39,0
18174,30,2,47085,0,6,2,3,0,0,0,0,0,40,39,0
12861,60,4,145493,15,10,0,1,1,0,1,0,0,40,39,0
2544,19,0,192773,15,10,4,0,3,0,1,0,0,35,39,0
23897,50,2,196307,15,10,2,3,0,0,0,7688,0,40,39,1
9779,42,4,250536,15,10,5,8,4,1,1,0,0,21,14,0
20236,20,4,197997,11,9,4,5,3,0,0,0,0,40,39,0
11929,44,4,120277,12,14,2,4,0,0,0,0,0,38,39,1
21337,40,2,34540,12,14,0,10,4,0,1,0,0,44,39,0
15436,30,4,186932,10,16,2,10,0,0,0,5178,0,75,39,1
12616,49,4,232586,4,3,2,3,0,0,0,0,0,40,39,0
13279,48,4,146919,15,10,0,1,4,0,1,0,0,45,39,0
22833,32,0,216908,11,9,2,0,0,0,0,0,0,24,39,0
5539,21,5,265116,15,10,4,4,1,0,0,0,0,40,39,0
13681,37,6,30973,11,9,2,4,0,0,0,0,0,40,39,0
638,47,5,248145,4,3,2,14,0,0,0,0,0,50,5,0
4017,37,0,172256,15,10,2,0,0,0,0,0,0,20,39,0
10509,30,4,425528,11,9,4,11,3,0,0,0,0,70,39,0
12106,33,7,174171,15,10,5,13,1,0,0,0,0,12,39,0
12765,38,7,364958,11,9,2,1,0,0,0,3464,0,40,39,0
14188,29,4,29974,11,9,2,3,0,0,0,0,0,40,39,0
3043,21,4,194723,15,10,4,1,2,0,1,0,0,40,26,0
2242,51,4,204322,8,11,2,6,0,0,0,0,0,40,39,1
25190,42,4,255667,15,10,2,3,0,0,0,0,0,50,39,1
1187,65,4,118779,11,9,2,3,0,0,0,0,0,30,39,0
12922,27,4,108431,15,10,4,3,1,1,0,0,0,40,39,0
14497,24,4,424034,11,9,4,4,4,0,0,0,0,40,39,0
1519,17,2,32124,6,5,4,8,3,1,0,0,0,9,39,0
24001,23,4,112819,11,9,4,7,3,0,0,0,0,40,39,0
20426,24,4,210029,11,9,4,1,1,0,1,0,2001,37,39,0
280,22,4,34918,9,13,4,10,1,0,1,0,0,15,11,0
641,60,4,199378,11,9,2,3,0,0,0,0,0,40,39,0
12502,38,1,303817,15,10,0,4,1,1,1,0,0,40,39,0
10,37,4,280464,15,10,2,4,0,1,0,0,0,80,39,1
6243,47,4,436770,8,11,4,10,1,0,1,0,0,40,39,0
4257,46,4,185041,11,9,2,3,0,0,0,0,0,75,39,1
17287,58,4,147989,11,9,2,14,0,0,0,0,0,40,39,1
9275,22,4,215395,15,10,4,8,1,0,0,0,1602,10,39,0
4815,31,2,168906,7,12,2,1,5,0,1,0,0,35,39,0
15495,36,4,174717,9,13,2,10,0,0,0,7688,0,40,39,1
7696,40,4,116103,15,10,5,3,4,0,0,4934,0,47,39,1
8429,18,0,256191,11,9,4,0,3,1,1,0,0,25,39,0
9555,21,6,409230,15,10,4,1,3,0,0,0,0,30,39,0
25159,30,4,341187,5,4,5,14,1,0,0,0,0,35,39,0
3151,24,7,177526,9,13,4,10,1,0,0,0,0,15,39,0
5111,31,4,363130,11,9,4,8,4,1,0,0,0,18,39,0
17630,33,4,136331,11,9,2,6,0,0,0,0,0,40,39,0
10587,33,4,214129,15,10,0,1,1,0,1,0,0,40,39,0
20657,46,5,175958,2,8,2,3,0,0,0,0,0,45,0,0
3134,48,1,326048,9,13,2,10,0,0,0,0,0,44,39,1
11487,54,7,187686,15,10,0,1,1,0,1,0,0,38,39,0
7665,45,4,170600,8,11,0,1,4,1,1,0,0,40,39,0
18304,41,4,32121,11,9,2,7,0,0,0,0,0,40,39,1
7679,37,4,152909,8,11,2,1,0,0,0,7688,0,40,39,1
18676,25,4,146117,15,10,4,7,1,0,0,0,0,42,39,0
24579,35,0,226379,11,9,2,0,2,0,1,0,0,25,39,0
20576,68,0,351402,10,16,2,0,0,0,0,0,0,70,39,0
7561,35,4,163237,9,13,2,12,0,0,0,0,0,52,39,1
24678,49,4,34446,15,10,2,14,0,0,0,0,0,40,39,0
10780,55,2,212448,11,9,0,1,1,0,1,0,0,40,39,0
20141,26,4,306513,15,10,4,6,3,0,0,0,0,40,39,0
13373,19,1,255921,15,10,4,6,3,0,0,0,0,20,9,0
23499,37,7,378916,11,9,2,1,0,0,0,0,0,40,39,0
16650,23,4,190290,9,13,4,10,3,0,0,0,0,40,39,0
16934,42,6,140474,7,12,0,3,3,1,0,0,0,35,39,0
9794,36,4,111128,9,13,2,10,0,0,0,0,0,48,39,1
23649,45,4,390368,15,10,2,12,0,1,0,15024,0,99,39,1
23415,31,0,76198,11,9,5,0,3,0,1,0,0,20,39,0
4792,32,4,238944,11,9,2,7,0,0,0,0,0,40,39,0
22932,23,4,520759,11,9,4,8,1,1,0,0,0,30,39,0
829,24,5,165474,9,13,4,12,3,0,0,0,0,40,39,0
14926,19,4,224241,15,10,4,12,3,0,1,0,0,20,39,0
9963,20,4,289944,15,10,4,10,1,0,1,0,0,20,39,0
11255,30,4,84119,15,10,2,3,0,0,0,0,2051,40,39,0
18294,19,0,46400,15,10,4,0,1,0,1,0,0,32,39,0
5227,50,2,186888,11,9,2,4,5,1,1,0,0,40,39,1
3976,67,6,124470,11,9,2,5,0,0,0,0,0,60,39,0
11928,45,4,249935,9,13,2,5,0,0,0,0,0,60,39,0
24362,29,4,53271,9,13,2,4,0,0,0,0,0,40,39,1
22777,28,2,201099,11,9,4,14,3,1,1,0,0,40,39,0
23477,23,4,76432,15,10,4,1,1,0,1,0,0,40,39,0
16321,58,4,317479,11,9,0,7,1,1,1,0,0,40,39,0
2570,54,0,124993,11,9,2,0,0,0,0,0,0,40,39,1
270,61,4,69867,11,9,2,4,0,0,0,0,0,40,39,1
16275,45,4,162606,11,9,0,12,1,0,1,0,0,35,39,0
17672,59,5,146477,14,15,2,10,0,0,0,0,0,40,39,1
23400,43,4,191429,5,4,2,8,0,0,0,0,0,25,39,0
4479,39,1,65324,14,15,4,10,1,0,0,0,0,55,39,1
19945,56,6,39380,15,10,3,5,1,0,1,27828,0,20,39,1
3234,34,4,235124,11,9,4,8,4,1,1,0,0,35,39,0
9451,33,4,194901,11,9,2,3,0,0,0,0,0,45,39,0
1473,69,7,208869,12,14,2,10,0,0,0,0,0,11,39,0
18042,38,4,32528,15,10,2,4,0,0,0,0,0,40,39,1
15354,20,1,340217,11,9,4,1,3,0,1,0,0,40,39,0
17621,27,4,181280,12,14,4,6,4,0,0,0,0,30,39,0
1628,45,4,428350,11,9,2,7,5,0,1,0,1740,40,39,0
4346,54,4,100933,11,9,4,1,4,0,1,0,0,40,39,0
21841,36,6,36270,11,9,0,14,1,0,0,0,0,60,39,0
9923,22,4,99199,11,9,2,4,0,0,0,0,0,48,39,0
10975,29,4,262478,11,9,4,5,3,1,0,0,0,30,39,0
2654,37,4,185061,15,10,2,4,0,1,0,0,0,55,39,0
1346,61,5,134768,9,13,2,4,0,0,0,0,0,50,11,1
5504,40,4,197923,9,13,4,1,4,1,1,2977,0,40,39,0
4525,27,4,126060,11,9,4,4,1,0,1,0,0,40,39,0
14431,28,4,268726,11,9,2,3,0,0,0,0,0,46,39,0
3771,51,4,195105,11,9,0,9,3,0,1,0,0,40,39,0
9154,53,4,123703,11,9,0,14,1,0,0,0,0,40,39,0
14840,21,4,654141,11,9,4,3,1,1,0,0,0,32,39,0
6454,40,4,104719,15,10,2,6,0,0,0,0,0,40,39,0
15189,19,4,146679,15,10,4,4,3,1,0,0,0,30,39,0
13002,26,4,38232,9,13,4,10,1,0,0,0,0,50,39,0
10622,20,4,301199,15,10,4,8,3,0,1,0,0,24,39,0
15969,19,4,117595,11,9,4,8,3,0,0,0,0,24,39,0
1228,50,4,358740,11,9,0,1,4,0,1,0,0,40,9,0
4221,35,4,169638,15,10,0,12,4,0,1,0,0,36,39,0
3956,42,4,44121,12,14,0,10,1,0,1,0,1876,40,39,0
8979,34,6,204375,14,15,4,10,1,0,1,0,0,60,39,1
18659,29,1,196912,9,13,4,10,1,1,0,0,0,40,39,0
19843,40,4,111829,12,14,4,1,3,0,1,0,0,40,39,0
20585,47,4,217161,11,9,0,8,1,1,1,0,0,14,39,0
22072,36,4,166606,1,7,2,3,0,0,0,0,0,40,39,0
1330,25,4,188488,11,9,4,7,2,0,0,0,0,40,39,0
20374,19,6,100999,1,7,4,1,3,0,1,0,0,30,39,0
18946,29,4,150717,8,11,4,4,1,0,0,0,0,40,39,0
24528,38,6,344480,11,9,2,3,0,0,0,4064,0,40,39,0
23120,18,4,265099,1,7,4,8,3,0,1,0,0,16,39,0
13318,27,4,169815,9,13,4,12,3,0,0,0,0,40,39,0
17444,28,4,377095,9,13,2,4,5,0,1,0,0,40,39,0
19883,21,4,308237,4,3,2,6,0,0,0,0,0,40,26,0
13671,34,4,124569,15,10,0,1,1,0,1,0,0,40,39,0
24683,45,1,201127,15,10,2,10,0,0,0,0,0,56,39,1
10563,23,7,103588,15,10,4,1,3,0,0,0,0,25,39,0
21009,31,4,312667,6,5,2,3,0,0,0,0,0,40,39,0
18943,51,7,172022,12,14,4,10,1,0,0,0,0,40,39,1
16995,37,4,136028,8,11,2,8,0,0,0,0,0,40,39,0
5425,34,4,181091,9,13,2,4,0,0,0,0,1977,45,39,1
16831,37,4,99270,11,9,4,14,2,0,1,0,0,40,39,0
11456,52,4,259363,11,9,2,3,0,0,0,0,0,50,39,1
16760,18,0,266287,15,10,4,0,3,0,1,0,0,25,39,0
17768,37,4,178948,9,13,4,10,1,0,1,0,0,45,39,0
20696,33,4,37232,15,10,4,3,1,0,0,0,0,80,39,0
10973,50,4,99392,15,10,0,3,1,1,1,0,0,45,39,0
8372,33,4,62155,15,10,4,12,1,1,0,0,0,35,39,0
8283,38,4,326886,8,11,2,4,0,0,0,0,0,45,39,1
15993,49,2,31339,11,9,2,3,0,0,0,0,0,40,39,0
10685,24,4,100345,9,13,4,10,3,0,0,0,0,20,39,0
23631,53,4,242859,15,10,5,1,3,0,0,0,0,40,5,0
7021,44,7,33658,12,14,2,10,0,0,0,7688,0,50,39,1
9202,33,4,295649,11,9,5,8,4,0,1,0,0,40,3,0
8129,17,4,111332,1,7,4,12,3,0,1,0,0,20,39,0
2081,34,4,157747,9,13,2,4,0,0,0,0,0,40,39,1
17760,37,6,180150,14,15,2,10,0,0,0,0,0,45,39,1
14948,39,6,336793,12,14,2,3,0,0,0,0,0,55,39,1
6571,26,4,165510,9,13,4,5,3,0,0,0,0,40,39,0
24545,46,4,140782,7,12,0,10,1,0,1,0,0,50,39,0
22737,30,4,218551,8,11,2,12,0,0,0,0,0,45,39,1
14529,57,5,146103,9,13,2,10,0,0,0,0,0,45,39,1
1304,30,4,209103,8,11,2,4,0,0,0,0,0,48,39,0
23057,45,4,177543,11,9,0,1,4,0,1,0,0,28,39,0
984,45,2,318280,11,9,6,11,1,0,0,0,0,40,39,1
13467,65,4,225580,11,9,0,12,1,0,1,0,0,20,39,0
16646,21,4,159567,11,9,4,7,1,0,0,0,0,50,39,0
15791,39,4,314007,8,11,2,13,0,0,0,0,0,40,39,0
11471,22,4,110946,15,10,4,8,1,0,1,0,0,40,39,0
16113,54,4,117674,12,14,2,10,0,0,0,0,0,40,39,1
22570,43,5,602513,12,14,2,4,0,0,0,0,0,50,39,1
21894,31,4,144949,9,13,2,10,0,0,0,0,0,40,39,1
4499,21,0,301853,15,10,4,0,3,0,0,0,0,40,39,0
3854,60,4,83861,11,9,2,6,0,0,0,0,0,40,39,0
11269,38,1,91716,11,9,2,1,0,0,0,0,0,40,39,0
2035,23,4,460046,11,9,5,4,4,0,1,0,0,42,39,0
18066,46,4,33842,15,10,2,14,0,0,0,3103,0,40,39,1
17821,57,5,165881,14,15,2,10,0,0,0,0,0,40,39,0
13570,40,4,222011,12,14,4,10,1,0,1,3325,0,40,39,0
12462,44,6,155930,9,13,2,4,0,0,0,0,0,60,39,0
20026,48,4,176917,11,9,2,3,0,0,0,0,0,55,39,0
3140,44,4,160574,11,9,2,3,0,0,0,0,0,65,39,1
20435,57,5,199768,11,9,2,12,0,0,0,0,1902,30,39,1
17347,48,0,167381,11,9,6,0,4,0,1,0,0,25,39,0
18774,30,7,158291,9,13,4,1,1,0,0,0,0,40,39,0
8747,40,4,199303,11,9,2,1,0,0,0,0,0,40,39,0
20999,59,4,291529,0,6,6,7,1,0,0,0,0,52,39,0
7648,53,4,177727,11,9,2,7,0,0,0,0,0,40,39,1
12700,45,6,40690,15,10,4,5,3,0,0,0,0,75,39,0
12723,46,6,103538,14,15,2,10,0,0,0,0,0,65,39,1
24866,44,4,165492,15,10,2,12,0,0,0,0,0,40,39,1
1809,52,5,101017,11,9,0,4,4,0,0,0,0,38,39,0
13178,39,4,216552,12,14,2,1,0,0,0,0,0,40,39,0
7503,51,2,146325,10,16,2,10,0,0,0,0,1887,40,39,1
5604,23,4,38151,1,7,4,8,2,0,0,0,0,40,30,0
16733,33,4,144949,11,9,4,6,1,0,0,0,0,40,39,0
23784,51,4,178054,15,10,2,12,0,0,0,0,0,40,0,1
8584,53,4,200190,7,12,2,12,0,0,0,0,0,80,39,1
5470,37,6,241306,11,9,0,3,1,0,0,0,0,40,39,0
14174,22,1,209131,7,12,4,8,3,0,0,0,0,20,39,0
5758,20,4,165804,15,10,4,1,3,1,1,0,0,40,39,0
5893,32,4,211028,15,10,4,1,1,0,1,0,0,40,39,0
13901,55,5,222615,12,14,2,4,0,0,0,0,0,60,39,0
19692,26,2,220656,9,13,4,10,3,1,0,0,0,38,9,0
10286,51,1,73670,10,16,2,10,0,0,0,4386,0,52,39,1
17761,66,4,151227,9,13,2,8,0,0,0,0,0,40,39,1
12706,25,4,177625,11,9,4,7,1,0,0,0,0,40,39,0
5243,50,4,202296,8,11,5,10,4,0,1,0,0,40,39,0
3064,41,4,79797,11,9,3,10,1,1,0,0,0,40,24,1
9187,37,4,82622,15,10,2,8,0,0,0,0,0,40,39,1
7546,54,4,169785,15,10,0,4,1,0,1,0,0,40,22,0
19684,17,4,146268,0,6,4,8,3,0,1,0,0,10,39,0
3648,26,1,48099,9,13,4,4,1,0,1,0,0,40,39,0
8732,22,4,310152,15,10,4,8,1,0,0,3325,0,40,39,0
2220,22,4,228452,0,6,4,3,1,0,0,0,0,30,39,0
3071,35,4,376455,15,10,2,4,0,0,0,15024,0,60,39,1
7308,20,4,225395,5,4,4,7,2,0,1,0,0,60,26,0
4448,52,1,23780,15,10,0,1,1,0,0,0,0,40,39,0
15856,47,6,208407,9,13,2,10,0,0,0,0,2002,30,39,0
7195,27,6,206889,15,10,2,5,0,0,0,0,0,50,39,0
8405,28,4,499001,11,9,4,3,4,0,0,0,0,40,26,0
10937,39,4,103456,9,13,2,1,0,0,0,0,0,45,39,1
19570,38,4,188503,15,10,4,1,4,0,1,6497,0,35,39,0
7613,46,2,375675,2,8,2,8,0,0,0,0,0,35,39,1
13513,22,7,151991,15,10,4,13,3,0,0,0,0,20,39,0
16439,35,4,186126,12,14,2,10,0,0,0,0,0,38,0,0
16680,20,7,39478,15,10,4,4,3,0,0,0,0,54,39,0
1149,50,5,293196,11,9,2,4,0,0,0,7298,0,40,39,1
4443,45,4,123681,11,9,2,12,0,0,0,0,0,40,39,1
14915,43,6,99203,8,11,2,3,0,0,0,0,0,40,39,0
22647,36,5,183898,9,13,0,12,1,0,0,0,0,60,39,0
11798,59,5,223215,9,13,2,4,0,0,0,0,1977,50,39,1
778,43,4,226902,9,13,2,12,0,0,0,0,0,50,39,1
9768,36,4,218542,15,10,0,3,4,0,1,0,0,40,39,0
22118,23,4,204641,0,6,4,6,4,0,0,0,0,50,39,0
5444,48,4,115585,9,13,2,12,0,0,0,0,0,40,39,0
2831,39,4,401832,15,10,2,4,0,0,0,0,0,48,39,0
3046,54,4,220115,15,10,0,1,1,0,0,0,0,30,39,0
9658,57,4,121821,3,2,2,8,0,1,0,0,0,40,6,0
18552,18,4,210828,15,10,4,6,3,1,0,0,0,30,39,0
18492,54,6,108435,15,10,2,14,0,0,0,2829,0,30,39,0
20116,31,4,120857,11,9,2,12,5,0,1,0,0,18,39,0
18843,35,7,318891,7,12,6,4,1,0,1,0,0,40,39,0
18982,44,4,237993,14,15,2,7,0,0,0,0,0,45,0,0
23856,32,4,72744,11,9,4,3,3,0,0,0,0,40,39,0
3955,30,4,219318,11,9,4,7,2,0,1,0,0,35,33,0
21184,25,2,375170,15,10,4,1,3,1,1,0,0,35,39,0
2728,19,4,87653,15,10,4,8,3,0,1,0,0,25,39,0
18359,29,4,206351,9,13,4,10,1,0,0,0,0,40,39,0
13295,81,4,100675,3,2,2,10,0,0,0,0,0,15,31,0
18299,26,4,179569,15,10,4,1,1,0,1,0,0,40,39,0
9778,67,0,243256,6,5,2,0,0,0,0,0,0,15,39,0
12265,25,4,324372,11,9,4,6,3,1,0,0,0,40,39,0
4181,63,4,154526,15,10,6,8,1,0,1,0,0,40,39,0
9324,63,0,186809,9,13,2,0,0,0,0,0,0,30,39,1
8418,31,4,369825,9,13,4,12,1,0,0,4101,0,50,39,0
14257,26,6,201138,8,11,4,8,1,0,1,0,0,35,39,0
25047,47,4,104068,11,9,0,10,4,1,1,0,0,40,39,0
17021,29,4,113870,3,2,2,8,0,0,0,0,0,40,0,0
11342,23,4,209483,9,13,4,1,3,0,1,0,0,50,39,0
16585,44,4,192381,9,13,2,10,0,0,0,0,1848,40,39,1
2296,22,6,199011,11,9,4,3,2,0,0,0,0,20,39,0
19106,19,4,278304,15,10,4,8,3,0,1,0,0,15,39,0
23910,50,4,138358,0,6,5,1,1,1,1,0,0,47,23,0
18055,28,4,375313,11,9,4,13,1,1,0,0,0,50,39,0
9029,47,4,254367,15,10,2,4,0,0,0,0,0,50,39,1
23879,38,7,188303,15,10,2,11,0,0,0,7688,0,40,39,1
2047,53,4,166368,15,10,4,3,1,0,0,0,0,40,39,0
11242,50,2,254148,15,10,2,5,0,0,0,0,0,40,26,0
24469,50,2,218382,15,10,0,8,4,1,1,0,0,40,39,0
7840,38,4,120074,9,13,2,7,0,0,0,0,0,50,39,1
1463,39,4,51100,11,9,2,14,0,0,0,0,0,40,39,1
14186,25,4,257562,5,4,2,3,0,0,0,0,0,40,26,0
4797,46,5,120121,9,13,2,12,0,0,0,0,0,50,39,1
657,34,4,106742,11,9,2,3,0,0,0,0,0,45,39,0
14439,28,4,249362,1,7,2,14,0,0,0,0,0,50,39,0
24597,46,2,121124,9,13,2,11,0,0,0,15024,0,40,39,1
15946,33,1,391122,11,9,4,1,3,0,1,0,0,30,39,0
10197,42,4,113147,7,12,2,10,0,1,0,0,0,40,39,0
13188,19,4,265576,11,9,4,6,3,0,0,0,0,50,39,0
5949,24,4,301199,15,10,4,13,3,0,1,0,0,20,39,0
21382,62,2,41793,12,14,5,10,1,0,1,0,0,50,0,0
1726,55,4,199067,11,9,2,3,0,0,0,0,0,40,39,1
10317,46,4,178829,12,14,3,4,1,0,0,0,0,70,39,1
20421,82,4,147729,4,3,6,8,4,0,0,0,0,20,39,0
3658,21,4,342575,15,10,4,12,3,1,1,0,0,30,39,0
3599,40,4,97688,15,10,2,13,0,0,0,0,0,48,39,1
23027,59,4,66356,5,4,4,5,4,0,0,4865,0,40,39,0
20609,31,4,86492,8,11,2,14,0,0,0,0,0,30,39,1
20544,21,0,305466,15,10,4,0,3,0,0,0,0,70,39,0
23776,19,4,376683,15,10,4,8,4,1,1,2036,0,30,39,0
2492,26,4,181666,11,9,4,6,3,0,1,0,0,40,39,0
5251,36,2,196529,12,14,2,10,5,0,1,0,0,40,39,1
24848,26,6,177858,9,13,0,4,1,0,0,0,1876,38,39,0
21075,33,4,176673,11,9,4,7,1,1,1,0,0,40,39,0
10350,73,4,192740,9,13,2,10,0,0,0,0,0,30,39,0
