Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
9032,46,2,141058,11,9,2,4,0,0,0,0,0,65,39,0
23486,39,4,58972,7,12,0,4,4,0,0,1506,0,40,39,0
20409,46,4,219611,15,10,2,1,0,0,0,0,0,40,39,0
16958,42,4,193995,15,10,0,3,1,0,0,0,0,38,39,0
12107,32,1,504951,7,12,2,11,0,0,0,0,0,50,39,0
4507,52,4,165998,15,10,2,7,0,0,0,0,0,40,39,0
16757,43,1,214541,15,10,2,4,0,0,0,0,0,40,39,1
24232,67,0,37170,5,4,0,0,1,0,0,0,0,3,39,0
14020,42,4,184105,15,10,4,5,1,0,0,0,0,28,39,0
11567,56,4,301835,4,3,5,7,1,0,0,0,0,40,39,0
15498,55,2,88856,5,4,4,8,4,1,1,0,0,40,39,0
17090,32,4,195000,11,9,2,3,0,0,0,0,0,40,39,0
2638,52,0,159755,8,11,2,0,0,0,0,0,0,50,39,1
19261,29,4,251694,9,13,4,5,3,0,0,0,0,50,39,0
238,38,2,115076,12,14,2,4,0,0,0,0,0,70,39,1
21060,41,2,26669,15,10,0,4,1,0,1,0,0,40,39,0
24878,20,4,203263,2,8,4,8,3,0,0,0,0,35,39,0
16248,52,4,160703,11,9,2,1,0,0,0,0,0,48,39,0
4856,32,4,189838,11,9,4,12,1,0,1,0,0,50,39,0
15132,31,4,158162,9,13,4,4,1,0,1,13550,0,50,39,1
14268,28,4,68021,15,10,4,8,1,0,1,0,0,30,39,0
14326,48,4,247895,9,13,2,4,0,1,0,0,0,40,39,1
6872,52,4,204322,8,11,2,13,0,0,0,5013,0,40,39,0
11817,40,4,382499,11,9,0,1,4,0,1,0,0,50,39,0
17654,57,4,159319,12,14,2,4,0,0,0,0,0,50,39,1
6844,37,1,325538,12,14,2,10,0,0,0,0,0,40,0,1
9777,61,4,40269,15,10,2,12,0,0,0,0,0,40,39,1
14083,54,4,155233,9,13,4,1,1,0,1,14084,0,40,39,1
7408,48,4,141483,15,10,0,4,4,0,1,0,0,40,39,0
5252,24,4,157332,15,10,4,7,3,0,1,0,0,42,39,0
8830,69,5,169717,9,13,2,4,0,0,0,6418,0,45,39,1
7707,70,4,77219,11,9,2,3,0,0,0,0,0,37,39,0
304,24,4,303296,15,10,2,1,5,1,1,0,0,40,25,0
7636,49,4,72333,15,10,0,1,1,1,1,0,0,40,39,0
4528,28,6,33035,2,8,0,8,4,0,1,0,0,30,39,0
8144,34,4,195136,9,13,2,10,5,0,1,0,1887,40,39,1
19355,39,5,172538,9,13,2,10,0,0,0,0,0,50,39,1
25124,25,7,180884,15,10,2,1,5,1,1,0,0,40,39,0
8022,32,0,123971,1,7,0,0,1,0,1,0,0,49,39,0
14224,25,4,77071,9,13,4,10,3,0,1,0,2339,35,39,0
4460,29,0,168873,15,10,0,0,4,0,1,0,0,30,39,0
16929,26,4,188626,11,9,2,3,0,0,0,0,0,48,39,0
14860,72,0,237229,8,11,6,0,1,0,1,0,0,30,39,0
4755,70,0,173736,9,13,2,0,0,0,0,0,0,6,39,0
3786,33,5,117963,7,12,2,4,0,0,0,0,1887,60,39,1
21071,26,2,265230,9,13,4,10,1,1,1,0,0,40,39,0
18977,37,4,193855,11,9,2,14,0,0,0,0,0,45,39,0
15291,44,4,282062,5,4,2,3,0,0,0,0,0,40,39,0
19173,17,4,167878,1,7,4,8,3,0,0,0,0,20,39,0
1975,40,4,121956,9,13,3,10,1,1,0,13550,0,40,1,1
5128,22,4,216134,15,10,4,12,3,1,1,0,0,40,39,0
23461,37,4,260093,11,9,4,1,4,1,1,0,0,40,39,0
8586,23,4,148315,15,10,5,3,3,0,0,0,0,40,39,0
22421,31,2,121055,11,9,2,3,0,0,0,0,0,70,39,1
1919,35,4,225330,9,13,4,1,1,0,1,0,0,40,39,0
15303,21,4,199444,11,9,4,1,3,0,1,0,0,44,39,0
8472,75,0,173064,9,13,2,0,0,0,0,0,0,6,39,0
9434,46,4,167882,11,9,0,13,1,0,1,0,0,43,39,0
13619,21,7,48121,15,10,4,4,3,0,0,0,1602,10,39,0
15336,28,4,286452,0,6,4,7,4,0,1,0,0,40,39,0
19016,31,2,127651,0,6,4,14,2,0,0,0,1741,40,39,0
14672,41,0,217921,6,5,2,0,5,1,1,0,0,40,17,0
14389,40,4,88909,9,13,2,4,0,0,0,15024,0,50,39,1
14587,33,4,226629,15,10,2,8,5,0,1,0,0,35,39,0
13454,56,7,274111,12,14,0,10,1,0,0,0,1669,40,39,0
11167,24,4,116800,8,11,4,7,3,0,0,0,0,35,39,0
5557,37,4,201319,15,10,5,8,4,0,1,0,0,40,39,0
14204,56,5,165881,11,9,2,12,0,0,0,0,0,50,39,1
21541,27,4,169958,4,3,4,3,3,0,0,0,0,40,0,0
24994,52,4,89041,11,9,2,3,0,0,0,0,0,40,39,0
2453,24,6,174391,11,9,2,1,5,0,1,0,0,40,39,0
3572,19,0,37332,11,9,4,0,3,0,1,1055,0,12,39,0
8394,41,6,83411,11,9,2,4,0,0,0,0,0,40,39,1
17341,43,4,88913,15,10,4,6,3,1,1,1055,0,40,39,0
12528,33,4,133278,11,9,4,1,3,1,1,0,0,40,39,0
23020,38,4,107303,11,9,2,3,0,0,0,0,0,40,39,0
15246,27,4,109611,6,5,2,7,5,0,1,0,0,37,32,0
25231,19,5,148955,15,10,4,8,3,1,1,0,0,35,35,0
7943,19,4,281704,15,10,4,8,1,0,0,0,0,35,39,0
12060,36,4,592930,11,9,2,14,0,1,0,0,0,50,39,1
22497,28,4,272913,0,6,2,6,0,0,0,0,0,30,26,0
20824,23,4,272185,8,11,4,3,3,0,0,0,0,33,39,0
22626,39,4,122032,8,11,4,7,1,0,0,0,0,40,39,0
8974,30,4,226943,11,9,0,1,4,0,1,0,0,35,39,0
2784,61,4,43554,4,3,4,6,1,1,0,0,2339,40,39,0
20168,60,6,135285,12,14,2,10,0,0,0,0,0,40,39,0
6715,40,4,229148,2,8,2,14,0,1,0,0,0,40,23,0
17007,25,4,195914,15,10,4,12,3,1,1,3418,0,30,39,0
25025,60,4,121319,5,4,2,7,0,0,0,3137,0,40,31,0
12810,47,4,110243,1,7,2,8,0,0,0,0,0,40,39,0
25225,61,0,124648,0,6,0,0,1,0,1,0,0,40,39,0
7123,58,4,314153,11,9,2,12,0,0,0,0,0,40,39,1
20925,17,4,60562,6,5,4,8,3,0,1,0,0,20,39,0
22878,35,6,128876,5,4,2,5,0,0,0,0,0,40,39,0
3727,30,4,97757,8,11,2,10,5,0,1,0,0,36,39,1
5756,50,4,69345,8,11,2,14,0,0,0,3103,0,55,39,1
24616,41,4,55854,9,13,2,10,0,0,0,0,0,56,39,1
11090,57,4,426263,12,14,0,4,4,0,0,0,0,40,39,1
21374,44,1,320071,11,9,2,3,0,0,0,0,0,40,39,1
24916,44,4,184378,8,11,2,4,0,0,0,0,0,40,39,0
5722,27,4,366066,7,12,4,12,3,0,1,0,0,40,39,0
10641,42,4,363591,11,9,0,3,4,0,0,0,0,40,39,0
12677,47,4,193047,10,16,2,4,0,0,0,99999,0,50,39,1
908,37,6,168496,11,9,0,6,3,0,0,0,0,10,39,0
12105,32,4,86808,11,9,0,1,2,0,1,0,0,40,39,0
21827,33,4,219838,0,6,2,5,0,0,0,0,0,40,39,0
867,17,4,368700,1,7,4,12,3,0,0,0,0,28,39,0
332,47,4,178686,8,11,4,8,1,0,0,0,0,40,39,0
14700,35,4,117166,9,13,4,4,1,0,0,0,0,50,39,0
3716,44,4,286750,9,13,2,4,0,1,0,0,0,50,39,1
7115,22,4,71469,7,12,4,12,3,0,1,0,0,25,39,0
12844,19,4,349620,0,6,4,7,3,0,1,0,0,40,39,0
13060,63,4,201631,6,5,2,5,0,1,0,0,0,40,39,0
10957,44,4,173590,9,13,2,10,0,0,0,0,0,3,39,0
6749,54,5,149650,11,9,0,8,1,0,0,0,0,40,2,0
17624,25,4,164488,9,13,4,13,1,0,0,0,0,40,39,0
4196,76,5,120796,6,5,2,10,0,0,0,0,0,40,39,0
5384,19,0,308064,11,9,4,0,1,1,1,0,0,40,39,0
24322,22,4,115244,7,12,2,10,5,0,1,0,0,40,39,0
20694,36,4,139364,9,13,2,12,0,0,0,0,0,50,39,1
7463,68,0,170182,15,10,4,0,4,1,1,0,0,40,39,0
9989,35,4,186489,6,5,2,6,0,0,0,0,0,46,39,0
22567,47,4,341471,11,9,0,9,1,0,1,0,0,4,39,0
20301,28,4,111696,11,9,5,3,1,0,0,0,1974,40,39,0
4616,36,4,130926,9,13,0,1,1,0,1,3674,0,40,39,0
802,68,6,315859,1,7,4,5,4,0,0,0,0,20,39,0
202,51,4,259323,9,13,2,4,0,0,0,0,0,50,39,1
11422,42,4,135056,15,10,2,1,5,0,1,0,0,40,39,0
2735,26,4,225279,15,10,4,10,1,0,0,0,1602,40,0,0
15375,49,2,202467,11,9,2,11,0,0,0,0,0,40,39,1
3336,33,4,262439,11,9,2,1,5,0,1,0,0,35,39,1
4742,30,2,226443,12,14,2,10,0,0,0,0,1887,45,39,1
622,65,4,109351,6,5,6,9,4,1,1,0,0,24,39,0
2500,27,4,253814,15,10,4,1,1,0,1,0,0,40,39,0
6228,24,4,336088,11,9,0,4,1,1,1,0,0,50,39,0
789,21,0,149704,11,9,4,0,1,0,1,1055,0,40,39,0
7724,48,0,185291,9,13,2,0,0,0,0,0,0,6,39,0
9494,63,6,179444,5,4,2,4,0,0,0,0,0,15,39,0
9870,23,4,84648,15,10,4,12,3,0,1,0,0,25,39,0
746,55,4,197422,11,9,2,14,0,0,0,7688,0,40,39,1
19675,40,4,225432,15,10,2,7,0,0,0,0,0,45,39,0
20849,76,4,127016,5,4,6,9,1,0,1,0,0,40,39,0
13186,32,4,127610,9,13,2,10,5,0,1,0,1902,32,39,1
19679,22,4,189888,11,9,2,12,0,0,0,0,0,45,39,0
20462,55,2,223716,15,10,0,4,1,1,1,0,0,40,39,0
9166,51,2,176751,9,13,2,10,0,0,0,0,1902,40,39,1
15647,40,4,124520,8,11,0,3,4,0,0,0,0,50,39,1
3359,35,4,102976,12,14,4,4,1,0,0,0,0,40,39,1
7934,43,4,972354,15,10,2,8,0,0,0,0,0,48,39,0
12375,70,4,405362,5,4,6,8,4,1,1,0,0,38,39,0
15349,46,1,341762,9,13,2,10,0,0,0,7688,0,45,39,1
18669,45,2,318280,15,10,2,10,0,0,0,7688,0,50,39,1
11861,45,7,305739,15,10,0,1,1,0,1,0,0,40,39,0
10034,49,4,59380,15,10,3,1,1,0,1,0,0,40,39,0
7839,33,0,202498,5,4,5,0,1,0,0,0,0,40,13,0
12708,28,4,230856,15,10,4,10,1,1,1,3325,0,50,39,0
9067,48,4,162096,6,5,2,7,2,1,1,0,0,45,3,0
8946,51,4,145166,11,9,2,1,0,0,0,0,0,50,39,0
23714,39,4,99065,15,10,0,4,4,0,1,0,0,39,39,0
15960,65,0,198019,11,9,6,0,1,0,1,0,0,35,39,0
6692,19,4,120251,11,9,4,1,3,0,1,0,0,14,39,0
17796,37,4,125167,15,10,2,4,0,0,0,0,0,60,39,1
1521,47,7,141483,6,5,0,8,1,0,1,0,0,40,39,0
19379,45,4,194772,15,10,2,14,0,0,0,0,0,55,39,0
14719,42,7,404573,14,15,0,10,4,0,1,0,0,40,39,0
10873,42,2,137232,11,9,0,11,4,0,1,0,0,50,39,0
15256,74,0,29887,11,9,6,0,1,0,1,0,0,10,39,0
12089,39,7,24721,15,10,0,1,4,0,1,0,0,35,39,0
4993,23,4,74568,15,10,4,4,1,0,0,0,0,40,39,0
11116,52,5,254211,12,14,2,10,0,0,0,15024,0,60,39,1
20932,30,4,229504,11,9,2,3,0,0,0,0,0,50,39,0
18910,41,4,428499,1,7,2,3,0,0,0,0,1485,50,39,1
4003,23,0,114357,15,10,4,0,1,0,0,0,0,40,39,0
9573,39,4,188069,6,5,2,14,0,0,0,0,0,25,39,0
4839,24,4,64167,8,11,4,13,4,1,1,0,0,40,39,0
24182,26,4,104045,9,13,4,4,1,0,1,0,0,40,39,0
9929,22,2,399020,15,10,4,1,1,0,1,0,0,55,39,0
12191,27,6,141795,15,10,2,4,0,0,0,0,0,30,39,0
20081,56,4,105363,9,13,2,4,0,0,0,4508,0,40,39,0
16022,45,4,192835,11,9,2,8,0,0,0,3942,0,40,39,0
21031,22,4,194031,15,10,4,8,3,0,1,0,0,15,39,0
8676,27,4,199903,9,13,4,10,1,0,1,0,0,40,39,0
4813,59,4,252714,11,9,2,7,0,0,0,0,0,30,22,0
11475,28,2,283227,15,10,2,4,0,0,0,0,0,65,39,0
4976,46,6,148599,12,14,2,3,0,0,0,0,0,50,39,1
21287,17,4,121425,1,7,4,1,3,0,1,0,0,16,39,0
2689,22,0,216563,11,9,4,0,2,0,1,0,0,40,39,0
7005,26,7,208122,9,13,4,10,1,0,0,0,0,15,39,0
1483,26,4,256263,11,9,4,3,1,0,0,0,0,25,39,0
10460,58,0,210031,11,9,0,0,4,0,0,0,0,40,39,0
7806,39,4,86551,11,9,2,8,0,0,0,0,0,40,39,1
9938,36,0,36635,15,10,4,0,4,0,1,0,0,25,39,0
580,65,0,195733,15,10,2,0,0,0,0,0,0,30,39,1
14328,43,6,33521,9,13,0,10,1,0,0,0,0,70,39,1
17993,22,4,138768,15,10,4,4,3,0,0,0,0,50,39,0
3170,22,7,334693,15,10,4,1,3,0,1,0,0,40,39,0
7569,19,4,175652,1,7,4,8,2,0,1,0,0,15,39,0
10112,18,4,186909,11,9,4,12,2,0,1,1055,0,30,39,0
20713,55,7,199713,9,13,2,10,0,0,0,0,0,15,39,0
25208,30,0,355571,11,9,4,0,4,1,1,0,0,40,39,0
2147,58,4,187487,11,9,2,7,0,0,0,0,0,40,39,0
16644,44,7,395078,11,9,0,1,1,0,1,0,0,40,39,0
16156,50,6,93705,15,10,0,12,1,0,1,0,0,40,39,0
6987,37,4,95336,0,6,4,7,1,0,0,0,0,65,39,0
2022,32,4,160362,15,10,0,8,2,0,0,0,0,40,27,0
11115,47,4,280483,11,9,5,3,4,1,1,0,0,40,39,0
15746,31,4,181091,9,13,2,12,0,0,0,0,0,40,39,1
16410,17,0,34088,2,8,4,0,3,0,1,0,0,25,39,0
12370,69,5,182451,9,13,5,4,1,0,0,0,0,40,39,0
11570,17,4,197732,1,7,4,8,3,0,1,0,0,12,39,0
15140,32,6,154950,15,10,2,3,0,0,0,0,0,30,39,0
8269,62,2,159908,9,13,2,1,5,0,1,0,1258,38,39,0
5012,33,7,79440,12,14,4,10,1,1,0,0,0,30,24,0
7675,24,4,403865,15,10,2,3,0,0,0,0,0,56,39,0
7520,40,4,212760,11,9,0,3,1,0,0,0,0,40,39,0
16915,30,2,44566,9,13,2,10,0,0,0,0,0,80,39,0
9262,27,4,29807,11,9,5,6,4,0,1,0,0,40,24,0
13420,41,4,112763,11,9,6,12,1,0,1,0,0,40,39,0
5929,42,6,120539,9,13,2,12,0,0,0,0,0,50,39,1
18579,38,4,405284,9,13,4,8,3,0,1,0,0,35,39,0
24494,30,4,101283,15,10,4,8,1,0,1,0,0,40,39,0
3036,71,2,365996,9,13,6,10,4,0,1,0,0,6,39,0
18746,43,4,171888,15,10,0,1,1,0,1,0,0,40,39,0
1007,39,5,180804,11,9,2,4,0,0,0,0,0,40,39,1
20036,61,5,102191,12,14,6,4,4,0,1,0,0,99,39,0
16909,37,6,120130,12,14,2,4,0,0,0,0,0,60,39,1
9314,36,4,118909,7,12,4,1,4,1,1,0,0,40,23,0
19954,30,4,224462,11,9,4,6,3,0,0,0,0,40,39,0
6748,81,4,122651,15,10,2,12,0,0,0,0,0,15,39,0
19011,65,6,131417,4,3,2,5,0,0,0,1797,0,21,39,0
21660,34,7,156292,11,9,4,6,1,1,0,0,0,40,39,0
11162,33,4,167939,11,9,2,8,3,0,1,0,0,25,39,0
560,28,4,114053,9,13,4,14,1,0,0,0,0,55,39,0
14411,20,4,88126,15,10,4,1,3,0,0,0,0,9,9,0
3287,34,5,80249,15,10,2,5,0,0,0,0,0,72,39,0
11834,33,2,267859,15,10,2,11,0,0,0,0,0,40,39,0
13497,58,4,343957,9,13,0,12,1,0,0,0,0,50,39,0
6262,23,4,204209,15,10,4,6,3,0,0,0,0,10,39,0
13751,30,4,208068,11,9,2,3,0,1,0,0,0,40,26,0
22511,51,4,173291,11,9,0,8,1,0,1,0,0,40,39,0
10768,38,4,203836,15,10,2,12,0,0,0,0,0,50,39,1
11923,39,4,150217,15,10,0,12,1,0,1,0,0,38,39,0
9342,69,0,28197,11,9,2,0,0,0,0,0,0,60,39,1
23912,36,4,278576,11,9,2,14,0,0,0,0,0,50,39,0
6149,39,5,167482,7,12,2,4,0,0,0,0,0,50,39,1
1118,58,2,205267,9,13,2,10,5,0,1,0,0,40,39,1
24964,44,4,106698,11,9,0,8,4,0,1,0,0,40,39,0
24486,29,1,37933,15,10,4,1,4,1,1,2174,0,40,39,0
18210,31,4,240771,15,10,2,3,0,0,0,4386,0,50,39,1
22024,41,4,142579,9,13,6,12,4,1,0,0,0,50,39,0
19334,35,7,226789,12,14,2,10,0,0,0,0,0,75,39,0
9152,32,7,175931,11,9,2,11,0,0,0,0,0,40,39,0
24635,34,4,176648,11,9,0,1,1,1,0,0,0,42,39,0
20142,31,4,178623,9,13,4,10,1,1,1,14084,0,60,39,1
22930,74,6,392886,11,9,6,5,1,0,1,0,0,14,39,0
13387,29,2,148182,11,9,2,14,0,1,0,0,0,40,39,0
12845,38,4,161066,11,9,0,3,1,1,0,0,0,50,39,0
22023,32,4,235862,15,10,0,4,1,0,1,0,0,45,39,0
22686,33,4,226267,5,4,4,12,1,0,0,0,0,43,26,0
23391,45,4,260490,12,14,2,4,0,0,0,0,0,50,39,1
8576,44,2,101950,14,15,5,10,4,0,1,0,0,40,39,0
1767,32,4,195576,1,7,2,7,0,0,0,0,0,40,39,0
8996,23,0,145964,15,10,4,0,1,0,0,0,0,40,39,0
3495,21,4,182606,15,10,4,8,3,1,0,0,0,40,0,0
21157,58,4,113398,11,9,4,8,2,0,0,0,0,25,39,0
12030,45,4,217654,15,10,2,6,0,0,0,0,0,40,11,1
22920,24,4,196943,11,9,4,12,3,0,0,0,0,40,39,0
9639,46,4,330087,9,13,2,4,0,0,0,0,0,55,39,1
13943,27,4,85251,15,10,2,14,0,0,0,0,0,45,39,0
8111,21,4,34918,11,9,4,12,3,0,1,0,0,30,39,0
7000,29,4,282944,10,16,2,10,0,0,0,0,0,50,39,1
18554,37,5,116554,12,14,0,4,1,0,1,0,0,70,39,0
24110,19,4,87497,1,7,4,14,2,0,0,0,0,10,39,0
7687,27,4,175387,9,13,4,4,1,0,0,0,1876,40,39,0
5526,20,0,201680,15,10,4,0,3,0,0,0,0,35,39,0
9723,52,4,162576,7,12,2,13,0,0,0,0,0,40,39,1
20763,25,4,121712,9,13,0,3,1,0,0,0,0,40,39,0
12339,20,2,271354,11,9,4,1,3,0,0,0,0,40,39,0
234,28,4,76714,14,15,4,10,1,0,0,0,0,55,39,1
24864,57,4,121362,15,10,6,1,4,0,1,0,2258,38,39,1
13081,29,4,215504,11,9,2,7,0,0,0,0,0,40,39,0
7271,28,4,132686,15,10,2,4,0,0,0,0,0,40,39,1
19818,20,4,183594,15,10,4,6,3,0,0,0,0,50,39,0
3632,25,4,197728,15,10,4,1,3,0,1,0,0,40,39,0
1801,38,4,204640,15,10,6,1,4,1,1,0,0,40,39,0
5188,33,4,124187,1,7,4,14,1,1,0,0,0,60,39,0
16875,53,4,195638,11,9,0,1,1,0,1,0,0,40,39,0
8307,29,4,194864,11,9,2,12,5,0,1,0,0,18,39,0
10544,41,4,53956,9,13,0,12,1,0,0,0,1980,56,39,0
12284,38,4,186934,11,9,2,7,0,0,0,0,0,40,39,0
21295,23,4,114357,11,9,4,13,3,0,0,0,0,50,39,0
2077,25,6,305449,15,10,4,7,3,0,0,0,0,40,39,0
10059,32,4,229732,9,13,2,12,0,0,0,0,0,45,39,0
23913,44,4,174373,7,12,2,3,0,0,0,0,0,40,39,1
6876,43,2,180096,12,14,2,10,0,0,0,0,0,40,39,1
23385,39,7,326566,15,10,4,14,3,1,0,0,0,40,39,0
16529,23,4,170070,2,8,4,8,1,0,1,0,0,38,39,0
15023,45,5,120131,5,4,2,4,0,0,0,0,0,52,0,0
1457,22,4,310152,15,10,4,14,1,0,0,0,0,40,39,0
19328,48,4,34845,11,9,0,3,2,0,0,0,0,40,39,0
20013,23,4,147548,11,9,0,8,4,0,1,0,0,30,39,0
11958,31,4,173002,11,9,4,1,3,0,1,0,0,40,39,0
23281,36,0,168223,9,13,4,0,3,0,1,0,0,40,39,0
2229,51,4,224763,5,4,2,14,0,0,0,0,0,40,5,0
5225,43,4,316183,5,4,2,7,0,0,0,0,0,40,39,0
1517,59,4,284834,9,13,2,1,5,0,1,2885,0,30,39,0
16500,52,4,178983,10,16,2,10,0,0,0,0,0,40,0,1
18987,48,4,182541,9,13,2,10,0,0,0,15024,0,45,39,1
24820,29,4,79481,15,10,4,13,1,0,1,0,0,40,39,0
2911,24,4,155818,15,10,4,12,3,0,1,0,0,40,39,0
22772,35,4,90406,1,7,2,12,5,0,1,0,0,40,39,0
15373,17,4,95799,1,7,4,12,3,0,1,0,0,18,39,0
15670,31,4,145139,9,13,2,3,0,0,0,0,0,40,39,1
5309,41,4,70037,15,10,4,3,4,0,0,0,3004,60,0,1
18544,52,4,186272,11,9,0,12,1,0,0,0,0,40,39,0
20962,27,4,302422,15,10,4,7,3,0,0,0,0,40,39,0
5126,20,4,116791,11,9,4,7,2,0,1,0,0,40,39,0
18965,45,4,379393,15,10,0,13,1,0,1,0,0,45,39,0
232,25,4,159732,15,10,4,1,1,0,0,0,0,42,39,0
17243,39,5,154641,11,9,0,3,4,0,0,0,0,60,39,0
21012,22,4,139190,11,9,4,3,3,0,0,0,0,50,39,0
20992,54,6,33863,11,9,2,5,0,0,0,0,0,60,39,1
18024,22,4,233624,11,9,2,3,0,0,0,0,0,43,39,0
8899,65,4,196174,0,6,0,6,1,0,1,0,0,28,39,0
17346,70,6,143833,15,10,2,4,0,0,0,0,2246,40,39,1
22385,47,4,246739,9,13,2,4,0,0,0,99999,0,55,39,1
17329,30,4,174789,11,9,2,12,0,0,0,0,0,40,39,0
12586,30,2,257796,15,10,0,1,1,0,1,0,0,40,39,0
18038,31,4,195136,7,12,0,8,1,0,1,0,0,32,39,0
9386,43,6,152958,11,9,2,4,0,0,0,0,0,35,39,1
13290,61,0,166855,9,13,2,0,0,0,0,0,0,10,39,0
24828,29,0,142443,9,13,2,0,0,0,0,0,0,25,39,0
4004,44,4,178134,14,15,4,10,1,0,1,0,0,40,39,1
5445,32,4,194141,11,9,0,7,3,0,0,0,0,50,39,0
10977,50,6,167380,5,4,2,5,0,0,0,0,0,40,39,0
15805,49,2,46537,11,9,0,1,1,0,1,594,0,10,39,0
10655,40,4,116218,15,10,5,1,4,0,1,0,0,45,39,0
23241,19,4,261259,11,9,4,6,3,0,0,0,0,20,39,0
21307,38,7,203628,9,13,2,10,0,0,0,0,0,45,39,1
10846,20,7,349365,11,9,4,8,1,0,1,0,0,40,39,0
5023,34,4,134886,15,10,4,1,1,0,1,0,0,40,39,0
9952,30,7,137613,12,14,2,10,0,1,0,0,0,17,36,0
4360,21,4,30039,15,10,4,10,3,0,0,0,0,40,39,0
15414,18,0,128538,11,9,4,0,3,0,1,0,0,20,39,0
16255,64,4,151540,1,7,6,13,4,0,1,0,0,16,39,0
24376,22,4,233955,9,13,4,10,1,1,1,14344,0,40,39,1
14135,21,4,185582,15,10,4,12,3,0,0,0,0,43,39,0
20499,37,4,245482,11,9,2,14,0,1,0,0,0,40,0,0
22989,52,1,38973,9,13,5,1,4,1,1,0,0,40,39,0
23152,37,4,131827,11,9,4,3,4,0,0,0,0,40,39,0
9292,48,4,185041,5,4,2,14,0,0,0,0,1672,55,39,0
10144,51,5,167793,9,13,2,4,0,0,0,15024,0,40,39,1
21817,34,4,110476,11,9,2,1,0,0,0,0,0,40,39,0
9535,27,7,146243,15,10,5,8,1,0,1,0,0,30,39,0
16227,54,4,210736,11,9,2,3,0,0,0,0,0,40,39,1
5694,44,4,182616,8,11,2,13,0,0,0,0,0,40,39,1
13934,29,4,50028,15,10,2,8,0,0,0,0,0,40,39,0
23129,31,1,126501,8,11,4,10,3,0,0,0,0,40,39,0
22333,42,6,27242,1,7,2,5,0,0,0,0,0,60,39,0
17926,35,4,36989,11,9,0,3,4,0,0,0,0,40,39,0
12960,37,2,117760,8,11,4,11,1,0,0,4650,0,40,39,0
17844,46,4,186078,15,10,4,7,1,0,1,0,0,45,39,0
17571,59,7,202682,11,9,2,12,0,0,0,0,0,40,39,0
2938,47,4,239439,1,7,2,7,5,1,1,0,0,40,39,0
11241,46,4,288608,11,9,4,3,3,0,0,0,0,40,39,0
18427,41,4,67065,8,11,2,12,0,0,0,0,0,40,39,0
19790,55,4,141877,9,13,2,7,0,0,0,0,0,40,39,0
23230,48,1,100067,15,10,6,8,4,1,1,0,0,40,39,0
19606,46,4,35406,5,4,5,8,1,0,1,0,0,32,39,0
9840,24,4,259865,11,9,4,1,1,0,1,0,0,30,39,0
12914,50,4,175804,11,9,2,12,0,0,0,0,0,48,39,0
16391,25,4,50053,11,9,4,8,1,1,0,0,0,40,24,0
18083,38,4,353263,12,14,4,1,1,0,1,0,0,50,22,1
21838,21,4,188923,15,10,4,12,3,0,1,0,0,55,39,0
24806,42,6,93853,15,10,2,3,0,0,0,0,0,45,39,0
17171,18,4,99219,1,7,4,12,3,0,1,0,0,15,39,0
14235,48,4,94342,9,13,2,3,0,0,0,0,0,55,39,0
4946,24,4,190290,9,13,4,12,1,0,0,0,0,60,39,0
21425,55,4,238216,11,9,2,3,0,0,0,0,0,40,39,0
23212,50,4,266945,11,9,2,7,5,0,1,3137,0,40,8,0
24350,43,4,247162,7,12,4,12,3,0,0,0,0,40,39,0
4231,38,6,53628,8,11,0,4,4,0,0,0,0,35,39,0
17981,59,6,32552,11,9,2,14,0,0,0,0,0,48,39,0
21596,24,4,236769,7,12,4,4,3,0,0,0,0,40,39,0
23312,44,5,357679,9,13,2,5,0,0,0,15024,0,65,39,1
16027,48,6,309895,15,10,0,6,3,0,1,0,0,40,39,0
22898,84,0,127184,4,3,2,0,0,0,0,0,0,20,39,0
5354,49,4,114797,9,13,0,4,4,1,1,0,0,40,39,0
15834,25,4,250038,12,14,2,7,1,0,0,0,0,40,26,0
12549,18,4,283637,15,10,4,1,1,0,0,0,0,40,39,0
13062,21,4,182117,9,13,4,8,2,0,0,0,0,20,39,0
21852,31,6,36592,11,9,2,5,0,0,0,0,0,91,39,0
17361,29,4,157941,9,13,4,13,1,0,0,0,0,40,39,0
19249,40,4,126701,9,13,3,4,1,0,0,0,0,40,39,1
17963,32,4,52537,15,10,4,13,1,1,0,0,0,38,39,0
20015,56,6,60166,3,2,4,4,1,1,0,0,0,65,39,0
23853,63,0,221592,11,9,2,0,0,0,0,0,0,40,39,1
5189,51,4,147954,11,9,2,1,5,1,1,3411,0,38,39,0
10213,35,4,107160,2,8,5,8,1,0,1,0,0,30,39,0
7306,35,2,204277,9,13,2,10,0,0,0,0,0,40,39,0
17979,22,4,51362,9,13,4,12,1,0,1,0,0,16,39,0
4139,29,4,205903,11,9,4,8,3,0,0,0,0,40,39,0
4086,50,0,174964,0,6,2,0,0,0,0,0,0,99,39,0
17512,27,1,46442,9,13,4,11,1,0,1,0,0,35,39,0
15589,30,4,296462,12,14,4,10,1,1,0,0,0,30,39,0
23453,38,4,439592,15,10,4,8,3,1,1,0,0,40,39,0
22671,32,5,275094,9,13,2,12,0,0,0,7688,0,55,26,1
22092,19,7,176634,11,9,4,1,3,0,1,0,0,40,39,0
