sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,45,1,1,0,0,0,4,1,118,2,0,0
0,44,0,0,0,0,0,4,1,34,4,0,0
1,33,0,1,0,0,0,3,1,34,4,0,0
1,31,0,0,0,0,0,0,1,34,9,2,0
0,21,2,1,0,0,0,0,0,285,4,0,0
1,35,0,0,0,0,0,4,1,34,7,1,0
0,26,0,0,1,0,0,2,0,264,6,1,0
0,41,0,1,1,1,0,24,0,265,10,2,1
0,36,0,1,0,0,0,11,0,119,7,1,0
0,37,0,1,0,0,0,14,0,119,8,2,0
1,21,2,0,0,0,2,0,0,265,6,1,0
1,20,2,1,0,0,0,0,0,166,4,0,0
0,28,0,0,0,0,0,4,0,361,4,0,1
0,33,0,0,0,0,0,1,0,361,2,0,0
0,36,0,1,0,0,0,1,1,34,5,1,0
0,56,1,1,0,0,0,8,0,361,3,0,0
0,58,1,1,0,0,0,6,0,151,6,1,0
1,65,1,0,0,0,0,1,0,13,1,0,0
0,49,1,1,0,0,0,2,0,200,1,0,0
0,35,0,1,0,0,0,4,1,223,5,1,0
0,39,0,1,0,0,0,0,0,361,1,0,0
0,25,0,1,0,1,0,9,0,361,7,1,0
1,25,0,1,0,0,0,0,1,286,3,0,0
1,28,0,0,0,0,0,0,1,175,4,0,0
0,26,0,0,0,0,0,11,0,361,4,0,0
0,56,1,1,0,0,0,10,1,34,2,0,1
0,38,0,1,0,0,0,0,1,34,1,0,0
0,39,0,0,0,0,0,0,0,155,1,0,0
1,28,0,0,0,0,0,0,0,265,6,1,0
0,40,0,1,0,0,0,0,1,34,1,0,0
0,29,0,1,0,0,0,7,1,34,8,2,1
0,54,1,0,0,0,0,0,1,118,1,0,0
0,26,0,1,0,0,0,1,0,352,2,0,0
0,67,1,0,0,0,0,3,0,361,1,0,0
0,28,0,1,0,0,0,12,1,361,6,1,1
1,43,0,1,0,0,0,2,0,265,3,0,0
0,58,1,0,0,0,0,0,1,355,1,0,0
0,53,1,1,0,0,0,13,1,361,5,1,0
1,41,0,0,0,0,0,1,1,64,1,0,0
0,57,1,0,0,0,0,2,0,186,1,0,0
0,37,0,1,0,0,0,4,0,69,5,1,0
0,32,0,1,0,0,0,4,0,361,7,1,1
0,26,0,1,0,0,0,1,1,34,1,0,0
0,32,0,1,0,0,0,2,0,361,10,2,0
0,43,0,0,0,0,0,4,1,315,2,0,0
0,55,1,1,0,0,0,1,0,361,1,0,0
1,39,0,0,0,0,0,1,0,265,4,0,0
1,29,0,1,0,0,0,0,0,166,2,0,0
0,43,0,0,0,0,0,2,0,361,1,0,0
0,33,0,1,0,0,0,0,0,48,3,0,0
1,50,1,1,0,0,0,7,1,34,4,0,0
0,29,0,1,0,0,1,2,1,34,4,0,0
0,46,1,0,0,0,0,0,0,182,1,0,0
0,25,0,1,0,0,0,1,1,34,2,0,0
0,34,0,1,0,0,0,12,0,337,7,1,0
0,31,0,1,0,0,0,0,0,319,2,0,0
0,29,0,1,0,0,0,6,0,150,6,1,1
1,30,0,1,0,0,0,0,0,169,2,0,0
0,28,0,1,0,0,0,4,1,34,3,0,1
0,65,1,0,0,0,0,6,0,361,4,0,0
0,44,0,0,0,0,0,3,0,166,5,1,0
0,56,1,1,0,0,0,24,0,151,8,2,0
0,28,0,1,8,0,1,16,0,20,8,2,1
1,39,0,1,0,0,0,3,0,25,3,0,0
1,24,2,0,0,0,0,1,0,361,5,1,0
0,31,0,0,0,0,0,6,1,91,7,1,0
1,36,0,1,0,0,0,0,1,361,6,1,0
0,57,1,1,0,0,0,1,1,90,1,0,0
0,26,0,0,0,0,0,2,0,59,4,0,0
0,41,0,1,0,0,0,1,0,163,1,0,0
0,21,2,1,0,0,0,0,1,34,3,0,0
0,47,1,1,0,0,0,3,0,248,3,0,0
1,45,1,0,0,0,0,1,0,361,1,0,0
1,41,0,1,0,1,0,6,1,212,6,1,0
1,44,0,0,0,0,0,1,1,34,3,0,0
0,32,0,1,0,0,0,7,0,150,1,0,0
1,32,0,1,0,0,0,0,0,265,2,0,0
0,37,0,0,0,0,0,3,0,265,4,0,0
0,34,0,1,0,0,0,2,1,361,5,1,1
0,35,0,1,0,0,0,5,1,282,2,0,0
1,26,0,1,0,0,0,0,1,34,2,0,0
0,36,0,1,0,0,0,15,0,361,5,1,0
0,34,0,1,0,0,0,0,0,265,8,2,1
1,39,0,1,0,0,0,2,0,361,2,0,0
0,54,1,1,0,0,0,2,1,34,2,0,1
0,32,0,1,0,0,0,1,0,150,4,0,0
0,22,2,1,0,0,0,2,0,361,3,0,0
0,34,0,1,0,6,1,19,1,361,8,2,0
0,22,2,1,0,0,0,1,0,264,7,1,0
0,35,0,1,0,0,0,5,0,361,7,1,0
0,25,0,1,0,0,0,8,1,34,10,2,1
0,26,0,0,0,0,0,1,1,354,3,0,0
0,48,1,1,0,0,0,0,0,14,2,0,0
1,25,0,0,0,0,0,2,0,76,9,2,1
0,50,1,0,0,0,0,0,0,145,1,0,1
1,43,0,1,0,0,0,0,0,166,6,1,0
0,42,0,1,0,0,0,7,1,117,5,1,0
1,33,0,0,0,0,0,3,0,258,6,1,1
0,28,0,1,0,0,0,1,1,34,3,0,0
0,36,0,1,0,0,0,0,0,176,4,0,0
0,47,1,1,0,0,0,1,0,265,1,0,0
0,58,1,0,0,0,0,3,0,146,2,0,0
0,31,0,1,2,0,0,6,0,145,6,1,0
0,29,0,0,0,0,0,0,0,352,1,0,0
0,57,1,1,0,0,0,2,0,285,8,2,0
0,40,0,1,0,0,0,8,0,265,7,1,1
0,25,0,1,0,0,1,9,0,119,7,1,0
0,40,0,1,0,0,0,1,1,34,1,0,0
0,28,0,1,0,0,0,0,1,91,2,0,0
1,25,0,1,0,0,0,1,1,113,6,1,0
0,33,0,1,0,0,0,0,1,113,1,0,0
0,27,0,1,0,0,0,2,1,239,2,0,0
0,40,0,1,0,0,0,5,0,361,7,1,1
0,33,0,1,0,0,0,0,0,352,5,1,0
0,26,0,1,0,0,0,2,0,4,4,0,0
0,25,0,0,0,0,0,2,0,166,5,1,0
1,27,0,0,0,0,0,2,1,117,2,0,0
0,27,0,0,0,0,0,1,1,34,2,0,0
0,21,2,1,0,2,1,3,0,182,9,2,1
0,52,1,0,0,0,0,0,1,34,1,0,0
0,36,0,0,0,0,0,0,1,118,1,0,0
0,36,0,1,0,0,0,0,1,34,7,1,1
0,26,0,0,0,0,3,10,1,117,8,2,1
1,53,1,0,0,0,0,0,1,118,1,0,0
0,53,1,1,0,0,0,1,0,184,1,0,0
0,41,0,1,0,0,0,1,1,8,1,0,0
0,30,0,1,0,0,1,8,1,34,8,2,1
0,23,2,0,0,0,0,0,1,34,2,0,0
0,34,0,0,0,0,0,13,0,166,8,2,1
1,43,0,0,0,0,0,7,0,4,8,2,0
0,40,0,0,0,0,0,5,0,200,4,0,0
0,31,0,0,0,0,0,2,1,91,3,0,0
1,64,1,0,0,0,0,2,1,286,1,0,0
0,20,2,1,0,0,0,0,0,248,8,2,0
1,30,0,1,0,0,0,4,0,53,3,0,0
1,51,1,0,0,0,0,7,0,76,5,1,0
0,46,1,1,0,0,0,13,0,166,3,0,0
0,41,0,1,0,0,0,0,0,119,1,0,0
0,29,0,0,0,0,0,0,1,223,1,0,0
1,25,0,1,0,0,0,3,1,361,10,2,0
0,57,1,0,0,0,0,12,1,87,5,1,0
0,62,1,1,0,0,0,5,0,258,2,0,0
0,18,2,1,5,0,2,4,0,361,5,1,1
0,29,0,1,0,0,0,0,0,233,8,2,0
0,46,1,0,0,0,0,0,0,265,1,0,0
0,42,0,1,0,0,0,1,0,24,2,0,0
1,40,0,1,0,0,0,0,0,361,1,0,0
1,34,0,1,0,0,0,5,0,190,4,0,0
0,26,0,0,0,0,0,0,1,34,2,0,0
0,29,0,0,0,0,0,0,0,17,8,2,0
0,24,2,1,0,0,0,0,1,90,2,0,0
0,25,0,1,0,0,0,1,0,53,5,1,0
0,20,2,1,0,0,0,0,0,28,8,2,0
0,58,1,0,0,0,0,1,0,141,1,0,0
0,22,2,1,0,0,0,0,0,214,4,0,0
0,25,0,1,0,0,0,6,0,53,6,1,0
0,39,0,0,0,0,0,5,0,53,3,0,0
0,48,1,1,0,0,0,0,1,145,1,0,0
0,39,0,1,0,0,0,6,0,53,5,1,0
0,59,1,0,0,0,0,2,1,90,1,0,1
0,22,2,1,0,0,0,3,0,166,7,1,0
1,43,0,0,0,0,0,0,1,34,6,1,0
0,24,2,1,0,0,0,0,0,238,4,0,0
0,36,0,1,0,0,0,5,0,265,4,0,0
0,23,2,1,0,0,1,1,0,265,7,1,0
0,24,2,1,0,0,0,1,0,361,4,0,0
0,48,1,0,0,0,0,1,0,8,1,0,0
0,44,0,0,0,0,0,0,1,34,1,0,0
0,53,1,0,0,0,0,1,1,34,5,1,0
0,24,2,0,0,0,3,3,1,34,5,1,1
0,33,0,1,0,0,0,0,1,34,1,0,0
0,55,1,1,0,0,0,12,0,361,2,0,0
1,39,0,0,0,0,0,0,1,118,-1,2,0
1,27,0,1,0,0,0,2,0,151,6,1,1
1,51,1,0,0,0,0,1,1,34,2,0,0
1,40,0,1,0,0,0,15,0,361,7,1,1
1,32,0,1,0,0,0,0,1,34,1,0,0
0,44,0,1,0,0,0,0,1,90,1,0,0
0,65,1,0,0,0,0,2,1,286,1,0,0
1,50,1,1,0,0,0,1,0,361,1,0,0
1,26,0,1,0,0,0,1,0,361,3,0,0
0,48,1,0,0,0,0,1,0,112,1,0,0
1,27,0,1,0,0,0,1,1,34,2,0,0
0,24,2,1,0,0,0,0,0,338,3,0,0
0,53,1,1,0,0,0,4,0,265,7,1,0
0,29,0,0,0,0,0,0,0,265,3,0,0
0,21,2,0,0,2,7,2,0,269,9,2,1
0,29,0,1,0,0,0,2,1,212,4,0,0
0,30,0,1,0,0,0,8,1,241,10,2,1
0,22,2,1,0,0,0,1,0,248,8,2,0
0,21,2,0,0,0,0,1,0,248,6,1,0
0,21,2,0,0,2,1,2,0,161,9,2,1
0,26,0,0,0,0,0,7,0,49,6,1,1
0,33,0,0,0,0,0,10,1,34,4,0,0
0,37,0,0,0,0,0,0,1,91,4,0,0
1,27,0,1,0,0,0,0,1,275,3,0,0
0,28,0,0,0,0,0,4,0,361,4,0,0
0,37,0,0,0,0,0,1,1,34,1,0,1
0,30,0,1,0,0,0,1,0,197,1,0,0
0,22,2,0,0,0,0,1,0,16,4,0,0
1,46,1,0,0,0,0,1,0,361,1,0,0
1,28,0,1,0,0,0,0,1,34,2,0,0
0,25,0,1,20,0,0,24,0,361,10,2,1
0,48,1,0,0,0,0,2,1,361,8,2,0
0,43,0,0,0,0,0,9,0,267,6,1,0
0,22,2,0,1,0,0,2,0,361,4,0,0
0,37,0,0,0,0,0,0,1,34,1,0,0
0,44,0,0,0,0,0,0,1,264,1,0,0
1,59,1,0,0,0,0,1,0,8,1,0,0
0,26,0,1,0,0,0,2,0,78,3,0,0
0,26,0,1,0,0,0,0,1,34,2,0,0
0,21,2,1,0,0,0,1,1,286,4,0,0
0,51,1,0,0,0,0,1,1,34,1,0,0
0,52,1,1,0,0,0,1,0,319,1,0,0
1,49,1,1,0,0,0,1,0,150,1,0,0
0,25,0,1,0,1,0,7,0,285,10,2,1
0,39,0,0,0,0,0,0,0,361,3,0,0
0,30,0,1,0,0,0,2,0,76,8,2,1
0,24,2,0,0,0,0,0,0,265,9,2,0
0,53,1,0,0,0,0,1,0,98,1,0,0
1,27,0,1,0,0,0,8,0,361,6,1,0
1,24,2,0,0,0,0,1,0,166,5,1,0
0,21,2,1,0,0,0,0,0,265,7,1,0
0,22,2,1,0,0,0,1,0,361,2,0,0
1,38,0,0,0,0,0,3,0,361,4,0,0
0,36,0,1,0,0,0,2,0,265,2,0,0
1,45,1,0,0,0,0,3,1,34,3,0,0
0,62,1,0,0,0,0,2,0,308,1,0,0
0,23,2,0,0,0,0,0,0,231,2,0,0
0,26,0,1,0,0,0,2,1,241,5,1,0
0,43,0,1,0,0,0,3,0,361,4,0,0
0,56,1,1,0,0,0,0,1,362,1,0,0
1,65,1,0,0,0,0,1,0,176,1,0,0
0,29,0,1,0,0,0,11,1,209,10,2,0
0,34,0,1,0,0,0,2,1,361,1,0,0
0,54,1,1,0,0,0,0,1,34,1,0,0
0,33,0,0,0,0,0,4,1,118,3,0,0
0,54,1,0,0,0,0,3,0,166,3,0,1
1,23,2,1,0,1,0,1,1,34,5,1,0
0,51,1,1,0,0,0,8,1,70,5,1,0
0,28,0,1,0,0,0,0,0,166,4,0,0
0,35,0,1,0,0,0,0,0,46,7,1,0
0,30,0,1,0,0,0,0,0,361,1,0,0
0,44,0,1,1,0,0,7,0,233,6,1,0
0,51,1,1,0,0,0,2,0,361,1,0,0
0,30,0,1,0,0,0,6,0,265,5,1,1
0,45,1,1,0,0,0,7,0,150,1,0,0
0,22,2,1,0,0,0,0,0,246,4,0,0
0,24,2,0,0,0,0,0,0,4,2,0,0
0,26,0,1,0,0,0,1,0,361,6,1,0
0,42,0,1,0,0,0,0,0,145,5,1,0
1,39,0,1,0,1,0,7,0,265,2,0,0
0,42,0,1,0,0,0,1,0,361,1,0,0
1,24,2,1,0,0,0,1,0,361,9,2,0
0,23,2,0,0,0,0,0,1,118,4,0,0
0,60,1,1,0,0,0,0,0,166,1,0,0
0,25,0,0,0,0,0,1,0,238,6,1,0
0,36,0,0,0,0,0,2,0,238,1,0,0
0,35,0,1,0,0,0,0,1,34,2,0,0
0,54,1,1,0,0,0,13,0,361,6,1,0
1,43,0,1,0,0,0,6,0,166,7,1,0
0,34,0,1,0,0,0,1,0,278,2,0,0
0,30,0,1,0,0,0,13,0,144,10,2,1
0,24,2,1,0,0,0,1,1,34,4,0,0
0,35,0,0,0,0,0,2,0,253,3,0,0
0,29,0,1,0,0,0,8,0,151,6,1,1
0,24,2,1,0,0,3,3,0,13,10,2,1
0,24,2,1,0,0,1,4,0,166,7,1,0
0,29,0,0,0,0,0,1,0,361,2,0,0
0,48,1,0,0,0,0,1,0,265,2,0,0
0,55,1,1,0,0,0,0,1,34,1,0,1
0,31,0,0,0,0,0,0,1,354,1,0,0
0,26,0,1,0,0,0,3,1,223,10,2,0
0,35,0,1,0,0,0,7,0,361,7,1,0
0,24,2,0,0,0,0,1,0,253,4,0,0
0,48,1,1,0,0,0,0,1,34,1,0,0
0,25,0,1,0,0,4,5,0,361,8,2,0
1,74,1,1,0,0,0,0,0,151,1,0,0
0,45,1,1,0,0,0,1,1,34,6,1,0
0,51,1,1,0,0,0,2,0,166,1,0,0
0,28,0,1,0,0,0,5,0,252,10,2,0
0,60,1,1,0,0,0,12,0,119,3,0,0
0,21,2,1,0,0,0,1,0,59,9,2,1
0,56,1,0,0,0,0,5,1,361,7,1,0
0,20,2,1,0,0,0,0,0,105,3,0,0
0,30,0,1,0,0,0,6,0,13,9,2,1
0,42,0,1,0,0,0,7,0,119,1,0,0
0,47,1,0,0,0,0,1,0,166,1,0,0
0,62,1,1,0,0,0,0,1,90,1,0,0
1,49,1,1,0,0,0,1,0,339,1,0,0
0,23,2,1,0,0,0,1,0,361,10,2,0
1,20,2,1,0,3,0,3,1,209,5,1,0
0,33,0,1,0,0,0,14,0,271,5,1,0
0,38,0,1,0,0,0,2,0,8,3,0,1
0,52,1,0,0,0,0,7,0,285,2,0,0
0,33,0,1,0,0,0,1,0,361,4,0,0
0,38,0,1,0,0,0,0,0,8,4,0,0
0,47,1,1,0,0,0,1,1,34,1,0,1
0,57,1,1,0,0,0,18,0,361,8,2,0
0,34,0,1,0,0,0,1,0,361,1,0,0
0,37,0,1,0,0,0,12,0,361,3,0,0
0,28,0,0,0,0,0,0,1,118,4,0,0
0,29,0,1,0,0,0,0,0,161,7,1,0
0,25,0,1,1,0,0,4,1,34,9,2,0
0,22,2,1,0,0,0,1,1,34,6,1,1
0,45,1,1,0,0,0,6,0,252,4,0,0
0,37,0,0,0,0,0,5,0,39,3,0,0
1,22,2,1,0,0,0,0,0,235,8,2,0
0,48,1,0,0,0,0,0,1,90,1,0,0
0,66,1,0,0,0,0,2,1,354,3,0,0
0,41,0,1,0,0,0,6,0,218,3,0,0
0,32,0,0,0,1,0,5,0,361,7,1,1
0,31,0,1,0,0,0,0,0,312,1,0,0
0,34,0,1,0,0,0,19,0,361,7,1,1
0,32,0,0,0,0,0,6,1,34,5,1,0
1,41,0,0,0,0,0,3,0,119,5,1,0
0,21,2,1,0,0,0,1,0,53,3,0,0
1,52,1,0,0,0,0,0,0,8,1,0,0
1,31,0,1,0,0,0,0,1,181,6,1,0
0,50,1,1,0,0,0,1,0,245,1,0,0
0,61,1,0,0,0,0,0,1,118,1,0,0
0,48,1,1,0,0,0,0,1,34,1,0,0
0,22,2,0,0,0,0,0,0,171,4,0,1
0,50,1,0,0,0,0,2,0,265,3,0,0
0,28,0,0,0,0,0,2,0,214,6,1,0
0,30,0,0,0,0,0,1,1,118,1,0,0
0,49,1,0,0,0,0,0,0,150,1,0,0
1,35,0,1,0,0,0,5,0,200,3,0,0
0,26,0,1,0,0,0,6,0,361,6,1,0
0,40,0,0,0,0,0,0,1,212,8,2,1
0,56,1,1,0,0,0,4,1,34,3,0,1
1,26,0,0,0,0,0,1,0,265,6,1,0
0,32,0,0,0,0,0,0,1,34,1,0,0
0,29,0,1,0,0,0,5,0,285,8,2,0
0,25,0,0,0,0,0,0,1,34,2,0,0
1,40,0,1,0,0,0,13,0,265,10,2,1
1,39,0,0,0,0,0,3,0,361,3,0,0
0,29,0,1,0,0,0,3,1,241,1,0,0
0,23,2,1,0,0,0,0,0,103,3,0,0
0,50,1,0,0,0,0,0,0,145,1,0,0
0,61,1,0,0,0,0,0,1,90,1,0,0
1,43,0,0,0,0,0,0,1,34,1,0,1
0,31,0,1,0,0,0,0,0,119,10,2,0
0,30,0,1,0,0,0,7,0,119,3,0,0
1,28,0,1,0,0,0,2,0,46,3,0,0
0,56,1,0,0,0,0,0,0,287,1,0,0
0,21,2,0,0,0,0,0,0,334,4,0,0
0,25,0,1,0,0,0,1,0,279,3,0,0
0,28,0,1,0,0,0,7,1,286,7,1,0
0,43,0,1,0,0,0,0,1,118,1,0,0
0,25,0,0,0,1,0,6,0,361,4,0,0
1,36,0,1,0,0,0,1,1,315,2,0,0
0,52,1,1,0,0,0,19,0,361,3,0,0
0,41,0,0,0,0,0,1,0,145,4,0,1
0,28,0,0,0,0,0,0,0,145,2,0,1
0,35,0,1,0,0,0,2,0,361,1,0,0
0,58,1,0,0,0,0,0,1,34,1,0,0
