sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,30,0,1,0,0,0,0,0,271,2,0,1
0,21,2,1,0,0,0,1,1,34,7,1,1
0,27,0,1,0,0,0,0,0,13,8,2,1
0,29,0,1,0,1,0,16,0,265,10,2,0
0,24,2,1,0,0,0,2,1,315,7,1,1
1,55,1,0,0,0,0,0,0,40,1,0,0
1,24,2,1,0,0,0,2,1,34,7,1,1
0,44,0,1,0,0,0,2,0,361,1,0,1
0,21,2,1,0,1,0,2,0,16,5,1,1
1,23,2,1,0,0,0,1,0,361,9,2,0
0,55,1,1,0,0,0,0,1,354,1,0,0
0,41,0,1,0,0,0,0,0,166,7,1,0
0,48,1,0,1,0,0,23,0,151,8,2,1
0,43,0,0,0,0,0,4,1,34,2,0,0
0,35,0,1,0,0,0,5,0,265,7,1,0
0,34,0,1,0,0,0,0,0,40,1,0,0
0,44,0,1,0,0,0,0,1,34,1,0,0
0,56,1,1,0,0,0,9,0,361,4,0,0
0,52,1,0,0,0,0,4,1,34,3,0,0
0,44,0,1,0,0,0,12,0,318,9,2,0
0,33,0,0,0,0,0,1,1,315,3,0,0
0,33,0,1,0,0,0,2,1,34,1,0,0
1,28,0,0,0,0,0,0,1,86,6,1,0
0,47,1,0,0,0,0,3,0,116,1,0,0
0,43,0,0,0,0,0,11,0,361,5,1,1
1,32,0,1,0,0,0,1,0,361,2,0,0
0,26,0,1,0,0,1,2,1,34,1,0,0
0,45,1,0,0,0,0,0,1,34,1,0,0
0,23,2,1,0,0,1,1,0,166,6,1,0
0,26,0,1,0,0,0,2,0,53,2,0,0
0,28,0,0,0,0,0,0,1,34,3,0,0
0,38,0,1,0,0,0,2,0,166,1,0,0
0,44,0,0,0,0,0,0,1,315,1,0,0
0,37,0,0,0,0,0,2,1,90,1,0,0
0,32,0,1,0,0,0,6,0,166,7,1,1
0,31,0,1,0,0,0,4,1,241,10,2,1
0,34,0,1,0,0,0,2,0,264,2,0,0
0,50,1,0,0,0,0,0,1,87,1,0,0
0,21,2,1,0,0,0,1,0,41,9,2,1
0,34,0,1,0,0,0,3,0,150,1,0,0
1,25,0,0,0,0,0,2,0,361,4,0,0
0,20,2,1,1,0,0,1,0,361,3,0,0
0,29,0,1,0,0,0,5,0,265,8,2,0
0,60,1,1,0,0,0,1,0,361,1,0,0
0,23,2,1,0,0,0,2,1,361,8,2,0
0,74,1,0,0,0,0,0,1,87,1,0,0
1,21,2,0,0,0,0,0,1,241,5,1,0
0,29,0,1,0,0,0,0,1,113,2,0,1
0,39,0,0,0,0,0,3,0,268,4,0,0
0,23,2,1,0,0,0,0,0,248,3,0,0
0,27,0,1,0,0,0,0,1,118,2,0,0
1,23,2,1,0,3,1,7,1,34,8,2,1
0,29,0,1,0,0,0,1,1,34,3,0,0
0,40,0,1,0,0,0,20,0,119,7,1,0
0,23,2,1,0,0,0,0,0,238,3,0,0
0,63,1,0,0,0,0,0,1,91,1,0,0
0,21,2,1,0,0,0,0,0,161,10,2,0
1,38,0,0,0,0,0,1,1,34,6,1,1
0,25,0,0,0,0,0,0,0,166,2,0,0
0,33,0,1,0,0,0,0,0,361,1,0,0
0,21,2,0,0,0,1,0,0,39,8,2,1
1,47,1,1,0,0,0,0,1,114,2,0,0
1,25,0,1,0,0,1,0,1,34,2,0,0
0,49,1,1,0,0,0,4,1,34,2,0,0
0,56,1,0,0,0,0,5,0,271,2,0,0
0,56,1,0,0,0,0,1,1,34,1,0,0
0,22,2,1,0,1,0,2,0,361,9,2,0
0,42,0,1,0,0,0,0,0,150,1,0,0
0,33,0,1,0,0,0,4,0,361,2,0,0
0,56,1,1,0,0,0,4,0,265,1,0,0
0,31,0,1,0,0,0,1,1,34,7,1,0
0,21,2,1,0,0,0,0,0,20,3,0,0
0,21,2,0,0,0,0,2,0,361,6,1,0
0,28,0,1,0,0,0,1,0,291,3,0,0
0,65,1,0,0,0,0,3,0,53,2,0,0
0,33,0,1,0,0,0,1,0,145,2,0,0
1,59,1,1,0,0,0,0,1,34,2,0,0
0,50,1,1,0,0,0,11,1,124,9,2,0
0,31,0,1,0,0,0,6,1,361,8,2,0
1,23,2,1,0,0,0,1,1,34,4,0,0
1,55,1,0,0,0,0,0,1,118,1,0,0
0,25,0,1,0,0,0,1,0,159,2,0,0
0,26,0,1,0,0,0,1,1,34,4,0,0
0,43,0,1,0,0,0,1,1,209,1,0,0
0,19,2,1,1,2,0,3,0,361,10,2,1
0,20,2,0,0,0,0,0,1,241,3,0,0
0,30,0,1,0,0,0,1,0,361,7,1,0
1,40,0,1,0,0,0,3,0,119,2,0,0
0,26,0,1,0,0,0,2,0,166,5,1,1
1,20,2,0,0,0,0,0,0,265,4,0,0
0,46,1,0,0,0,0,2,0,215,5,1,0
0,28,0,0,0,0,0,0,1,34,4,0,1
0,35,0,1,0,0,0,10,1,357,8,2,1
0,43,0,0,0,0,0,6,1,26,2,0,1
1,30,0,0,0,0,1,1,0,119,2,0,0
0,43,0,1,0,0,0,15,1,286,9,2,1
0,45,1,1,0,0,0,1,0,361,9,2,0
0,37,0,1,0,0,0,0,0,145,1,0,1
0,31,0,1,0,0,0,0,0,166,3,0,0
1,32,0,1,0,0,0,0,1,34,1,0,0
0,53,1,1,0,0,0,18,0,361,2,0,0
0,21,2,1,0,0,0,0,0,166,10,2,1
0,42,0,1,0,0,0,1,0,319,4,0,0
0,49,1,1,0,0,0,0,0,285,1,0,0
0,53,1,1,0,0,0,0,1,34,1,0,0
0,23,2,0,0,0,0,0,0,155,2,0,0
0,44,0,0,0,0,0,0,0,349,1,0,0
1,42,0,1,0,0,0,2,1,74,3,0,0
0,40,0,0,0,0,0,1,1,91,4,0,0
0,44,0,1,0,0,0,9,0,361,3,0,0
0,21,2,0,0,1,2,1,0,46,8,2,0
0,51,1,1,0,0,0,4,0,14,1,0,0
1,31,0,0,0,0,0,1,1,34,1,0,1
0,40,0,1,0,0,0,0,1,118,3,0,0
0,26,0,0,0,0,0,1,0,361,2,0,1
0,52,1,1,0,0,0,3,0,119,4,0,0
0,52,1,0,0,0,0,1,0,249,1,0,0
0,24,2,1,0,0,0,0,1,34,8,2,1
0,51,1,0,0,0,0,7,0,317,3,0,0
0,38,0,0,0,0,0,1,1,34,6,1,0
0,32,0,1,0,0,0,2,0,119,7,1,1
0,37,0,1,0,0,0,0,1,34,1,0,0
0,23,2,1,0,0,0,0,1,34,3,0,0
1,44,0,0,0,0,0,0,1,118,1,0,0
1,21,2,0,0,3,1,3,1,34,7,1,1
0,24,2,1,0,0,0,0,0,45,2,0,0
0,25,0,1,0,0,1,1,1,241,8,2,0
0,22,2,1,0,0,0,0,0,77,6,1,0
1,29,0,1,0,0,0,2,0,166,10,2,0
0,52,1,0,0,0,0,0,1,34,1,0,0
0,33,0,1,0,0,0,4,0,361,8,2,1
0,61,1,0,0,0,0,10,0,46,6,1,0
0,49,1,0,0,0,0,1,1,91,1,0,0
0,59,1,1,0,0,0,5,1,23,5,1,0
0,52,1,1,0,0,0,0,0,119,1,0,0
0,24,2,1,0,0,0,0,0,248,3,0,0
0,61,1,0,0,0,0,1,0,361,1,0,0
0,53,1,0,0,0,0,0,1,286,1,0,0
0,33,0,0,0,0,0,3,1,315,3,0,0
1,37,0,0,0,0,0,4,1,315,4,0,0
0,22,2,1,0,1,0,1,0,49,6,1,0
0,43,0,0,0,0,0,1,0,145,2,0,1
1,36,0,1,0,0,0,4,0,361,2,0,0
0,29,0,0,0,0,0,1,0,166,6,1,0
0,70,1,0,0,0,0,1,1,34,1,0,0
0,46,1,0,0,0,0,1,0,361,1,0,0
0,46,1,0,0,0,0,1,0,361,1,0,0
0,47,1,0,0,0,0,1,1,34,5,1,0
0,51,1,0,0,0,0,0,0,361,1,0,0
1,39,0,1,0,1,0,6,0,166,5,1,0
0,30,0,0,0,0,1,1,0,352,3,0,0
1,60,1,0,0,0,0,0,0,166,7,1,0
0,30,0,0,0,0,0,3,1,34,3,0,0
0,36,0,1,0,0,0,4,1,117,2,0,0
0,24,2,1,0,0,0,11,0,308,10,2,1
1,43,0,1,0,0,0,2,1,357,2,0,0
1,35,0,1,0,0,0,0,0,166,2,0,0
0,42,0,1,0,0,0,0,0,16,1,0,0
0,32,0,1,0,0,0,0,0,136,1,0,0
0,28,0,1,0,0,0,0,0,206,4,0,0
0,25,0,0,0,0,0,0,1,114,7,1,0
0,21,2,0,0,0,0,0,0,166,8,2,1
0,40,0,0,0,0,0,3,1,118,4,0,0
1,30,0,0,0,0,0,2,1,34,1,0,1
0,45,1,1,0,0,0,1,0,301,3,0,0
0,27,0,1,0,0,0,0,1,79,2,0,0
0,52,1,0,0,0,0,1,0,361,5,1,0
0,41,0,0,0,0,0,0,0,4,1,0,0
0,23,2,1,0,0,0,0,0,238,4,0,0
1,37,0,1,0,0,0,13,0,150,6,1,0
0,55,1,0,0,0,0,2,1,361,1,0,0
1,70,1,1,0,0,0,1,0,361,1,0,0
1,53,1,0,0,0,0,0,0,265,1,0,0
0,44,0,0,0,0,0,0,1,354,2,0,0
0,55,1,0,0,0,0,7,0,148,8,2,0
0,24,2,1,0,0,0,0,0,230,2,0,0
1,36,0,1,0,0,0,1,1,34,3,0,0
0,34,0,1,0,0,0,4,1,361,2,0,0
0,26,0,1,0,0,0,1,1,209,5,1,0
1,64,1,0,0,0,0,0,1,34,1,0,0
0,37,0,1,0,0,1,2,1,123,3,0,0
0,56,1,0,0,0,0,0,1,34,1,0,0
0,23,2,1,0,0,0,4,0,252,9,2,0
0,27,0,0,0,1,3,6,0,145,4,0,0
0,61,1,0,0,0,0,0,1,118,1,0,0
0,45,1,0,0,0,0,2,1,361,2,0,0
1,43,0,1,0,0,1,9,1,34,9,2,0
0,32,0,1,0,0,0,6,0,264,6,1,1
0,58,1,0,0,0,0,2,0,6,3,0,0
0,35,0,1,0,0,0,9,0,264,6,1,0
0,41,0,1,2,1,0,9,1,223,9,2,0
0,54,1,1,0,0,0,11,0,161,9,2,0
0,29,0,1,0,0,0,0,1,34,2,0,0
0,56,1,1,0,0,0,16,0,265,5,1,0
1,33,0,0,0,0,0,0,0,150,1,0,0
0,64,1,0,0,0,0,0,1,209,1,0,0
0,46,1,1,0,0,0,0,0,166,1,0,0
0,36,0,0,0,0,0,1,0,52,2,0,0
0,49,1,0,0,0,0,12,1,241,5,1,0
0,53,1,0,0,0,0,0,0,14,2,0,0
0,29,0,1,0,1,0,3,0,361,10,2,1
0,29,0,1,0,0,0,1,0,361,5,1,1
0,27,0,1,0,1,0,10,0,119,8,2,1
0,41,0,1,0,0,0,25,0,265,9,2,1
0,51,1,1,0,0,0,3,0,361,1,0,0
0,30,0,1,0,0,0,0,1,34,1,0,0
1,24,2,1,0,0,0,0,0,107,3,0,0
0,34,0,0,0,0,0,0,1,34,1,0,0
0,23,2,1,0,0,2,3,0,161,8,2,1
1,46,1,0,0,0,0,0,0,82,1,0,0
1,33,0,0,0,0,0,0,1,34,1,0,0
0,25,0,0,0,0,0,0,0,17,2,0,0
0,27,0,1,0,0,0,1,0,361,2,0,0
0,51,1,1,0,0,0,2,0,146,3,0,0
0,21,2,0,0,1,1,1,1,340,3,0,0
0,30,0,1,0,0,0,3,1,34,7,1,0
0,26,0,0,0,0,0,0,1,34,2,0,0
0,34,0,1,0,0,0,7,1,212,3,0,0
0,50,1,0,0,0,0,1,0,303,1,0,0
0,32,0,1,0,0,0,4,0,150,5,1,0
0,41,0,1,0,1,0,9,1,211,9,2,0
0,27,0,1,0,0,0,0,1,265,2,0,0
0,31,0,1,0,0,0,5,0,82,4,0,0
0,32,0,1,1,3,0,24,0,119,7,1,1
0,28,0,0,0,0,0,2,0,361,1,0,0
0,54,1,0,0,0,0,2,0,361,2,0,0
1,39,0,0,0,0,0,0,1,34,1,0,0
0,56,1,1,0,0,0,0,1,34,1,0,0
0,20,2,1,0,0,0,1,0,238,3,0,0
1,37,0,1,0,0,0,0,1,34,3,0,0
1,46,1,1,0,0,0,4,0,361,4,0,0
0,59,1,1,0,0,0,2,1,118,1,0,0
0,24,2,0,0,0,0,2,0,252,6,1,0
0,45,1,1,0,0,0,6,0,265,1,0,1
0,35,0,0,0,0,0,3,1,354,3,0,0
0,37,0,1,0,0,0,5,0,20,1,0,1
0,39,0,1,0,0,0,1,0,343,8,2,0
0,23,2,1,0,0,0,1,0,20,6,1,1
0,56,1,1,0,0,0,8,0,361,9,2,0
0,20,2,0,0,0,2,0,0,166,4,0,0
0,46,1,1,0,0,0,1,1,209,1,0,0
0,21,2,1,0,0,1,1,0,361,8,2,0
0,26,0,0,0,0,2,6,1,209,8,2,0
0,39,0,1,0,0,0,9,0,238,5,1,0
0,43,0,0,0,0,0,1,1,118,1,0,0
0,51,1,0,0,0,0,0,1,118,1,0,0
0,52,1,1,0,0,0,7,0,151,5,1,0
1,23,2,1,0,0,0,0,0,151,7,1,0
0,34,0,0,0,0,0,1,0,53,5,1,0
0,21,2,0,0,0,0,1,0,361,3,0,0
1,31,0,0,0,0,0,2,0,161,1,0,0
0,25,0,1,0,0,0,1,0,350,5,1,0
0,30,0,1,0,0,0,4,1,241,8,2,0
1,33,0,0,0,0,0,1,1,34,2,0,0
0,55,1,0,0,0,0,0,1,34,1,0,1
0,51,1,0,0,0,0,0,0,145,1,0,0
1,23,2,1,0,0,0,0,0,46,3,0,0
0,27,0,1,0,0,0,2,0,294,6,1,0
0,28,0,1,0,0,0,1,0,248,2,0,0
0,31,0,1,0,0,0,1,1,34,1,0,0
0,37,0,0,0,0,0,4,1,241,5,1,1
0,63,1,1,0,0,0,16,1,34,9,2,0
1,28,0,0,0,0,0,1,0,361,7,1,0
0,37,0,0,0,0,0,2,0,182,2,0,0
0,24,2,1,0,0,0,1,1,361,6,1,0
0,32,0,1,0,0,0,2,1,34,5,1,0
0,26,0,1,0,0,0,0,1,362,2,0,0
0,45,1,1,0,0,0,0,1,91,1,0,0
0,28,0,1,0,0,0,2,0,166,8,2,0
0,56,1,1,0,0,0,0,0,39,1,0,0
0,32,0,1,0,0,0,0,1,285,2,0,0
0,55,1,0,0,0,0,0,0,40,3,0,0
0,20,2,0,0,0,0,0,1,34,10,2,1
0,39,0,0,0,0,0,8,0,361,6,1,0
0,44,0,1,0,0,0,0,1,34,1,0,0
0,24,2,1,0,0,0,5,0,238,6,1,0
0,32,0,0,0,0,0,2,0,252,2,0,0
0,24,2,1,0,0,0,0,0,251,9,2,0
0,52,1,1,1,0,0,9,1,34,8,2,1
0,52,1,0,0,0,0,2,1,315,1,0,0
0,30,0,1,0,0,0,1,0,82,1,0,0
0,28,0,0,0,0,0,14,0,214,9,2,0
0,22,2,1,0,3,1,6,0,361,10,2,1
0,41,0,0,0,0,0,1,0,361,5,1,0
0,41,0,1,0,0,0,1,1,118,1,0,0
0,22,2,1,0,0,0,0,0,161,5,1,0
0,54,1,1,0,0,0,0,0,165,1,0,0
0,24,2,1,0,0,2,1,1,315,2,0,1
1,24,2,1,0,0,0,0,0,166,4,0,0
0,25,0,0,0,0,0,2,1,118,4,0,1
0,52,1,1,0,0,0,0,0,352,4,0,0
0,51,1,1,0,0,0,1,0,200,1,0,0
0,38,0,1,0,0,0,7,1,34,6,1,0
0,50,1,0,0,0,0,1,0,361,1,0,0
0,23,2,0,0,1,0,4,1,26,9,2,1
0,28,0,1,0,0,0,11,1,34,7,1,0
1,61,1,0,0,0,0,1,1,90,1,0,0
1,26,0,1,0,0,0,1,1,361,6,1,0
1,33,0,1,0,0,0,0,0,161,3,0,0
0,30,0,1,0,0,0,1,1,34,1,0,0
0,42,0,0,0,0,0,2,1,34,4,0,0
0,49,1,1,0,0,0,0,1,355,2,0,0
0,24,2,1,0,0,0,1,0,119,3,0,0
0,29,0,0,0,0,0,1,0,136,1,0,0
0,41,0,1,0,0,0,2,1,361,6,1,1
0,49,1,1,0,0,0,1,1,34,1,0,0
0,25,0,1,0,0,0,0,0,144,2,0,1
0,40,0,0,0,0,0,0,0,145,1,0,0
0,27,0,1,0,0,0,8,0,146,5,1,1
0,49,1,0,0,0,0,0,1,91,1,0,0
0,26,0,1,0,0,0,2,0,46,2,0,1
0,21,2,0,0,1,0,4,1,34,7,1,1
1,24,2,1,0,0,0,0,0,13,4,0,0
0,58,1,0,0,0,0,2,0,285,5,1,0
0,50,1,0,0,0,0,0,0,184,1,0,0
0,37,0,1,0,0,0,8,0,361,5,1,0
0,22,2,0,0,0,1,1,0,361,7,1,0
0,27,0,1,0,0,0,2,0,290,6,1,0
0,31,0,1,0,0,0,1,0,361,6,1,0
0,51,1,1,0,0,0,5,1,117,7,1,0
0,55,1,0,0,0,0,0,1,90,1,0,0
1,30,0,0,0,0,0,1,1,213,3,0,0
0,21,2,0,0,0,0,1,0,44,4,0,0
0,24,2,1,0,0,0,15,0,361,9,2,1
0,20,2,0,0,0,2,0,0,166,4,0,0
1,25,0,1,0,0,0,1,0,200,3,0,0
0,45,1,0,0,0,0,2,0,361,1,0,0
0,23,2,1,0,0,1,6,0,166,9,2,1
0,58,1,0,0,0,0,3,1,87,2,0,0
0,30,0,1,0,0,0,1,0,176,9,2,0
0,41,0,0,0,0,0,1,0,302,6,1,0
0,22,2,1,0,0,0,0,1,243,3,0,0
0,23,2,0,0,0,0,3,0,8,5,1,0
0,34,0,1,0,0,0,15,0,361,7,1,0
0,52,1,0,0,0,0,1,0,265,1,0,0
0,55,1,1,0,0,0,3,1,34,1,0,0
0,55,1,0,0,0,0,1,0,166,1,0,1
0,38,0,0,0,0,0,0,0,14,4,0,0
0,23,2,1,0,0,0,2,0,290,9,2,0
0,26,0,1,0,0,0,2,1,34,7,1,0
0,69,1,1,0,0,0,22,1,26,5,1,0
0,31,0,0,0,0,0,6,0,361,4,0,0
0,40,0,0,0,0,0,6,0,59,4,0,0
0,27,0,1,0,0,0,8,0,145,7,1,1
0,44,0,1,0,0,0,0,1,354,5,1,0
0,46,1,0,0,0,0,3,0,361,4,0,0
0,23,2,1,0,0,0,2,1,286,7,1,0
0,55,1,0,0,0,0,0,1,87,1,0,0
0,22,2,1,0,0,0,3,0,166,7,1,1
1,29,0,1,0,0,0,0,1,34,2,0,1
0,27,0,1,0,0,0,13,1,241,8,2,1
0,37,0,1,0,0,0,0,1,335,2,0,0
0,66,1,0,0,0,0,1,0,361,1,0,0
0,21,2,1,1,0,0,2,0,361,10,2,0
0,26,0,1,0,0,0,2,0,361,3,0,1
1,31,0,0,0,0,2,14,0,252,10,2,0
0,28,0,1,0,0,0,2,1,241,5,1,0
1,22,2,0,0,0,0,0,1,181,5,1,0
1,24,2,0,0,0,0,2,0,361,4,0,0
1,33,0,1,0,0,0,1,0,130,5,1,0
0,24,2,0,0,0,0,1,0,265,3,0,0
0,28,0,0,0,0,0,5,1,361,7,1,0
0,27,0,0,0,0,0,0,1,34,5,1,0
0,54,1,1,0,0,0,5,0,46,5,1,0
0,23,2,0,0,0,0,0,0,53,2,0,0
0,39,0,0,0,0,0,0,0,265,3,0,0
0,53,1,0,0,0,0,0,1,34,1,0,0
0,28,0,1,0,0,0,5,1,361,8,2,0
0,54,1,1,0,0,0,2,1,34,1,0,0
0,33,0,1,0,0,0,3,1,117,2,0,0
1,32,0,0,0,0,0,1,0,318,2,0,0
0,31,0,0,0,0,0,3,1,34,5,1,0
0,36,0,0,0,0,0,0,1,362,1,0,0
0,22,2,0,0,0,0,1,0,161,4,0,0
0,44,0,0,0,0,0,2,1,34,4,0,0
0,26,0,0,0,0,0,0,0,17,2,0,0
0,31,0,0,0,0,0,0,1,34,1,0,1
0,26,0,1,0,0,0,5,0,361,7,1,1
0,27,0,1,0,0,0,3,0,166,8,2,1
0,21,2,0,0,0,0,1,0,361,5,1,0
1,30,0,1,0,0,0,1,0,361,2,0,0
0,37,0,1,0,0,0,0,0,7,2,0,0
0,48,1,0,0,0,0,3,0,258,2,0,0
0,20,2,0,0,0,0,0,0,62,3,0,0
0,35,0,1,0,0,1,1,1,34,9,2,1
0,34,0,1,1,0,0,5,0,146,6,1,0
0,68,1,0,0,0,0,4,1,34,1,0,0
1,29,0,1,0,0,0,0,0,8,3,0,0
1,23,2,1,0,0,0,0,1,34,4,0,0
0,34,0,0,0,0,0,1,0,361,6,1,0
0,57,1,1,0,0,0,23,0,361,8,2,1
0,37,0,0,0,0,0,0,1,315,2,0,0
1,35,0,1,0,0,0,6,0,361,2,0,1
1,24,2,1,0,0,0,1,1,34,3,0,0
0,23,2,0,0,0,0,0,0,260,8,2,0
0,33,0,1,0,0,0,2,0,317,7,1,0
0,27,0,1,0,0,0,1,0,76,2,0,0
0,30,0,1,0,0,0,0,0,264,2,0,0
0,35,0,1,0,0,0,1,1,361,9,2,0
1,20,2,1,0,0,0,0,0,166,5,1,0
0,28,0,1,0,0,0,1,1,34,7,1,0
0,52,1,1,0,0,0,0,0,310,1,0,0
0,40,0,1,0,0,0,11,1,117,3,0,1
1,33,0,0,0,0,0,0,1,204,2,0,0
0,34,0,1,0,0,0,1,0,361,6,1,0
0,52,1,1,0,0,0,16,0,361,8,2,1
1,23,2,1,0,0,0,0,1,34,6,1,0
0,44,0,0,0,0,0,1,1,34,1,0,0
0,22,2,1,0,0,0,0,0,47,3,0,1
0,35,0,0,0,0,2,3,0,265,4,0,0
0,38,0,1,0,0,0,0,0,319,5,1,0
1,51,1,0,0,0,0,1,0,267,1,0,0
0,47,1,0,0,0,0,2,0,98,1,0,0
0,39,0,1,0,0,0,1,0,361,6,1,0
1,33,0,1,0,0,0,2,1,357,4,0,0
0,44,0,0,0,0,0,3,0,265,1,0,0
1,24,2,0,0,0,1,2,0,203,9,2,0
0,32,0,1,0,0,0,1,0,15,1,0,0
0,37,0,1,0,0,0,8,1,34,5,1,0
0,51,1,0,0,0,0,0,0,264,1,0,0
0,34,0,1,0,0,0,2,1,288,3,0,0
0,41,0,1,0,0,0,0,0,16,1,0,0
0,21,2,1,0,0,0,0,0,221,9,2,1
0,34,0,1,0,0,0,1,0,214,5,1,0
0,56,1,1,0,0,0,1,0,361,1,0,0
0,52,1,1,0,0,0,1,1,361,1,0,0
0,34,0,1,0,0,0,0,0,59,1,0,0
0,55,1,0,0,0,0,0,1,34,1,0,0
0,27,0,1,0,0,0,0,1,34,2,0,1
0,37,0,0,0,0,0,0,0,77,4,0,0
0,57,1,0,0,0,0,0,0,8,1,0,0
1,29,0,0,0,0,0,1,0,46,5,1,0
0,32,0,1,0,0,0,2,1,361,8,2,0
0,22,2,1,0,0,0,0,0,166,4,0,0
0,28,0,0,0,0,0,1,0,79,5,1,0
0,24,2,1,5,1,0,10,0,265,10,2,1
0,44,0,0,0,0,0,1,0,265,8,2,0
1,29,0,1,0,0,0,1,1,34,2,0,0
0,30,0,1,0,0,0,10,1,34,4,0,1
0,25,0,0,0,0,0,5,0,271,10,2,1
0,48,1,1,0,0,0,0,0,19,1,0,0
0,52,1,0,0,0,0,3,1,34,9,2,0
0,38,0,1,0,5,0,37,1,361,7,1,1
0,33,0,0,0,0,0,5,0,361,5,1,0
0,36,0,1,0,0,0,5,0,361,3,0,0
1,52,1,0,0,0,0,0,1,34,3,0,0
0,24,2,1,0,0,0,2,0,361,8,2,0
0,41,0,0,0,0,0,0,0,119,1,0,0
0,45,1,1,0,0,0,2,0,300,1,0,0
1,26,0,0,0,0,0,0,0,252,6,1,0
0,24,2,1,0,0,0,0,1,118,3,0,0
0,63,1,0,0,0,0,1,1,91,1,0,0
0,30,0,0,0,0,0,0,1,88,2,0,0
0,46,1,0,0,0,0,0,1,34,1,0,0
0,25,0,1,0,0,0,3,0,361,3,0,0
0,61,1,0,0,0,0,1,1,91,1,0,0
1,38,0,1,0,0,0,0,1,129,2,0,0
1,20,2,0,0,2,1,3,1,34,10,2,1
0,21,2,1,0,0,0,0,0,39,4,0,0
0,31,0,1,0,0,0,0,1,209,2,0,0
0,22,2,1,0,0,0,1,0,156,6,1,0
0,22,2,0,0,0,2,5,0,252,8,2,1
0,32,0,1,0,1,3,7,0,146,8,2,1
0,31,0,0,0,0,0,0,0,265,7,1,0
0,44,0,1,0,0,0,24,1,211,7,1,0
0,21,2,1,1,0,0,1,0,145,8,2,1
0,26,0,1,0,0,0,2,1,341,2,0,0
1,21,2,0,0,0,0,0,0,53,7,1,0
0,27,0,1,0,0,1,0,0,82,2,0,0
1,29,0,1,0,0,0,5,0,145,7,1,0
0,34,0,1,0,0,0,4,1,241,6,1,0
0,51,1,0,0,0,0,0,0,49,1,0,0
0,59,1,0,0,0,0,2,0,260,1,0,0
0,46,1,0,0,0,0,4,0,238,4,0,0
1,37,0,1,0,0,0,0,1,34,1,0,0
0,33,0,0,0,0,1,14,0,361,9,2,0
0,37,0,1,0,0,0,0,0,318,8,2,0
0,25,0,1,0,0,0,0,0,265,2,0,0
0,42,0,0,0,0,0,0,1,34,3,0,0
0,24,2,1,0,0,0,0,0,53,2,0,0
0,20,2,1,0,1,0,2,0,166,10,2,1
0,25,0,1,0,0,0,2,0,238,2,0,0
1,39,0,1,0,0,0,4,0,13,6,1,0
1,59,1,0,0,0,0,1,0,165,1,0,0
0,30,0,1,0,0,0,1,0,166,1,0,0
1,29,0,1,0,0,0,1,1,284,2,0,0
0,40,0,1,0,0,0,1,0,150,1,0,0
0,57,1,0,0,0,0,6,0,166,2,0,0
0,32,0,1,0,0,0,1,1,81,7,1,0
0,22,2,1,0,0,0,1,0,52,4,0,0
0,35,0,1,0,0,0,2,0,52,1,0,0
0,33,0,0,0,0,0,2,0,271,4,0,0
0,30,0,1,0,1,0,7,0,361,3,0,0
0,20,2,1,0,0,2,1,0,361,2,0,0
0,51,1,0,0,0,0,1,1,34,2,0,1
1,60,1,0,0,0,0,2,0,8,1,0,0
0,58,1,0,0,0,0,1,0,265,1,0,0
0,25,0,1,0,1,0,6,1,361,7,1,0
0,32,0,1,2,1,0,9,0,238,10,2,0
0,24,2,1,0,0,0,0,0,39,3,0,0
0,24,2,1,0,0,0,3,1,34,8,2,1
0,31,0,0,0,0,0,0,0,166,1,0,0
0,37,0,0,0,0,0,3,0,119,8,2,0
0,44,0,1,0,0,0,9,0,166,8,2,0
1,42,0,0,0,0,0,0,0,62,1,0,0
0,55,1,0,0,0,0,0,1,34,1,0,0
0,20,2,0,0,0,0,1,0,264,4,0,0
0,58,1,0,0,0,0,4,0,151,5,1,1
0,63,1,1,0,0,0,2,1,354,1,0,0
0,35,0,1,0,0,0,3,0,20,10,2,1
1,35,0,1,0,0,0,1,0,361,1,0,0
0,24,2,0,0,0,0,0,0,214,4,0,0
1,44,0,1,0,0,0,6,0,265,6,1,0
0,27,0,1,0,0,0,0,1,34,1,0,0
0,27,0,1,0,0,0,4,0,214,9,2,1
0,21,2,1,0,0,0,1,0,289,7,1,0
0,26,0,1,0,0,0,1,0,361,5,1,0
1,41,0,1,0,0,0,0,0,166,1,0,0
0,64,1,1,0,0,0,0,0,166,4,0,0
0,21,2,1,0,0,0,0,0,17,9,2,0
1,38,0,0,0,0,0,2,1,34,3,0,0
1,34,0,1,0,0,0,1,0,200,7,1,1
0,52,1,1,0,0,0,1,1,354,1,0,1
0,36,0,1,0,0,0,3,1,354,4,0,1
0,21,2,0,0,0,0,2,0,361,6,1,0
0,35,0,1,0,0,0,4,0,361,4,0,0
0,36,0,0,0,0,0,4,1,321,1,0,1
0,21,2,1,0,0,0,1,0,32,5,1,0
1,25,0,1,0,0,0,0,1,34,5,1,0
0,30,0,0,0,0,0,0,0,145,1,0,0
0,33,0,1,0,0,0,2,1,117,3,0,0
1,23,2,0,0,0,0,0,0,265,3,0,0
1,40,0,1,0,0,0,2,1,361,2,0,0
0,29,0,0,0,0,0,0,1,34,3,0,0
0,43,0,0,0,0,0,2,0,361,1,0,0
