Sex,Race,AgeGroup,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek,y
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,1.8739971679926868,-0.046403002060612104,-0.0770834862946081,-0.3900050958977885,-0.7375336005381428,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,0
0.0,0.40302559804079824,-1.944615951649953,0.30850578759931335,-0.21344309830036395,-0.046403002060612104,-0.0770834862946081,0.9429360254179947,-1.4826243254663405,0.9937975181106037,-0.14673320201326512,-0.21878025661034578,-2.576584448297793,0
1.0,0.40302559804079824,2.3701587191470717,0.30850578759931335,-0.21344309830036395,1.128752808571275,0.44789684762327986,-0.3900050958977885,0.7526478493182526,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,1.1711121338405468,1
0.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-0.046403002060612104,-0.0770834862946081,-1.7229462172135717,0.0075571243900549034,-0.25838652401747236,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,0
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,1.128752808571275,0.44789684762327986,-0.3900050958977885,1.2493749992703844,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,-1.7437629856003842,1
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-0.43812160560457447,-0.602063820212496,-0.3900050958977885,1.7461021492225162,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,1.5875228651892512,0
0.0,-2.4812319735054884,0.21277138374855942,0.30850578759931335,-2.300883364593415,1.128752808571275,0.44789684762327986,-0.3900050958977885,-0.7375336005381428,2.24598156023868,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,1
0.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,0.7370342050273126,2.5478181832948317,0.9429360254179947,0.25592069936612083,-0.25838652401747236,-0.14673320201326512,-0.21878025661034578,-0.9109415229029754,0
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,2.9177173011392123,-1.2215588126924992,-1.127044154130384,-0.3900050958977885,1.7461021492225162,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,0
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,1.128752808571275,0.44789684762327986,0.9429360254179947,0.7526478493182526,-0.25838652401747236,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,0
0.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,1.128752808571275,0.44789684762327986,-1.7229462172135717,-0.7375336005381428,-0.25838652401747236,-0.14673320201326512,-0.21878025661034578,0.7547014024918424,1
1.0,0.40302559804079824,-1.944615951649953,0.30850578759931335,-0.21344309830036395,-1.6132774162364616,-1.127044154130384,-0.3900050958977885,-0.240806450586011,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,0
0.0,-2.4812319735054884,0.21277138374855942,0.30850578759931335,-0.21344309830036395,0.3453156014833503,2.022837849376944,0.9429360254179947,0.0075571243900549034,1.6198895391746417,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,0
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-2.0049960197804237,-1.127044154130384,-0.3900050958977885,1.7461021492225162,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,-1.3273522542516798,0
0.0,0.40302559804079824,-1.944615951649953,0.30850578759931335,-0.21344309830036395,-0.046403002060612104,-0.0770834862946081,0.9429360254179947,1.2493749992703844,-0.25838652401747236,-0.14673320201326512,-0.21878025661034578,0.33829067114313793,0
1.0,-2.4812319735054884,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-0.046403002060612104,-0.0770834862946081,-0.3900050958977885,-0.9858971755142087,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,0.33829067114313793,0
1.0,-2.4812319735054884,-1.944615951649953,-3.241430275203776,-0.21344309830036395,-0.046403002060612104,-0.0770834862946081,0.9429360254179947,1.2493749992703844,0.9937975181106037,-0.14673320201326512,-0.21878025661034578,-1.7437629856003842,0
0.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-0.43812160560457447,-0.602063820212496,-0.3900050958977885,-0.7375336005381428,2.24598156023868,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,1
1.0,0.40302559804079824,-1.944615951649953,0.30850578759931335,-0.21344309830036395,0.7370342050273126,2.5478181832948317,0.9429360254179947,0.7526478493182526,0.9937975181106037,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,0
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,1.5204714121152374,0.9728771815411679,-0.3900050958977885,0.7526478493182526,-0.8844785450815104,1.8547729665617814,-0.21878025661034578,0.7547014024918424,1
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-0.046403002060612104,-0.0770834862946081,2.275877146733778,-0.7375336005381428,-0.25838652401747236,0.4415689306030425,-0.21878025661034578,1.5875228651892512,0
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-0.43812160560457447,-0.602063820212496,-0.3900050958977885,1.7461021492225162,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,0.7547014024918424,1
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-0.43812160560457447,-0.602063820212496,-0.3900050958977885,1.7461021492225162,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,4.835526569709145,0
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,1.9121900156591998,3.0727985172127195,-0.3900050958977885,-0.7375336005381428,-0.8844785450815104,-0.14673320201326512,4.4780771736989085,-0.0781200602055665,1
0.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,0.8302770348461614,2.303908619203162,1.4978575154590559,0.9429360254179947,0.7526478493182526,-0.25838652401747236,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,0
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,1.9121900156591998,3.0727985172127195,-1.7229462172135717,0.7526478493182526,1.6198895391746417,-0.14673320201326512,-0.21878025661034578,1.1711121338405468,0
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-0.046403002060612104,-0.0770834862946081,-0.3900050958977885,1.2493749992703844,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,0
1.0,-2.4812319735054884,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-1.2215588126924992,-1.127044154130384,-1.7229462172135717,0.25592069936612083,-0.25838652401747236,-0.14673320201326512,-0.21878025661034578,1.087829987570806,0
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-0.43812160560457447,-0.602063820212496,-1.7229462172135717,1.2493749992703844,0.9937975181106037,-0.14673320201326512,-0.21878025661034578,-0.24468435274504827,0
0.0,0.40302559804079824,-1.944615951649953,-3.241430275203776,-0.21344309830036395,0.3453156014833503,2.022837849376944,0.9429360254179947,0.25592069936612083,0.36770549704656563,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,0
1.0,0.40302559804079824,0.21277138374855942,-3.241430275203776,-0.21344309830036395,-2.7884332268683485,-1.652024488048272,-0.3900050958977885,0.0075571243900549034,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,0
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-0.046403002060612104,-0.0770834862946081,-0.3900050958977885,-0.240806450586011,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,1
0.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-2.300883364593415,-0.43812160560457447,-0.602063820212496,-0.3900050958977885,-1.4826243254663405,2.24598156023868,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,1
1.0,0.40302559804079824,2.3701587191470717,0.30850578759931335,1.8739971679926868,-0.43812160560457447,-0.602063820212496,-0.3900050958977885,-1.4826243254663405,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,0.08844423233391527,1
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,1.8739971679926868,-0.046403002060612104,-0.0770834862946081,-0.3900050958977885,-0.9858971755142087,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,0
0.0,0.40302559804079824,-1.944615951649953,0.30850578759931335,-0.21344309830036395,0.3453156014833503,2.022837849376944,0.9429360254179947,-1.4826243254663405,-0.25838652401747236,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,0
0.0,-2.4812319735054884,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-0.43812160560457447,-0.602063820212496,-1.7229462172135717,-0.9858971755142087,0.36770549704656563,-0.14673320201326512,-0.21878025661034578,0.7547014024918424,0
0.0,-2.4812319735054884,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-0.43812160560457447,-0.602063820212496,0.9429360254179947,0.25592069936612083,1.6198895391746417,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,0
1.0,0.40302559804079824,0.21277138374855942,-3.241430275203776,-0.21344309830036395,-0.43812160560457447,-0.602063820212496,-0.3900050958977885,0.0075571243900549034,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,0
1.0,-2.4812319735054884,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-0.43812160560457447,-0.602063820212496,-0.3900050958977885,1.7461021492225162,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,0
0.0,0.40302559804079824,-1.944615951649953,0.30850578759931335,-0.21344309830036395,-1.2215588126924992,-1.127044154130384,0.9429360254179947,1.2493749992703844,0.9937975181106037,-0.14673320201326512,-0.21878025661034578,-1.910327278139866,0
0.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-0.43812160560457447,-0.602063820212496,-1.7229462172135717,-1.4826243254663405,0.9937975181106037,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,0
0.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,1.128752808571275,0.44789684762327986,-0.3900050958977885,1.2493749992703844,2.24598156023868,0.26665029379932603,-0.21878025661034578,1.1711121338405468,1
0.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-0.43812160560457447,-0.602063820212496,-1.7229462172135717,0.5042842743421867,-0.25838652401747236,-0.14673320201326512,-0.21878025661034578,-1.7437629856003842,0
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,1.128752808571275,0.44789684762327986,0.9429360254179947,1.2493749992703844,-0.25838652401747236,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,0
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,1.128752808571275,0.44789684762327986,-0.3900050958977885,0.7526478493182526,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,1
0.0,-2.4812319735054884,0.21277138374855942,-3.241430275203776,-0.21344309830036395,-2.7884332268683485,-1.652024488048272,-0.3900050958977885,0.0075571243900549034,2.24598156023868,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,1
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-0.046403002060612104,-0.0770834862946081,-0.3900050958977885,-0.9858971755142087,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,0
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-0.43812160560457447,-0.602063820212496,-0.3900050958977885,-1.4826243254663405,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,0.33829067114313793,0
0.0,0.40302559804079824,-1.944615951649953,0.30850578759931335,-0.21344309830036395,-0.43812160560457447,-0.602063820212496,0.9429360254179947,-1.4826243254663405,0.9937975181106037,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,0
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,0.8302770348461614,-0.046403002060612104,-0.0770834862946081,-0.3900050958977885,1.2493749992703844,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,1.5875228651892512,1
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,1.5204714121152374,0.9728771815411679,-0.3900050958977885,0.7526478493182526,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,1.1711121338405468,1
1.0,0.40302559804079824,2.3701587191470717,0.30850578759931335,-0.21344309830036395,-0.43812160560457447,-0.602063820212496,-0.3900050958977885,0.0075571243900549034,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,1
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,0.7370342050273126,2.5478181832948317,-0.3900050958977885,-0.9858971755142087,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,0.25500852487339704,1
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-0.43812160560457447,-0.602063820212496,-0.3900050958977885,-0.9858971755142087,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,1
0.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,1.5204714121152374,0.9728771815411679,-0.3900050958977885,0.7526478493182526,2.24598156023868,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,1
1.0,0.40302559804079824,-1.944615951649953,0.30850578759931335,-1.2571632314468892,-1.6132774162364616,-1.127044154130384,0.9429360254179947,0.25592069936612083,-0.25838652401747236,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,0
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,0.7370342050273126,2.5478181832948317,0.9429360254179947,0.7526478493182526,-0.25838652401747236,-0.14673320201326512,3.9026997913318966,0.33829067114313793,0
1.0,0.40302559804079824,2.3701587191470717,0.30850578759931335,-0.21344309830036395,-0.43812160560457447,-0.602063820212496,-0.3900050958977885,1.2493749992703844,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,0
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,1.128752808571275,0.44789684762327986,-0.3900050958977885,0.7526478493182526,-0.8844785450815104,0.8255106756664933,-0.21878025661034578,-0.0781200602055665,1
1.0,0.40302559804079824,-1.944615951649953,0.30850578759931335,-1.2571632314468892,-0.046403002060612104,-0.0770834862946081,0.9429360254179947,0.7526478493182526,-0.25838652401747236,-0.14673320201326512,-0.21878025661034578,-1.7437629856003842,0
0.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-0.046403002060612104,-0.0770834862946081,0.9429360254179947,1.2493749992703844,0.9937975181106037,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,0
1.0,0.40302559804079824,2.3701587191470717,0.30850578759931335,-0.21344309830036395,-0.43812160560457447,-0.602063820212496,2.275877146733778,-0.7375336005381428,1.6198895391746417,-0.14673320201326512,-0.21878025661034578,0.7547014024918424,1
1.0,0.40302559804079824,-1.944615951649953,0.30850578759931335,1.8739971679926868,-0.8298402091485368,-1.127044154130384,0.9429360254179947,1.2493749992703844,0.9937975181106037,-0.14673320201326512,-0.21878025661034578,0.33829067114313793,0
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,1.8739971679926868,1.128752808571275,0.44789684762327986,-0.3900050958977885,1.2493749992703844,-0.8844785450815104,1.8547729665617814,-0.21878025661034578,-0.0781200602055665,1
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-0.43812160560457447,-0.602063820212496,-0.3900050958977885,-0.9858971755142087,-0.8844785450815104,0.8774667064002704,-0.21878025661034578,0.33829067114313793,1
0.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,1.128752808571275,0.44789684762327986,-1.7229462172135717,-1.4826243254663405,-0.25838652401747236,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,0
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-1.2571632314468892,1.5204714121152374,0.9728771815411679,0.9429360254179947,0.7526478493182526,-0.25838652401747236,-0.14673320201326512,-0.21878025661034578,-0.49453079155427093,0
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-1.2571632314468892,1.5204714121152374,0.9728771815411679,-0.3900050958977885,-0.7375336005381428,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,1
1.0,0.40302559804079824,-1.944615951649953,0.30850578759931335,-0.21344309830036395,-0.43812160560457447,-0.602063820212496,0.9429360254179947,-1.4826243254663405,0.9937975181106037,-0.14673320201326512,-0.21878025661034578,-1.7437629856003842,0
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-0.43812160560457447,-0.602063820212496,-0.3900050958977885,-0.7375336005381428,-0.8844785450815104,0.8255106756664933,-0.21878025661034578,3.5862943756630323,1
1.0,-2.4812319735054884,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-2.0049960197804237,-1.127044154130384,-0.3900050958977885,1.7461021492225162,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,0
0.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-0.43812160560457447,-0.602063820212496,-0.3900050958977885,0.25592069936612083,2.24598156023868,-0.14673320201326512,-0.21878025661034578,-0.24468435274504827,0
0.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-1.2571632314468892,-0.046403002060612104,-0.0770834862946081,-0.3900050958977885,-0.7375336005381428,2.24598156023868,-0.14673320201326512,-0.21878025661034578,-0.24468435274504827,1
1.0,0.40302559804079824,-1.944615951649953,0.30850578759931335,-0.21344309830036395,-0.43812160560457447,-0.602063820212496,0.9429360254179947,0.0075571243900549034,0.9937975181106037,-0.14673320201326512,-0.21878025661034578,-1.4106344005214206,0
0.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-0.43812160560457447,-0.602063820212496,0.9429360254179947,-1.4826243254663405,0.9937975181106037,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,0
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-2.300883364593415,-0.43812160560457447,-0.602063820212496,-0.3900050958977885,-1.4826243254663405,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,1
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-0.43812160560457447,-0.602063820212496,-0.3900050958977885,-0.240806450586011,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,0
0.0,-2.4812319735054884,-1.944615951649953,0.30850578759931335,-0.21344309830036395,-0.046403002060612104,-0.0770834862946081,0.9429360254179947,1.2493749992703844,0.9937975181106037,-0.14673320201326512,-0.21878025661034578,-1.7437629856003842,0
0.0,0.40302559804079824,-1.944615951649953,0.30850578759931335,-0.21344309830036395,-1.6132774162364616,-1.127044154130384,0.9429360254179947,0.25592069936612083,0.9937975181106037,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,0
1.0,-2.4812319735054884,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-0.43812160560457447,-0.602063820212496,1.6094065860758862,-0.9858971755142087,1.6198895391746417,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,0
1.0,0.40302559804079824,2.3701587191470717,0.30850578759931335,-0.21344309830036395,2.303908619203162,1.4978575154590559,-1.7229462172135717,-0.7375336005381428,-0.25838652401747236,13.175192739902075,-0.21878025661034578,1.5875228651892512,1
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-0.43812160560457447,-0.602063820212496,-0.3900050958977885,0.25592069936612083,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,0.7547014024918424,0
1.0,-2.4812319735054884,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-0.046403002060612104,-0.0770834862946081,-0.3900050958977885,1.2493749992703844,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,2.0039335965379554,0
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-0.43812160560457447,-0.602063820212496,-0.3900050958977885,-0.9858971755142087,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,0.25500852487339704,1
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-0.046403002060612104,-0.0770834862946081,-0.3900050958977885,-0.4891700255620769,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,1.2543942801102876,0
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,1.8739971679926868,2.303908619203162,1.4978575154590559,-0.3900050958977885,0.7526478493182526,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,1
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,1.8739971679926868,-0.43812160560457447,-0.602063820212496,-0.3900050958977885,-0.4891700255620769,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,0.7547014024918424,0
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-0.43812160560457447,-0.602063820212496,-0.3900050958977885,-0.7375336005381428,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,0
0.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-2.300883364593415,-0.046403002060612104,-0.0770834862946081,0.9429360254179947,-0.7375336005381428,1.6198895391746417,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,0
1.0,0.40302559804079824,0.21277138374855942,-3.241430275203776,-1.2571632314468892,-0.43812160560457447,-0.602063820212496,-0.3900050958977885,0.25592069936612083,0.36770549704656563,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,0
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-0.43812160560457447,-0.602063820212496,-0.3900050958977885,1.7461021492225162,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,1
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,1.8739971679926868,1.128752808571275,0.44789684762327986,-0.3900050958977885,-0.7375336005381428,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,0
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-2.7884332268683485,-1.652024488048272,-0.3900050958977885,-0.9858971755142087,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,0
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-0.046403002060612104,-0.0770834862946081,-0.3900050958977885,0.0075571243900549034,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,0
0.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-1.2571632314468892,-0.43812160560457447,-0.602063820212496,0.9429360254179947,-1.4826243254663405,-0.25838652401747236,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,0
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,0.7370342050273126,2.5478181832948317,-0.3900050958977885,1.2493749992703844,-0.8844785450815104,0.8774667064002704,-0.21878025661034578,0.7547014024918424,1
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-0.046403002060612104,-0.0770834862946081,-1.7229462172135717,1.2493749992703844,1.6198895391746417,-0.14673320201326512,-0.21878025661034578,0.7547014024918424,0
0.0,0.40302559804079824,-1.944615951649953,0.30850578759931335,-0.21344309830036395,0.7370342050273126,2.5478181832948317,0.9429360254179947,-1.4826243254663405,0.9937975181106037,-0.14673320201326512,-0.21878025661034578,-1.1607879617121981,0
0.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-0.43812160560457447,-0.602063820212496,-1.7229462172135717,-1.4826243254663405,-0.25838652401747236,-0.14673320201326512,-0.21878025661034578,-0.9942236691727162,0
1.0,0.40302559804079824,-1.944615951649953,0.30850578759931335,-0.21344309830036395,-0.046403002060612104,-0.0770834862946081,0.9429360254179947,-0.9858971755142087,0.9937975181106037,-0.14673320201326512,4.026171332612371,-0.9109415229029754,0
1.0,0.40302559804079824,-1.944615951649953,0.30850578759931335,-0.21344309830036395,-0.046403002060612104,-0.0770834862946081,0.9429360254179947,0.25592069936612083,0.9937975181106037,-0.14673320201326512,-0.21878025661034578,-1.910327278139866,0
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-0.43812160560457447,-0.602063820212496,-0.3900050958977885,0.0075571243900549034,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,0.33829067114313793,0
1.0,0.40302559804079824,-1.944615951649953,0.30850578759931335,-1.2571632314468892,-0.046403002060612104,-0.0770834862946081,0.9429360254179947,0.0075571243900549034,-0.25838652401747236,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,0
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-1.2215588126924992,-1.127044154130384,-0.3900050958977885,-0.4891700255620769,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,0
1.0,0.40302559804079824,-1.944615951649953,-3.241430275203776,-0.21344309830036395,-0.046403002060612104,-0.0770834862946081,0.9429360254179947,-1.4826243254663405,0.36770549704656563,-0.14673320201326512,-0.21878025661034578,-0.9109415229029754,0
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-0.43812160560457447,-0.602063820212496,0.9429360254179947,-1.4826243254663405,-0.25838652401747236,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,0
0.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,1.9121900156591998,3.0727985172127195,0.9429360254179947,0.7526478493182526,-0.25838652401747236,1.729545610434216,-0.21878025661034578,-0.49453079155427093,1
1.0,0.40302559804079824,-1.944615951649953,0.30850578759931335,-0.21344309830036395,-0.046403002060612104,-0.0770834862946081,0.9429360254179947,-0.240806450586011,0.9937975181106037,-0.14673320201326512,-0.21878025661034578,-1.7437629856003842,0
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-0.43812160560457447,-0.602063820212496,0.9429360254179947,-0.240806450586011,-0.25838652401747236,-0.14673320201326512,-0.21878025661034578,0.7547014024918424,0
1.0,-2.4812319735054884,-1.944615951649953,0.30850578759931335,-0.21344309830036395,-0.8298402091485368,-1.127044154130384,0.9429360254179947,-0.240806450586011,0.9937975181106037,-0.14673320201326512,-0.21878025661034578,-1.7437629856003842,0
0.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,-0.43812160560457447,-0.602063820212496,1.6094065860758862,-1.4826243254663405,1.6198895391746417,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,0
1.0,-2.4812319735054884,-1.944615951649953,-3.241430275203776,-0.21344309830036395,-2.7884332268683485,-1.652024488048272,0.9429360254179947,-0.9858971755142087,-0.25838652401747236,-0.14673320201326512,-0.21878025661034578,-0.7443772303634936,0
1.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,1.8739971679926868,-2.7884332268683485,-1.652024488048272,-0.3900050958977885,-0.9858971755142087,-0.8844785450815104,-0.14673320201326512,-0.21878025661034578,-0.0781200602055665,0
0.0,0.40302559804079824,0.21277138374855942,0.30850578759931335,-0.21344309830036395,1.128752808571275,0.44789684762327986,0.9429360254179947,-1.4826243254663405,-0.25838652401747236,-0.14673320201326512,-0.21878025661034578,-1.7437629856003842,0
