Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
30164,42,4,168515,8,11,0,10,1,0,1,0,0,40,39,0
25384,22,4,148294,1,7,4,3,3,0,0,0,0,35,39,0
15096,19,4,162621,15,10,4,13,3,0,0,0,0,14,39,0
10312,48,4,280422,15,10,5,8,1,0,1,0,0,25,29,0
28245,44,4,116358,9,13,2,12,0,1,0,0,0,40,39,1
22370,49,4,240869,5,4,4,8,2,0,0,0,0,35,39,0
14410,31,6,145162,9,13,2,4,0,0,0,0,0,60,0,1
10002,54,4,257337,15,10,2,3,0,0,0,0,0,40,39,1
18023,63,2,57674,12,14,2,10,0,0,0,0,0,48,39,0
26880,42,4,511068,9,13,2,10,0,0,0,7688,0,40,39,1
662,27,4,111900,15,10,4,10,1,0,0,0,0,40,39,0
25224,32,2,169837,7,12,0,4,1,1,1,0,0,40,39,0
17170,40,4,179666,9,13,4,4,1,0,0,0,0,30,2,0
29062,64,0,64101,2,8,2,0,0,0,0,0,0,24,39,0
1903,26,4,270276,11,9,4,1,1,0,1,0,0,40,39,0
28478,28,0,174666,0,6,5,0,1,0,0,0,0,80,39,0
11125,42,4,183205,11,9,0,4,4,0,1,0,0,45,39,0
3806,32,1,111567,14,15,2,10,0,0,0,0,0,40,39,1
2616,27,4,258102,4,3,4,14,1,0,0,0,0,40,26,0
20469,30,4,390879,8,11,0,10,4,0,1,0,0,36,39,0
29156,37,1,141029,12,14,0,10,1,0,1,0,0,40,39,0
15647,40,4,124520,8,11,0,3,4,0,0,0,0,50,39,1
15611,25,4,322585,11,9,4,12,1,0,0,0,0,45,39,0
6099,40,4,194360,6,5,2,6,0,0,0,0,0,40,39,0
2096,26,4,125680,9,13,4,10,1,1,0,0,0,16,24,0
28552,59,4,148844,11,9,0,7,1,0,1,0,0,40,39,0
26411,60,4,113440,9,13,0,4,3,0,0,0,0,60,39,0
19235,27,5,89718,15,10,5,12,3,0,1,0,0,40,39,0
31614,49,4,237920,10,16,2,12,0,0,0,0,0,60,39,0
15585,50,1,299831,15,10,0,1,4,0,1,0,880,40,39,0
25572,31,7,78291,9,13,4,10,1,0,1,0,0,40,39,0
11133,38,4,237713,9,13,2,4,0,0,0,0,0,60,39,0
9990,18,4,192409,2,8,4,8,3,0,1,0,0,25,39,0
20801,43,5,244945,9,13,2,10,0,0,0,0,0,60,39,0
6718,18,4,152004,1,7,4,8,3,1,0,0,0,20,39,0
2610,18,4,40829,1,7,4,12,2,1,1,0,0,25,39,0
21813,18,4,188616,1,7,4,12,3,0,0,0,0,15,39,0
3157,21,4,305874,15,10,2,8,0,0,0,0,0,40,39,0
27265,25,0,230856,11,9,4,0,4,1,1,0,0,40,39,0
20003,72,0,201375,7,12,6,0,1,0,1,0,0,40,39,0
21104,54,7,103179,10,16,2,4,0,0,0,0,1902,50,39,1
27026,19,4,165306,15,10,4,13,2,1,0,0,0,40,40,0
31632,43,4,225193,11,9,2,12,0,0,0,0,0,40,39,0
23647,42,1,70240,15,10,0,4,4,1,1,0,0,40,39,0
29399,21,4,265356,15,10,4,12,2,0,0,0,0,40,39,0
18346,43,7,115005,11,9,0,13,1,0,1,0,0,40,39,0
24755,26,4,476558,5,4,4,3,1,0,0,0,0,40,26,0
13658,34,4,231238,6,5,5,5,4,1,0,0,0,40,39,0
26396,36,4,272944,9,13,2,4,0,0,0,0,1887,40,39,1
6283,18,4,215190,2,8,4,12,3,0,1,0,0,20,39,0
15133,46,4,241935,1,7,2,8,0,1,0,7688,0,40,39,1
24787,58,0,361870,11,9,2,0,0,1,0,0,0,30,39,0
22971,53,4,95519,11,9,2,10,0,0,0,0,0,42,39,1
1129,28,4,294936,9,13,2,10,0,0,0,0,0,45,39,0
5035,55,4,84774,11,9,2,9,5,0,1,0,0,30,39,0
4817,27,4,116531,9,13,4,4,1,0,1,0,0,40,39,0
8830,69,5,169717,9,13,2,4,0,0,0,6418,0,45,39,1
3792,53,1,117847,7,12,2,1,0,0,0,0,0,40,39,0
31083,52,4,202115,11,9,2,8,5,0,1,0,0,25,39,0
17953,27,4,132963,11,9,2,6,0,1,0,0,0,40,39,0
19354,60,4,125019,9,13,0,10,1,0,1,8614,0,48,39,1
18269,27,4,247819,15,10,4,1,1,0,1,0,0,15,39,0
3308,43,4,334946,11,9,2,6,0,1,0,0,0,40,39,0
22123,30,4,227146,9,13,2,12,0,0,0,0,0,40,39,1
5534,39,4,340091,15,10,5,8,4,0,1,0,0,75,39,0
14002,28,6,176027,11,9,4,8,1,0,1,0,0,28,39,0
18695,45,4,197240,2,8,2,12,0,0,0,7688,0,40,39,1
12526,46,7,30219,15,10,2,4,0,0,0,7688,0,38,39,1
13523,27,4,153291,14,15,2,10,5,0,1,0,0,50,39,1
17775,69,6,89477,15,10,6,5,1,0,1,0,0,14,39,0
13154,46,4,154405,11,9,2,6,0,1,0,0,0,40,39,0
9942,27,4,339956,11,9,2,14,0,1,0,0,0,60,39,0
20417,42,5,23510,12,14,0,4,4,1,0,0,2201,60,19,1
2162,17,4,195262,1,7,4,3,3,0,0,0,0,17,39,0
5250,63,4,143098,11,9,2,12,0,0,0,4064,0,40,39,0
22505,49,2,219021,15,10,0,4,4,0,0,0,0,48,39,1
24493,52,4,400004,8,11,2,4,0,0,0,0,0,40,39,1
27042,26,4,369166,15,10,4,5,2,0,1,0,0,65,39,0
7191,52,4,172493,11,9,4,12,1,0,1,0,0,36,39,0
29963,34,4,199864,15,10,2,1,5,0,1,0,2057,40,39,0
15948,54,7,188809,10,16,4,4,1,0,1,0,0,50,39,1
19538,20,4,298635,15,10,4,12,3,1,0,0,0,30,30,0
17504,39,4,28572,11,9,4,6,3,0,0,0,0,48,39,0
28156,21,4,126613,15,10,4,8,3,0,1,0,0,40,39,0
10331,37,7,348960,9,13,2,10,0,0,0,0,0,36,39,1
26513,63,0,170529,9,13,2,0,5,1,1,0,0,45,39,0
26760,40,4,105936,11,9,3,1,3,0,1,0,0,38,39,0
22715,47,7,103406,11,9,2,13,0,0,0,0,0,40,39,0
19565,28,4,389713,11,9,0,11,1,0,0,0,0,40,39,0
31229,29,4,176037,8,11,0,13,1,1,0,14344,0,40,39,1
3989,22,4,191324,15,10,4,11,3,0,0,0,0,25,39,0
2617,23,4,241185,11,9,4,1,1,0,1,0,0,40,39,0
23302,59,4,108765,11,9,2,14,0,0,0,0,0,50,39,0
4214,41,6,190290,11,9,0,3,1,0,0,0,0,40,39,0
13681,37,6,30973,11,9,2,4,0,0,0,0,0,40,39,0
27406,31,2,206609,11,9,2,11,0,0,0,0,0,40,39,1
18709,54,6,46704,11,9,2,5,0,0,0,0,0,60,39,1
29824,18,4,215110,11,9,4,6,3,1,0,0,0,40,39,0
1814,49,4,188330,11,9,2,12,0,0,0,0,0,40,39,1
6722,38,6,180220,11,9,2,3,0,0,0,0,0,60,39,0
11806,35,4,79050,11,9,4,14,4,1,0,0,0,72,39,0
4124,25,4,511331,9,13,4,12,1,0,0,0,0,38,39,0
1593,55,4,98361,12,14,2,10,0,0,0,15024,0,50,0,1
4076,39,6,211785,11,9,4,3,3,1,1,0,0,20,39,0
16297,46,4,173243,11,9,2,3,0,0,0,0,0,40,39,0
16600,22,4,341227,15,10,4,1,1,0,0,0,0,20,39,0
30021,46,4,52291,9,13,2,10,0,0,0,7688,0,45,39,1
30249,56,7,68658,15,10,2,4,0,0,0,0,0,40,39,1
585,21,4,197747,15,10,4,12,3,0,1,0,0,24,39,0
19884,24,4,103064,9,13,4,10,1,0,1,0,0,40,39,0
32322,22,2,195532,15,10,4,11,2,0,1,0,0,43,39,0
24169,58,6,163047,9,13,0,10,1,0,1,0,0,40,39,0
20114,52,4,318975,11,9,0,1,4,0,1,0,0,40,5,0
16309,38,4,26698,11,9,2,13,0,0,0,0,0,40,39,0
22876,58,4,136951,9,13,2,1,0,1,0,0,0,40,30,0
7457,22,0,195532,11,9,4,0,3,0,1,0,0,40,39,0
1425,46,4,134727,1,7,0,7,4,1,0,0,0,43,11,0
7050,31,4,159737,0,6,4,1,4,1,1,0,0,40,39,0
17213,58,4,33725,12,14,0,10,1,0,0,0,0,20,39,0
5522,27,4,29261,7,12,4,3,4,0,0,0,0,40,39,0
16594,59,6,96459,5,4,2,3,0,0,0,0,0,40,39,0
17524,26,1,52322,9,13,4,13,1,1,0,0,0,60,39,0
19685,39,4,147258,0,6,2,3,0,0,0,0,0,40,39,0
9596,27,1,105189,11,9,0,1,1,0,0,4865,0,50,39,0
29972,47,4,293623,1,7,2,3,0,0,0,0,0,40,6,0
26170,47,4,175958,14,15,2,12,0,0,0,0,0,45,39,1
15784,20,4,122166,15,10,4,1,1,0,1,0,0,40,39,0
8521,61,4,202952,0,6,0,8,1,1,1,0,0,24,39,0
22557,55,6,95149,15,10,2,14,0,0,0,0,0,99,39,0
11549,20,4,196643,15,10,4,8,3,0,0,0,0,20,39,0
15584,33,0,160776,8,11,0,0,1,0,1,0,0,40,10,0
18095,68,4,159191,15,10,4,1,1,0,1,0,0,40,39,0
18852,47,4,150768,9,13,0,6,1,0,0,0,1564,51,39,1
19340,22,4,29810,15,10,4,14,3,0,1,0,0,30,39,0
24835,52,4,162238,9,13,2,10,0,0,0,0,0,38,39,1
8165,42,4,185057,11,9,5,1,4,0,1,0,0,35,34,0
16952,22,4,229456,11,9,4,1,3,1,1,0,0,38,39,0
5592,30,6,257295,15,10,4,12,2,1,0,0,2258,40,35,0
15918,54,4,227832,15,10,2,1,0,0,0,0,0,40,39,0
20450,42,6,217826,11,9,2,3,0,1,0,0,0,25,23,0
15213,24,4,270075,9,13,2,1,5,0,1,0,0,50,39,0
26618,62,6,226546,14,15,2,10,0,0,0,0,0,16,39,0
27039,28,4,535978,15,10,2,3,0,0,0,0,0,40,39,1
20247,39,2,149833,9,13,0,10,4,0,1,0,0,40,39,0
13722,45,4,225456,9,13,2,10,0,0,0,0,1977,40,39,1
31362,19,4,160811,11,9,4,12,3,0,0,0,0,38,39,0
19146,53,2,99064,6,5,2,3,0,0,0,0,0,40,39,0
26586,60,0,188236,11,9,0,0,1,0,1,0,0,40,39,0
23399,63,6,28612,11,9,6,12,1,0,0,0,0,70,39,0
6132,44,4,45093,11,9,2,5,0,0,0,0,0,70,39,0
8505,33,2,511289,8,11,2,11,0,0,0,0,0,48,39,1
9302,64,5,195366,9,13,2,10,0,0,0,0,0,40,39,0
3257,31,4,207537,11,9,0,3,3,0,0,0,1669,50,39,0
5451,56,4,28729,1,7,5,7,1,0,1,0,0,40,39,0
12561,45,4,190088,11,9,3,1,4,0,1,0,0,30,39,0
28109,25,4,193787,15,10,4,7,3,0,1,0,0,50,39,0
6731,28,4,30070,9,13,2,12,0,0,0,0,0,50,39,0
11365,18,4,28648,1,7,4,8,2,0,1,0,0,40,39,0
7275,42,7,104663,10,16,4,4,1,0,1,0,0,40,22,1
26972,34,2,90934,8,11,0,11,3,1,0,0,0,40,39,0
20069,26,2,206721,9,13,4,11,3,0,0,0,0,40,39,0
31616,28,4,187397,11,9,4,8,2,1,0,0,0,48,26,0
29662,63,0,257876,14,15,2,0,0,0,0,0,0,40,39,0
15463,34,4,362787,11,9,4,7,4,1,1,0,0,40,39,0
9974,46,2,111558,15,10,0,7,3,0,1,0,0,40,39,0
19159,40,4,141537,0,6,0,7,1,1,1,0,0,40,39,0
21551,41,1,153132,9,13,2,10,0,0,0,0,0,38,39,1
5698,51,4,240988,1,7,2,7,0,1,0,0,0,40,30,0
31954,34,4,111589,0,6,4,8,4,1,1,0,0,40,23,0
29682,38,4,216129,9,13,0,8,1,1,1,0,0,60,0,0
32492,42,6,217597,11,9,0,12,3,0,0,0,0,50,0,0
7994,37,4,178136,11,9,2,7,0,1,0,0,0,40,39,0
23663,45,4,738812,11,9,2,3,0,0,0,0,0,46,39,0
6167,70,4,642830,11,9,0,11,1,0,1,0,0,32,39,0
27436,38,4,103474,9,13,4,13,1,0,1,0,0,45,39,0
21580,17,4,205726,1,7,4,12,3,0,1,0,0,15,39,0
2884,71,4,235079,13,1,6,3,4,1,0,0,0,10,39,0
13641,30,4,118861,15,10,2,1,0,1,0,0,0,50,39,1
32325,31,7,110714,15,10,4,8,3,0,1,0,0,37,39,0
9952,30,7,137613,12,14,2,10,0,1,0,0,0,17,36,0
26585,22,4,184543,15,10,0,1,4,0,1,0,0,40,39,0
878,39,4,117683,11,9,2,14,0,0,0,0,0,40,39,1
31265,20,4,162688,8,11,4,8,3,0,0,0,0,40,39,0
1292,39,4,278403,11,9,2,14,0,0,0,0,0,65,39,0
28077,34,4,133122,9,13,2,4,0,0,0,0,0,40,39,0
3516,19,0,188618,15,10,4,0,3,0,1,0,0,25,39,0
18119,64,6,30664,8,11,2,5,0,0,0,0,0,30,39,0
21273,28,4,129460,0,6,6,1,4,0,1,0,2238,35,39,0
23299,23,4,176262,8,11,4,1,2,0,1,0,0,36,39,0
27753,29,4,278637,9,13,2,12,0,0,0,3103,0,45,39,1
25965,28,4,274964,11,9,2,3,0,0,0,0,0,38,39,0
3217,59,4,160631,9,13,2,3,0,0,0,0,0,60,39,1
28744,25,4,109112,11,9,2,7,0,0,0,0,0,48,39,0
2994,35,6,361888,9,13,2,12,0,0,0,0,0,60,24,0
31885,35,0,273558,15,10,4,0,1,1,0,0,0,30,39,0
10182,39,4,112158,15,10,2,12,0,0,0,0,0,26,0,0
25917,47,5,362835,9,13,2,4,0,0,0,0,0,50,39,1
17414,49,0,178215,15,10,6,0,4,0,1,0,0,28,39,0
11442,33,4,99339,7,12,0,1,1,0,1,0,880,40,39,0
31660,25,4,267426,11,9,2,6,0,0,0,0,0,40,39,0
3454,49,2,249289,9,13,0,10,4,1,1,0,0,40,39,0
13955,48,1,188081,11,9,2,1,0,0,0,0,0,40,39,1
4366,42,4,201785,12,14,2,12,0,0,0,0,0,50,39,1
4042,39,4,99065,9,13,2,6,5,0,1,0,0,40,31,1
23180,33,4,159574,5,4,2,1,0,0,0,0,0,45,39,0
17383,17,4,225211,6,5,4,8,3,1,0,0,0,35,39,0
20558,24,4,327518,8,11,2,3,0,0,0,0,0,45,39,0
3192,71,4,157909,15,10,4,8,1,0,1,2964,0,60,39,0
27278,17,4,340557,1,7,4,8,3,0,0,0,0,25,39,0
4085,37,4,243425,11,9,0,8,2,0,1,0,0,50,29,0
13603,18,6,296090,11,9,4,12,3,0,0,0,0,48,0,0
30646,52,7,231166,8,11,2,4,0,0,0,0,0,40,39,0
15946,33,1,391122,11,9,4,1,3,0,1,0,0,30,39,0
5322,19,4,165115,11,9,4,12,1,0,1,0,0,40,39,0
25116,29,4,275110,15,10,5,6,1,1,0,0,0,42,39,0
29892,51,4,673764,12,14,4,10,1,0,0,27828,0,40,39,1
8104,39,4,179731,12,14,2,4,5,0,1,0,2415,65,39,1
32458,36,4,237943,9,13,2,10,0,0,0,0,1977,45,39,1
17501,55,7,157639,15,10,2,11,0,0,0,0,0,40,39,1
23177,50,2,339547,14,15,2,1,0,1,0,0,0,40,25,1
24621,64,4,116084,11,9,2,3,0,0,0,2635,0,40,39,0
20326,26,4,59367,9,13,4,7,2,0,0,0,0,40,39,0
18958,52,4,48947,15,10,0,1,4,0,1,0,0,45,39,0
12562,53,4,126977,11,9,5,3,1,0,0,0,0,35,39,0
10977,50,6,167380,5,4,2,5,0,0,0,0,0,40,39,0
19301,30,4,59496,15,10,0,10,4,0,1,0,0,40,39,0
5549,51,2,33863,12,14,2,10,0,0,0,0,0,45,39,0
23622,40,4,200496,9,13,5,12,1,0,0,0,0,40,39,0
27221,48,6,107231,9,13,2,4,0,0,0,99999,0,50,39,1
3290,33,4,83446,1,7,0,4,4,0,1,0,0,40,39,1
26166,57,1,313929,15,10,2,10,0,1,0,0,0,40,39,0
5919,57,4,365683,11,9,0,7,1,0,1,0,0,40,39,1
25893,51,4,163826,11,9,2,14,0,0,0,0,0,40,39,1
11461,53,4,548580,15,10,2,3,0,0,0,0,0,40,13,0
2789,44,5,133060,15,10,0,7,1,0,0,0,0,60,39,0
15075,51,2,123011,12,14,2,10,0,0,0,0,1977,35,39,1
27765,19,4,298891,1,7,4,12,1,0,1,0,0,40,16,0
15481,41,4,352812,15,10,2,4,5,0,1,0,1902,40,39,1
31893,49,2,78859,12,14,6,10,4,0,1,0,323,20,39,0
513,34,4,337587,15,10,2,10,0,0,0,0,0,50,39,1
26110,51,5,54342,14,15,0,10,1,0,0,27828,0,60,39,1
21529,47,1,323798,9,13,2,4,0,0,0,0,0,40,39,1
25625,34,4,123270,11,9,2,3,0,0,0,0,0,40,39,1
9598,50,4,172942,15,10,0,8,3,0,0,0,0,28,39,0
30739,36,4,231082,9,13,0,10,1,0,1,0,0,50,39,0
14585,22,4,129172,15,10,4,8,3,0,0,0,0,16,39,0
23830,45,6,106110,15,10,2,8,5,0,1,0,0,99,39,0
26358,63,4,43313,0,6,2,3,0,0,0,0,0,40,39,0
32224,40,4,70645,13,1,4,8,1,0,1,0,0,20,39,0
31714,43,4,169628,9,13,4,12,4,1,1,0,0,35,39,1
3300,31,4,189461,7,12,0,1,4,0,1,0,0,41,39,0
19975,37,4,187748,15,10,2,3,0,0,0,0,0,40,39,0
19343,35,4,142874,7,12,3,12,3,1,1,0,0,36,39,0
5487,29,4,105422,11,9,2,10,0,0,0,0,0,40,39,1
15253,31,4,279015,12,14,2,4,0,0,0,0,2415,70,36,1
23191,30,4,159888,9,13,4,12,1,0,0,0,0,60,39,1
30813,28,2,175796,7,12,4,1,1,0,1,0,0,40,39,0
14849,62,4,110586,15,10,6,9,4,0,1,0,0,40,39,0
4787,46,4,263568,11,9,2,7,0,0,0,0,0,40,39,0
27227,50,4,211116,0,6,2,8,0,1,0,0,0,40,39,0
17556,25,4,137645,9,13,4,12,1,1,1,0,0,40,39,0
22285,38,4,159179,15,10,2,4,0,0,0,0,1902,50,39,1
6263,42,6,206066,12,14,2,10,0,0,0,0,0,65,39,0
26625,67,6,152102,11,9,6,5,1,0,0,0,0,65,39,0
22349,21,4,143062,11,9,4,7,3,0,0,0,0,40,39,0
16391,25,4,50053,11,9,4,8,1,1,0,0,0,40,24,0
23096,21,4,109667,15,10,4,8,3,0,0,0,0,40,39,0
6951,26,4,134287,8,11,4,12,3,0,1,0,0,35,39,0
13648,40,4,114580,11,9,0,3,2,0,1,0,0,40,40,0
4350,22,4,100345,11,9,4,6,3,0,0,0,0,35,39,0
25390,20,4,275357,8,11,4,13,3,0,1,0,0,25,39,0
7478,35,4,268620,11,9,0,8,1,0,1,0,0,45,39,0
9213,58,7,400285,11,9,2,1,0,1,0,0,0,40,39,1
3617,37,6,58343,11,9,0,5,4,0,0,0,0,56,39,0
29829,50,4,46155,8,11,0,10,4,0,1,0,0,40,39,1
11976,30,4,129707,9,13,2,10,0,0,0,99999,0,35,39,1
20858,58,4,234481,0,6,2,14,0,0,0,0,0,40,39,0
7632,27,4,130067,15,10,4,4,1,0,1,0,0,65,39,0
24091,25,4,167835,9,13,4,4,1,0,1,3325,0,40,39,0
13114,44,4,196545,9,13,2,3,0,0,0,7298,0,40,39,1
8254,39,4,238008,11,9,6,1,3,0,1,0,0,40,39,0
1670,44,4,43711,7,12,2,12,0,0,0,7688,0,40,39,1
17338,32,4,245378,11,9,2,12,0,0,0,0,0,60,39,0
19654,31,4,161765,15,10,2,12,0,0,0,0,2051,57,39,0
1190,51,4,239155,8,11,0,8,1,0,0,0,0,40,39,0
10897,27,4,280758,1,7,4,3,2,0,0,0,0,60,39,0
31143,26,7,53903,11,9,4,3,4,0,0,0,0,50,39,0
17757,48,0,175653,7,12,0,0,1,0,1,14084,0,40,39,1
27171,23,4,235853,11,9,2,12,0,0,0,0,0,45,39,0
20302,20,0,150084,15,10,4,0,3,0,0,0,0,25,39,0
31878,61,5,148577,11,9,2,12,0,0,0,0,0,55,39,1
31141,53,4,191565,3,2,0,8,4,1,1,0,0,40,6,0
29882,34,4,286675,11,9,2,14,0,0,0,0,0,40,39,0
31735,40,6,33310,14,15,0,8,1,0,1,0,2339,35,39,0
29819,52,0,244214,11,9,2,0,0,0,0,0,0,35,39,0
8513,29,4,34292,11,9,4,8,3,0,0,0,0,38,39,0
17099,23,4,151888,15,10,4,12,3,0,0,0,0,40,39,0
18412,43,1,156996,14,15,2,10,0,1,0,0,2415,55,0,1
10761,33,4,191385,9,13,4,10,1,0,0,0,0,40,2,0
18272,80,4,86111,10,16,2,10,0,0,0,0,0,30,39,0
16245,37,4,103323,7,12,2,12,0,0,0,0,0,40,39,0
26752,38,4,172538,9,13,2,13,0,0,0,0,1977,40,39,1
12887,50,6,32372,11,9,2,5,0,0,0,0,0,30,39,0
31434,39,4,198841,12,14,2,10,0,0,0,7688,0,45,39,1
11326,26,4,259505,15,10,4,8,3,0,0,0,0,40,39,0
6046,61,4,149981,11,9,2,1,5,0,1,2414,0,5,39,0
25106,51,2,184542,11,9,2,7,0,0,0,0,0,40,39,0
22140,37,6,607848,9,13,2,13,0,0,0,0,0,40,39,1
5546,35,6,269300,9,13,4,8,1,1,1,0,0,60,39,0
18551,44,4,127592,9,13,2,13,0,0,0,0,0,40,39,0
12963,21,4,170108,15,10,4,8,3,0,0,0,0,40,39,0
31005,34,4,167474,11,9,2,4,0,0,0,0,0,40,39,0
7107,33,4,101562,12,14,4,4,1,0,1,0,0,40,39,0
10850,35,4,275522,5,4,6,8,4,0,1,0,0,80,39,0
2641,42,2,142756,9,13,0,10,1,0,1,0,0,50,39,0
9262,27,4,29807,11,9,5,6,4,0,1,0,0,40,24,0
24427,63,2,150079,11,9,2,1,5,0,1,0,0,35,39,1
25180,31,4,139822,11,9,2,1,5,0,1,0,0,40,39,1
15564,34,4,200192,15,10,4,8,1,0,1,0,0,40,39,0
2749,20,4,190231,6,5,4,7,3,0,1,0,0,11,27,0
30055,40,5,132222,11,9,2,4,0,0,0,0,0,40,39,0
6605,23,2,248344,15,10,4,8,1,1,0,0,0,30,39,0
3750,29,4,174163,15,10,0,4,1,0,1,0,0,40,39,0
17158,20,4,352139,15,10,0,8,3,0,1,0,0,29,39,0
26005,28,4,198258,8,11,2,12,0,0,0,0,0,40,39,0
6462,26,4,124068,15,10,4,1,1,0,1,0,0,20,39,0
17697,50,4,321770,11,9,0,1,1,0,1,0,0,40,39,0
20521,35,4,240467,11,9,3,1,4,1,1,0,0,40,39,0
27681,19,4,238474,1,7,4,7,3,0,0,0,0,40,39,0
1633,27,4,127796,4,3,4,5,1,0,0,0,0,35,26,0
11341,42,7,126094,11,9,5,1,4,0,0,0,0,39,39,0
18145,27,4,96219,9,13,4,1,1,0,1,0,0,45,39,0
15733,27,4,107458,9,13,4,10,1,0,0,0,0,40,39,0
10568,39,2,177728,12,14,0,10,1,0,1,0,0,40,39,0
31200,36,4,61778,15,10,2,3,0,0,0,0,0,60,39,1
10990,30,4,287986,15,10,4,6,1,0,0,0,0,40,39,0
2199,44,4,373050,11,9,2,14,0,0,0,0,0,40,39,0
14763,49,2,163229,11,9,2,11,0,0,0,0,0,56,39,0
608,36,2,339772,11,9,5,4,1,1,0,0,0,40,39,0
23767,33,4,618191,11,9,4,4,1,0,1,0,0,40,39,0
28141,41,4,122626,11,9,0,6,4,0,0,0,0,48,39,0
32242,33,4,356015,11,9,5,3,1,1,0,0,0,35,17,0
11756,36,4,99872,11,9,2,3,0,1,0,0,0,40,19,0
28682,47,4,144351,11,9,0,3,4,0,0,0,625,40,39,0
7852,41,4,33310,11,9,4,1,1,0,1,0,0,40,39,0
3950,29,0,315026,11,9,0,0,4,0,1,0,0,40,39,0
9116,25,4,224361,11,9,4,8,1,0,0,0,0,40,39,0
31371,46,4,166809,11,9,0,1,4,0,1,0,0,40,39,0
26162,25,4,184303,15,10,5,9,2,0,1,0,0,30,8,0
17547,52,4,128272,11,9,2,12,0,0,0,0,0,14,39,0
5032,20,4,24008,15,10,4,6,1,0,0,0,0,24,39,0
28737,38,4,312108,11,9,4,8,4,1,1,0,0,40,39,0
26089,57,5,125000,14,15,2,10,0,0,0,0,0,35,39,1
331,26,4,224563,9,13,4,1,1,0,0,0,0,40,39,0
16569,64,2,84737,11,9,2,8,0,1,0,0,0,35,39,1
12125,31,4,126501,15,10,2,3,0,0,0,0,0,40,39,0
24873,19,4,238969,11,9,4,6,3,0,0,0,0,10,39,0
20449,32,4,105938,11,9,0,7,3,1,1,0,0,40,39,0
21242,19,0,252752,11,9,4,0,3,1,0,0,0,35,39,0
20152,52,5,114758,9,13,2,12,0,0,0,15024,0,50,39,1
27943,34,4,176673,15,10,4,12,2,1,1,0,0,35,39,0
8530,28,2,304960,7,12,4,1,1,0,1,0,1980,40,39,0
426,36,1,255191,12,14,4,10,1,0,0,0,1408,40,39,0
20374,19,6,100999,1,7,4,1,3,0,1,0,0,30,39,0
7354,60,4,193235,7,12,2,1,0,0,0,0,0,24,39,0
26137,20,0,25139,15,10,4,0,3,0,1,0,0,40,39,0
2019,23,4,193089,1,7,4,3,3,0,0,0,0,40,39,0
22039,30,6,172748,5,4,4,3,3,0,0,0,0,40,39,0
17409,36,4,183902,9,13,2,10,5,0,1,0,0,4,39,1
19743,50,5,302708,9,13,2,4,0,1,0,7688,0,50,24,1
10169,20,4,234880,15,10,4,12,3,0,1,0,0,30,39,0
30476,37,4,265737,15,10,2,4,0,1,0,0,1887,60,5,1
29887,25,4,180778,11,9,4,3,1,0,0,0,0,75,39,0
15715,38,4,698363,11,9,2,3,0,0,0,0,0,40,39,0
17856,57,4,237691,11,9,2,8,0,0,0,0,0,40,26,0
32414,29,4,83742,11,9,0,8,4,0,1,0,0,45,39,0
15732,38,6,140117,15,10,4,8,1,0,1,0,0,20,39,0
15739,43,4,196084,12,14,2,10,0,0,0,0,0,55,39,0
8256,50,4,285200,15,10,2,3,0,0,0,0,1887,35,39,1
27824,42,4,274913,11,9,0,3,4,0,0,0,0,45,39,0
13550,49,4,135643,11,9,6,3,4,1,1,0,0,40,35,0
6230,31,4,204052,11,9,2,6,0,0,0,0,0,40,39,0
26256,29,4,231287,15,10,0,13,4,0,0,0,0,40,39,0
16426,56,4,103948,1,7,2,14,0,0,0,0,0,40,39,0
19793,42,4,124792,11,9,2,3,0,1,0,7688,0,45,39,1
30159,41,4,96741,7,12,0,12,4,0,0,0,0,40,39,0
19930,66,4,169435,11,9,6,3,1,0,0,0,0,16,39,0
3524,21,4,197387,11,9,4,6,3,0,0,0,0,20,39,0
9888,22,4,121471,1,7,4,12,1,0,1,0,0,40,39,0
4743,55,4,110871,9,13,2,12,0,0,0,0,0,40,39,0
31809,54,1,75235,11,9,2,4,0,0,0,5178,0,40,39,1
21158,25,0,170428,9,13,4,0,1,1,0,0,0,28,36,0
7771,44,4,336513,15,10,2,10,0,0,0,0,0,45,39,0
17831,60,1,55621,7,12,2,8,0,1,0,0,0,40,39,0
16824,27,4,240809,15,10,4,1,1,0,1,0,0,56,39,0
29503,23,4,163665,15,10,4,12,3,0,1,0,0,15,39,0
23829,35,6,115618,11,9,0,12,1,0,0,0,0,50,39,1
23567,48,5,51579,9,13,2,4,0,0,0,0,0,60,39,1
25914,51,4,172046,12,14,2,4,0,0,0,0,1977,50,39,1
21495,41,4,33331,11,9,2,3,0,0,0,0,0,45,39,0
20368,37,2,160910,9,13,2,1,0,0,0,7298,0,40,39,1
29757,19,7,135162,15,10,4,1,3,0,1,0,0,10,39,0
9669,40,4,210013,11,9,2,14,0,0,0,0,0,50,39,0
760,36,4,101460,11,9,4,8,1,0,1,0,0,18,39,0
4222,41,4,125461,15,10,0,3,1,0,0,0,0,40,39,1
2730,54,4,96710,11,9,2,9,2,1,1,0,0,20,39,0
26201,24,4,179203,2,8,4,12,2,0,0,0,0,55,39,0
22580,55,4,162205,11,9,2,14,0,0,0,5178,0,72,39,1
