Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
305,3,6,2,3,1543,3,2,4,0,0,2,0,0,2,1,1,2,1,0,0,0
262,0,18,4,0,5302,0,4,2,2,0,4,3,0,2,2,3,3,1,1,0,0
644,0,18,4,4,1880,0,3,4,3,0,1,1,0,2,1,2,3,1,1,0,0
153,1,24,4,1,7758,3,4,2,1,0,4,3,0,2,0,1,2,1,0,0,0
416,0,12,2,0,2579,0,1,4,2,0,1,0,0,2,1,1,1,2,0,0,1
722,0,12,2,0,1228,0,2,4,1,0,2,0,1,2,1,1,1,1,0,0,1
755,0,24,2,0,1285,4,3,4,1,0,4,3,0,2,0,1,2,1,0,0,1
115,3,48,4,4,3578,4,4,4,2,0,1,0,0,2,1,1,2,1,1,0,0
944,0,15,2,3,1845,0,1,4,1,2,1,1,0,2,0,1,2,1,0,0,0
339,1,10,2,3,1521,0,2,4,0,0,2,2,0,2,1,1,1,1,0,0,0
989,1,24,4,4,1743,0,4,4,2,0,2,1,0,2,1,2,1,1,0,0,0
413,3,10,2,0,1597,2,2,3,2,0,2,3,0,2,0,1,1,2,0,1,0
693,0,6,4,0,4716,4,1,1,2,0,3,0,0,2,1,2,1,2,0,0,0
463,1,12,2,8,754,4,4,4,2,0,4,1,0,2,1,2,2,1,0,0,0
704,1,27,2,9,2528,0,1,4,1,0,1,1,0,2,1,1,2,2,1,0,0
661,0,12,2,0,900,4,2,4,3,0,2,2,1,2,1,1,2,1,0,0,1
407,0,15,2,4,1053,0,1,4,3,0,2,0,0,2,1,1,2,1,0,1,0
41,1,12,2,4,1158,2,2,3,0,0,1,2,0,2,1,1,2,1,1,0,0
604,2,10,2,3,1275,0,1,4,1,0,2,1,1,2,1,1,2,1,0,0,0
324,3,18,4,0,1028,0,2,4,1,0,3,0,0,2,1,2,2,1,0,0,0
314,2,4,2,0,1494,4,1,1,2,0,2,0,0,2,1,1,1,2,0,1,0
78,3,54,0,1,9436,4,2,2,2,0,2,1,0,2,1,1,1,2,0,0,0
710,3,18,4,4,629,2,4,4,2,0,3,1,0,0,1,2,3,1,1,0,0
760,3,15,4,0,5045,4,4,1,1,0,4,2,0,2,1,1,2,1,1,0,0
219,3,10,2,0,1364,0,2,2,1,0,4,2,0,2,1,1,2,1,1,0,0
233,1,18,2,4,866,0,2,4,3,2,2,0,1,2,1,1,1,1,0,0,0
842,3,18,2,6,1943,0,1,4,1,0,4,0,1,2,1,1,2,1,0,0,1
682,3,15,3,4,1478,0,2,4,3,0,3,0,0,0,1,2,2,1,0,0,0
163,1,10,2,0,7308,0,0,2,2,0,4,3,0,0,2,1,3,1,1,0,0
676,3,24,4,3,5150,0,4,4,2,0,4,2,0,2,1,1,2,1,1,0,0
743,0,24,1,3,2483,2,2,4,2,0,4,0,1,1,1,1,2,1,1,0,0
505,3,10,2,0,1309,4,2,4,2,2,4,1,0,2,1,1,1,1,0,0,1
850,0,20,4,0,2235,0,2,4,3,2,2,1,0,0,0,2,2,1,0,1,1
567,3,24,4,4,2578,3,4,2,2,0,2,2,0,2,1,1,2,1,0,0,0
678,0,24,2,4,2384,0,4,4,2,0,4,0,0,0,0,1,1,1,0,0,0
254,1,9,2,3,2030,4,3,2,2,0,1,2,1,2,1,1,2,1,1,0,0
822,0,36,2,3,2712,0,4,2,2,0,2,1,0,0,1,1,2,2,0,0,1
493,1,6,2,4,368,4,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
118,0,33,4,3,4281,2,2,1,1,0,4,2,1,2,1,2,2,1,0,0,1
86,1,18,4,3,1295,0,1,4,1,0,1,1,0,2,1,2,2,1,0,0,0
904,3,24,2,4,1278,0,4,4,2,0,1,0,0,2,1,1,3,1,1,0,0
591,1,24,3,0,1965,4,2,4,1,0,4,2,0,2,0,2,2,1,1,0,0
902,3,36,4,1,10477,4,4,2,2,0,4,3,0,2,2,2,2,1,0,0,0
484,3,12,4,0,1163,2,2,4,2,0,4,0,0,2,1,1,2,1,1,0,0
747,0,12,2,0,1274,0,1,3,1,0,1,0,0,2,1,1,1,1,0,0,1
767,3,10,2,1,2901,4,1,1,1,0,4,0,0,2,0,1,2,1,0,0,0
326,3,12,4,3,5801,4,4,2,2,0,4,1,0,2,0,1,2,1,1,0,0
499,2,6,4,0,1323,1,4,2,0,0,4,2,0,2,1,2,2,2,1,0,0
889,3,28,1,1,7824,4,1,3,2,2,4,0,0,0,0,2,2,2,1,0,0
208,0,24,2,9,6568,0,2,2,3,0,2,2,1,1,1,1,1,1,0,0,0
648,2,24,2,0,947,0,3,4,2,0,3,3,0,0,2,1,2,2,0,0,1
218,0,24,2,3,3021,0,2,2,0,0,2,0,1,2,0,1,1,1,0,0,0
400,3,18,2,4,1473,0,1,3,3,0,4,0,0,2,1,1,2,1,1,0,0
411,3,33,4,1,7253,0,3,3,2,0,2,2,0,2,1,2,3,1,1,0,0
264,3,10,4,0,1231,0,4,3,2,0,4,0,0,2,1,2,1,2,0,1,0
759,0,12,4,0,691,0,4,4,2,0,3,1,0,2,1,2,2,1,0,0,1
919,0,24,2,3,3345,0,4,4,2,0,2,1,0,2,0,1,3,1,1,0,1
61,1,15,4,4,1537,4,4,4,2,2,4,0,0,2,1,2,2,1,1,0,0
76,0,42,2,4,3965,0,1,4,2,0,3,2,0,2,1,1,2,1,0,0,1
198,1,24,2,1,2760,4,4,4,2,0,4,3,0,0,2,1,2,1,1,0,0
230,2,36,2,4,4210,0,2,4,2,0,2,2,0,2,1,1,2,1,0,0,1
535,2,21,4,7,2319,0,1,2,0,0,1,2,0,2,0,1,2,1,0,0,1
885,0,12,2,7,795,0,1,4,1,0,4,1,0,2,1,1,2,1,0,0,1
853,0,18,1,0,1442,0,3,4,2,0,4,3,0,2,2,2,1,2,0,0,1
36,3,48,4,7,6110,0,2,1,2,0,3,3,0,0,2,1,2,1,1,0,0
924,0,24,1,3,6872,0,1,2,0,0,1,1,0,0,1,1,2,1,1,0,1
108,0,24,2,3,7721,4,1,1,1,0,2,1,0,2,1,1,2,1,1,1,0
695,3,6,2,1,1236,2,2,2,2,0,4,1,0,2,0,1,2,1,0,0,0
149,3,18,4,4,1582,3,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
57,3,36,4,4,9566,0,2,2,1,0,2,2,0,1,1,2,2,1,0,0,0
421,1,12,2,1,2028,4,2,4,2,0,2,2,0,2,1,1,2,1,0,0,0
632,1,15,2,4,1444,4,1,4,2,0,1,1,1,2,1,1,2,1,0,0,0
805,0,36,2,0,9271,0,3,2,2,0,1,2,1,2,1,1,2,1,1,0,1
547,3,24,2,4,1552,0,3,3,2,0,1,2,0,0,1,1,2,2,0,0,0
72,0,8,4,2,1164,0,4,3,2,0,4,3,0,0,2,2,3,2,1,0,0
342,1,18,2,4,3213,2,1,1,3,0,3,0,1,2,0,1,2,1,0,0,0
353,0,12,0,4,6199,0,2,4,2,0,2,1,0,2,0,2,2,1,1,0,1
285,0,47,2,0,10722,0,1,1,1,0,1,0,0,2,1,1,1,1,1,0,0
69,3,36,2,4,2394,4,2,4,1,0,4,2,1,2,1,1,2,1,0,0,0
736,1,24,2,1,11560,0,2,1,1,0,4,2,1,2,0,2,3,1,0,0,1
979,1,15,1,0,1264,1,2,2,3,0,2,1,1,2,0,1,2,1,0,0,1
239,0,30,2,4,2522,0,4,1,2,2,3,1,0,2,1,1,2,2,0,0,0
625,3,15,2,4,1979,4,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
193,3,6,2,4,2108,0,3,2,3,0,2,0,0,2,0,1,2,1,0,0,0
672,3,60,2,0,10366,0,4,2,2,0,4,1,0,2,1,1,3,1,1,0,0
113,3,36,4,0,7855,0,2,4,1,0,2,0,1,1,1,2,2,1,1,0,1
603,3,36,2,3,3349,0,2,4,1,0,2,2,0,2,1,1,3,1,1,0,1
532,3,12,3,1,1503,0,2,4,3,0,4,0,0,2,0,1,2,1,0,0,0
923,1,12,2,0,2002,0,3,3,2,0,4,1,0,2,0,1,2,2,1,0,0
878,0,9,2,0,1422,0,1,3,2,0,2,3,0,2,2,1,3,1,1,0,1
926,0,18,4,3,1049,0,1,4,1,0,4,1,1,2,0,1,2,1,0,0,0
939,3,24,4,1,6842,4,2,2,2,0,4,1,0,2,1,2,3,2,1,0,0
757,2,15,4,4,1271,4,2,3,2,0,4,3,0,2,2,2,2,1,1,0,1
204,3,12,4,0,1495,0,4,4,2,0,1,0,0,2,1,2,1,2,0,0,0
249,3,18,2,4,433,0,0,3,1,1,4,0,1,2,0,1,2,1,0,0,1
458,0,6,2,5,343,0,1,4,1,0,1,0,0,2,1,1,2,1,0,0,0
945,1,48,0,0,8358,2,1,1,1,0,1,2,0,2,1,2,2,1,0,0,0
801,1,18,4,4,1795,0,4,3,1,2,4,0,0,0,0,2,1,1,1,0,0
457,0,12,2,1,3386,0,4,3,2,0,4,3,0,2,2,1,2,1,1,0,1
291,1,36,2,1,9398,0,1,1,3,0,4,2,0,2,0,1,3,1,1,0,1
555,1,12,2,4,1331,0,1,2,2,0,1,2,1,1,1,1,2,1,0,0,1
807,3,12,4,4,930,4,4,4,2,0,4,0,0,2,1,4,2,1,0,0,0
509,3,39,2,1,8588,1,4,4,2,0,2,2,0,2,1,1,3,1,1,0,0
740,0,24,1,0,2325,1,3,2,2,0,3,2,0,0,1,1,2,1,0,0,0
132,3,15,2,3,2708,0,1,2,2,0,3,1,0,0,1,2,1,1,0,0,0
346,1,13,4,4,882,0,1,4,2,2,4,0,1,2,1,2,2,1,0,0,0
64,3,24,2,4,3181,0,1,4,1,0,4,1,0,2,1,1,2,1,1,0,0
560,0,24,2,1,2964,4,4,4,2,0,4,3,0,0,2,1,2,2,1,0,0
24,3,10,4,3,2069,4,2,2,3,0,1,2,0,2,1,2,2,1,0,1,0
559,1,18,4,3,1928,0,1,2,2,0,2,0,0,2,1,2,1,1,0,0,1
276,3,18,4,4,2404,0,2,2,1,0,2,2,0,2,1,2,2,1,0,0,0
33,3,12,4,9,1264,4,4,4,2,0,4,3,0,2,0,1,1,1,0,0,0
469,3,24,3,1,4679,0,3,3,2,0,3,2,0,2,1,2,1,1,1,0,0
774,2,12,4,0,1480,2,0,2,2,0,4,3,0,0,2,3,0,1,0,0,0
683,3,24,4,4,5103,0,1,3,3,0,3,3,0,2,2,3,2,1,1,0,0
861,3,18,3,9,2169,0,2,4,3,0,2,2,0,2,1,1,2,1,1,0,1
343,1,18,2,9,4439,0,4,1,2,1,1,0,0,0,1,1,3,1,1,0,0
600,1,7,2,4,2329,0,1,1,1,2,1,0,0,2,1,1,2,1,0,0,0
633,3,9,2,3,1980,0,1,2,1,1,2,2,1,2,0,2,2,1,0,0,1
128,1,12,4,1,1860,0,0,4,2,0,2,2,0,2,1,2,3,1,1,0,0
129,0,12,4,0,3499,0,2,3,1,1,2,0,0,2,1,2,2,1,0,0,1
358,3,12,2,4,776,0,2,4,3,0,2,0,0,2,1,1,2,1,0,0,0
820,3,12,2,0,1101,0,2,3,3,0,2,0,0,2,1,2,2,1,1,0,0
658,1,30,0,9,4221,0,2,2,1,0,1,2,0,2,1,2,2,1,0,0,0
531,1,15,2,0,2631,1,2,2,1,0,4,2,0,2,0,2,2,1,1,0,1
860,3,24,4,1,5804,3,2,4,2,0,2,0,0,2,1,2,2,1,0,0,0
466,0,24,3,4,1659,0,1,4,1,0,2,2,0,2,0,1,1,1,1,0,1
226,1,48,2,4,10961,3,3,1,2,1,2,3,0,0,1,2,2,1,1,0,1
602,1,24,1,7,1837,0,3,4,1,0,4,3,0,0,2,1,1,1,0,0,1
369,1,18,2,3,3001,0,3,2,1,0,4,0,0,2,0,1,2,1,0,0,0
436,3,6,2,6,660,2,3,2,3,0,4,0,1,2,0,1,1,1,0,0,0
969,0,11,4,0,3939,0,2,1,2,0,2,0,0,2,1,2,1,2,0,0,0
327,3,24,2,0,1525,3,3,4,1,0,3,2,0,2,1,1,2,2,1,0,0
988,0,24,2,1,6579,0,0,4,2,0,2,3,0,2,2,1,3,1,1,0,0
309,1,9,2,0,276,0,2,4,3,0,4,0,1,2,0,1,1,1,0,0,0
971,3,24,2,0,7393,0,2,1,2,0,4,1,0,2,1,1,1,2,0,0,0
527,3,4,4,4,1503,0,3,2,2,0,1,0,0,2,1,2,1,2,0,0,0
192,1,27,2,9,3915,0,2,4,2,0,2,2,0,2,1,1,2,2,1,0,1
729,2,24,4,9,1275,3,2,2,0,0,4,0,0,2,1,2,2,1,1,0,0
712,3,21,2,1,2476,4,4,4,2,0,4,0,0,2,1,1,3,1,1,0,0
880,3,24,2,1,7814,0,3,3,2,0,3,2,0,2,1,1,3,1,1,0,0
847,3,24,2,0,1249,0,1,4,3,0,2,0,0,2,1,1,2,1,0,0,0
277,0,12,2,3,1262,4,4,2,0,0,4,1,0,2,1,1,1,1,1,0,0
781,3,24,4,0,1940,3,4,4,2,0,4,0,0,2,1,1,2,1,1,0,0
263,3,12,4,7,2748,0,4,2,1,0,4,3,0,0,2,3,1,1,0,0,0
28,1,7,2,4,2415,0,2,3,2,2,2,0,0,2,1,1,2,1,0,0,0
518,0,6,2,0,1203,1,4,3,2,0,2,1,0,2,1,1,2,1,1,0,0
160,3,24,4,4,2872,1,4,3,2,0,4,0,0,2,1,1,2,2,1,0,0
494,0,12,4,0,2122,0,2,3,2,0,2,0,0,2,0,2,1,2,0,1,0
373,3,60,4,0,13756,4,4,2,2,0,4,3,0,0,2,1,3,1,1,0,0
386,3,18,2,4,1126,4,1,4,1,0,2,0,1,2,0,1,2,1,1,0,0
671,3,36,2,9,5742,1,3,2,2,0,2,2,0,2,1,2,2,1,1,0,0
306,3,30,2,1,4811,4,3,2,1,0,4,1,1,1,0,1,1,1,0,0,0
241,3,6,2,4,1595,0,3,3,2,0,2,1,0,2,1,1,2,2,0,0,0
396,0,12,2,3,2578,0,0,3,1,0,4,3,0,2,2,1,3,1,0,0,0
186,1,9,1,1,5129,0,4,2,1,0,4,3,0,0,2,1,3,2,1,0,1
442,1,20,3,2,2629,0,2,2,2,0,3,2,0,0,1,2,2,1,1,0,0
345,3,15,4,4,1459,0,2,4,1,0,2,2,0,2,1,1,1,1,0,0,0
639,0,42,3,4,4370,0,3,3,2,0,2,1,0,0,1,2,2,2,1,0,1
63,1,48,0,9,14421,0,2,2,2,0,2,2,1,2,1,1,2,1,1,0,1
200,3,9,4,7,936,2,4,4,2,0,2,2,0,2,1,2,2,1,1,0,0
296,3,12,2,1,4675,4,1,1,1,0,4,2,1,2,0,1,2,1,0,0,0
657,3,48,2,4,10222,4,3,4,2,0,3,2,0,1,1,1,2,1,1,0,0
715,3,30,4,1,7596,4,4,1,2,0,4,2,0,2,1,2,2,1,0,0,0
899,0,18,2,3,4153,0,2,2,2,1,3,2,0,2,1,1,2,1,0,0,1
404,1,18,3,0,2899,4,4,4,2,0,4,2,0,2,1,1,2,2,0,0,0
730,1,24,3,4,6403,0,1,1,2,0,2,2,0,2,1,1,2,1,0,0,0
265,1,15,2,4,802,0,4,4,2,0,3,2,0,2,1,1,2,2,0,0,1
183,3,24,4,3,3777,3,2,4,2,0,4,0,0,2,1,1,2,1,1,0,0
664,2,6,4,7,1047,0,2,2,1,0,4,1,0,2,1,1,1,1,0,0,0
470,1,24,2,4,3092,1,1,3,3,0,2,2,1,2,0,1,2,1,1,0,1
812,0,36,4,1,9629,0,3,4,2,0,4,2,1,2,1,2,2,1,1,0,1
428,3,9,2,3,1313,0,4,1,2,0,4,2,1,2,1,1,2,1,0,0,0
616,1,60,3,4,9157,4,2,2,2,0,2,3,0,2,2,1,3,1,0,0,0
888,3,36,4,0,6614,0,4,4,2,0,4,2,0,2,1,2,3,1,1,0,0
111,2,15,2,7,392,0,1,4,1,0,4,1,1,2,0,1,2,1,1,0,0
477,2,24,2,4,5152,0,3,4,2,0,2,2,1,0,1,1,2,1,0,0,0
674,3,21,3,9,2580,2,1,4,2,0,2,0,0,0,1,1,1,2,0,0,1
172,1,24,3,3,2064,0,0,3,1,0,2,1,0,2,1,1,3,1,1,0,1
429,0,18,4,6,1190,0,0,2,1,0,4,3,0,2,2,3,0,2,0,0,1
768,1,12,4,3,3617,0,4,1,2,0,4,2,0,2,0,3,2,1,1,0,0
1,1,48,2,4,5951,0,2,2,1,0,2,0,1,2,1,1,2,1,0,0,1
726,3,15,4,4,1316,2,2,2,3,0,2,1,0,2,1,2,1,1,0,0,0
554,1,9,2,7,1199,0,3,4,1,0,4,1,0,2,1,2,3,1,1,0,0
894,3,18,4,4,1169,4,2,4,2,0,3,1,0,2,1,2,2,1,1,0,0
936,2,9,2,4,745,0,2,3,1,0,2,0,0,2,1,1,1,1,0,0,1
35,1,45,4,4,4746,0,1,4,2,0,2,1,1,2,1,2,1,1,0,0,1
814,0,48,2,0,3931,0,3,4,2,0,4,3,0,2,2,1,2,2,0,0,1
946,0,24,1,3,3349,2,1,4,2,0,4,3,0,2,2,1,2,2,1,0,1
828,0,36,2,1,8335,4,4,3,2,0,4,3,0,2,2,1,2,1,0,0,1
848,0,9,2,4,1364,0,3,3,2,0,4,0,0,2,1,1,2,1,0,0,0
792,3,6,4,3,1221,4,2,1,3,0,2,1,0,2,1,2,2,1,0,0,0
96,3,12,4,7,2012,4,3,4,1,0,2,2,0,2,1,1,2,1,0,0,0
970,1,15,2,6,1514,1,2,4,2,2,2,0,1,2,1,1,2,1,0,0,0
253,3,24,3,3,4151,1,2,2,2,0,3,1,0,2,1,2,2,1,0,0,0
402,3,24,3,9,8648,0,1,2,2,0,2,2,0,0,1,2,2,1,1,0,1
663,1,6,3,3,1050,0,0,4,2,0,1,1,0,1,1,2,3,1,1,0,0
857,3,15,4,3,3343,0,2,4,2,0,2,3,0,2,2,1,2,1,1,0,0
684,1,36,3,9,9857,1,3,1,2,0,3,1,0,2,1,2,1,2,1,0,0
368,0,36,2,3,3446,0,4,4,2,0,2,2,0,2,1,1,2,2,0,0,1
231,3,9,2,0,2507,2,4,2,2,0,4,3,0,2,2,1,1,1,0,0,0
4,0,24,3,0,4870,0,2,3,2,0,4,3,0,2,2,2,2,2,0,0,1
977,1,18,3,9,2427,4,4,4,2,0,2,1,0,2,1,2,2,1,0,0,0
97,1,18,2,9,2622,1,2,4,2,0,4,2,0,2,1,1,2,1,0,0,0
734,3,4,4,0,3380,0,3,1,1,0,1,0,0,2,1,1,2,2,0,0,0
157,0,12,1,8,339,0,4,4,3,0,1,2,0,0,1,1,1,1,0,0,0
854,3,36,3,0,10875,0,4,2,2,0,2,2,0,2,1,2,2,2,1,0,0
103,1,9,4,3,1919,0,3,4,2,0,3,2,0,2,0,1,2,1,1,0,0
92,3,12,4,4,797,4,4,4,1,0,3,1,0,0,1,1,1,2,0,0,1
582,3,9,2,3,1388,0,2,4,1,0,2,0,0,2,0,1,2,1,0,0,0
865,3,15,2,3,2221,2,2,2,1,0,4,2,1,2,0,1,2,1,0,0,0
934,0,12,2,4,1498,0,2,4,1,0,1,2,1,0,1,1,2,1,0,0,0
154,1,24,3,9,6967,1,3,4,2,0,4,2,0,2,0,1,3,1,1,0,0
7,1,36,2,1,6948,0,2,2,2,0,2,2,0,2,0,1,3,1,1,0,0
180,3,36,3,9,9572,0,1,1,0,0,1,2,0,2,1,2,2,1,0,0,1
410,1,24,2,4,1967,0,4,4,1,0,4,2,1,2,1,1,2,1,1,0,0
563,1,36,2,0,12389,4,2,1,2,0,4,3,0,2,2,1,2,1,1,0,1
464,3,18,2,9,1950,0,3,4,2,0,1,2,0,1,1,2,2,1,1,0,0
809,1,15,0,0,1778,0,1,2,1,0,1,0,0,2,0,2,0,1,0,0,1
370,3,36,2,0,3079,4,2,4,2,0,4,0,0,2,1,1,2,1,0,0,0
445,3,9,4,7,1244,4,4,4,1,0,4,1,0,2,0,2,1,1,0,0,0
205,0,30,4,1,10623,0,4,3,2,0,4,3,0,2,2,3,3,2,1,0,0
435,1,12,2,4,1484,4,2,2,3,0,1,0,1,2,1,1,2,1,1,0,1
164,3,36,2,0,909,2,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
283,3,15,4,3,1520,4,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
375,0,48,1,9,7685,0,3,2,1,2,4,2,0,2,0,1,2,1,0,0,1
383,2,12,2,0,1330,0,1,4,2,0,1,0,0,2,1,1,2,1,0,0,0
155,0,12,2,3,1282,0,2,2,1,0,4,2,1,2,0,1,2,1,0,0,1
270,3,18,2,0,2662,4,3,4,2,0,3,1,0,2,1,1,2,1,0,1,0
460,0,36,2,3,3620,0,2,1,2,2,2,1,0,2,1,1,2,2,0,0,0
628,3,42,4,3,4042,2,2,4,2,0,4,0,0,2,1,2,2,1,1,0,0
654,3,24,4,1,2346,0,3,4,2,0,3,2,0,2,1,2,2,1,1,0,0
689,0,12,2,0,3651,3,2,1,2,0,3,1,0,2,1,1,2,2,0,0,0
595,1,6,1,0,931,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1
451,3,6,2,4,518,0,2,3,1,0,1,0,0,2,1,1,2,1,0,0,0
495,0,24,2,3,2996,4,2,2,3,0,4,2,1,2,1,1,2,1,0,0,1
426,3,28,4,4,2743,0,4,4,2,0,2,2,0,2,1,2,2,1,0,0,0
707,1,12,0,3,2969,0,1,4,1,0,3,1,1,2,0,2,2,1,0,0,1
660,2,12,2,4,1297,0,2,3,3,0,4,0,1,2,0,1,2,1,0,0,0
576,1,12,2,4,2930,0,3,2,1,0,1,0,0,2,1,1,2,1,0,0,0
872,0,24,4,9,1382,1,3,4,2,0,1,0,0,2,1,2,2,1,1,0,0
917,0,6,2,0,14896,0,4,1,2,0,4,3,0,0,1,1,3,1,1,0,1
319,0,15,3,3,3643,0,4,1,1,0,4,1,0,2,1,2,1,1,0,0,0
769,3,12,4,4,1655,0,4,2,2,0,4,0,0,2,1,2,1,1,1,0,0
629,3,9,2,7,3832,4,4,1,2,0,4,0,0,2,1,1,1,1,0,0,0
273,1,48,2,4,3060,0,3,4,2,0,4,0,0,2,1,2,2,1,0,0,1
590,0,12,4,4,385,0,3,4,1,0,3,0,0,2,1,4,1,1,1,0,0
844,3,18,2,3,3422,0,4,4,2,0,4,1,0,0,1,3,2,2,1,0,0
754,3,12,3,6,1555,3,4,4,2,0,4,3,0,2,2,2,2,2,0,0,1
136,3,27,3,1,8613,3,2,2,2,0,2,2,0,2,1,2,2,1,0,0,0
207,1,12,4,5,1424,0,3,4,2,0,3,1,0,2,1,1,2,1,0,0,0
216,0,18,0,9,3104,0,3,3,2,0,1,1,0,0,1,1,2,1,1,0,0
976,1,6,2,4,753,0,2,2,1,2,3,0,0,2,1,1,2,1,0,0,0
556,1,18,0,0,2278,1,1,3,1,0,3,2,0,2,1,2,2,1,0,0,1
598,3,18,4,0,2775,0,3,2,2,0,2,1,0,0,1,2,2,1,0,0,1
