Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
28899,35,4,206951,12,14,2,12,0,0,0,0,0,40,39,1
29215,39,1,116608,11,9,0,1,4,0,1,0,0,40,39,0
20019,61,4,101500,8,11,2,1,0,0,0,0,0,40,39,0
20795,47,7,199512,9,13,2,4,0,0,0,0,0,40,39,1
30598,41,4,29702,8,11,4,3,1,0,0,0,0,30,39,0
24360,31,4,136651,11,9,2,3,0,0,0,0,0,40,26,0
25934,47,4,503454,2,8,4,1,2,1,1,0,0,40,39,0
5335,49,4,204057,7,12,0,4,1,0,1,0,0,40,39,0
375,20,2,350845,15,10,4,1,3,0,1,0,0,10,39,0
25200,38,4,171344,1,7,3,14,3,0,0,0,0,36,26,0
1986,54,5,138852,15,10,2,12,0,0,0,0,0,45,39,1
25047,47,4,104068,11,9,0,10,4,1,1,0,0,40,39,0
14196,23,4,203076,15,10,4,7,3,0,0,0,0,40,39,0
26674,42,4,121055,9,13,2,12,0,0,0,0,0,60,39,0
15628,29,4,271579,0,6,4,3,1,0,0,0,0,40,26,0
477,22,4,281432,15,10,4,6,3,0,0,0,0,30,39,0
15405,49,2,199378,11,9,2,11,0,0,0,0,0,40,39,0
28670,32,4,191777,12,14,4,1,1,1,1,0,0,40,39,0
17764,52,4,89534,11,9,2,3,0,0,0,0,0,40,39,1
2930,21,0,230397,15,10,4,0,3,0,1,0,0,5,39,0
28912,57,4,165695,9,13,2,4,0,0,0,0,0,40,0,1
24757,34,4,203463,15,10,0,12,1,0,1,0,0,40,39,0
30148,56,4,151474,6,5,0,12,4,0,1,0,0,40,39,0
9758,46,4,35961,7,12,0,12,1,0,1,0,0,25,11,0
12903,50,4,209320,9,13,2,12,0,0,0,0,0,40,39,1
32489,61,4,355645,11,9,2,12,0,1,0,0,0,40,39,0
16551,28,4,37821,15,10,0,12,4,0,1,0,0,45,39,0
26863,37,5,86459,7,12,5,4,4,0,0,0,0,50,39,0
19738,27,4,191129,15,10,2,7,0,0,0,0,0,40,39,0
32163,36,7,135874,9,13,2,12,0,0,0,0,0,40,39,0
13326,51,4,122109,15,10,2,1,5,0,1,0,0,35,39,0
10941,53,4,146378,4,3,2,3,0,0,0,0,0,40,39,0
12114,36,4,247558,14,15,2,10,0,0,0,5178,0,60,0,1
11032,33,4,348618,4,3,3,14,4,1,0,0,0,20,8,0
5468,44,5,49249,15,10,0,8,4,0,0,0,0,80,39,0
21041,21,4,100462,8,11,4,4,3,0,1,2174,0,60,39,0
27210,37,4,132879,11,9,2,4,0,0,0,0,0,40,39,1
4240,22,0,87867,2,8,4,0,1,0,0,0,0,30,39,0
4494,27,4,109165,15,10,2,3,0,0,0,0,0,60,39,0
26910,23,4,160951,11,9,4,3,3,1,0,2597,0,40,39,0
938,33,4,143653,11,9,2,3,0,0,0,0,0,30,39,0
5698,51,4,240988,1,7,2,7,0,1,0,0,0,40,30,0
448,20,4,146538,11,9,2,7,0,0,0,0,0,40,39,0
16677,29,4,102345,15,10,4,13,1,0,0,0,0,52,39,0
8740,30,4,132601,9,13,2,4,0,0,0,99999,0,50,39,1
17564,44,4,205051,0,6,0,1,4,0,1,0,0,40,39,0
7573,51,4,92463,11,9,2,1,0,0,0,0,0,40,39,0
12848,29,4,150861,15,10,4,1,1,0,1,0,0,40,24,0
27902,20,4,226978,11,9,4,8,3,0,0,0,0,35,39,0
11474,54,0,156877,11,9,0,0,1,0,0,0,0,20,39,0
9693,27,4,200802,15,10,4,13,1,0,1,0,0,40,39,0
7888,59,4,75867,12,14,2,10,0,0,0,0,0,60,39,0
12545,35,4,54159,11,9,2,3,0,0,0,0,0,38,39,0
32030,20,4,344394,15,10,4,8,1,0,1,0,0,30,39,0
1832,46,2,272780,15,10,2,10,0,0,0,0,0,24,39,0
24597,46,2,121124,9,13,2,11,0,0,0,15024,0,40,39,1
25396,34,2,325792,15,10,2,3,0,0,0,0,0,40,39,0
9590,47,4,159550,11,9,0,1,1,1,1,0,0,40,39,0
30580,39,4,174343,6,5,2,3,0,0,0,0,0,40,39,0
293,21,4,231931,15,10,4,12,3,0,0,0,0,45,39,0
21458,38,5,141584,11,9,0,12,4,0,0,0,0,55,39,0
3721,38,4,112561,9,13,2,4,0,0,0,0,0,55,39,1
21814,60,4,116707,1,7,0,11,1,0,0,0,0,40,39,0
26975,63,4,30813,12,14,2,10,0,0,0,0,0,50,39,1
16897,40,4,219266,11,9,2,4,0,0,0,7688,0,50,39,1
24668,36,2,331902,15,10,0,1,4,0,1,0,0,35,39,0
31603,36,4,138441,15,10,4,7,3,0,0,0,0,40,39,0
4554,18,4,353358,15,10,4,8,3,0,0,0,0,16,39,0
10056,18,0,79990,1,7,4,0,3,0,0,0,0,35,39,0
14293,53,1,39643,11,9,6,4,1,0,1,0,0,58,39,0
8030,34,4,176469,9,13,4,12,1,0,0,0,0,38,39,0
32370,53,6,137547,14,15,4,10,1,1,0,27828,0,40,30,1
13533,44,4,164678,12,14,2,10,5,0,1,0,0,45,39,0
31552,26,4,189185,11,9,0,1,3,0,1,0,0,40,39,0
15575,40,4,230961,15,10,2,12,0,0,0,0,0,40,39,0
32195,41,4,112283,11,9,2,3,0,0,0,0,0,60,39,1
2460,38,4,31069,8,11,2,3,0,0,0,4386,0,40,39,1
1455,56,4,311249,11,9,6,1,4,1,1,0,0,38,39,0
22069,30,4,171889,14,15,4,13,3,0,1,0,0,24,39,0
12646,28,4,216814,11,9,2,14,0,1,0,0,0,40,39,0
5124,18,4,120283,2,8,4,12,3,0,1,0,0,24,39,0
1705,35,4,168817,11,9,4,7,1,0,0,0,0,40,39,0
20791,29,4,331875,2,8,4,6,1,0,0,0,0,40,6,0
32073,65,0,192825,5,4,2,0,0,0,0,0,0,25,39,0
11255,30,4,84119,15,10,2,3,0,0,0,0,2051,40,39,0
14287,55,2,286967,0,6,2,3,0,0,0,0,0,45,39,0
2945,31,4,176360,11,9,4,3,3,1,0,0,0,40,39,0
848,39,4,138192,9,13,2,3,0,0,0,0,0,40,39,0
691,24,4,140027,15,10,4,7,3,1,1,0,0,45,39,0
9619,34,4,173730,11,9,2,12,0,0,0,0,0,50,39,0
1912,52,5,179951,14,15,2,4,0,0,0,0,0,40,39,0
6909,40,6,192507,7,12,0,10,1,0,1,0,0,50,39,0
7165,20,7,340475,15,10,4,1,3,0,1,0,0,10,39,0
12438,28,0,173800,9,13,3,0,1,1,1,0,0,10,36,0
15590,32,4,103860,9,13,2,4,0,0,0,0,0,50,39,1
21674,23,4,312017,15,10,4,4,1,0,0,0,0,40,39,0
4201,34,4,119422,8,11,2,7,0,0,0,0,1672,50,39,0
2814,27,4,214858,9,13,4,12,3,0,0,0,0,40,39,0
31561,57,6,413373,10,16,2,12,0,0,0,0,1902,40,39,1
18344,26,4,463194,11,9,2,3,0,0,0,0,0,40,39,0
28148,55,0,376058,6,5,4,0,3,0,1,0,0,45,39,0
15094,36,4,184498,1,7,2,3,0,0,0,0,0,40,39,0
12492,82,0,52921,15,10,6,0,1,1,0,0,0,3,39,0
6611,66,2,75134,11,9,6,1,4,0,1,0,0,25,39,0
7886,43,4,180985,15,10,2,14,0,0,0,0,0,60,39,1
12087,42,4,112181,11,9,2,7,5,0,1,0,0,40,39,0
24410,38,4,146398,11,9,4,8,4,1,1,0,0,24,39,0
28554,26,4,124111,7,12,4,10,1,0,1,0,0,36,39,0
3242,29,4,406662,11,9,4,6,1,0,0,0,0,40,39,0
12498,28,6,96219,9,13,2,12,5,0,1,0,0,5,39,0
7161,24,4,259351,15,10,4,3,4,1,0,0,0,40,26,0
15775,52,6,194995,9,13,2,12,0,0,0,15024,0,55,39,1
15593,53,4,202720,6,5,3,7,4,1,0,0,0,75,14,0
1400,40,4,260696,11,9,4,1,1,0,1,0,0,40,39,0
27170,47,4,334679,12,14,5,7,4,1,1,0,0,42,19,0
24459,32,4,98656,12,14,4,4,1,0,1,0,0,40,39,0
16944,36,4,203482,7,12,2,10,0,0,0,0,0,40,39,1
13631,50,4,150999,12,14,2,10,0,0,0,0,1977,40,39,1
10100,27,5,120126,6,5,4,3,3,0,0,0,0,40,39,0
451,45,5,197332,15,10,2,3,0,0,0,0,0,55,39,1
2049,24,4,99386,9,13,3,10,3,0,1,0,0,40,39,0
15313,57,4,124771,11,9,2,3,0,0,0,0,0,40,39,0
29439,32,4,222548,11,9,0,1,3,0,1,0,0,40,39,0
11565,43,5,150533,7,12,2,4,0,0,0,0,0,50,39,0
20498,28,4,115549,15,10,4,7,3,0,0,0,0,60,39,0
4943,41,4,160785,8,11,2,4,0,0,0,0,0,40,39,1
27335,37,4,172722,15,10,2,3,0,0,0,0,0,40,39,0
1216,48,6,243631,15,10,2,3,0,1,0,7688,0,40,39,1
19096,25,4,190418,15,10,4,8,3,0,0,0,0,30,2,0
15911,24,0,144898,15,10,4,0,4,0,0,0,0,40,39,0
12079,26,4,245465,7,12,4,12,3,0,0,0,0,30,39,0
7263,50,1,69345,7,12,2,4,0,0,0,0,0,60,39,0
28468,50,4,108933,6,5,2,3,0,0,0,2885,0,40,39,0
12585,20,4,296618,11,9,4,12,1,0,1,0,0,30,39,0
28006,32,4,184440,15,10,2,7,0,0,0,3464,0,40,39,0
27663,44,2,144778,9,13,2,10,0,0,0,0,0,40,39,1
25794,33,4,36539,9,13,2,4,5,0,1,0,0,40,39,1
20115,49,4,305657,5,4,2,7,0,0,0,0,0,40,39,0
14108,19,0,175495,11,9,4,0,3,1,1,0,0,24,39,0
11303,31,4,117816,5,4,0,6,2,0,0,0,0,70,39,0
19814,61,0,226989,11,9,0,0,1,0,0,4865,0,40,39,0
30072,36,4,218689,12,14,2,12,0,0,0,0,1977,50,39,1
20730,22,4,195075,15,10,4,8,3,0,1,0,0,38,39,0
1806,59,4,183606,1,7,2,7,0,0,0,0,0,40,39,0
30510,23,4,417605,4,3,4,3,1,0,0,0,0,40,26,0
23277,34,4,232855,15,10,5,8,4,1,1,0,0,37,39,0
23280,49,5,197038,9,13,2,4,0,0,0,0,0,50,39,1
29648,45,4,112761,11,9,0,7,4,0,1,0,0,40,39,0
29928,47,6,355978,10,16,2,14,0,0,0,0,2002,45,39,0
16229,52,4,185283,12,14,4,10,1,0,0,0,0,40,39,0
28160,31,2,199368,9,13,2,11,0,1,0,0,0,50,39,1
30805,40,4,205047,11,9,3,3,1,0,0,0,0,40,39,1
9787,49,0,174702,15,10,4,0,1,0,0,0,0,35,39,0
26697,49,4,165953,11,9,2,7,0,0,0,0,1902,40,39,0
18796,68,4,144056,11,9,2,1,0,0,0,3818,0,40,39,0
21199,35,4,172571,9,13,2,10,0,0,0,0,0,50,39,0
12132,72,4,496538,11,9,6,1,1,0,1,6360,0,40,39,0
16963,51,4,53838,9,13,2,6,0,0,0,0,0,40,39,0
10605,33,6,137674,11,9,2,8,0,1,0,0,0,40,39,0
26722,52,4,260938,12,14,2,12,0,0,0,0,0,40,39,0
14595,42,4,112956,11,9,4,14,3,0,0,0,0,40,39,0
6222,54,6,163815,12,14,0,12,1,0,0,0,0,60,39,0
23604,52,4,169549,15,10,0,4,4,0,1,0,0,40,39,0
20815,39,4,101020,2,8,2,7,0,0,0,0,0,40,39,0
2065,32,4,549430,11,9,4,9,4,0,1,0,0,40,26,0
7183,21,4,176262,15,10,4,4,3,0,1,0,0,30,39,0
867,17,4,368700,1,7,4,12,3,0,0,0,0,28,39,0
3983,64,7,550848,0,6,2,4,0,0,0,0,0,40,39,1
6287,25,4,557082,11,9,4,1,1,0,1,0,0,38,39,0
1230,46,4,265266,9,13,2,10,0,0,0,0,1902,40,39,1
32000,25,4,237065,15,10,0,8,3,1,0,0,0,38,39,0
5574,54,4,205337,9,13,4,4,1,0,0,0,0,50,39,1
11249,35,4,58343,11,9,2,12,0,0,0,0,0,44,39,0
19485,46,1,46537,12,14,4,10,1,0,1,0,0,40,39,0
27535,28,4,83879,11,9,2,7,0,1,0,0,0,40,39,0
4774,30,4,53158,7,12,4,13,1,0,1,0,0,40,39,0
8592,37,4,185744,11,9,2,8,5,0,1,0,0,20,39,0
1795,33,4,155343,11,9,2,12,0,0,0,3103,0,40,39,1
5507,25,4,139730,11,9,2,3,0,0,0,0,0,80,39,1
14114,33,4,261511,11,9,2,3,0,0,0,0,0,40,39,0
17933,38,4,239397,5,4,2,3,0,0,0,0,0,36,26,0
11765,23,4,330571,9,13,4,1,3,0,1,0,0,25,39,0
12074,33,5,239018,10,16,2,10,0,0,0,0,0,60,39,0
9655,17,4,99161,0,6,4,8,3,0,0,0,0,8,39,0
24197,37,4,195189,15,10,0,8,4,1,1,0,0,40,39,0
11618,52,4,82285,9,13,3,8,2,1,1,0,0,40,14,0
28626,38,4,43712,9,13,2,10,0,0,0,7298,0,60,39,1
14490,48,4,181758,15,10,0,1,4,0,1,0,0,40,39,0
20413,44,2,68318,12,14,4,10,3,0,1,0,0,55,39,0
5001,55,4,151474,9,13,4,13,2,0,1,0,1590,38,39,0
8601,31,6,175856,11,9,2,3,0,0,0,0,0,60,39,0
24566,22,4,363219,15,10,4,8,1,0,1,0,0,20,39,0
11181,47,6,318593,11,9,2,4,0,0,0,0,0,25,39,0
25903,20,4,82777,15,10,4,12,3,0,0,0,0,16,39,0
6210,24,4,88126,11,9,4,3,1,0,0,0,0,40,39,0
20936,39,2,214284,9,13,6,10,4,1,1,0,0,10,24,0
27178,34,4,226883,11,9,0,3,1,0,0,0,0,40,39,0
13697,33,4,154120,11,9,0,6,3,0,0,0,0,45,39,0
18190,52,7,104280,15,10,2,13,0,0,0,0,0,50,39,0
21938,36,5,180477,15,10,2,4,0,0,0,0,0,50,39,1
13672,25,4,209230,11,9,4,8,3,0,1,0,0,6,39,0
15747,30,4,200246,8,11,4,3,1,0,0,0,0,40,39,0
16127,43,4,207685,11,9,2,7,0,0,0,0,0,40,39,0
3834,32,0,169886,9,13,4,0,1,0,1,0,0,20,0,0
26396,36,4,272944,9,13,2,4,0,0,0,0,1887,40,39,1
1015,48,4,107373,5,4,2,6,0,0,0,0,0,40,39,0
18792,39,4,175232,15,10,2,10,0,0,0,0,0,50,39,0
5932,20,2,325493,11,9,4,6,3,1,0,0,0,40,39,0
4851,75,4,311184,9,13,2,4,0,0,0,0,0,24,39,0
17860,22,4,197838,9,13,4,4,1,0,0,0,0,40,39,0
18180,34,4,172928,11,9,2,12,0,0,0,0,0,65,39,0
19791,47,2,81654,15,10,0,4,1,0,0,0,0,56,39,1
32553,32,4,116138,12,14,4,13,1,1,0,0,0,11,36,0
17022,42,4,252518,14,15,2,4,0,0,0,15024,0,40,39,1
27304,49,4,199378,15,10,2,10,0,0,0,0,0,22,39,0
17598,23,4,180339,7,12,4,12,3,0,1,0,0,65,39,0
6610,29,4,178272,11,9,2,11,0,0,0,0,0,40,39,0
17894,26,4,359327,15,10,2,12,0,0,0,0,0,50,0,0
12158,41,4,123403,11,9,2,1,0,0,0,0,0,40,39,0
15643,72,0,75890,15,10,6,0,4,1,1,0,0,4,39,0
2789,44,5,133060,15,10,0,7,1,0,0,0,0,60,39,0
25999,37,4,205339,11,9,0,3,1,0,0,0,0,49,39,0
18120,20,4,109952,15,10,4,6,3,0,0,0,0,25,39,0
31393,26,4,111243,11,9,4,1,4,0,1,0,0,35,39,0
27174,33,6,62932,11,9,2,3,0,0,0,0,0,40,39,0
12001,31,4,182896,11,9,4,3,1,0,1,0,0,40,39,0
13380,40,4,51151,8,11,2,3,0,0,0,0,0,40,39,0
9194,39,7,99156,10,16,2,10,0,0,0,0,0,50,39,1
24299,39,0,361838,9,13,2,0,5,0,1,0,0,6,39,1
25485,20,4,228649,11,9,4,8,3,0,0,0,0,40,39,0
6756,20,4,221661,11,9,2,1,5,0,1,0,0,40,26,0
23746,19,7,37332,11,9,4,1,1,0,1,0,0,20,39,0
6452,26,4,159732,11,9,4,7,1,0,0,0,0,52,39,0
17081,23,4,187513,8,11,4,7,3,0,0,0,0,40,39,0
21628,35,4,108946,11,9,0,13,4,0,1,0,0,40,39,0
29880,60,4,142922,11,9,2,3,0,0,0,0,0,50,39,0
25766,46,2,187749,9,13,2,10,0,1,0,0,0,40,30,1
6780,19,4,217418,15,10,4,1,2,1,1,0,0,38,39,0
4811,26,4,150361,9,13,4,10,1,0,1,0,0,40,39,0
706,40,4,229148,2,8,2,8,0,1,0,0,0,40,23,0
10708,45,1,162410,15,10,6,13,1,0,1,0,0,45,39,1
3824,19,4,38619,15,10,4,5,3,0,0,0,0,66,39,0
7259,30,4,231263,11,9,2,12,0,0,0,0,0,40,39,0
8422,40,5,37869,11,9,2,4,0,0,0,0,0,50,39,0
30202,24,4,182342,11,9,4,6,1,0,0,0,0,40,39,0
11354,48,2,148121,9,13,3,1,4,1,1,0,0,40,30,0
28751,51,4,79324,15,10,2,12,0,0,0,0,0,40,39,0
31011,29,4,57889,9,13,2,12,0,0,0,0,0,45,39,1
13195,46,5,181413,7,12,2,4,5,0,1,0,0,40,39,0
29532,17,4,184924,6,5,4,6,3,0,0,0,1719,15,39,0
5830,60,4,183162,11,9,6,7,1,0,1,0,0,40,39,0
18138,39,4,1455435,7,12,5,3,1,0,0,0,0,40,39,0
25919,53,4,91911,11,9,0,3,4,1,1,0,0,48,39,0
10183,21,6,57298,15,10,4,1,3,0,1,0,0,15,39,0
32189,19,0,204868,11,9,2,0,5,0,1,0,0,36,39,0
30792,42,4,33126,7,12,2,4,0,0,0,0,0,60,39,1
8090,34,4,183473,11,9,0,14,3,0,1,0,0,40,39,0
8353,26,4,120238,9,13,4,3,1,0,0,3325,0,40,39,0
8994,29,4,188675,15,10,2,3,0,1,0,0,0,40,23,1
8666,29,6,169544,11,9,2,14,0,0,0,5178,0,40,39,1
8460,29,4,393264,9,13,4,10,1,0,0,0,0,40,39,0
3265,31,4,170983,9,13,2,4,0,0,0,0,0,60,39,1
14597,38,4,187999,9,13,2,13,0,0,0,0,0,45,39,1
5225,43,4,316183,5,4,2,7,0,0,0,0,0,40,39,0
7437,18,0,80564,11,9,4,0,3,0,0,0,0,60,39,0
15061,31,6,323020,15,10,2,8,5,0,1,0,0,30,39,0
2669,49,4,23074,15,10,6,4,1,0,1,0,0,40,39,1
11707,62,4,97017,15,10,2,3,0,0,0,0,0,45,39,0
6568,58,4,301867,11,9,2,5,0,0,0,0,0,40,39,0
16571,59,4,368005,1,7,2,3,0,0,0,0,0,40,39,0
29083,53,4,187356,15,10,2,3,0,0,0,0,0,66,39,0
21717,37,4,172232,11,9,0,8,1,1,1,0,0,30,39,0
27874,55,4,119751,12,14,4,10,2,1,1,0,0,40,37,0
7628,29,4,198997,11,9,2,1,5,0,1,0,0,20,39,0
17538,38,1,37683,14,15,4,10,1,1,1,99999,0,57,2,1
6280,53,4,320510,0,6,0,3,1,0,0,0,0,40,39,0
527,74,4,99183,15,10,0,1,1,0,1,0,0,9,39,0
32193,68,4,274096,0,6,0,14,1,0,0,0,0,20,39,0
24933,65,5,66360,1,7,2,4,0,0,0,6418,0,35,39,1
1604,46,7,273771,11,9,2,13,0,0,0,0,0,40,39,0
10657,41,2,235951,14,15,2,10,0,0,0,0,0,50,39,1
31708,19,4,194260,15,10,4,12,3,0,1,0,0,20,39,0
11153,29,4,53181,12,14,2,10,0,0,0,0,0,55,39,1
4859,18,6,40293,11,9,4,5,2,0,0,0,0,40,39,0
1025,56,4,169133,11,9,2,8,0,0,0,0,0,50,41,0
13475,21,4,198259,15,10,4,1,3,0,1,0,0,15,39,0
16044,58,4,316235,11,9,0,12,2,0,1,0,0,32,39,0
10421,38,4,234901,15,10,2,10,0,0,0,0,0,40,39,0
20106,52,4,38795,11,9,0,3,1,0,0,0,0,40,39,1
22675,53,4,200190,15,10,0,3,1,0,0,0,0,40,39,1
4234,31,4,73796,15,10,6,4,4,0,1,0,0,30,39,0
21087,70,4,280307,9,13,2,4,0,0,0,0,0,20,5,0
13876,31,4,49325,11,9,2,7,0,0,0,0,0,40,39,0
20455,25,4,250038,6,5,4,5,2,0,0,0,0,45,26,0
6414,37,4,305597,9,13,2,10,0,0,0,0,0,45,39,1
17525,27,2,105830,9,13,4,10,1,0,1,0,0,60,39,0
7475,38,4,193026,11,9,4,8,4,0,0,0,1408,40,0,0
21058,44,6,172479,11,9,2,5,0,0,0,15024,0,60,39,1
30913,38,4,185848,12,14,2,4,0,0,0,99999,0,70,39,1
24870,35,4,198202,11,9,4,4,1,0,1,0,0,54,39,0
4114,33,2,161942,9,13,4,1,1,0,1,1055,0,40,39,0
13088,25,4,250038,8,11,4,1,1,0,0,0,0,40,0,0
30694,46,4,148738,11,9,2,6,0,0,0,0,1740,35,39,0
26095,41,4,165798,4,3,0,8,4,0,1,0,0,40,33,0
7887,25,4,34803,9,13,4,4,3,0,1,0,0,20,39,0
21239,44,4,291568,11,9,2,5,0,1,0,0,0,40,39,0
20621,41,4,349703,7,12,2,5,0,1,0,0,0,40,39,0
584,31,6,340939,9,13,4,13,1,0,0,0,0,40,39,0
2299,25,4,157900,15,10,5,1,4,0,1,0,0,40,39,0
15445,24,4,283757,9,13,4,1,3,0,0,0,0,39,39,0
9105,41,4,101593,12,14,2,4,0,0,0,0,0,50,39,1
3647,53,4,166386,9,13,2,7,5,1,1,0,0,40,3,0
19683,38,4,260997,15,10,2,7,0,1,0,0,0,40,39,0
29669,24,4,204172,11,9,4,6,3,0,1,0,0,48,39,0
401,28,4,108574,15,10,4,8,1,0,1,0,0,40,39,0
1087,29,4,201954,9,13,4,4,1,0,0,0,0,35,39,0
19848,26,4,109570,15,10,5,12,4,0,1,0,0,35,39,0
21273,28,4,129460,0,6,6,1,4,0,1,0,2238,35,39,0
20298,41,4,137126,9,13,2,10,0,0,0,0,1977,45,39,1
31901,33,4,199046,9,13,4,12,1,0,1,0,0,40,39,0
15830,53,4,290688,11,9,2,3,0,0,0,0,0,52,39,1
1850,21,4,131811,11,9,2,6,0,0,0,0,0,40,39,0
17834,29,6,341672,11,9,3,14,2,1,0,0,1564,50,19,1
12866,50,4,231495,11,9,2,8,0,0,0,0,0,40,39,0
26842,35,4,46028,7,12,0,8,4,0,1,0,0,50,39,0
9274,59,6,357943,9,13,2,4,0,0,0,0,0,40,39,1
16076,57,4,130714,3,2,2,6,0,0,0,0,0,22,39,0
17852,31,4,409622,9,13,2,7,0,1,0,0,0,36,26,0
7860,30,4,175856,12,14,2,10,0,0,0,0,0,38,39,0
30613,18,4,128538,1,7,4,12,3,0,1,0,0,25,39,0
13538,28,4,47168,0,6,4,7,3,0,1,0,0,40,39,0
31337,44,4,165599,11,9,2,7,0,0,0,0,0,48,39,0
15412,36,4,293528,8,11,4,13,1,0,1,0,0,3,39,0
31040,38,4,239755,1,7,0,3,1,0,0,0,0,40,39,0
11591,27,0,157624,11,9,5,0,2,0,1,0,0,40,39,0
32033,70,4,174032,11,9,2,12,0,0,0,0,0,40,39,0
27413,55,4,115439,14,15,2,4,0,0,0,99999,0,40,39,1
16684,40,4,123306,8,11,2,10,0,0,0,0,0,40,39,1
8082,19,4,136866,11,9,4,3,3,0,0,0,0,45,39,0
17487,28,4,190911,11,9,2,3,0,0,0,0,0,40,39,0
15005,30,4,163003,9,13,4,4,3,1,1,0,0,52,36,0
1945,37,4,329980,12,14,2,4,0,0,0,0,2415,60,39,1
6928,46,6,110015,5,4,2,4,0,0,0,0,0,75,12,0
16549,35,4,112512,11,9,6,8,3,0,1,0,0,40,39,0
27087,32,2,230912,12,14,4,10,1,0,1,4865,0,40,39,0
20946,37,4,412296,11,9,2,3,0,0,0,0,0,35,26,1
15670,31,4,145139,9,13,2,3,0,0,0,0,0,40,39,1
17554,34,4,141118,12,14,0,10,3,0,1,0,0,60,39,1
11941,58,5,78104,11,9,2,4,0,0,0,0,0,45,39,0
19935,21,4,213041,11,9,4,1,3,0,1,0,0,40,5,0
885,63,0,149698,15,10,2,0,0,0,0,0,0,15,39,0
26940,22,4,65704,11,9,4,12,3,0,1,0,0,40,0,0
10079,57,4,278228,9,13,2,4,0,0,0,0,0,50,39,1
6986,37,4,254973,11,9,2,6,5,0,1,0,0,40,39,1
22185,17,4,146329,2,8,4,12,3,0,1,0,0,23,39,0
31608,50,4,102346,9,13,2,4,5,0,1,0,2415,20,39,1
21019,51,2,349431,11,9,2,3,0,0,0,4386,0,40,39,1
10541,19,4,278480,15,10,4,4,1,0,0,0,0,40,39,0
16307,38,4,156550,11,9,2,3,0,0,0,0,0,60,39,0
24027,86,4,149912,12,14,4,1,1,0,1,0,0,40,39,0
18383,33,4,116508,0,6,2,3,0,0,0,0,0,40,39,0
12858,20,0,150084,11,9,4,0,3,0,0,0,0,25,39,0
14106,17,4,143331,0,6,4,12,3,0,0,0,0,15,39,0
24218,40,4,173307,0,6,2,7,0,0,0,0,0,40,39,0
16135,21,4,188073,11,9,4,7,3,1,1,0,0,40,39,0
3245,48,4,235646,15,10,2,12,0,0,0,3103,0,40,39,1
4911,23,4,107578,9,13,4,1,3,0,1,2174,0,40,39,0
9914,36,4,423711,11,9,2,7,0,0,0,0,0,45,39,0
31849,21,6,304602,8,11,4,5,3,0,0,0,0,98,39,0
29118,31,5,304212,15,10,4,4,3,0,0,0,0,45,39,0
32343,66,0,93318,11,9,6,0,4,0,1,0,0,40,39,0
13744,25,0,104614,1,7,4,0,4,0,1,0,0,40,39,0
24962,22,4,229456,15,10,4,1,3,1,1,0,0,35,39,0
24702,22,4,117363,15,10,4,1,1,0,1,0,0,35,39,0
26371,31,4,61559,11,9,4,8,1,0,0,0,0,50,39,0
16224,28,6,54683,15,10,4,3,1,0,0,0,1590,40,39,0
30836,30,4,340899,14,15,4,10,1,0,0,0,1590,80,39,0
389,19,4,232392,11,9,4,8,2,0,1,0,0,40,39,0
11960,27,4,164607,9,13,2,8,0,0,0,0,0,40,39,0
22210,54,7,119565,9,13,2,4,0,0,0,0,0,40,33,1
24727,34,4,179877,15,10,2,7,0,0,0,0,0,40,39,1
25324,27,4,131310,11,9,2,8,5,0,1,0,0,40,39,1
1647,30,4,39054,11,9,2,12,0,0,0,0,0,40,39,0
5382,26,4,205428,15,10,2,12,0,0,0,0,0,45,39,0
7460,54,2,31533,12,14,2,1,0,0,0,7298,0,40,39,1
16951,42,4,175935,11,9,2,7,0,0,0,0,0,40,39,0
27694,30,4,236599,11,9,2,4,0,0,0,0,0,50,39,0
1411,43,5,196945,11,9,2,8,0,1,0,0,0,78,37,0
8609,59,2,283635,12,14,0,10,1,0,1,0,0,40,39,0
2151,30,4,19302,15,10,4,1,1,0,0,0,0,48,39,0
12367,29,4,145592,11,9,4,3,1,0,0,0,0,40,13,0
15472,71,2,229110,11,9,6,4,2,0,1,0,0,33,39,0
23748,43,4,183891,11,9,0,4,4,0,1,0,0,40,39,0
30524,20,4,286734,15,10,4,1,1,1,1,0,0,35,39,0
18529,30,6,31510,7,12,0,3,1,0,0,0,0,50,39,0
2681,55,4,255364,15,10,2,10,0,0,0,0,0,40,39,0
10423,59,6,41258,9,13,2,10,0,0,0,0,0,50,39,0
20840,39,4,230329,11,9,2,3,0,0,0,0,0,35,39,0
8245,22,5,40767,15,10,2,3,0,0,0,0,0,40,39,0
10474,38,4,49020,11,9,2,3,0,0,0,0,0,40,39,0
18373,31,4,265706,11,9,2,3,0,0,0,7298,0,40,39,1
32471,28,4,185647,15,10,0,6,1,0,0,0,0,50,39,0
25274,49,2,269527,12,14,2,10,0,0,0,7298,0,40,39,1
2104,35,4,163392,15,10,2,14,0,1,0,0,0,40,0,0
13858,37,4,51264,10,16,2,10,0,0,0,0,0,99,10,1
28184,67,4,123393,1,7,2,14,0,0,0,0,0,40,39,0
7722,19,4,374262,2,8,4,6,3,0,0,0,0,20,39,0
9206,58,4,473836,5,4,6,5,2,0,1,0,0,45,13,0
