Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
17503,36,4,127686,11,9,5,1,4,0,1,0,0,37,39,0
26308,55,6,170350,11,9,0,8,2,0,1,0,0,40,39,0
7399,42,2,227065,12,14,4,10,1,0,0,0,0,22,39,0
21356,77,0,174887,15,10,2,0,0,0,0,0,0,6,39,0
1274,20,4,232577,15,10,4,8,4,0,1,0,0,40,39,0
10449,17,4,191910,0,6,4,8,3,0,0,0,0,25,39,0
15276,31,4,99844,11,9,4,3,1,1,0,0,0,45,39,0
21963,34,4,96245,11,9,0,5,1,0,0,0,0,40,39,0
8207,56,4,208415,11,9,0,4,1,1,0,0,0,40,0,0
13874,37,4,184964,12,14,0,4,1,0,0,0,0,45,39,1
21315,27,4,253814,9,13,2,13,5,0,1,0,0,40,39,1
30911,32,4,269182,15,10,5,13,4,1,1,3887,0,40,39,0
926,37,4,214738,11,9,2,7,0,0,0,0,0,40,39,0
18079,22,4,228752,11,9,4,6,1,0,0,0,0,40,39,0
885,63,0,149698,15,10,2,0,0,0,0,0,0,15,39,0
12857,60,4,52900,5,4,2,14,0,0,0,0,0,40,39,0
24283,19,4,106306,15,10,0,8,3,0,1,0,0,40,39,0
1941,56,4,31782,0,6,2,12,0,0,0,0,0,40,39,0
24659,62,4,232308,9,13,2,4,0,0,0,0,0,40,39,1
29463,34,4,242984,9,13,4,12,1,0,0,0,0,40,39,0
17299,75,0,36243,10,16,4,0,1,0,0,0,0,40,39,0
20372,28,4,365411,6,5,2,7,0,0,0,0,0,42,39,0
23681,56,4,204049,15,10,2,12,0,0,0,0,1848,50,39,1
1098,29,5,260729,11,9,2,12,5,0,1,0,1977,25,39,1
20727,20,4,211293,15,10,4,12,3,1,1,0,0,14,39,0
13786,53,4,47396,15,10,2,1,0,0,0,0,0,50,39,1
13941,33,7,156015,9,13,2,4,0,0,0,0,0,40,39,1
17258,23,4,237044,11,9,4,8,3,1,0,0,0,12,39,0
21053,31,4,145791,8,11,0,13,4,0,1,0,0,40,39,0
22623,60,6,220342,1,7,2,5,0,0,0,0,0,35,39,0
8242,29,4,263831,9,13,4,1,3,0,1,0,0,40,39,0
12759,43,6,315971,12,14,4,4,1,0,1,0,0,40,39,0
3848,28,4,282398,15,10,5,13,4,0,0,0,0,40,39,1
19191,27,4,130438,11,9,4,7,1,0,0,0,0,40,39,0
26099,18,4,434268,1,7,4,1,3,0,1,0,0,15,39,0
25515,20,4,388156,15,10,4,10,3,0,0,0,0,24,39,0
4126,56,6,222182,11,9,2,4,0,1,0,0,0,45,39,0
15138,48,4,54744,11,9,2,3,0,0,0,0,0,40,39,0
32141,34,4,193344,15,10,4,1,4,0,1,0,0,40,11,0
6457,62,4,218009,11,9,2,14,0,0,0,0,1977,60,39,1
32355,45,6,204405,8,11,2,10,0,0,0,0,0,20,39,0
32083,51,0,43909,11,9,0,0,4,1,1,0,0,40,39,0
25624,39,4,30916,11,9,2,3,0,0,0,0,0,40,39,0
11154,20,4,181032,15,10,4,7,3,0,1,0,0,40,39,0
12296,24,6,172047,7,12,4,3,3,0,0,0,0,40,39,0
8252,30,4,76107,11,9,4,14,1,0,0,0,0,45,39,1
14728,43,7,345969,14,15,2,10,0,0,0,0,0,50,39,1
3806,32,1,111567,14,15,2,10,0,0,0,0,0,40,39,1
10099,50,4,211654,0,6,2,3,0,0,0,0,0,40,39,1
3089,51,6,145409,9,13,2,12,0,0,0,15024,0,50,39,1
18876,39,4,163237,11,9,2,3,0,0,0,0,0,60,39,0
15900,22,1,274103,9,13,4,10,3,0,0,0,0,10,39,0
14840,21,4,654141,11,9,4,3,1,1,0,0,0,32,39,0
28614,19,4,138760,11,9,4,7,3,0,0,0,0,40,39,0
19717,39,6,163204,11,9,2,12,0,0,0,0,0,40,39,0
16481,26,4,311497,9,13,4,4,1,0,1,0,0,40,39,0
20710,31,4,414525,2,8,4,5,1,1,0,0,0,60,39,0
27376,65,4,461715,11,9,0,12,4,0,1,0,0,25,0,0
3655,42,4,378384,14,15,2,10,0,0,0,0,1902,60,39,1
9216,49,4,298659,11,9,2,12,0,0,0,0,0,15,26,0
21155,36,4,224566,7,12,4,10,1,0,0,0,1669,45,39,0
20366,40,4,198873,14,15,2,10,5,0,1,15024,0,30,39,1
12513,28,4,108569,9,13,2,10,0,0,0,0,0,43,39,0
5251,36,2,196529,12,14,2,10,5,0,1,0,0,40,39,1
10555,19,4,186096,11,9,4,8,3,1,0,0,0,30,39,0
18296,39,4,63021,15,10,0,8,1,0,1,0,0,20,39,0
22981,56,7,83696,9,13,5,10,1,0,1,0,0,38,0,0
24683,45,1,201127,15,10,2,10,0,0,0,0,0,56,39,1
32388,40,4,260425,7,12,5,13,4,0,1,1471,0,32,39,0
9413,30,4,255004,7,12,0,12,1,0,0,0,0,52,39,0
8169,27,4,221912,11,9,4,6,3,0,0,0,0,40,39,0
5362,60,4,224097,11,9,2,3,0,0,0,0,0,40,39,0
22218,46,4,160474,11,9,0,1,4,0,1,0,1590,43,39,0
4034,21,4,61777,15,10,4,3,1,0,0,0,0,70,39,0
12157,33,4,106670,9,13,2,10,5,0,1,0,0,40,39,1
31432,87,0,90338,11,9,6,0,1,0,0,0,0,2,39,0
29979,41,4,45366,11,9,2,3,0,0,0,0,0,72,39,1
23616,55,5,120920,12,14,0,10,1,0,1,0,0,35,39,0
15236,20,4,104164,11,9,4,6,3,0,0,0,0,40,39,0
31077,46,6,119944,12,14,2,4,0,0,0,0,0,50,39,1
4901,45,2,197332,9,13,4,4,1,0,0,0,0,40,39,0
6533,35,4,188069,12,14,4,10,1,0,0,13550,0,55,0,1
20620,48,6,101233,8,11,2,8,5,0,1,0,0,15,39,0
3596,19,4,182355,15,10,4,1,3,1,1,0,0,20,39,0
24933,65,5,66360,1,7,2,4,0,0,0,6418,0,35,39,1
14339,43,1,101709,15,10,0,6,1,1,0,0,0,40,39,0
29638,32,4,195000,9,13,2,4,0,0,0,7298,0,45,39,1
5006,19,4,283033,1,7,4,8,1,0,0,0,0,40,39,0
1555,44,4,139338,2,8,0,14,4,1,0,0,0,40,39,0
27164,50,4,95435,5,4,2,14,0,0,0,0,1579,65,2,0
32257,51,5,213296,11,9,2,8,0,0,0,0,0,30,39,0
29495,38,4,161016,15,10,0,10,1,0,1,0,0,32,39,0
10893,23,4,420973,9,13,4,10,1,0,1,0,0,40,39,0
6475,38,4,175360,0,6,4,10,1,0,0,0,2559,90,39,1
20865,60,4,43235,9,13,2,10,0,0,0,0,0,50,39,1
5017,27,4,198813,11,9,0,1,3,1,1,0,0,40,39,0
20568,73,4,336007,9,13,2,10,0,0,0,0,2246,40,39,1
2104,35,4,163392,15,10,2,14,0,1,0,0,0,40,0,0
15042,30,4,205407,11,9,4,1,4,0,0,0,0,40,39,0
15174,27,4,157612,9,13,4,10,1,0,1,0,0,55,39,0
18155,63,4,213095,9,13,2,4,0,0,0,0,0,50,39,1
32560,52,5,287927,11,9,2,4,5,0,1,15024,0,40,39,1
17514,24,4,417668,9,13,4,10,3,0,0,0,0,20,39,0
16091,43,4,186188,15,10,0,4,4,0,1,0,0,45,20,0
11647,47,2,138342,1,7,2,14,0,0,0,3411,0,40,8,0
8822,69,0,171050,11,9,6,0,1,0,1,0,0,9,39,0
9167,32,6,97723,8,11,4,3,1,0,0,0,0,40,39,0
2520,36,6,233533,15,10,2,3,0,0,0,0,0,60,39,1
7691,29,4,202182,15,10,2,3,0,0,0,0,0,50,39,0
14839,43,1,287008,12,14,2,11,0,0,0,0,0,35,39,1
18573,37,2,365430,15,10,2,3,0,0,0,5178,0,40,39,1
30329,29,4,368949,15,10,2,6,0,0,0,0,0,40,0,1
19302,43,5,34218,15,10,2,4,0,0,0,0,0,40,39,0
4925,28,0,290267,9,13,4,0,1,0,0,0,0,18,39,0
11848,40,2,112362,12,14,2,10,0,0,0,0,0,40,39,0
25338,56,4,147202,15,10,0,1,1,0,1,0,0,45,11,0
13042,71,0,144872,15,10,2,0,0,0,0,6514,0,40,39,1
2003,72,4,74141,6,5,2,4,5,1,1,0,0,48,39,1
23614,31,4,175509,9,13,4,10,1,0,0,0,0,50,39,0
27557,36,4,29814,11,9,4,14,2,0,0,0,0,50,39,0
21768,52,1,37289,12,14,4,1,1,0,1,0,0,40,39,1
1812,51,4,163921,9,13,2,14,0,0,0,0,0,56,39,1
9209,22,4,318915,11,9,4,8,4,0,1,0,0,40,39,0
28709,26,4,172063,15,10,4,12,3,0,1,0,0,24,39,0
18552,18,4,210828,15,10,4,6,3,1,0,0,0,30,39,0
14945,23,0,27415,1,7,4,0,3,1,0,0,0,40,39,0
26558,44,7,166597,12,14,2,1,0,0,0,0,0,40,39,1
5737,30,4,174704,1,7,2,7,0,1,0,0,0,40,39,0
2069,34,4,204991,15,10,0,4,3,0,0,0,0,44,39,0
28000,30,4,33124,11,9,5,5,4,0,1,0,0,14,39,0
24957,35,4,129597,15,10,2,12,0,0,0,0,0,46,39,0
20801,43,5,244945,9,13,2,10,0,0,0,0,0,60,39,0
21521,37,4,709445,11,9,5,3,2,1,0,0,0,40,39,0
16381,20,4,219835,15,10,4,12,3,0,0,0,0,30,0,0
6411,49,6,233059,11,9,2,3,0,0,0,0,0,60,39,0
29068,24,4,113515,11,9,4,4,1,0,1,0,0,40,39,0
28777,18,6,42857,15,10,4,3,1,0,1,0,0,35,39,0
4728,22,7,64292,9,13,4,10,3,0,1,0,0,43,39,0
17706,36,4,279721,11,9,2,14,0,0,0,0,0,40,39,0
28086,31,4,216827,11,9,5,8,4,1,1,0,0,40,39,0
1851,63,0,231777,12,14,2,0,0,0,0,0,0,30,39,0
19815,45,4,287190,7,12,0,1,4,1,0,0,0,35,39,0
4455,48,6,213140,5,4,2,3,0,0,0,0,0,40,22,0
25263,40,4,70761,7,12,4,13,1,1,0,0,0,40,39,0
19083,61,2,176731,11,9,2,6,0,0,0,0,0,40,39,0
10048,31,1,210926,11,9,5,6,4,0,1,0,0,40,39,0
7923,36,4,133655,11,9,3,1,4,0,1,0,0,40,39,0
32398,24,4,222005,11,9,4,8,2,0,0,0,0,30,39,0
29957,35,6,241998,9,13,2,3,0,0,0,0,0,45,39,0
9115,38,4,51100,9,13,0,4,1,0,0,3325,0,40,39,0
3645,33,4,170651,11,9,4,8,3,0,1,1055,0,40,39,0
11141,45,4,108859,11,9,5,3,4,1,1,0,0,40,39,0
19532,27,4,133929,9,13,4,10,4,0,1,0,0,36,0,0
2130,28,7,130620,1,7,5,1,4,1,1,0,0,40,19,0
30978,41,4,242586,11,9,2,7,0,0,0,0,0,40,39,0
17496,43,4,117728,11,9,2,3,0,0,0,0,0,44,39,0
15577,40,2,63042,9,13,2,10,5,0,1,0,0,40,39,1
10023,49,4,105449,9,13,4,9,1,0,0,0,0,25,39,0
2317,58,5,190541,11,9,4,12,1,0,0,0,0,47,39,0
21158,25,0,170428,9,13,4,0,1,1,0,0,0,28,36,0
10931,28,0,167094,0,6,0,0,1,0,0,0,0,50,39,0
29755,60,1,119832,15,10,2,1,0,0,0,7298,0,40,39,1
27040,42,4,29393,15,10,0,7,1,0,1,0,0,40,39,0
10795,43,2,231964,15,10,0,1,4,0,1,0,0,40,39,0
16015,57,4,160275,11,9,0,3,1,0,0,0,0,40,39,0
6799,35,7,197495,15,10,0,4,1,1,1,0,0,40,39,0
10008,53,4,46155,11,9,2,9,2,0,1,0,0,40,39,0
9097,33,2,96480,12,14,4,10,1,0,1,0,0,40,11,0
29809,39,2,119421,9,13,2,10,5,0,1,0,0,42,39,0
7303,31,4,183778,9,13,4,13,1,0,0,0,0,45,39,0
13577,55,4,272656,9,13,2,13,0,0,0,0,0,55,39,1
573,37,4,22463,8,11,2,3,0,0,0,0,1977,40,39,1
16374,32,4,146154,11,9,2,12,5,0,1,0,0,40,39,0
13596,48,4,116641,11,9,0,1,4,0,1,0,0,45,39,0
12958,36,4,355053,11,9,5,8,4,1,1,0,0,28,39,0
3797,68,4,339168,9,13,2,14,0,0,0,0,0,30,39,0
10812,37,4,173128,11,9,0,8,1,0,0,0,0,40,39,0
18357,50,4,145333,10,16,0,10,2,0,0,10520,0,50,39,1
32161,37,4,143771,11,9,2,4,0,0,0,0,0,60,39,1
29620,37,4,314963,15,10,2,7,0,0,0,0,0,40,39,0
30238,27,4,129629,8,11,4,13,2,0,1,0,0,36,39,0
16483,31,4,152156,11,9,2,3,0,0,0,0,0,45,39,0
19553,52,6,237868,15,10,4,1,4,0,0,0,0,5,39,0
11652,30,5,321990,12,14,2,4,0,0,0,15024,0,60,0,1
31510,42,4,111483,9,13,2,13,0,0,0,0,0,50,39,1
25445,57,4,127779,11,9,2,4,0,0,0,0,0,40,39,0
3125,55,4,153484,12,14,2,4,0,0,0,0,1977,50,39,1
17939,20,4,235442,15,10,4,8,1,0,0,0,0,35,39,0
31585,21,4,39943,15,10,4,12,3,0,1,0,0,20,39,0
11276,24,4,173736,8,11,4,3,1,0,0,0,0,55,39,0
25724,53,2,103995,9,13,0,10,1,0,1,0,1876,54,39,0
18570,32,4,390157,9,13,4,10,1,1,1,0,0,40,39,0
12822,18,4,243240,11,9,4,7,1,0,0,0,0,37,39,0
14860,72,0,237229,8,11,6,0,1,0,1,0,0,30,39,0
22263,20,4,57898,2,8,4,5,3,0,0,0,0,40,39,0
10252,59,4,230039,11,9,4,4,4,0,1,0,625,38,39,0
30650,23,2,157331,9,13,4,10,1,0,1,0,0,40,39,0
31590,33,4,117983,11,9,4,1,1,0,1,0,0,41,39,0
6339,43,4,253759,15,10,2,13,5,1,1,0,0,40,39,0
1633,27,4,127796,4,3,4,5,1,0,0,0,0,35,26,0
4630,30,4,142675,2,8,2,3,0,0,0,0,0,50,39,0
29837,21,4,417668,15,10,4,8,3,0,0,0,0,20,39,0
5320,28,0,230704,11,9,4,0,1,1,0,0,0,40,39,0
9444,50,4,120914,1,7,2,3,0,0,0,0,0,40,39,0
30424,34,4,180284,15,10,2,5,0,0,0,0,0,40,39,1
24539,18,4,120029,11,9,4,8,3,0,1,0,0,40,39,0
27523,30,6,45427,8,11,0,3,1,0,0,0,0,49,39,0
11720,73,4,199362,11,9,2,8,0,0,0,0,0,30,39,0
23354,76,4,199949,9,13,2,1,0,0,0,20051,0,50,39,1
21703,34,4,295855,1,7,0,8,1,0,1,0,0,70,39,0
29417,23,4,208946,9,13,4,12,3,0,0,0,0,32,39,0
17763,46,4,282538,8,11,5,7,1,1,1,0,0,40,39,0
12977,44,4,172032,11,9,2,14,0,0,0,0,0,40,39,0
25219,74,4,192290,0,6,2,1,0,0,0,0,0,20,39,0
4433,52,7,149650,10,16,2,10,0,0,0,0,0,40,20,1
6160,30,4,162623,9,13,4,10,1,0,1,0,0,40,39,0
20000,63,4,205246,11,9,2,7,0,1,0,0,0,40,39,0
26125,32,4,204374,11,9,0,6,1,0,0,0,0,40,39,0
7570,36,4,213008,11,9,0,5,1,0,0,0,0,40,39,0
19850,39,4,236391,11,9,2,14,0,0,0,0,0,50,39,1
3924,50,4,116287,7,12,2,1,0,0,0,0,0,60,4,0
10616,51,7,68898,8,11,0,13,1,0,0,0,2444,39,39,1
21637,55,6,194065,7,12,0,12,1,0,1,0,0,40,39,0
26760,40,4,105936,11,9,3,1,3,0,1,0,0,38,39,0
1286,47,6,370119,9,13,2,12,0,0,0,15024,0,50,39,1
31848,51,4,120270,8,11,2,12,0,0,0,0,0,40,39,1
11872,34,4,212064,11,9,5,1,4,0,1,7443,0,35,39,0
16351,29,4,131310,7,12,4,12,3,0,1,0,0,40,39,0
30996,26,7,130557,9,13,4,4,1,0,1,0,0,35,39,0
5849,19,4,167140,15,10,4,8,3,0,0,0,1602,24,39,0
22792,30,4,75167,9,13,2,4,0,0,0,0,0,55,39,0
750,29,7,356089,9,13,2,4,0,0,0,7688,0,40,39,1
6863,26,4,292803,15,10,4,8,3,0,1,0,0,24,39,0
28418,32,1,402361,11,9,4,1,1,0,0,0,0,40,39,0
23343,36,5,306156,15,10,2,12,0,0,0,15024,0,60,39,1
17833,36,4,217926,7,12,2,7,0,1,0,0,0,50,39,0
13141,28,6,107236,2,8,2,3,1,0,0,0,0,40,39,0
17717,30,0,33811,9,13,2,0,5,1,1,0,0,40,36,1
29348,28,4,174327,11,9,2,7,0,0,0,0,0,50,39,0
27413,55,4,115439,14,15,2,4,0,0,0,99999,0,40,39,1
8203,20,4,124751,15,10,4,9,3,0,1,0,0,20,39,0
4418,54,4,146409,15,10,6,4,4,0,1,0,0,40,39,0
21522,35,4,194809,1,7,0,7,4,0,1,0,0,40,39,0
16590,34,4,182401,7,12,0,1,1,1,0,0,0,40,39,0
22591,39,4,191227,9,13,0,4,1,0,1,13550,0,50,39,1
23069,32,4,165949,9,13,0,7,1,0,1,0,1590,42,39,0
16748,36,0,139770,15,10,0,0,3,0,1,0,0,32,39,0
6897,44,4,152629,9,13,2,1,0,0,0,3103,0,40,39,1
14363,23,0,55492,8,11,4,0,1,1,1,0,0,30,39,0
26763,63,4,124242,11,9,2,1,0,1,0,0,0,40,39,0
29157,38,4,207202,11,9,2,7,0,0,0,0,0,48,39,1
12278,34,4,300687,11,9,2,3,0,1,0,0,0,40,39,0
8346,28,4,203710,9,13,4,7,1,0,0,0,0,40,39,0
12549,18,4,283637,15,10,4,1,1,0,0,0,0,40,39,0
1722,38,4,86551,9,13,0,12,1,0,0,0,0,48,39,1
11959,59,4,261232,1,7,0,5,1,0,0,0,0,40,39,0
26741,46,4,73434,12,14,0,4,1,0,1,0,0,45,39,0
17252,47,4,27624,8,11,4,8,1,0,1,0,0,55,39,0
10105,52,4,49243,11,9,2,7,0,0,0,0,0,40,39,0
965,20,4,323573,11,9,4,8,3,0,1,0,0,20,39,0
16467,25,4,278404,9,13,4,10,1,0,0,0,0,40,39,0
9868,36,4,32776,9,13,2,4,0,0,0,0,1977,40,39,1
17476,62,4,186696,11,9,2,3,0,0,0,0,0,40,39,0
5301,57,4,319733,9,13,2,7,0,0,0,0,0,40,31,1
28233,29,6,229341,11,9,4,3,1,0,0,0,0,50,39,1
3821,31,4,395170,8,11,2,8,5,1,1,0,0,24,26,0
21411,63,4,206052,11,9,2,3,0,0,0,0,0,40,39,0
22688,49,4,87928,8,11,2,3,0,0,0,5013,0,40,39,0
14799,35,4,222868,11,9,2,1,0,0,0,0,0,40,39,0
6390,44,6,315406,1,7,2,5,0,0,0,0,0,88,39,0
28004,39,4,180667,11,9,4,1,1,0,0,0,0,40,39,0
7813,47,4,189123,1,7,2,1,0,0,0,0,1485,58,39,0
13153,26,0,321629,11,9,4,0,4,0,1,0,0,16,39,0
22340,51,4,100933,11,9,4,4,2,0,1,0,0,40,39,0
32305,34,4,356882,15,10,2,12,0,0,0,0,0,45,39,1
32367,90,2,214594,5,4,2,11,0,0,0,2653,0,40,39,0
32489,61,4,355645,11,9,2,12,0,1,0,0,0,40,39,0
13889,33,4,155475,11,9,2,12,0,0,0,0,0,40,39,0
1398,51,4,246519,0,6,2,6,0,0,0,2105,0,45,39,0
33,30,1,59951,15,10,2,1,3,0,0,0,0,40,39,0
1393,19,1,234151,11,9,4,1,4,1,1,0,0,40,39,0
31667,45,4,156117,8,11,0,10,1,0,1,0,0,32,39,0
27320,24,4,148709,11,9,4,8,1,0,1,0,0,40,39,0
395,44,4,115562,15,10,2,13,0,0,0,0,0,40,39,0
29077,33,4,709798,9,13,2,10,0,0,0,0,0,60,39,1
24696,46,4,72896,6,5,2,7,0,0,0,0,0,43,39,0
9984,28,4,118861,0,6,2,3,5,1,1,0,0,48,13,0
21059,35,4,184655,1,7,0,14,1,0,0,0,0,50,39,0
32275,20,0,99891,15,10,4,0,3,0,1,0,0,30,39,0
23236,54,5,304570,9,13,2,7,0,1,0,7688,0,40,0,1
9873,47,2,285060,12,14,2,4,0,0,0,0,1977,41,39,1
24452,33,6,134886,9,13,2,10,5,0,1,0,0,50,39,1
8558,28,4,142712,15,10,2,3,0,0,0,0,0,40,39,0
26840,47,6,61885,9,13,2,12,0,0,0,0,0,40,39,1
948,43,4,250802,15,10,0,3,4,0,0,0,0,35,39,0
6972,69,6,104003,5,4,2,12,0,0,0,0,0,55,39,0
13752,46,4,181810,11,9,2,3,0,1,0,4064,0,40,39,0
19410,33,4,251120,9,13,2,12,0,0,0,7688,0,50,39,1
30230,20,4,178469,11,9,4,8,3,1,1,0,0,15,0,0
29964,56,4,235197,11,9,4,1,1,0,1,0,0,38,39,0
10951,38,4,80771,9,13,2,10,5,0,1,0,0,40,39,1
23582,30,4,310889,8,11,2,4,0,0,0,0,0,50,39,1
22793,39,4,176296,11,9,2,14,0,1,0,0,1887,40,39,1
8739,43,6,48087,11,9,4,5,1,0,0,0,0,60,39,0
25180,31,4,139822,11,9,2,1,5,0,1,0,0,40,39,1
1570,19,0,62534,9,13,4,0,3,1,1,0,0,40,23,0
10608,28,7,210498,11,9,2,11,0,0,0,0,0,40,39,0
4461,20,4,284737,15,10,4,8,3,0,0,0,0,20,39,0
6816,47,2,321851,9,13,4,10,1,0,1,0,0,50,39,1
21414,40,5,191429,14,15,2,10,0,0,0,15024,0,40,39,1
21138,28,4,185647,15,10,2,3,0,0,0,0,0,45,39,0
27833,29,4,115064,11,9,4,8,1,0,0,0,0,40,39,0
19868,57,4,35884,11,9,0,8,1,0,1,0,0,40,39,0
8151,45,4,192053,11,9,2,4,0,0,0,0,0,60,39,1
13016,40,2,39581,14,15,5,10,3,1,1,0,0,40,39,0
22535,52,4,373367,1,7,6,3,1,0,0,0,0,40,39,0
5308,26,4,273792,15,10,4,8,3,0,0,0,0,20,39,0
28925,61,4,80896,11,9,5,14,4,1,0,0,0,45,39,1
27273,61,6,243493,11,9,2,8,0,1,0,0,0,12,39,0
1145,33,4,354573,12,14,2,10,0,0,0,15024,0,44,39,1
15106,51,4,107123,5,4,2,14,0,1,0,0,0,40,39,0
496,20,4,262749,15,10,4,7,3,0,0,0,0,40,39,0
28492,20,4,39234,11,9,4,8,3,0,0,0,0,30,39,0
29236,58,5,78104,15,10,2,4,0,0,0,7298,0,60,39,1
12164,28,4,70604,11,9,2,6,0,0,0,0,0,38,39,0
11892,23,4,287681,11,9,4,3,3,0,0,0,0,40,4,0
20363,47,4,387468,15,10,2,10,0,0,0,0,0,40,34,1
21921,38,5,187934,11,9,2,8,5,0,1,0,0,20,31,0
18346,43,7,115005,11,9,0,13,1,0,1,0,0,40,39,0
21594,23,4,289909,15,10,4,1,1,0,0,0,0,45,39,0
9558,47,6,119199,15,10,2,1,5,0,1,0,0,35,39,1
29448,33,4,361497,11,9,4,14,1,0,0,0,0,70,39,0
18889,26,4,162312,15,10,4,1,1,1,0,0,0,20,30,0
28370,32,4,177675,11,9,4,3,3,0,0,0,0,40,39,0
20077,35,4,183892,0,6,2,3,0,0,0,0,0,40,39,0
21712,23,4,180060,9,13,4,7,3,0,0,0,0,50,39,0
8128,57,4,255109,11,9,4,4,1,0,1,0,0,45,39,0
3269,21,0,224209,11,9,2,0,5,1,1,0,0,30,39,0
16111,24,1,287988,9,13,4,2,1,0,0,0,0,40,39,0
24772,36,4,206253,15,10,4,8,1,0,1,0,1617,40,39,0
8611,49,4,76482,11,9,2,3,0,0,0,0,0,40,39,0
4346,54,4,100933,11,9,4,1,4,0,1,0,0,40,39,0
1893,34,4,192002,12,14,2,10,0,0,0,0,0,55,39,1
30621,32,2,100135,9,13,2,10,5,0,1,0,0,35,39,1
26323,60,6,106118,11,9,2,12,0,0,0,0,0,70,39,1
10817,35,4,158046,15,10,2,12,0,0,0,5013,0,70,39,0
5388,35,4,275364,9,13,0,13,4,0,0,7430,0,40,11,1
23627,32,4,113364,9,13,4,10,1,0,0,0,0,40,39,1
824,32,4,110331,11,9,2,4,0,0,0,0,1672,60,39,0
20142,31,4,178623,9,13,4,10,1,1,1,14084,0,60,39,1
14201,30,4,149368,11,9,0,12,4,0,0,1151,0,30,39,0
17730,33,7,108116,11,9,2,13,0,0,0,0,0,40,39,0
11072,45,5,106517,11,9,0,4,1,0,1,0,0,40,39,0
13249,33,7,332379,11,9,2,3,0,0,0,0,0,40,39,1
21401,38,5,308686,9,13,2,10,0,0,0,0,0,70,39,1
12460,32,4,180799,15,10,2,14,0,0,0,0,0,60,39,1
25729,45,4,33794,12,14,2,8,0,0,0,0,0,40,39,0
14444,25,4,259505,11,9,4,13,1,0,0,0,0,40,39,0
20631,39,4,160123,11,9,6,1,1,0,1,0,0,40,39,0
3042,40,0,273425,8,11,2,0,0,0,0,0,0,15,39,0
4537,31,4,110643,9,13,2,10,0,0,0,0,0,40,39,1
7638,31,4,339482,11,9,2,3,0,0,0,0,1848,40,39,1
22285,38,4,159179,15,10,2,4,0,0,0,0,1902,50,39,1
3400,39,6,174330,15,10,2,3,0,0,0,0,0,40,39,0
5720,28,0,55950,9,13,4,0,3,1,1,0,0,40,11,0
3967,25,4,109009,1,7,2,3,0,0,0,0,0,40,39,0
8493,49,4,105431,11,9,0,8,1,1,1,0,0,40,39,0
31005,34,4,167474,11,9,2,4,0,0,0,0,0,40,39,0
5865,24,4,190293,9,13,4,10,1,0,1,0,0,40,39,0
7377,41,4,179580,15,10,0,8,1,0,1,0,0,36,39,1
13340,47,6,255934,15,10,2,4,0,0,0,0,0,80,39,0
19024,27,4,177057,11,9,4,7,1,0,0,0,0,40,39,0
12927,26,4,150062,11,9,2,12,0,0,0,0,0,50,39,0
19200,25,4,190650,9,13,4,10,3,1,0,0,0,40,36,0
6878,26,4,61270,11,9,4,7,4,1,1,0,0,40,4,0
22860,34,4,554206,11,9,5,14,1,1,0,0,0,20,39,0
8220,48,4,125120,15,10,2,1,5,0,1,0,0,37,39,0
20667,33,4,424719,9,13,0,4,1,0,1,0,0,40,39,0
9488,38,4,129591,15,10,2,3,0,0,0,0,0,40,39,0
5859,20,4,206215,11,9,4,1,3,0,1,0,0,40,39,0
19699,44,4,209174,9,13,2,4,0,0,0,0,0,70,39,1
22996,27,4,329426,12,14,4,4,1,0,0,0,0,37,39,0
5333,35,4,215310,1,7,0,6,2,0,0,0,0,40,39,0
9818,52,1,279337,11,9,2,1,0,0,0,0,0,40,39,0
28875,42,4,109912,15,10,4,13,1,0,1,0,0,40,39,1
9451,33,4,194901,11,9,2,3,0,0,0,0,0,45,39,0
8517,29,4,107812,11,9,0,3,1,0,0,0,0,40,39,0
7965,35,4,148581,11,9,2,3,0,0,0,0,1740,40,39,0
26895,31,2,83671,15,10,4,1,1,1,1,0,0,40,39,0
28657,46,4,465974,1,7,4,14,3,0,0,0,0,30,39,0
12585,20,4,296618,11,9,4,12,1,0,1,0,0,30,39,0
16458,49,1,35406,11,9,6,4,1,0,1,0,0,20,39,0
14306,28,4,108574,15,10,2,1,5,0,1,0,0,15,39,0
13028,56,4,98418,11,9,0,14,1,0,0,0,0,30,39,0
13838,22,7,134192,15,10,4,13,3,0,1,0,0,10,39,0
16191,36,4,116608,11,9,4,1,1,0,1,4865,0,40,39,0
29817,41,4,107584,11,9,2,7,0,0,0,0,0,40,39,0
20263,26,4,333108,11,9,0,12,1,0,0,0,0,40,39,0
30913,38,4,185848,12,14,2,4,0,0,0,99999,0,70,39,1
29859,52,2,298035,12,14,2,10,0,0,0,0,0,40,39,0
14630,25,4,160300,9,13,4,4,1,0,0,0,0,35,39,0
28699,53,6,101432,11,9,2,12,0,0,0,0,0,50,39,0
2097,56,2,160829,11,9,0,1,1,0,1,0,0,46,39,0
12117,27,2,225291,7,12,4,10,1,0,1,0,0,40,39,0
5127,55,7,26290,8,11,6,4,1,1,1,0,0,38,39,0
18706,73,6,336007,11,9,2,12,0,0,0,0,0,40,39,0
114,36,4,102864,11,9,4,7,3,0,1,0,0,40,39,0
6476,41,2,210259,12,14,4,10,1,1,1,0,0,40,39,0
