Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1118,0,33,0,1,0,0,1,12,1,44,9,2,1
4101,0,42,0,1,0,0,0,17,1,436,7,1,1
1249,0,20,2,0,0,0,0,0,1,44,10,2,1
4947,0,37,0,1,0,0,0,1,0,1,3,0,1
3044,0,21,2,1,0,0,0,0,0,194,5,1,0
426,0,58,1,1,0,0,0,21,1,436,7,1,1
1042,0,32,0,0,0,0,0,2,1,44,2,0,1
5729,0,30,0,1,0,0,0,1,0,19,2,0,0
4941,1,32,0,1,0,0,0,0,0,318,2,0,0
7155,0,51,1,0,0,0,0,4,1,44,1,0,0
7071,0,66,1,0,0,0,0,0,1,44,1,0,0
3291,1,40,0,0,0,0,0,5,0,194,10,2,0
6229,0,27,0,1,0,0,0,9,0,257,7,1,1
4567,0,59,1,1,0,0,0,1,0,311,2,0,1
1060,0,27,0,1,0,0,0,2,0,5,5,1,0
4419,0,21,2,1,0,0,0,1,1,342,4,0,0
6534,1,21,2,1,0,1,0,2,0,91,9,2,0
6798,0,32,0,1,0,0,0,4,0,141,6,1,1
182,0,38,0,1,2,2,1,22,0,74,8,2,1
5068,0,23,2,1,0,0,0,0,1,44,5,1,0
2962,1,22,2,1,0,0,0,0,0,194,4,0,0
5148,0,51,1,1,0,0,0,4,0,15,1,0,0
6370,1,64,1,1,0,0,0,0,0,369,1,0,0
865,0,25,0,1,0,0,0,0,0,133,9,2,1
5298,0,59,1,1,0,0,0,8,0,436,8,2,1
939,1,26,0,0,0,0,0,0,0,300,6,1,0
119,1,30,0,1,0,0,0,1,0,90,2,0,0
5716,1,34,0,0,0,0,0,1,0,436,6,1,0
3889,0,45,1,1,0,0,0,1,0,14,2,0,1
3122,0,39,0,0,0,0,0,3,0,318,2,0,0
3755,0,24,2,1,0,0,0,0,0,15,3,0,0
1588,0,54,1,1,0,0,0,8,0,318,1,0,1
5344,0,30,0,1,0,0,0,1,0,206,9,2,0
6384,0,21,2,1,1,0,2,1,0,436,10,2,1
5125,0,33,0,1,0,0,0,3,0,64,6,1,1
5959,0,22,2,1,0,0,0,1,0,296,8,2,0
3124,0,24,2,1,0,0,0,0,0,317,10,2,0
2495,0,27,0,1,0,0,0,0,1,379,2,0,0
2333,0,28,0,0,0,0,0,0,1,44,3,0,0
4566,0,39,0,0,0,0,0,0,0,341,1,0,1
5858,0,32,0,1,0,1,0,13,1,95,8,2,1
6448,0,29,0,1,0,0,1,2,1,6,5,1,0
4664,1,45,1,0,0,0,0,0,1,44,1,0,0
2415,1,52,1,1,0,0,0,8,0,436,9,2,0
6474,0,39,0,0,0,0,0,2,0,436,6,1,0
2505,0,25,0,1,0,0,0,2,0,436,4,0,0
5809,1,23,2,1,0,0,0,3,1,44,5,1,1
3222,0,26,0,0,0,0,0,0,1,44,2,0,0
3541,0,31,0,1,0,0,0,2,1,379,4,0,0
316,0,28,0,0,0,0,0,3,1,44,3,0,1
1010,0,53,1,1,0,0,0,0,1,44,1,0,0
4410,1,38,0,1,0,0,0,0,0,5,2,0,0
5028,0,39,0,1,0,0,0,2,0,171,2,0,0
1541,0,41,0,0,0,0,0,5,0,176,1,0,0
1782,0,51,1,1,0,0,0,3,0,176,7,1,0
6586,0,21,2,1,0,0,0,0,1,44,6,1,1
5985,0,26,0,1,0,0,0,5,0,60,4,0,0
4727,0,32,0,1,0,0,0,3,0,188,4,0,0
482,0,59,1,0,0,0,0,1,0,60,1,0,1
5161,0,47,1,1,0,0,0,12,0,436,6,1,1
3441,1,48,1,0,0,0,0,2,0,0,1,0,0
5629,0,25,0,1,0,3,1,8,1,44,8,2,1
4986,0,26,0,1,0,0,0,2,0,194,3,0,1
3738,0,56,1,1,0,0,0,7,0,188,4,0,0
3931,0,51,1,0,0,0,0,1,1,44,2,0,0
4099,0,28,0,1,0,0,0,3,0,317,5,1,1
2065,0,49,1,0,0,0,0,4,0,17,1,0,0
1606,0,36,0,1,0,0,0,0,0,176,5,1,0
1426,0,41,0,1,0,0,0,0,1,30,1,0,0
5653,1,39,0,1,0,0,0,2,0,436,2,0,0
1143,1,62,1,0,0,0,0,0,1,223,1,0,0
1435,0,26,0,1,1,0,0,7,0,436,9,2,1
2866,0,28,0,1,0,1,0,6,0,194,9,2,1
5116,0,22,2,1,0,0,0,1,1,31,9,2,1
6202,0,24,2,1,0,0,0,0,1,287,3,0,0
2139,0,25,0,1,0,0,0,4,0,318,10,2,1
1656,0,28,0,0,0,0,0,0,0,86,2,0,0
2688,0,22,2,1,0,1,0,2,0,436,9,2,0
5222,0,33,0,1,4,0,0,12,0,125,10,2,1
1013,0,27,0,1,2,1,0,5,0,351,7,1,1
723,0,41,0,0,0,0,0,2,1,106,2,0,0
69,1,56,1,1,0,0,0,0,1,44,1,0,0
3518,0,38,0,1,0,0,0,4,1,379,1,0,0
6612,1,31,0,1,0,0,0,2,0,138,3,0,1
4746,0,27,0,1,0,0,0,2,1,44,3,0,1
625,0,61,1,1,0,0,0,15,0,177,6,1,1
663,0,53,1,0,0,0,0,1,1,44,1,0,0
3090,1,39,0,1,0,0,0,1,0,436,1,0,0
5585,0,29,0,1,0,0,0,0,1,44,2,0,0
5498,1,28,0,0,0,0,0,3,0,64,6,1,1
3853,0,44,0,1,0,0,0,0,0,311,2,0,1
246,0,53,1,0,0,0,0,1,1,44,1,0,0
6041,0,29,0,0,0,0,0,0,1,140,1,0,0
2126,0,52,1,0,0,0,0,2,0,436,1,0,0
4849,0,21,2,1,0,0,0,0,0,260,9,2,1
4058,1,23,2,0,0,0,0,2,1,44,6,1,0
6051,1,37,0,1,0,0,0,0,0,318,5,1,0
1709,1,45,1,1,0,0,0,1,1,436,2,0,0
2456,0,36,0,1,0,0,0,15,0,436,5,1,0
2309,0,28,0,1,0,0,0,1,0,176,3,0,1
6109,0,56,1,0,0,0,0,5,0,318,1,0,0
297,0,34,0,1,0,0,0,5,1,139,4,0,0
6508,1,50,1,0,0,0,0,0,1,140,3,0,1
6769,0,41,0,1,0,0,0,13,0,304,10,2,1
2519,0,53,1,1,0,0,0,1,1,111,1,0,0
4216,1,28,0,1,0,0,0,2,0,58,3,0,0
480,0,56,1,0,0,0,0,0,0,194,1,0,0
1059,1,24,2,1,0,0,0,1,0,15,3,0,0
5406,0,28,0,1,0,0,1,7,0,194,10,2,0
3485,0,24,2,1,0,0,0,0,0,50,3,0,0
2708,0,51,1,1,0,0,0,8,1,248,6,1,1
6858,1,51,1,1,0,0,0,3,1,383,2,0,0
5791,0,36,0,1,0,1,0,26,0,141,10,2,1
2312,0,19,2,1,0,1,0,1,0,436,10,2,1
5365,0,21,2,0,0,0,0,0,1,44,4,0,1
3782,0,35,0,1,0,0,0,1,0,257,4,0,0
833,0,48,1,1,1,0,0,25,0,436,10,2,1
2119,0,29,0,1,0,0,1,11,0,436,10,2,1
4725,0,26,0,0,0,0,0,7,0,436,5,1,0
4017,0,32,0,1,0,0,0,7,0,176,1,0,0
1361,1,23,2,1,0,0,0,0,1,44,4,0,0
2671,0,26,0,0,0,0,0,0,1,140,2,0,0
6530,0,39,0,1,0,0,0,0,0,208,1,0,0
5912,0,30,0,0,0,1,0,4,1,248,5,1,1
207,1,28,0,1,0,0,0,0,0,9,8,2,0
4050,0,34,0,0,0,0,0,2,0,436,7,1,1
6200,0,28,0,1,0,0,1,12,1,94,7,1,1
5833,1,27,0,1,0,0,0,5,0,436,6,1,1
1836,0,44,0,1,2,0,0,19,1,44,9,2,1
6027,0,24,2,1,0,0,1,1,0,250,2,0,1
3902,0,53,1,1,0,0,0,18,0,436,2,0,0
4245,0,34,0,1,0,0,0,5,0,296,2,0,1
1162,0,33,0,0,0,0,0,3,1,379,3,0,0
634,0,27,0,1,0,2,1,18,0,177,9,2,1
4435,1,40,0,0,0,0,0,0,0,318,2,0,0
1800,0,28,0,1,0,0,0,0,0,194,4,0,0
5949,0,37,0,0,0,0,0,2,0,436,1,0,1
1614,0,28,0,0,0,0,2,9,1,247,8,2,0
5595,0,29,0,1,0,0,0,4,1,30,5,1,0
2426,0,21,2,1,0,0,0,1,0,318,4,0,1
4915,0,26,0,1,0,0,0,3,1,44,4,0,1
6740,0,27,0,1,0,0,0,2,0,383,10,2,1
3545,0,59,1,0,0,0,0,2,0,311,1,0,0
6450,0,23,2,0,0,0,0,1,0,284,5,1,0
4835,1,34,0,1,0,0,0,1,1,415,9,2,0
1151,0,35,0,0,0,0,0,4,0,176,5,1,1
3040,0,32,0,1,0,1,3,12,1,44,10,2,1
5661,0,30,0,1,0,0,0,14,0,436,8,2,1
2384,0,29,0,1,0,0,0,0,1,341,2,0,0
1838,1,39,0,1,0,0,0,0,0,194,5,1,1
2459,0,56,1,1,0,0,0,1,1,140,1,0,0
4176,0,41,0,1,2,0,0,16,0,194,7,1,1
3465,0,28,0,0,0,1,0,9,1,139,4,0,0
4710,0,25,0,1,0,0,0,3,1,436,9,2,1
5659,0,31,0,1,0,0,0,0,1,44,4,0,0
1200,0,49,1,0,0,0,0,8,0,174,6,1,1
1882,0,36,0,1,0,0,0,0,0,194,1,0,0
7177,0,34,0,0,0,0,0,1,0,409,2,0,0
4267,0,29,0,1,0,0,0,1,1,44,6,1,1
6281,1,52,1,1,0,0,0,0,0,176,7,1,1
4468,1,29,0,1,0,0,0,0,1,44,2,0,0
2712,0,35,0,1,0,1,0,14,1,44,8,2,1
2682,1,41,0,1,0,1,0,6,1,247,6,1,0
2635,0,29,0,1,0,0,0,2,0,176,2,0,1
2787,0,27,0,0,0,0,0,0,0,250,5,1,0
1494,1,20,2,0,0,2,1,3,1,44,10,2,1
6932,0,28,0,1,0,0,0,13,0,436,8,2,1
3493,0,34,0,1,0,1,0,27,1,44,7,1,0
5527,1,31,0,0,0,0,1,2,0,64,8,2,1
3491,0,47,1,0,0,0,0,3,1,247,5,1,0
4175,0,27,0,0,0,0,0,2,0,281,7,1,1
1825,0,28,0,1,0,0,0,8,0,194,8,2,1
5600,0,30,0,1,0,0,0,1,0,14,2,0,0
6076,0,54,1,1,0,0,0,0,0,193,1,0,0
5342,0,45,1,1,0,0,0,1,0,436,1,0,0
3487,0,52,1,0,0,0,0,7,0,341,2,0,0
4582,1,34,0,1,0,0,0,6,0,436,3,0,0
152,1,61,1,1,0,0,0,1,0,370,1,0,1
2109,0,45,1,0,0,0,0,9,0,177,9,2,1
669,0,31,0,1,0,0,0,2,1,30,7,1,0
291,0,46,1,0,0,0,0,3,0,436,4,0,0
5953,0,34,0,1,0,0,0,12,0,268,9,2,1
6626,1,39,0,1,0,0,0,1,0,436,5,1,0
93,0,71,1,1,0,0,0,12,1,287,7,1,0
269,0,20,2,1,0,0,0,0,0,296,8,2,0
5500,0,44,0,1,0,0,0,6,0,176,1,0,1
4497,1,23,2,1,0,1,0,1,1,44,5,1,0
2181,0,39,0,0,0,0,0,3,0,436,1,0,1
2599,0,48,1,1,0,0,0,7,0,318,7,1,1
5275,0,27,0,1,0,0,1,13,0,250,10,2,1
3737,0,49,1,1,0,0,0,0,0,341,1,0,0
5158,0,29,0,1,0,0,0,8,0,177,6,1,1
3120,0,45,1,0,0,0,0,3,0,12,1,0,0
251,1,37,0,1,0,0,0,0,1,44,1,0,0
2668,0,24,2,0,0,0,2,3,0,382,4,0,1
4280,0,20,2,1,0,0,0,0,0,426,3,0,1
5320,0,39,0,1,0,0,0,1,1,144,1,0,0
2884,0,32,0,0,1,0,0,11,0,436,10,2,1
535,0,25,0,0,0,0,0,0,0,317,3,0,0
2796,0,21,2,1,0,0,0,0,0,194,4,0,0
2582,0,27,0,1,0,0,0,1,0,176,2,0,1
5195,0,47,1,1,0,0,0,17,0,5,8,2,0
4328,0,30,0,1,0,0,0,1,0,273,2,0,1
2037,0,28,0,1,4,0,0,6,1,136,9,2,0
4988,0,41,0,1,0,0,0,1,0,318,2,0,1
1824,1,26,0,1,0,0,0,0,1,44,2,0,0
1867,1,58,1,1,0,0,0,3,1,436,1,0,0
2460,0,27,0,0,0,0,0,2,0,300,6,1,1
4999,0,59,1,0,0,0,0,2,1,44,1,0,1
6824,0,43,0,1,0,0,0,2,0,318,7,1,0
5499,0,35,0,1,0,0,0,1,1,44,4,0,0
729,0,22,2,0,0,1,1,1,0,436,4,0,1
4472,0,46,1,1,0,0,0,13,0,194,3,0,0
2216,0,21,2,0,0,1,2,1,0,58,8,2,0
7092,0,30,0,1,1,0,2,8,0,318,5,1,1
3948,0,33,0,0,0,0,0,3,1,44,4,0,1
5002,0,32,0,1,0,0,0,0,0,161,1,0,0
538,0,42,0,1,0,0,0,14,0,138,7,1,1
5174,0,51,1,1,0,0,0,8,1,135,1,0,1
5871,0,26,0,1,0,0,0,0,1,44,2,0,0
6290,0,38,0,0,1,0,0,10,0,64,4,0,1
7190,0,24,2,1,0,0,0,2,1,436,3,0,1
2295,0,26,0,1,0,0,0,2,0,9,2,0,0
4140,0,39,0,1,0,0,0,21,0,141,10,2,1
1534,0,47,1,0,0,0,0,0,1,44,1,0,0
4346,0,43,0,1,0,0,0,0,0,426,5,1,1
4733,0,50,1,0,0,0,0,3,0,125,2,0,0
6371,0,48,1,1,0,0,0,0,1,44,1,0,0
6240,1,21,2,0,0,0,0,1,0,436,8,2,0
6352,0,30,0,0,0,0,0,1,1,140,1,0,0
709,1,46,1,0,0,0,0,2,0,194,8,2,0
5532,0,67,1,1,0,0,0,0,1,437,1,0,1
1746,0,25,0,1,0,0,0,5,0,436,7,1,0
3687,0,37,0,1,0,0,0,0,1,406,2,0,0
5070,0,34,0,1,2,0,1,8,0,318,7,1,1
6893,0,31,0,0,0,0,0,0,0,171,1,0,0
2096,1,24,2,0,0,0,0,0,0,318,8,2,0
472,0,23,2,0,0,0,1,1,1,342,5,1,1
5574,0,37,0,0,0,0,0,3,0,141,8,2,0
1450,0,61,1,0,0,0,0,3,1,44,2,0,1
6865,0,28,0,1,0,0,0,9,0,436,7,1,1
1874,0,23,2,0,0,0,0,0,1,430,8,2,1
7083,0,22,2,1,0,1,0,8,0,65,4,0,1
3804,0,42,0,1,0,0,0,10,1,139,5,1,1
4412,1,29,0,0,0,0,0,0,1,106,2,0,0
6972,0,32,0,1,0,0,0,4,0,436,3,0,1
599,0,59,1,1,0,0,0,17,0,194,5,1,1
2735,1,38,0,1,0,0,0,6,0,65,4,0,1
2863,0,53,1,1,0,0,0,18,1,415,7,1,1
270,0,22,2,1,0,0,1,0,0,284,7,1,0
1731,0,28,0,1,0,1,0,8,0,341,6,1,0
6321,0,22,2,1,0,0,0,0,1,287,6,1,0
6690,0,33,0,0,0,0,0,4,1,140,3,0,0
1557,0,26,0,1,0,0,0,0,0,64,7,1,0
4728,1,34,0,0,0,0,0,5,0,309,5,1,1
956,0,29,0,1,0,0,1,10,0,123,7,1,1
1808,1,27,0,0,0,0,0,3,0,436,7,1,1
6377,0,21,2,1,0,0,0,0,0,194,4,0,1
2061,1,43,0,0,0,0,0,7,0,5,8,2,0
2653,1,22,2,1,0,0,0,1,1,44,6,1,0
6813,0,26,0,1,0,1,0,3,1,436,6,1,1
1318,1,63,1,1,0,0,0,1,0,145,4,0,0
5778,1,28,0,1,0,0,0,5,1,436,8,2,0
4983,0,44,0,1,0,0,0,0,0,161,1,0,0
3791,1,53,1,1,0,0,0,0,1,44,1,0,0
6922,0,26,0,0,0,0,0,4,0,121,7,1,1
2517,1,62,1,0,0,0,0,0,1,223,1,0,0
3085,0,52,1,1,0,0,0,3,1,342,3,0,1
4355,1,37,0,1,0,0,0,3,0,436,1,0,0
4478,1,34,0,0,0,0,0,9,1,436,10,2,1
2858,0,37,0,0,0,0,0,1,1,135,5,1,1
2767,0,34,0,1,0,0,0,16,0,182,9,2,1
214,0,38,0,1,0,0,0,15,0,318,9,2,0
6090,1,22,2,1,0,0,0,0,0,194,7,1,0
1171,0,21,2,1,0,0,0,0,0,58,3,0,1
2786,0,46,1,1,0,0,0,12,1,250,6,1,0
5437,1,26,0,0,0,0,0,2,0,334,6,1,1
525,0,25,0,0,0,0,0,4,0,318,4,0,1
1895,1,23,2,1,0,0,0,4,1,436,8,2,1
4442,1,34,0,1,0,0,0,1,0,194,1,0,0
5230,0,37,0,0,0,0,0,8,0,17,8,2,1
3476,1,22,2,0,0,0,0,2,1,194,7,1,1
6454,0,26,0,1,1,0,0,10,0,341,8,2,1
2877,0,44,0,1,0,0,0,0,0,436,2,0,0
6695,0,23,2,1,1,1,2,4,0,65,10,2,0
7130,0,30,0,1,0,0,0,3,0,341,4,0,1
5626,0,24,2,0,0,0,1,5,0,436,5,1,1
3484,0,39,0,0,0,0,0,5,0,65,3,0,0
4003,0,27,0,1,0,0,0,7,0,141,6,1,0
719,0,24,2,1,0,0,0,1,0,64,10,2,0
3684,0,39,0,0,0,0,0,1,0,436,1,0,0
4113,0,27,0,0,0,0,0,1,0,317,3,0,0
621,1,22,2,1,0,0,0,0,1,157,5,1,0
7095,0,40,0,0,0,0,0,0,0,171,1,0,0
3978,0,45,1,1,0,0,0,11,0,172,3,0,0
6303,0,19,2,0,0,1,3,1,0,318,10,2,1
6546,0,21,2,1,0,0,0,1,0,436,6,1,1
3842,0,25,0,1,0,0,0,2,0,194,5,1,1
7154,0,26,0,1,0,0,0,2,1,414,2,0,0
3614,0,50,1,0,0,0,0,1,0,436,1,0,0
4117,0,27,0,0,0,0,0,5,0,194,4,0,0
3180,1,35,0,1,0,0,0,0,1,44,2,0,0
861,0,30,0,1,0,0,0,1,0,436,7,1,0
1917,0,42,0,0,0,0,0,0,1,140,4,0,0
6830,0,49,1,1,0,0,0,1,1,44,1,0,0
1241,0,21,2,0,1,0,1,1,0,123,7,1,1
6071,0,45,1,0,0,0,0,0,1,44,1,0,0
6884,0,27,0,0,0,0,0,0,0,318,2,0,1
6335,0,21,2,1,0,0,0,0,0,41,8,2,0
6933,0,22,2,1,0,0,0,0,0,143,7,1,1
3649,1,33,0,0,0,0,0,1,0,436,7,1,0
5261,0,40,0,1,0,0,0,1,0,252,1,0,1
2782,0,25,0,1,0,0,2,3,1,242,6,1,0
712,0,44,0,1,0,0,1,1,1,156,1,0,0
1246,0,27,0,1,0,0,0,0,0,348,1,0,0
4202,0,47,1,1,0,0,0,9,0,172,4,0,0
1366,0,59,1,0,0,0,0,17,0,436,6,1,1
5376,0,37,0,1,0,0,0,17,1,342,9,2,0
2219,0,52,1,1,0,0,0,1,1,428,1,0,1
3261,0,32,0,0,0,2,1,10,0,96,5,1,1
951,1,21,2,1,0,0,0,0,1,44,7,1,1
4672,0,41,0,0,0,0,0,1,0,123,1,0,0
4285,0,59,1,0,0,0,0,3,1,44,1,0,0
4611,0,40,0,1,0,0,0,2,1,30,6,1,0
2297,1,30,0,1,0,3,2,14,0,71,10,2,1
5109,0,41,0,1,0,0,0,2,0,141,1,0,0
5066,0,24,2,0,0,0,0,3,0,188,8,2,1
1725,0,27,0,1,0,0,0,3,0,436,3,0,0
5519,0,33,0,1,2,0,0,8,0,171,10,2,1
1243,0,30,0,0,0,0,0,10,0,436,5,1,1
2252,0,21,2,1,0,0,0,0,0,194,6,1,1
2248,1,33,0,0,0,0,0,2,0,257,2,0,0
1537,0,51,1,0,0,0,0,6,0,436,1,0,1
3196,1,27,0,0,0,0,0,1,0,50,4,0,0
664,0,52,1,1,0,0,0,0,0,141,1,0,0
1857,0,66,1,0,0,0,0,0,1,44,1,0,0
5645,0,35,0,1,0,0,0,1,1,44,6,1,0
1149,0,30,0,0,0,0,0,0,1,140,1,0,0
1652,0,29,0,1,0,0,0,5,0,34,3,0,1
5756,0,34,0,1,0,0,0,0,1,44,2,0,0
5013,0,32,0,1,0,0,0,0,0,51,3,0,0
2946,0,26,0,0,0,0,0,10,0,141,7,1,1
6638,1,20,2,0,0,0,0,0,1,44,6,1,1
4972,0,44,0,1,0,0,0,0,0,9,1,0,0
732,0,48,1,1,0,0,0,2,0,167,6,1,0
6101,0,37,0,1,0,0,0,3,1,140,4,0,0
4507,1,28,0,1,0,0,0,0,1,44,4,0,1
1789,0,45,1,1,0,0,0,1,1,44,6,1,0
2950,0,29,0,1,0,0,0,1,1,44,2,0,1
5400,0,56,1,0,0,0,0,2,1,44,3,0,0
1649,0,44,0,1,0,0,0,9,0,436,3,0,0
1399,0,31,0,1,0,0,0,0,0,188,2,0,0
4851,0,20,2,1,0,0,0,0,1,243,10,2,1
1012,0,25,0,1,0,0,0,1,0,436,2,0,0
4588,0,23,2,0,0,0,0,0,0,274,2,0,0
5594,1,22,2,1,0,0,0,1,0,301,4,0,0
2388,0,34,0,0,0,0,0,0,1,44,1,0,0
3163,0,37,0,1,0,0,0,1,0,177,10,2,0
4473,0,62,1,1,0,0,0,22,0,318,8,2,1
4292,0,21,2,1,0,0,2,1,0,236,5,1,1
2561,0,30,0,0,0,0,0,13,0,268,8,2,1
3231,0,21,2,1,0,0,1,0,0,194,8,2,1
7017,1,28,0,1,0,0,0,1,0,50,2,0,0
1381,0,41,0,1,0,0,0,2,0,436,5,1,0
4404,1,25,0,1,0,0,0,0,1,44,5,1,0
2745,1,44,0,0,0,0,0,1,0,50,1,0,1
1025,0,27,0,1,0,0,0,1,0,436,2,0,0
1639,1,31,0,1,0,0,0,7,0,176,5,1,1
6163,0,29,0,0,0,0,0,4,0,318,8,2,0
2342,0,36,0,0,0,0,0,9,0,141,7,1,0
2347,0,46,1,0,0,0,0,4,0,427,2,0,0
2386,0,41,0,1,0,0,0,3,0,176,4,0,1
1457,0,24,2,0,0,0,0,3,0,194,8,2,1
5880,0,32,0,0,0,0,0,0,1,44,3,0,0
5035,0,43,0,1,0,0,0,0,1,140,1,0,0
5895,0,22,2,1,0,0,0,1,1,342,7,1,1
5473,0,47,1,0,0,0,0,1,1,44,5,1,0
6874,0,26,0,0,0,0,0,1,0,436,5,1,0
561,0,28,0,1,8,0,1,16,0,21,8,2,1
3789,0,33,0,1,0,0,0,0,0,188,1,0,0
1607,0,58,1,0,0,0,0,3,0,177,4,0,1
3724,1,47,1,0,0,0,0,0,1,44,1,0,0
4778,0,33,0,1,0,0,0,3,0,194,6,1,1
367,0,36,0,1,0,0,0,1,0,178,3,0,0
4477,1,22,2,0,0,0,0,3,0,194,9,2,1
1087,0,20,2,0,0,0,0,0,1,44,5,1,1
7206,0,21,2,0,0,0,0,0,1,188,6,1,1
543,0,27,0,1,0,0,0,5,0,9,9,2,1
3726,0,22,2,0,0,0,0,1,0,188,4,0,0
2672,0,41,0,1,0,0,0,13,0,18,5,1,0
5589,1,36,0,1,0,0,0,1,0,194,2,0,0
3715,0,32,0,1,0,0,0,10,0,176,6,1,1
6524,0,24,2,0,0,0,0,0,0,436,2,0,1
5022,0,30,0,1,0,0,0,0,0,436,2,0,0
22,0,27,0,0,0,0,0,0,1,311,2,0,1
2690,0,33,0,0,0,0,0,7,0,233,9,2,1
2120,1,25,0,1,0,0,0,5,0,254,7,1,0
6323,1,28,0,1,0,0,0,9,1,436,9,2,1
4016,1,22,2,0,0,0,0,2,0,436,3,0,0
2098,0,49,1,0,0,0,0,2,1,106,1,0,0
3446,0,31,0,1,0,0,0,0,1,44,4,0,0
2701,1,25,0,0,0,0,0,0,0,0,6,1,0
2849,1,64,1,1,0,0,0,0,0,188,1,0,0
7006,1,45,1,1,0,0,0,0,0,194,1,0,0
6996,1,42,0,1,0,0,0,0,0,60,1,0,0
339,0,28,0,1,0,0,0,3,0,436,6,1,1
2987,0,28,0,1,0,0,0,9,1,44,5,1,0
2785,0,47,1,0,0,0,0,2,1,44,1,0,0
6046,0,31,0,0,0,0,0,1,0,436,2,0,0
300,0,30,0,1,0,0,0,2,0,436,1,0,0
6162,1,27,0,0,0,0,0,1,0,436,5,1,1
3555,0,50,1,1,0,0,0,2,1,346,5,1,1
4534,0,39,0,0,0,0,0,0,0,14,3,0,0
1428,0,43,0,0,0,0,0,1,0,171,2,0,1
7163,0,41,0,0,0,0,0,0,1,140,1,0,0
6131,1,31,0,1,0,0,0,0,1,212,6,1,0
1080,0,32,0,1,0,0,0,0,0,161,1,0,0
512,1,48,1,0,0,0,0,0,1,211,1,0,0
762,0,27,0,1,0,0,0,3,1,105,7,1,0
5779,0,28,0,1,0,0,0,3,0,436,8,2,0
5184,1,33,0,1,0,0,0,0,1,44,9,2,0
3377,0,21,2,1,1,0,0,7,0,181,10,2,1
486,1,24,2,0,0,0,1,6,0,257,9,2,1
4812,0,26,0,1,0,1,0,24,0,141,10,2,1
3339,0,33,0,1,1,0,0,9,1,18,7,1,1
4146,1,68,1,1,0,0,0,5,0,318,2,0,0
1598,0,31,0,1,0,0,0,5,0,436,5,1,1
5562,0,28,0,1,0,0,0,7,0,436,10,2,1
5654,0,28,0,0,0,0,0,0,0,90,3,0,0
6545,1,41,0,1,0,0,0,2,0,15,6,1,1
6591,0,25,0,0,0,0,0,5,0,326,10,2,1
5708,0,29,0,0,0,0,0,12,1,95,6,1,1
1221,0,20,2,1,0,0,0,0,0,71,3,0,0
887,0,19,2,0,0,0,0,1,1,44,4,0,1
5243,0,37,0,1,0,0,0,8,0,325,2,0,1
3315,0,33,0,1,0,0,0,1,1,44,1,0,1
589,0,28,0,1,0,0,0,4,0,436,8,2,0
2801,0,29,0,1,0,0,0,4,1,44,4,0,0
231,1,26,0,1,0,0,0,2,0,436,4,0,1
785,0,36,0,1,0,0,0,0,0,194,1,0,0
504,0,27,0,0,0,0,0,2,0,318,5,1,0
5019,0,24,2,1,0,0,0,0,1,44,3,0,0
5732,0,24,2,0,0,0,0,2,1,436,3,0,0
4548,0,32,0,0,0,0,0,1,1,50,1,0,1
1871,0,20,2,1,0,0,0,3,0,250,10,2,1
185,0,23,2,1,0,0,0,0,1,44,2,0,1
3004,0,37,0,1,0,0,0,3,1,171,2,0,1
42,0,29,0,0,0,0,0,2,1,428,2,0,1
4795,0,25,0,0,0,1,0,6,0,90,8,2,1
6150,0,29,0,1,0,0,0,0,0,61,2,0,0
4894,0,63,1,0,0,0,0,1,1,44,1,0,0
4924,0,20,2,1,0,0,0,0,0,383,8,2,1
5303,0,43,0,1,0,0,0,0,0,141,1,0,1
3338,0,20,2,1,0,1,0,2,0,318,9,2,1
5338,0,56,1,1,0,0,0,1,0,436,1,0,0
220,0,51,1,0,0,0,0,0,1,44,2,0,0
5643,0,35,0,1,0,0,0,6,0,436,3,0,0
4152,0,27,0,1,0,0,0,2,1,333,5,1,1
4490,1,28,0,1,0,0,0,0,1,44,2,0,0
6833,0,51,1,0,0,0,0,0,0,317,1,0,0
4104,0,21,2,1,0,0,0,1,0,52,9,2,1
5283,0,36,0,1,0,0,0,1,1,140,1,0,0
7048,0,44,0,0,0,0,0,1,1,44,1,0,0
3811,0,23,2,1,0,0,0,0,0,171,5,1,0
2041,1,40,0,1,0,0,0,7,1,331,4,0,0
7019,0,32,0,1,0,0,0,1,0,194,3,0,0
1043,0,32,0,1,0,0,0,2,1,64,2,0,0
3972,0,57,1,0,0,0,0,6,0,194,2,0,0
5596,1,26,0,1,0,0,0,0,1,347,9,2,0
5450,0,29,0,1,0,0,0,0,0,5,2,0,0
358,0,22,2,0,0,0,0,0,0,318,4,0,0
5806,0,60,1,1,0,0,0,1,1,44,1,0,1
6145,1,25,0,1,0,0,0,7,0,172,9,2,1
1814,0,39,0,1,0,0,0,5,0,194,7,1,0
4695,0,30,0,1,0,0,0,2,0,141,8,2,0
3583,0,28,0,1,0,0,0,4,0,250,5,1,0
2071,0,29,0,0,0,0,1,7,1,44,7,1,1
5352,0,40,0,0,0,0,0,0,1,44,1,0,0
4595,0,49,1,1,0,0,0,0,1,44,1,0,1
6839,1,33,0,1,0,0,0,6,1,436,1,0,1
1793,0,41,0,1,0,0,0,1,1,9,1,0,0
173,1,37,0,0,0,0,0,6,0,318,10,2,0
