Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
24565,49,7,122066,12,14,2,10,0,0,0,0,0,45,39,1
8071,18,4,51255,1,7,4,6,3,0,0,0,0,15,39,0
1705,35,4,168817,11,9,4,7,1,0,0,0,0,40,39,0
653,38,7,143774,15,10,5,4,1,0,1,0,0,45,39,0
10700,68,0,146645,10,16,2,0,0,0,0,20051,0,50,39,1
4688,20,0,249087,15,10,4,0,3,0,1,0,0,40,39,0
1380,25,4,208999,15,10,5,1,3,0,0,0,0,40,39,0
7139,33,2,224185,11,9,2,3,0,0,0,0,0,40,39,0
30139,43,4,233130,11,9,0,12,1,0,0,0,0,20,39,0
14395,42,2,201723,15,10,4,3,1,0,0,0,0,40,39,0
17744,41,4,150755,10,16,2,4,0,0,0,15024,0,50,2,1
23514,33,4,268127,11,9,4,8,4,1,1,0,0,40,39,0
15550,38,4,186959,9,13,2,10,0,0,0,0,0,50,39,0
6370,44,4,103233,9,13,4,1,4,1,1,0,0,40,39,0
31146,48,7,78529,12,14,5,10,1,0,0,0,0,60,39,0
17375,32,4,154087,11,9,2,14,0,0,0,0,0,40,39,0
7721,47,4,129513,9,13,2,4,0,0,0,0,0,60,39,1
9430,27,4,152683,11,9,2,14,0,0,0,3908,0,35,39,0
21030,41,4,238355,4,3,2,5,0,0,0,0,0,40,26,0
31767,19,4,183532,15,10,4,6,3,0,0,0,0,25,39,0
27961,41,2,336571,15,10,2,4,0,0,0,0,0,40,39,0
21703,34,4,295855,1,7,0,8,1,0,1,0,0,70,39,0
22452,51,4,355954,15,10,2,3,0,0,0,0,0,60,39,1
10043,28,4,96226,11,9,2,3,0,0,0,0,0,45,39,0
11051,39,4,142707,8,11,2,7,0,0,0,0,0,40,39,0
1562,75,0,111177,9,13,6,0,1,0,1,25124,0,16,39,1
22108,48,4,152915,15,10,4,1,1,0,1,0,0,40,39,0
12998,52,6,123011,14,15,2,10,0,0,0,0,0,50,39,1
25648,32,6,84119,11,9,2,3,0,0,0,0,0,45,39,0
30359,24,4,220993,11,9,4,3,1,0,0,0,0,50,39,0
1984,60,5,197553,15,10,2,4,0,0,0,7688,0,50,39,1
1669,46,4,99835,14,15,2,10,0,0,0,0,0,60,39,1
2458,29,2,180916,15,10,5,1,4,0,1,0,0,38,39,0
28460,22,4,203263,11,9,4,3,3,0,0,0,0,50,39,0
19284,41,0,344572,11,9,0,0,4,0,1,0,0,40,39,0
8605,21,4,285457,15,10,4,14,3,0,0,0,0,50,39,0
16518,49,4,236586,11,9,2,1,0,0,0,0,0,40,39,1
11731,90,0,39824,11,9,6,0,1,0,0,401,0,4,39,0
12585,20,4,296618,11,9,4,12,1,0,1,0,0,30,39,0
4305,44,4,111483,11,9,4,1,3,0,0,0,1504,50,39,0
11964,58,5,329793,9,13,2,4,0,0,0,0,0,45,39,1
15185,31,4,113667,11,9,4,12,4,1,1,0,0,25,39,0
31041,60,4,152369,8,11,2,3,0,0,0,0,0,60,39,0
7503,51,2,146325,10,16,2,10,0,0,0,0,1887,40,39,1
25204,31,4,348504,9,13,2,4,0,0,0,0,0,50,39,0
31497,24,4,155150,11,9,2,7,0,0,0,0,0,40,39,0
6591,33,0,234542,8,11,4,0,3,0,1,0,0,40,39,0
25025,60,4,121319,5,4,2,7,0,0,0,3137,0,40,31,0
1935,90,4,221832,9,13,2,4,0,0,0,0,0,45,39,0
20596,30,4,609789,1,7,2,5,0,0,0,0,0,60,26,0
15863,34,4,220631,8,11,4,8,1,0,0,0,0,50,0,0
15444,20,4,219266,11,9,2,10,3,0,1,0,0,36,0,0
3640,63,6,231777,9,13,4,14,1,0,0,0,0,40,39,0
1770,29,4,52199,11,9,3,11,1,0,0,0,0,40,39,0
20793,51,4,104748,15,10,2,4,0,0,0,0,0,45,39,0
11043,34,4,32528,8,11,3,1,4,0,1,0,974,40,39,0
8447,67,0,244122,8,11,6,0,1,0,1,0,0,1,39,0
11536,63,6,129845,5,4,2,3,0,0,0,0,0,40,39,0
7662,40,6,95226,9,13,4,4,1,0,0,0,0,50,39,0
10096,42,6,308279,9,13,2,10,0,0,0,0,0,21,39,0
25875,62,4,115387,11,9,4,6,2,1,1,0,0,40,39,0
23057,45,4,177543,11,9,0,1,4,0,1,0,0,28,39,0
30533,50,6,131982,11,9,2,8,0,1,0,0,0,60,35,0
29940,17,4,99175,1,7,4,8,1,0,1,0,0,20,39,0
1488,57,1,278763,11,9,0,1,4,0,1,0,0,40,39,0
30236,23,7,314645,7,12,4,1,1,0,1,0,0,25,39,0
1969,45,6,133969,11,9,2,12,0,1,0,0,0,50,35,1
15386,45,4,220641,15,10,0,4,4,0,1,0,0,40,39,0
14852,26,4,137658,15,10,4,1,1,0,1,0,0,45,39,0
26077,18,4,404868,1,7,4,12,3,1,1,0,1602,20,39,0
8635,57,4,120302,11,9,2,7,0,0,0,0,0,40,39,0
30387,33,4,80058,11,9,4,14,1,0,0,0,0,40,39,0
2038,49,7,213307,15,10,2,10,0,0,0,0,0,40,39,0
26701,48,4,234504,11,9,2,4,0,0,0,0,0,50,39,0
27909,27,4,219863,11,9,2,14,0,0,0,0,0,40,39,0
4070,90,4,313986,1,7,4,6,3,0,0,0,0,40,39,0
2335,19,4,43285,15,10,4,1,3,0,1,0,0,20,39,0
7610,35,4,54317,11,9,2,5,0,0,0,0,1672,50,39,0
26685,33,7,111994,15,10,0,1,4,0,1,0,0,45,39,0
27658,19,4,157605,11,9,0,8,1,0,1,0,0,40,39,0
15798,40,4,209833,11,9,4,3,1,0,0,0,0,40,39,0
2739,41,4,194710,11,9,4,4,1,0,1,0,0,40,39,0
19992,43,4,184378,9,13,2,10,0,0,0,0,0,35,39,0
13197,41,4,350387,9,13,4,10,1,0,0,0,0,40,39,1
10705,44,4,252202,11,9,0,1,1,0,1,0,0,40,39,0
12095,18,4,423052,11,9,4,7,1,0,1,0,0,30,39,0
10665,24,4,194654,11,9,2,11,0,0,0,0,0,40,39,0
14446,43,2,198096,11,9,2,3,0,0,0,7688,0,40,39,1
19224,25,4,521400,4,3,4,7,2,0,0,0,0,40,26,0
23247,25,4,148460,11,9,4,1,3,1,1,4416,0,40,33,0
23819,58,6,118253,11,9,2,5,0,0,0,0,0,70,39,0
17412,33,0,152875,9,13,2,0,5,1,1,0,0,40,3,0
23468,21,4,202871,11,9,4,12,3,0,0,0,0,44,39,0
11762,50,4,140741,1,7,4,7,2,0,1,0,0,40,39,0
30981,43,4,233130,9,13,0,12,1,0,0,0,0,40,39,1
24582,30,4,85708,11,9,2,1,0,0,0,0,0,40,39,0
556,35,4,54576,11,9,2,7,0,0,0,0,0,40,39,0
5269,59,4,43221,6,5,2,14,0,0,0,0,0,60,39,1
11317,60,4,101198,8,11,0,8,1,0,0,0,0,20,39,0
10490,46,4,394860,11,9,2,8,0,0,0,0,0,40,39,0
3608,23,4,244771,15,10,4,7,3,1,1,0,0,20,23,0
7186,19,4,188815,11,9,4,8,3,0,1,34095,0,20,39,0
6816,47,2,321851,9,13,4,10,1,0,1,0,0,50,39,1
9559,42,4,46221,10,16,3,8,1,0,0,27828,0,60,0,1
31581,27,4,278720,11,9,2,3,0,0,0,0,0,45,39,1
3212,49,4,199029,9,13,2,12,0,0,0,0,2415,55,39,1
10200,34,4,152667,15,10,2,7,0,0,0,0,0,35,39,0
4690,29,4,376680,11,9,4,13,3,1,0,0,0,40,39,0
18921,39,4,319248,0,6,4,8,4,0,1,0,0,25,26,0
1044,24,4,34446,15,10,4,13,1,0,1,0,0,37,39,0
32266,47,2,324791,12,14,2,10,0,0,0,0,1887,50,39,1
7988,41,4,166740,11,9,2,7,0,0,0,0,0,40,39,0
12514,34,4,120959,15,10,0,1,4,0,1,0,0,40,39,0
25247,23,4,33423,15,10,4,12,1,0,1,0,0,30,39,0
11709,45,7,320818,15,10,3,8,2,1,0,0,0,40,14,0
17243,39,5,154641,11,9,0,3,4,0,0,0,0,60,39,0
5767,50,4,123429,15,10,2,3,0,0,0,0,0,40,39,1
13218,36,4,111377,0,6,2,3,0,0,0,0,0,40,39,0
8894,43,4,37402,12,14,4,4,1,0,1,0,0,25,39,0
11398,49,4,129513,11,9,2,14,0,0,0,0,0,50,39,1
29317,33,4,102821,2,8,2,11,0,0,0,0,0,40,39,0
27596,53,4,317313,11,9,2,14,0,0,0,0,0,60,39,1
21827,33,4,219838,0,6,2,5,0,0,0,0,0,40,39,0
14756,82,4,132870,11,9,6,4,1,0,1,0,4356,18,39,0
11950,35,4,276552,11,9,0,3,1,0,0,0,0,40,39,0
342,36,7,119272,11,9,2,11,0,0,0,7298,0,40,39,1
26941,45,4,192835,15,10,2,4,0,0,0,0,0,40,39,0
21849,25,4,164488,15,10,4,6,3,0,0,0,0,40,39,0
21453,34,0,170276,9,13,2,0,5,0,1,0,0,10,39,1
16332,28,4,334032,8,11,4,12,1,0,0,0,0,50,39,0
22769,28,4,214858,11,9,2,14,0,0,0,0,0,40,39,0
23179,31,4,511289,11,9,4,5,1,0,0,2907,0,99,39,0
11934,34,4,153927,11,9,2,3,0,0,0,0,0,40,39,0
5184,38,4,146091,10,16,2,4,5,0,1,99999,0,36,39,1
28815,55,2,48055,2,8,6,1,1,0,1,0,0,40,39,0
5346,20,0,432376,15,10,4,0,3,0,0,0,0,40,11,0
32511,25,2,514716,9,13,4,1,3,1,1,0,0,40,39,0
20037,18,4,90934,15,10,4,12,3,0,0,0,0,28,39,0
8219,39,4,444219,11,9,2,3,5,1,1,0,0,45,39,0
23084,48,4,101684,11,9,2,12,0,0,0,0,0,40,39,0
28397,39,4,150057,15,10,2,3,0,0,0,0,0,55,39,1
394,34,4,196164,11,9,4,8,1,0,1,0,0,35,39,0
19413,23,4,211527,15,10,4,6,3,0,0,0,0,60,39,0
9755,38,4,91857,11,9,2,3,0,0,0,0,0,44,39,0
25237,32,4,97306,9,13,4,1,1,0,1,0,0,48,39,0
4437,56,0,132930,12,14,4,0,1,0,1,0,0,50,39,1
16817,66,0,206560,11,9,6,0,1,1,1,0,0,35,33,0
15284,59,2,212600,15,10,5,11,1,0,0,0,0,40,39,1
16665,65,4,420277,15,10,2,11,0,0,0,0,0,40,39,0
2639,28,4,128509,4,3,4,7,1,0,1,0,0,40,0,0
25670,29,4,130438,11,9,2,7,0,0,0,0,0,40,39,0
30799,43,4,155106,7,12,0,3,1,0,0,0,2444,70,39,1
3706,22,4,437994,15,10,4,8,2,1,0,0,0,20,39,0
30613,18,4,128538,1,7,4,12,3,0,1,0,0,25,39,0
23535,59,0,424468,9,13,2,0,0,0,0,0,0,40,39,1
11460,22,0,186452,15,10,4,0,3,0,0,0,0,36,39,0
19025,47,4,155659,15,10,2,3,0,0,0,7688,0,55,39,1
11237,30,4,185177,1,7,4,6,3,0,0,0,0,49,39,0
13068,61,4,162391,5,4,2,14,0,0,0,0,1651,40,39,0
31253,43,0,214541,11,9,2,0,0,0,0,0,0,35,39,0
26548,43,4,326379,11,9,0,3,1,0,0,0,0,40,39,0
7938,21,4,117210,11,9,4,7,3,0,0,0,0,40,39,0
27216,44,4,124747,11,9,2,4,5,0,1,3103,0,40,39,1
22111,55,4,171242,11,9,0,4,1,0,0,0,0,60,39,1
24857,53,4,167033,15,10,4,4,1,1,1,0,0,40,39,0
2255,26,4,156976,8,11,5,8,1,1,0,0,0,40,39,0
3041,27,7,28848,9,13,4,10,1,0,0,0,0,9,39,0
9096,26,4,256737,1,7,2,14,0,0,0,0,0,40,39,0
6730,39,2,86551,11,9,0,3,1,0,0,0,1876,40,39,0
12666,44,4,427952,9,13,2,10,0,0,0,0,0,40,39,0
5709,37,1,129573,10,16,2,10,0,0,0,0,0,72,0,1
21904,42,4,280410,11,9,2,8,0,1,0,0,0,40,14,0
17990,31,4,194293,15,10,4,1,1,0,1,2463,0,38,39,0
8432,40,4,139193,11,9,0,3,1,0,0,0,0,40,39,0
23187,25,4,111058,15,10,4,1,1,0,0,0,1980,40,39,0
29241,33,4,149184,14,15,2,10,0,0,0,0,1977,50,39,1
28956,35,4,101509,15,10,0,4,1,0,1,0,0,40,39,0
4348,40,4,20109,15,10,0,6,1,1,1,0,0,84,39,0
5484,49,4,227800,5,4,2,10,0,0,0,0,0,32,39,0
29664,64,4,66634,9,13,0,4,4,0,0,27828,0,50,39,1
16400,41,1,197069,15,10,3,1,1,1,0,4650,0,40,39,0
14808,48,4,345006,9,13,4,10,1,0,1,0,0,45,26,0
23654,34,5,127651,9,13,0,5,1,0,0,0,0,60,39,0
12294,38,4,195744,9,13,4,8,1,0,0,0,0,48,39,0
21500,47,2,203067,9,13,0,10,1,0,0,0,0,50,39,0
28122,26,4,37379,9,13,4,4,1,0,1,0,0,45,39,0
31903,35,2,116960,12,14,2,10,0,0,0,0,1887,40,39,1
30264,34,4,193285,11,9,2,6,0,0,0,0,0,40,39,0
19810,46,2,398986,10,16,2,10,5,0,1,0,1902,52,39,1
17603,42,2,263871,11,9,2,1,0,0,0,0,0,8,39,0
24457,39,4,188069,9,13,2,7,0,0,0,0,0,40,0,0
8696,33,4,196385,12,14,2,10,0,0,0,0,0,37,39,1
1600,30,4,27207,1,7,2,3,0,0,0,0,0,45,39,0
7752,41,4,163258,9,13,4,13,1,0,0,0,0,40,39,0
15845,46,4,207301,11,9,4,1,1,0,1,0,0,37,39,0
14524,19,4,219867,11,9,4,1,2,0,1,0,0,35,39,0
11496,22,4,279041,15,10,4,6,3,1,0,0,0,10,39,0
6880,49,4,198759,7,12,2,12,0,0,0,15024,0,60,39,1
9851,17,4,293440,1,7,4,1,3,0,1,0,0,15,39,0
29345,32,4,53135,11,9,4,7,1,0,0,0,0,40,39,0
22600,51,4,207449,9,13,2,4,0,0,0,0,0,55,39,0
23805,34,5,544268,11,9,0,12,1,0,1,0,0,50,39,0
28517,17,4,275051,1,7,4,1,3,0,1,0,0,8,39,0
2107,26,4,211265,15,10,3,3,2,1,1,0,0,35,6,0
26034,60,4,325971,11,9,2,7,0,0,0,7688,0,40,39,1
25897,31,4,130620,1,7,3,12,3,1,1,0,0,40,19,0
3675,27,4,150025,4,3,4,6,2,0,0,0,0,40,13,0
2770,32,1,566117,15,10,0,1,4,0,1,0,0,40,39,0
2242,51,4,204322,8,11,2,6,0,0,0,0,0,40,39,1
18750,19,0,234519,15,10,4,0,3,0,0,0,0,35,39,0
31082,47,2,140644,15,10,2,11,0,0,0,0,0,40,39,1
8716,22,4,204160,11,9,0,7,3,0,1,0,0,40,39,0
11204,46,4,102771,12,14,2,13,0,0,0,0,1977,40,39,1
5155,54,6,278230,15,10,0,5,4,0,1,10520,0,30,39,1
9105,41,4,101593,12,14,2,4,0,0,0,0,0,50,39,1
28459,29,4,152461,9,13,4,10,4,0,1,14344,0,50,39,1
32263,27,4,176761,11,9,4,3,2,1,0,0,0,40,27,0
5049,32,4,473133,12,14,2,10,0,0,0,0,0,40,39,1
8003,35,6,179171,11,9,4,12,4,1,1,0,0,38,11,0
9,42,4,159449,9,13,2,4,0,0,0,5178,0,40,39,1
3439,40,0,162108,9,13,0,0,1,0,1,0,0,50,39,0
16177,36,4,202662,12,14,2,10,0,0,0,0,0,40,39,1
8143,19,4,389755,11,9,4,6,3,0,0,0,0,16,39,0
1324,39,4,83893,11,9,2,1,0,0,0,0,0,40,39,1
2430,60,4,240521,11,9,2,3,0,0,0,7298,0,40,39,1
21812,82,0,194590,8,11,6,0,1,0,1,0,0,8,39,0
8811,25,4,431307,0,6,2,11,5,1,1,0,0,50,39,0
25104,43,4,200355,11,9,2,14,0,0,0,0,0,70,39,1
15599,31,4,234387,11,9,0,4,4,1,1,0,0,40,39,0
30258,54,4,35576,15,10,2,12,0,0,0,0,2415,50,39,1
20740,29,4,253801,11,9,4,3,2,0,0,0,0,40,39,0
12580,65,4,170012,9,13,2,1,0,0,0,0,0,34,39,0
24022,24,4,149342,9,13,4,12,1,0,1,0,0,40,39,0
4953,49,4,142287,15,10,2,1,0,0,0,0,1902,50,39,1
20464,57,6,275943,5,4,2,10,0,0,0,0,0,40,0,0
28725,52,7,189728,11,9,5,8,1,0,1,0,0,35,39,0
26134,48,4,67725,9,13,2,12,0,0,0,0,0,45,39,0
32463,58,2,223214,11,9,2,8,0,0,0,0,0,40,39,0
17333,50,4,256861,11,9,2,12,0,0,0,0,0,80,39,0
17613,51,5,258735,11,9,0,11,1,0,0,0,0,81,39,0
9144,25,4,131463,9,13,2,10,0,0,0,0,0,40,39,0
2943,28,7,107218,9,13,4,13,3,1,0,0,0,20,39,0
9546,60,4,25141,15,10,2,14,0,0,0,0,0,60,39,0
28383,50,4,462966,0,6,2,8,0,0,0,0,0,8,8,0
658,44,4,219288,5,4,2,3,0,0,0,0,0,35,39,0
4491,60,4,121832,1,7,2,12,0,0,0,0,0,40,39,1
24043,90,6,82628,11,9,4,4,1,0,0,2964,0,12,39,0
31274,49,4,543922,11,9,2,3,0,0,0,0,0,42,39,1
7709,37,4,361888,9,13,4,10,1,0,0,10520,0,40,39,1
10049,29,4,199499,8,11,4,8,1,1,0,0,0,40,39,0
14831,48,5,302612,12,14,2,8,0,0,0,0,0,40,39,0
11673,49,4,30219,11,9,0,3,1,0,0,0,1669,40,39,0
7071,56,4,274111,9,13,2,1,0,0,0,0,0,45,39,1
19632,39,4,51264,1,7,0,8,3,0,0,0,0,40,39,0
10546,78,0,33186,5,4,2,0,0,0,0,0,0,60,39,0
23974,39,4,269455,11,9,2,5,0,0,0,0,0,45,39,0
29606,21,4,241951,11,9,4,7,1,0,0,0,0,45,39,0
14039,35,5,64874,7,12,4,12,3,0,0,0,0,40,39,0
12012,32,1,164707,11,9,2,1,5,0,1,0,0,40,39,1
4884,26,0,176077,15,10,4,0,4,0,1,0,0,40,39,0
6456,33,4,403552,11,9,4,8,1,1,0,0,0,32,39,0
7846,33,4,53373,11,9,2,3,0,0,0,0,0,35,39,0
8057,36,0,216256,11,9,2,0,0,0,0,3464,0,30,39,0
8118,42,4,282964,9,13,0,4,4,0,1,0,0,40,39,0
25758,58,4,225394,11,9,2,3,0,0,0,0,1902,40,39,0
21436,31,4,354464,11,9,2,8,0,0,0,0,0,40,39,0
9929,22,2,399020,15,10,4,1,1,0,1,0,0,55,39,0
14282,43,5,198316,9,13,2,4,0,0,0,0,0,50,39,1
9148,21,0,80680,11,9,4,0,1,0,1,0,0,40,39,0
24032,30,6,79303,8,11,2,5,0,0,0,0,0,60,39,0
7526,71,6,238479,0,6,2,3,0,0,0,0,0,8,39,0
6180,71,6,163293,14,15,2,5,0,0,0,0,0,2,39,0
2881,28,4,334368,15,10,5,1,1,0,1,0,0,40,39,0
15172,28,4,114158,9,13,2,10,5,0,1,0,1977,24,39,1
27960,33,4,220860,11,9,0,14,1,0,0,0,0,45,39,0
20508,45,4,116163,11,9,5,4,1,0,1,0,0,40,39,0
29820,48,2,127921,9,13,2,10,0,0,0,0,0,40,39,0
11137,51,4,174754,11,9,4,8,1,1,1,0,0,38,39,0
11972,51,4,245873,15,10,2,1,5,0,1,0,0,40,39,0
10287,67,6,139960,5,4,2,3,0,0,0,0,0,40,39,0
28265,19,4,256979,11,9,4,3,2,0,0,0,0,35,39,0
24767,51,4,131068,11,9,0,8,1,0,1,0,0,40,39,0
16975,30,4,144593,11,9,4,8,1,1,0,0,0,40,0,0
15545,53,4,260106,11,9,6,12,1,0,1,0,0,30,39,0
27447,31,4,344200,11,9,2,4,0,0,0,0,0,40,39,1
16192,26,4,71009,9,13,4,10,1,1,1,0,0,40,30,0
11039,55,0,487411,12,14,2,0,0,0,0,0,0,40,39,1
23105,57,1,170066,8,11,4,13,1,0,0,0,0,40,39,0
30288,40,4,406811,11,9,5,4,4,0,1,0,0,40,2,0
13442,20,4,131611,15,10,4,1,3,0,0,0,0,48,39,0
28291,25,4,193379,7,12,4,3,1,0,0,0,0,45,39,0
4621,18,0,191117,1,7,4,0,3,0,0,0,0,25,39,0
16640,34,5,114733,7,12,2,1,5,0,1,0,0,36,39,0
4241,34,4,456399,7,12,4,10,1,0,0,0,0,40,39,0
14541,20,0,43587,11,9,3,0,1,0,1,0,0,35,39,0
27374,41,7,73199,9,13,2,4,0,1,0,0,0,40,39,0
2250,39,4,34028,9,13,0,4,4,0,1,0,0,48,39,0
7371,47,6,213668,14,15,2,10,0,0,0,0,1977,50,39,1
25265,24,4,124242,11,9,4,1,3,0,1,0,0,40,39,0
17444,28,4,377095,9,13,2,4,5,0,1,0,0,40,39,0
21227,59,4,35411,11,9,6,7,1,0,1,0,0,40,39,0
31932,47,6,330416,15,10,4,5,1,0,0,0,0,60,39,0
13612,27,4,289147,11,9,4,7,3,0,1,0,0,40,39,0
10343,39,6,331481,9,13,0,3,1,1,0,0,1669,60,0,0
5658,38,4,169926,7,12,2,4,5,0,1,0,1902,40,39,1
25502,17,4,317702,6,5,4,8,3,1,1,0,0,40,39,0
21498,33,4,53042,2,8,4,3,3,1,0,0,0,40,39,0
20002,25,4,197871,9,13,4,4,1,0,0,0,0,50,39,0
32436,37,4,40955,14,15,2,10,0,0,0,0,0,50,39,1
1216,48,6,243631,15,10,2,3,0,1,0,7688,0,40,39,1
27690,36,4,205359,11,9,3,8,4,0,1,0,0,25,39,0
18550,54,1,230387,11,9,6,1,4,0,1,0,0,35,39,0
1418,31,4,127610,9,13,2,10,5,0,1,0,0,40,39,1
27874,55,4,119751,12,14,4,10,2,1,1,0,0,40,37,0
3264,36,5,164866,7,12,5,4,1,0,0,0,0,50,39,0
18233,45,4,129387,7,12,0,13,4,0,1,0,0,40,0,0
17989,51,4,45599,11,9,0,10,1,0,0,0,0,40,39,0
4116,65,4,361721,8,11,2,14,0,0,0,0,0,20,39,0
20024,32,2,186993,11,9,2,14,0,0,0,0,0,40,39,0
10601,35,4,282461,11,9,2,14,0,0,0,0,0,50,39,0
32186,52,6,283079,11,9,4,10,1,0,0,0,0,50,39,0
31256,52,6,34973,11,9,2,5,0,0,0,0,1887,60,39,1
6133,46,1,161337,15,10,0,13,1,0,0,0,0,40,39,0
7489,27,4,162343,9,13,2,4,0,0,0,0,0,40,6,0
10615,69,2,61958,11,9,2,3,0,0,0,1424,0,6,39,0
26236,32,4,177792,9,13,0,4,1,0,1,0,0,48,39,1
8785,24,4,32732,11,9,2,3,0,0,0,0,0,50,39,0
3469,50,4,400004,15,10,2,12,0,0,0,0,0,60,39,0
594,23,4,117789,9,13,4,1,3,0,1,0,0,40,39,0
21671,51,6,107096,11,9,2,5,0,0,0,0,0,50,39,0
21120,32,4,27856,15,10,4,1,1,0,1,0,0,40,39,0
16394,39,2,272166,9,13,5,10,1,1,0,0,0,30,39,0
8056,32,4,182323,6,5,2,3,0,0,0,0,0,40,39,0
7038,19,4,206874,8,11,4,1,3,1,1,0,0,40,39,0
22454,67,6,286372,9,13,2,14,0,0,0,0,0,40,39,0
10258,35,5,202027,15,10,0,4,1,0,0,0,0,60,39,0
4681,35,6,120301,15,10,2,4,0,0,0,0,0,45,39,0
20952,22,7,309348,15,10,4,1,1,0,1,0,0,15,39,0
7939,23,4,120068,8,11,2,6,0,0,0,0,0,40,39,0
23883,29,4,535978,15,10,2,3,0,0,0,0,0,45,39,0
19867,32,4,156464,11,9,2,3,0,0,0,0,0,40,39,0
16239,44,6,33121,15,10,2,5,0,0,0,0,0,72,39,0
27665,30,0,103651,1,7,2,0,0,0,0,0,0,35,39,0
11290,39,6,29874,15,10,5,3,1,0,0,0,0,60,39,1
7156,36,4,284166,11,9,4,12,4,0,0,0,0,60,39,1
27152,66,4,236879,13,1,6,9,2,0,1,0,0,40,13,0
27886,51,4,290856,11,9,2,1,0,0,0,0,0,40,39,1
31374,20,4,63210,11,9,4,6,3,0,0,0,0,15,39,0
18861,53,2,324021,15,10,0,8,1,0,1,0,0,40,39,0
3890,26,1,393728,15,10,0,1,3,0,0,0,0,24,39,0
1263,73,4,29778,11,9,6,8,1,0,1,0,0,37,39,0
15299,30,4,173005,11,9,2,1,0,0,0,0,0,44,39,0
23601,47,2,219632,7,12,5,4,1,0,0,0,1408,40,39,0
17551,39,4,154641,9,13,2,4,0,0,0,0,0,45,39,1
27027,29,6,109001,15,10,2,3,0,0,0,0,0,35,39,0
9362,27,2,273929,11,9,4,5,3,0,0,0,0,40,39,0
2546,24,4,60783,15,10,2,14,0,0,0,0,0,70,39,1
32215,55,4,176897,15,10,0,13,1,0,0,0,0,40,39,0
21951,21,6,103277,2,8,2,1,5,0,1,4508,0,30,32,0
723,50,2,50459,11,9,2,4,0,0,0,0,0,42,39,1
10139,77,0,152900,4,3,2,0,0,0,0,0,0,20,39,0
20756,50,4,234373,12,14,2,4,5,0,1,0,1485,40,39,0
25582,44,4,128676,15,10,4,1,1,1,1,0,0,40,39,0
26386,23,4,217961,11,9,4,3,4,0,0,0,0,45,28,0
31617,28,6,119793,11,9,4,8,1,0,0,0,0,40,39,0
8059,27,4,152246,11,9,4,7,3,1,0,0,0,40,30,0
26336,55,4,193374,15,10,2,13,0,0,0,0,0,40,39,1
13578,22,4,60552,15,10,4,12,3,0,1,0,0,40,39,0
9248,38,2,745768,15,10,0,4,4,1,1,0,0,45,39,0
2850,37,4,545483,7,12,2,5,0,0,0,0,0,40,39,0
13424,38,4,226106,15,10,4,1,4,1,1,0,0,40,39,0
3070,27,4,301654,11,9,4,4,3,0,1,0,0,40,39,0
31554,28,4,251905,9,13,2,10,0,0,0,0,0,50,39,0
16540,33,4,174201,11,9,4,6,3,0,0,0,0,40,39,0
19357,26,4,322547,9,13,4,10,1,0,1,0,0,45,39,0
11526,18,0,28357,15,10,4,0,3,0,1,0,0,20,39,0
15862,21,4,265148,11,9,4,6,2,0,0,0,0,38,23,0
6820,17,4,130795,0,6,4,8,3,0,0,0,0,20,39,0
27050,27,7,271328,9,13,4,10,1,0,0,0,0,60,39,0
15479,51,4,91137,6,5,4,8,4,1,1,0,0,40,39,0
9543,27,4,244315,11,9,0,3,2,1,0,0,0,40,39,0
31376,57,4,116878,3,2,2,6,0,0,0,0,0,40,22,0
29930,28,6,31717,11,9,2,3,0,0,0,0,0,40,39,0
28337,44,6,343190,15,10,2,3,0,0,0,0,1887,55,39,1
29655,48,5,36020,9,13,2,4,0,0,0,0,0,50,39,1
7322,28,0,194087,15,10,4,0,2,0,1,0,0,40,39,0
7542,24,4,33088,1,7,4,6,1,0,0,0,0,40,39,0
27742,22,4,500720,11,9,4,1,3,0,1,0,0,40,26,0
4755,70,0,173736,9,13,2,0,0,0,0,0,0,6,39,0
6303,51,4,337195,15,10,2,12,0,0,0,0,1902,50,39,1
24992,32,4,323055,11,9,2,3,0,0,0,0,0,40,39,0
20669,20,4,33087,8,11,4,5,3,0,0,0,0,40,39,0
12755,28,4,408473,2,8,4,12,1,1,0,0,0,40,39,0
17811,26,0,176967,1,7,4,0,1,0,1,0,0,65,39,0
10772,43,6,89636,9,13,2,12,5,1,1,0,0,60,35,0
6760,41,4,48087,5,4,0,3,1,0,0,0,1590,40,39,0
4020,37,4,89559,11,9,0,1,4,0,1,0,0,40,39,0
13918,55,4,308118,9,13,6,7,4,0,1,0,0,40,0,0
24026,49,2,98738,11,9,2,3,0,0,0,0,0,40,39,1
14115,30,4,29522,15,10,2,12,5,0,1,0,0,40,39,0
15708,49,5,94606,10,16,2,10,0,1,0,0,0,60,39,1
20427,54,4,163894,15,10,2,6,0,1,0,0,0,40,39,0
2195,39,4,184659,11,9,2,7,0,0,0,0,0,40,39,0
25753,32,4,258406,15,10,4,3,4,0,0,0,0,72,26,0
16189,33,4,251521,1,7,4,1,1,0,1,0,0,35,39,0
21090,76,2,259612,11,9,2,11,0,0,0,0,0,15,39,0
22997,19,0,174871,15,10,4,0,3,0,0,0,0,23,39,0
11234,17,0,297117,1,7,4,0,3,0,1,0,0,40,39,0
