Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
1694,44,4,151504,15,10,2,12,0,0,0,0,0,50,39,0
18718,40,4,163455,15,10,2,13,0,0,0,0,0,55,39,1
634,58,6,35723,11,9,2,3,0,0,0,0,0,60,39,0
16165,50,4,150876,11,9,2,4,0,1,0,0,1887,55,39,1
19865,58,4,196643,11,9,0,12,1,0,1,0,0,15,39,0
7094,42,1,46366,11,9,5,1,4,1,1,0,0,40,39,0
23039,22,4,412156,15,10,4,1,3,0,1,0,0,40,39,0
10953,31,6,119411,9,13,0,4,4,0,0,0,0,60,39,1
16743,17,0,181337,0,6,4,0,3,1,1,0,0,20,39,0
29263,41,5,230168,15,10,2,12,0,0,0,0,0,91,39,0
26147,44,6,70884,11,9,2,5,0,0,0,0,0,60,39,0
3151,24,7,177526,9,13,4,10,1,0,0,0,0,15,39,0
15115,35,4,257042,15,10,2,10,0,0,0,0,0,50,39,0
2063,42,2,111252,12,14,2,4,0,0,0,0,1977,40,39,1
2065,32,4,549430,11,9,4,9,4,0,1,0,0,40,26,0
29816,19,5,170125,11,9,4,12,3,0,0,0,0,40,39,0
27615,47,4,187969,1,7,0,8,1,0,1,0,0,38,39,0
26609,18,5,147612,11,9,4,5,3,0,1,0,0,8,39,0
18960,45,6,319122,9,13,4,12,1,0,0,14084,0,45,39,1
11995,23,4,257683,9,13,4,10,3,0,0,0,0,40,39,0
5134,52,4,178983,1,7,2,8,0,0,0,0,0,40,39,0
14788,31,2,128016,9,13,4,12,3,0,1,0,0,40,39,0
29734,25,4,69413,15,10,4,12,3,0,1,0,0,40,39,0
12984,60,6,261119,11,9,0,3,4,0,1,0,0,40,39,0
30760,33,4,857532,2,8,4,11,3,1,0,0,0,40,39,0
22675,53,4,200190,15,10,0,3,1,0,0,0,0,40,39,1
24213,24,7,506329,15,10,4,1,3,1,0,0,0,40,0,0
24747,18,4,89419,11,9,4,13,3,0,1,0,0,10,39,0
10104,51,4,257485,15,10,2,3,0,0,0,0,0,40,39,1
31560,40,4,31621,11,9,3,1,4,0,1,0,0,40,39,0
22785,47,4,343742,11,9,5,3,4,1,0,0,0,40,39,0
879,19,4,376540,11,9,4,1,1,0,1,0,0,30,39,0
21101,41,4,144778,11,9,2,3,0,0,0,0,0,40,39,0
24902,61,0,202106,11,9,2,0,0,0,0,0,1902,40,39,1
17860,22,4,197838,9,13,4,4,1,0,0,0,0,40,39,0
20460,33,7,374905,0,6,2,8,0,0,0,0,0,40,39,0
31467,73,6,46514,11,9,2,12,5,0,1,0,0,25,39,0
3775,20,0,29810,15,10,4,0,3,0,1,0,0,40,39,0
15463,34,4,362787,11,9,4,7,4,1,1,0,0,40,39,0
11439,23,4,121650,4,3,4,6,4,0,0,0,0,30,39,0
3746,38,4,296125,11,9,5,9,4,1,1,0,0,30,39,0
12297,28,4,253814,11,9,0,8,4,0,1,0,0,35,39,0
979,34,4,159929,11,9,0,6,3,0,0,0,0,40,39,0
5156,73,0,180603,11,9,6,0,1,0,1,0,0,8,39,0
15009,26,4,190469,9,13,4,13,1,0,0,0,0,40,39,0
8072,44,6,26669,7,12,2,8,5,0,1,0,0,99,39,0
19390,31,4,164870,1,7,2,3,0,0,0,0,0,40,26,0
7973,31,6,286282,9,13,2,1,5,0,1,0,0,20,39,0
15455,48,4,182211,11,9,2,3,0,0,0,0,0,44,39,1
16381,20,4,219835,15,10,4,12,3,0,0,0,0,30,0,0
12374,61,4,107438,5,4,2,14,0,1,0,0,1651,40,39,0
30528,44,4,223194,11,9,2,3,0,1,0,0,1485,40,14,0
4676,17,4,262511,1,7,4,12,3,0,0,0,0,20,39,0
25869,35,4,178948,12,14,4,10,4,0,1,0,0,32,39,0
31360,41,0,252127,15,10,6,0,4,1,1,0,0,20,39,0
23443,42,2,193537,5,4,3,8,1,0,1,0,0,35,33,0
31540,61,0,69285,11,9,2,0,0,0,0,0,0,37,39,0
19199,35,4,192251,11,9,0,1,3,0,1,0,0,40,39,0
21528,25,0,196627,1,7,4,0,3,0,0,0,0,40,39,0
11968,25,4,201737,15,10,0,1,4,0,1,0,0,40,39,0
6061,31,4,34572,9,13,2,12,0,0,0,0,0,55,39,0
5661,19,4,93604,5,4,4,3,3,0,0,0,1602,32,39,0
26842,35,4,46028,7,12,0,8,4,0,1,0,0,50,39,0
1205,61,5,113544,12,14,2,12,0,0,0,0,0,40,39,1
3037,42,4,307638,11,9,0,1,3,0,1,0,0,40,39,0
13548,42,4,212894,8,11,2,1,0,0,0,2407,0,40,39,0
11853,52,4,321959,15,10,2,13,0,1,0,0,0,40,39,1
6880,49,4,198759,7,12,2,12,0,0,0,15024,0,60,39,1
5097,29,4,235168,7,12,2,12,0,0,0,0,0,60,39,0
3433,37,4,112554,11,9,2,12,0,0,0,0,0,45,39,0
18924,19,0,133983,15,10,4,0,3,0,1,0,0,20,39,0
14926,19,4,224241,15,10,4,12,3,0,1,0,0,20,39,0
12749,64,2,164876,11,9,0,14,4,0,0,0,0,20,39,0
24336,55,4,148773,0,6,2,7,0,0,0,0,0,40,39,0
7276,30,4,347166,11,9,4,4,1,0,0,0,0,60,39,0
10816,38,4,323269,15,10,2,8,5,1,1,0,0,40,39,0
1453,49,5,125892,12,14,2,4,0,0,0,0,0,50,39,1
22370,49,4,240869,5,4,4,8,2,0,0,0,0,35,39,0
13546,20,4,304710,15,10,4,12,3,1,1,0,0,20,39,0
31051,41,4,142717,15,10,0,13,4,1,1,0,0,36,39,0
17618,25,4,108301,11,9,5,8,4,0,1,0,0,20,39,0
102,47,6,149116,12,14,4,10,1,0,1,0,0,50,39,0
25293,40,4,388725,15,10,0,4,1,0,0,0,0,40,39,0
21232,51,6,135102,11,9,2,14,0,0,0,0,0,65,39,0
27577,42,4,510072,11,9,2,3,0,0,0,0,0,40,39,1
25921,54,4,146310,11,9,2,14,0,0,0,0,0,50,39,0
1021,48,2,123075,12,14,2,10,0,0,0,0,0,35,39,1
12698,26,4,120268,9,13,4,1,3,0,0,0,0,24,39,0
8532,20,0,210029,15,10,4,0,3,0,1,0,0,40,39,0
29173,61,6,196773,5,4,2,12,0,0,0,0,0,30,39,1
31595,27,4,278617,15,10,4,3,1,0,0,0,0,40,39,0
17209,53,0,123011,11,9,2,0,0,0,0,0,0,40,39,1
8894,43,4,37402,12,14,4,4,1,0,1,0,0,25,39,0
4528,28,6,33035,2,8,0,8,4,0,1,0,0,30,39,0
13661,43,4,203642,9,13,4,10,1,0,1,0,0,40,39,1
20184,51,2,182985,11,9,2,1,5,0,1,0,0,40,39,0
27039,28,4,535978,15,10,2,3,0,0,0,0,0,40,39,1
11691,37,0,87369,6,5,0,0,4,0,1,0,0,40,39,0
20641,49,5,38819,9,13,2,12,0,0,0,0,0,50,39,1
487,59,2,286967,11,9,2,14,0,0,0,0,0,45,39,0
18572,58,4,234328,9,13,0,12,1,0,0,0,0,40,39,0
18632,47,4,61885,9,13,2,10,0,0,0,15024,0,50,39,1
6760,41,4,48087,5,4,0,3,1,0,0,0,1590,40,39,0
1862,61,2,95450,9,13,2,4,0,0,0,5178,0,50,39,1
2830,63,2,41161,11,9,2,4,0,0,0,0,0,55,39,0
21848,19,4,44797,15,10,4,5,1,0,1,0,0,15,39,0
9445,36,4,370156,11,9,0,1,4,0,1,0,0,38,39,0
14666,21,4,351084,11,9,4,1,1,0,1,0,0,40,39,0
18346,43,7,115005,11,9,0,13,1,0,1,0,0,40,39,0
18150,21,4,72119,15,10,4,1,1,0,0,0,0,45,39,0
868,39,4,176186,15,10,2,5,0,0,0,0,0,50,39,1
24721,45,6,364365,9,13,4,12,1,0,1,0,0,35,39,0
8373,45,6,192203,15,10,2,3,0,0,0,0,1485,40,39,1
12431,43,4,64631,11,9,2,3,0,0,0,0,0,40,39,0
18080,47,4,354148,14,15,2,10,0,0,0,99999,0,48,39,1
3214,22,4,190625,15,10,4,1,3,0,0,0,0,35,39,0
18146,46,6,131091,9,13,2,12,0,0,0,0,1902,40,39,1
12247,75,4,187424,11,9,2,3,0,0,0,0,0,20,39,0
18693,57,4,194850,15,10,2,8,0,1,0,0,0,40,26,0
21516,78,0,292019,5,4,2,0,0,0,0,0,0,20,39,0
25149,33,4,224258,5,4,4,5,1,0,0,0,0,40,26,1
7343,52,4,181677,0,6,2,14,0,0,0,0,0,30,39,1
20025,52,4,232132,2,8,2,7,0,0,0,0,0,45,39,1
14215,22,2,50065,9,13,4,10,1,0,1,0,0,35,39,0
7960,26,4,274724,15,10,4,8,2,0,0,0,0,40,27,0
8220,48,4,125120,15,10,2,1,5,0,1,0,0,37,39,0
24998,21,0,433330,15,10,4,0,4,0,0,0,0,40,39,0
12505,42,4,160893,15,10,2,8,5,0,1,0,0,23,39,0
25441,60,0,160155,9,13,2,0,0,0,0,0,0,12,39,0
18908,55,4,284095,11,9,0,12,1,0,1,0,0,37,39,0
22070,41,2,185057,11,9,0,4,4,0,1,0,0,40,39,0
15532,54,0,410114,11,9,2,0,0,0,0,0,0,40,39,0
25610,57,6,225913,15,10,2,14,0,0,0,0,0,45,39,1
31996,40,6,170866,7,12,2,5,0,0,0,0,0,50,39,1
29153,25,4,239461,12,14,4,10,3,0,0,0,0,35,39,0
28636,55,1,176904,11,9,2,4,0,0,0,0,0,40,39,0
25851,38,4,809585,9,13,2,12,0,0,0,0,0,40,39,1
11481,30,7,46144,11,9,1,1,3,0,1,0,0,38,39,0
3511,52,4,366232,6,5,0,3,4,0,1,0,0,40,5,0
25254,50,4,74879,11,9,3,6,4,0,1,0,0,40,39,0
7837,45,4,106113,15,10,2,4,0,0,0,0,0,40,39,1
25798,22,4,288132,15,10,4,12,3,0,1,0,0,35,39,0
6901,39,4,269722,9,13,2,4,0,0,0,0,0,70,39,0
1051,53,6,263925,9,13,2,12,0,0,0,0,0,40,2,1
1952,30,4,226013,9,13,4,10,1,1,0,0,0,40,39,0
2419,32,6,350624,2,8,2,3,0,0,0,0,0,40,39,0
14490,48,4,181758,15,10,0,1,4,0,1,0,0,40,39,0
14817,22,4,105043,15,10,4,1,4,0,1,0,0,40,39,0
14561,53,4,55139,11,9,4,5,1,0,0,0,0,10,39,0
9723,52,4,162576,7,12,2,13,0,0,0,0,0,40,39,1
31515,44,1,243636,8,11,2,3,0,0,0,0,0,40,39,1
22260,31,2,204470,12,14,4,10,1,0,0,0,0,43,39,0
8994,29,4,188675,15,10,2,3,0,1,0,0,0,40,23,1
22480,17,4,121287,6,5,4,3,3,0,0,0,0,40,39,0
2442,54,2,137678,15,10,0,1,4,0,1,0,0,40,39,0
26019,25,4,51498,2,8,4,8,2,0,0,0,0,40,39,0
7586,18,4,115630,1,7,4,1,3,1,0,0,0,20,39,0
29311,31,4,198751,9,13,4,3,1,1,0,0,0,40,40,0
16514,55,4,179534,1,7,6,6,4,0,1,0,0,40,39,0
2455,37,4,291251,11,9,0,7,1,0,1,0,0,40,39,0
9907,68,0,117542,11,9,2,0,0,0,0,1409,0,15,39,0
21795,20,4,68358,15,10,4,1,3,0,1,0,0,12,39,0
30245,18,4,251923,1,7,4,12,3,0,1,0,0,15,39,0
25908,41,6,100800,12,14,2,4,0,0,0,7298,0,70,39,1
9251,52,4,46788,9,13,0,3,4,0,0,0,0,25,39,0
6443,21,4,133471,15,10,4,4,3,0,0,0,0,40,39,0
14750,44,4,109912,10,16,2,4,5,0,1,15024,0,32,39,1
11222,51,6,115851,11,9,2,3,0,0,0,0,0,40,39,0
17403,45,4,97176,1,7,0,1,4,0,1,0,0,16,39,0
17025,29,4,320451,11,9,4,11,1,1,0,0,0,40,30,0
22040,23,7,287988,9,13,4,10,1,0,0,10520,0,40,39,1
21378,35,4,273612,9,13,4,4,1,0,0,0,0,45,39,0
26799,64,1,341695,15,10,2,1,5,0,1,0,0,40,39,1
1637,28,4,89718,11,9,4,12,1,0,1,2202,0,48,39,0
21318,19,4,138153,15,10,4,1,3,0,1,0,0,10,39,0
9062,34,6,179673,14,15,2,10,0,0,0,7688,0,60,39,1
13757,48,4,255439,15,10,4,6,1,0,0,0,0,40,39,0
21884,57,4,141570,12,14,2,4,0,1,0,0,1977,40,39,1
29787,44,4,186916,15,10,2,14,0,0,0,0,1887,60,39,1
6796,47,7,103743,5,4,2,14,0,0,0,0,0,40,39,0
16947,34,4,34848,15,10,2,14,0,0,0,4064,0,40,39,0
23536,69,0,320280,15,10,4,0,1,0,0,1848,0,1,39,0
30076,32,4,167990,12,14,4,4,1,0,0,14084,0,40,39,1
12088,28,4,339002,11,9,4,14,3,0,0,0,0,20,39,0
8907,39,4,282153,15,10,4,1,3,0,1,0,0,20,39,0
235,59,7,268700,11,9,2,8,0,0,0,0,0,40,39,0
16822,47,4,146497,15,10,5,1,4,0,1,0,0,16,11,0
2950,27,4,169662,9,13,2,10,0,0,0,0,0,42,39,1
21113,61,2,35001,5,4,2,1,0,0,0,2885,0,40,39,0
20816,44,1,68729,9,13,2,4,0,1,0,0,0,40,39,1
28580,23,4,199884,11,9,4,1,4,0,1,0,0,45,39,0
31962,27,4,215873,11,9,4,7,3,1,0,0,0,40,39,0
30997,29,4,107108,15,10,2,1,0,1,0,0,0,40,39,0
28663,54,4,128378,15,10,6,10,1,0,0,0,0,50,39,0
22089,18,4,137363,11,9,4,1,3,0,1,0,0,40,39,0
23356,45,4,213140,0,6,2,3,0,0,0,2829,0,40,39,0
3368,40,6,223881,14,15,2,10,0,0,0,99999,0,70,39,1
31747,42,4,170230,9,13,0,4,1,0,1,0,0,55,39,1
13923,34,4,149943,11,9,4,8,1,1,0,0,0,40,24,0
16260,39,6,160120,10,16,0,1,2,1,0,0,0,40,0,0
27683,25,4,82560,7,12,4,8,3,0,0,0,0,43,39,0
17527,28,1,281860,9,13,4,10,1,0,1,0,0,40,39,0
1004,31,4,162572,11,9,4,8,3,0,0,0,0,16,39,0
1837,70,4,30713,11,9,2,5,0,0,0,0,0,30,39,0
24788,56,4,266091,9,13,4,10,1,0,1,0,0,45,26,0
19890,31,4,272069,8,11,0,14,1,0,0,0,0,40,39,0
27359,38,4,197113,15,10,0,1,4,1,1,0,0,20,39,0
10597,35,7,80771,12,14,4,10,1,0,1,0,0,40,39,0
14527,46,4,29437,7,12,2,12,0,0,0,0,0,50,39,0
21592,41,4,98061,11,9,0,14,1,0,0,0,0,40,39,0
27237,28,4,242482,11,9,2,12,0,0,0,0,0,40,39,0
2616,27,4,258102,4,3,4,14,1,0,0,0,0,40,26,0
22410,40,4,195892,15,10,0,14,1,1,1,0,0,40,39,0
9743,33,6,193246,11,9,4,4,1,0,0,0,0,55,10,0
25108,44,4,54310,12,14,2,10,0,0,0,7298,0,40,39,1
11907,54,4,146834,11,9,0,14,1,0,0,0,0,45,39,0
22213,33,4,100154,0,6,5,6,1,0,0,0,0,40,39,0
28494,41,4,172828,6,5,2,8,0,0,0,0,0,55,28,0
22362,52,2,91689,15,10,2,14,0,0,0,0,0,40,39,0
10032,33,4,121904,15,10,4,8,1,0,1,0,0,28,39,0
8386,29,4,204862,7,12,0,10,1,0,1,0,0,36,39,0
28989,46,4,58683,9,13,2,4,0,0,0,15024,0,55,39,1
4659,38,4,111499,15,10,2,14,0,0,0,7298,0,50,39,1
5155,54,6,278230,15,10,0,5,4,0,1,10520,0,30,39,1
27733,30,4,56121,11,9,4,3,1,0,0,0,0,40,39,0
9740,17,4,41979,0,6,4,5,3,0,0,0,0,40,39,0
20764,30,1,164552,9,13,4,10,1,0,0,0,1876,40,39,0
31196,50,2,74660,15,10,6,10,4,0,0,0,0,40,39,0
13848,54,4,138179,11,9,2,7,0,0,0,0,0,40,39,0
30815,54,6,28186,9,13,0,5,1,0,0,27828,0,50,39,1
16383,45,4,197418,15,10,0,1,1,0,1,0,0,48,39,0
9398,27,6,30244,11,9,4,5,3,0,0,0,0,80,39,0
16094,31,4,236599,9,13,2,4,0,0,0,0,0,45,39,1
9789,23,4,201145,11,9,4,3,1,0,0,0,0,65,39,0
6334,36,4,297449,9,13,0,10,1,0,0,14084,0,40,39,1
17859,28,4,33798,2,8,4,14,1,0,0,0,0,50,39,0
21110,54,6,226735,11,9,2,8,0,1,0,0,0,45,39,0
14799,35,4,222868,11,9,2,1,0,0,0,0,0,40,39,0
13278,64,4,231619,11,9,2,12,5,0,1,0,0,21,39,0
3983,64,7,550848,0,6,2,4,0,0,0,0,0,40,39,1
26748,26,4,293690,9,13,2,3,0,0,0,0,0,58,39,1
21033,46,4,249686,14,15,5,10,1,0,0,0,0,50,39,1
32046,32,4,206609,9,13,2,4,0,0,0,0,0,60,39,1
1088,42,4,150533,15,10,2,4,0,0,0,7298,0,52,39,1
11188,50,4,135643,11,9,2,7,2,1,1,0,0,40,3,0
11260,54,4,225599,12,14,2,10,0,1,0,7298,0,40,19,1
15073,22,4,147227,9,13,4,8,1,0,0,0,0,30,39,0
1628,45,4,428350,11,9,2,7,5,0,1,0,1740,40,39,0
15619,48,4,182566,9,13,2,12,0,1,0,0,0,40,39,1
10900,30,7,231043,8,11,2,11,0,0,0,0,0,40,39,0
799,43,4,274363,9,13,2,4,0,0,0,0,1902,40,9,1
22099,33,7,243678,15,10,4,13,1,0,1,0,0,40,39,0
2440,32,6,171091,11,9,2,12,0,0,0,0,0,40,39,0
9249,19,4,69927,11,9,2,8,5,1,1,0,0,16,39,0
32426,20,0,203992,11,9,4,0,3,0,0,0,0,40,39,0
24560,81,4,98116,9,13,6,12,1,0,0,0,0,50,39,1
5135,42,4,219288,5,4,6,3,4,0,0,0,0,40,39,0
25341,41,2,227644,15,10,2,3,0,0,0,0,0,40,39,0
6832,48,4,304791,15,10,6,1,1,0,1,0,0,40,39,0
5441,46,4,267107,4,3,2,3,5,0,1,0,0,45,22,0
18710,49,4,233639,1,7,2,8,0,0,0,0,0,50,39,0
396,45,4,96975,15,10,0,6,4,0,1,0,0,40,39,0
901,51,6,175897,6,5,2,3,0,0,0,0,0,20,39,0
21020,31,4,219619,11,9,4,12,2,0,0,0,0,48,39,0
8776,55,5,67433,11,9,2,4,0,0,0,0,0,60,39,0
22821,29,4,133937,9,13,2,10,0,0,0,0,0,40,39,1
28340,64,4,88470,15,10,2,8,0,0,0,0,0,40,39,0
27088,34,4,176185,9,13,4,4,1,0,0,0,1741,40,39,0
4237,29,4,237865,12,14,4,14,3,1,0,0,0,40,39,0
13385,54,5,383365,9,13,2,12,0,0,0,0,0,70,39,1
204,37,7,48211,11,9,0,1,4,0,1,0,0,35,39,0
31845,43,4,254146,15,10,2,3,0,0,0,0,1902,40,39,1
12293,46,5,123075,11,9,2,11,0,0,0,0,0,70,39,0
7659,32,4,227214,9,13,2,10,0,1,0,0,0,40,7,0
6287,25,4,557082,11,9,4,1,1,0,1,0,0,38,39,0
27290,56,4,75785,11,9,2,4,0,0,0,0,0,40,39,1
21526,37,4,236328,0,6,2,3,0,0,0,0,0,48,39,0
30569,75,0,114204,15,10,2,0,0,0,0,0,0,13,39,0
30190,35,4,331395,15,10,4,4,1,0,0,0,0,50,39,0
30434,35,1,128608,9,13,4,4,3,0,0,0,0,40,39,0
9108,54,6,242606,12,14,2,12,0,0,0,4386,0,45,39,1
23975,46,4,164379,9,13,0,12,4,1,1,0,0,35,39,1
14222,56,6,210731,5,4,0,12,2,0,0,0,0,20,26,0
27792,28,4,376302,11,9,4,12,1,0,1,0,0,45,39,0
20922,30,4,142977,15,10,0,3,1,0,0,0,0,65,39,0
14280,21,0,145964,15,10,4,0,3,0,0,0,0,40,39,0
5334,49,4,332355,11,9,2,4,0,0,0,0,0,40,39,0
31552,26,4,189185,11,9,0,1,3,0,1,0,0,40,39,0
11750,58,5,100960,11,9,2,12,0,0,0,0,0,50,39,0
17120,37,4,176967,15,10,2,3,0,0,0,0,0,50,39,1
31150,53,2,137250,12,14,6,10,4,1,1,0,1669,35,39,0
5855,73,6,29306,11,9,2,5,0,0,0,0,0,40,39,0
16595,28,0,205562,12,14,4,0,1,1,1,0,0,40,39,0
7171,24,4,209770,9,13,4,10,1,0,1,0,0,8,39,0
23197,30,4,83253,11,9,2,10,0,0,0,0,0,55,39,0
31151,40,4,254478,15,10,2,3,0,0,0,7298,0,50,39,1
18399,39,5,222641,9,13,2,12,0,0,0,0,0,40,39,0
19051,47,4,106544,11,9,4,8,1,0,1,0,0,40,39,0
479,23,4,197904,11,9,4,8,4,0,1,0,0,35,39,0
4472,46,4,117502,11,9,2,1,5,0,1,0,0,40,39,0
32208,53,4,539864,15,10,0,3,1,0,0,0,0,20,39,0
31618,42,4,24982,15,10,2,3,0,0,0,7688,0,40,39,1
12151,25,4,118088,11,9,4,3,4,0,0,0,0,40,39,0
16507,44,4,191256,11,9,2,7,0,0,0,0,0,40,39,0
31808,53,4,470368,7,12,0,1,4,0,1,0,0,48,39,0
25122,45,0,215943,11,9,2,0,0,0,0,0,0,40,39,0
14095,19,4,45766,15,10,4,6,1,0,0,0,0,45,39,0
22354,31,4,193477,11,9,2,3,0,0,0,0,0,55,39,0
28837,56,4,175127,0,6,2,6,0,0,0,0,0,40,39,0
14724,31,4,393357,6,5,2,6,0,1,0,0,0,48,39,0
2722,19,4,275889,1,7,4,6,3,0,0,0,0,40,26,0
14759,37,4,170563,8,11,5,10,4,0,1,0,0,32,39,0
16621,53,1,105788,9,13,0,4,4,1,1,0,0,50,39,1
18009,36,1,186934,9,13,2,1,0,0,0,0,1848,55,39,1
16137,48,4,174829,7,12,2,7,0,0,0,0,0,40,39,0
13842,41,4,107276,8,11,4,10,1,0,1,0,0,45,39,0
32071,37,4,180342,9,13,4,12,1,0,0,0,0,45,39,0
1856,44,7,55076,12,14,4,10,1,0,1,0,0,60,39,0
11908,26,4,78424,8,11,4,12,4,0,1,0,0,54,39,0
17038,30,4,141118,8,11,4,1,1,0,1,0,0,40,39,0
29310,22,0,313786,11,9,0,0,2,1,1,0,0,40,39,0
22231,50,4,240496,15,10,0,13,1,0,1,0,0,36,39,0
26989,51,6,20795,15,10,2,3,0,0,0,0,0,40,39,0
7791,19,4,165310,11,9,2,7,2,0,0,0,0,20,39,0
30770,24,4,202721,15,10,4,1,3,1,1,0,0,40,39,0
4809,33,4,209900,15,10,4,13,3,0,0,0,0,20,39,0
8399,19,4,231962,11,9,4,8,4,0,0,0,0,40,39,0
23541,29,2,190330,15,10,4,8,3,0,1,0,0,10,39,0
14573,60,5,336188,14,15,2,10,0,0,0,0,2415,80,39,1
4315,56,0,275943,15,10,2,0,0,0,0,0,0,40,27,0
26386,23,4,217961,11,9,4,3,4,0,0,0,0,45,28,0
12768,44,4,174189,15,10,2,12,0,0,0,0,0,60,39,0
20962,27,4,302422,15,10,4,7,3,0,0,0,0,40,39,0
24028,49,4,309033,8,11,2,10,5,0,1,15024,0,60,39,1
24688,19,4,196857,15,10,4,12,3,0,1,0,0,20,39,0
17282,21,4,45607,15,10,4,8,3,0,1,0,0,40,39,0
5544,33,2,342458,7,12,0,11,1,0,0,0,0,56,39,0
16615,34,4,251421,11,9,2,3,0,0,0,0,0,40,39,0
7431,46,4,295791,11,9,0,13,1,0,1,0,0,30,39,0
1906,45,2,339681,12,14,0,10,4,0,1,1506,0,45,39,0
30051,36,4,297847,11,9,4,8,1,1,1,0,2001,40,39,0
29229,23,5,201682,9,13,4,1,3,0,1,0,0,35,39,0
19491,23,4,123983,8,11,4,10,3,1,0,0,0,40,39,0
30266,59,4,322691,12,14,2,10,0,0,0,0,0,50,39,1
10105,52,4,49243,11,9,2,7,0,0,0,0,0,40,39,0
472,35,4,285020,11,9,4,3,1,0,0,0,0,40,39,0
18795,26,4,105787,11,9,4,3,3,0,0,0,0,36,39,0
28916,23,4,248978,1,7,2,6,0,0,0,0,0,40,26,0
4418,54,4,146409,15,10,6,4,4,0,1,0,0,40,39,0
32547,43,4,260761,11,9,2,7,0,0,0,0,0,40,26,0
6905,60,4,160625,11,9,2,10,0,0,0,5013,0,40,39,0
6239,48,4,113598,15,10,5,1,2,1,1,0,0,40,39,0
5091,35,4,170263,11,9,0,4,4,0,1,0,0,40,39,0
6133,46,1,161337,15,10,0,13,1,0,0,0,0,40,39,0
16584,26,4,139116,15,10,4,8,3,1,1,0,0,50,39,0
31498,35,7,216035,11,9,2,11,0,0,0,0,0,40,39,0
16899,20,4,344492,11,9,5,12,3,0,1,0,0,26,39,0
31473,41,6,204235,14,15,2,10,0,0,0,0,0,50,39,1
22302,42,4,227466,11,9,4,8,2,1,0,0,0,40,39,0
7126,20,4,42706,15,10,4,1,1,0,0,0,0,25,39,0
10221,44,4,133853,15,10,0,4,1,0,1,0,0,50,39,0
26295,23,0,283806,6,5,0,0,1,0,1,0,0,35,39,0
30913,38,4,185848,12,14,2,4,0,0,0,99999,0,70,39,1
10417,54,4,172962,11,9,2,12,0,0,0,0,0,40,39,0
15591,45,2,159816,12,14,2,10,5,0,1,0,1977,35,39,1
15067,51,2,74784,15,10,6,1,1,0,1,0,0,40,39,0
24164,42,5,277488,14,15,2,10,0,0,0,15024,0,65,39,1
28041,48,4,70668,11,9,2,7,5,0,1,0,0,50,39,0
23616,55,5,120920,12,14,0,10,1,0,1,0,0,35,39,0
25428,22,4,34443,11,9,4,5,1,0,0,0,0,25,39,0
28918,55,0,200235,11,9,2,0,0,0,0,0,0,50,39,1
9024,51,6,132341,11,9,2,4,0,0,0,0,0,45,39,1
16596,47,4,188081,11,9,2,7,0,0,0,0,0,40,39,1
3186,35,4,261382,9,13,2,12,0,0,0,0,0,50,39,0
21847,19,0,249147,11,9,4,0,3,0,0,0,0,30,39,0
26256,29,4,231287,15,10,0,13,4,0,0,0,0,40,39,0
22590,39,4,103260,9,13,2,3,5,0,1,0,0,30,39,1
32454,50,4,257933,15,10,0,1,1,0,1,0,0,40,39,0
4880,37,4,30267,1,7,4,14,1,0,0,0,0,60,39,1
24368,40,4,151408,12,14,4,10,1,0,1,0,0,40,39,0
15751,19,4,144750,15,10,4,1,3,0,0,0,0,18,39,0
10924,20,4,41432,15,10,4,1,3,0,1,0,0,46,39,0
6062,26,4,43408,9,13,2,10,0,0,0,0,0,40,39,0
15180,25,4,356017,1,7,4,8,1,0,0,0,0,99,39,0
24855,25,4,44363,11,9,4,6,1,0,0,0,0,35,39,0
16887,63,4,122442,2,8,2,3,0,0,0,0,0,40,39,0
12489,21,4,50341,15,10,4,1,1,0,1,0,0,38,39,0
9988,43,4,153489,9,13,2,12,0,0,0,0,0,50,39,0
23273,22,4,127768,15,10,4,8,3,0,0,0,0,32,39,1
15545,53,4,260106,11,9,6,12,1,0,1,0,0,30,39,0
22203,18,2,152182,0,6,4,11,3,0,1,0,0,6,39,0
13060,63,4,201631,6,5,2,5,0,1,0,0,0,40,39,0
24517,22,4,213902,11,9,4,1,4,0,1,0,0,40,26,0
4008,40,4,92036,11,9,2,6,0,0,0,0,0,40,39,1
31268,43,4,306440,14,15,4,10,1,0,0,0,0,66,10,0
22322,47,4,23545,15,10,2,6,0,0,0,0,0,40,39,0
7050,31,4,159737,0,6,4,1,4,1,1,0,0,40,39,0
14299,36,4,186376,15,10,2,7,0,1,0,0,0,50,39,1
18783,32,6,27939,15,10,2,12,0,1,0,0,0,60,39,0
22400,26,4,375980,11,9,5,12,4,1,1,0,0,37,39,0
29233,23,4,32616,9,13,4,1,3,0,1,0,0,20,39,0
30112,33,4,183612,11,9,2,14,0,0,0,0,0,20,39,0
12937,44,4,157249,9,13,2,10,0,1,0,0,1977,50,39,1
30758,50,4,230951,9,13,2,12,0,0,0,0,0,40,39,0
6859,41,6,126094,11,9,2,4,0,0,0,0,0,38,39,0
26997,22,4,243178,9,13,4,1,3,0,0,0,0,20,39,0
19958,19,4,199495,11,9,4,3,3,0,0,0,0,40,39,0
15609,63,4,181828,11,9,2,12,0,0,0,0,0,48,0,0
