Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
29925,43,4,323713,11,9,2,7,0,0,0,0,0,40,39,0
1789,66,4,142723,4,3,3,6,4,0,1,0,0,40,33,0
24075,29,4,194940,9,13,2,4,0,0,0,0,0,40,39,0
15108,43,2,36924,12,14,2,10,0,0,0,0,0,40,39,1
27230,59,6,64102,5,4,2,3,0,0,0,0,0,20,39,0
23601,47,2,219632,7,12,5,4,1,0,0,0,1408,40,39,0
17106,23,4,209770,11,9,4,1,3,0,1,0,0,40,39,0
23836,54,6,261207,5,4,0,14,1,0,0,0,0,45,5,0
32539,71,0,287372,10,16,2,0,0,0,0,0,0,10,39,1
25795,62,4,176811,11,9,2,3,0,0,0,0,0,40,39,0
16815,26,4,343506,11,9,4,8,3,1,1,0,0,40,39,0
4284,45,4,88265,11,9,4,7,3,0,1,0,0,40,39,0
5314,42,6,67065,11,9,2,5,0,0,0,0,0,60,39,0
19901,40,7,174283,10,16,2,10,0,0,0,0,1887,50,39,1
7796,48,4,273435,11,9,2,3,0,0,0,0,1579,40,39,0
9346,27,4,177761,15,10,2,5,0,1,0,0,0,50,39,0
24056,27,4,95647,9,13,4,10,3,1,0,0,0,40,39,0
24802,17,4,63734,0,6,4,6,3,0,0,0,0,20,39,0
9416,42,1,132125,9,13,2,4,0,0,0,0,0,52,39,1
8782,21,0,494638,7,12,4,0,3,0,0,0,0,15,39,0
10327,48,6,328606,14,15,0,10,4,0,0,14084,0,63,39,1
23623,56,6,78090,15,10,0,12,4,0,1,0,0,48,39,0
31365,39,4,206074,9,13,2,10,0,0,0,0,0,45,39,1
31957,26,4,473625,11,9,2,8,5,0,1,0,0,30,39,0
20930,18,0,184416,0,6,4,0,3,1,0,0,0,30,39,0
6513,29,4,280344,9,13,2,12,0,0,0,0,0,40,39,1
26134,48,4,67725,9,13,2,12,0,0,0,0,0,45,39,0
7498,74,4,211075,11,9,2,4,0,0,0,0,0,40,39,1
28605,51,6,290688,4,3,2,3,0,0,0,0,0,40,39,0
3806,32,1,111567,14,15,2,10,0,0,0,0,0,40,39,1
25283,56,4,143266,15,10,2,4,0,0,0,0,0,40,39,1
16828,17,4,244602,2,8,4,8,3,0,0,0,0,15,39,0
6203,50,4,182360,11,9,5,10,4,1,1,0,0,60,33,0
18137,29,4,184806,14,15,4,10,2,0,0,0,0,50,39,0
20501,40,4,134026,1,7,4,8,2,0,0,0,0,40,39,0
13261,22,6,269474,11,9,4,5,3,0,0,0,0,40,39,0
18668,23,4,148709,11,9,2,1,2,0,1,0,0,35,39,0
20637,37,4,404661,15,10,4,4,1,1,0,0,0,40,39,0
7079,31,6,204052,11,9,2,3,0,0,0,0,0,40,39,1
15034,45,4,201865,10,16,2,4,0,0,0,0,0,45,39,1
3568,38,4,283122,11,9,2,7,0,0,0,0,0,40,39,1
7787,20,0,149478,15,10,4,0,2,0,1,0,0,25,39,0
29737,62,0,144116,0,6,2,0,0,0,0,0,0,40,39,0
30617,52,1,30731,9,13,2,4,0,0,0,0,0,45,39,1
485,25,4,189775,15,10,3,1,3,1,1,0,0,20,39,0
22071,59,4,277034,11,9,0,13,4,0,0,0,0,60,39,1
12097,21,4,104981,15,10,4,10,3,0,0,0,0,48,39,0
22860,34,4,554206,11,9,5,14,1,1,0,0,0,20,39,0
5363,28,6,160786,11,9,4,3,3,0,0,0,0,40,39,0
15717,37,4,401998,11,9,6,7,4,0,1,0,0,20,39,0
23028,33,1,137184,7,12,0,4,4,0,0,0,0,50,39,1
18978,46,4,206889,9,13,6,1,1,0,1,0,0,25,39,0
13546,20,4,304710,15,10,4,12,3,1,1,0,0,20,39,0
26214,24,4,161638,11,9,2,7,1,0,1,0,0,40,7,0
9927,18,0,271935,1,7,4,0,2,0,1,0,0,20,39,0
32462,48,5,185041,11,9,2,3,0,0,0,7298,0,50,39,1
6473,24,4,190143,9,13,2,12,0,0,0,0,0,40,39,0
24748,23,4,119704,15,10,5,12,4,0,1,0,0,40,39,0
20271,41,0,206916,9,13,3,0,1,0,0,0,0,30,39,0
20237,21,4,191444,1,7,4,5,4,0,0,0,0,40,39,0
21551,41,1,153132,9,13,2,10,0,0,0,0,0,38,39,1
21157,58,4,113398,11,9,4,8,2,0,0,0,0,25,39,0
3101,65,5,81413,11,9,2,5,0,0,0,0,2352,65,39,0
17847,26,4,41521,11,9,4,8,1,0,1,0,0,35,39,0
26125,32,4,204374,11,9,0,6,1,0,0,0,0,40,39,0
10484,18,4,160984,1,7,4,8,3,0,1,0,0,15,39,0
24494,30,4,101283,15,10,4,8,1,0,1,0,0,40,39,0
13950,65,2,143570,15,10,4,10,1,1,1,0,0,40,39,0
12042,31,6,30290,11,9,4,8,4,0,1,0,0,40,39,0
26353,49,7,175109,15,10,2,10,0,0,0,0,0,50,39,1
7490,41,4,204046,11,9,2,3,0,0,0,0,0,40,39,0
8099,32,4,259719,15,10,0,6,4,1,0,0,0,40,27,0
27225,58,0,150031,15,10,4,0,1,0,1,0,0,40,39,0
2072,63,0,54851,11,9,2,0,0,0,0,0,0,40,39,0
29989,43,2,118853,15,10,2,13,0,0,0,4386,0,99,39,1
27058,30,2,48542,2,8,2,1,5,0,1,0,0,40,39,0
13861,29,6,183151,11,9,2,14,0,0,0,0,0,48,39,0
27695,41,4,108713,0,6,4,12,3,0,1,0,0,40,39,0
22504,41,4,24763,11,9,0,14,4,0,0,7443,0,40,39,0
7437,18,0,80564,11,9,4,0,3,0,0,0,0,60,39,0
15756,27,4,191628,11,9,4,14,1,1,0,2174,0,40,39,0
12801,26,5,176981,9,13,4,1,3,0,1,0,0,50,39,0
26384,42,4,165916,9,13,0,1,4,0,1,0,0,45,39,0
1345,35,4,184117,9,13,4,1,3,0,1,0,0,40,39,0
7494,31,4,159187,15,10,2,3,0,0,0,0,0,40,39,1
30911,32,4,269182,15,10,5,13,4,1,1,3887,0,40,39,0
10898,40,4,191544,11,9,4,8,1,0,1,0,0,35,39,0
29442,21,4,200089,3,2,2,8,2,0,0,0,0,40,9,0
12489,21,4,50341,15,10,4,1,1,0,1,0,0,38,39,0
21663,61,4,95500,11,9,2,14,0,0,0,0,0,40,39,0
3451,38,4,111398,9,13,2,10,5,0,1,7688,0,40,39,1
24205,69,4,130413,9,13,6,4,1,0,1,2346,0,15,39,0
24937,44,4,192878,9,13,2,7,0,0,0,0,0,40,39,1
31815,55,4,104724,10,16,2,10,0,0,0,0,0,40,39,1
15827,37,6,29814,11,9,4,5,4,0,0,0,0,50,39,0
28214,37,6,353298,11,9,2,12,0,0,0,99999,0,50,39,1
23890,42,4,203393,9,13,2,3,5,1,1,0,0,35,39,1
25715,35,2,182570,7,12,2,11,0,0,0,0,0,40,39,1
5763,20,4,190457,11,9,4,8,3,0,1,0,0,30,39,0
23219,43,4,227065,11,9,4,10,1,0,0,4650,0,40,39,0
2960,23,4,268525,9,13,4,10,1,0,0,0,0,50,39,0
18398,28,5,146042,11,9,2,3,0,0,0,0,0,50,39,0
16470,41,2,183009,11,9,2,14,0,1,0,0,0,40,39,1
28093,25,4,131178,11,9,4,6,3,1,0,0,0,23,39,0
17589,40,2,95639,11,9,4,3,2,1,0,0,0,40,39,0
4724,37,6,73199,9,13,2,12,0,1,0,3137,0,77,40,0
30721,23,4,376383,11,9,4,8,4,0,0,0,0,35,26,0
24501,36,4,126946,15,10,5,3,1,0,0,0,0,40,39,0
20091,27,7,23740,11,9,4,14,1,1,0,0,0,38,39,1
5470,37,6,241306,11,9,0,3,1,0,0,0,0,40,39,0
31966,53,7,229465,10,16,2,10,0,0,0,0,0,50,39,1
25209,41,4,425049,11,9,2,14,0,0,0,0,0,50,39,1
31968,43,2,161240,11,9,2,11,0,0,0,0,0,45,39,1
13966,24,4,57711,12,14,2,10,5,0,1,0,0,35,39,1
9490,18,0,264924,15,10,4,0,3,0,1,0,0,40,39,0
30967,21,4,156980,11,9,4,7,3,0,0,0,0,60,39,0
27982,66,4,175558,5,4,6,8,1,0,1,0,0,20,11,0
1044,24,4,34446,15,10,4,13,1,0,1,0,0,37,39,0
10383,33,4,203488,15,10,0,12,1,0,0,0,0,40,39,0
32380,48,7,224474,15,10,0,4,1,0,1,0,0,40,39,0
15507,47,4,339863,11,9,2,12,0,0,0,0,0,45,39,1
7687,27,4,175387,9,13,4,4,1,0,0,0,1876,40,39,0
15745,53,5,42924,10,16,0,4,1,0,0,14084,0,50,39,1
10976,48,6,32825,11,9,2,3,0,0,0,0,0,40,39,0
1698,44,4,202565,11,9,0,3,1,0,0,0,0,45,39,0
25756,22,4,229987,15,10,4,13,2,1,1,0,0,32,39,0
11984,46,2,125892,15,10,2,11,0,0,0,0,0,40,39,1
21008,23,4,117789,9,13,4,10,1,0,1,0,0,60,39,0
29074,26,4,68991,11,9,4,8,4,1,0,0,0,40,39,0
17888,32,4,228265,11,9,4,6,3,0,1,0,0,30,39,0
8140,27,4,357348,11,9,5,8,4,0,1,0,0,50,39,0
31847,19,4,223669,15,10,4,8,3,0,0,0,0,30,39,0
16179,19,0,119234,15,10,4,0,2,0,1,0,0,15,39,0
15344,18,4,375515,1,7,4,12,3,0,1,0,0,20,39,0
2177,64,2,266080,11,9,0,1,1,0,1,0,0,35,39,0
22072,36,4,166606,1,7,2,3,0,0,0,0,0,40,39,0
24274,67,6,123393,11,9,2,14,0,0,0,6418,0,58,39,1
174,28,7,149624,9,13,2,10,0,0,0,0,0,40,39,1
22928,17,0,332666,0,6,4,0,3,0,1,0,0,4,39,0
19574,55,2,107308,12,14,2,10,0,0,0,0,0,40,39,1
24,59,4,109015,11,9,0,13,4,0,1,0,0,40,39,0
1647,30,4,39054,11,9,2,12,0,0,0,0,0,40,39,0
32253,42,6,34037,9,13,4,5,3,0,0,0,0,35,39,0
15863,34,4,220631,8,11,4,8,1,0,0,0,0,50,0,0
3976,67,6,124470,11,9,2,5,0,0,0,0,0,60,39,0
4641,58,6,93664,11,9,2,4,0,0,0,15024,0,60,39,1
18153,34,4,101345,9,13,2,12,5,0,1,0,0,40,39,1
137,27,4,163127,8,11,2,1,5,0,1,0,0,35,39,0
13901,55,5,222615,12,14,2,4,0,0,0,0,0,60,39,0
3567,57,4,257200,11,9,2,7,0,0,0,0,0,40,39,0
663,43,2,194360,12,14,4,10,1,0,0,0,0,38,39,0
22809,34,4,157446,11,9,0,3,4,0,0,0,0,45,39,0
3056,59,4,361494,11,9,2,12,0,0,0,0,0,40,39,1
27596,53,4,317313,11,9,2,14,0,0,0,0,0,60,39,1
9857,61,6,96073,14,15,2,10,0,0,0,0,0,50,9,1
17742,21,4,27049,15,10,4,12,3,0,1,0,0,20,39,0
28835,46,4,149161,15,10,2,4,0,1,0,0,0,60,0,0
27428,55,6,477867,9,13,2,4,0,0,0,0,0,40,39,1
14639,25,4,108317,9,13,4,4,1,0,0,0,0,40,39,0
27305,34,6,114185,9,13,0,14,1,0,0,0,0,50,0,0
22601,60,5,189098,11,9,2,8,0,0,0,0,0,40,39,0
3836,52,5,90363,14,15,2,10,0,0,0,99999,0,35,39,1
17067,23,4,193586,11,9,2,1,5,0,1,3908,0,40,39,0
14528,65,4,87164,1,7,6,12,2,0,1,0,0,20,39,0
21347,30,4,196385,9,13,2,10,0,0,0,15024,0,35,39,1
32220,19,4,109928,1,7,4,12,3,1,1,0,0,35,39,0
20860,45,4,408773,15,10,2,7,0,0,0,0,0,40,39,1
16778,43,4,242968,12,14,2,4,0,1,0,0,0,40,19,1
5156,73,0,180603,11,9,6,0,1,0,1,0,0,8,39,0
8229,36,4,137314,8,11,4,13,1,0,0,0,0,45,39,0
30706,23,4,224640,15,10,4,4,1,0,1,0,0,40,39,0
11585,33,7,137616,12,14,4,10,1,1,1,0,0,35,39,0
25554,51,4,289572,9,13,2,12,0,0,0,7688,0,50,39,1
20689,37,4,34378,15,10,2,3,0,0,0,0,0,35,39,0
8595,38,6,233571,11,9,5,8,4,0,1,0,0,40,39,0
26587,67,4,233022,1,7,6,1,4,0,1,0,0,20,39,0
20800,62,4,226733,11,9,2,1,0,0,0,0,0,40,39,1
17260,64,7,269512,9,13,0,13,1,0,0,0,0,40,39,0
25936,46,4,270693,11,9,4,6,3,0,0,3674,0,30,39,0
19066,53,2,231196,11,9,2,1,0,0,0,0,0,40,39,0
12587,25,4,155320,9,13,4,4,3,0,0,0,0,45,39,0
21864,28,4,46987,8,11,4,13,3,0,1,2174,0,36,39,0
47,44,4,128354,12,14,0,4,4,0,1,0,0,40,39,0
15699,56,4,35520,11,9,0,3,1,0,0,0,0,42,39,0
30918,61,7,379885,10,16,2,10,0,0,0,0,1902,40,39,1
12737,50,4,196975,11,9,2,3,0,0,0,0,0,40,39,1
12424,32,4,390997,3,2,4,5,1,1,0,0,0,50,26,0
31729,34,4,384150,9,13,2,4,0,0,0,0,0,40,39,1
14326,48,4,247895,9,13,2,4,0,1,0,0,0,40,39,1
15370,39,4,195253,11,9,2,7,0,0,0,0,0,40,39,1
6967,60,4,230545,5,4,0,1,1,0,1,0,0,35,5,0
29506,34,4,169583,12,14,4,4,1,0,1,0,0,50,39,0
3778,63,4,113324,15,10,2,11,0,0,0,0,0,40,39,0
12263,34,4,849857,11,9,2,3,0,0,0,0,0,40,27,0
1488,57,1,278763,11,9,0,1,4,0,1,0,0,40,39,0
25442,52,2,378045,11,9,0,1,1,0,1,0,0,45,39,0
13362,40,4,375603,11,9,0,1,4,1,0,0,0,40,39,0
2228,42,4,99254,7,12,2,1,5,1,1,0,0,40,39,1
26499,49,4,62793,11,9,0,12,3,0,1,0,0,40,39,0
13598,36,4,320811,15,10,2,3,0,0,0,0,0,40,39,1
31872,39,4,174242,9,13,2,4,0,0,0,15024,0,60,39,1
25409,19,4,184121,11,9,4,8,3,0,0,0,0,20,39,0
29106,27,4,97165,15,10,4,7,2,0,1,0,0,40,39,0
32030,20,4,344394,15,10,4,8,1,0,1,0,0,30,39,0
12045,25,4,198870,9,13,4,1,3,1,0,0,0,35,39,0
23735,57,4,135339,9,13,2,4,0,1,0,0,0,40,30,1
9768,36,4,218542,15,10,0,3,4,0,1,0,0,40,39,0
9172,26,4,284078,15,10,4,1,1,0,0,0,0,40,39,0
28726,49,4,360491,11,9,6,1,4,0,1,0,0,40,39,0
11173,37,4,74593,11,9,2,3,0,0,0,0,0,70,39,0
1742,50,4,196963,5,4,0,3,1,0,1,0,0,30,39,0
28524,73,4,349347,5,4,2,6,0,0,0,0,0,25,39,0
516,25,4,267044,15,10,4,1,1,1,1,0,0,20,39,0
4053,27,4,228472,9,13,2,3,0,0,0,0,0,45,39,1
845,43,4,102895,15,10,0,10,1,0,0,0,0,40,39,0
23644,42,5,50356,11,9,2,4,0,0,0,0,0,40,39,0
17791,18,4,365683,11,9,4,1,3,0,1,0,0,16,39,0
19473,36,4,114059,9,13,2,4,0,0,0,0,0,45,39,0
19533,26,4,86483,15,10,4,4,1,0,1,0,0,40,39,0
31187,23,4,60331,11,9,4,7,3,0,0,0,0,40,39,0
17427,23,4,201664,11,9,2,1,2,0,0,0,0,40,39,0
544,27,4,201872,15,10,2,12,0,0,0,0,0,50,39,0
7040,56,4,444089,1,7,0,12,1,0,1,0,0,40,39,0
9243,22,4,151105,15,10,4,12,2,0,1,0,0,18,39,0
4157,28,4,152951,11,9,0,6,1,0,0,0,0,40,39,0
3243,25,4,206600,6,5,4,7,2,0,0,0,0,48,26,0
19521,20,4,203027,11,9,4,6,3,0,0,0,0,40,39,0
31998,52,0,89951,2,8,2,0,5,1,1,0,0,40,39,1
4249,68,4,253866,9,13,2,12,0,0,0,0,0,30,39,0
27133,55,1,174533,9,13,5,8,4,0,1,0,0,72,0,0
18956,21,4,399022,11,9,4,5,3,0,0,0,0,24,39,0
7364,28,4,119793,15,10,4,1,3,0,0,0,0,40,39,0
5332,23,4,174626,11,9,4,6,3,0,0,0,0,25,39,0
21271,50,4,107265,11,9,2,14,0,0,0,0,0,50,39,1
25340,26,4,359543,9,13,4,1,3,0,1,0,0,40,26,0
9338,27,4,236246,7,12,2,4,0,0,0,0,0,40,39,0
14538,29,6,267661,11,9,2,5,0,0,0,0,0,70,39,0
26788,33,4,198727,11,9,0,13,1,0,1,0,0,40,39,0
18842,34,6,112650,5,4,4,3,3,0,0,0,0,40,39,0
7087,45,4,107682,12,14,0,4,1,0,1,0,0,40,39,1
9471,84,2,163685,11,9,6,4,1,0,1,0,0,33,39,0
9925,69,4,122850,11,9,2,3,0,0,0,0,0,16,39,0
1723,40,2,218995,15,10,2,4,0,0,0,0,0,42,39,1
15137,30,4,38848,11,9,2,14,0,0,0,0,0,40,39,0
1388,19,0,194095,15,10,4,0,3,0,0,0,0,40,39,0
7740,30,0,186420,9,13,4,0,1,0,1,0,0,40,39,0
11000,20,4,216825,11,9,4,12,3,0,1,0,0,25,26,0
28760,33,5,49795,9,13,4,10,1,0,0,0,0,45,39,0
14190,69,4,41419,5,4,2,8,0,0,0,0,0,20,39,0
24952,24,4,230248,5,4,5,7,3,0,0,0,0,40,39,0
1246,54,5,166459,14,15,2,10,0,0,0,99999,0,60,39,1
7026,38,4,199256,11,9,0,1,4,0,1,0,0,40,39,0
29105,33,4,241885,15,10,5,7,1,0,0,0,0,40,39,0
22604,29,2,179681,11,9,4,14,3,0,1,0,0,37,39,0
22373,46,0,280030,4,3,2,0,0,0,0,0,0,40,26,0
308,35,4,193815,7,12,2,1,0,0,0,0,0,40,39,1
17515,41,4,223763,11,9,0,3,1,0,0,0,0,40,39,0
21993,57,4,190997,9,13,2,4,0,0,0,0,0,50,39,1
22628,38,4,108140,9,13,4,4,1,0,0,2202,0,45,39,0
27771,65,1,23494,15,10,2,4,0,1,0,0,2174,40,39,1
30944,33,4,229051,15,10,4,10,1,0,0,0,0,52,39,0
22293,45,6,28497,9,13,2,5,0,0,0,0,1485,70,39,1
878,39,4,117683,11,9,2,14,0,0,0,0,0,40,39,1
6073,58,2,44246,6,5,2,14,0,0,0,0,0,40,39,0
31810,35,0,35854,15,10,4,0,3,0,1,0,0,40,39,0
6004,52,4,99307,7,12,2,12,0,0,0,3103,0,48,39,1
19735,43,4,180138,11,9,4,3,1,0,0,0,0,45,39,0
17130,59,4,165922,9,13,2,10,0,0,0,15024,0,40,39,1
29707,38,4,22245,8,11,2,3,0,0,0,0,0,40,39,0
4599,46,5,219962,9,13,2,7,0,0,0,7298,0,40,0,1
4018,72,0,118902,10,16,2,0,0,0,0,0,2392,6,39,1
18186,51,4,95128,11,9,0,3,1,0,0,0,0,40,39,0
30095,41,4,168293,12,14,0,4,4,0,1,0,0,45,39,0
2720,40,2,50442,15,10,4,1,4,1,1,2977,0,35,39,0
4540,41,4,95047,8,11,2,1,5,0,1,7688,0,44,39,1
24373,24,4,30656,11,9,4,6,1,0,0,0,0,20,39,0
16428,35,4,105138,9,13,2,13,0,0,0,0,0,40,39,1
5407,35,4,175614,8,11,0,10,4,0,1,0,0,40,39,1
26720,23,4,101885,0,6,4,3,1,0,1,0,0,40,39,0
17920,62,4,41718,0,6,2,12,0,0,0,0,0,35,39,0
5960,18,4,78817,11,9,4,1,3,0,1,0,0,20,39,0
25316,40,4,321856,11,9,0,14,1,0,0,0,0,60,39,1
13647,44,6,195486,11,9,2,12,0,1,0,0,0,70,23,0
533,41,4,101739,7,12,2,4,5,0,1,0,0,50,39,1
2637,33,4,118941,9,13,2,4,5,0,1,0,0,40,39,1
21158,25,0,170428,9,13,4,0,1,1,0,0,0,28,36,0
22966,35,4,201328,11,9,2,14,0,0,0,0,0,50,39,0
8322,20,0,124954,15,10,4,0,3,0,0,0,0,30,39,0
12410,36,4,139743,15,10,6,10,3,0,1,0,0,40,39,0
28739,36,4,93225,1,7,2,7,0,0,0,0,0,40,39,0
22065,18,4,128086,2,8,4,6,3,0,0,0,0,18,39,0
18273,23,7,35633,15,10,4,8,1,0,0,0,0,50,39,0
1516,46,4,155489,11,9,2,1,0,0,0,0,0,58,39,1
14974,35,4,155961,11,9,4,8,3,1,1,0,0,35,23,0
23072,35,4,413648,4,3,4,5,4,0,0,0,0,36,39,0
29380,25,4,410240,11,9,4,3,3,0,0,0,0,40,39,0
1426,45,5,36228,9,13,2,5,0,0,0,4386,0,35,39,1
19867,32,4,156464,11,9,2,3,0,0,0,0,0,40,39,0
6076,29,4,187327,9,13,4,10,1,0,0,0,0,40,39,0
29666,22,4,279802,15,10,4,1,3,0,1,0,0,40,39,0
12752,42,4,144778,11,9,2,3,0,0,0,0,0,50,39,0
747,32,4,267736,15,10,4,1,3,1,1,0,0,40,39,0
28006,32,4,184440,15,10,2,7,0,0,0,3464,0,40,39,0
17601,31,4,143653,8,11,2,12,0,0,0,0,0,50,39,0
7660,64,4,239450,15,10,2,12,0,0,0,0,0,40,39,0
3052,30,4,107793,15,10,2,14,0,0,0,0,0,56,39,1
25315,64,6,219661,14,15,2,10,0,0,0,0,0,9,39,1
13522,20,1,225515,15,10,4,13,3,0,1,0,0,24,39,0
22453,24,4,379418,15,10,4,1,1,0,1,0,0,40,39,0
23693,22,4,204226,11,9,4,4,3,0,1,0,0,40,39,0
28699,53,6,101432,11,9,2,12,0,0,0,0,0,50,39,0
26600,40,4,155972,11,9,2,14,0,0,0,0,0,60,39,1
11348,21,4,132320,1,7,4,3,1,0,0,0,0,35,39,0
2658,49,4,277434,11,9,2,14,0,0,0,0,0,50,39,0
12925,22,4,136824,1,7,4,1,1,0,0,0,0,40,39,0
32321,54,7,138852,11,9,2,10,0,0,0,0,0,40,39,0
4545,50,4,125417,7,12,2,4,5,1,1,0,0,40,39,1
24724,32,4,171637,15,10,4,1,3,0,1,0,0,40,39,0
19690,38,6,334366,15,10,2,5,5,0,1,0,0,15,39,0
19789,32,6,37232,14,15,2,10,0,0,0,7688,0,45,39,1
6481,49,2,192349,12,14,4,10,1,0,1,4650,0,40,39,0
20069,26,2,206721,9,13,4,11,3,0,0,0,0,40,39,0
19483,53,4,95469,9,13,2,1,0,0,0,0,1902,40,39,1
6108,19,4,375114,11,9,4,3,1,0,1,0,0,40,39,0
20643,45,4,319637,11,9,0,8,4,0,1,0,0,40,39,0
11533,24,4,173679,8,11,2,8,0,0,0,0,0,20,39,0
715,31,4,295697,11,9,5,8,4,1,1,0,0,40,39,0
19318,24,0,175069,9,13,4,0,1,0,0,0,0,50,39,0
26253,39,6,195253,14,15,2,10,0,0,0,0,0,45,39,1
6384,35,4,38948,15,10,2,10,0,0,0,0,0,40,39,1
25736,51,4,249706,15,10,0,1,4,0,1,0,0,40,39,0
25138,24,4,134787,15,10,4,12,3,0,1,0,0,40,39,0
24513,32,4,198660,15,10,2,3,0,0,0,0,0,40,39,0
19342,26,4,266022,15,10,2,12,0,0,0,0,0,50,39,0
15729,29,4,122112,9,13,2,12,5,0,1,0,0,50,39,0
27734,38,4,296212,9,13,2,3,0,0,0,0,0,45,39,0
4219,26,4,118736,9,13,4,10,1,0,1,0,0,20,39,0
20636,23,4,151888,11,9,0,3,1,0,0,4650,0,50,21,0
25351,55,4,189528,4,3,2,3,0,0,0,0,0,50,39,0
8877,27,4,204788,11,9,4,1,1,0,1,0,0,40,39,0
24151,29,4,169631,11,9,3,1,3,0,1,0,0,40,39,0
14318,27,4,74883,9,13,4,13,1,1,1,0,0,40,30,0
29138,31,6,81030,10,16,2,10,0,0,0,0,0,40,39,1
19523,31,4,119033,11,9,2,3,0,0,0,0,0,40,39,0
12038,39,4,235259,15,10,0,1,1,0,1,0,0,40,39,0
2878,31,4,407930,5,4,2,6,0,0,0,0,0,40,39,0
3688,30,4,306383,15,10,0,6,1,0,0,0,0,50,39,0
22170,35,7,372130,11,9,2,11,0,1,0,0,0,40,39,0
32149,22,4,364342,8,11,4,12,1,1,1,0,0,25,39,0
3485,55,4,349304,9,13,2,4,0,0,0,0,0,40,39,1
31146,48,7,78529,12,14,5,10,1,0,0,0,0,60,39,0
15661,52,4,191529,9,13,0,5,1,0,0,0,0,40,39,0
30656,24,4,29302,15,10,4,8,3,0,1,0,0,40,0,0
12808,48,4,272778,15,10,0,8,4,0,1,0,0,32,39,0
7519,22,4,216984,11,9,4,1,1,1,1,0,0,40,39,0
2431,61,6,244087,11,9,2,3,0,0,0,0,0,52,39,1
9734,35,4,117381,9,13,4,4,1,0,0,8614,0,45,39,1
30001,27,4,297457,11,9,4,1,3,1,0,0,0,40,39,0
16331,44,1,201435,8,11,2,3,0,1,0,0,0,40,39,1
19275,64,4,102041,1,7,2,12,0,0,0,0,0,40,39,0
4306,30,4,65278,11,9,2,13,0,0,0,0,0,40,39,1
13192,34,4,203051,9,13,2,1,0,0,0,0,0,27,39,0
25741,31,4,347166,15,10,0,3,3,0,0,4650,0,40,39,0
27343,30,4,295010,11,9,4,1,1,0,1,0,0,40,39,0
9769,57,4,298507,9,13,2,10,0,0,0,3103,0,40,39,1
12713,63,4,237620,11,9,2,3,0,0,0,0,0,30,39,0
11121,43,4,185832,15,10,2,7,0,0,0,0,0,48,39,1
28715,57,0,202903,5,4,2,0,5,0,1,1173,0,45,33,0
29306,31,6,234537,15,10,2,3,0,0,0,0,0,60,39,0
24684,40,4,142886,9,13,6,4,4,0,1,0,0,40,39,0
6493,50,6,324506,11,9,6,4,4,1,1,0,0,48,35,0
16052,51,4,175246,11,9,2,14,0,0,0,0,0,50,39,1
14807,33,4,105370,11,9,0,11,1,0,0,0,0,70,39,0
19117,50,4,287927,11,9,2,10,5,0,1,0,0,16,39,0
2578,67,0,45537,12,14,2,0,0,1,0,0,0,40,39,1
5890,26,4,267431,9,13,4,12,3,1,1,0,0,20,39,0
22302,42,4,227466,11,9,4,8,2,1,0,0,0,40,39,0
4600,53,4,79324,11,9,2,3,0,0,0,0,0,40,39,1
29469,49,6,121238,15,10,4,3,4,0,0,0,0,40,39,0
3735,30,4,125762,15,10,2,1,0,0,0,0,0,30,39,0
24971,35,4,183898,11,9,0,3,4,0,0,2354,0,40,39,0
24629,52,4,145271,9,13,2,3,0,1,0,0,0,40,39,0
12999,31,4,36302,9,13,2,7,0,0,0,0,0,50,39,0
6110,54,4,339667,11,9,4,1,1,0,0,0,0,41,39,0
18934,58,0,37591,9,13,6,0,1,0,1,0,0,40,39,0
18239,55,4,750972,5,4,2,3,0,0,0,0,0,41,39,0
26288,24,4,21154,15,10,4,1,3,0,1,0,0,30,39,0
27280,25,4,114150,11,9,4,6,2,0,0,0,0,40,39,0
21247,30,4,187618,11,9,2,4,0,0,0,0,0,50,39,0
22870,40,4,77247,2,8,2,3,0,0,0,0,0,50,39,1
414,31,7,1033222,15,10,2,7,0,0,0,0,0,40,39,0
2663,48,7,183486,8,11,0,10,4,0,1,0,0,56,39,1
20183,25,2,63996,11,9,0,1,1,0,1,0,0,40,39,0
20023,43,0,35523,7,12,0,0,1,0,1,0,0,35,39,0
29147,50,4,94081,11,9,2,4,0,0,0,0,0,40,39,1
30149,50,4,135465,9,13,2,4,0,0,0,0,0,50,39,1
14325,38,4,36989,9,13,2,8,0,0,0,3908,0,70,39,0
31402,44,1,139161,7,12,0,1,1,1,1,0,1741,40,39,0
23936,19,0,217194,0,6,4,0,3,0,0,0,0,30,39,0
4096,59,4,67841,11,9,2,6,0,0,0,0,0,40,39,1
6228,24,4,336088,11,9,0,4,1,1,1,0,0,50,39,0
7105,46,4,182128,12,14,0,10,4,0,1,6497,0,50,39,0
3263,31,4,222130,15,10,4,1,1,0,1,0,0,43,39,0
2832,57,6,353808,15,10,2,12,0,0,0,0,0,60,39,1
31498,35,7,216035,11,9,2,11,0,0,0,0,0,40,39,0
19316,21,4,400635,15,10,4,8,1,0,1,0,0,20,0,0
19218,28,4,185127,15,10,4,13,1,0,0,0,0,54,39,0
31593,37,4,171968,8,11,2,1,0,0,0,0,0,40,39,0
