Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
6464,25,4,181528,12,14,4,4,1,0,1,0,0,43,39,0
23857,42,7,367292,15,10,2,11,0,0,0,0,0,40,39,1
17247,19,0,32477,15,10,4,0,3,0,0,0,0,25,39,0
2993,29,4,100405,0,6,2,5,5,1,1,0,0,40,39,0
12677,47,4,193047,10,16,2,4,0,0,0,99999,0,50,39,1
10569,40,2,243580,9,13,2,10,0,0,0,0,0,48,39,0
601,19,4,217039,15,10,4,1,3,0,0,0,0,28,39,0
5596,31,4,177675,9,13,2,10,0,0,0,0,0,40,39,0
24715,19,4,63434,2,8,4,5,3,0,1,0,0,30,39,0
16506,21,4,184756,15,10,4,1,3,0,1,0,0,16,39,0
26134,48,4,67725,9,13,2,12,0,0,0,0,0,45,39,0
31256,52,6,34973,11,9,2,5,0,0,0,0,1887,60,39,1
9653,25,4,134113,9,13,4,1,1,0,0,0,0,30,39,0
32361,55,2,166502,12,14,4,10,1,0,1,0,0,45,39,0
31439,17,4,375657,1,7,4,6,3,0,0,0,0,30,39,0
10212,34,6,114691,11,9,2,10,0,0,0,0,0,40,39,1
4503,29,4,36601,9,13,4,10,1,0,1,0,0,50,39,0
6353,29,4,301031,11,9,2,14,0,1,0,0,0,40,39,0
29346,48,4,498328,0,6,2,14,0,1,0,0,0,40,39,0
32520,27,4,177398,11,9,4,8,4,0,1,0,0,64,39,0
5930,39,4,25803,15,10,2,12,0,0,0,0,0,55,39,0
31640,18,5,174202,11,9,4,14,3,0,0,0,0,60,39,0
3246,26,4,187577,8,11,4,12,1,0,0,0,0,55,39,0
12615,56,4,244554,0,6,6,7,4,1,1,0,0,40,39,0
10819,44,6,172296,15,10,5,12,4,0,0,0,0,60,39,0
9212,23,1,320294,11,9,4,10,1,0,0,0,0,40,39,0
26513,63,0,170529,9,13,2,0,5,1,1,0,0,45,39,0
8685,33,4,171876,15,10,0,8,4,0,1,0,0,40,39,0
8281,48,7,99086,9,13,4,4,1,0,1,0,0,50,39,0
13660,46,4,326857,12,14,2,12,0,0,0,0,2415,65,39,1
23339,29,7,204516,12,14,2,10,0,0,0,0,0,15,39,0
2887,19,1,30559,11,9,1,12,5,0,1,0,0,40,39,0
22563,21,4,141453,11,9,4,8,3,0,1,0,0,40,39,0
9433,55,5,257216,12,14,6,12,1,0,1,0,0,40,39,0
20584,67,6,179285,9,13,2,12,0,0,0,0,0,30,39,0
3036,71,2,365996,9,13,6,10,4,0,1,0,0,6,39,0
22748,41,6,186909,12,14,2,12,5,0,1,0,1902,35,39,1
31712,24,4,280960,11,9,2,7,5,0,1,0,0,24,39,0
26132,41,7,58930,9,13,4,10,1,0,1,0,0,40,39,0
18527,48,7,31141,15,10,2,11,0,0,0,0,1902,40,39,1
12687,65,4,274916,11,9,6,12,4,0,1,0,0,40,39,0
4981,41,4,252058,9,13,4,1,1,0,0,0,0,40,39,0
31808,53,4,470368,7,12,0,1,4,0,1,0,0,48,39,0
4432,40,6,230478,7,12,0,4,1,0,0,0,0,30,39,0
27244,33,7,200289,12,14,2,10,0,1,0,0,0,19,19,0
30063,28,4,584790,8,11,2,8,0,0,0,0,0,40,39,1
6143,28,2,191177,12,14,2,10,5,0,1,0,0,20,39,1
18417,24,4,117167,15,10,4,8,1,0,1,0,0,53,39,0
19877,19,4,208656,15,10,4,1,3,0,1,594,0,20,39,0
11356,34,4,96480,15,10,5,4,4,0,1,0,0,40,39,0
1076,27,4,137645,9,13,4,12,1,1,1,0,1590,40,39,0
10013,70,0,28471,6,5,6,0,4,0,1,0,0,25,39,0
23843,26,4,383306,2,8,2,3,0,0,0,0,0,40,39,0
10826,25,4,19214,11,9,4,6,1,0,0,0,0,40,39,0
29020,23,4,202989,11,9,4,10,1,0,0,0,0,40,2,0
26183,21,4,301556,11,9,4,8,3,0,1,0,0,19,39,0
661,35,4,261293,12,14,4,12,1,0,0,0,0,60,39,0
23338,21,4,283969,11,9,4,3,3,0,0,0,0,40,26,0
5127,55,7,26290,8,11,6,4,1,1,1,0,0,38,39,0
31002,19,4,301911,15,10,4,12,3,1,0,0,0,35,25,0
28654,31,4,63437,11,9,4,5,1,0,0,0,0,40,21,0
9024,51,6,132341,11,9,2,4,0,0,0,0,0,45,39,1
8068,49,4,169711,8,11,2,10,0,0,0,0,0,40,11,1
8695,23,4,38251,11,9,4,8,3,0,1,0,0,40,39,0
9127,41,4,139907,0,6,4,6,4,0,0,0,0,50,39,0
1707,32,0,158784,5,4,6,0,1,0,1,0,0,40,39,0
27662,51,5,98642,11,9,0,4,1,0,0,14084,0,40,39,1
1631,67,2,258973,11,9,0,8,1,0,1,0,0,24,39,0
14027,34,4,35644,15,10,2,3,0,0,0,0,0,40,39,1
15363,32,4,106541,4,3,2,8,2,0,0,0,0,40,39,0
25690,34,4,293900,1,7,3,3,1,1,0,0,0,55,39,0
20508,45,4,116163,11,9,5,4,1,0,1,0,0,40,39,0
6602,62,4,200922,5,4,6,7,1,0,1,0,0,40,39,0
12905,37,4,168941,1,7,0,3,1,0,0,0,0,40,39,0
28402,53,1,181677,15,10,0,6,1,0,0,0,0,40,39,0
8880,36,4,193026,9,13,2,12,0,0,0,0,0,40,39,1
14443,34,7,209317,15,10,2,11,0,0,0,0,0,40,39,0
22572,34,4,215047,15,10,4,4,1,0,0,0,0,45,39,0
29149,27,4,103164,1,7,2,3,0,0,0,0,0,40,39,0
11924,55,5,258648,0,6,6,14,1,0,0,0,0,40,39,0
25112,47,5,207540,5,4,2,3,0,0,0,0,0,40,0,0
25356,45,4,102308,12,14,2,4,0,0,0,15024,0,60,39,1
3438,53,4,154785,11,9,2,3,0,0,0,0,0,50,39,1
21756,25,4,456604,1,7,2,7,0,0,0,0,0,40,39,0
6873,73,6,143833,2,8,2,5,0,0,0,0,0,18,39,0
19811,38,4,238980,15,10,2,8,0,0,0,0,0,40,39,0
19493,23,4,167868,8,11,4,1,1,0,1,0,0,40,39,0
1285,46,4,188861,15,10,2,14,0,0,0,0,0,40,39,0
28461,25,4,261519,11,9,4,12,3,0,0,0,0,35,39,0
11682,56,4,100776,11,9,2,12,5,0,1,0,0,50,39,0
7506,32,4,400535,11,9,2,3,0,0,0,3781,0,40,39,0
31810,35,0,35854,15,10,4,0,3,0,1,0,0,40,39,0
25557,36,6,224886,9,13,2,4,0,0,0,2407,0,40,39,0
3086,44,4,111275,11,9,0,7,4,1,1,0,0,56,39,0
28039,29,4,147889,7,12,2,13,5,0,1,0,0,40,39,0
13823,30,4,101859,5,4,4,3,1,0,0,0,0,50,39,0
16122,34,4,241885,11,9,2,14,0,0,0,0,0,45,39,0
10470,51,6,171924,15,10,2,12,0,0,0,0,0,50,39,0
26441,58,4,205410,11,9,2,7,0,0,0,0,0,40,39,0
10998,65,4,205309,11,9,2,5,0,0,0,0,0,24,39,0
452,60,4,245062,11,9,2,3,0,0,0,0,0,40,39,1
6642,46,4,353824,7,12,4,1,1,0,0,0,0,40,39,0
7732,43,4,350661,14,15,5,13,1,0,0,0,0,50,4,1
10854,38,4,238397,9,13,0,9,4,0,1,0,0,24,39,0
29401,60,4,188650,4,3,2,12,0,0,0,0,0,40,0,1
29525,37,1,188069,15,10,2,1,0,0,0,0,0,40,30,1
17114,40,4,174515,11,9,6,7,4,0,1,0,0,40,39,0
24389,43,4,152617,15,10,0,1,3,0,1,0,0,40,39,0
5758,20,4,165804,15,10,4,1,3,1,1,0,0,40,39,0
14739,48,5,369522,9,13,2,4,5,0,1,0,0,25,39,1
4070,90,4,313986,1,7,4,6,3,0,0,0,0,40,39,0
8213,37,4,108140,12,14,2,4,0,0,0,15024,0,45,39,1
20139,32,2,250585,9,13,4,10,1,0,1,0,0,50,39,0
18281,37,4,454915,0,6,0,3,1,0,0,0,0,40,39,0
32411,26,4,164386,11,9,4,3,3,0,0,0,0,48,39,0
26043,42,4,134220,8,11,0,4,3,1,1,0,0,40,39,0
9957,39,4,149943,12,14,4,12,1,1,0,0,0,40,3,0
18714,28,4,375655,9,13,4,12,4,0,0,0,0,50,39,0
20563,62,0,378239,12,14,2,0,0,0,0,0,0,2,39,1
26270,41,4,70645,12,14,6,10,1,0,1,4650,0,55,39,0
19643,50,4,204447,12,14,2,4,0,0,0,15024,0,65,39,1
21604,38,2,331609,15,10,6,14,1,1,1,0,0,47,39,0
17003,53,2,205005,9,13,2,10,5,0,1,0,0,60,39,1
18567,32,4,113364,9,13,4,14,1,0,0,0,0,40,39,0
22688,49,4,87928,8,11,2,3,0,0,0,5013,0,40,39,0
14982,66,0,222810,15,10,0,0,2,0,1,0,0,35,39,0
8848,36,4,308945,11,9,2,7,0,0,0,0,0,40,39,0
22645,27,4,215955,15,10,2,1,0,0,0,2829,0,40,39,0
22968,47,1,96854,9,13,2,10,0,0,0,0,0,40,39,1
4776,31,4,164190,15,10,2,10,0,0,0,0,0,50,39,1
30277,33,0,369386,15,10,2,0,5,0,1,5178,0,40,39,1
6704,51,5,162327,1,7,0,12,1,0,0,0,0,40,39,0
18266,57,4,162301,11,9,0,1,1,0,1,0,0,45,39,0
17748,60,4,24872,15,10,5,14,1,1,1,0,0,30,39,0
26394,46,2,359193,15,10,0,1,4,0,1,0,0,45,39,0
6401,55,4,147653,9,13,0,1,4,0,1,0,0,73,39,0
24081,67,6,364862,11,9,6,8,1,0,1,0,0,30,39,0
7584,19,0,204441,11,9,4,0,2,1,0,0,0,20,39,0
24040,27,4,118230,15,10,4,1,3,0,1,0,0,40,39,0
25493,32,4,93930,11,9,0,7,1,0,0,0,0,40,39,0
25864,29,4,209472,11,9,2,7,0,0,0,0,0,38,39,0
8075,27,7,315640,12,14,4,10,1,1,0,0,0,20,3,0
15355,42,4,155106,15,10,4,7,1,0,0,0,0,45,39,0
14762,30,4,72887,11,9,2,3,3,1,0,3411,0,40,39,0
31047,45,4,191098,9,13,2,10,0,1,0,0,0,40,3,0
10868,29,2,188278,15,10,2,10,0,0,0,0,0,40,39,0
32091,34,4,272411,9,13,4,1,1,0,1,0,0,40,39,0
16294,34,0,205256,11,9,2,0,0,0,0,2885,0,80,39,0
32154,34,4,115040,11,9,2,3,0,0,0,0,0,44,39,0
27450,33,4,194901,8,11,5,3,1,0,0,0,2444,42,39,1
21246,61,4,95929,6,5,0,8,1,0,0,0,0,40,39,0
30903,50,7,238187,9,13,0,1,1,1,1,0,0,37,39,0
2599,60,4,76127,7,12,2,1,0,0,0,0,0,35,39,1
27719,17,4,112291,1,7,4,6,3,0,0,0,0,12,39,0
25412,47,4,316101,11,9,0,1,1,0,1,0,0,40,39,0
11201,62,5,118725,11,9,2,4,0,1,0,20051,0,72,39,1
10314,39,4,211154,9,13,2,13,0,0,0,0,0,50,39,0
17257,28,4,181916,15,10,5,7,1,0,0,0,0,40,39,0
30229,17,4,231438,1,7,4,1,3,0,1,0,0,12,39,0
17224,46,1,219967,9,13,2,4,0,0,0,0,0,40,39,1
6201,28,4,119793,9,13,4,12,1,0,0,0,0,40,39,0
20798,49,1,115784,15,10,2,3,0,0,0,0,0,40,39,0
25927,25,4,255474,9,13,4,1,1,0,1,0,0,40,39,0
1044,24,4,34446,15,10,4,13,1,0,1,0,0,37,39,0
31190,21,4,119665,15,10,4,13,3,0,0,0,0,35,39,0
30427,42,4,284758,11,9,0,4,4,0,1,0,0,40,39,0
1928,20,4,164922,11,9,4,3,3,0,0,0,0,40,39,0
795,22,4,162343,15,10,4,8,2,1,0,0,0,20,39,0
15945,28,4,346406,11,9,2,7,0,0,0,0,1672,50,39,0
24923,68,4,208478,12,14,2,10,0,0,0,0,0,18,0,0
5908,27,4,200227,8,11,2,1,5,1,1,0,0,40,39,0
6495,31,2,356689,9,13,2,10,0,0,0,0,0,40,39,0
24138,56,4,201344,15,10,6,3,4,0,1,0,0,38,39,0
2337,22,4,230574,0,6,4,14,3,0,0,0,0,25,39,0
16385,25,4,192273,9,13,2,10,0,0,0,0,0,40,39,0
13275,27,4,177351,9,13,4,12,1,0,0,0,0,45,39,0
31746,39,4,42044,1,7,2,14,0,0,0,0,0,40,39,0
20397,30,4,30063,11,9,0,8,4,0,1,0,0,32,39,0
22754,71,4,110380,11,9,2,12,0,0,0,0,2467,52,39,0
32170,41,4,151736,0,6,4,7,1,0,0,0,0,40,39,0
1653,34,2,202729,11,9,2,11,0,0,0,0,0,40,39,0
7810,27,6,334132,7,12,4,10,1,0,1,0,0,78,39,0
2252,44,4,175935,10,16,2,1,0,0,0,0,0,55,39,1
31385,24,4,236696,11,9,2,6,3,0,0,0,0,35,39,0
28722,36,4,605502,0,6,4,14,1,1,1,0,0,40,39,0
15341,31,4,156743,12,14,2,12,0,0,0,0,0,76,39,1
13943,27,4,85251,15,10,2,14,0,0,0,0,0,45,39,0
30266,59,4,322691,12,14,2,10,0,0,0,0,0,50,39,1
9892,24,4,374253,11,9,5,8,1,0,1,0,0,55,39,0
27118,60,4,93997,9,13,2,4,0,0,0,15024,0,45,39,1
27155,30,4,247156,11,9,4,14,3,1,0,0,0,40,39,0
32144,53,4,58985,15,10,2,10,5,0,1,0,0,24,39,0
17435,69,6,29980,5,4,4,5,2,0,0,1848,0,10,39,0
17162,29,2,132412,9,13,4,6,3,0,0,0,0,40,39,0
5256,21,4,362589,9,13,4,8,3,0,1,0,0,20,39,0
23130,48,4,233802,12,14,2,4,0,1,0,0,0,45,39,0
2446,35,4,63921,4,3,2,6,0,0,0,0,0,40,26,0
27837,59,1,100931,11,9,2,1,0,0,0,0,0,40,39,1
18436,33,1,293550,15,10,2,13,5,0,1,4064,0,40,39,0
29737,62,0,144116,0,6,2,0,0,0,0,0,0,40,39,0
17149,49,4,225124,11,9,0,8,3,1,1,0,0,40,39,0
14753,56,4,99359,11,9,0,1,4,0,1,0,1617,40,39,0
1427,39,4,297847,6,5,2,8,5,1,1,3411,0,34,39,0
3188,59,4,374924,11,9,5,12,4,1,1,0,0,40,39,0
5092,38,4,172571,15,10,0,3,3,0,0,0,0,58,31,0
15959,67,6,141085,11,9,0,10,1,0,1,0,0,20,39,0
32254,31,4,251659,15,10,2,8,0,1,0,0,1485,55,0,1
29577,42,6,221172,11,9,0,3,1,0,0,0,0,40,39,0
5528,43,2,98130,9,13,0,10,3,0,1,0,0,39,39,0
31194,59,6,148526,15,10,2,12,0,0,0,0,0,40,39,0
4603,48,4,189462,15,10,2,3,0,0,0,7688,0,40,39,1
18315,42,2,175642,9,13,4,1,1,0,1,99999,0,40,39,1
14851,17,5,413557,6,5,4,12,3,0,1,0,0,40,39,0
25541,17,4,123335,0,6,4,12,3,0,1,0,0,20,39,0
29839,73,4,147551,15,10,2,10,0,0,0,0,2174,50,39,1
12617,47,5,127678,15,10,2,12,0,0,0,0,0,80,39,0
619,46,4,102388,14,15,2,10,0,0,0,15024,0,45,39,1
8532,20,0,210029,15,10,4,0,3,0,1,0,0,40,39,0
12151,25,4,118088,11,9,4,3,4,0,0,0,0,40,39,0
12522,33,4,141841,9,13,2,4,0,1,0,5178,0,40,39,1
27938,25,4,248990,4,3,4,7,1,0,0,0,0,40,26,0
6476,41,2,210259,12,14,4,10,1,1,1,0,0,40,39,0
14102,30,4,180656,15,10,3,3,1,0,0,0,0,40,0,0
17542,37,4,188503,9,13,4,1,1,0,1,0,0,35,39,0
21502,45,4,216626,11,9,6,7,4,1,0,0,0,40,4,0
14664,54,4,221915,15,10,6,3,4,0,1,0,0,50,39,0
8839,43,4,188199,6,5,0,6,4,0,1,0,0,40,39,0
17662,33,4,184306,9,13,2,10,0,0,0,0,0,45,39,0
30686,33,4,190772,11,9,4,1,1,0,1,0,1617,40,39,0
27113,57,6,27385,9,13,2,12,0,0,0,0,0,10,39,0
16095,35,4,283237,11,9,4,7,3,0,0,0,0,40,39,0
25528,54,5,196328,9,13,2,12,0,1,0,0,0,40,23,0
24464,39,4,175390,11,9,4,12,4,1,1,0,0,40,39,0
26542,39,4,181705,11,9,2,10,0,0,0,0,0,45,39,0
18236,32,0,143162,0,6,2,0,5,0,1,0,0,40,39,0
26012,81,0,106765,15,10,6,0,4,0,1,0,0,4,39,0
31496,49,5,431245,15,10,2,12,0,0,0,0,0,50,39,1
17172,57,5,180211,14,15,2,10,0,1,0,0,0,50,36,1
3074,20,4,337639,15,10,4,12,3,0,0,0,0,40,39,0
23888,58,4,193568,1,7,6,8,1,0,1,0,0,40,39,0
22507,31,6,281030,11,9,2,3,0,0,0,0,0,45,39,0
17452,47,5,119471,5,4,4,3,1,1,0,0,0,40,0,0
18494,47,4,329144,15,10,0,10,1,0,0,0,0,48,39,1
16003,47,4,306183,15,10,0,8,3,0,1,0,0,44,39,0
17633,62,6,168682,5,4,2,12,0,0,0,0,0,5,39,0
16715,41,4,183850,11,9,0,12,1,0,0,0,0,50,39,0
14887,58,0,158506,1,7,2,0,0,0,0,0,0,16,39,0
22769,28,4,214858,11,9,2,14,0,0,0,0,0,40,39,0
24090,54,4,816750,11,9,2,3,0,0,0,0,2051,40,39,0
31018,21,0,403860,15,10,4,0,3,0,0,0,0,40,39,0
28643,42,4,97688,11,9,0,12,1,0,0,0,0,47,39,0
11097,17,4,232900,1,7,4,6,3,0,0,0,0,25,39,0
10187,21,4,177265,7,12,4,8,3,0,1,0,0,30,39,0
26552,54,4,189607,9,13,4,8,3,1,1,0,0,36,39,0
17137,43,5,151089,11,9,2,12,0,0,0,0,0,50,39,0
13055,58,4,216941,11,9,0,4,4,0,1,0,0,40,39,0
9942,27,4,339956,11,9,2,14,0,1,0,0,0,60,39,0
28217,29,4,119052,11,9,4,6,1,1,1,0,0,40,39,0
9689,56,6,125147,0,6,2,14,0,0,0,0,0,60,39,0
23689,43,5,82488,9,13,2,12,3,1,1,0,0,40,30,1
6082,43,6,396758,9,13,2,10,5,0,1,0,1887,70,39,1
29562,25,4,363707,11,9,2,6,0,0,0,0,0,40,39,0
4206,48,4,107682,11,9,6,7,1,0,1,0,0,10,39,0
29503,23,4,163665,15,10,4,12,3,0,1,0,0,15,39,0
24075,29,4,194940,9,13,2,4,0,0,0,0,0,40,39,0
1912,52,5,179951,14,15,2,4,0,0,0,0,0,40,39,0
15825,32,4,123291,2,8,2,7,0,0,0,0,0,40,39,0
28098,61,4,130684,15,10,2,10,0,0,0,0,0,42,39,0
27751,30,4,285902,7,12,2,3,0,0,0,0,0,40,39,0
14087,31,4,227325,15,10,4,3,1,0,0,0,0,40,39,0
805,32,4,231043,11,9,2,3,0,0,0,5178,0,48,39,1
28410,23,4,185106,11,9,4,6,3,1,0,0,0,40,39,0
15310,19,0,109938,1,7,2,0,5,1,1,0,0,40,25,0
8313,20,4,172232,11,9,4,1,3,0,0,0,0,48,39,0
16733,33,4,144949,11,9,4,6,1,0,0,0,0,40,39,0
28035,24,4,395297,15,10,4,12,3,0,1,0,0,35,39,0
13121,52,4,74024,12,14,2,10,0,0,0,0,0,45,39,1
20406,23,4,199336,8,11,4,3,4,0,0,0,0,50,39,0
24846,47,4,266275,11,9,0,8,4,0,1,0,0,40,39,0
2535,38,4,264627,15,10,0,1,4,0,1,0,0,40,39,0
18141,79,6,84979,8,11,2,12,0,0,0,0,0,20,39,1
24912,34,4,102858,11,9,5,1,4,0,0,0,0,40,39,0
30909,32,4,198183,15,10,0,4,1,0,1,0,0,38,39,0
18958,52,4,48947,15,10,0,1,4,0,1,0,0,45,39,0
3477,46,4,503923,11,9,2,7,0,1,0,4386,0,40,39,1
27282,33,4,188246,12,14,2,4,0,0,0,7298,0,45,39,1
31163,29,6,404998,8,11,2,5,0,0,0,0,0,90,39,0
19640,28,6,51461,11,9,2,5,0,0,0,0,0,40,39,0
759,37,4,103408,11,9,4,5,1,1,0,0,0,40,39,0
13505,47,4,233511,12,14,0,12,1,0,0,27828,0,60,39,1
969,36,0,94954,8,11,6,0,1,0,1,0,0,20,39,0
27028,43,4,266439,9,13,2,7,0,0,0,0,1887,40,39,1
6189,32,7,443546,11,9,2,11,0,0,0,0,0,45,39,0
18467,44,4,322391,1,7,5,8,4,1,1,0,0,30,39,0
8655,33,4,172304,0,6,2,7,0,0,0,0,0,40,39,0
20856,23,2,212803,9,13,4,10,1,0,1,0,0,35,39,0
3056,59,4,361494,11,9,2,12,0,0,0,0,0,40,39,1
17472,29,4,130045,5,4,2,8,5,0,1,0,0,40,39,0
28249,19,4,206599,11,9,4,12,3,0,1,0,0,40,39,0
28088,48,4,307440,9,13,2,13,0,1,0,0,0,45,30,1
14139,33,4,213226,11,9,2,3,0,0,0,0,0,60,39,0
8342,33,4,198211,11,9,2,4,0,0,0,0,0,40,39,0
25117,30,4,339773,11,9,4,7,1,0,0,0,0,45,39,0
19982,30,2,40338,11,9,2,3,0,0,0,0,0,40,39,0
11713,24,0,169624,11,9,0,0,4,1,1,0,0,37,39,0
25264,53,4,142717,9,13,0,1,4,0,1,0,0,40,39,0
1039,34,0,164309,1,7,2,0,5,0,1,0,0,8,39,0
9950,23,4,175424,15,10,4,1,3,1,1,0,0,40,39,0
5439,33,4,113364,11,9,0,1,3,0,0,0,0,40,39,0
25791,27,4,21856,15,10,4,3,1,1,0,0,0,40,39,0
4088,34,4,146161,9,13,2,10,0,0,0,0,0,60,39,1
2621,25,4,135645,12,14,4,12,1,0,0,0,0,20,39,0
5729,46,4,110151,8,11,0,4,4,0,1,0,0,45,39,0
13049,27,4,38599,2,8,4,14,1,0,0,0,0,40,39,0
9360,50,4,150941,11,9,0,7,4,1,1,0,0,44,39,0
10162,38,4,195686,15,10,2,3,0,0,0,0,0,40,39,1
13585,39,4,101146,11,9,0,10,1,0,1,4650,0,40,39,0
2682,61,2,167670,9,13,3,10,1,0,0,0,0,40,39,0
13558,38,4,191103,14,15,2,10,0,0,0,0,0,99,39,1
11504,29,4,178551,11,9,2,14,0,0,0,0,0,40,39,0
30015,26,4,147982,1,7,0,3,1,0,1,0,0,40,39,0
5855,73,6,29306,11,9,2,5,0,0,0,0,0,40,39,0
22636,21,4,202125,11,9,4,8,1,0,0,0,0,40,39,0
19361,43,4,164693,8,11,2,3,0,0,0,0,0,50,39,0
11718,44,4,171424,9,13,2,10,0,0,0,0,0,40,39,1
1904,39,4,179271,15,10,2,3,0,0,0,0,0,50,39,1
8425,37,4,48268,11,9,2,4,0,0,0,0,0,55,39,0
21995,26,4,176146,4,3,5,3,1,1,0,0,0,35,26,0
26604,24,4,322674,7,12,4,6,1,0,0,0,0,48,39,0
6511,32,4,136935,11,9,4,8,4,1,1,0,0,13,39,0
3893,50,1,176969,11,9,0,10,1,0,0,0,1590,40,39,0
27736,44,4,222504,15,10,2,1,5,0,1,0,0,45,39,1
26989,51,6,20795,15,10,2,3,0,0,0,0,0,40,39,0
6247,18,4,401051,0,6,4,12,3,0,1,0,0,35,39,0
22841,26,0,256141,15,10,4,0,3,0,1,0,0,40,39,0
2118,61,0,188172,10,16,6,0,1,0,1,0,0,5,39,0
8618,50,1,172046,15,10,2,4,0,0,0,0,0,40,39,1
23663,45,4,738812,11,9,2,3,0,0,0,0,0,46,39,0
11331,23,4,117789,9,13,4,4,3,0,1,0,0,40,39,0
10326,50,4,149770,12,14,4,10,4,0,1,0,0,40,39,0
24830,49,2,31267,9,13,2,10,0,0,0,0,0,50,39,0
23993,28,2,210945,9,13,4,10,1,1,1,0,0,60,39,0
27524,38,4,154669,11,9,5,12,1,0,0,0,0,60,39,0
30780,29,6,405083,11,9,4,12,1,0,0,0,0,40,39,0
3877,36,4,175759,11,9,0,4,4,0,0,0,0,40,39,0
15524,43,4,142444,15,10,0,12,4,0,1,0,0,55,39,1
17707,58,4,223400,7,12,2,9,2,0,1,0,0,35,31,0
6409,25,4,241825,15,10,4,4,3,0,0,0,0,46,39,0
7351,37,4,538443,11,9,0,3,1,0,0,14344,0,40,39,1
25255,38,4,117312,11,9,2,4,5,0,1,15024,0,40,39,1
1459,41,5,94113,14,15,2,10,0,0,0,0,0,60,39,1
11148,20,4,172047,15,10,4,5,3,0,0,0,0,10,39,0
16791,26,7,152457,11,9,4,11,1,0,0,0,0,40,39,0
20273,36,6,409189,15,10,2,3,0,0,0,0,0,40,39,1
21434,55,1,169133,9,13,0,10,4,0,0,0,0,40,39,0
15369,40,5,57233,11,9,2,4,0,0,0,0,0,60,39,1
6233,67,4,195161,12,14,2,10,0,0,0,20051,0,60,39,1
20371,50,4,410186,11,9,2,3,0,0,0,0,0,40,39,0
28075,65,4,178934,11,9,6,8,4,1,1,0,0,20,23,0
28785,50,4,150975,11,9,0,7,1,1,1,0,0,40,39,0
9688,22,7,186634,2,8,4,4,1,0,0,0,0,50,39,1
12291,72,4,426562,1,7,0,8,1,1,1,0,0,35,39,0
3606,73,4,247355,11,9,2,14,0,0,0,0,0,16,2,0
6360,42,4,132633,11,9,4,9,1,0,1,0,0,40,0,0
25612,59,4,145574,1,7,2,1,0,0,0,0,0,40,39,0
13198,63,4,225102,11,9,2,6,0,1,0,0,0,40,0,0
18833,39,4,169249,11,9,5,8,2,1,0,0,0,40,39,0
29639,23,4,303121,15,10,4,1,3,0,0,0,0,30,39,0
4166,18,4,41794,1,7,4,8,3,0,1,0,0,20,39,0
22605,42,7,136996,15,10,2,11,0,1,0,0,0,48,39,0
10787,76,4,116202,11,9,6,8,4,0,1,0,0,33,39,0
23546,43,4,33126,15,10,2,4,0,0,0,0,0,50,39,0
24372,55,4,164332,11,9,5,8,1,0,1,0,0,16,39,0
28197,40,4,287008,14,15,2,10,0,0,0,15024,0,55,11,1
15558,40,4,104196,9,13,2,10,0,0,0,0,1887,40,39,1
6880,49,4,198759,7,12,2,12,0,0,0,15024,0,60,39,1
4225,27,5,233724,11,9,5,1,1,0,0,0,0,38,39,0
9925,69,4,122850,11,9,2,3,0,0,0,0,0,16,39,0
21938,36,5,180477,15,10,2,4,0,0,0,0,0,50,39,1
7347,46,2,222115,9,13,0,1,1,0,1,99999,0,40,39,1
2221,57,7,39380,11,9,5,8,1,0,1,0,0,35,39,0
5065,33,6,295591,3,2,3,3,1,0,0,0,0,40,26,0
6242,27,4,195681,15,10,4,10,1,0,1,0,0,48,0,0
7083,38,2,185394,9,13,2,10,5,0,1,7688,0,40,39,1
17718,43,4,234220,11,9,0,7,3,0,1,0,0,40,5,0
30791,20,4,130840,0,6,4,6,3,0,0,0,0,40,39,0
16553,40,4,408717,11,9,2,3,0,0,0,0,0,40,39,1
9680,29,4,115677,9,13,4,13,1,0,0,0,0,40,39,0
26404,50,4,138270,11,9,2,12,5,1,1,0,0,40,39,0
14736,49,4,153536,15,10,0,10,1,0,0,14084,0,44,39,1
20097,39,4,89419,8,11,0,8,1,1,1,0,0,40,4,0
10887,44,4,160829,9,13,2,13,5,0,1,0,0,20,39,1
11169,50,4,202044,9,13,0,10,4,0,1,0,0,45,39,0
23091,51,4,154949,11,9,6,7,1,1,1,0,0,40,39,0
15241,40,4,220563,2,8,0,3,1,0,0,0,0,40,39,0
4808,49,7,55938,9,13,2,1,0,0,0,0,0,40,39,1
32465,66,4,269665,11,9,6,4,1,0,1,0,0,25,39,0
6612,19,4,195985,11,9,4,8,1,0,1,0,0,50,39,0
22202,20,4,244406,11,9,4,1,3,1,1,0,0,40,39,0
19162,44,4,123572,6,5,2,7,0,1,0,0,0,40,39,0
18856,37,4,201259,1,7,0,14,1,0,0,0,0,65,39,0
1351,32,5,199765,9,13,2,3,0,0,0,7688,0,50,39,1
4276,23,4,257621,9,13,4,12,1,0,1,0,0,45,39,0
22222,45,4,172960,15,10,0,11,1,0,0,0,0,70,39,0
2259,38,2,123983,9,13,4,4,4,1,0,0,1741,40,40,0
21498,33,4,53042,2,8,4,3,3,1,0,0,0,40,39,0
3070,27,4,301654,11,9,4,4,3,0,1,0,0,40,39,0
7185,41,2,208174,12,14,0,10,4,0,1,0,0,55,39,0
