Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
19963,30,4,186420,9,13,4,13,1,0,1,0,0,35,39,0
27934,34,4,180714,15,10,2,14,0,1,0,0,2179,40,39,0
8377,43,4,163847,9,13,2,5,0,0,0,0,0,50,39,1
21623,50,4,89534,11,9,2,7,0,0,0,0,0,40,39,0
29471,37,6,348739,14,15,2,10,0,0,0,0,0,50,39,1
14901,23,4,107452,15,10,2,14,0,0,0,0,0,40,39,0
6555,34,4,144949,0,6,2,3,0,0,0,0,0,45,39,1
8437,43,4,115323,9,13,2,4,0,0,0,3103,0,40,39,1
12395,68,4,224019,15,10,0,4,1,0,0,0,0,30,39,0
19105,40,4,175696,15,10,2,4,0,0,0,0,0,45,39,1
19571,60,6,92845,4,3,2,5,0,0,0,0,0,40,39,0
27963,65,4,180280,15,10,2,4,5,0,1,0,0,40,39,0
24310,43,6,113211,11,9,2,4,5,0,1,0,0,40,39,0
28087,41,6,153132,14,15,2,4,0,0,0,15024,0,40,39,1
27509,34,6,177639,7,12,4,3,1,0,0,0,0,40,39,0
30625,29,4,179565,9,13,4,1,1,0,1,0,0,40,39,0
1094,21,4,163870,15,10,4,1,3,0,0,0,0,40,39,0
5327,52,4,145548,7,12,2,11,0,0,0,0,0,40,39,1
7520,40,4,212760,11,9,0,3,1,0,0,0,0,40,39,0
22878,35,6,128876,5,4,2,5,0,0,0,0,0,40,39,0
411,24,4,241951,11,9,4,6,4,1,1,0,0,40,39,0
13459,35,4,239755,15,10,4,12,4,0,0,0,0,50,39,0
13634,45,4,358886,2,8,2,1,0,0,0,2407,0,50,39,0
19467,45,5,32356,9,13,2,4,0,0,0,0,0,51,39,0
19323,45,4,266860,12,14,2,4,0,0,0,15024,0,50,39,1
30383,38,4,108140,12,14,2,10,0,0,0,0,0,50,39,1
31499,22,4,388247,15,10,4,12,3,0,0,0,0,40,39,0
14886,24,4,308205,15,10,4,4,3,0,0,0,0,40,39,0
27846,20,2,308654,15,10,4,11,3,1,1,0,0,20,39,0
21238,29,4,140830,11,9,4,8,3,0,1,0,0,40,39,0
27571,67,4,150516,5,4,2,3,0,0,0,0,0,24,39,0
23819,58,6,118253,11,9,2,5,0,0,0,0,0,70,39,0
27665,30,0,103651,1,7,2,0,0,0,0,0,0,35,39,0
23990,31,6,216283,7,12,2,8,5,0,1,0,0,35,39,1
24452,33,6,134886,9,13,2,10,5,0,1,0,0,50,39,1
22516,41,4,152958,11,9,2,3,0,0,0,0,0,40,39,1
11493,37,4,267085,15,10,2,3,0,0,0,0,0,40,39,0
13440,22,4,183257,15,10,4,12,3,1,1,0,0,20,39,0
4045,29,4,57423,8,11,2,7,0,0,0,0,0,48,39,0
31628,53,1,155594,9,13,2,10,0,0,0,0,0,40,39,1
23350,34,4,144798,15,10,4,1,1,0,1,0,0,40,39,0
3866,54,4,22743,15,10,2,14,0,0,0,15024,0,60,39,1
15603,40,4,116632,9,13,0,12,3,0,0,0,0,80,39,0
743,26,4,112847,8,11,4,13,3,0,0,0,0,40,39,0
23992,43,4,216685,11,9,2,10,5,0,1,0,0,35,39,0
24534,55,2,253062,15,10,2,10,0,0,0,0,0,40,39,1
844,55,4,387569,11,9,2,3,0,0,0,4386,0,40,39,1
22664,19,4,331433,11,9,4,11,1,0,0,0,0,32,39,0
22276,39,4,98776,15,10,0,4,1,0,0,0,0,50,39,1
7768,53,2,188644,4,3,2,8,0,0,0,0,0,40,26,0
18392,19,5,164658,15,10,4,5,3,0,0,0,0,60,39,0
24341,47,4,209320,11,9,5,8,1,0,1,0,0,40,39,0
11199,38,7,341643,7,12,4,4,1,0,0,0,0,60,39,0
8296,27,4,152231,15,10,2,7,0,0,0,0,0,45,39,0
14814,55,6,141409,0,6,2,12,0,0,0,7688,0,50,39,1
14198,61,4,273803,11,9,2,3,0,0,0,0,0,40,39,0
2434,26,4,44308,9,13,4,13,1,0,0,0,0,40,39,0
8164,23,4,182494,5,4,4,7,3,0,0,0,0,40,39,0
19914,25,2,366796,9,13,4,10,1,0,1,0,0,40,39,0
26625,67,6,152102,11,9,6,5,1,0,0,0,0,65,39,0
19367,43,2,188291,14,15,2,10,0,0,0,15024,0,45,39,1
22682,43,6,260696,12,14,0,10,1,0,1,0,0,20,39,0
5804,23,6,236804,15,10,4,5,3,0,0,0,0,35,39,0
2646,55,6,161334,11,9,6,8,1,0,1,0,0,25,27,0
1563,51,4,154342,5,4,2,11,0,0,0,0,0,40,39,0
30762,38,4,154410,11,9,2,3,0,0,0,0,2051,40,31,0
6392,33,7,208785,15,10,5,10,1,0,0,10520,0,40,39,1
13260,33,6,334744,15,10,2,3,0,0,0,0,0,50,39,1
16372,67,4,264095,15,10,2,6,0,0,0,9386,0,24,5,1
5012,33,7,79440,12,14,4,10,1,1,0,0,0,30,24,0
29731,21,4,132053,15,10,4,1,3,0,1,0,1721,35,39,0
19826,21,4,82497,15,10,4,8,1,0,1,0,0,30,39,0
14971,36,4,108103,11,9,2,8,0,0,0,0,0,50,39,0
25130,29,4,95423,11,9,1,14,0,0,0,0,0,80,39,0
9325,46,6,320421,9,13,3,10,1,0,0,0,0,25,39,0
22818,30,4,79448,15,10,0,1,4,0,1,0,0,10,39,0
31129,31,4,69056,11,9,0,8,3,0,1,0,0,15,39,0
16311,33,7,306309,12,14,4,10,1,0,0,0,0,50,39,0
8307,29,4,194864,11,9,2,12,5,0,1,0,0,18,39,0
30106,56,4,125000,9,13,2,1,0,0,0,0,0,40,39,1
8875,36,4,194630,15,10,0,12,4,0,1,0,0,40,39,0
1144,56,6,200235,15,10,2,12,0,0,0,0,0,60,39,0
15052,37,4,42044,11,9,0,4,1,0,0,0,0,35,39,0
13109,34,4,737315,9,13,2,10,0,0,0,0,0,40,39,1
4194,18,4,129010,2,8,4,3,3,0,0,0,0,10,39,0
1701,18,4,46247,15,10,4,8,3,0,1,0,0,15,39,0
14505,52,4,112959,15,10,6,12,1,0,1,0,0,40,39,0
28355,21,4,138768,15,10,4,12,2,0,0,0,0,40,39,0
6698,36,4,96452,9,13,2,10,0,0,0,0,0,45,39,0
6153,37,6,154410,12,14,4,4,1,0,0,0,0,40,39,0
2093,51,4,175339,9,13,2,12,0,0,0,0,0,47,39,1
14595,42,4,112956,11,9,4,14,3,0,0,0,0,40,39,0
13443,41,4,253060,14,15,2,12,0,0,0,0,0,50,39,0
18139,44,6,445382,15,10,0,8,4,0,0,0,0,40,39,0
3466,39,4,96452,12,14,2,4,0,0,0,0,0,55,39,1
14587,33,4,226629,15,10,2,8,5,0,1,0,0,35,39,0
23253,28,4,392487,11,9,2,12,5,0,1,0,0,40,39,0
9118,23,4,218782,0,6,4,6,2,1,0,0,0,40,39,0
32111,44,4,118536,6,5,2,7,0,1,0,0,0,40,39,0
6811,44,4,192878,11,9,0,10,1,0,0,0,0,40,39,0
24292,29,4,160512,11,9,5,1,3,0,1,0,0,40,39,0
11813,23,4,184813,15,10,2,8,0,0,0,0,0,20,39,0
6908,35,4,108293,15,10,4,1,3,0,1,0,2205,40,39,0
2655,27,4,147638,9,13,4,1,2,1,1,0,0,40,17,0
16565,35,4,347491,8,11,4,3,1,0,0,0,0,40,39,0
14651,43,2,174491,11,9,0,13,1,1,1,0,0,40,39,0
5450,21,4,206492,11,9,4,12,3,0,1,0,0,40,0,0
28997,54,4,139850,12,14,2,4,0,1,0,0,0,45,39,1
31799,52,6,42984,14,15,2,10,0,0,0,0,0,70,39,1
11205,51,4,89652,11,9,0,1,4,0,1,4787,0,24,39,1
9913,25,4,29599,15,10,2,14,0,0,0,0,0,38,39,0
24300,41,7,283917,8,11,2,10,0,0,0,0,0,35,39,1
11707,62,4,97017,15,10,2,3,0,0,0,0,0,45,39,0
22573,46,1,97863,8,11,2,1,0,0,0,5178,0,40,39,1
5564,46,4,191357,9,13,2,13,0,0,0,0,0,40,39,0
20602,42,4,227397,9,13,2,1,5,0,1,0,0,40,39,1
2076,51,4,161482,11,9,0,8,4,0,1,0,0,38,39,0
17,32,4,186824,11,9,4,7,4,0,0,0,0,40,39,0
5085,52,6,195462,11,9,2,5,0,0,0,0,0,98,39,1
29571,45,4,247043,1,7,2,3,0,0,0,0,0,42,39,0
23500,31,4,241885,11,9,2,8,0,0,0,0,0,40,39,0
29857,40,4,205195,7,12,2,12,0,0,0,0,0,60,39,1
29790,37,4,188774,9,13,4,4,1,0,0,0,2824,40,39,1
31690,40,2,141649,8,11,2,11,0,0,0,0,0,40,39,1
29813,34,2,155781,11,9,2,11,0,0,0,4064,0,50,39,0
31418,41,4,126850,14,15,2,1,0,1,0,0,0,40,30,0
22170,35,7,372130,11,9,2,11,0,1,0,0,0,40,39,0
30483,20,4,200089,4,3,4,6,4,0,0,0,0,30,13,0
13115,43,4,168412,11,9,2,12,2,0,1,0,0,44,31,0
23904,30,4,112358,9,13,2,8,0,0,0,0,0,60,39,1
20471,40,4,442045,15,10,2,10,0,0,0,0,0,40,39,1
26504,50,4,558490,11,9,0,1,1,1,0,0,0,40,39,0
23143,26,4,456618,11,9,4,8,1,0,0,0,0,40,26,0
29367,33,1,78307,9,13,2,10,0,0,0,0,0,40,39,0
1781,37,4,272950,11,9,2,4,0,0,0,0,0,40,39,0
9431,20,4,41721,15,10,4,8,3,0,0,0,0,60,39,0
16803,39,2,203482,12,14,2,10,0,0,0,7298,0,40,39,1
5719,37,4,170408,8,11,0,7,1,0,1,0,0,30,39,0
3118,19,4,130431,4,3,4,5,1,0,0,0,0,36,26,0
12585,20,4,296618,11,9,4,12,1,0,1,0,0,30,39,0
15907,34,4,34862,9,13,0,12,1,1,0,0,1564,60,39,1
14869,28,4,214689,9,13,4,6,2,0,0,0,0,25,39,0
17970,28,6,195607,11,9,2,12,5,0,1,0,0,40,39,0
4809,33,4,209900,15,10,4,13,3,0,0,0,0,20,39,0
8291,17,4,342752,1,7,4,6,3,0,0,0,0,20,39,0
3863,62,0,94931,8,11,2,0,0,0,0,3411,0,40,39,0
3720,46,4,56841,11,9,2,14,0,0,0,0,0,40,39,0
28433,42,4,198341,12,14,2,10,0,1,0,0,1902,55,19,1
29428,47,4,192776,9,13,2,10,0,0,0,0,0,50,39,0
28481,52,4,95704,6,5,2,6,0,0,0,0,0,40,39,0
5551,51,2,277024,11,9,5,11,1,1,0,0,0,40,39,0
19652,26,4,557236,11,9,4,14,1,0,0,0,0,40,39,0
6861,48,2,246392,7,12,5,1,1,1,1,0,0,40,39,0
22420,34,4,113838,15,10,2,12,0,0,0,0,0,45,39,1
32427,41,4,206878,11,9,0,8,4,0,1,0,0,32,39,0
19250,54,5,172175,15,10,2,14,0,0,0,0,0,40,39,1
12040,37,4,326886,11,9,2,14,0,0,0,0,0,40,39,0
6793,23,4,179423,9,13,4,1,1,0,1,0,0,5,39,0
25406,26,4,122206,11,9,4,3,2,0,0,0,0,40,39,0
25633,56,5,98418,14,15,2,10,0,0,0,99999,0,40,39,1
11224,42,4,258589,11,9,4,12,1,0,0,0,0,60,39,1
31607,26,4,211695,9,13,4,10,3,0,0,0,0,40,39,0
8525,50,6,57758,8,11,2,12,0,0,0,0,0,60,39,1
7128,25,6,108001,6,5,4,3,1,0,0,0,0,15,39,0
30456,29,0,191935,11,9,4,0,1,0,0,0,0,40,39,0
23952,59,4,81929,10,16,2,10,0,0,0,0,2415,45,39,1
25817,41,4,138975,9,13,2,4,0,0,0,7688,0,45,39,1
21792,33,4,217460,11,9,2,12,0,0,0,0,0,60,39,1
23396,25,4,274228,11,9,2,13,0,0,0,0,0,84,39,0
18211,30,4,234919,15,10,4,12,3,0,1,0,0,40,8,0
22997,19,0,174871,15,10,4,0,3,0,0,0,0,23,39,0
19748,66,4,151793,5,4,6,8,1,1,1,0,0,10,39,0
13855,50,4,63000,15,10,2,12,0,0,0,0,0,60,39,1
1691,17,4,103851,1,7,4,1,3,0,1,1055,0,20,39,0
17098,49,0,189885,11,9,6,0,1,1,1,0,0,40,39,0
18442,35,4,140474,15,10,2,10,0,1,0,0,0,40,39,0
9548,47,1,53498,11,9,0,8,4,1,1,0,0,40,39,0
27416,22,4,65225,0,6,4,8,3,0,1,0,0,40,39,0
19102,20,4,100605,11,9,4,12,3,1,0,0,0,40,33,0
21607,25,4,122075,9,13,4,4,1,0,0,0,0,50,39,0
28586,25,0,210095,4,3,4,0,4,0,1,0,0,25,8,0
25916,30,4,151001,4,3,2,7,0,0,0,3464,0,40,26,0
13389,39,6,48063,15,10,2,5,0,0,0,0,0,60,39,0
8678,32,4,105938,11,9,4,7,3,1,1,0,1602,20,39,0
6193,39,7,189385,15,10,5,4,4,1,1,0,0,30,39,0
24034,42,4,36271,9,13,2,12,0,0,0,0,0,40,39,1
6548,28,7,158834,12,14,2,4,0,0,0,0,0,50,39,1
29696,32,4,29933,9,13,2,6,0,0,0,0,0,50,39,1
32170,41,4,151736,0,6,4,7,1,0,0,0,0,40,39,0
17483,24,2,203924,9,13,2,11,0,0,0,0,0,45,39,0
28411,29,6,245790,0,6,0,3,1,0,0,0,0,80,39,0
15526,24,4,192766,11,9,2,6,0,0,0,0,0,40,39,0
6960,32,4,131584,11,9,2,12,0,0,0,7298,0,40,39,1
20370,56,4,267652,9,13,2,3,0,0,0,0,0,40,39,0
11159,33,0,316663,15,10,2,0,5,0,1,0,0,50,39,0
26104,48,4,216093,9,13,2,6,0,0,0,0,0,40,39,0
13960,41,5,140365,9,13,2,4,0,0,0,0,1902,55,39,1
21798,50,4,71898,4,3,2,7,5,1,1,0,0,35,30,0
30194,66,5,76212,11,9,2,14,0,0,0,0,0,50,39,1
26906,46,4,149388,9,13,2,3,0,0,0,0,0,40,39,1
742,42,4,151408,12,14,4,4,1,0,1,14084,0,50,39,1
28474,69,4,130060,11,9,5,14,4,1,1,2387,0,40,39,0
17911,32,4,222654,0,6,0,7,1,0,0,0,0,40,39,0
24378,44,6,361280,15,10,2,12,0,1,0,0,0,80,30,1
10792,30,4,162442,9,13,2,10,5,0,1,7688,0,50,39,1
24705,38,4,198170,8,11,2,12,0,0,0,0,0,40,39,0
31838,34,2,231826,11,9,2,10,0,0,0,0,0,40,8,0
10226,27,4,252506,15,10,0,4,3,0,1,0,0,40,39,0
12237,22,4,68678,11,9,2,12,0,1,0,0,0,40,39,0
12848,29,4,150861,15,10,4,1,1,0,1,0,0,40,24,0
2165,22,4,100587,15,10,4,8,3,1,1,0,0,15,39,0
745,42,2,126319,9,13,2,10,5,0,1,0,0,40,39,1
8266,46,4,328216,9,13,2,4,0,0,0,15024,0,40,39,1
332,47,4,178686,8,11,4,8,1,0,0,0,0,40,39,0
13435,18,4,126021,11,9,4,3,3,0,1,0,0,20,39,0
29090,53,4,247651,5,4,0,7,4,1,1,0,0,56,39,0
2286,41,4,116379,12,14,2,10,0,1,0,0,0,55,36,1
9476,62,6,204085,15,10,2,12,0,0,0,0,0,25,39,0
14618,38,0,203482,5,4,2,0,0,0,0,0,0,45,39,0
24153,35,4,312232,11,9,5,3,1,0,0,0,0,50,39,0
360,36,4,348022,0,6,2,8,5,0,1,0,0,24,39,0
30517,23,4,182812,15,10,4,8,3,0,1,0,0,40,6,0
9904,64,4,477697,11,9,2,4,0,0,0,0,0,16,39,0
29657,55,4,184882,8,11,2,14,0,0,0,5178,0,50,39,1
30178,62,6,197353,11,9,2,3,0,0,0,0,1740,40,39,0
29844,25,4,111243,11,9,4,12,2,0,1,0,0,50,39,0
4882,29,4,206351,0,6,2,3,0,0,0,5013,0,40,39,0
25489,29,4,146343,11,9,4,8,4,1,1,0,0,25,39,0
27828,37,6,286146,11,9,3,8,4,1,1,0,0,40,39,0
18678,70,6,124449,12,14,2,4,0,0,0,0,2246,8,39,1
28622,57,4,201991,9,13,2,10,0,0,0,0,0,40,39,0
31825,49,4,133669,15,10,2,1,0,0,0,0,0,40,39,1
7989,47,2,174533,8,11,2,4,0,0,0,0,0,40,39,1
30585,52,4,167651,8,11,2,3,0,0,0,0,0,40,39,1
32429,51,2,203334,10,16,0,4,1,0,1,0,0,45,39,1
23649,45,4,390368,15,10,2,12,0,1,0,15024,0,99,39,1
26908,30,4,169583,11,9,4,12,3,0,1,0,0,35,39,0
4756,32,6,39369,9,13,2,3,0,0,0,0,0,40,39,0
27855,46,1,308077,14,15,5,10,4,0,1,0,0,40,11,1
15113,35,4,54595,0,6,6,8,1,1,1,0,1980,40,39,0
18717,26,4,162302,15,10,4,7,1,1,0,0,0,40,30,0
9266,53,2,20676,11,9,2,4,0,1,0,0,0,48,39,0
7968,58,4,289364,15,10,2,4,0,0,0,7688,0,45,39,1
30413,45,4,362883,15,10,2,14,0,0,0,0,0,40,39,0
22323,28,4,175710,9,13,2,4,5,0,1,0,0,40,39,1
20869,43,4,64631,11,9,2,4,0,0,0,15024,0,50,39,1
1491,26,4,101150,11,9,0,4,1,0,1,0,0,41,39,0
27181,35,2,268292,15,10,2,3,0,0,0,0,0,40,39,0
721,41,4,125831,11,9,2,3,0,0,0,0,2051,60,39,0
12463,34,4,201122,15,10,2,3,0,0,0,0,0,48,39,1
15361,27,4,122038,11,9,2,3,0,0,0,0,0,48,39,0
6561,26,4,167761,9,13,2,10,0,0,0,0,0,50,39,1
3530,46,4,189680,15,10,2,12,0,0,0,0,0,50,39,1
15255,30,4,277314,11,9,5,7,1,1,0,0,0,40,39,0
28952,42,6,351161,9,13,2,10,0,0,0,0,1887,40,39,1
1894,68,4,67791,15,10,6,12,1,0,0,0,0,40,39,0
32109,48,4,99835,7,12,2,4,0,0,0,0,0,50,39,1
11083,49,2,193249,7,12,2,1,0,0,0,0,0,40,39,0
9688,22,7,186634,2,8,4,4,1,0,0,0,0,50,39,1
23909,22,4,113760,1,7,4,8,3,0,1,0,0,30,39,0
669,24,4,172146,6,5,4,7,1,0,0,0,1721,40,39,0
17197,58,4,239523,11,9,2,4,0,0,0,0,0,45,39,1
15098,63,6,196994,9,13,2,12,0,0,0,0,0,15,39,0
14067,20,0,326624,11,9,4,0,3,0,1,0,0,40,39,0
8159,27,2,74056,9,13,4,13,1,0,0,0,0,50,39,0
8602,24,4,216129,11,9,4,1,3,0,0,0,0,40,39,0
26753,44,4,115411,15,10,0,7,1,0,0,0,0,40,39,0
25105,38,4,320451,12,14,2,10,0,1,0,0,0,40,0,0
23975,46,4,164379,9,13,0,12,4,1,1,0,0,35,39,1
496,20,4,262749,15,10,4,7,3,0,0,0,0,40,39,0
9851,17,4,293440,1,7,4,1,3,0,1,0,0,15,39,0
19492,76,0,191024,9,13,2,0,0,0,0,0,0,30,39,0
1053,52,6,44728,15,10,2,12,0,0,0,0,0,55,39,1
19938,30,4,226443,9,13,2,12,0,0,0,0,0,50,39,1
8943,22,4,148431,11,9,4,1,1,1,1,0,0,40,39,0
27119,50,2,24139,12,14,0,10,4,0,1,0,0,65,39,0
23049,65,4,171584,9,13,4,4,1,0,0,0,0,40,39,0
16332,28,4,334032,8,11,4,12,1,0,0,0,0,50,39,0
13871,55,6,51499,15,10,2,5,0,0,0,0,0,72,39,0
31534,45,4,232586,15,10,2,3,0,0,0,0,0,50,39,1
3326,32,4,43403,15,10,0,5,1,0,1,0,1590,54,39,0
28216,47,2,200808,2,8,2,1,0,0,0,0,0,35,33,0
31516,42,2,194417,15,10,2,11,0,0,0,0,0,40,39,1
31763,39,4,132879,15,10,2,4,0,0,0,0,0,50,39,1
13276,22,4,212114,9,13,4,6,3,0,1,0,0,15,39,0
16080,27,4,133937,15,10,4,4,1,0,0,0,0,45,39,0
17703,23,4,32732,9,13,4,10,1,0,0,0,0,15,39,0
13701,59,4,193568,11,9,0,7,3,0,1,0,0,40,39,0
21995,26,4,176146,4,3,5,3,1,1,0,0,0,35,26,0
30152,48,4,119471,10,16,2,10,0,1,0,0,0,40,19,1
10824,47,4,208872,15,10,2,3,0,0,0,0,0,40,39,0
26425,22,4,29444,2,8,4,5,1,1,0,0,0,50,39,0
26184,18,4,187240,1,7,4,6,3,0,0,0,0,18,39,0
16409,45,6,33234,9,13,2,12,0,0,0,0,0,40,39,1
8153,42,4,44402,9,13,2,12,0,0,0,0,0,60,39,0
11658,19,0,318264,15,10,4,0,3,0,0,0,0,30,39,0
17992,44,4,121130,11,9,0,8,4,0,1,0,0,40,39,0
22123,30,4,227146,9,13,2,12,0,0,0,0,0,40,39,1
8335,56,7,153451,15,10,0,1,1,0,1,0,0,35,39,0
8062,48,6,100931,15,10,4,1,1,0,0,0,0,40,39,0
26122,47,4,119939,11,9,2,3,0,0,0,0,0,40,39,1
31340,24,4,211160,15,10,2,12,0,0,0,0,0,40,39,0
20852,26,4,345405,11,9,2,12,0,0,0,2885,0,40,39,0
19030,21,4,313702,15,10,4,12,1,0,0,0,0,40,39,0
18748,20,4,219262,15,10,4,12,3,0,0,0,0,40,39,0
19638,34,4,301591,11,9,4,4,4,0,1,0,0,35,39,0
32198,67,5,182581,15,10,2,4,0,0,0,20051,0,20,39,1
11182,41,4,108681,15,10,2,1,5,0,1,0,0,40,39,0
18086,27,4,93206,15,10,4,6,3,1,0,0,0,40,39,0
15798,40,4,209833,11,9,4,3,1,0,0,0,0,40,39,0
16292,34,0,177304,0,6,0,0,1,0,0,0,0,40,4,0
16314,52,2,43909,11,9,0,1,4,1,1,0,0,40,39,0
13999,37,4,52221,1,7,2,14,0,0,0,0,0,40,39,0
29688,26,5,187652,11,9,0,4,1,0,0,0,0,78,39,1
15993,49,2,31339,11,9,2,3,0,0,0,0,0,40,39,0
6733,21,0,152328,15,10,4,0,3,0,0,0,0,20,39,0
26047,41,7,33126,9,13,2,5,0,0,0,0,0,40,39,1
14994,25,4,178843,9,13,4,10,3,0,1,0,0,15,39,0
254,58,4,259014,15,10,4,14,1,0,0,0,0,20,39,0
20398,29,4,253799,2,8,4,4,1,0,0,0,0,42,9,0
6344,46,1,80057,11,9,2,1,0,0,0,0,0,40,11,1
12715,37,6,164526,10,16,4,10,1,0,0,14084,0,45,39,1
17662,33,4,184306,9,13,2,10,0,0,0,0,0,45,39,0
11188,50,4,135643,11,9,2,7,2,1,1,0,0,40,3,0
12967,52,6,146579,11,9,0,12,4,1,0,0,0,40,39,0
8797,28,4,245790,11,9,4,3,3,0,0,0,0,40,39,0
28336,59,4,100453,5,4,5,8,3,1,1,0,0,38,39,0
8573,45,4,148900,9,13,2,10,0,0,0,0,0,50,39,1
5855,73,6,29306,11,9,2,5,0,0,0,0,0,40,39,0
2764,19,4,116562,11,9,4,8,3,0,1,0,0,40,39,0
21793,30,4,104052,11,9,4,7,1,0,0,0,1741,42,39,0
13565,43,4,309932,9,13,2,3,0,0,0,0,0,40,39,0
24830,49,2,31267,9,13,2,10,0,0,0,0,0,50,39,0
19405,47,4,341762,11,9,4,1,1,0,0,0,0,33,39,0
17495,21,4,230248,11,9,4,1,1,0,1,0,0,25,39,0
9350,51,7,77905,8,11,0,10,4,0,1,0,0,40,39,0
12238,40,7,140108,6,5,5,7,1,1,0,0,0,40,39,0
31123,25,0,214925,0,6,4,0,3,1,0,0,0,40,39,0
20959,43,4,187861,11,9,5,14,4,0,1,0,0,44,39,0
19236,17,4,225106,0,6,4,8,3,0,1,0,1602,18,39,0
20963,24,0,154373,11,9,2,0,5,0,1,0,0,25,39,0
2104,35,4,163392,15,10,2,14,0,1,0,0,0,40,0,0
12871,32,4,185480,8,11,0,8,4,0,1,0,0,40,39,0
28157,36,4,30267,11,9,2,14,0,0,0,0,0,50,39,0
7293,34,4,118941,1,7,4,8,1,0,1,0,0,40,21,0
30500,30,4,333119,15,10,4,3,1,0,0,0,0,40,39,0
3096,22,0,175586,11,9,4,0,4,1,1,0,0,35,39,0
8545,45,4,146497,15,10,6,4,4,0,1,0,0,55,39,0
28095,33,4,73054,11,9,0,12,4,0,1,0,0,40,39,0
3065,72,0,113044,11,9,6,0,1,0,0,0,0,30,39,0
5878,28,4,65389,11,9,4,8,1,1,0,0,0,30,39,0
670,48,1,110457,15,10,0,4,1,0,0,0,0,40,39,0
17170,40,4,179666,9,13,4,4,1,0,0,0,0,30,2,0
28570,48,4,145636,11,9,2,7,0,0,0,0,0,60,39,1
26885,34,4,218164,11,9,0,3,4,0,0,0,0,44,39,0
25965,28,4,274964,11,9,2,3,0,0,0,0,0,38,39,0
30228,45,4,361842,11,9,6,3,1,0,1,0,0,40,39,0
22654,32,4,47932,11,9,2,6,0,0,0,0,0,40,39,0
13589,29,6,162312,15,10,4,4,3,1,0,0,0,45,35,0
8563,28,4,194690,5,4,5,8,3,0,0,0,0,60,26,0
5087,28,4,142443,11,9,4,3,3,0,0,0,0,40,39,0
13595,29,6,58744,7,12,4,8,3,0,0,0,0,60,39,0
27380,43,4,221172,9,13,0,4,1,0,0,0,0,35,39,0
268,33,4,185480,9,13,4,10,1,0,1,0,0,45,39,0
26611,45,2,33798,12,14,4,10,1,0,1,0,0,40,39,0
25824,35,6,190387,9,13,2,5,0,0,0,0,0,45,39,0
8488,27,4,62737,8,11,2,13,0,0,0,0,0,40,39,0
9200,60,6,127805,5,4,2,14,0,0,0,0,0,40,39,1
3148,47,4,95680,15,10,2,4,0,1,0,0,0,40,39,0
13431,34,4,191385,11,9,2,7,0,0,0,0,0,48,39,0
2634,66,0,112871,1,7,4,0,1,0,0,0,0,30,39,0
1927,45,4,188386,11,9,2,6,0,0,0,0,1628,45,39,0
12579,24,4,69640,9,13,4,12,3,0,0,0,0,40,39,0
21920,63,6,33487,5,4,2,3,0,0,0,0,0,40,39,0
25062,35,4,188041,15,10,2,4,0,0,0,0,0,50,39,0
25689,40,4,303291,15,10,2,8,5,0,1,0,0,35,39,0
16546,34,4,70466,8,11,0,3,1,0,0,0,0,40,39,0
11903,34,4,245211,11,9,4,3,4,0,0,2036,0,30,39,0
25526,56,4,178353,15,10,2,10,0,0,0,0,0,40,39,1
4387,52,4,117700,11,9,0,1,1,0,1,0,0,40,39,0
8199,26,4,102264,15,10,4,3,1,0,0,0,0,40,39,0
16003,47,4,306183,15,10,0,8,3,0,1,0,0,44,39,0
26874,40,4,126701,6,5,4,14,1,0,0,0,0,45,39,0
7840,38,4,120074,9,13,2,7,0,0,0,0,0,50,39,1
27935,57,0,188877,6,5,0,0,1,0,0,0,0,40,39,0
28903,50,4,271262,11,9,2,14,0,0,0,0,0,40,39,1
7119,47,4,26950,12,14,0,12,1,0,1,0,0,6,39,0
24956,34,4,231043,8,11,2,1,0,0,0,3908,0,45,39,0
3525,31,4,42485,11,9,2,7,0,0,0,0,0,55,39,0
9774,34,4,344073,11,9,5,1,1,0,0,0,0,40,39,1
1055,32,4,87643,9,13,2,12,0,0,0,0,0,40,39,0
29614,25,0,219897,12,14,4,0,1,0,1,0,0,35,2,0
32232,30,4,215441,15,10,4,1,1,1,0,0,0,40,0,0
13750,45,4,238567,9,13,2,4,0,0,0,0,0,40,9,1
11993,36,2,241998,9,13,2,10,0,0,0,0,1672,50,39,0
18594,37,4,103925,11,9,6,1,4,0,1,0,0,68,39,0
15065,20,4,142673,15,10,4,1,1,0,1,0,0,45,39,0
12095,18,4,423052,11,9,4,7,1,0,1,0,0,30,39,0
1991,26,4,236564,11,9,4,6,1,0,0,0,0,40,39,0
4752,60,0,199947,11,9,2,0,0,0,0,0,0,32,39,0
5487,29,4,105422,11,9,2,10,0,0,0,0,0,40,39,1
30120,44,4,191149,15,10,0,1,4,0,1,0,0,57,39,0
25635,56,4,147653,11,9,0,1,4,0,1,0,0,32,39,0
9300,42,4,126098,11,9,5,3,4,1,1,0,0,40,39,0
4396,17,4,160118,2,8,4,12,1,0,1,0,0,10,0,0
3165,27,4,200641,0,6,2,4,5,0,1,0,0,40,26,0
28419,57,6,184553,11,9,2,3,0,0,0,0,0,50,39,1
2947,18,0,297396,11,9,4,0,3,0,0,0,0,10,39,0
