Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
21995,26,4,176146,4,3,5,3,1,1,0,0,0,35,26,0
30830,33,0,314913,1,7,0,0,3,0,0,0,0,53,39,0
22983,56,0,32604,15,10,4,0,1,1,1,0,0,40,39,0
1995,44,4,54611,15,10,0,7,1,0,0,0,0,50,39,0
21872,27,4,258768,9,13,4,6,1,1,0,0,0,40,39,0
13800,40,4,162098,11,9,0,1,4,0,1,0,0,30,39,0
7101,37,4,120045,11,9,0,7,1,0,1,0,0,56,39,0
11190,18,4,130652,15,10,4,1,3,0,1,0,0,25,39,0
25255,38,4,117312,11,9,2,4,5,0,1,15024,0,40,39,1
3534,21,4,300812,15,10,4,8,3,0,0,0,0,25,39,0
31510,42,4,111483,9,13,2,13,0,0,0,0,0,50,39,1
29223,43,6,160369,0,6,0,5,4,0,0,0,0,25,39,0
32165,51,4,172493,15,10,4,4,1,0,1,0,0,12,39,0
29984,31,7,193565,12,14,4,13,1,0,0,0,0,40,39,0
23763,40,4,270147,12,14,4,4,1,0,1,0,0,40,39,1
16357,31,4,284703,12,14,4,10,1,1,0,0,0,40,39,0
4258,27,6,37302,7,12,2,14,0,0,0,7688,0,70,39,1
20027,40,4,105936,9,13,0,10,1,0,1,0,0,40,39,0
9450,29,6,32280,11,9,4,5,1,0,0,0,0,45,39,0
6580,33,4,111567,12,14,2,4,0,0,0,0,1902,45,11,1
28184,67,4,123393,1,7,2,14,0,0,0,0,0,40,39,0
13869,40,4,170730,11,9,2,3,0,0,0,0,0,50,39,0
12907,17,4,75333,0,6,4,12,3,1,1,0,0,24,39,0
9663,35,4,186845,14,15,2,10,0,0,0,0,0,45,39,1
20197,30,4,178841,9,13,4,4,1,0,1,0,0,40,39,0
7162,42,1,284403,11,9,0,1,1,1,0,0,0,40,39,0
5653,50,4,96586,8,11,2,8,0,0,0,0,0,40,39,0
1268,37,4,387430,15,10,2,1,0,0,0,0,0,37,39,0
6646,37,0,223732,15,10,5,0,4,0,0,0,0,40,39,0
5557,37,4,201319,15,10,5,8,4,0,1,0,0,40,39,0
10424,51,4,249644,15,10,0,3,1,0,0,0,0,48,39,1
3329,59,4,114032,9,13,0,1,4,0,1,0,0,40,39,0
22424,37,4,67433,11,9,2,1,5,0,1,0,0,40,39,1
2130,28,7,130620,1,7,5,1,4,1,1,0,0,40,19,0
3858,31,4,375680,9,13,4,10,4,1,1,0,0,40,0,0
30733,42,4,104647,11,9,0,8,1,0,0,0,0,40,39,0
20406,23,4,199336,8,11,4,3,4,0,0,0,0,50,39,0
9514,39,2,222572,12,14,4,10,4,0,1,0,0,43,39,0
10339,36,4,135289,9,13,2,3,0,0,0,0,0,48,39,1
3028,22,4,52262,15,10,4,8,1,0,0,0,0,40,39,0
26962,17,4,108273,0,6,4,12,3,0,1,0,0,12,39,0
10233,33,4,96635,15,10,4,12,1,1,0,0,0,26,35,0
12534,24,7,232918,9,13,4,10,1,0,0,0,0,20,39,0
20122,46,4,70754,5,4,4,6,1,0,0,0,0,50,39,0
32136,37,4,338033,12,14,4,10,1,0,1,0,0,40,39,0
21025,19,4,530454,11,9,4,8,1,0,1,0,0,50,39,0
7429,28,6,240172,12,14,4,10,3,0,0,0,0,40,39,0
6801,29,4,178469,11,9,4,12,1,0,1,0,0,40,39,0
537,29,4,102345,8,11,5,3,1,0,0,0,0,40,39,0
3622,27,4,194472,11,9,4,9,1,0,1,0,0,60,39,0
29004,45,4,48495,9,13,2,10,0,0,0,0,0,42,39,1
17653,34,4,37676,9,13,2,12,0,0,0,0,0,50,39,1
7549,28,2,86615,11,9,4,8,3,1,0,0,0,30,39,0
7116,19,4,229745,11,9,4,5,3,0,0,0,0,20,39,0
6323,25,4,55718,15,10,4,13,3,0,0,0,0,25,39,0
11784,38,7,134069,12,14,2,4,0,0,0,7298,0,60,39,1
9685,20,4,32426,15,10,4,12,1,0,0,0,0,25,39,0
16266,46,4,126513,11,9,5,3,4,1,1,0,0,40,0,0
30353,43,4,48193,7,12,2,13,0,0,0,0,0,40,39,0
26729,51,4,175070,7,12,2,12,0,0,0,5178,0,45,39,1
16138,57,4,142791,5,4,6,12,2,0,1,0,1602,3,39,0
25470,35,4,210844,7,12,2,4,0,0,0,0,0,40,33,0
12105,32,4,86808,11,9,0,1,2,0,1,0,0,40,39,0
9221,47,4,344157,1,7,0,6,1,0,0,0,0,40,39,0
18213,21,4,154422,15,10,4,1,3,1,1,0,0,40,39,0
10274,41,4,121718,15,10,2,3,0,0,0,0,0,40,22,0
8650,36,2,357720,8,11,4,10,1,0,1,0,0,40,39,0
6878,26,4,61270,11,9,4,7,4,1,1,0,0,40,4,0
21056,64,2,142166,11,9,2,3,0,0,0,0,0,99,39,0
27247,59,7,139616,12,14,2,4,0,0,0,0,0,50,39,1
21677,22,4,210474,11,9,4,8,1,0,1,0,0,40,39,0
19449,37,4,225504,12,14,4,12,1,0,0,0,0,50,39,0
4385,64,4,159715,15,10,2,3,0,0,0,0,0,20,39,0
1849,32,5,244665,11,9,2,3,0,0,0,5178,0,45,39,1
16178,56,4,101436,11,9,0,1,2,1,1,0,0,35,39,0
25909,30,4,162572,9,13,4,4,1,0,0,0,0,70,39,1
7746,54,0,196975,11,9,0,0,2,0,0,0,0,45,39,0
2007,24,4,296045,5,4,2,3,0,0,0,2635,0,38,39,0
535,39,2,207853,2,8,2,13,0,0,0,0,0,50,39,0
9877,58,4,150560,9,13,0,1,1,0,1,14084,0,40,39,1
14231,20,4,197752,15,10,4,1,3,0,0,0,0,16,39,0
16896,17,4,270587,1,7,4,8,3,0,0,0,0,20,9,0
7414,19,4,186159,15,10,4,12,1,0,1,0,0,40,39,0
26631,61,4,228287,11,9,2,3,0,0,0,0,0,50,39,0
14990,52,7,254285,10,16,2,10,0,0,0,0,1887,70,11,1
23947,19,4,150553,15,10,4,12,3,1,1,0,0,18,30,0
11018,43,4,240124,8,11,2,3,0,0,0,0,0,40,39,0
3680,33,4,247205,9,13,2,11,0,1,0,0,0,40,9,0
26359,33,4,188467,11,9,4,5,1,0,0,0,0,40,39,0
17166,43,4,133584,11,9,0,3,1,0,0,0,0,40,39,0
19361,43,4,164693,8,11,2,3,0,0,0,0,0,50,39,0
21891,40,4,409922,15,10,2,10,0,0,0,7298,0,40,39,1
21239,44,4,291568,11,9,2,5,0,1,0,0,0,40,39,0
7358,29,4,116613,9,13,4,1,3,0,1,0,0,40,32,0
24822,34,4,100950,8,11,4,10,4,0,1,0,0,40,11,0
3376,35,6,462890,0,6,2,14,0,1,0,0,0,50,39,0
18486,27,4,69132,9,13,4,10,1,0,0,0,0,40,39,0
18463,74,4,188709,14,15,2,10,0,0,0,99999,0,50,39,1
30906,39,6,251323,6,5,2,5,2,0,0,0,0,40,5,0
3253,30,4,91145,11,9,4,6,4,0,0,0,0,55,39,0
10449,17,4,191910,0,6,4,8,3,0,0,0,0,25,39,0
27862,47,4,181363,12,14,2,10,0,0,0,0,0,40,39,1
18864,53,4,103586,9,13,2,6,0,0,0,0,0,55,39,0
2228,42,4,99254,7,12,2,1,5,1,1,0,0,40,39,1
6661,51,1,306784,11,9,2,3,0,0,0,4386,0,40,39,1
11285,45,4,229516,11,9,3,3,1,0,0,0,0,72,26,0
16273,41,4,205153,8,11,2,4,0,0,0,0,0,40,39,0
26439,28,4,181776,9,13,4,8,1,0,1,0,0,50,39,0
2919,40,4,146659,11,9,2,12,0,0,0,0,0,60,39,1
20345,19,4,216647,15,10,4,8,1,0,1,0,0,30,39,0
23063,36,4,280440,7,12,4,13,4,0,1,0,0,45,39,0
25562,45,4,72844,11,9,0,4,1,0,1,0,0,46,39,0
18404,19,4,214678,11,9,4,8,3,0,0,0,0,30,39,0
6107,39,4,166744,11,9,4,8,3,0,1,0,0,38,39,0
9061,23,4,223019,11,9,4,1,3,0,1,0,0,40,39,0
9704,46,4,82946,11,9,4,12,1,0,1,0,0,40,39,0
21765,22,4,326334,15,10,4,3,3,0,0,0,0,35,39,0
23158,19,4,266255,11,9,4,12,3,0,1,0,0,40,39,0
30230,20,4,178469,11,9,4,8,3,1,1,0,0,15,0,0
16123,20,0,133061,6,5,4,0,3,0,0,0,0,40,39,0
6891,34,6,168906,15,10,0,1,4,0,1,0,0,50,39,0
20889,51,4,115066,15,10,0,1,4,0,1,0,2547,40,39,1
10796,29,4,263855,2,8,4,3,4,0,0,0,0,40,39,0
24689,53,2,155314,11,9,2,1,5,0,1,0,0,40,39,1
11244,32,4,171116,11,9,0,8,3,0,1,0,0,40,39,0
12421,30,4,189620,15,10,0,10,1,0,1,6849,0,40,9,0
8647,25,4,282612,8,11,4,13,4,1,1,0,0,40,39,0
10844,27,4,335421,9,13,4,10,1,0,1,0,0,20,39,0
7390,50,4,378747,11,9,2,14,0,1,0,0,0,40,39,0
4484,59,4,370615,11,9,6,1,4,0,1,0,0,60,39,0
8105,32,5,113543,14,15,2,10,0,0,0,0,0,40,39,1
6048,21,4,306967,8,11,4,1,1,0,1,0,0,40,39,0
24454,38,4,207568,9,13,2,4,0,0,0,5178,0,40,39,1
19548,54,0,172991,11,9,2,0,0,0,0,0,0,40,39,0
5614,35,4,204527,12,14,4,3,1,0,0,0,0,50,39,1
7968,58,4,289364,15,10,2,4,0,0,0,7688,0,45,39,1
14317,47,4,236805,15,10,0,12,4,0,1,0,0,60,39,0
27106,32,4,117963,11,9,2,6,0,0,0,0,0,45,39,0
29707,38,4,22245,8,11,2,3,0,0,0,0,0,40,39,0
8708,30,2,233993,9,13,4,10,3,0,1,0,0,15,39,0
17646,41,4,237452,9,13,2,10,5,0,1,0,0,15,5,1
9375,66,4,22313,1,7,2,3,0,0,0,0,0,20,39,0
15110,29,4,53642,8,11,2,1,0,0,0,0,0,40,39,0
11788,31,4,373432,6,5,2,3,0,0,0,0,0,43,39,0
28542,49,4,337666,11,9,0,7,1,1,0,0,0,40,39,0
13625,41,4,130126,14,15,2,10,0,0,0,0,0,80,39,1
2823,18,2,36411,2,8,4,10,3,0,0,0,0,30,39,0
4545,50,4,125417,7,12,2,4,5,1,1,0,0,40,39,1
30704,37,4,29145,8,11,4,8,1,0,0,0,0,40,39,0
18620,43,4,347934,11,9,5,12,1,0,1,0,0,30,39,0
15417,51,6,136836,7,12,0,14,4,1,1,0,0,30,39,0
894,42,6,177307,14,15,2,5,0,0,0,0,0,65,39,1
25620,42,2,186909,7,12,2,4,5,0,1,0,0,45,39,1
877,38,4,411797,8,11,0,1,4,0,1,0,0,40,39,0
6130,51,4,332243,9,13,0,10,1,0,0,0,0,45,39,0
9205,48,1,156410,11,9,2,1,0,1,0,0,0,50,39,1
16722,24,4,376393,8,11,4,12,1,0,1,0,0,40,39,0
18424,35,4,190194,11,9,4,1,1,0,1,0,0,40,39,0
5305,42,1,74680,12,14,0,1,1,0,0,0,2001,60,39,0
6238,32,4,101283,11,9,4,6,1,0,1,0,0,35,39,0
11666,17,4,47771,1,7,4,10,3,0,1,0,0,20,39,0
1125,20,4,117606,8,11,4,1,3,0,1,0,0,40,39,0
5357,36,4,228190,11,9,2,6,0,1,0,0,0,20,39,0
26364,31,4,387116,15,10,4,1,1,1,1,0,0,36,23,0
25847,58,4,170108,12,14,2,4,0,0,0,0,0,40,39,1
29218,20,4,238917,11,9,4,3,2,0,0,0,0,40,8,0
3039,46,6,254291,15,10,2,12,0,0,0,0,0,60,39,1
733,25,4,332702,8,11,4,8,3,0,1,0,0,15,39,0
26226,35,4,509462,9,13,4,4,1,0,1,0,0,45,39,0
11350,45,6,222374,9,13,4,10,1,0,0,0,0,40,39,0
12625,51,4,160724,10,16,2,10,0,1,0,0,0,99,35,0
15426,34,0,286689,12,14,4,0,1,0,0,4650,0,30,39,0
26538,28,4,328923,11,9,4,1,2,0,1,0,0,38,39,0
12400,34,4,296724,15,10,4,4,1,0,1,0,0,17,39,0
10848,32,4,330715,11,9,2,3,0,0,0,99999,0,40,39,1
5235,22,4,271274,1,7,4,12,1,0,1,0,0,40,39,0
17125,27,4,314240,7,12,4,4,1,0,0,3325,0,40,39,0
31442,57,4,334224,15,10,2,3,5,0,1,9386,0,40,39,1
12010,20,7,178517,15,10,4,5,1,0,0,0,0,40,39,0
4660,34,4,34374,15,10,4,8,1,0,0,0,0,50,39,0
30726,47,4,362654,11,9,2,7,0,0,0,0,0,40,39,0
18021,54,4,170562,15,10,2,4,0,0,0,0,0,48,39,1
8577,59,6,32537,11,9,2,5,0,0,0,0,0,40,39,1
6321,20,4,116666,15,10,4,12,3,1,0,0,0,8,19,0
30152,48,4,119471,10,16,2,10,0,1,0,0,0,40,19,1
1219,38,4,200818,14,15,2,10,0,0,0,0,0,40,39,1
25846,75,0,222789,9,13,6,0,1,0,1,0,0,6,39,0
14193,17,4,166290,6,5,4,8,3,0,1,0,0,20,39,0
6234,22,5,269583,5,4,2,3,0,0,0,2580,0,40,39,0
21413,44,0,268804,11,9,2,0,0,1,0,0,0,30,39,0
5251,36,2,196529,12,14,2,10,5,0,1,0,0,40,39,1
23125,31,4,339482,3,2,2,7,0,0,0,0,0,40,26,0
13638,39,4,498785,11,9,0,1,1,0,0,0,0,40,39,0
13326,51,4,122109,15,10,2,1,5,0,1,0,0,35,39,0
2180,36,4,393673,7,12,2,4,5,0,1,0,0,50,39,1
20163,44,5,352971,9,13,2,4,0,0,0,0,0,45,39,1
12808,48,4,272778,15,10,0,8,4,0,1,0,0,32,39,0
5154,28,4,263728,9,13,2,3,0,0,0,0,0,40,39,0
22927,25,4,338013,15,10,0,13,1,0,1,0,0,40,39,0
27349,52,4,222405,11,9,2,12,0,1,0,0,2377,40,39,0
6198,36,4,173804,1,7,0,8,1,0,1,0,0,40,39,0
18914,54,2,129972,8,11,2,11,0,0,0,0,0,38,39,1
25240,25,4,220284,11,9,4,14,4,0,0,0,0,40,26,0
5176,25,4,159662,11,9,2,12,3,0,0,0,0,26,39,1
32068,21,4,145964,2,8,4,5,1,0,0,0,0,40,39,0
6305,22,4,250647,15,10,4,1,3,0,0,0,0,12,39,0
240,40,4,347890,9,13,2,10,0,0,0,0,0,40,39,1
14352,44,4,203897,9,13,3,1,1,0,1,0,0,40,5,0
28903,50,4,271262,11,9,2,14,0,0,0,0,0,40,39,1
17982,33,4,183845,11,9,2,8,5,0,1,0,0,38,8,0
6658,47,2,265097,11,9,2,8,0,0,0,4386,0,40,39,1
20310,41,4,41090,11,9,2,3,0,0,0,0,2002,60,39,0
3265,31,4,170983,9,13,2,4,0,0,0,0,0,60,39,1
29676,52,4,117496,9,13,0,10,4,0,1,0,1755,40,39,1
4664,22,4,183970,11,9,4,6,3,1,0,0,0,40,39,0
10770,38,4,116358,15,10,2,8,0,1,0,0,0,40,30,0
16745,33,4,44392,11,9,0,6,3,0,0,0,0,20,39,0
28060,25,4,195201,11,9,2,12,0,1,0,0,0,50,39,0
14257,26,6,201138,8,11,4,8,1,0,1,0,0,35,39,0
18756,23,4,80680,15,10,2,12,3,0,1,0,0,16,39,0
17119,44,4,462838,11,9,0,6,1,0,1,0,0,48,39,0
26799,64,1,341695,15,10,2,1,5,0,1,0,0,40,39,1
6016,65,4,193216,11,9,2,12,0,0,0,9386,0,40,39,1
31169,23,4,70919,9,13,4,4,1,0,0,0,0,40,39,0
3185,35,4,191502,9,13,2,12,0,0,0,0,0,60,39,1
28996,40,1,178866,11,9,2,1,5,0,1,0,0,20,39,1
20604,23,4,189924,15,10,4,8,3,0,1,0,0,40,39,0
7875,47,1,224559,11,9,2,14,0,1,0,0,0,40,39,1
24678,49,4,34446,15,10,2,14,0,0,0,0,0,40,39,0
5684,24,4,152189,11,9,4,3,3,0,0,0,0,40,39,0
9982,33,4,409172,9,13,2,4,3,0,0,0,0,55,39,0
9878,28,2,185647,15,10,2,11,0,0,0,0,0,48,39,0
27674,49,4,191277,15,10,2,8,0,0,0,0,0,40,39,0
13982,46,2,226871,9,13,0,11,1,1,0,0,0,50,39,1
15836,51,4,87205,9,13,0,10,4,0,1,0,0,55,9,0
31365,39,4,206074,9,13,2,10,0,0,0,0,0,45,39,1
19580,39,2,67187,11,9,4,4,3,1,1,0,0,40,39,0
3961,62,6,82388,11,9,2,3,0,0,0,10566,0,40,39,0
22619,23,4,213115,11,9,4,1,3,1,1,0,0,40,39,0
14675,48,4,167009,15,10,0,1,1,0,1,0,0,48,39,0
9038,25,4,75759,11,9,2,14,0,0,0,0,0,44,39,1
17327,50,4,98975,9,13,2,4,0,0,0,15024,0,40,39,1
18805,31,0,182191,9,13,2,0,5,0,1,4064,0,30,2,0
25016,30,4,299223,15,10,0,12,4,1,1,0,0,40,39,0
30475,38,6,163204,11,9,2,3,0,0,0,3411,0,25,39,0
18938,44,1,244054,15,10,0,4,4,0,0,0,0,60,39,1
22417,42,5,23813,15,10,2,10,0,1,0,2885,0,30,39,0
20874,37,4,359796,15,10,0,12,1,1,0,0,0,40,39,0
26435,38,4,198216,15,10,0,4,4,0,1,0,0,40,39,0
19588,27,4,246440,1,7,0,7,4,0,1,0,0,40,39,0
30697,24,4,241752,11,9,4,6,1,0,0,0,0,40,39,0
1713,38,4,156728,9,13,2,12,0,0,0,0,0,40,39,1
15237,22,4,190429,15,10,4,12,1,0,1,0,0,20,39,0
22888,22,4,429346,11,9,4,1,2,1,0,0,0,40,39,0
1731,46,4,56482,15,10,4,4,1,1,0,0,0,40,39,0
7233,21,4,65225,15,10,4,1,1,0,1,0,0,30,39,0
4140,43,7,125405,11,9,2,11,0,0,0,0,0,40,39,0
20646,19,0,117201,15,10,4,0,3,0,0,0,0,22,39,0
14332,53,4,158746,15,10,2,13,0,0,0,0,0,40,39,0
11293,44,4,56483,9,13,4,1,3,0,1,0,0,37,39,0
21219,50,4,161438,11,9,2,4,0,0,0,0,0,50,39,1
26470,40,4,188291,14,15,2,10,0,0,0,0,0,40,39,1
31216,51,5,338260,14,15,2,10,0,0,0,15024,0,60,39,1
13402,27,4,198346,9,13,0,1,1,0,1,0,0,35,39,0
16522,28,2,251854,15,10,4,1,4,1,1,0,0,40,39,0
22683,51,4,231181,15,10,4,7,1,0,0,0,0,21,39,0
1455,56,4,311249,11,9,6,1,4,1,1,0,0,38,39,0
19642,25,4,176836,15,10,4,4,1,0,1,0,0,60,39,0
31419,36,4,279485,11,9,4,4,1,0,1,0,0,38,39,0
31673,41,4,167106,9,13,2,1,0,1,0,3103,0,35,30,1
10282,27,4,178778,11,9,2,14,0,0,0,0,0,40,39,0
29029,45,6,138962,15,10,2,4,0,1,0,0,0,72,0,0
3406,31,4,197023,8,11,2,7,0,1,0,0,0,40,39,0
25121,37,4,178100,12,14,4,4,1,0,1,0,0,40,39,1
24014,30,4,202051,9,13,2,4,0,0,0,0,0,42,39,1
28198,23,4,151910,9,13,4,7,3,0,1,0,1719,40,39,0
30500,30,4,333119,15,10,4,3,1,0,0,0,0,40,39,0
1342,47,4,46857,15,10,0,1,1,0,0,0,0,40,39,0
2207,35,4,47707,11,9,4,8,1,1,1,0,0,40,39,0
31811,26,4,746432,11,9,4,6,3,1,0,0,0,48,39,0
18043,33,4,140206,14,15,2,10,0,0,0,0,0,40,39,1
11430,31,0,82473,6,5,0,0,1,0,1,0,0,25,39,0
27077,55,4,408537,6,5,0,3,4,0,1,99999,0,37,39,1
309,41,5,34987,15,10,2,5,0,0,0,0,0,54,39,1
24207,39,4,278557,8,11,2,3,0,0,0,0,1628,48,39,0
19206,17,4,183066,0,6,4,8,3,0,1,0,0,25,39,0
27100,71,0,177906,9,13,2,0,0,0,0,0,0,10,39,1
20811,26,4,102476,9,13,4,10,3,0,0,10520,0,64,39,1
27127,29,4,353352,8,11,4,3,2,0,0,0,0,40,39,0
501,62,2,114060,11,9,2,14,0,0,0,0,0,40,39,0
8304,40,4,117860,11,9,0,8,1,1,0,0,0,40,39,0
29094,36,0,224886,11,9,2,0,0,0,0,0,0,40,39,0
30279,29,4,375482,9,13,4,10,1,0,0,0,0,50,9,0
15874,32,4,176253,15,10,0,4,1,1,0,0,0,40,39,0
18853,36,4,176634,9,13,2,12,5,0,1,0,0,35,39,1
28763,41,2,351350,15,10,0,11,4,0,1,0,0,40,39,0
15821,27,4,110931,11,9,2,1,0,0,0,0,0,40,39,0
27817,23,4,230315,15,10,4,8,1,1,0,0,0,40,6,0
13087,40,4,201764,11,9,0,3,1,0,0,0,0,40,39,0
3283,40,4,282155,11,9,5,8,2,0,1,0,0,25,39,0
2356,22,0,196943,15,10,5,0,3,0,0,0,0,25,39,0
26013,22,6,197387,11,9,4,5,3,0,0,0,0,40,39,0
9814,45,4,188950,12,14,2,4,0,0,0,0,0,50,39,1
12428,55,0,216941,11,9,2,0,5,0,1,2885,0,40,39,0
27664,23,4,177787,9,13,4,12,3,0,1,0,0,30,9,0
20396,41,0,77937,2,8,0,0,1,0,1,0,0,40,2,0
12137,69,4,177374,11,9,6,1,4,0,1,1848,0,12,39,0
28894,25,4,198587,15,10,4,13,1,1,1,2174,0,50,39,0
10505,26,4,148298,11,9,4,4,1,0,1,0,0,50,39,0
12363,37,2,249392,8,11,2,11,0,0,0,0,0,40,39,1
23252,23,4,134997,11,9,0,8,4,0,1,0,0,80,39,0
12537,62,4,29828,11,9,2,14,0,0,0,0,0,40,39,0
24548,37,7,108293,7,12,0,10,4,0,1,0,0,38,39,0
8821,41,6,144594,5,4,2,3,0,0,0,0,2179,40,39,0
18143,44,4,136986,15,10,2,3,0,0,0,0,0,60,39,1
5539,21,5,265116,15,10,4,4,1,0,0,0,0,40,39,0
21396,35,6,108198,11,9,0,3,3,1,0,0,0,15,39,0
10174,18,4,83492,5,4,4,7,3,0,0,0,0,40,39,0
10325,40,4,77357,14,15,2,10,0,0,0,0,0,40,39,1
25699,26,4,94477,15,10,2,14,0,0,0,7298,0,55,39,1
31934,47,7,205712,15,10,2,8,0,0,0,0,0,38,39,0
26490,39,4,344743,15,10,2,1,3,1,1,0,0,50,39,1
19296,70,6,177199,11,9,2,4,0,0,0,0,0,3,39,0
20774,21,4,43535,15,10,4,12,1,0,1,0,0,40,39,0
4207,64,4,321166,9,13,0,12,1,0,1,0,0,5,39,0
9279,31,4,110554,11,9,2,7,5,0,1,4386,0,40,39,1
17657,37,4,224947,8,11,4,8,1,0,0,0,0,40,39,0
9389,31,2,144949,11,9,0,3,4,0,0,0,0,40,39,0
18674,33,2,33727,12,14,2,10,5,0,1,0,0,40,39,0
29198,59,4,314149,8,11,2,12,0,0,0,0,1740,50,39,0
489,38,4,91039,9,13,2,12,0,0,0,15024,0,60,39,1
4563,25,4,267012,8,11,4,12,1,0,0,0,0,45,39,0
8609,59,2,283635,12,14,0,10,1,0,1,0,0,40,39,0
23612,18,4,163787,11,9,2,4,5,0,1,0,0,40,39,0
28074,29,4,144784,11,9,4,8,1,1,1,0,0,40,39,0
17594,52,0,294691,11,9,2,0,0,0,0,0,0,40,39,0
31221,48,4,191858,15,10,2,3,0,0,0,0,0,40,39,0
8111,21,4,34918,11,9,4,12,3,0,1,0,0,30,39,0
7563,45,4,168837,15,10,0,12,4,0,1,0,0,40,39,0
2558,58,7,110517,10,16,2,10,0,1,0,4064,0,40,19,0
18574,24,4,410439,15,10,4,3,3,0,0,0,0,15,39,0
26181,46,4,501671,0,6,0,7,4,1,0,0,0,40,39,0
14813,19,4,189574,11,9,4,8,1,0,1,0,0,30,39,0
25113,23,4,69911,13,1,4,8,3,0,1,0,0,15,39,0
26662,18,1,201686,1,7,4,7,3,0,0,0,0,4,39,0
22664,19,4,331433,11,9,4,11,1,0,0,0,0,32,39,0
16875,53,4,195638,11,9,0,1,1,0,1,0,0,40,39,0
13042,71,0,144872,15,10,2,0,0,0,0,6514,0,40,39,1
15868,26,1,85482,11,9,4,1,1,1,0,0,0,40,39,0
1638,34,5,175761,9,13,2,10,0,0,0,0,0,60,39,1
29067,23,4,214120,11,9,4,9,3,0,0,0,0,40,39,0
15271,51,4,90363,15,10,2,1,0,0,0,15024,0,40,39,1
6543,75,6,242108,11,9,0,12,1,0,0,2346,0,15,39,0
10550,46,4,139268,12,14,2,4,0,0,0,0,0,45,39,1
2138,46,4,27669,11,9,4,8,1,0,1,0,0,28,39,0
11294,73,0,89852,3,2,2,0,0,0,0,0,0,40,32,0
26543,41,4,193882,9,13,2,5,0,0,0,0,0,40,39,0
17973,25,4,67467,11,9,2,13,0,0,0,0,0,40,39,0
22220,90,4,52386,9,13,4,10,1,1,0,0,0,40,39,0
29951,17,4,112795,0,6,4,8,3,0,1,0,0,15,39,0
30009,28,6,35032,9,13,4,4,1,0,0,0,0,50,39,0
22844,65,6,115498,9,13,2,12,0,0,0,3818,0,10,39,0
18842,34,6,112650,5,4,4,3,3,0,0,0,0,40,39,0
9027,39,4,258102,15,10,2,6,0,0,0,0,0,50,39,0
18557,68,6,89011,10,16,2,10,0,0,0,0,0,50,2,0
4068,25,4,111058,7,12,4,4,3,0,0,0,0,40,39,0
27622,44,4,165346,12,14,2,4,0,0,0,0,0,40,39,1
31972,43,5,62026,14,15,2,4,0,0,0,99999,0,40,39,1
20896,41,4,192107,9,13,2,3,0,0,0,0,0,40,39,0
3956,42,4,44121,12,14,0,10,1,0,1,0,1876,40,39,0
14934,33,4,187560,8,11,2,12,0,0,0,0,0,36,39,0
21984,42,4,42907,11,9,0,7,4,0,0,0,0,48,39,0
24568,56,4,34626,15,10,0,4,1,0,1,0,1980,40,39,0
21839,46,4,114797,11,9,2,7,5,1,1,0,0,36,39,0
16183,51,4,101722,5,4,2,4,0,1,0,3908,0,47,39,0
16995,37,4,136028,8,11,2,8,0,0,0,0,0,40,39,0
8630,21,4,117210,15,10,4,12,3,0,0,0,0,45,39,0
593,31,4,168387,9,13,2,10,0,0,0,7688,0,40,2,1
18433,39,6,208109,11,9,2,14,0,0,0,0,0,60,39,1
26265,41,4,41901,15,10,4,3,1,0,0,0,1408,40,39,0
29949,37,5,98389,11,9,2,4,0,0,0,0,0,50,39,1
17177,29,4,277342,15,10,4,14,4,0,0,0,0,40,39,0
25608,36,4,187983,9,13,2,10,5,0,1,0,0,40,39,0
28865,47,4,264052,9,13,2,4,0,0,0,15024,0,50,39,1
6431,34,1,112115,15,10,4,3,2,0,0,0,0,40,39,0
31272,39,4,271521,9,13,2,10,0,1,0,0,0,48,30,1
3452,25,7,152035,7,12,4,1,3,0,1,0,0,40,39,0
13050,19,2,202184,15,10,4,1,3,0,0,0,0,15,39,0
12917,26,4,77698,15,10,2,10,5,1,1,0,0,40,39,0
22061,28,4,210945,7,12,2,1,5,1,1,0,0,35,14,0
2885,65,0,327154,11,9,6,0,4,0,1,0,0,40,39,0
13564,21,4,203055,15,10,4,7,4,0,0,0,0,40,39,0
24613,47,2,51579,15,10,2,11,0,0,0,0,0,50,39,0
27916,29,4,46442,9,13,2,10,5,0,1,0,1902,50,39,1
13737,28,1,341709,11,9,4,3,1,0,0,0,0,40,39,0
15000,30,4,167476,15,10,2,14,0,0,0,0,0,60,39,0
15267,35,4,207676,15,10,4,6,3,1,0,0,0,40,39,0
24222,58,4,203735,11,9,0,4,4,0,1,0,0,40,39,0
17423,20,2,235894,15,10,4,5,3,0,0,0,0,40,39,0
2777,27,6,300777,11,9,0,14,1,0,0,0,0,70,39,0
30718,36,4,745768,15,10,4,11,4,1,1,0,0,40,39,0
29632,51,5,230095,8,11,4,1,3,0,1,0,0,40,39,0
8220,48,4,125120,15,10,2,1,5,0,1,0,0,37,39,0
22135,33,4,124052,11,9,2,3,0,0,0,0,0,40,39,0
20580,31,7,59969,11,9,2,1,2,0,1,0,0,35,39,0
22805,24,4,488541,15,10,4,8,4,1,1,0,0,35,39,0
18701,34,2,209213,9,13,4,10,2,1,0,0,0,15,39,0
17983,33,4,181091,0,6,0,3,1,0,0,0,0,35,9,0
