Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
932,51,2,241843,13,1,2,8,0,0,0,0,0,40,39,0
12362,29,7,106334,12,14,4,4,1,0,0,0,0,40,0,0
7978,37,4,197429,11,9,2,6,0,0,0,0,0,45,39,1
10526,23,7,502316,9,13,4,10,1,0,1,0,0,40,39,0
25367,23,4,183945,15,10,4,1,1,0,1,0,0,60,39,0
17225,49,4,239865,1,7,2,14,0,0,0,0,0,40,39,0
28203,33,4,148261,15,10,2,3,0,0,0,0,0,40,39,0
7250,49,4,259087,15,10,0,3,1,0,1,0,0,40,39,0
2105,17,0,103810,2,8,4,0,3,0,0,0,0,40,39,0
27891,50,4,177927,11,9,0,11,1,0,0,0,0,40,39,0
15162,43,4,118001,5,4,5,5,1,1,0,0,0,40,39,0
23641,55,7,296991,14,15,2,10,0,0,0,15024,0,40,39,1
27572,54,7,249096,8,11,2,11,0,0,0,0,0,40,39,0
3358,41,4,314322,11,9,2,1,0,0,0,0,0,40,39,1
25147,43,4,206139,9,13,2,10,0,0,0,0,0,50,39,1
19193,44,2,189956,9,13,2,11,5,1,1,15024,0,40,39,1
26367,23,4,32950,15,10,4,12,1,0,0,0,0,40,39,0
20156,18,4,271935,11,9,4,7,3,0,1,0,0,40,39,0
11195,45,5,271901,11,9,2,12,0,0,0,0,0,32,39,1
5327,52,4,145548,7,12,2,11,0,0,0,0,0,40,39,1
18559,48,4,178686,11,9,0,3,1,0,0,0,0,40,39,0
30782,28,1,24153,0,6,2,8,5,1,1,0,0,40,39,0
23589,54,4,115284,9,13,0,4,4,0,0,0,0,45,39,1
6204,49,4,61885,1,7,2,3,0,0,0,0,0,40,39,0
7103,32,4,152940,15,10,2,12,0,0,0,0,0,40,39,1
17547,52,4,128272,11,9,2,12,0,0,0,0,0,14,39,0
16536,33,4,236396,11,9,4,1,3,0,0,0,0,35,39,0
9069,34,7,61431,2,8,4,1,1,1,1,0,0,40,39,0
18296,39,4,63021,15,10,0,8,1,0,1,0,0,20,39,0
6828,33,4,376483,15,10,0,1,1,1,1,0,0,40,39,0
13667,22,7,264710,9,13,4,13,3,0,1,0,0,40,39,0
22182,39,6,52187,11,9,2,4,0,0,0,0,0,40,39,0
18643,33,1,26543,8,11,2,13,0,0,0,0,0,40,39,1
6446,42,4,178537,11,9,4,8,1,0,1,0,0,24,39,0
26930,29,1,360527,12,14,2,10,0,0,0,0,0,40,39,1
20487,46,4,57929,11,9,0,8,1,0,0,0,0,25,39,0
31467,73,6,46514,11,9,2,12,5,0,1,0,0,25,39,0
28366,30,4,206322,11,9,2,14,0,0,0,0,0,73,39,1
13061,40,4,439919,6,5,2,7,0,0,0,0,0,40,26,0
27072,36,4,250238,3,2,4,8,2,1,1,0,0,40,8,0
8070,19,4,271521,11,9,4,8,2,1,0,0,0,24,39,0
22592,48,5,382242,10,16,2,4,5,0,1,0,0,40,39,1
8745,51,1,45487,11,9,2,14,0,0,0,0,0,80,39,0
7834,41,4,116493,11,9,0,3,1,0,0,13550,0,44,39,1
6951,26,4,134287,8,11,4,12,3,0,1,0,0,35,39,0
26,19,4,168294,11,9,4,3,3,0,0,0,0,40,39,0
13164,39,4,154641,8,11,2,1,0,0,0,0,0,40,39,0
24465,42,4,187720,12,14,2,12,0,0,0,15024,0,50,0,1
9048,27,4,132686,2,8,4,7,3,0,0,0,0,50,39,0
20201,53,6,321865,14,15,0,10,1,0,0,0,0,60,39,1
25371,32,4,53373,15,10,2,3,0,0,0,0,0,36,39,0
25776,21,4,349041,11,9,4,6,1,0,0,0,0,40,39,0
17360,30,4,232356,9,13,2,4,0,0,0,0,0,40,39,1
24234,23,4,35448,15,10,4,8,4,0,1,0,0,25,39,0
18597,59,1,190541,11,9,2,3,0,0,0,0,0,40,39,1
6634,24,4,258120,9,13,4,12,1,0,0,0,0,55,23,0
23844,50,4,128143,9,13,2,3,0,0,0,0,1887,50,39,1
29392,56,4,92215,6,5,0,3,1,0,1,0,0,40,39,1
8459,40,6,125206,14,15,2,10,0,0,0,0,0,40,39,0
11579,31,4,87560,15,10,4,7,1,0,1,0,0,50,39,0
2843,41,2,344624,15,10,2,8,0,0,0,0,1485,40,39,1
24864,57,4,121362,15,10,6,1,4,0,1,0,2258,38,39,1
10694,25,7,157617,11,9,4,4,1,0,0,0,0,40,39,0
1952,30,4,226013,9,13,4,10,1,1,0,0,0,40,39,0
1730,24,4,180060,12,14,4,4,3,0,0,6849,0,90,39,0
19941,50,4,98215,11,9,0,8,1,0,0,0,0,40,39,0
30383,38,4,108140,12,14,2,10,0,0,0,0,0,50,39,1
24772,36,4,206253,15,10,4,8,1,0,1,0,1617,40,39,0
26020,47,4,220124,11,9,4,3,1,0,0,0,0,40,39,0
4011,40,4,404573,15,10,4,12,1,0,1,0,0,44,39,0
8135,23,4,82998,15,10,4,12,1,0,0,0,0,30,39,0
10509,30,4,425528,11,9,4,11,3,0,0,0,0,70,39,0
6223,27,4,72208,15,10,4,1,3,1,0,0,0,40,39,0
4064,58,5,104333,11,9,0,12,1,0,0,0,0,50,39,0
8914,35,4,287548,15,10,2,12,0,0,0,0,0,55,39,1
23868,77,4,83601,14,15,2,4,0,0,0,0,0,40,39,0
50,25,4,32275,15,10,2,4,5,1,1,0,0,40,39,0
15447,31,4,113364,11,9,2,3,0,0,0,0,0,40,39,1
24514,30,4,207937,14,15,0,10,1,0,0,10520,0,50,39,1
4327,46,4,205100,8,11,2,4,0,0,0,0,0,48,39,1
4951,40,4,168538,11,9,2,12,0,0,0,0,0,60,39,1
21456,42,4,210275,12,14,0,13,4,1,1,4687,0,35,39,1
30732,26,4,147638,9,13,4,1,2,1,1,0,0,40,17,0
16368,53,4,124963,11,9,0,6,1,0,0,0,0,40,39,0
9942,27,4,339956,11,9,2,14,0,1,0,0,0,60,39,0
31782,38,6,238980,15,10,4,12,1,0,0,0,0,60,39,0
10607,25,4,204219,11,9,4,1,4,0,1,0,0,40,26,0
11648,42,1,115932,9,13,0,1,3,0,0,0,0,40,39,0
26428,34,4,94413,15,10,2,6,0,0,0,0,0,40,39,0
20004,55,4,194290,11,9,0,3,1,0,0,0,0,40,39,0
15766,43,4,141858,1,7,2,6,0,0,0,0,0,40,39,0
2685,27,1,409815,15,10,4,1,4,1,1,0,0,40,39,0
9426,58,4,417419,5,4,0,7,3,0,0,0,0,40,39,0
22476,57,2,121111,11,9,0,1,4,0,1,0,0,40,39,0
10129,37,4,167851,11,9,2,3,0,0,0,0,0,50,39,0
2483,74,6,92298,9,13,2,4,0,0,0,0,0,10,39,0
24747,18,4,89419,11,9,4,13,3,0,1,0,0,10,39,0
13026,79,0,100881,7,12,2,0,5,0,1,0,0,2,39,1
2707,52,6,64045,14,15,2,10,0,0,0,99999,0,45,39,1
20438,23,4,103064,11,9,4,1,3,0,1,0,0,40,39,0
1907,26,6,219897,12,14,4,10,1,0,1,0,0,50,39,0
12071,27,1,148153,11,9,2,6,0,1,0,0,0,40,39,0
5518,39,2,139364,9,13,2,10,0,0,0,0,0,35,39,1
754,39,4,48093,11,9,4,6,1,0,0,0,0,40,39,0
15740,45,2,166181,11,9,0,8,3,1,1,0,0,40,39,0
26519,31,4,167319,9,13,2,4,0,0,0,0,0,40,39,0
26569,27,4,333296,9,13,4,8,1,0,0,0,0,30,0,0
27316,30,7,144064,11,9,2,11,0,0,0,0,0,40,39,1
4925,28,0,290267,9,13,4,0,1,0,0,0,0,18,39,0
20376,42,6,199143,14,15,0,10,4,0,1,7430,0,44,39,1
2115,21,7,181761,15,10,4,13,3,0,1,0,0,10,39,0
16035,37,4,206888,11,9,4,4,1,0,1,0,0,50,39,0
21214,47,1,44257,9,13,3,4,1,0,0,0,0,60,39,1
2100,47,7,224149,9,13,0,4,1,0,1,0,0,40,39,1
5443,33,4,214635,11,9,2,4,0,1,0,0,0,50,39,0
12963,21,4,170108,15,10,4,8,3,0,0,0,0,40,39,0
6317,40,4,146653,9,13,0,1,4,0,1,0,0,20,39,0
949,44,6,325159,15,10,0,5,4,0,0,0,0,40,39,0
1622,37,4,70240,11,9,4,8,3,1,1,0,0,40,30,0
6912,31,4,236861,11,9,2,3,0,0,0,0,0,60,39,0
9776,36,4,41490,15,10,0,1,4,0,1,0,0,40,39,0
16069,44,4,124924,11,9,2,4,0,0,0,0,0,40,26,0
20219,24,4,35603,15,10,0,8,1,1,0,0,0,40,39,0
8477,24,4,178255,15,10,2,9,5,0,1,0,0,40,0,0
22986,20,4,85041,15,10,4,4,3,0,1,0,0,20,39,0
12924,37,4,48093,9,13,4,3,1,0,0,0,0,90,39,1
1168,88,6,206291,14,15,2,10,0,0,0,0,0,40,39,0
7429,28,6,240172,12,14,4,10,3,0,0,0,0,40,39,0
12095,18,4,423052,11,9,4,7,1,0,1,0,0,30,39,0
3726,50,4,217083,11,9,2,1,5,0,1,0,0,40,39,1
16094,31,4,236599,9,13,2,4,0,0,0,0,0,45,39,1
3250,49,7,203039,1,7,2,1,0,0,0,0,0,40,39,0
17789,42,6,201908,14,15,2,10,0,0,0,99999,0,50,39,1
26477,36,2,52532,10,16,2,10,0,0,0,0,1887,50,39,1
14681,46,6,456956,11,9,2,10,0,0,0,0,0,60,39,0
24217,28,4,204600,11,9,5,11,2,0,0,0,0,40,39,0
28259,60,6,95445,15,10,2,14,0,0,0,3137,0,46,39,0
6455,55,4,163083,12,14,2,10,0,0,0,0,0,40,39,1
7142,48,4,38950,11,9,2,13,0,0,0,0,0,89,39,0
8636,65,0,111916,11,9,2,0,0,0,0,0,0,40,39,0
31392,64,4,253759,11,9,4,4,1,0,0,0,0,3,39,0
2380,23,0,148751,15,10,4,0,1,0,1,0,0,35,39,0
1278,47,4,386136,11,9,2,14,0,0,0,0,0,35,39,0
1537,43,4,75742,11,9,2,7,0,0,0,0,0,40,39,0
18260,42,4,223934,7,12,0,4,4,0,1,0,0,40,39,0
5257,28,4,94880,15,10,4,3,1,0,0,0,0,43,26,0
24211,75,4,316119,15,10,6,10,1,0,1,0,0,8,39,0
3550,39,2,187127,15,10,2,4,0,0,0,0,0,40,39,0
18128,40,4,208470,11,9,4,3,1,0,0,0,0,40,39,0
19853,33,4,240979,15,10,4,4,1,0,0,0,0,40,39,0
30384,20,0,203353,15,10,4,0,3,0,1,0,0,40,39,0
15368,28,6,315417,14,15,4,10,1,0,0,2176,0,40,39,0
5936,52,4,218550,15,10,3,1,1,0,1,14084,0,16,39,1
16603,30,4,145231,7,12,0,1,3,0,1,0,1762,40,39,0
11128,47,2,29819,12,14,2,4,0,1,0,0,1977,50,39,1
5729,46,4,110151,8,11,0,4,4,0,1,0,0,45,39,0
28448,30,4,248584,15,10,2,3,0,0,0,0,0,40,39,0
30387,33,4,80058,11,9,4,14,1,0,0,0,0,40,39,0
28219,44,4,151780,15,10,6,4,1,1,1,0,0,40,39,0
26792,62,4,77884,4,3,2,5,0,1,0,0,0,40,30,0
28284,25,4,257310,11,9,4,7,1,0,0,0,0,40,39,0
6402,20,4,49179,15,10,4,10,1,0,0,0,0,35,39,0
4069,25,4,104662,11,9,4,8,4,0,1,0,0,22,39,0
6107,39,4,166744,11,9,4,8,3,0,1,0,0,38,39,0
7837,45,4,106113,15,10,2,4,0,0,0,0,0,40,39,1
27020,67,4,174693,15,10,6,12,1,0,1,0,0,25,27,0
21213,58,4,147707,11,9,2,4,0,0,0,15024,0,60,39,1
13724,29,4,196971,9,13,4,10,3,0,1,0,0,72,39,0
11795,22,4,276133,11,9,4,5,1,0,0,0,0,50,39,0
2579,47,4,188330,11,9,2,14,0,0,0,0,0,25,39,0
7995,38,4,196554,14,15,5,10,1,0,0,0,0,35,39,1
235,59,7,268700,11,9,2,8,0,0,0,0,0,40,39,0
19687,50,4,180607,11,9,4,1,3,0,1,0,0,40,39,0
21726,41,4,193524,11,9,2,3,0,0,0,0,1485,40,39,0
24708,40,6,177810,9,13,2,3,0,0,0,0,0,30,39,0
23548,32,4,212064,9,13,2,4,5,0,1,0,0,40,39,1
28686,49,0,350759,11,9,2,0,0,0,0,0,0,40,39,0
11252,26,4,137367,15,10,4,6,2,1,0,0,0,44,30,0
19270,67,5,73559,11,9,2,4,0,0,0,9386,0,50,39,1
23005,39,2,267893,7,12,2,3,0,1,0,7298,0,40,39,1
30215,50,1,339905,15,10,2,4,0,0,0,0,0,40,39,1
86,49,2,268234,11,9,2,11,0,0,0,0,0,40,39,1
13476,31,4,368517,7,12,4,10,1,1,0,0,0,40,39,0
9346,27,4,177761,15,10,2,5,0,1,0,0,0,50,39,0
19140,45,4,172822,1,7,0,14,1,0,0,0,2824,76,39,1
23016,49,4,124356,9,13,2,12,0,0,0,0,0,60,39,1
30730,38,4,478346,11,9,2,4,5,0,1,7688,0,40,39,1
32519,46,4,364548,15,10,2,4,0,0,0,0,0,48,39,1
10522,56,6,196307,9,13,4,10,1,0,0,0,0,20,39,0
13392,57,4,225927,0,6,2,7,0,0,0,0,0,40,39,0
14616,18,4,177648,11,9,4,12,3,0,1,0,0,25,39,0
7213,33,4,80145,11,9,2,14,0,0,0,0,0,60,39,0
12883,56,4,229335,11,9,0,1,1,0,1,0,0,40,39,0
14808,48,4,345006,9,13,4,10,1,0,1,0,0,45,26,0
28765,72,4,156310,0,6,2,8,0,0,0,2414,0,12,39,0
8124,36,4,172104,14,15,4,10,1,1,0,0,0,40,19,1
16602,68,0,65730,11,9,2,0,0,0,0,0,0,25,39,0
13040,28,4,190060,11,9,2,12,0,0,0,0,0,40,39,1
31529,23,4,288771,15,10,4,1,1,0,1,0,0,30,39,0
12564,64,4,391121,5,4,2,5,0,0,0,0,0,40,39,1
18158,26,4,40915,9,13,4,8,1,0,1,0,0,25,39,0
27490,36,5,184456,9,13,4,13,1,0,0,27828,0,55,39,1
5735,20,4,258517,15,10,4,6,3,0,0,0,0,25,39,0
10562,36,4,247750,11,9,2,14,0,1,0,0,0,45,39,0
5963,36,4,189674,11,9,4,9,4,1,1,0,0,28,0,0
10022,18,4,123343,1,7,4,12,1,0,1,0,0,30,39,0
22689,26,4,212748,11,9,2,14,0,0,0,0,0,40,39,0
23337,23,4,267955,15,10,4,12,1,0,1,0,0,40,39,0
8729,56,7,671292,11,9,2,14,0,0,0,0,0,38,39,1
26967,49,5,101722,14,15,2,10,0,0,0,0,0,60,39,1
2546,24,4,60783,15,10,2,14,0,0,0,0,0,70,39,1
16828,17,4,244602,2,8,4,8,3,0,0,0,0,15,39,0
11513,47,4,199058,9,13,2,10,0,0,0,0,0,60,39,1
14693,30,4,210851,15,10,2,3,0,0,0,0,0,40,39,0
4706,48,4,216292,11,9,2,5,0,0,0,0,0,43,39,0
20648,42,2,182302,11,9,2,3,0,0,0,0,0,40,39,0
2747,46,4,166003,1,7,2,7,0,0,0,0,0,40,39,0
24367,28,2,84657,9,13,0,10,1,0,1,0,0,40,39,0
25140,31,7,86143,11,9,4,11,2,1,0,0,0,40,39,0
29697,29,4,114158,9,13,4,4,3,0,1,3325,0,10,39,0
24126,46,4,216934,9,13,0,1,1,0,0,0,0,40,32,0
21356,77,0,174887,15,10,2,0,0,0,0,0,0,6,39,0
23368,52,2,205767,12,14,2,10,0,1,0,0,0,40,39,1
21317,47,4,207140,11,9,0,1,1,0,1,0,0,38,39,0
11662,47,1,329205,9,13,0,10,4,0,0,0,0,40,39,0
18261,34,4,84119,11,9,4,3,3,0,0,0,0,40,39,0
15714,38,4,99388,7,12,2,8,0,0,0,0,0,40,8,0
15281,29,4,100563,11,9,4,14,3,1,0,0,0,40,39,0
29250,33,6,177828,11,9,0,3,1,0,0,0,0,50,39,0
23721,27,4,186454,9,13,4,10,1,1,0,13550,0,40,39,1
23779,30,4,94245,15,10,2,6,0,0,0,0,0,40,39,0
2898,29,2,123983,12,14,4,10,3,1,0,0,0,40,36,0
32311,54,4,161691,12,14,0,10,1,0,1,0,2559,40,39,1
17937,52,4,194580,4,3,0,5,4,0,0,0,0,40,39,0
18994,55,4,419732,15,10,0,8,4,0,1,0,0,38,39,0
16150,23,4,96635,15,10,4,7,3,1,0,0,0,30,39,0
19820,20,0,117618,15,10,4,0,3,0,0,0,0,40,39,0
6030,55,6,158315,11,9,2,12,0,0,0,0,0,50,39,1
118,55,4,247552,15,10,2,12,0,0,0,0,0,56,39,0
3753,23,4,162593,9,13,4,1,1,1,1,0,0,40,39,0
6084,32,4,271276,11,9,2,14,0,0,0,0,0,80,39,1
17188,61,4,191188,0,6,6,5,4,0,0,0,0,20,39,0
2967,75,4,188612,11,9,6,1,1,0,1,0,0,40,39,0
17976,26,4,37202,9,13,4,10,1,0,1,0,0,45,39,0
12331,36,4,102729,15,10,4,3,1,0,0,0,0,40,39,0
19523,31,4,119033,11,9,2,3,0,0,0,0,0,40,39,0
20142,31,4,178623,9,13,4,10,1,1,1,14084,0,60,39,1
13868,58,6,121912,8,11,2,3,0,0,0,0,0,42,39,0
24748,23,4,119704,15,10,5,12,4,0,1,0,0,40,39,0
16925,41,4,244945,15,10,2,4,0,0,0,0,0,40,39,0
5768,49,1,420282,15,10,4,1,4,1,1,0,0,40,39,0
17205,21,4,257781,15,10,4,3,3,0,0,0,1719,30,39,0
30252,33,4,158688,15,10,2,14,0,0,0,0,0,40,39,0
20300,41,4,256647,11,9,2,7,0,1,0,0,0,40,39,0
10175,50,6,225772,10,16,0,10,1,0,1,0,0,60,39,1
10863,23,4,124971,15,10,0,1,1,0,0,0,0,40,39,0
28616,46,4,181363,7,12,2,4,0,0,0,0,0,40,39,1
3898,29,2,95393,11,9,4,8,3,0,0,0,0,20,39,0
11761,51,2,168539,9,13,2,4,0,0,0,0,0,50,39,1
9945,63,4,213945,9,13,2,12,0,0,0,15024,0,40,20,1
14585,22,4,129172,15,10,4,8,3,0,0,0,0,16,39,0
23402,23,4,65481,11,9,2,7,5,0,1,0,0,40,39,1
3145,41,4,247752,11,9,2,12,0,0,0,0,0,40,39,0
11012,45,4,190115,7,12,0,4,4,0,0,0,0,40,39,0
8868,40,4,390369,11,9,0,3,3,0,0,0,0,40,39,0
29120,38,2,256864,8,11,2,4,0,0,0,0,0,40,39,0
3466,39,4,96452,12,14,2,4,0,0,0,0,0,55,39,1
13330,64,4,221343,3,2,0,9,1,0,1,0,0,12,39,0
21844,20,4,39477,15,10,4,5,1,0,1,0,0,40,39,0
18443,43,4,144778,9,13,2,10,0,0,0,0,0,55,22,1
9705,51,4,104651,9,13,2,3,0,0,0,0,0,50,39,0
25406,26,4,122206,11,9,4,3,2,0,0,0,0,40,39,0
23804,48,6,243631,11,9,2,4,0,1,0,0,0,30,35,0
10142,35,4,106028,11,9,0,5,1,0,0,0,0,65,39,0
6499,37,4,308691,9,13,2,3,0,0,0,0,0,45,39,1
8288,36,4,88967,1,7,4,14,4,1,0,0,0,65,39,0
140,61,5,66614,11,9,2,3,0,0,0,0,0,40,39,0
2141,49,4,122493,11,9,6,13,4,0,0,0,0,40,39,0
10249,19,4,285263,11,9,4,1,3,0,0,0,0,40,39,0
4496,41,6,29762,15,10,2,5,0,0,0,5013,0,70,39,0
23896,39,6,274683,15,10,2,12,0,0,0,7688,0,50,39,1
31265,20,4,162688,8,11,4,8,3,0,0,0,0,40,39,0
12690,35,4,152734,15,10,2,11,0,1,0,0,0,40,0,0
20524,43,1,263502,11,9,0,1,1,0,0,0,0,40,39,0
17083,24,4,218215,8,11,4,1,3,0,1,0,0,20,39,0
15268,24,7,413345,15,10,2,10,5,0,1,0,0,50,39,0
15816,35,4,119992,7,12,2,3,0,0,0,0,0,45,39,0
10139,77,0,152900,4,3,2,0,0,0,0,0,0,20,39,0
16657,34,6,319165,10,16,2,10,0,0,0,0,0,50,39,1
17063,49,4,124672,11,9,2,3,0,0,0,0,0,40,39,1
19081,21,4,211301,15,10,4,1,3,0,1,0,0,8,39,0
14051,33,4,529104,1,7,2,6,0,0,0,0,0,50,39,0
10976,48,6,32825,11,9,2,3,0,0,0,0,0,40,39,0
11640,35,4,31023,9,13,2,12,0,0,0,0,0,45,39,0
1873,32,7,171111,9,13,4,1,1,0,0,0,0,37,39,0
6545,53,4,157947,11,9,0,1,1,0,1,0,0,40,39,0
3205,31,4,169269,5,4,4,3,4,0,0,0,0,40,39,0
8957,44,5,121352,15,10,2,4,0,0,0,0,0,50,39,0
23952,59,4,81929,10,16,2,10,0,0,0,0,2415,45,39,1
25900,35,4,186815,11,9,2,7,0,0,0,0,0,40,39,0
31339,30,4,143526,9,13,4,12,3,0,0,0,0,40,39,0
6407,54,0,95329,15,10,0,0,3,0,0,0,0,50,39,0
4972,30,4,315640,10,16,2,10,0,1,0,0,1977,40,3,1
13671,34,4,124569,15,10,0,1,1,0,1,0,0,40,39,0
21043,29,4,145011,15,10,4,3,3,0,0,0,0,40,39,0
3318,26,4,159732,15,10,2,4,0,0,0,0,0,60,39,0
18646,48,4,208748,4,3,0,7,4,1,1,0,0,40,6,0
12126,22,4,60783,0,6,4,3,3,0,0,0,0,15,39,0
10243,42,6,89942,15,10,2,3,0,0,0,0,0,40,39,0
22787,55,1,31965,15,10,2,1,0,0,0,0,0,40,39,0
13022,54,4,257765,5,4,0,7,1,0,0,0,0,40,13,0
10143,35,0,164866,0,6,0,0,1,0,0,0,0,99,39,0
7641,31,5,455995,15,10,4,4,1,0,0,0,0,65,39,1
7288,33,4,31573,11,9,2,7,0,0,0,0,0,40,39,0
15145,34,4,318886,11,9,2,5,0,1,0,0,0,40,39,0
3886,35,4,361888,7,12,2,13,0,0,0,0,0,40,39,1
30733,42,4,104647,11,9,0,8,1,0,0,0,0,40,39,0
11486,42,4,334522,11,9,2,6,0,1,0,0,0,40,39,0
735,35,4,234901,15,10,2,3,0,0,0,2407,0,40,39,0
9834,29,4,193125,11,9,4,7,1,0,1,0,0,40,39,0
7466,23,4,352606,11,9,0,9,4,0,1,0,0,40,39,0
31653,25,4,189656,9,13,4,13,1,0,0,0,0,60,39,1
11735,25,4,106377,15,10,4,1,3,0,0,0,0,40,39,0
29703,34,4,199227,11,9,0,14,1,0,0,0,0,50,39,0
9473,37,4,161111,9,13,4,12,1,0,1,0,0,40,39,0
22534,21,4,121407,8,11,4,8,3,0,1,0,0,36,39,0
15130,47,0,178013,0,6,2,0,5,0,1,0,0,20,5,0
10368,49,4,186982,15,10,5,4,1,0,1,0,0,45,39,1
17920,62,4,41718,0,6,2,12,0,0,0,0,0,35,39,0
25457,55,0,136819,9,13,2,0,0,0,0,0,0,40,39,0
10321,22,4,306967,15,10,4,1,1,0,1,0,0,25,39,0
15266,18,0,234648,1,7,4,0,3,1,0,0,0,15,39,0
8255,32,4,136480,9,13,2,12,0,0,0,0,0,60,39,1
21670,38,4,97759,2,8,4,8,4,0,1,0,0,17,39,0
14250,59,4,95165,10,16,2,12,0,0,0,0,0,40,39,0
4582,37,4,324019,7,12,4,1,1,0,1,0,0,40,39,0
28080,21,4,282484,15,10,4,8,3,0,1,0,0,40,39,0
17922,18,4,118938,1,7,4,12,3,0,0,0,0,18,39,0
20105,70,0,410980,15,10,2,0,0,0,0,0,0,10,39,1
5294,77,0,132728,12,14,0,0,1,0,0,0,0,45,39,0
15879,47,4,72896,11,9,2,14,0,0,0,0,0,40,39,0
591,55,0,105138,11,9,2,0,5,1,1,0,0,40,39,0
3017,55,1,270859,9,13,2,10,0,0,0,0,0,40,39,1
8521,61,4,202952,0,6,0,8,1,1,1,0,0,24,39,0
2474,29,6,125190,11,9,2,3,0,0,0,0,0,40,39,0
21219,50,4,161438,11,9,2,4,0,0,0,0,0,50,39,1
8200,24,4,300584,11,9,4,6,4,0,0,0,0,40,39,0
26526,41,2,189956,9,13,2,10,5,1,1,0,0,40,39,1
27449,54,6,52634,15,10,2,12,0,0,0,0,0,40,39,0
1974,33,4,217235,11,9,2,12,0,0,0,0,0,20,39,0
26417,24,4,113936,9,13,4,10,3,0,0,0,0,40,39,0
24709,48,4,188432,11,9,2,7,0,0,0,3103,0,46,39,1
4364,29,4,355569,8,11,4,4,4,0,1,0,0,50,39,0
25195,51,4,215404,9,13,2,10,0,1,0,15024,0,40,39,1
17180,45,4,223319,15,10,0,12,3,0,0,0,0,45,39,0
10215,29,4,203833,9,13,4,10,1,1,0,0,0,40,39,0
11299,67,5,116986,2,8,2,4,0,0,0,0,0,20,39,0
32171,40,4,67852,11,9,0,14,1,0,0,0,0,35,39,0
2865,30,4,103435,11,9,0,7,4,0,0,0,0,40,39,0
3269,21,0,224209,11,9,2,0,5,1,1,0,0,30,39,0
5365,49,2,145290,4,3,2,8,0,0,0,0,0,40,39,0
6853,36,4,228157,15,10,4,3,1,1,0,0,0,40,25,0
689,26,4,167350,11,9,4,8,2,0,0,0,0,30,39,0
10331,37,7,348960,9,13,2,10,0,0,0,0,0,36,39,1
27212,56,1,156229,9,13,2,4,0,0,0,7688,0,40,39,1
29861,49,4,166809,9,13,0,4,4,0,1,0,0,40,39,1
22718,53,4,139671,15,10,2,3,0,0,0,0,0,40,39,1
19604,35,2,331395,8,11,2,11,0,0,0,0,0,42,39,0
11569,55,4,130957,11,9,2,3,0,0,0,0,0,45,39,0
9765,31,4,381153,15,10,4,4,4,0,0,0,0,60,39,0
6660,43,4,124692,9,13,2,12,0,0,0,0,0,40,39,1
30970,34,2,31391,11,9,2,11,0,0,0,0,0,53,39,1
8443,40,4,104196,11,9,2,13,0,0,0,0,0,40,39,0
10781,58,6,203039,6,5,5,3,1,0,0,0,0,40,39,0
19394,58,2,318537,2,8,2,5,0,0,0,0,0,40,39,0
2758,40,4,225978,15,10,5,4,1,1,0,0,0,40,39,0
5151,51,6,218311,15,10,0,12,4,0,1,0,0,50,39,0
20305,44,1,113597,15,10,2,4,0,0,0,0,0,55,39,1
21481,59,4,31137,11,9,2,3,0,0,0,0,0,40,39,1
1169,40,4,182302,11,9,0,14,1,0,0,0,0,40,39,0
27362,35,4,35330,11,9,2,3,0,0,0,0,0,40,39,0
8600,31,4,295922,15,10,4,1,1,0,0,0,0,40,39,0
8630,21,4,117210,15,10,4,12,3,0,0,0,0,45,39,0
27360,47,4,178341,9,13,2,12,0,0,0,4064,0,60,39,0
27995,62,4,65868,11,9,6,12,1,0,1,0,0,43,39,0
26733,24,2,84257,9,13,4,10,1,0,0,0,0,50,39,0
7032,27,4,151382,5,4,0,7,4,0,0,0,974,40,39,0
25588,30,0,138744,11,9,4,0,3,0,0,0,0,40,39,0
28256,53,5,152810,11,9,2,3,0,0,0,5178,0,45,39,1
22449,37,4,202950,11,9,2,14,0,0,0,0,0,40,39,1
18885,46,1,106252,15,10,0,1,1,0,1,0,0,40,39,0
16881,24,4,304463,15,10,2,3,0,0,0,0,0,65,39,0
28748,48,4,204629,12,14,2,4,0,0,0,0,0,50,39,1
25105,38,4,320451,12,14,2,10,0,1,0,0,0,40,0,0
10877,31,4,98639,11,9,4,3,4,0,0,0,0,40,39,0
10164,27,4,127833,11,9,4,1,3,1,1,0,0,40,39,0
32032,40,7,31627,9,13,2,4,5,0,1,0,0,20,39,0
13350,32,4,187901,8,11,4,4,1,0,1,0,0,23,39,0
31380,47,4,252079,9,13,2,7,0,0,0,7688,0,44,39,1
13192,34,4,203051,9,13,2,1,0,0,0,0,0,27,39,0
23894,46,4,228372,9,13,0,12,4,0,0,0,0,40,39,1
24751,39,4,172538,11,9,4,7,4,0,0,0,0,40,39,0
5980,38,4,180303,9,13,2,4,0,1,0,0,0,50,24,1
3069,48,4,176140,1,7,0,8,4,1,1,0,0,40,39,0
27203,49,4,124604,11,9,0,1,1,0,0,0,0,32,39,0
22712,28,4,181776,15,10,4,1,1,0,1,0,0,40,39,0
27967,49,4,287647,12,14,0,12,1,0,0,4787,0,45,39,1
30697,24,4,241752,11,9,4,6,1,0,0,0,0,40,39,0
