Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
498,1,18,2,4,1301,0,4,4,3,2,2,0,0,2,1,1,1,1,0,0,0
894,3,18,4,4,1169,4,2,4,2,0,3,1,0,2,1,2,2,1,1,0,0
536,0,6,2,0,1374,4,0,4,1,0,3,1,0,2,1,1,3,1,1,0,0
99,1,20,3,1,7057,4,3,3,2,0,4,1,0,0,0,2,3,2,1,0,0
466,0,24,3,4,1659,0,1,4,1,0,2,2,0,2,0,1,1,1,1,0,1
39,1,9,2,4,458,0,2,4,2,0,3,0,1,2,1,1,2,1,0,0,0
605,0,24,1,3,2828,2,2,4,2,0,4,0,1,1,1,1,2,1,1,0,0
932,3,9,4,0,1224,0,2,3,2,0,1,0,0,2,1,2,2,1,0,0,0
451,3,6,2,4,518,0,2,3,1,0,1,0,0,2,1,1,2,1,0,0,0
694,3,24,2,4,2284,0,3,4,2,0,2,2,0,2,1,1,2,1,1,0,0
316,0,12,2,3,708,0,2,2,2,2,3,1,0,2,1,1,1,2,0,0,0
141,1,36,2,4,4795,0,1,4,1,0,1,3,0,2,1,1,3,1,1,0,0
397,0,36,4,3,2348,0,2,3,3,0,2,1,0,2,1,2,2,1,1,0,0
588,0,18,2,5,1217,0,2,4,3,0,3,0,0,2,1,1,1,1,1,0,1
911,1,24,4,3,4736,0,1,2,1,0,4,2,1,0,1,1,1,1,0,0,1
613,0,24,1,1,3632,0,2,1,1,2,4,2,1,0,0,1,2,1,0,1,0
511,3,36,2,1,4686,0,2,2,2,0,2,3,0,2,2,1,3,1,1,0,0
237,1,21,2,9,2767,1,4,4,0,0,2,2,0,0,0,2,1,1,0,0,1
294,3,48,4,9,7629,4,4,4,0,0,2,2,0,0,1,2,3,2,0,0,0
82,3,18,2,9,1568,1,2,3,1,0,4,1,1,2,0,1,1,1,0,0,0
725,3,6,4,0,250,3,2,2,1,0,2,0,0,0,1,2,1,1,0,0,0
340,1,24,4,7,5743,0,1,2,1,0,4,3,1,2,2,2,2,1,1,0,0
94,1,12,2,0,1318,3,4,4,2,0,4,0,0,2,1,1,2,1,1,0,0
955,0,24,4,4,1231,3,4,4,1,0,4,1,0,2,0,2,3,1,1,0,0
687,1,36,3,0,2862,1,4,4,2,0,3,3,0,2,2,1,2,1,0,0,0
624,0,18,2,4,2600,0,2,4,2,0,4,3,0,2,2,2,2,1,0,0,1
7,1,36,2,1,6948,0,2,2,2,0,2,2,0,2,0,1,3,1,1,0,0
726,3,15,4,4,1316,2,2,2,3,0,2,1,0,2,1,2,1,1,0,0,0
819,0,18,2,4,1345,0,2,4,3,0,3,0,0,0,1,1,2,1,0,0,1
71,3,7,4,4,730,4,4,4,2,0,2,1,0,2,0,2,1,1,1,0,0
653,1,36,3,0,8086,1,4,2,2,0,4,2,0,2,1,4,3,1,1,0,1
29,0,60,3,9,6836,0,4,3,2,0,4,3,0,2,1,2,2,1,1,0,1
867,3,12,4,3,3331,0,4,2,2,0,4,1,0,1,1,1,2,1,0,0,0
807,3,12,4,4,930,4,4,4,2,0,4,0,0,2,1,4,2,1,0,0,0
62,1,36,0,9,1953,0,4,4,2,0,4,3,0,2,2,1,3,1,1,0,1
287,1,48,3,2,7582,1,0,2,2,0,4,3,0,2,2,1,3,1,1,0,0
779,1,18,2,6,3872,0,0,2,1,0,4,2,0,2,1,1,2,1,1,0,0
912,1,30,2,4,2991,4,4,2,1,0,4,2,1,2,1,1,2,1,0,0,0
495,0,24,2,3,2996,4,2,2,3,0,4,2,1,2,1,1,2,1,0,0,1
616,1,60,3,4,9157,4,2,2,2,0,2,3,0,2,2,1,3,1,0,0,0
473,3,6,2,8,1238,4,0,4,2,0,4,1,0,2,1,1,3,2,1,0,0
77,1,11,3,4,4771,0,3,2,2,0,4,1,0,2,1,1,2,1,0,0,0
634,1,24,2,0,1355,0,1,3,1,0,4,2,1,2,1,1,1,1,1,0,1
220,1,12,2,4,625,0,1,4,3,2,1,0,0,0,1,1,1,1,0,0,0
228,3,9,2,4,1478,0,3,4,2,0,2,2,1,2,1,1,2,1,0,0,1
845,1,21,2,3,3976,4,3,2,2,0,3,2,0,2,1,1,2,1,1,0,0
692,1,24,2,4,2896,1,1,2,2,0,1,2,0,2,1,1,2,1,0,0,0
142,0,27,2,4,3416,0,2,3,2,0,2,2,0,2,1,1,3,1,0,0,0
140,2,6,2,0,709,3,1,2,3,0,2,0,0,2,1,1,0,1,0,1,0
618,1,30,2,3,3441,1,2,2,1,1,4,2,1,2,0,1,2,1,0,0,1
621,3,18,4,0,1530,0,2,3,2,0,2,1,0,0,1,2,2,1,0,0,1
377,3,7,3,4,846,4,4,3,2,0,4,3,0,2,2,1,2,1,0,0,0
14,0,15,2,0,1403,0,2,2,1,0,4,2,0,2,0,1,2,1,0,0,0
70,3,36,2,1,8133,0,2,1,1,0,2,1,0,0,1,1,2,1,0,0,0
844,3,18,2,3,3422,0,4,4,2,0,4,1,0,0,1,3,2,2,1,0,0
453,3,24,2,1,2670,0,4,4,2,0,4,2,0,2,1,1,3,1,1,0,0
130,1,48,2,0,8487,4,3,1,1,0,2,2,1,2,1,1,2,1,0,0,0
852,3,15,4,4,1471,0,2,4,2,0,4,3,0,2,2,2,2,1,1,0,0
251,2,12,2,3,2251,0,2,1,1,0,2,2,0,2,1,1,1,1,0,0,0
604,2,10,2,3,1275,0,1,4,1,0,2,1,1,2,1,1,2,1,0,0,0
696,1,12,2,4,1103,0,3,4,2,2,3,0,0,2,1,2,2,1,0,1,0
528,0,36,2,4,2302,0,2,4,0,0,4,2,0,2,0,1,2,1,0,0,1
526,3,15,4,7,1532,1,2,4,1,0,3,2,0,2,1,1,2,1,0,0,0
42,1,18,3,6,6204,0,2,2,2,0,4,0,0,2,1,1,1,2,1,0,0
484,3,12,4,0,1163,2,2,4,2,0,4,0,0,2,1,1,2,1,1,0,0
66,3,12,2,4,2171,0,1,2,1,0,2,2,0,0,1,1,2,1,0,0,0
915,1,48,0,2,18424,0,2,1,1,0,2,1,0,0,1,1,3,1,1,1,1
811,1,6,2,4,484,0,3,3,3,2,3,0,0,0,1,1,1,1,0,0,0
655,0,14,2,0,3973,0,0,1,2,0,4,3,1,2,2,1,2,1,0,0,0
218,0,24,2,3,3021,0,2,2,0,0,2,0,1,2,0,1,1,1,0,0,0
763,3,21,4,0,12680,4,4,4,2,0,4,3,0,2,2,1,3,1,1,0,1
92,3,12,4,4,797,4,4,4,1,0,3,1,0,0,1,1,1,2,0,0,1
735,1,36,1,5,3990,4,1,3,1,0,2,3,0,0,1,1,0,1,0,0,0
926,0,18,4,3,1049,0,1,4,1,0,4,1,1,2,0,1,2,1,0,0,0
820,3,12,2,0,1101,0,2,3,3,0,2,0,0,2,1,2,2,1,1,0,0
574,1,9,2,4,1082,0,4,4,2,0,4,2,0,2,1,2,1,1,0,0,0
194,1,45,2,4,3031,1,2,4,2,2,4,1,1,2,0,1,2,1,0,0,1
766,0,30,2,3,3108,0,1,2,0,0,4,1,0,2,1,1,1,1,0,0,1
333,3,48,4,1,11590,1,2,2,1,0,4,2,1,0,0,2,1,1,0,0,1
365,3,12,2,9,1542,0,3,2,2,0,4,2,0,2,1,1,2,1,1,0,0
784,1,20,2,1,6468,4,0,1,0,0,4,0,0,2,1,1,3,1,1,0,0
168,3,24,2,3,3972,0,3,2,1,0,4,1,1,2,0,1,2,1,1,0,0
179,0,21,4,0,571,0,4,4,2,0,4,0,0,2,1,2,2,1,0,0,0
274,0,30,2,6,11998,0,1,1,0,0,1,3,0,2,1,1,1,1,1,0,1
224,3,15,2,1,4657,0,2,3,2,0,2,2,0,2,1,1,2,1,1,0,0
516,0,6,4,0,1361,0,1,2,2,0,4,0,0,2,1,1,1,2,0,1,0
823,0,8,4,0,731,0,4,4,2,0,4,0,0,2,1,2,1,1,0,0,0
592,3,21,2,9,1572,3,4,4,1,0,4,0,0,0,1,1,1,1,0,0,0
135,3,12,4,4,1240,4,4,4,1,0,2,0,0,2,1,2,2,1,1,0,0
878,0,9,2,0,1422,0,1,3,2,0,2,3,0,2,2,1,3,1,1,0,1
356,3,12,4,4,2331,4,4,1,2,1,4,0,0,2,1,1,2,1,1,0,0
518,0,6,2,0,1203,1,4,3,2,0,2,1,0,2,1,1,2,1,1,0,0
20,3,9,4,0,2134,0,2,4,2,0,4,2,0,2,1,3,2,1,1,0,0
525,1,26,2,1,7966,0,1,2,2,0,3,2,0,2,1,2,2,1,0,0,0
195,1,9,4,7,1501,0,4,2,1,0,3,2,0,2,1,2,3,1,1,0,1
502,2,9,2,4,1126,1,4,2,0,0,4,0,0,2,1,1,2,1,0,0,0
809,1,15,0,0,1778,0,1,2,1,0,1,0,0,2,0,2,0,1,0,0,1
931,1,9,2,4,1670,0,1,4,1,0,2,2,1,2,1,1,2,1,1,0,1
429,0,18,4,6,1190,0,0,2,1,0,4,3,0,2,2,3,0,2,0,0,1
856,3,10,2,8,894,4,3,4,1,0,3,1,0,2,1,1,2,1,1,0,0
709,1,9,2,4,2118,0,2,2,2,0,2,0,0,2,1,1,1,2,0,0,0
626,2,6,2,3,2116,0,2,2,2,0,2,0,0,2,1,1,2,1,1,0,0
705,3,15,2,0,5324,2,4,1,1,0,4,3,0,2,2,1,2,1,0,0,0
953,3,36,2,3,10974,0,0,4,1,0,2,2,0,2,1,2,3,1,1,0,1
677,1,72,2,4,5595,1,2,2,3,0,2,2,1,2,1,1,2,1,0,0,1
27,2,12,1,4,409,3,2,3,1,0,3,0,0,2,0,2,2,1,0,0,0
230,2,36,2,4,4210,0,2,4,2,0,2,2,0,2,1,1,2,1,0,0,1
88,0,18,2,0,2249,1,3,4,2,0,3,2,0,2,1,1,3,2,1,0,0
172,1,24,3,3,2064,0,0,3,1,0,2,1,0,2,1,1,3,1,1,0,1
75,0,12,4,1,1526,0,4,4,2,0,4,3,0,2,2,2,3,1,0,0,0
556,1,18,0,0,2278,1,1,3,1,0,3,2,0,2,1,2,2,1,0,0,1
954,0,12,2,0,1893,0,2,4,1,2,4,1,0,2,1,1,2,1,1,0,0
897,3,12,4,3,1592,3,3,3,1,0,2,1,0,2,1,1,2,1,0,1,0
292,0,24,4,1,6419,0,4,2,1,0,4,3,0,2,2,2,3,2,1,0,0
119,1,12,4,0,2366,2,3,3,0,0,3,2,0,2,1,1,3,1,1,0,0
74,0,36,2,7,1977,4,4,4,2,0,4,3,0,2,1,1,3,1,1,0,1
231,3,9,2,0,2507,2,4,2,2,0,4,3,0,2,2,1,1,1,0,0,0
462,1,12,2,3,3017,0,1,3,1,0,1,0,0,2,0,1,3,1,0,0,0
1,1,48,2,4,5951,0,2,2,1,0,2,0,1,2,1,1,2,1,0,0,1
54,1,36,3,0,2225,0,4,4,2,0,4,3,0,0,2,2,2,1,1,0,1
978,3,24,3,0,2538,0,4,4,2,0,4,2,0,2,1,2,1,2,0,0,1
877,3,36,2,4,3595,0,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
104,3,12,2,1,2445,4,1,2,3,0,4,2,0,2,0,1,2,1,1,0,0
729,2,24,4,9,1275,3,2,2,0,0,4,0,0,2,1,2,2,1,1,0,0
412,3,12,4,9,2292,0,0,4,2,0,2,2,0,1,1,2,3,1,1,0,1
35,1,45,4,4,4746,0,1,4,2,0,2,1,1,2,1,2,1,1,0,0,1
586,0,9,4,0,2799,0,2,2,2,0,2,0,0,2,0,2,2,2,0,0,0
167,1,11,2,3,1577,3,1,4,1,0,1,0,1,2,1,1,2,1,0,0,0
223,3,24,3,9,2978,4,2,4,2,0,4,0,0,2,1,2,2,2,1,0,0
80,3,24,2,4,5943,4,1,1,1,0,1,2,0,2,1,2,2,1,1,0,1
105,1,24,4,2,11938,0,2,2,2,1,3,2,0,2,1,2,3,2,1,0,1
825,0,21,4,0,1602,0,4,4,3,0,3,2,0,2,1,2,2,1,1,0,0
289,0,24,3,4,1024,0,1,4,3,0,4,0,0,1,1,1,2,1,0,0,1
619,3,12,2,0,640,0,2,4,0,0,2,0,0,2,1,1,1,1,0,0,0
836,3,12,2,4,886,4,2,4,1,0,2,2,1,2,1,1,2,1,0,0,0
60,1,9,2,9,1391,0,2,2,3,0,1,0,0,0,1,1,2,1,1,0,0
123,2,10,4,0,781,0,4,4,2,0,4,3,0,2,2,2,2,1,1,0,0
969,0,11,4,0,3939,0,2,1,2,0,2,0,0,2,1,2,1,2,0,0,0
741,1,10,1,4,1048,0,2,4,2,0,4,0,1,1,1,1,1,1,0,0,0
379,3,6,4,0,362,1,2,4,1,0,4,2,0,2,1,2,1,1,0,0,0
918,0,24,2,3,2359,1,0,1,0,0,1,1,0,2,1,1,2,1,0,0,1
446,0,36,2,0,1842,0,1,4,1,0,4,2,0,2,1,1,2,1,1,0,1
497,3,24,4,3,1585,0,3,4,2,0,3,1,0,2,1,2,2,1,0,0,0
11,0,48,2,9,4308,0,1,3,1,0,4,1,1,2,0,1,2,1,0,0,1
814,0,48,2,0,3931,0,3,4,2,0,4,3,0,2,2,1,2,2,0,0,1
663,1,6,3,3,1050,0,0,4,2,0,1,1,0,1,1,2,3,1,1,0,0
31,0,24,2,3,4020,0,2,2,2,0,2,2,0,1,1,1,2,1,0,0,0
967,3,15,2,4,3568,0,4,4,1,0,2,2,0,0,0,1,3,1,1,0,0
317,1,24,2,3,4351,4,2,1,1,0,4,1,0,2,1,1,1,1,1,0,0
26,3,6,0,4,426,0,4,4,3,0,4,2,0,2,1,1,1,1,0,0,0
983,0,36,2,1,8229,0,2,2,2,0,2,1,0,2,1,1,2,2,0,0,1
855,3,24,2,0,1474,1,1,4,3,0,3,0,0,2,1,1,2,1,1,0,0
47,0,6,2,1,1352,2,0,1,1,0,2,1,1,2,0,1,0,1,1,0,0
452,3,12,0,3,2759,0,4,2,2,0,4,1,0,2,1,2,2,1,0,0,0
187,1,16,4,0,1175,0,0,2,2,0,3,2,0,2,2,3,0,1,1,0,0
591,1,24,3,0,1965,4,2,4,1,0,4,2,0,2,0,2,2,1,1,0,0
406,3,24,4,1,2197,4,3,4,2,0,4,2,0,2,1,2,2,2,1,0,0
548,0,12,1,4,626,0,2,4,1,0,4,0,1,0,1,1,1,1,0,0,1
177,0,6,4,4,338,2,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
659,1,18,4,3,6361,0,4,2,2,0,1,3,0,2,1,1,2,1,1,0,0
742,3,21,2,4,3160,4,4,4,2,0,3,1,0,2,1,1,2,1,1,0,0
309,1,9,2,0,276,0,2,4,3,0,4,0,1,2,0,1,1,1,0,0,0
313,1,12,2,0,685,0,3,2,3,0,3,2,1,0,1,1,1,1,0,0,1
202,3,27,3,9,5117,0,3,3,2,0,4,2,0,2,1,2,2,1,0,0,0
550,3,12,4,6,996,4,3,4,1,0,4,0,1,2,1,2,2,1,0,0,0
65,3,27,2,6,5190,4,4,4,2,0,4,1,0,2,1,4,2,2,1,0,0
794,3,24,2,3,3062,2,4,4,2,0,3,3,0,2,0,1,2,1,1,0,0
541,3,24,3,0,2032,0,4,4,2,0,4,3,0,2,2,2,2,1,1,0,0
966,1,27,4,4,2520,2,2,4,2,0,2,1,1,2,1,2,1,1,0,0,1
908,3,15,3,1,3594,0,1,1,1,0,2,1,0,2,1,2,1,1,0,0,0
443,3,12,2,7,719,0,4,4,2,0,4,2,0,0,1,1,1,2,0,0,1
147,3,12,4,0,682,1,3,4,1,0,3,2,0,2,1,2,2,1,1,0,0
685,3,60,2,0,6527,4,2,4,2,0,4,3,0,2,2,1,2,2,1,0,0
531,1,15,2,0,2631,1,2,2,1,0,4,2,0,2,0,2,2,1,1,0,1
801,1,18,4,4,1795,0,4,3,1,2,4,0,0,0,0,2,1,1,1,0,0
762,0,12,2,4,2214,0,2,4,2,0,3,1,1,2,1,1,1,1,0,0,0
418,3,21,2,0,2782,2,3,1,1,0,2,2,0,0,1,1,3,1,0,0,0
942,3,24,2,3,929,4,3,4,2,0,2,2,0,1,1,1,2,1,1,0,0
970,1,15,2,6,1514,1,2,4,2,2,2,0,1,2,1,1,2,1,0,0,0
449,1,15,3,6,1512,3,2,3,3,0,3,1,0,1,1,2,2,1,0,0,1
12,1,12,2,4,1567,0,2,1,1,0,1,2,1,2,1,1,2,1,1,0,0
670,3,24,4,9,4139,1,2,3,2,0,3,1,0,2,1,2,1,1,1,0,0
366,3,18,4,1,3850,0,3,3,2,0,1,2,0,2,1,2,2,1,0,0,0
800,3,24,4,7,1597,0,4,4,2,0,4,3,0,2,2,2,2,2,0,0,0
679,3,18,2,4,1453,0,1,3,1,0,1,0,0,2,1,1,2,1,0,0,0
787,3,48,4,1,2751,4,4,4,2,0,3,2,0,2,1,2,2,2,1,0,0
113,3,36,4,0,7855,0,2,4,1,0,2,0,1,1,1,2,2,1,1,0,1
572,3,24,2,1,5433,4,0,2,1,0,4,1,0,2,0,1,3,1,1,0,0
210,3,9,4,4,3074,4,2,1,2,0,2,0,0,2,1,2,2,2,0,0,0
154,1,24,3,9,6967,1,3,4,2,0,4,2,0,2,0,1,3,1,1,0,0
839,3,24,4,4,2611,0,4,4,3,1,3,0,0,2,1,2,2,1,0,0,0
776,3,36,4,0,3535,0,3,4,2,0,4,2,0,2,1,2,2,1,1,0,0
253,3,24,3,3,4151,1,2,2,2,0,3,1,0,2,1,2,2,1,0,0,0
421,1,12,2,1,2028,4,2,4,2,0,2,2,0,2,1,1,2,1,0,0,0
891,3,15,4,4,1829,0,4,4,2,0,4,2,0,2,1,2,2,1,1,0,0
281,3,12,2,3,1574,0,2,4,2,0,2,0,0,2,1,1,2,1,0,0,0
272,1,48,1,0,12169,4,0,4,2,1,4,3,0,2,2,1,3,1,1,0,0
786,3,22,2,4,2675,2,4,3,2,0,4,2,0,2,1,1,2,1,0,0,0
973,0,60,2,9,7297,0,4,4,2,1,4,3,0,2,0,1,2,1,0,0,1
540,1,12,2,4,1534,0,1,1,3,0,1,0,1,2,0,1,2,1,0,0,1
52,3,12,2,4,1262,0,2,3,2,0,2,2,1,2,1,1,2,1,0,0,0
208,0,24,2,9,6568,0,2,2,3,0,2,2,1,1,1,1,1,1,0,0,0
871,2,6,4,0,1343,0,4,1,2,0,4,0,0,2,1,2,2,2,0,1,0
910,3,36,3,4,4454,0,2,4,1,0,4,0,0,2,1,2,2,1,0,0,0
160,3,24,4,4,2872,1,4,3,2,0,4,0,0,2,1,1,2,2,1,0,0
419,1,18,2,0,1042,4,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
858,0,15,2,0,3959,0,2,3,1,0,2,1,0,2,1,1,2,1,1,0,1
788,1,48,3,7,6224,0,4,4,2,0,4,3,0,2,2,1,2,1,0,0,1
37,2,18,2,4,2100,0,2,4,2,1,2,0,0,1,1,1,2,1,0,0,1
132,3,15,2,3,2708,0,1,2,2,0,3,1,0,0,1,2,1,1,0,0,0
822,0,36,2,3,2712,0,4,2,2,0,2,1,0,0,1,1,2,2,0,0,1
6,3,24,2,3,2835,2,4,3,2,0,4,1,0,2,1,1,2,1,0,0,0
928,3,30,2,4,1867,4,4,4,2,0,4,2,0,2,1,1,2,1,1,0,0
437,3,24,4,0,1287,3,4,4,1,0,4,0,0,2,1,2,2,1,1,0,0
472,0,9,2,0,654,0,2,4,2,0,3,2,0,2,1,1,1,1,0,0,1
594,0,24,1,2,1358,4,4,4,2,0,3,2,0,1,1,1,3,1,1,0,1
636,3,24,2,4,1376,2,3,4,1,0,1,2,0,2,1,1,2,1,0,0,0
441,0,12,2,3,1620,0,2,2,1,1,3,1,0,2,1,1,2,1,0,0,0
887,1,48,2,9,15672,0,2,2,2,0,2,2,1,2,1,1,2,1,1,0,1
886,1,24,4,9,2825,4,3,4,2,0,3,3,0,2,1,2,2,2,1,0,0
721,1,6,1,7,433,3,1,4,1,0,2,1,1,0,0,1,2,2,0,0,1
963,3,24,2,4,2397,2,4,3,2,0,2,2,0,0,1,2,2,1,1,0,1
407,0,15,2,4,1053,0,1,4,3,0,2,0,0,2,1,1,2,1,0,1,0
925,0,12,1,0,697,0,1,4,2,0,2,2,0,0,1,2,2,1,1,0,1
732,1,8,2,4,760,0,3,4,1,2,2,0,0,2,1,1,1,1,0,0,0
478,1,12,2,9,1037,1,3,3,2,0,4,0,0,2,1,1,1,1,0,0,0
976,1,6,2,4,753,0,2,2,1,2,3,0,0,2,1,1,2,1,0,0,0
431,1,24,2,2,11328,0,2,2,2,1,3,2,0,0,1,2,3,1,1,0,1
998,0,45,2,4,1845,0,2,4,2,0,4,3,1,2,2,1,2,1,1,0,1
425,1,18,2,1,2779,0,2,1,3,0,3,2,1,2,0,1,2,1,1,0,0
756,2,6,4,0,1299,0,2,1,2,0,1,0,0,2,1,3,0,2,0,1,0
734,3,4,4,0,3380,0,3,1,1,0,1,0,0,2,1,1,2,2,0,0,0
920,3,18,4,3,1817,0,2,4,1,0,2,3,0,2,1,2,2,1,0,0,0
409,2,12,4,0,939,2,3,4,3,0,2,0,0,2,1,3,2,1,1,0,1
93,2,24,4,3,3617,4,4,4,2,1,4,3,1,2,0,2,2,1,0,0,0
58,2,18,2,0,1961,0,4,3,1,0,2,2,1,2,1,1,3,1,0,0,0
706,1,48,2,0,6560,1,3,3,2,0,2,1,1,2,1,1,2,1,0,0,1
475,0,18,0,3,3114,0,1,1,1,0,4,1,0,2,0,1,2,1,0,0,1
434,0,9,2,3,2136,0,2,3,2,0,2,0,1,2,1,1,2,1,0,0,0
248,2,24,2,3,1925,0,2,2,2,0,2,0,0,2,1,1,2,1,0,0,0
758,3,24,2,0,1393,0,2,2,2,2,2,0,0,2,1,1,2,1,1,0,0
873,3,15,2,5,874,4,1,4,1,0,1,0,1,2,1,1,2,1,0,0,0
902,3,36,4,1,10477,4,4,2,2,0,4,3,0,2,2,2,2,1,0,0,0
585,0,18,2,3,2039,0,2,1,1,0,4,0,1,0,0,1,2,1,0,0,1
348,3,6,3,9,1743,1,2,1,2,0,2,0,0,2,1,2,1,1,0,0,0
581,1,12,4,0,3124,0,1,1,2,0,3,0,0,0,1,2,1,2,0,0,0
719,1,20,0,1,6148,1,4,3,3,0,4,2,0,0,1,2,2,1,1,0,0
698,3,18,4,4,1800,0,2,4,2,0,2,2,1,2,1,2,2,1,0,0,0
364,0,18,2,3,2473,0,0,4,2,0,1,2,1,2,1,1,0,1,0,0,1
53,3,18,2,1,3378,4,2,2,2,0,1,1,0,2,1,1,2,1,1,0,0
658,1,30,0,9,4221,0,2,2,1,0,1,2,0,2,1,2,2,1,0,0,0
363,3,6,2,3,1766,0,2,1,3,0,2,1,1,2,0,1,2,1,0,0,0
598,3,18,4,0,2775,0,3,2,2,0,2,1,0,0,1,2,2,1,0,0,1
625,3,15,2,4,1979,4,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
87,1,36,2,7,12612,1,2,1,2,0,4,3,0,2,2,1,2,2,1,0,1
