family_history_with_overweight,FAVC,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE,SCC,CALC_Sometimes,CALC_no,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,Age,Height,Weight,FCVC,NCP,CH2O,FAF,TUE,Gender,y
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37.642177,1.676095,79.079738,2.802128,3.0,1.744628,0.0,0.721167,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.0,1.72,68.0,2.0,3.0,2.0,1.0,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.924956,1.752531,133.618706,3.0,3.0,2.887659,1.480919,0.779641,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.276969,1.84995,121.786485,3.0,2.272214,1.555534,0.348839,0.0,1.0,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1.79,90.0,2.0,3.0,2.0,1.0,0.0,1.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19.911246,1.530248,68.85097,2.258795,3.53009,1.172186,0.678943,1.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,32.867331,1.697421,103.017623,2.600217,2.175153,1.0,1.985536,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.17614,1.666194,124.805868,3.0,3.0,1.228838,0.792553,0.639561,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.974483,1.560215,80.0,2.569075,2.463113,1.567366,0.359134,0.0,0.0,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,1.7,65.0,2.0,1.0,2.0,1.0,2.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.0,1.647971,68.818893,2.0,1.411685,1.859089,0.0,1.306,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,17.0,1.7,70.0,3.0,3.0,2.0,0.0,2.0,1.0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,1.7,85.0,2.0,3.0,3.0,0.0,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,16.0,1.61,65.0,1.0,1.0,2.0,0.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29.827481,1.899588,124.269251,2.048962,3.0,2.822871,1.066169,0.0,1.0,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.0,1.59,40.0,2.0,1.0,1.0,0.0,2.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.333429,1.716545,80.005809,2.0,2.783336,2.0,2.536615,1.206535,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.679935,1.6084,82.603984,2.699282,1.0,2.598632,0.292093,2.0,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.834894,1.722785,94.094184,2.0,2.966803,2.0,0.0,1.281541,1.0,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39.965474,1.739293,80.914382,2.416044,3.196043,1.352649,0.148628,1.08266,0.0,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,19.0,1.556211,42.339767,3.0,2.0846,2.13755,0.196152,0.062488,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.693804,1.8,85.0,2.188722,3.0,2.721356,1.528968,1.0,1.0,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,1.54,80.0,2.0,3.0,1.0,0.0,0.0,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30.424369,1.699354,100.176866,2.819934,1.91863,1.0,1.39302,0.553311,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.688557,1.807029,105.696358,2.055209,3.0,2.885852,0.903369,0.14451,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,21.0,1.61,54.5,3.0,3.0,3.0,0.0,1.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20.338815,1.698829,98.572753,2.0,2.392811,2.0,0.0,1.80931,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39.585811,1.719153,86.464843,2.325623,1.313403,1.94609,0.604259,0.0,1.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.0,1.5,42.3,1.0,1.0,2.0,3.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33.0,1.85,97.92035,2.0,3.0,1.117464,1.0,0.663649,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.123048,1.717037,80.0,2.0,3.0,2.0,2.270555,1.343044,1.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40.0,1.68,80.0,3.0,3.0,3.0,0.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.845025,1.613668,68.126955,1.758394,3.981997,2.174248,0.920476,1.358163,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23.0,1.665199,83.15115,2.928234,1.458507,2.777379,0.354541,1.707018,0.0,1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.971429,1.549311,41.557468,2.927218,1.0,1.0,0.0,0.276592,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.997009,1.742654,85.0,2.0,3.0,2.976229,1.0,0.121992,1.0,0
1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,1.48,60.0,2.0,1.0,1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.0,1.62,64.0,2.0,3.0,2.0,0.0,1.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.853826,1.755643,137.796884,3.0,3.0,2.184707,1.978631,0.838957,0.0,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.0,1.675446,51.154201,3.0,3.0,2.815293,1.978631,1.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.20563,1.704573,80.0,2.0,3.0,2.0,2.847761,1.413375,1.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17.0,1.56,51.0,3.0,3.0,1.0,0.0,2.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.81119,1.6,66.401407,2.108711,3.0,2.746197,1.910432,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.620095,1.787933,112.536367,2.008245,3.0,2.040137,0.0,0.474216,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.959772,1.642098,104.966758,3.0,3.0,1.482002,0.204108,0.657221,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1.7,70.0,2.0,3.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,1.66,59.0,1.0,3.0,2.0,3.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.639431,1.53535,42.0,3.0,1.0,1.49681,0.0,0.513427,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.869778,1.795311,89.868784,1.57223,1.888067,2.0,0.0,0.552498,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.089969,1.801478,151.417292,3.0,3.0,2.226081,1.881761,0.933964,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.829753,1.765137,116.669906,1.482722,3.0,2.0,1.112504,0.690353,1.0,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,1.89,65.0,3.0,3.0,3.0,1.0,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.0,1.8,62.0,3.0,3.0,2.0,1.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.705772,1.841989,122.024954,3.0,2.52751,1.645338,1.025438,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.649178,111.914361,3.0,3.0,2.884077,0.0,0.096576,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,1.65,59.0,3.0,1.0,2.0,1.0,2.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.0,1.81748,85.0,2.95118,3.0,3.0,2.433918,0.561602,1.0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,1.76,70.0,2.0,4.0,2.0,2.0,1.0,1.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16.613108,1.777929,44.762023,2.911877,3.098399,2.196405,2.328147,1.55011,0.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.0,1.67,68.0,2.0,3.0,2.0,1.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.851834,1.854592,63.611109,3.0,3.691226,2.650989,1.228136,0.8324,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.895637,1.783901,103.771371,2.902469,1.734762,2.600238,2.113992,0.584755,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.45763,1.837399,95.952027,1.122127,2.865657,2.0,1.28775,1.944177,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.0,1.73,79.0,2.0,1.0,2.0,1.0,0.0,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19.090023,1.562434,70.442775,2.748243,3.070386,1.962322,1.145752,1.0,0.0,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.033794,1.625891,70.0,2.0,1.0,2.00876,0.63119,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.740275,1.717288,75.948164,2.0,3.0,2.0,0.0,2.0,1.0,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.56,49.0,2.0,3.0,1.0,2.0,0.0,0.0,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,1.612556,69.463458,2.0,1.259628,3.0,1.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,1.52,42.0,3.0,1.0,1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,24.0,1.5,63.0,2.0,1.0,2.0,0.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.76197,1.69135,114.480696,3.0,3.0,2.509535,0.334264,0.668172,0.0,1
1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31.190219,1.842812,125.973927,2.151335,3.0,1.491169,0.883542,0.527766,1.0,1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,1.8,50.0,3.0,4.0,1.0,2.0,1.0,0.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.0,1.81,80.0,1.0,3.0,2.0,2.0,0.0,1.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,25.113537,1.505387,63.715219,2.0,1.193729,1.846441,0.546402,0.235711,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,1.62,52.0,3.0,3.0,1.0,3.0,1.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24.122589,1.856759,95.887056,1.116068,2.449067,2.0,0.92635,1.97117,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,1.845399,60.0,3.0,4.0,2.0,2.0,0.0,1.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19.462713,1.550122,69.936073,2.501683,3.394788,1.337378,0.932888,1.0,0.0,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,19.774317,1.541039,64.726948,2.706134,2.669766,1.979848,0.445238,0.908836,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,16.093234,1.608914,65.0,1.321028,1.0,2.0,0.371452,0.965604,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.89974,1.661715,82.595793,1.203754,1.355354,2.765593,0.128342,1.659476,0.0,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.223259,1.706082,78.073528,1.961347,3.0,2.0,1.655488,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.919571,1.610488,102.174953,3.0,3.0,1.032834,0.04525,0.922749,0.0,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.7,70.0,2.0,3.0,1.0,0.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,25.447208,1.65891,104.548794,2.859097,1.340361,1.530508,0.174475,1.261705,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24.511445,1.852664,121.310257,2.906269,2.894142,2.435489,1.266739,0.36216,1.0,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,1.6,63.0,3.0,3.0,2.0,3.0,0.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16.0,1.57,49.0,2.0,4.0,2.0,0.0,1.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.7,78.0,3.0,3.0,1.0,2.0,1.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.0,1.65,88.0,3.0,1.0,3.0,2.0,1.0,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23.32471,1.769484,96.078462,2.0,3.0,3.0,3.0,2.0,1.0,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.755823,52.331172,2.596364,3.0,2.0,0.281734,1.488372,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24.063874,1.737313,133.166595,3.0,3.0,2.846259,1.295759,0.723154,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,33.293166,1.696412,103.250355,2.679664,2.415522,1.0,1.987296,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.118327,1.677573,75.0,2.0,3.0,2.0,0.334579,1.905826,1.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.7,78.0,1.0,3.0,2.0,0.0,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.413642,1.709484,75.0,2.0,3.0,2.843777,2.022315,0.009254,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.950898,1.649867,104.791035,3.0,3.0,2.535629,0.152713,0.7702,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19.96247,1.756338,54.98234,2.277436,3.502604,2.891713,1.696294,1.894902,1.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,1.55,63.0,2.0,3.0,1.0,0.0,1.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.680376,1.812259,118.277657,2.239634,3.0,2.684264,0.979306,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.94093,1.746411,133.676663,3.0,3.0,2.864933,1.501647,0.786846,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.568951,1.699315,133.10761,3.0,3.0,1.733306,1.773304,0.921136,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.362877,1.607182,82.368441,1.880534,2.806566,2.313245,2.146778,0.196084,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.438478,1.805803,153.149491,3.0,3.0,2.387991,0.850715,0.656491,0.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,24.0,1.75,84.0,3.0,3.0,2.0,1.0,0.0,1.0,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,1.62,70.0,2.0,1.0,3.0,1.0,0.0,1.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.951144,1.621048,72.105856,3.0,3.884861,2.0,1.0,1.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,26.844812,1.69151,102.59518,2.680375,1.089048,1.366238,0.181324,1.041677,1.0,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.7,90.0,3.0,3.0,2.0,2.0,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.217173,1.823168,91.630257,2.0,2.9948,1.290979,0.87599,0.85405,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24.347414,1.789193,89.393589,1.521604,2.174968,2.0,0.0,0.632467,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.029633,1.607082,67.722222,2.0,3.691226,3.0,1.228136,0.3352,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.056193,1.75015,118.206565,2.09283,3.0,2.077704,0.598655,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.152876,1.694969,92.508122,2.107854,3.0,1.383894,1.030526,0.831412,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20.242237,1.75633,54.567343,2.0,3.98525,2.654078,2.113151,2.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.652229,1.700181,75.057177,2.086093,3.546352,2.081121,1.993666,0.673835,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.576714,1.73325,103.669116,2.501224,2.049565,1.0,1.746583,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31.398281,1.919543,101.544589,2.0,1.005391,2.001936,1.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,1.791415,105.138073,2.262171,3.0,2.03415,0.317363,0.508663,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.962426,1.57206,43.919835,3.0,1.600812,2.651258,0.600817,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36.631456,1.532322,62.417228,2.288604,2.845307,2.638164,0.0,0.990741,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.883021,1.779049,112.438508,2.065752,3.0,2.078297,0.0,0.677354,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.689773,1.76569,120.082941,2.821727,3.0,2.173279,1.096556,0.232858,1.0,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,25.0,1.83,121.0,3.0,3.0,3.0,2.0,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.875223,1.624367,82.0,1.826885,1.0,2.0,0.0,0.459274,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.7,55.3,3.0,3.0,2.0,3.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.501143,1.675979,74.959747,2.291846,1.555557,1.0,0.0,0.388271,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.679454,1.62826,82.967937,2.274491,1.0,2.2695,0.946461,1.73107,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.426036,1.739991,133.485478,3.0,3.0,2.837797,1.343875,0.803156,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.814657,1.716289,75.688433,2.0,3.0,2.0,0.092344,1.466496,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.009437,1.60681,67.773914,2.0,3.156309,3.0,1.179592,0.086868,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.024744,1.617192,83.121811,2.976509,3.0,1.022705,1.02569,0.313016,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.002029,1.759324,112.000381,1.572036,3.0,2.003563,0.0,0.340196,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.147705,1.802257,149.935848,3.0,3.0,2.181811,1.995582,0.939665,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.0,1.692913,89.93889,2.818502,3.0,1.991251,1.492967,0.0,0.0,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,1.76,79.0,2.0,3.0,3.0,1.0,2.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.311534,1.685482,113.451224,3.0,3.0,2.987718,0.387074,0.283804,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.027254,1.757154,112.200812,1.264234,3.0,2.0,1.333435,0.002168,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.812795,1.767121,116.164351,1.655684,3.0,2.0,0.976425,0.690082,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.738702,50.248677,1.871213,3.0,1.283738,0.684879,1.487223,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,1.58,50.0,1.0,4.0,2.0,1.0,2.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.96773,1.603404,105.031908,3.0,3.0,1.919473,0.027101,0.546137,0.0,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.0,1.5,45.0,2.0,3.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,33.0,1.85,93.0,2.0,3.0,1.0,1.0,1.0,1.0,0
