family_history_with_overweight,FAVC,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE,SCC,CALC_Sometimes,CALC_no,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,Age,Height,Weight,FCVC,NCP,CH2O,FAF,TUE,Gender,y
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,1.75,62.0,3.0,4.0,2.0,0.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.047945,1.803207,118.332966,1.431346,3.0,2.098959,1.110868,0.196952,1.0,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,1.605404,68.226511,2.0,1.9154,3.0,1.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.267696,1.706343,93.348843,1.70825,3.0,1.0,0.899864,1.0,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,18.0,1.7,50.0,2.0,3.0,2.0,0.0,1.0,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20.670975,1.509408,64.852953,2.294067,3.209508,2.0,1.103088,1.261043,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.014333,1.751029,80.0,2.0,2.805436,2.122884,0.045651,0.017225,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,25.0,1.63,93.0,3.0,4.0,1.0,2.0,0.0,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.490699,1.773521,120.209711,2.777165,3.0,2.106861,0.925941,0.2916,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.732714,1.679725,74.885222,3.0,1.13715,1.000695,0.261274,0.0,0.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.874591,1.533609,41.669346,2.762325,1.163666,1.30491,0.25289,1.001405,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.405104,1.82525,58.913579,2.580872,3.887906,2.0,2.0,0.453649,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.087389,1.786238,89.802492,1.718156,1.631184,2.0,0.0,0.306124,1.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,1.55,62.0,3.0,3.0,3.0,0.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.930376,1.608808,102.083964,3.0,3.0,1.019684,0.026033,1.0,0.0,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,1.76,79.0,2.0,3.0,3.0,1.0,2.0,1.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,1.78,73.0,2.0,3.0,2.0,3.0,1.0,1.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,1.53,78.0,2.0,1.0,2.0,0.0,0.0,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.314589,1.787802,115.127662,1.588114,3.0,2.115967,1.541072,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.64599,111.922491,3.0,3.0,2.78678,0.0,0.09776,0.0,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.0,1.67,60.0,3.0,3.0,2.0,3.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.971786,1.754441,85.002884,2.765769,3.0,2.845134,1.0,0.42683,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.120699,1.809251,58.968994,2.524428,4.0,2.0,2.0,0.03838,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.196214,1.686306,104.572712,3.0,3.0,1.152736,0.319156,1.0,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.521294,1.803677,160.639405,3.0,3.0,2.404049,0.427905,0.639894,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.676243,1.620938,82.283185,1.967061,1.0,2.548651,0.249264,1.516731,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,19.0,1.63,58.0,3.0,3.0,2.0,0.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.656504,111.993054,3.0,3.0,2.893117,0.0,0.01931,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.524036,1.752206,133.689352,3.0,3.0,2.054193,1.414209,0.646288,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.70368,1.883364,60.0,3.0,3.626815,2.0,2.011519,0.456462,1.0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.798856,1.672007,49.980968,2.979383,3.0,2.975887,0.945093,1.241755,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.795187,1.669039,104.593929,3.0,3.0,1.554925,0.209586,0.823069,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.96701,1.654875,104.758713,3.0,3.0,2.612758,0.24629,0.802136,0.0,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.239836,1.59994,65.423942,2.99448,3.0,1.706568,0.784216,0.150969,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.985119,1.759117,80.0,2.0,1.411808,2.651194,2.878414,0.953841,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.027417,1.588147,73.939268,3.0,3.362758,2.0,2.892922,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.407204,1.520862,42.0,3.0,1.0,1.848703,0.0,0.744555,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,1.701584,75.093569,3.0,3.205009,2.643468,0.998039,1.898139,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,24.006271,1.607787,100.783434,2.880759,1.487674,1.01378,1.00109,1.09838,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37.0,1.68,83.0,2.0,1.0,2.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,1.76,66.5,2.0,3.0,2.0,3.0,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.976188,1.825718,121.236915,2.397284,2.89292,1.983973,1.859667,0.0026,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.600762,105.448264,3.0,3.0,1.031354,0.0,0.37465,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,28.770039,1.580858,79.713492,2.0,1.0,2.0,0.005405,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.71,75.0,2.0,3.0,3.0,3.0,1.0,1.0,0
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,51.0,1.59,50.0,3.0,3.0,3.0,2.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.426573,1.848683,99.0,2.759286,2.59257,2.549617,1.427233,0.519395,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,33.293166,1.696412,103.250355,2.679664,2.415522,1.0,1.987296,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29.0,1.62,89.0,1.0,3.0,1.0,0.0,0.0,1.0,1
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,1.63,76.0,3.0,3.0,3.0,2.0,1.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.281681,1.673333,77.205685,2.689929,1.835543,1.718569,0.674348,0.707246,0.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.75,69.0,3.0,3.0,2.0,2.0,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.042738,1.837117,105.712219,3.0,3.0,2.509147,2.0,1.564796,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.137087,1.772045,114.067936,1.624366,3.0,2.081719,1.538922,0.356868,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.260061,1.849003,121.414744,3.0,2.595126,2.054072,0.835271,0.0,1.0,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,1.75,75.0,2.0,3.0,2.0,1.0,0.0,1.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16.613108,1.777929,44.762023,2.911877,3.098399,2.196405,2.328147,1.55011,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.622771,109.959714,3.0,3.0,2.679137,0.0,0.479348,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.478662,1.858265,117.57457,2.028571,3.0,2.530428,1.31257,0.066805,1.0,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,25.0,1.83,121.0,3.0,3.0,3.0,2.0,0.0,1.0,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.7,78.0,1.0,3.0,2.0,0.0,1.0,1.0,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,19.816228,1.507853,64.259379,2.568063,3.0,1.817983,0.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.829681,1.616085,82.582954,2.663866,1.416309,2.379275,0.256323,0.598244,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30.575349,1.825449,124.95278,2.01695,3.0,1.83412,0.797209,0.185499,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.0,1.787733,108.019211,2.0,2.37985,2.616138,1.0,0.652485,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.968792,1.632896,104.988925,3.0,3.0,1.239833,0.162279,0.619235,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,1.78,64.0,3.0,3.0,2.0,1.0,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.771612,1.750384,95.324282,2.0,3.0,3.0,3.0,2.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23.0,1.608469,82.954796,2.150054,2.988539,2.768325,2.08515,0.0,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.593129,1.721903,72.748903,2.0,3.0,1.0,0.0,1.339232,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30.424369,1.699354,100.176866,2.819934,1.91863,1.0,1.39302,0.553311,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.909992,1.700038,80.0,2.0,3.0,2.0,0.973114,1.540298,0.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.67,66.0,3.0,3.0,2.0,0.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,38.71216,1.770278,117.29188,2.252382,2.842848,1.879381,0.919388,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19.0,1.64,53.0,3.0,3.0,1.0,1.0,1.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.12791,1.668537,112.555456,3.0,3.0,2.868679,0.115369,0.028583,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.611197,1.714143,96.568814,2.0,2.967089,2.0,0.0,0.467048,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,1.83,71.0,2.0,3.0,2.0,3.0,2.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,17.25813,1.600184,65.0,2.749629,2.298612,2.0,0.547515,1.619473,0.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1.8,99.0,2.0,3.0,2.0,2.0,1.0,1.0,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.703095,1.704141,78.790936,1.650505,3.0,2.0,1.73234,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.929746,1.772449,105.0,3.0,3.0,2.045069,1.725931,1.619596,1.0,1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,1.8,50.0,3.0,4.0,1.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,19.091346,1.603923,45.0,3.0,3.0,1.28246,1.60195,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31.36347,1.869323,127.507411,2.939727,3.0,1.344122,0.923428,1.432336,1.0,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,25.380557,1.630379,46.062954,2.690754,3.03779,2.212296,1.616882,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.912254,1.75596,112.277567,1.397468,3.0,2.01897,0.665439,0.062167,1.0,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.667596,1.718939,75.951472,2.0,3.0,2.0,0.0,2.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.591439,1.65,80.0,2.0,3.0,2.0,0.451078,2.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.643421,111.939983,3.0,3.0,2.722276,0.0,0.091711,0.0,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.7,70.0,2.0,3.0,1.0,0.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.444081,1.761068,118.370628,2.571274,3.0,2.224164,1.018158,1.152899,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30.403205,1.696365,102.815983,2.79166,2.13229,1.254589,0.652736,1.040713,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.6,60.0,3.0,1.0,1.0,0.0,2.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.074449,1.810427,152.217135,3.0,3.0,2.299156,1.699056,0.729722,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,41.0,1.75,118.0,2.0,3.0,2.0,0.0,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,1.753578,77.97917,2.273548,2.39007,1.648404,0.874643,1.102696,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.057878,1.763987,113.069667,1.412566,3.0,2.002495,1.592795,0.001867,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.907833,1.623113,102.555691,3.0,3.0,1.063422,0.051097,0.543118,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.895546,1.626179,110.074019,3.0,3.0,1.967707,0.01437,0.434073,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23.0,1.644161,84.340406,2.177243,3.0,2.715572,2.230109,0.070897,0.0,1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.0,1.62,45.0,3.0,3.0,1.0,1.0,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,19.0,1.85,115.0,2.0,3.0,3.0,1.0,2.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20.9859,1.780503,103.189532,2.0,3.0,1.608128,0.478134,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.63302,111.863186,3.0,3.0,2.584305,0.0,0.232108,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.0,1.670058,86.242679,2.609123,3.0,1.955053,1.186013,0.0,0.0,1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39.0,1.65,50.0,3.0,4.0,2.0,0.0,0.0,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,1.8,77.0,2.0,3.0,2.0,2.0,1.0,1.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,1.6,48.0,2.0,3.0,1.0,1.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.015173,1.788239,115.382519,1.735664,3.0,2.041536,1.392406,0.39174,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30.553097,1.780448,88.431954,2.0,1.178708,1.791286,0.893362,0.276364,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.0,1.71,75.0,3.0,3.0,2.0,1.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,33.0,1.63,62.0,2.0,3.0,2.0,1.0,1.0,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,1.65,73.0,3.0,3.0,2.0,1.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.384259,1.780679,89.667406,1.780746,1.471053,2.0,0.467562,0.568668,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,16.129279,1.65,85.583485,2.954996,3.0,1.0,2.091862,1.06053,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.643017,111.720238,3.0,3.0,2.632498,0.0,0.140792,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,38.542937,1.517248,79.843221,2.0,3.0,1.095134,0.0,0.0,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29.906575,1.913252,129.232216,2.02472,3.0,1.800335,1.196368,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.063599,1.502609,75.279605,2.0,3.0,1.759803,0.0,0.0,0.0,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.018228,1.627396,70.0,2.0,1.0,2.976177,0.780117,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.0,1.782722,108.044313,2.0,2.655265,2.297896,1.0,0.552665,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1.68,55.0,2.0,3.0,2.0,0.0,2.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.222536,1.801746,141.166265,3.0,3.0,2.418488,1.99507,0.893514,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.341399,1.786997,115.025361,1.99953,3.0,2.111908,1.453042,0.849503,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39.135634,1.507867,79.58958,2.0,3.0,1.0,0.0,0.0,0.0,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.5,49.0,2.0,1.0,2.0,3.0,0.0,0.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.000433,1.584951,44.411801,2.737762,3.0,2.310921,2.240714,1.59257,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.845025,1.613668,68.126955,1.758394,3.981997,2.174248,0.920476,1.358163,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.010302,1.764166,119.373019,2.970983,3.0,2.828861,0.454944,1.915818,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,1.834986,99.083478,2.760607,1.0,1.336378,1.898889,0.487375,1.0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23.0,1.710182,50.287967,2.0,3.0,2.099863,1.63581,2.0,0.0,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23.0,1.65,80.0,2.0,3.0,2.0,0.0,2.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.178483,1.78629,95.277392,2.0,3.0,3.0,1.072318,0.651904,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.741202,1.816783,86.522799,2.0,3.0,2.177386,0.336814,0.004813,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17.0,1.74,56.0,2.0,3.0,2.0,2.0,1.0,1.0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,1.76,70.0,2.0,4.0,2.0,2.0,1.0,1.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.700749,1.642971,74.803157,3.0,1.146052,1.074048,0.679935,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.803186,1.882533,117.468516,2.0,2.18162,2.325091,0.891444,1.223661,1.0,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.994543,1.537739,39.101805,1.118436,3.0,1.997744,2.432443,1.626194,0.0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23.0,1.710129,50.079991,2.0,3.0,2.685842,0.373186,2.0,0.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.65,85.0,2.0,3.0,1.0,1.0,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.107092,1.703259,91.499683,1.899793,3.0,1.439962,0.9529,0.838847,0.0,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,23.0,1.63,55.0,3.0,3.0,2.0,2.0,1.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23.0,1.65,66.0,3.0,3.0,2.0,3.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,1.76,79.544998,2.0,1.146794,3.0,1.809745,1.690102,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.956198,1.703688,82.207978,2.119643,3.292956,1.723372,0.0,0.987102,1.0,0
