Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1876,0,29,0,1,0,0,0,1,1,114,9,2,0
3764,0,37,0,1,0,0,0,9,0,107,5,1,0
4501,0,24,2,1,0,0,0,1,1,34,7,1,0
3662,1,31,0,0,0,0,0,0,1,34,2,0,0
4586,0,22,2,1,0,0,1,3,0,361,3,0,0
1159,1,35,0,0,0,0,0,4,0,146,3,0,0
1778,0,53,1,1,0,0,0,0,1,34,1,0,0
1575,0,49,1,1,0,0,0,3,0,361,4,0,0
2851,0,34,0,0,0,0,0,0,0,166,3,0,0
438,0,53,1,0,0,0,0,1,1,34,1,0,0
146,0,30,0,1,0,0,2,11,1,34,9,2,1
4262,0,48,1,1,0,0,0,12,1,361,6,1,0
2735,0,32,0,0,0,0,0,0,1,117,1,0,0
3722,0,77,1,0,0,0,0,1,1,91,1,0,0
2548,0,33,0,1,0,0,0,14,0,265,8,2,1
2304,0,38,0,1,0,0,0,0,1,34,1,0,0
1581,0,22,2,0,0,0,0,1,0,166,9,2,0
3716,0,31,0,1,0,0,0,0,1,34,4,0,0
3474,1,23,2,1,0,0,0,2,1,315,8,2,1
4307,0,24,2,1,0,0,0,0,1,34,2,0,0
2988,0,25,0,1,0,0,0,0,0,238,5,1,0
2423,0,43,0,1,0,0,0,4,0,361,1,0,0
618,0,21,2,1,0,0,0,2,0,265,9,2,1
3696,0,52,1,1,0,0,0,2,1,91,1,0,0
3727,0,27,0,1,0,0,0,1,0,238,3,0,0
32,0,31,0,1,0,0,1,15,0,30,5,1,0
2016,0,29,0,1,0,0,0,5,0,248,10,2,0
2689,1,46,1,0,0,0,0,1,0,143,2,0,0
3904,0,20,2,1,0,0,2,0,0,46,3,0,0
2371,0,26,0,1,0,0,0,0,1,209,2,0,0
2022,1,32,0,1,0,0,0,2,0,352,3,0,0
160,1,24,2,0,0,0,0,1,1,34,7,1,1
3123,0,28,0,1,0,0,0,1,0,161,6,1,0
4154,0,37,0,1,0,0,0,2,0,361,4,0,1
562,0,43,0,1,1,0,0,20,0,119,8,2,0
1423,0,25,0,1,0,0,0,2,0,214,5,1,0
2301,0,36,0,1,0,0,0,8,1,361,2,0,0
1891,0,21,2,1,0,0,0,1,0,237,8,2,0
4350,0,25,0,1,0,3,1,6,1,357,6,1,0
3349,0,23,2,1,0,0,0,0,1,34,5,1,0
4042,0,54,1,1,0,0,0,21,0,265,6,1,0
4421,0,43,0,1,0,0,0,1,0,265,1,0,0
3693,0,24,2,0,0,0,1,5,0,361,5,1,1
89,1,20,2,1,0,0,0,0,0,166,6,1,0
96,0,39,0,0,1,0,0,1,1,362,4,0,0
1869,0,25,0,0,0,0,0,0,1,91,2,0,0
3018,1,49,1,0,0,0,0,2,0,265,2,0,0
1870,0,26,0,1,0,1,0,5,1,361,5,1,0
637,0,33,0,1,0,0,0,7,0,265,7,1,1
4006,1,29,0,1,0,0,0,0,0,265,5,1,0
3860,0,63,1,0,0,0,0,0,0,79,1,0,0
4064,0,24,2,0,0,0,0,1,1,34,2,0,0
2695,1,52,1,0,0,0,0,1,0,39,1,0,0
4643,0,45,1,1,0,0,0,4,1,118,2,0,0
122,0,44,0,0,0,0,0,4,1,34,4,0,0
1999,1,33,0,1,0,0,0,3,1,34,4,0,0
1250,1,31,0,0,0,0,0,0,1,34,9,2,0
2863,0,21,2,1,0,0,0,0,0,285,4,0,0
2911,1,35,0,0,0,0,0,4,1,34,7,1,0
2546,0,26,0,0,1,0,0,2,0,264,6,1,0
3171,0,41,0,1,1,1,0,24,0,265,10,2,1
2242,0,36,0,1,0,0,0,11,0,119,7,1,0
2160,0,37,0,1,0,0,0,14,0,119,8,2,0
228,1,21,2,0,0,0,2,0,0,265,6,1,0
1971,1,20,2,1,0,0,0,0,0,166,4,0,0
4504,0,28,0,0,0,0,0,4,0,361,4,0,1
2185,0,33,0,0,0,0,0,1,0,361,2,0,0
458,0,36,0,1,0,0,0,1,1,34,5,1,0
693,0,56,1,1,0,0,0,8,0,361,3,0,0
361,0,58,1,1,0,0,0,6,0,151,6,1,0
4540,1,65,1,0,0,0,0,1,0,13,1,0,0
4505,0,49,1,1,0,0,0,2,0,200,1,0,0
1628,0,35,0,1,0,0,0,4,1,223,5,1,0
3354,0,39,0,1,0,0,0,0,0,361,1,0,0
2341,0,25,0,1,0,1,0,9,0,361,7,1,0
380,1,25,0,1,0,0,0,0,1,286,3,0,0
788,1,28,0,0,0,0,0,0,1,175,4,0,0
768,0,26,0,0,0,0,0,11,0,361,4,0,0
2172,0,56,1,1,0,0,0,10,1,34,2,0,1
3772,0,38,0,1,0,0,0,0,1,34,1,0,0
2442,0,39,0,0,0,0,0,0,0,155,1,0,0
2396,1,28,0,0,0,0,0,0,0,265,6,1,0
864,0,40,0,1,0,0,0,0,1,34,1,0,0
2823,0,29,0,1,0,0,0,7,1,34,8,2,1
4535,0,54,1,0,0,0,0,0,1,118,1,0,0
3320,0,26,0,1,0,0,0,1,0,352,2,0,0
1577,0,67,1,0,0,0,0,3,0,361,1,0,0
4030,0,28,0,1,0,0,0,12,1,361,6,1,1
2353,1,43,0,1,0,0,0,2,0,265,3,0,0
1963,0,58,1,0,0,0,0,0,1,355,1,0,0
4339,0,53,1,1,0,0,0,13,1,361,5,1,0
1826,1,41,0,0,0,0,0,1,1,64,1,0,0
4162,0,57,1,0,0,0,0,2,0,186,1,0,0
3599,0,37,0,1,0,0,0,4,0,69,5,1,0
803,0,32,0,1,0,0,0,4,0,361,7,1,1
4271,0,26,0,1,0,0,0,1,1,34,1,0,0
3701,0,32,0,1,0,0,0,2,0,361,10,2,0
4278,0,43,0,0,0,0,0,4,1,315,2,0,0
3892,0,55,1,1,0,0,0,1,0,361,1,0,0
2259,1,39,0,0,0,0,0,1,0,265,4,0,0
2326,1,29,0,1,0,0,0,0,0,166,2,0,0
3058,0,43,0,0,0,0,0,2,0,361,1,0,0
2978,0,33,0,1,0,0,0,0,0,48,3,0,0
1384,1,50,1,1,0,0,0,7,1,34,4,0,0
233,0,29,0,1,0,0,1,2,1,34,4,0,0
694,0,46,1,0,0,0,0,0,0,182,1,0,0
3974,0,25,0,1,0,0,0,1,1,34,2,0,0
2807,0,34,0,1,0,0,0,12,0,337,7,1,0
1818,0,31,0,1,0,0,0,0,0,319,2,0,0
3671,0,29,0,1,0,0,0,6,0,150,6,1,1
2730,1,30,0,1,0,0,0,0,0,169,2,0,0
4214,0,28,0,1,0,0,0,4,1,34,3,0,1
1687,0,65,1,0,0,0,0,6,0,361,4,0,0
3262,0,44,0,0,0,0,0,3,0,166,5,1,0
1966,0,56,1,1,0,0,0,24,0,151,8,2,0
370,0,28,0,1,8,0,1,16,0,20,8,2,1
3618,1,39,0,1,0,0,0,3,0,25,3,0,0
1388,1,24,2,0,0,0,0,1,0,361,5,1,0
1751,0,31,0,0,0,0,0,6,1,91,7,1,0
2987,1,36,0,1,0,0,0,0,1,361,6,1,0
4239,0,57,1,1,0,0,0,1,1,90,1,0,0
2831,0,26,0,0,0,0,0,2,0,59,4,0,0
1763,0,41,0,1,0,0,0,1,0,163,1,0,0
1213,0,21,2,1,0,0,0,0,1,34,3,0,0
224,0,47,1,1,0,0,0,3,0,248,3,0,0
490,1,45,1,0,0,0,0,1,0,361,1,0,0
1806,1,41,0,1,0,1,0,6,1,212,6,1,0
4385,1,44,0,0,0,0,0,1,1,34,3,0,0
2655,0,32,0,1,0,0,0,7,0,150,1,0,0
3267,1,32,0,1,0,0,0,0,0,265,2,0,0
3777,0,37,0,0,0,0,0,3,0,265,4,0,0
236,0,34,0,1,0,0,0,2,1,361,5,1,1
2398,0,35,0,1,0,0,0,5,1,282,2,0,0
1255,1,26,0,1,0,0,0,0,1,34,2,0,0
1667,0,36,0,1,0,0,0,15,0,361,5,1,0
3637,0,34,0,1,0,0,0,0,0,265,8,2,1
3711,1,39,0,1,0,0,0,2,0,361,2,0,0
4227,0,54,1,1,0,0,0,2,1,34,2,0,1
855,0,32,0,1,0,0,0,1,0,150,4,0,0
1049,0,22,2,1,0,0,0,2,0,361,3,0,0
3167,0,34,0,1,0,6,1,19,1,361,8,2,0
971,0,22,2,1,0,0,0,1,0,264,7,1,0
506,0,35,0,1,0,0,0,5,0,361,7,1,0
1018,0,25,0,1,0,0,0,8,1,34,10,2,1
2471,0,26,0,0,0,0,0,1,1,354,3,0,0
3525,0,48,1,1,0,0,0,0,0,14,2,0,0
4054,1,25,0,0,0,0,0,2,0,76,9,2,1
2159,0,50,1,0,0,0,0,0,0,145,1,0,1
3202,1,43,0,1,0,0,0,0,0,166,6,1,0
1246,0,42,0,1,0,0,0,7,1,117,5,1,0
3799,1,33,0,0,0,0,0,3,0,258,6,1,1
246,0,28,0,1,0,0,0,1,1,34,3,0,0
3052,0,36,0,1,0,0,0,0,0,176,4,0,0
2086,0,47,1,1,0,0,0,1,0,265,1,0,0
1933,0,58,1,0,0,0,0,3,0,146,2,0,0
4449,0,31,0,1,2,0,0,6,0,145,6,1,0
1685,0,29,0,0,0,0,0,0,0,352,1,0,0
2100,0,57,1,1,0,0,0,2,0,285,8,2,0
1907,0,40,0,1,0,0,0,8,0,265,7,1,1
1172,0,25,0,1,0,0,1,9,0,119,7,1,0
1333,0,40,0,1,0,0,0,1,1,34,1,0,0
132,0,28,0,1,0,0,0,0,1,91,2,0,0
1220,1,25,0,1,0,0,0,1,1,113,6,1,0
2085,0,33,0,1,0,0,0,0,1,113,1,0,0
4275,0,27,0,1,0,0,0,2,1,239,2,0,0
2226,0,40,0,1,0,0,0,5,0,361,7,1,1
3804,0,33,0,1,0,0,0,0,0,352,5,1,0
3882,0,26,0,1,0,0,0,2,0,4,4,0,0
2116,0,25,0,0,0,0,0,2,0,166,5,1,0
4364,1,27,0,0,0,0,0,2,1,117,2,0,0
2056,0,27,0,0,0,0,0,1,1,34,2,0,0
3494,0,21,2,1,0,2,1,3,0,182,9,2,1
3855,0,52,1,0,0,0,0,0,1,34,1,0,0
3388,0,36,0,0,0,0,0,0,1,118,1,0,0
449,0,36,0,1,0,0,0,0,1,34,7,1,1
3601,0,26,0,0,0,0,3,10,1,117,8,2,1
703,1,53,1,0,0,0,0,0,1,118,1,0,0
3967,0,53,1,1,0,0,0,1,0,184,1,0,0
1234,0,41,0,1,0,0,0,1,1,8,1,0,0
4381,0,30,0,1,0,0,1,8,1,34,8,2,1
2556,0,23,2,0,0,0,0,0,1,34,2,0,0
3375,0,34,0,0,0,0,0,13,0,166,8,2,1
1407,1,43,0,0,0,0,0,7,0,4,8,2,0
373,0,40,0,0,0,0,0,5,0,200,4,0,0
529,0,31,0,0,0,0,0,2,1,91,3,0,0
75,1,64,1,0,0,0,0,2,1,286,1,0,0
169,0,20,2,1,0,0,0,0,0,248,8,2,0
590,1,30,0,1,0,0,0,4,0,53,3,0,0
3945,1,51,1,0,0,0,0,7,0,76,5,1,0
2968,0,46,1,1,0,0,0,13,0,166,3,0,0
2894,0,41,0,1,0,0,0,0,0,119,1,0,0
2188,0,29,0,0,0,0,0,0,1,223,1,0,0
3162,1,25,0,1,0,0,0,3,1,361,10,2,0
2629,0,57,1,0,0,0,0,12,1,87,5,1,0
3683,0,62,1,1,0,0,0,5,0,258,2,0,0
4147,0,18,2,1,5,0,2,4,0,361,5,1,1
1215,0,29,0,1,0,0,0,0,0,233,8,2,0
578,0,46,1,0,0,0,0,0,0,265,1,0,0
4189,0,42,0,1,0,0,0,1,0,24,2,0,0
2144,1,40,0,1,0,0,0,0,0,361,1,0,0
1163,1,34,0,1,0,0,0,5,0,190,4,0,0
1765,0,26,0,0,0,0,0,0,1,34,2,0,0
2986,0,29,0,0,0,0,0,0,0,17,8,2,0
1038,0,24,2,1,0,0,0,0,1,90,2,0,0
758,0,25,0,1,0,0,0,1,0,53,5,1,0
3403,0,20,2,1,0,0,0,0,0,28,8,2,0
1201,0,58,1,0,0,0,0,1,0,141,1,0,0
148,0,22,2,1,0,0,0,0,0,214,4,0,0
512,0,25,0,1,0,0,0,6,0,53,6,1,0
2310,0,39,0,0,0,0,0,5,0,53,3,0,0
2366,0,48,1,1,0,0,0,0,1,145,1,0,0
1288,0,39,0,1,0,0,0,6,0,53,5,1,0
3928,0,59,1,0,0,0,0,2,1,90,1,0,1
278,0,22,2,1,0,0,0,3,0,166,7,1,0
2386,1,43,0,0,0,0,0,0,1,34,6,1,0
4182,0,24,2,1,0,0,0,0,0,238,4,0,0
671,0,36,0,1,0,0,0,5,0,265,4,0,0
2094,0,23,2,1,0,0,1,1,0,265,7,1,0
3591,0,24,2,1,0,0,0,1,0,361,4,0,0
2293,0,48,1,0,0,0,0,1,0,8,1,0,0
1245,0,44,0,0,0,0,0,0,1,34,1,0,0
4061,0,53,1,0,0,0,0,1,1,34,5,1,0
1593,0,24,2,0,0,0,3,3,1,34,5,1,1
38,0,33,0,1,0,0,0,0,1,34,1,0,0
2212,0,55,1,1,0,0,0,12,0,361,2,0,0
1650,1,39,0,0,0,0,0,0,1,118,-1,2,0
4305,1,27,0,1,0,0,0,2,0,151,6,1,1
3355,1,51,1,0,0,0,0,1,1,34,2,0,0
2891,1,40,0,1,0,0,0,15,0,361,7,1,1
1391,1,32,0,1,0,0,0,0,1,34,1,0,0
2656,0,44,0,1,0,0,0,0,1,90,1,0,0
890,0,65,1,0,0,0,0,2,1,286,1,0,0
1008,1,50,1,1,0,0,0,1,0,361,1,0,0
1959,1,26,0,1,0,0,0,1,0,361,3,0,0
3900,0,48,1,0,0,0,0,1,0,112,1,0,0
989,1,27,0,1,0,0,0,1,1,34,2,0,0
820,0,24,2,1,0,0,0,0,0,338,3,0,0
2942,0,53,1,1,0,0,0,4,0,265,7,1,0
4430,0,29,0,0,0,0,0,0,0,265,3,0,0
3953,0,21,2,0,0,2,7,2,0,269,9,2,1
4237,0,29,0,1,0,0,0,2,1,212,4,0,0
49,0,30,0,1,0,0,0,8,1,241,10,2,1
3931,0,22,2,1,0,0,0,1,0,248,8,2,0
3139,0,21,2,0,0,0,0,1,0,248,6,1,0
523,0,21,2,0,0,2,1,2,0,161,9,2,1
1187,0,26,0,0,0,0,0,7,0,49,6,1,1
2115,0,33,0,0,0,0,0,10,1,34,4,0,0
1744,0,37,0,0,0,0,0,0,1,91,4,0,0
3797,1,27,0,1,0,0,0,0,1,275,3,0,0
4423,0,28,0,0,0,0,0,4,0,361,4,0,0
1536,0,37,0,0,0,0,0,1,1,34,1,0,1
2397,0,30,0,1,0,0,0,1,0,197,1,0,0
3099,0,22,2,0,0,0,0,1,0,16,4,0,0
3684,1,46,1,0,0,0,0,1,0,361,1,0,0
2974,1,28,0,1,0,0,0,0,1,34,2,0,0
1235,0,25,0,1,20,0,0,24,0,361,10,2,1
1404,0,48,1,0,0,0,0,2,1,361,8,2,0
1094,0,43,0,0,0,0,0,9,0,267,6,1,0
1849,0,22,2,0,1,0,0,2,0,361,4,0,0
2349,0,37,0,0,0,0,0,0,1,34,1,0,0
868,0,44,0,0,0,0,0,0,1,264,1,0,0
4011,1,59,1,0,0,0,0,1,0,8,1,0,0
3484,0,26,0,1,0,0,0,2,0,78,3,0,0
2670,0,26,0,1,0,0,0,0,1,34,2,0,0
2930,0,21,2,1,0,0,0,1,1,286,4,0,0
2436,0,51,1,0,0,0,0,1,1,34,1,0,0
2870,0,52,1,1,0,0,0,1,0,319,1,0,0
2205,1,49,1,1,0,0,0,1,0,150,1,0,0
2903,0,25,0,1,0,1,0,7,0,285,10,2,1
1609,0,39,0,0,0,0,0,0,0,361,3,0,0
3372,0,30,0,1,0,0,0,2,0,76,8,2,1
3255,0,24,2,0,0,0,0,0,0,265,9,2,0
2779,0,53,1,0,0,0,0,1,0,98,1,0,0
3773,1,27,0,1,0,0,0,8,0,361,6,1,0
2029,1,24,2,0,0,0,0,1,0,166,5,1,0
3962,0,21,2,1,0,0,0,0,0,265,7,1,0
99,0,22,2,1,0,0,0,1,0,361,2,0,0
2336,1,38,0,0,0,0,0,3,0,361,4,0,0
1320,0,36,0,1,0,0,0,2,0,265,2,0,0
842,1,45,1,0,0,0,0,3,1,34,3,0,0
3010,0,62,1,0,0,0,0,2,0,308,1,0,0
3034,0,23,2,0,0,0,0,0,0,231,2,0,0
3689,0,26,0,1,0,0,0,2,1,241,5,1,0
5,0,43,0,1,0,0,0,3,0,361,4,0,0
650,0,56,1,1,0,0,0,0,1,362,1,0,0
2049,1,65,1,0,0,0,0,1,0,176,1,0,0
4220,0,29,0,1,0,0,0,11,1,209,10,2,0
3292,0,34,0,1,0,0,0,2,1,361,1,0,0
2388,0,54,1,1,0,0,0,0,1,34,1,0,0
4399,0,33,0,0,0,0,0,4,1,118,3,0,0
4425,0,54,1,0,0,0,0,3,0,166,3,0,1
2979,1,23,2,1,0,1,0,1,1,34,5,1,0
3032,0,51,1,1,0,0,0,8,1,70,5,1,0
1239,0,28,0,1,0,0,0,0,0,166,4,0,0
3063,0,35,0,1,0,0,0,0,0,46,7,1,0
3410,0,30,0,1,0,0,0,0,0,361,1,0,0
1688,0,44,0,1,1,0,0,7,0,233,6,1,0
1425,0,51,1,1,0,0,0,2,0,361,1,0,0
409,0,30,0,1,0,0,0,6,0,265,5,1,1
3365,0,45,1,1,0,0,0,7,0,150,1,0,0
3418,0,22,2,1,0,0,0,0,0,246,4,0,0
345,0,24,2,0,0,0,0,0,0,4,2,0,0
1497,0,26,0,1,0,0,0,1,0,361,6,1,0
2451,0,42,0,1,0,0,0,0,0,145,5,1,0
1513,1,39,0,1,0,1,0,7,0,265,2,0,0
2562,0,42,0,1,0,0,0,1,0,361,1,0,0
1545,1,24,2,1,0,0,0,1,0,361,9,2,0
3456,0,23,2,0,0,0,0,0,1,118,4,0,0
1389,0,60,1,1,0,0,0,0,0,166,1,0,0
1919,0,25,0,0,0,0,0,1,0,238,6,1,0
1544,0,36,0,0,0,0,0,2,0,238,1,0,0
1546,0,35,0,1,0,0,0,0,1,34,2,0,0
3819,0,54,1,1,0,0,0,13,0,361,6,1,0
4340,1,43,0,1,0,0,0,6,0,166,7,1,0
3713,0,34,0,1,0,0,0,1,0,278,2,0,0
3687,0,30,0,1,0,0,0,13,0,144,10,2,1
2255,0,24,2,1,0,0,0,1,1,34,4,0,0
2885,0,35,0,0,0,0,0,2,0,253,3,0,0
3393,0,29,0,1,0,0,0,8,0,151,6,1,1
2419,0,24,2,1,0,0,3,3,0,13,10,2,1
997,0,24,2,1,0,0,1,4,0,166,7,1,0
4059,0,29,0,0,0,0,0,1,0,361,2,0,0
576,0,48,1,0,0,0,0,1,0,265,2,0,0
3350,0,55,1,1,0,0,0,0,1,34,1,0,1
2136,0,31,0,0,0,0,0,0,1,354,1,0,0
1603,0,26,0,1,0,0,0,3,1,223,10,2,0
1896,0,35,0,1,0,0,0,7,0,361,7,1,0
2554,0,24,2,0,0,0,0,1,0,253,4,0,0
2701,0,48,1,1,0,0,0,0,1,34,1,0,0
1126,0,25,0,1,0,0,4,5,0,361,8,2,0
2826,1,74,1,1,0,0,0,0,0,151,1,0,0
1233,0,45,1,1,0,0,0,1,1,34,6,1,0
992,0,51,1,1,0,0,0,2,0,166,1,0,0
301,0,28,0,1,0,0,0,5,0,252,10,2,0
849,0,60,1,1,0,0,0,12,0,119,3,0,0
4281,0,21,2,1,0,0,0,1,0,59,9,2,1
4366,0,56,1,0,0,0,0,5,1,361,7,1,0
2957,0,20,2,1,0,0,0,0,0,105,3,0,0
2583,0,30,0,1,0,0,0,6,0,13,9,2,1
3639,0,42,0,1,0,0,0,7,0,119,1,0,0
2083,0,47,1,0,0,0,0,1,0,166,1,0,0
4452,0,62,1,1,0,0,0,0,1,90,1,0,0
3271,1,49,1,1,0,0,0,1,0,339,1,0,0
4119,0,23,2,1,0,0,0,1,0,361,10,2,0
3286,1,20,2,1,0,3,0,3,1,209,5,1,0
1681,0,33,0,1,0,0,0,14,0,271,5,1,0
2872,0,38,0,1,0,0,0,2,0,8,3,0,1
2313,0,52,1,0,0,0,0,7,0,285,2,0,0
2262,0,33,0,1,0,0,0,1,0,361,4,0,0
2256,0,38,0,1,0,0,0,0,0,8,4,0,0
1932,0,47,1,1,0,0,0,1,1,34,1,0,1
241,0,57,1,1,0,0,0,18,0,361,8,2,0
3510,0,34,0,1,0,0,0,1,0,361,1,0,0
1358,0,37,0,1,0,0,0,12,0,361,3,0,0
4567,0,28,0,0,0,0,0,0,1,118,4,0,0
3345,0,29,0,1,0,0,0,0,0,161,7,1,0
2279,0,25,0,1,1,0,0,4,1,34,9,2,0
931,0,22,2,1,0,0,0,1,1,34,6,1,1
4511,0,45,1,1,0,0,0,6,0,252,4,0,0
196,0,37,0,0,0,0,0,5,0,39,3,0,0
2873,1,22,2,1,0,0,0,0,0,235,8,2,0
1507,0,48,1,0,0,0,0,0,1,90,1,0,0
3615,0,66,1,0,0,0,0,2,1,354,3,0,0
4260,0,41,0,1,0,0,0,6,0,218,3,0,0
3699,0,32,0,0,0,1,0,5,0,361,7,1,1
1562,0,31,0,1,0,0,0,0,0,312,1,0,0
3506,0,34,0,1,0,0,0,19,0,361,7,1,1
733,0,32,0,0,0,0,0,6,1,34,5,1,0
2651,1,41,0,0,0,0,0,3,0,119,5,1,0
1815,0,21,2,1,0,0,0,1,0,53,3,0,0
2814,1,52,1,0,0,0,0,0,0,8,1,0,0
4039,1,31,0,1,0,0,0,0,1,181,6,1,0
3508,0,50,1,1,0,0,0,1,0,245,1,0,0
2095,0,61,1,0,0,0,0,0,1,118,1,0,0
4200,0,48,1,1,0,0,0,0,1,34,1,0,0
2976,0,22,2,0,0,0,0,0,0,171,4,0,1
2289,0,50,1,0,0,0,0,2,0,265,3,0,0
540,0,28,0,0,0,0,0,2,0,214,6,1,0
4188,0,30,0,0,0,0,0,1,1,118,1,0,0
4376,0,49,1,0,0,0,0,0,0,150,1,0,0
2829,1,35,0,1,0,0,0,5,0,200,3,0,0
1290,0,26,0,1,0,0,0,6,0,361,6,1,0
2525,0,40,0,0,0,0,0,0,1,212,8,2,1
4265,0,56,1,1,0,0,0,4,1,34,3,0,1
2921,1,26,0,0,0,0,0,1,0,265,6,1,0
1713,0,32,0,0,0,0,0,0,1,34,1,0,0
1976,0,29,0,1,0,0,0,5,0,285,8,2,0
1519,0,25,0,0,0,0,0,0,1,34,2,0,0
2586,1,40,0,1,0,0,0,13,0,265,10,2,1
3579,1,39,0,0,0,0,0,3,0,361,3,0,0
3823,0,29,0,1,0,0,0,3,1,241,1,0,0
2467,0,23,2,1,0,0,0,0,0,103,3,0,0
3234,0,50,1,0,0,0,0,0,0,145,1,0,0
1715,0,61,1,0,0,0,0,0,1,90,1,0,0
2819,1,43,0,0,0,0,0,0,1,34,1,0,1
680,0,31,0,1,0,0,0,0,0,119,10,2,0
1752,0,30,0,1,0,0,0,7,0,119,3,0,0
2794,1,28,0,1,0,0,0,2,0,46,3,0,0
2323,0,56,1,0,0,0,0,0,0,287,1,0,0
3512,0,21,2,0,0,0,0,0,0,334,4,0,0
4582,0,25,0,1,0,0,0,1,0,279,3,0,0
3979,0,28,0,1,0,0,0,7,1,286,7,1,0
3327,0,43,0,1,0,0,0,0,1,118,1,0,0
1074,0,25,0,0,0,1,0,6,0,361,4,0,0
538,1,36,0,1,0,0,0,1,1,315,2,0,0
2156,0,52,1,1,0,0,0,19,0,361,3,0,0
3316,0,41,0,0,0,0,0,1,0,145,4,0,1
3216,0,28,0,0,0,0,0,0,0,145,2,0,1
1707,0,35,0,1,0,0,0,2,0,361,1,0,0
1261,0,58,1,0,0,0,0,0,1,34,1,0,0
