Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
26468,48,4,123075,8,11,2,13,0,0,0,0,0,40,39,1
1623,44,4,147206,15,10,2,4,0,0,0,0,0,40,39,0
26838,27,0,204773,7,12,2,0,5,0,1,0,0,40,39,0
1538,22,4,214731,0,6,2,7,5,0,1,0,0,40,39,0
5331,53,4,276515,9,13,4,4,3,0,0,0,0,40,5,0
30645,56,4,170070,11,9,2,4,5,0,1,0,0,40,39,1
10993,23,4,117583,11,9,4,3,3,0,0,0,0,40,39,0
15833,23,4,276568,15,10,4,12,3,0,1,0,0,40,39,0
613,26,2,208122,9,13,4,10,3,0,0,1055,0,40,39,0
743,26,4,112847,8,11,4,13,3,0,0,0,0,40,39,0
20463,85,6,166027,11,9,6,12,1,0,1,0,0,50,39,0
1461,46,4,161508,0,6,4,7,1,1,0,0,0,40,39,0
22284,54,5,147239,10,16,2,10,0,0,0,0,0,60,39,1
22277,35,6,32528,11,9,2,14,0,0,0,0,0,50,39,0
504,25,4,181054,9,13,4,12,1,0,1,0,0,40,39,0
7383,50,4,144361,11,9,2,7,0,0,0,0,0,50,39,1
16394,39,2,272166,9,13,5,10,1,1,0,0,0,30,39,0
27711,55,7,294395,8,11,6,10,4,0,1,6849,0,40,39,0
32126,23,7,136075,9,13,4,10,1,0,1,0,0,32,39,0
12684,23,4,98283,9,13,4,4,3,1,0,0,0,40,39,0
8193,34,0,353881,8,11,2,0,0,0,0,3103,0,60,39,1
23687,37,4,186191,11,9,2,8,0,0,0,0,0,45,0,0
8283,38,4,326886,8,11,2,4,0,0,0,0,0,45,39,1
11864,21,0,405684,11,9,4,0,2,0,0,0,0,35,26,0
24498,56,4,199713,6,5,2,3,0,0,0,0,0,40,39,0
18270,27,2,229223,15,10,4,11,3,0,1,0,0,40,39,1
29737,62,0,144116,0,6,2,0,0,0,0,0,0,40,39,0
22899,48,4,165267,0,6,2,5,0,1,0,0,0,40,39,0
29494,39,7,142897,8,11,4,4,4,0,1,0,0,50,39,0
32434,34,4,213307,11,9,4,6,4,0,1,7443,0,35,39,0
3802,22,4,198148,15,10,4,1,3,0,0,0,0,50,39,0
11150,37,4,302604,15,10,5,8,2,0,1,0,0,40,39,0
31426,59,6,56392,15,10,2,5,0,0,0,0,1579,60,39,0
18477,30,4,109282,15,10,4,12,3,0,0,0,0,20,39,0
18413,90,4,313749,9,13,4,10,3,0,1,0,0,10,39,0
23918,28,0,131310,2,8,2,0,5,0,1,0,0,20,11,0
23960,37,4,42645,11,9,2,5,0,0,0,0,0,40,39,0
30376,45,4,297676,7,12,6,12,4,0,1,0,0,40,5,0
24595,28,4,113870,11,9,4,1,1,0,0,0,0,40,39,0
11613,59,4,268840,15,10,2,1,2,0,1,0,0,16,39,1
25494,23,4,412248,7,12,4,8,1,0,1,0,0,25,39,0
2929,35,4,207202,0,6,2,14,0,0,0,0,0,70,39,0
1963,49,4,268022,9,13,2,12,0,0,0,0,0,50,39,1
19709,58,6,147653,0,6,2,3,5,0,1,0,1977,35,0,1
26615,31,4,187203,11,9,4,12,2,0,0,0,0,40,39,0
28987,57,4,64960,8,11,2,10,0,0,0,0,1902,45,39,0
4416,21,4,214716,15,10,4,1,3,0,1,0,0,10,39,0
24017,65,7,29276,5,4,6,8,2,0,1,0,0,24,39,0
31587,29,4,286634,9,13,2,10,5,0,1,0,0,50,39,1
27483,36,4,160035,11,9,4,8,1,0,0,0,0,40,39,0
15301,39,4,164712,15,10,4,14,4,0,0,0,0,40,39,0
11204,46,4,102771,12,14,2,13,0,0,0,0,1977,40,39,1
548,21,4,259510,11,9,4,6,3,0,0,0,0,36,39,0
17321,26,0,431861,0,6,5,0,1,0,0,0,0,40,39,0
16157,33,4,309350,11,9,2,1,0,0,0,0,0,40,39,0
9375,66,4,22313,1,7,2,3,0,0,0,0,0,20,39,0
4483,43,4,416338,9,13,4,12,1,0,0,0,0,50,39,0
24309,31,4,340880,14,15,2,10,0,0,0,0,0,60,39,1
26985,38,4,103323,15,10,2,3,0,0,0,7688,0,40,39,1
30366,21,4,238068,11,9,2,7,0,0,0,0,0,40,39,0
30451,47,4,70943,11,9,2,7,0,0,0,5178,0,40,39,1
4751,23,4,302195,9,13,2,10,0,0,0,0,0,40,39,0
15964,55,4,80167,9,13,0,10,4,0,1,0,0,40,39,0
24534,55,2,253062,15,10,2,10,0,0,0,0,0,40,39,1
22108,48,4,152915,15,10,4,1,1,0,1,0,0,40,39,0
3672,43,4,102025,12,14,2,10,0,1,0,0,0,50,39,0
23910,50,4,138358,0,6,5,1,1,1,1,0,0,47,23,0
9268,34,2,124827,15,10,2,4,0,0,0,0,0,40,39,1
22894,45,7,208049,11,9,0,13,4,0,1,0,0,40,39,0
6554,40,2,55363,11,9,2,14,0,0,0,0,0,40,39,0
30045,36,4,117381,11,9,2,7,0,0,0,0,0,40,39,0
28597,24,4,281356,3,2,4,5,1,1,0,0,0,66,26,0
1139,41,4,328447,3,2,2,3,0,0,0,0,0,35,26,0
11211,60,6,25825,11,9,0,3,1,0,0,0,0,50,39,1
28386,33,2,246291,9,13,4,10,1,0,1,0,0,46,39,0
10868,29,2,188278,15,10,2,10,0,0,0,0,0,40,39,0
22798,30,0,58798,5,4,6,0,1,0,1,0,0,44,39,0
1245,62,4,192866,15,10,6,8,1,0,1,0,0,20,39,0
8180,58,4,94741,2,8,2,8,5,0,1,0,0,24,39,0
11572,29,4,218785,15,10,2,1,5,0,1,0,0,65,39,0
21411,63,4,206052,11,9,2,3,0,0,0,0,0,40,39,0
151,34,4,198183,11,9,4,1,1,0,1,0,0,40,39,0
22328,54,4,202115,11,9,2,7,5,0,1,0,0,40,39,1
15538,46,4,202560,11,9,2,4,5,0,1,0,0,40,39,1
10258,35,5,202027,15,10,0,4,1,0,0,0,0,60,39,0
18747,17,5,183784,0,6,4,12,3,0,0,0,0,15,39,0
12915,18,4,91525,11,9,4,12,2,0,0,0,0,25,39,0
23706,50,4,167065,9,13,2,4,0,0,0,0,0,40,39,1
31057,33,4,256062,15,10,4,1,4,0,1,0,0,35,33,0
3659,30,4,206051,11,9,2,6,0,0,0,0,0,40,39,1
21891,40,4,409922,15,10,2,10,0,0,0,7298,0,40,39,1
5356,38,4,204756,11,9,4,12,3,0,1,0,0,40,39,0
9996,25,4,419658,11,9,4,8,3,0,1,0,0,8,39,0
31389,35,4,189922,11,9,2,3,0,0,0,0,0,40,39,0
362,43,4,180609,9,13,2,14,0,0,0,0,0,45,39,0
18837,19,4,323810,0,6,4,3,1,0,0,0,0,40,39,0
32238,47,4,294913,14,15,2,4,0,0,0,99999,0,40,39,1
23479,49,2,123088,15,10,2,4,0,0,0,0,0,46,39,0
27498,25,0,100903,9,13,2,0,5,0,1,0,0,25,39,0
17076,37,4,223433,11,9,2,12,0,0,0,0,0,40,39,1
27741,68,4,185537,15,10,0,12,1,0,1,0,0,20,39,0
22224,38,2,40955,12,14,4,10,1,0,0,0,0,43,39,0
7002,35,7,49352,15,10,4,1,3,0,1,0,0,38,39,0
23724,31,4,264864,11,9,2,7,5,1,1,0,0,40,39,0
21276,47,4,270079,5,4,2,3,0,0,0,0,0,40,39,0
15010,20,4,195411,11,9,4,12,3,1,1,0,0,20,39,0
22526,38,4,171150,7,12,2,10,0,0,0,0,0,40,39,1
6573,42,5,119281,9,13,2,4,0,0,0,0,0,60,39,1
13424,38,4,226106,15,10,4,1,4,1,1,0,0,40,39,0
10532,54,4,101890,11,9,6,12,4,0,1,0,0,40,39,0
1818,52,4,185407,11,9,2,3,0,0,0,0,0,40,0,0
4691,56,4,231232,9,13,2,1,0,0,0,0,0,30,2,0
19806,42,4,317078,11,9,0,7,1,1,0,0,0,40,39,0
9035,30,7,119422,0,6,2,1,0,0,0,0,0,40,39,0
6722,38,6,180220,11,9,2,3,0,0,0,0,0,60,39,0
18022,22,4,222490,15,10,4,12,3,0,1,0,0,30,39,0
29456,29,4,107998,11,9,0,7,3,0,1,0,0,40,39,0
14822,35,4,200153,12,14,2,4,0,0,0,0,0,45,39,1
8598,20,4,137895,11,9,2,12,0,0,0,0,0,45,39,0
2504,61,4,146788,5,4,2,14,0,0,0,0,0,40,39,0
2203,49,2,34021,9,13,4,10,3,0,1,0,0,50,39,0
1562,75,0,111177,9,13,6,0,1,0,1,25124,0,16,39,1
21649,34,4,191856,15,10,2,4,5,0,1,7298,0,40,39,1
2581,40,4,153799,3,2,3,7,4,0,1,0,0,40,6,0
23424,56,7,67662,12,14,0,10,1,0,1,0,0,39,39,0
6182,29,2,183523,15,10,4,4,1,0,0,0,0,40,20,0
31783,54,4,178946,11,9,2,3,0,0,0,0,0,48,39,1
29344,20,4,125010,11,9,4,8,3,0,1,0,0,30,39,0
21347,30,4,196385,9,13,2,10,0,0,0,15024,0,35,39,1
10058,23,4,197207,9,13,4,10,1,0,1,0,0,40,39,0
8782,21,0,494638,7,12,4,0,3,0,0,0,0,15,39,0
10376,46,4,201595,11,9,2,14,0,0,0,0,0,70,39,0
11342,23,4,209483,9,13,4,1,3,0,1,0,0,50,39,0
9869,34,4,228881,15,10,5,7,1,1,0,0,0,40,39,0
19385,40,6,111971,11,9,2,3,0,0,0,0,0,30,39,0
26750,20,4,323009,11,9,4,1,4,0,1,0,0,40,11,0
25966,50,5,160107,12,14,2,10,0,0,0,0,0,55,39,1
12903,50,4,209320,9,13,2,12,0,0,0,0,0,40,39,1
25170,42,4,328239,15,10,4,8,1,0,0,0,0,40,39,0
12984,60,6,261119,11,9,0,3,4,0,1,0,0,40,39,0
5189,51,4,147954,11,9,2,1,5,1,1,3411,0,38,39,0
3077,38,4,266645,12,14,2,4,0,0,0,0,0,60,39,1
28130,23,4,192812,9,13,4,13,3,0,1,0,0,40,39,0
7726,58,4,49893,15,10,2,12,0,0,0,0,0,45,39,0
13404,24,5,60668,11,9,4,3,3,0,0,0,0,40,39,0
18290,28,4,410351,15,10,4,3,1,0,0,0,0,30,39,0
26034,60,4,325971,11,9,2,7,0,0,0,7688,0,40,39,1
30915,28,4,120475,11,9,4,8,3,0,0,0,0,20,39,0
22095,25,4,202091,12,14,4,10,3,0,1,0,0,60,39,0
25087,40,4,209547,9,13,2,10,0,0,0,0,0,60,39,1
4836,57,1,97837,15,10,0,10,1,0,0,0,0,48,39,1
132,38,6,120985,11,9,2,3,0,0,0,4386,0,35,39,0
8750,30,4,44419,15,10,4,13,4,0,1,0,0,40,39,0
23396,25,4,274228,11,9,2,13,0,0,0,0,0,84,39,0
2927,52,4,91048,11,9,0,7,3,1,1,0,0,35,39,0
24978,48,4,148549,9,13,4,4,1,0,0,0,0,50,39,0
371,17,4,89821,1,7,4,8,3,0,0,0,0,10,39,0
12345,60,4,291904,0,6,0,8,1,1,1,0,0,40,39,0
21768,52,1,37289,12,14,4,1,1,0,1,0,0,40,39,1
9499,19,4,217769,15,10,4,8,3,0,1,0,0,15,39,0
16705,59,6,199240,11,9,0,10,1,0,0,0,0,20,9,0
12776,39,4,181943,9,13,4,4,1,0,1,0,0,35,39,0
5235,22,4,271274,1,7,4,12,1,0,1,0,0,40,39,0
7077,24,4,222993,11,9,4,7,3,0,0,0,0,40,39,0
11063,21,4,350001,15,10,4,5,3,0,0,0,0,20,39,0
20737,56,4,274475,6,5,6,12,4,0,1,0,0,40,39,0
26724,59,6,148626,0,6,2,5,0,0,0,0,0,40,39,0
24748,23,4,119704,15,10,5,12,4,0,1,0,0,40,39,0
30095,41,4,168293,12,14,0,4,4,0,1,0,0,45,39,0
8357,39,2,134367,11,9,4,1,3,0,1,0,0,35,39,0
27323,52,4,89054,11,9,2,3,0,0,0,0,0,40,39,0
15295,33,4,205950,11,9,4,8,3,0,0,0,0,40,39,0
876,23,4,153044,11,9,4,6,4,1,1,0,0,7,39,0
8418,31,4,369825,9,13,4,12,1,0,0,4101,0,50,39,0
2276,47,4,275361,7,12,6,8,3,0,1,0,0,35,39,0
28975,38,6,172342,15,10,0,8,4,0,1,0,0,40,39,0
30633,18,4,138557,1,7,4,6,3,0,0,0,0,40,39,0
11323,18,6,379242,15,10,4,4,1,0,1,0,0,50,39,0
22821,29,4,133937,9,13,2,10,0,0,0,0,0,40,39,1
18045,23,4,211601,15,10,2,4,5,1,1,0,0,40,39,0
21270,37,4,160920,15,10,2,12,0,0,0,0,0,45,39,0
17155,32,4,291147,15,10,2,12,0,0,0,0,0,50,39,0
4464,73,0,132737,0,6,4,0,1,0,0,0,0,4,39,0
22525,35,4,25803,11,9,2,3,0,0,0,0,0,40,39,0
29691,36,4,321733,9,13,0,4,1,0,0,0,1741,40,39,0
22509,27,4,46868,9,13,4,13,1,0,1,0,0,15,39,0
29148,78,4,135566,11,9,6,12,4,0,1,2329,0,12,39,0
82,46,4,51618,11,9,2,8,5,0,1,0,0,40,39,0
12455,56,4,98809,5,4,2,7,5,0,1,5013,0,45,39,0
31491,39,4,139012,9,13,2,1,0,1,0,0,0,40,30,1
30708,29,4,167737,11,9,4,14,2,0,0,0,0,50,39,0
20890,35,6,170174,11,9,2,3,0,0,0,7298,0,60,39,1
18772,41,6,89942,11,9,0,12,1,0,0,3674,0,45,39,0
8429,18,0,256191,11,9,4,0,3,1,1,0,0,25,39,0
16811,46,2,180010,9,13,2,10,5,0,1,0,0,40,39,1
17729,38,4,137707,8,11,2,13,5,0,1,0,0,40,39,1
30895,34,4,140092,11,9,4,13,1,0,0,0,0,40,39,0
22269,42,4,246011,9,13,2,10,5,0,1,0,0,55,39,0
30138,36,4,190023,11,9,2,14,0,0,0,0,0,60,39,1
3198,39,4,208778,11,9,2,7,5,0,1,0,0,40,39,1
28594,26,5,189502,9,13,2,12,0,0,0,0,0,80,39,1
2697,48,4,320421,11,9,2,12,0,0,0,0,0,50,39,0
8103,37,2,128054,15,10,0,1,4,0,1,0,0,40,39,0
30724,46,4,116789,11,9,2,1,0,0,0,0,0,40,39,1
12671,21,4,219086,11,9,4,8,3,0,0,0,0,35,39,0
3516,19,0,188618,15,10,4,0,3,0,1,0,0,25,39,0
3986,30,4,159442,11,9,5,1,1,0,1,0,0,40,39,0
25540,39,4,134367,12,14,2,10,5,0,1,0,1977,24,39,1
9725,51,7,226885,11,9,4,14,1,0,0,0,0,40,39,0
25935,30,6,87561,15,10,4,1,1,0,1,0,0,60,39,0
29587,55,4,110748,9,13,2,4,0,0,0,0,1887,40,39,1
8213,37,4,108140,12,14,2,4,0,0,0,15024,0,45,39,1
22397,49,4,168262,0,6,0,8,1,0,0,0,0,48,39,0
3390,45,4,214627,10,16,6,10,4,0,0,15020,0,40,20,1
31462,42,4,112607,11,9,2,3,0,0,0,0,0,50,39,0
14047,71,4,162297,11,9,6,12,4,0,1,0,0,20,39,0
27607,60,4,71683,6,5,2,7,0,0,0,0,0,49,39,0
24968,58,4,100313,15,10,2,11,0,0,0,0,1902,40,39,1
19972,44,2,145522,12,14,4,10,1,0,1,0,0,40,39,0
22951,71,0,178295,7,12,2,0,0,0,0,0,0,3,39,0
30117,42,4,657397,11,9,2,7,0,0,0,0,0,40,26,0
19728,22,4,202745,11,9,4,7,2,0,0,0,0,55,39,0
20940,25,4,469697,15,10,2,3,3,0,0,0,0,40,39,0
27551,20,4,515797,11,9,2,3,0,0,0,0,0,40,39,0
28096,21,4,96844,15,10,4,1,1,0,1,0,0,20,39,0
28506,40,5,45054,15,10,2,14,0,0,0,0,0,40,39,1
3886,35,4,361888,7,12,2,13,0,0,0,0,0,40,39,1
20383,35,4,143589,9,13,3,10,1,1,1,0,0,40,30,0
236,40,7,170525,15,10,4,1,1,0,1,0,0,38,39,0
23328,31,1,101345,11,9,4,6,3,0,1,0,0,40,39,0
67,53,4,169846,11,9,2,1,5,0,1,0,0,40,39,1
19059,53,4,132304,11,9,0,7,1,0,1,0,0,40,34,0
25171,28,4,130856,0,6,2,3,0,0,0,0,0,36,39,0
23242,20,4,286166,11,9,4,12,1,0,0,0,0,48,39,0
21293,35,4,556902,11,9,0,8,1,1,0,0,0,40,39,0
25722,50,4,20795,11,9,2,5,0,0,0,0,0,60,39,1
2551,41,4,306495,11,9,2,5,0,0,0,0,0,40,39,0
4811,26,4,150361,9,13,4,10,1,0,1,0,0,40,39,0
5185,21,4,206861,15,10,4,12,3,0,0,0,0,20,0,0
24455,26,4,196899,7,12,5,3,1,1,1,0,0,40,39,0
11853,52,4,321959,15,10,2,13,0,1,0,0,0,40,39,1
21613,36,4,130589,15,10,0,4,1,0,0,0,0,45,39,0
31427,31,4,20511,9,13,4,8,1,0,1,0,0,25,39,0
12010,20,7,178517,15,10,4,5,1,0,0,0,0,40,39,0
12350,32,4,117779,11,9,4,14,3,0,1,0,0,35,39,0
29377,42,4,314649,11,9,3,6,2,1,0,0,0,40,0,0
25888,40,4,445382,11,9,2,4,0,0,0,0,0,40,39,1
6918,24,4,73514,15,10,4,12,1,1,1,0,0,50,30,0
25193,39,4,187847,15,10,4,3,1,0,0,0,0,40,39,0
23413,50,4,145717,11,9,6,1,4,0,1,0,0,35,39,0
22809,34,4,157446,11,9,0,3,4,0,0,0,0,45,39,0
16358,50,4,166565,11,9,2,7,0,0,0,0,0,50,39,0
3258,19,4,417657,11,9,4,6,3,0,0,0,0,50,39,0
7207,45,5,34091,9,13,2,4,0,0,0,0,0,38,39,1
10100,27,5,120126,6,5,4,3,3,0,0,0,0,40,39,0
15800,38,4,143538,11,9,4,7,1,0,1,0,0,40,39,0
7641,31,5,455995,15,10,4,4,1,0,0,0,0,65,39,1
27768,27,4,384308,15,10,4,3,1,0,0,0,0,45,39,0
14382,28,6,278073,11,9,4,7,2,1,0,0,0,30,39,0
13951,30,4,160634,8,11,4,3,3,0,0,0,0,40,39,1
7761,23,4,227943,7,12,4,12,3,0,0,0,0,30,39,0
11292,51,4,29580,1,7,2,12,0,0,0,4386,0,30,39,1
13825,54,6,205066,0,6,2,3,0,0,0,0,0,36,39,0
11643,28,4,411950,11,9,0,1,1,0,0,0,0,40,39,0
16758,38,4,383239,0,6,2,3,0,0,0,3103,0,40,39,1
318,29,4,423158,15,10,4,13,1,0,1,0,0,40,39,0
10079,57,4,278228,9,13,2,4,0,0,0,0,0,50,39,1
2829,36,4,107302,12,14,2,10,0,0,0,0,0,60,39,1
30196,22,4,440969,15,10,4,8,3,0,1,0,0,24,39,0
24119,49,4,195727,9,13,2,4,0,0,0,0,0,40,39,0
23474,55,7,120781,10,16,2,10,0,1,0,0,0,40,19,1
25019,37,4,38948,11,9,2,10,0,0,0,0,0,50,39,1
31028,43,4,170730,9,13,2,4,0,0,0,0,1977,50,39,1
386,29,4,134152,11,9,5,7,1,0,0,0,0,40,39,0
39,48,6,265477,7,12,2,10,0,0,0,0,0,40,39,0
17279,32,0,335427,9,13,2,0,5,0,1,0,0,20,39,1
11037,22,4,303822,0,6,4,3,3,0,0,0,0,40,39,0
4190,30,4,327202,2,8,4,3,1,1,0,0,0,40,39,0
24172,77,4,154205,11,9,6,1,1,0,1,0,0,10,39,0
9929,22,2,399020,15,10,4,1,1,0,1,0,0,55,39,0
5697,51,4,300816,9,13,4,1,4,0,0,0,0,20,39,0
22831,33,4,520033,2,8,2,1,5,0,1,0,0,40,39,0
18524,38,4,175232,11,9,0,7,1,0,0,0,0,45,39,0
6325,48,4,102112,7,12,2,10,0,0,0,0,0,50,39,1
22575,53,4,137192,9,13,0,4,4,1,0,0,0,50,39,0
20903,23,4,211160,2,8,2,6,3,0,0,0,0,40,39,0
32287,54,2,34832,10,16,2,4,0,0,0,0,0,60,39,1
3921,29,4,183627,1,7,0,3,1,0,0,0,0,40,39,0
3288,32,7,159537,7,12,2,3,0,0,0,0,0,40,39,0
5512,20,4,271379,15,10,4,12,3,0,1,0,0,25,39,0
30896,19,4,178811,11,9,4,7,3,1,1,0,0,20,39,0
21454,47,4,105381,11,9,0,12,1,0,1,0,0,40,39,0
989,51,4,122159,15,10,6,10,1,0,1,3325,0,40,39,0
3887,31,0,26553,9,13,2,0,5,0,1,0,0,25,39,1
19307,29,4,259226,1,7,4,7,3,0,0,0,0,48,39,0
12434,23,4,163870,15,10,4,3,3,0,0,0,0,40,39,0
739,42,4,279914,9,13,2,13,0,0,0,0,0,40,39,1
5937,71,4,163385,15,10,6,12,1,0,0,0,0,35,39,1
29726,35,4,41777,2,8,4,5,1,0,0,0,0,20,39,0
17412,33,0,152875,9,13,2,0,5,1,1,0,0,40,3,0
30953,34,4,244064,11,9,4,7,4,1,0,0,0,40,39,0
11025,48,4,102359,9,13,2,4,0,0,0,7298,0,60,39,1
28117,44,4,291566,11,9,4,3,1,1,0,0,0,60,39,0
31364,61,6,113080,6,5,2,12,0,0,0,0,0,58,39,1
14226,43,4,170525,9,13,0,10,1,0,1,14344,0,40,39,1
21944,52,8,198262,11,9,2,1,5,0,1,0,0,30,39,0
25213,35,4,187329,9,13,4,10,1,0,1,0,0,40,39,0
30308,35,4,216256,8,11,4,8,1,0,0,0,0,60,39,0
9169,37,4,227597,15,10,2,3,0,0,0,0,0,40,39,0
27945,36,4,238415,11,9,0,3,4,0,0,0,0,40,39,0
3104,28,4,206351,15,10,2,12,0,0,0,0,0,40,39,0
4009,59,2,236426,7,12,0,10,1,0,1,0,0,50,39,0
5419,28,4,183780,11,9,2,14,0,0,0,0,1740,40,39,0
18402,24,4,155913,9,13,2,10,0,0,0,0,0,44,39,0
21234,68,4,225612,9,13,6,12,1,0,0,0,0,35,39,1
12935,40,2,196234,11,9,0,3,3,0,1,0,0,40,33,0
20112,20,4,110597,15,10,4,12,3,0,1,0,0,30,39,0
8842,29,4,256671,11,9,2,1,5,0,1,0,0,40,39,0
32073,65,0,192825,5,4,2,0,0,0,0,0,0,25,39,0
18207,44,4,271792,9,13,3,4,4,0,1,0,0,40,39,0
25604,49,4,225454,7,12,2,10,0,0,0,0,0,45,39,1
28722,36,4,605502,0,6,4,14,1,1,1,0,0,40,39,0
21929,42,4,144002,11,9,0,14,1,0,0,0,0,50,39,0
16093,59,2,102442,9,13,2,10,5,0,1,0,0,45,39,1
27823,53,1,167380,11,9,2,14,0,0,0,0,1740,50,39,0
30241,33,4,311194,1,7,4,12,4,1,1,0,0,17,39,0
19949,48,4,50880,15,10,2,3,0,0,0,0,0,40,11,0
28368,73,4,105886,9,13,2,10,0,0,0,1173,0,75,39,0
23780,34,4,34572,11,9,4,6,1,0,0,0,0,60,39,0
2226,30,4,270577,11,9,5,1,4,0,1,0,0,40,39,0
21671,51,6,107096,11,9,2,5,0,0,0,0,0,50,39,0
26128,44,1,251305,7,12,2,1,0,0,0,0,0,40,39,1
6934,56,4,290641,9,13,2,4,0,0,0,0,0,50,39,1
158,29,4,191535,11,9,0,3,1,0,0,0,0,60,39,0
21441,32,6,180303,9,13,0,3,4,1,0,0,0,47,20,0
24061,54,4,115602,11,9,2,8,5,1,1,0,0,40,39,0
3670,31,0,226883,11,9,0,0,3,0,0,0,0,75,39,0
26987,37,7,29145,9,13,2,4,0,0,0,0,0,50,39,1
22689,26,4,212748,11,9,2,14,0,0,0,0,0,40,39,0
6670,19,4,27433,1,7,4,6,1,0,0,0,0,40,39,0
26373,41,0,128700,11,9,4,0,3,0,1,0,0,40,39,0
24088,56,6,115422,11,9,2,5,0,0,0,0,0,40,39,0
18396,49,6,208872,11,9,2,5,0,0,0,0,1672,98,39,0
3774,49,5,362654,15,10,2,4,0,0,0,15024,0,50,39,1
21457,53,4,150980,15,10,2,7,0,0,0,3137,0,40,39,0
3810,46,2,253116,9,13,4,10,1,1,1,0,0,40,39,0
19415,25,4,185287,15,10,4,1,1,0,0,0,0,40,39,0
25262,34,4,195602,7,12,2,3,0,0,0,0,0,44,39,0
112,56,6,335605,11,9,2,8,0,0,0,0,1887,50,2,1
31958,45,4,187901,11,9,0,5,1,0,0,0,2258,44,39,1
14750,44,4,109912,10,16,2,4,5,0,1,15024,0,32,39,1
29754,48,4,317360,15,10,0,1,1,0,1,0,0,50,39,0
31465,48,6,191389,15,10,5,12,4,0,1,0,0,50,39,0
12213,26,0,39640,15,10,4,0,1,0,0,0,0,60,39,0
18129,44,4,172032,8,11,2,1,0,0,0,7298,0,51,39,1
29583,47,4,84790,15,10,2,3,0,0,0,0,0,40,39,0
10172,68,5,140852,11,9,2,12,0,0,0,0,0,40,39,0
1421,40,4,256202,8,11,2,6,0,1,0,0,0,40,39,0
29144,56,4,109015,15,10,2,4,5,0,1,7688,0,50,39,1
28251,41,5,99212,11,9,5,4,4,0,0,0,0,40,39,0
20616,28,4,109001,11,9,4,3,1,0,0,0,0,40,39,0
17472,29,4,130045,5,4,2,8,5,0,1,0,0,40,39,0
15206,21,4,119156,15,10,4,7,3,0,0,0,0,20,39,0
5605,55,2,123382,8,11,5,10,4,1,1,0,0,35,39,0
26037,29,4,208577,11,9,2,10,0,0,0,0,0,40,39,1
19832,37,4,434097,7,12,0,3,1,1,0,0,0,40,39,0
734,45,0,51164,15,10,2,0,5,1,1,0,0,40,39,0
6969,46,4,150499,7,12,2,3,0,0,0,0,0,40,39,0
30681,39,4,110426,7,12,2,4,5,0,1,15024,0,45,39,1
15388,35,4,188888,9,13,4,12,1,0,0,0,0,40,39,1
11819,46,5,161386,6,5,2,1,5,0,1,0,0,50,39,0
2098,52,4,266529,15,10,2,10,0,0,0,0,0,45,39,1
20139,32,2,250585,9,13,4,10,1,0,1,0,0,50,39,0
28992,18,4,34125,0,6,4,8,3,0,1,0,0,28,39,0
20256,33,4,197424,11,9,2,4,0,0,0,5013,0,40,39,0
24434,42,4,34037,10,16,4,10,1,0,0,0,0,50,39,0
13102,33,4,180859,11,9,0,4,1,0,0,0,0,40,39,0
8663,35,7,35626,15,10,0,1,4,0,1,0,0,15,39,0
25048,30,4,337908,7,12,2,1,5,1,1,0,0,20,39,0
9293,19,0,233779,15,10,4,0,3,0,0,0,0,60,39,0
24342,49,6,56841,9,13,2,5,0,0,0,0,0,70,39,0
19098,42,4,177989,11,9,2,3,0,0,0,0,0,40,39,0
9952,30,7,137613,12,14,2,10,0,1,0,0,0,17,36,0
5941,37,4,161226,11,9,2,8,5,0,1,0,0,30,39,1
15255,30,4,277314,11,9,5,7,1,1,0,0,0,40,39,0
16059,19,4,301747,11,9,5,1,3,0,1,0,0,30,39,0
15839,25,4,120238,1,7,2,14,0,0,0,5178,0,40,31,1
7415,23,4,162282,15,10,4,6,1,0,0,0,0,25,39,0
4239,24,4,116934,15,10,5,12,4,0,1,0,0,45,39,0
26237,52,4,273514,11,9,5,3,1,0,0,0,0,40,39,0
17137,43,5,151089,11,9,2,12,0,0,0,0,0,50,39,0
13662,62,4,88579,11,9,4,1,1,0,1,0,0,38,39,0
12770,41,4,146908,10,16,2,10,0,0,0,0,0,60,39,1
10822,25,5,182750,9,13,4,12,1,0,0,0,0,45,39,1
4752,60,0,199947,11,9,2,0,0,0,0,0,0,32,39,0
25642,22,4,43535,15,10,2,4,5,0,1,0,0,40,39,0
21168,43,4,51506,2,8,2,14,0,0,0,0,0,40,39,0
29075,52,4,292110,4,3,4,6,1,0,1,0,0,40,39,0
13209,78,5,188044,9,13,2,4,0,0,0,0,2392,40,39,1
11263,18,4,301867,11,9,4,12,3,1,1,0,0,20,39,0
28077,34,4,133122,9,13,2,4,0,0,0,0,0,40,39,0
10026,27,4,72887,11,9,4,6,2,1,0,0,0,40,39,0
29324,67,0,98882,12,14,6,0,1,0,1,0,0,40,39,0
3982,50,4,139464,9,13,0,10,4,0,1,0,0,36,21,0
24340,25,4,187502,11,9,4,12,3,1,0,0,0,24,39,0
22440,36,4,336367,7,12,4,4,4,0,0,0,0,50,39,0
10720,32,4,207301,11,9,4,6,1,0,1,0,0,40,39,0
21825,35,4,438176,8,11,4,8,1,0,1,0,0,65,39,0
