Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
955,0,24,4,4,1231,3,4,4,1,0,4,1,0,2,0,2,3,1,1,0,0
943,3,4,4,0,1455,0,3,2,2,0,1,0,0,2,1,3,1,2,0,0,0
111,2,15,2,7,392,0,1,4,1,0,4,1,1,2,0,1,2,1,1,0,0
533,3,24,2,4,1311,1,3,4,3,0,3,1,0,2,1,1,2,1,1,0,0
222,3,12,2,4,707,0,2,4,2,0,2,0,0,0,1,2,2,1,0,0,0
840,0,36,2,3,5179,0,3,4,2,0,2,1,0,2,1,1,2,1,0,0,1
681,3,12,2,4,2279,4,2,4,2,0,4,3,0,2,2,1,2,1,1,0,0
712,3,21,2,1,2476,4,4,4,2,0,4,0,0,2,1,1,3,1,1,0,0
959,1,24,2,3,3069,1,4,4,2,0,4,3,0,2,2,1,2,1,0,0,0
782,1,12,0,8,1410,0,2,2,2,0,2,0,0,2,1,1,1,1,1,0,0
927,0,48,2,1,10297,0,3,4,2,0,4,3,0,1,2,3,2,2,1,0,1
191,1,48,0,9,3844,1,3,4,2,0,4,3,0,2,2,1,1,2,0,0,1
590,0,12,4,4,385,0,3,4,1,0,3,0,0,2,1,4,1,1,1,0,0
426,3,28,4,4,2743,0,4,4,2,0,2,2,0,2,1,2,2,1,0,0,0
825,0,21,4,0,1602,0,4,4,3,0,3,2,0,2,1,2,2,1,1,0,0
812,0,36,4,1,9629,0,3,4,2,0,4,2,1,2,1,2,2,1,1,0,1
545,0,24,3,0,1333,0,0,4,2,0,2,0,0,2,2,2,2,2,0,0,1
140,2,6,2,0,709,3,1,2,3,0,2,0,0,2,1,1,0,1,0,1,0
807,3,12,4,4,930,4,4,4,2,0,4,0,0,2,1,4,2,1,0,0,0
567,3,24,4,4,2578,3,4,2,2,0,2,2,0,2,1,1,2,1,0,0,0
775,0,24,2,0,1371,4,2,4,1,0,4,0,1,2,0,1,2,1,0,0,1
529,0,6,2,0,662,0,1,3,2,0,4,0,0,2,1,1,1,2,1,0,0
570,0,24,2,3,3234,0,1,4,1,0,4,0,1,2,0,1,1,1,1,0,1
252,1,30,2,0,2150,0,2,4,1,2,2,3,1,0,1,1,2,1,0,0,1
176,0,12,2,3,2577,0,2,2,0,0,1,2,0,2,1,1,2,1,0,0,0
890,0,27,4,9,2442,0,4,4,2,0,4,2,0,1,1,4,3,2,1,0,0
325,0,8,4,0,3398,0,3,1,2,0,4,0,0,2,1,2,1,1,0,1,0
837,3,4,2,3,601,0,1,1,1,0,3,0,1,2,0,1,1,2,0,0,0
705,3,15,2,0,5324,2,4,1,1,0,4,3,0,2,2,1,2,1,0,0,0
607,1,36,2,4,2671,1,2,4,1,1,4,3,0,2,2,1,2,1,0,0,1
594,0,24,1,2,1358,4,4,4,2,0,3,2,0,1,1,1,3,1,1,0,1
75,0,12,4,1,1526,0,4,4,2,0,4,3,0,2,2,2,3,1,0,0,0
700,3,12,2,3,1123,2,2,4,1,0,4,2,0,2,0,1,1,1,0,0,1
582,3,9,2,3,1388,0,2,4,1,0,2,0,0,2,0,1,2,1,0,0,0
127,1,12,2,6,639,0,2,4,2,0,2,2,0,2,1,1,2,1,0,0,1
873,3,15,2,5,874,4,1,4,1,0,1,0,1,2,1,1,2,1,0,0,0
635,3,12,2,7,1393,0,4,4,2,0,4,1,0,0,1,3,2,2,1,0,0
168,3,24,2,3,3972,0,3,2,1,0,4,1,1,2,0,1,2,1,1,0,0
435,1,12,2,4,1484,4,2,2,3,0,1,0,1,2,1,1,2,1,1,0,1
79,1,30,2,3,3832,0,1,2,3,0,1,1,1,2,1,1,2,1,0,0,0
345,3,15,4,4,1459,0,2,4,1,0,2,2,0,2,1,1,1,1,0,0,0
437,3,24,4,0,1287,3,4,4,1,0,4,0,0,2,1,2,2,1,1,0,0
632,1,15,2,4,1444,4,1,4,2,0,1,1,1,2,1,1,2,1,0,0,0
144,3,21,4,3,2288,0,1,4,1,0,4,1,1,2,1,1,2,1,1,0,0
777,0,18,2,4,3509,0,3,4,1,2,1,0,1,2,1,1,2,1,0,0,0
666,1,30,1,3,3496,3,2,4,2,0,2,2,0,1,1,1,2,2,1,0,0
911,1,24,4,3,4736,0,1,2,1,0,4,2,1,0,1,1,1,1,0,0,1
984,3,24,4,3,2028,0,3,2,2,0,2,1,0,2,1,2,1,1,0,0,0
223,3,24,3,9,2978,4,2,4,2,0,4,0,0,2,1,2,2,2,1,0,0
842,3,18,2,6,1943,0,1,4,1,0,4,0,1,2,1,1,2,1,0,0,1
954,0,12,2,0,1893,0,2,4,1,2,4,1,0,2,1,1,2,1,1,0,0
472,0,9,2,0,654,0,2,4,2,0,3,2,0,2,1,1,1,1,0,0,1
244,3,12,1,8,3447,2,2,4,1,0,3,0,0,2,1,1,1,2,0,0,0
216,0,18,0,9,3104,0,3,3,2,0,1,1,0,0,1,1,2,1,1,0,0
462,1,12,2,3,3017,0,1,3,1,0,1,0,0,2,0,1,3,1,0,0,0
966,1,27,4,4,2520,2,2,4,2,0,2,1,1,2,1,2,1,1,0,0,1
486,3,12,2,4,3077,0,2,2,2,0,4,2,0,2,1,1,2,1,1,0,0
418,3,21,2,0,2782,2,3,1,1,0,2,2,0,0,1,1,3,1,0,0,0
305,3,6,2,3,1543,3,2,4,0,0,2,0,0,2,1,1,2,1,0,0,0
257,0,12,1,4,2149,0,2,4,0,0,1,3,0,2,2,1,2,1,0,0,1
82,3,18,2,9,1568,1,2,3,1,0,4,1,1,2,0,1,1,1,0,0,0
733,3,24,2,1,2603,3,2,2,1,0,4,2,0,2,0,1,2,1,1,0,0
599,3,24,3,9,3863,0,2,1,2,0,2,3,0,2,2,1,2,1,0,0,0
591,1,24,3,0,1965,4,2,4,1,0,4,2,0,2,0,2,2,1,1,0,0
514,3,24,2,0,2255,4,1,4,2,0,1,1,0,2,1,1,2,1,0,0,0
231,3,9,2,0,2507,2,4,2,2,0,4,3,0,2,2,1,1,1,0,0,0
139,2,12,2,4,1881,0,2,2,1,0,2,2,0,2,0,1,1,1,1,0,0
708,1,9,2,4,1206,0,4,4,1,0,4,0,1,2,1,1,2,1,0,0,0
509,3,39,2,1,8588,1,4,4,2,0,2,2,0,2,1,1,3,1,1,0,0
337,0,15,2,5,1275,4,2,4,1,0,2,2,1,2,0,1,2,1,0,0,1
308,1,8,2,3,1237,0,2,3,1,0,4,0,1,2,1,1,2,1,0,0,1
684,1,36,3,9,9857,1,3,1,2,0,3,1,0,2,1,2,1,2,1,0,0
770,0,24,2,1,2812,4,4,2,1,0,4,0,0,2,0,1,2,1,0,0,0
265,1,15,2,4,802,0,4,4,2,0,3,2,0,2,1,1,2,2,0,0,1
721,1,6,1,7,433,3,1,4,1,0,2,1,1,0,0,1,2,2,0,0,1
192,1,27,2,9,3915,0,2,4,2,0,2,2,0,2,1,1,2,2,1,0,1
1,1,48,2,4,5951,0,2,2,1,0,2,0,1,2,1,1,2,1,0,0,1
776,3,36,4,0,3535,0,3,4,2,0,4,2,0,2,1,2,2,1,1,0,0
867,3,12,4,3,3331,0,4,2,2,0,4,1,0,1,1,1,2,1,0,0,0
392,0,36,2,0,3249,0,3,2,2,0,4,3,0,0,2,1,3,2,1,0,0
379,3,6,4,0,362,1,2,4,1,0,4,2,0,2,1,2,1,1,0,0,0
33,3,12,4,9,1264,4,4,4,2,0,4,3,0,2,0,1,1,1,0,0,0
407,0,15,2,4,1053,0,1,4,3,0,2,0,0,2,1,1,2,1,0,1,0
671,3,36,2,9,5742,1,3,2,2,0,2,2,0,2,1,2,2,1,1,0,0
447,1,7,2,4,2576,0,2,2,2,2,2,0,0,2,1,1,2,1,0,0,0
779,1,18,2,6,3872,0,0,2,1,0,4,2,0,2,1,1,2,1,1,0,0
36,3,48,4,7,6110,0,2,1,2,0,3,3,0,0,2,1,2,1,1,0,0
595,1,6,1,0,931,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1
828,0,36,2,1,8335,4,4,3,2,0,4,3,0,2,2,1,2,1,0,0,1
679,3,18,2,4,1453,0,1,3,1,0,1,0,0,2,1,1,2,1,0,0,0
589,0,12,4,3,2246,0,4,3,2,0,3,1,0,2,1,2,2,1,0,0,1
121,3,24,4,1,3868,0,4,4,1,0,2,2,0,2,0,2,3,1,1,0,0
624,0,18,2,4,2600,0,2,4,2,0,4,3,0,2,2,2,2,1,0,0,1
0,0,6,4,4,1169,4,4,4,2,0,4,0,0,2,1,2,2,1,1,0,0
615,1,48,0,9,12204,4,2,2,2,0,2,2,0,0,1,1,3,1,1,0,0
944,0,15,2,3,1845,0,1,4,1,2,1,1,0,2,0,1,2,1,0,0,0
489,3,6,2,0,3518,0,2,2,2,2,3,1,0,2,0,1,2,1,0,0,0
504,0,24,2,0,1207,0,1,4,1,0,4,1,1,2,0,1,2,1,0,0,1
395,1,39,3,7,11760,1,3,2,2,0,3,3,0,2,0,1,2,1,1,0,0
609,3,15,2,1,1300,4,4,4,2,0,4,3,0,0,2,1,2,2,0,0,0
546,3,24,4,0,2022,0,2,4,1,0,4,2,0,2,1,1,2,1,1,0,0
452,3,12,0,3,2759,0,4,2,2,0,4,1,0,2,1,2,2,1,0,0,0
60,1,9,2,9,1391,0,2,2,3,0,1,0,0,0,1,1,2,1,1,0,0
710,3,18,4,4,629,2,4,4,2,0,3,1,0,0,1,2,3,1,1,0,0
507,1,15,1,0,6850,1,0,1,2,0,2,1,0,2,1,1,3,2,1,0,1
971,3,24,2,0,7393,0,2,1,2,0,4,1,0,2,1,1,1,2,0,0,0
743,0,24,1,3,2483,2,2,4,2,0,4,0,1,1,1,1,2,1,1,0,0
891,3,15,4,4,1829,0,4,4,2,0,4,2,0,2,1,2,2,1,1,0,0
235,0,24,2,4,1823,0,0,4,2,0,2,2,0,1,1,1,3,2,0,0,1
990,3,12,4,7,3565,4,1,2,2,0,1,1,0,2,1,2,1,2,0,0,0
968,3,42,2,4,7166,4,3,2,3,0,4,1,0,2,0,1,2,1,1,0,0
542,0,30,2,3,6350,4,4,4,2,0,4,1,0,2,1,1,2,1,0,0,1
924,0,24,1,3,6872,0,1,2,0,0,1,1,0,0,1,1,2,1,1,0,1
285,0,47,2,0,10722,0,1,1,1,0,1,0,0,2,1,1,1,1,1,0,0
831,0,18,2,0,1216,0,1,4,1,0,3,2,1,2,0,1,2,1,1,0,1
386,3,18,2,4,1126,4,1,4,1,0,2,0,1,2,0,1,2,1,1,0,0
588,0,18,2,5,1217,0,2,4,3,0,3,0,0,2,1,1,1,1,1,0,1
78,3,54,0,1,9436,4,2,2,2,0,2,1,0,2,1,1,1,2,0,0,0
318,3,12,4,7,701,0,2,4,2,0,2,2,0,2,1,2,2,1,0,0,0
29,0,60,3,9,6836,0,4,3,2,0,4,3,0,2,1,2,2,1,1,0,1
419,1,18,2,0,1042,4,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
699,2,15,2,7,1905,0,4,4,2,0,4,2,0,2,0,1,3,1,1,0,0
246,3,12,4,4,717,0,4,4,2,0,4,0,0,2,1,3,2,1,0,0,0
296,3,12,2,1,4675,4,1,1,1,0,4,2,1,2,0,1,2,1,0,0,0
247,3,6,0,0,1204,1,2,4,2,0,1,3,0,0,0,1,2,1,0,1,0
914,0,24,1,9,3161,0,2,4,2,0,2,1,0,2,0,1,2,1,1,0,1
241,3,6,2,4,1595,0,3,3,2,0,2,1,0,2,1,1,2,2,0,0,0
928,3,30,2,4,1867,4,4,4,2,0,4,2,0,2,1,1,2,1,1,0,0
300,3,6,2,0,672,0,0,1,1,0,4,0,0,2,1,1,0,1,1,0,0
469,3,24,3,1,4679,0,3,3,2,0,3,2,0,2,1,2,1,1,1,0,0
128,1,12,4,1,1860,0,0,4,2,0,2,2,0,2,1,2,3,1,1,0,0
627,1,9,1,0,1437,1,3,2,2,0,3,3,0,2,1,1,2,1,0,0,1
835,0,12,0,0,1082,0,2,4,2,0,4,2,0,0,1,2,2,1,0,0,1
923,1,12,2,0,2002,0,3,3,2,0,4,1,0,2,0,1,2,2,1,0,0
709,1,9,2,4,2118,0,2,2,2,0,2,0,0,2,1,1,1,2,0,0,0
26,3,6,0,4,426,0,4,4,3,0,4,2,0,2,1,1,1,1,0,0,0
636,3,24,2,4,1376,2,3,4,1,0,1,2,0,2,1,1,2,1,0,0,0
80,3,24,2,4,5943,4,1,1,1,0,1,2,0,2,1,2,2,1,1,0,1
145,1,48,1,9,3566,1,3,4,2,0,2,2,0,2,1,1,2,1,0,0,0
264,3,10,4,0,1231,0,4,3,2,0,4,0,0,2,1,2,1,2,0,1,0
91,0,12,4,1,1409,0,4,4,2,0,3,0,0,2,1,1,2,1,0,0,0
720,2,9,0,4,1337,0,1,4,2,0,2,2,0,2,1,2,3,1,1,0,1
967,3,15,2,4,3568,0,4,4,1,0,2,2,0,0,0,1,3,1,1,0,0
860,3,24,4,1,5804,3,2,4,2,0,2,0,0,2,1,2,2,1,0,0,0
5,3,36,2,7,9055,4,2,2,2,0,4,3,0,2,2,1,1,2,1,0,0
976,1,6,2,4,753,0,2,2,1,2,3,0,0,2,1,1,2,1,0,0,0
686,2,10,4,4,1347,4,3,4,2,0,2,1,0,2,1,2,2,1,1,0,0
365,3,12,2,9,1542,0,3,2,2,0,4,2,0,2,1,1,2,1,1,0,0
554,1,9,2,7,1199,0,3,4,1,0,4,1,0,2,1,2,3,1,1,0,0
439,2,12,1,9,609,0,1,4,1,0,1,0,0,2,1,1,0,1,0,0,1
309,1,9,2,0,276,0,2,4,3,0,4,0,1,2,0,1,1,1,0,0,0
355,1,24,2,0,1246,0,1,4,2,0,2,0,1,1,1,1,1,1,0,0,1
27,2,12,1,4,409,3,2,3,1,0,3,0,0,2,0,2,2,1,0,0,0
114,0,12,2,4,1680,2,4,3,3,0,1,0,0,2,1,1,2,1,0,0,0
879,3,30,4,4,6742,4,3,2,2,0,3,1,0,2,1,2,2,1,0,0,0
153,1,24,4,1,7758,3,4,2,1,0,4,3,0,2,0,1,2,1,0,0,0
115,3,48,4,4,3578,4,4,4,2,0,1,0,0,2,1,1,2,1,1,0,0
207,1,12,4,5,1424,0,3,4,2,0,3,1,0,2,1,1,2,1,0,0,0
795,3,9,2,3,2301,1,1,2,1,0,4,1,1,2,0,1,2,1,0,0,0
791,3,24,2,1,6313,4,4,3,2,0,4,2,0,2,1,1,3,2,1,0,0
901,3,20,4,0,3485,4,1,2,0,0,4,0,0,2,1,2,2,1,1,0,0
940,3,12,2,0,3527,4,1,2,2,0,3,1,0,2,1,1,3,2,1,0,0
299,1,21,4,3,2745,3,3,3,2,0,2,2,0,2,1,2,2,1,1,0,0
794,3,24,2,3,3062,2,4,4,2,0,3,3,0,2,0,1,2,1,1,0,0
941,3,10,2,0,1546,0,2,3,2,0,2,0,0,2,1,1,1,2,0,1,0
810,1,8,2,9,907,0,1,3,3,0,2,0,0,2,1,1,2,1,1,0,0
110,1,6,3,9,1449,1,4,1,0,0,2,2,0,0,1,2,2,2,0,0,0
136,3,27,3,1,8613,3,2,2,2,0,2,2,0,2,1,2,2,1,0,0,0
753,3,30,4,4,5771,0,3,4,1,0,2,2,1,2,1,2,2,1,0,0,0
538,0,48,2,0,7763,0,4,4,2,0,4,3,0,0,2,1,3,1,0,0,1
408,3,24,2,4,3235,2,4,3,0,0,2,2,0,2,1,1,3,1,1,0,0
86,1,18,4,3,1295,0,1,4,1,0,1,1,0,2,1,2,2,1,0,0,0
747,0,12,2,0,1274,0,1,3,1,0,1,0,0,2,1,1,1,1,0,0,1
122,3,12,2,3,1768,0,2,3,2,0,2,0,1,2,0,1,1,1,0,0,0
7,1,36,2,1,6948,0,2,2,2,0,2,2,0,2,0,1,3,1,1,0,0
456,0,11,4,0,3905,0,2,2,2,0,2,0,0,2,0,2,2,2,0,0,0
614,3,18,3,3,1808,0,3,4,1,0,1,0,1,2,1,1,2,1,0,0,1
422,1,12,4,0,958,0,3,2,2,0,3,0,0,2,1,2,1,2,0,0,0
550,3,12,4,6,996,4,3,4,1,0,4,0,1,2,1,2,2,1,0,0,0
551,3,6,1,4,1750,2,4,2,2,0,4,1,0,0,1,1,1,2,0,0,0
254,1,9,2,3,2030,4,3,2,2,0,1,2,1,2,1,1,2,1,1,0,0
374,1,60,1,2,14782,1,4,3,1,0,4,3,0,0,2,2,3,1,1,0,1
338,0,24,2,3,4169,0,2,4,2,0,4,1,0,2,1,1,2,1,0,0,0
413,3,10,2,0,1597,2,2,3,2,0,2,3,0,2,0,1,1,2,0,1,0
696,1,12,2,4,1103,0,3,4,2,2,3,0,0,2,1,2,2,1,0,1,0
691,1,15,2,6,2631,1,2,3,1,0,2,0,1,2,1,1,1,1,0,0,0
90,3,12,4,4,618,0,4,4,2,0,4,0,0,2,1,1,2,1,0,0,0
348,3,6,3,9,1743,1,2,1,2,0,2,0,0,2,1,2,1,1,0,0,0
541,3,24,3,0,2032,0,4,4,2,0,4,3,0,2,2,2,2,1,1,0,0
820,3,12,2,0,1101,0,2,3,3,0,2,0,0,2,1,2,2,1,1,0,0
218,0,24,2,3,3021,0,2,2,0,0,2,0,1,2,0,1,1,1,0,0,0
765,1,12,2,4,1155,0,4,3,3,2,3,0,0,0,1,2,1,1,0,0,0
215,1,6,4,8,932,4,3,1,1,0,3,1,0,2,1,2,1,1,0,0,0
361,2,12,2,4,3399,4,4,2,2,0,3,2,0,2,1,1,3,1,0,0,0
427,3,18,4,4,1149,3,2,4,2,0,3,0,0,2,1,2,2,1,0,0,0
467,3,48,3,4,7238,4,4,3,2,0,3,2,0,0,1,2,2,2,0,0,0
526,3,15,4,7,1532,1,2,4,1,0,3,2,0,2,1,1,2,1,0,0,0
6,3,24,2,3,2835,2,4,3,2,0,4,1,0,2,1,1,2,1,0,0,0
236,1,6,2,0,14555,4,0,1,2,0,2,1,1,2,1,1,0,1,1,0,1
431,1,24,2,2,11328,0,2,2,2,1,3,2,0,0,1,2,3,1,1,0,1
85,3,12,4,9,1412,0,2,4,1,2,2,0,0,2,1,2,3,1,1,0,0
797,3,12,4,3,1258,0,1,2,1,0,4,1,1,2,0,2,1,1,0,0,0
555,1,12,2,4,1331,0,1,2,2,0,1,2,1,1,1,1,2,1,0,0,1
566,0,12,2,0,1372,0,3,2,0,0,3,2,0,2,1,1,2,1,0,0,1
513,1,12,3,4,585,0,2,4,3,1,4,0,1,2,0,2,2,1,0,0,0
790,1,21,2,9,1188,0,4,2,1,0,4,1,0,2,1,1,2,2,0,0,1
473,3,6,2,8,1238,4,0,4,2,0,4,1,0,2,1,1,3,2,1,0,0
692,1,24,2,4,2896,1,1,2,2,0,1,2,0,2,1,1,2,1,0,0,0
58,2,18,2,0,1961,0,4,3,1,0,2,2,1,2,1,1,3,1,0,0,0
162,3,15,2,5,1262,2,3,4,2,0,3,1,0,2,1,2,2,1,1,0,0
487,3,24,2,0,3757,0,4,4,1,1,4,3,0,2,2,1,2,1,1,0,0
100,3,24,2,0,1469,1,4,4,3,0,4,0,0,2,0,1,1,1,0,0,0
916,3,10,2,1,2848,1,2,1,2,1,2,0,0,2,1,1,2,2,0,0,0
724,3,27,2,0,2570,0,2,3,1,0,3,0,1,2,0,1,2,1,0,0,1
238,3,12,4,4,1291,0,2,4,1,0,2,1,0,2,1,2,2,1,0,0,0
461,0,15,2,0,1721,0,1,2,2,0,3,0,0,2,1,1,2,1,0,0,0
10,1,12,2,0,1295,0,1,3,1,0,1,2,1,2,0,1,2,1,0,0,1
645,3,36,3,9,7980,4,1,4,2,0,4,2,0,2,0,2,2,1,1,0,1
106,3,18,1,0,6458,0,4,2,2,0,4,3,0,0,1,2,3,2,1,0,1
577,3,24,4,7,1927,4,2,3,1,0,2,2,0,2,1,2,2,1,1,0,0
552,0,48,2,4,6999,0,3,1,3,2,1,0,0,2,1,2,2,1,1,0,1
502,2,9,2,4,1126,1,4,2,0,0,4,0,0,2,1,1,2,1,0,0,0
465,0,24,2,1,2924,0,2,3,2,2,4,3,0,0,1,1,2,2,1,0,0
289,0,24,3,4,1024,0,1,4,3,0,4,0,0,1,1,1,2,1,0,0,1
484,3,12,4,0,1163,2,2,4,2,0,4,0,0,2,1,1,2,1,1,0,0
871,2,6,4,0,1343,0,4,1,2,0,4,0,0,2,1,2,2,2,0,1,0
35,1,45,4,4,4746,0,1,4,2,0,2,1,1,2,1,2,1,1,0,0,1
603,3,36,2,3,3349,0,2,4,1,0,2,2,0,2,1,1,3,1,1,0,1
312,2,24,2,3,3749,0,1,2,1,0,4,2,0,2,1,1,2,1,0,0,0
275,3,9,2,4,2697,0,2,1,2,0,2,0,0,2,1,1,2,2,0,0,0
266,3,36,4,9,6304,4,4,4,2,0,4,0,0,2,1,2,2,1,0,0,0
46,3,36,2,4,2299,2,4,4,2,0,4,2,0,2,1,1,2,1,0,0,0
510,0,12,2,0,759,0,3,4,2,0,2,0,0,2,1,1,2,1,0,0,1
48,3,11,4,0,7228,0,2,1,2,0,4,1,0,2,1,2,1,1,0,0,0
364,0,18,2,3,2473,0,0,4,2,0,1,2,1,2,1,1,0,1,0,0,1
748,3,21,2,1,5248,4,2,1,2,0,3,2,0,2,1,1,2,1,0,0,0
288,1,12,2,4,1092,0,2,4,1,2,4,0,0,2,1,2,2,1,1,0,0
226,1,48,2,4,10961,3,3,1,2,1,2,3,0,0,1,2,2,1,1,0,1
485,1,6,3,0,1209,0,0,4,2,0,4,1,0,2,1,1,3,1,1,0,1
125,0,12,4,0,2121,0,2,4,2,0,2,1,0,2,1,2,2,1,0,0,0
434,0,9,2,3,2136,0,2,3,2,0,2,0,1,2,1,1,2,1,0,0,0
648,2,24,2,0,947,0,3,4,2,0,3,3,0,0,2,1,2,2,0,0,1
573,0,15,2,9,806,0,2,4,1,0,4,1,1,2,1,1,1,1,0,0,0
102,3,6,3,4,932,0,2,3,1,0,2,0,1,2,1,1,2,1,0,0,0
562,2,6,3,4,683,0,1,2,1,0,1,1,0,0,1,1,2,1,0,0,0
382,3,22,2,0,1283,4,3,4,1,0,4,1,1,2,0,1,2,1,0,0,0
353,0,12,0,4,6199,0,2,4,2,0,2,1,0,2,0,2,2,1,1,0,1
123,2,10,4,0,781,0,4,4,2,0,4,3,0,2,2,2,2,1,1,0,0
757,2,15,4,4,1271,4,2,3,2,0,4,3,0,2,2,2,2,1,1,0,1
897,3,12,4,3,1592,3,3,3,1,0,2,1,0,2,1,1,2,1,0,1,0
634,1,24,2,0,1355,0,1,3,1,0,4,2,1,2,1,1,1,1,1,0,1
358,3,12,2,4,776,0,2,4,3,0,2,0,0,2,1,1,2,1,0,0,0
172,1,24,3,3,2064,0,0,3,1,0,2,1,0,2,1,1,3,1,1,0,1
332,1,60,2,0,7408,1,1,4,1,0,2,1,1,2,1,1,3,1,0,0,1
678,0,24,2,4,2384,0,4,4,2,0,4,0,0,0,0,1,1,1,0,0,0
