Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
636,3,24,2,4,1376,2,3,4,1,0,1,2,0,2,1,1,2,1,0,0,0
374,1,60,1,2,14782,1,4,3,1,0,4,3,0,0,2,2,3,1,1,0,1
804,1,12,2,0,7472,4,0,1,1,0,2,0,1,2,0,1,0,1,0,0,0
215,1,6,4,8,932,4,3,1,1,0,3,1,0,2,1,2,1,1,0,0,0
442,1,20,3,2,2629,0,2,2,2,0,3,2,0,0,1,2,2,1,1,0,0
415,3,36,4,1,5842,0,4,2,2,0,2,1,0,2,1,2,2,2,1,0,0
390,3,18,2,0,1820,0,2,2,3,0,2,1,0,2,1,1,3,1,1,0,0
753,3,30,4,4,5771,0,3,4,1,0,2,2,1,2,1,2,2,1,0,0,0
293,2,42,4,1,4796,0,4,4,2,0,4,3,0,2,2,1,2,1,0,0,0
931,1,9,2,4,1670,0,1,4,1,0,2,2,1,2,1,1,2,1,1,0,1
104,3,12,2,1,2445,4,1,2,3,0,4,2,0,2,0,1,2,1,1,0,0
47,0,6,2,1,1352,2,0,1,1,0,2,1,1,2,0,1,0,1,1,0,0
388,1,15,4,9,2326,2,2,2,2,0,4,2,0,0,1,1,2,1,0,0,0
649,0,12,2,7,684,0,2,4,2,0,4,2,0,2,0,1,1,2,0,0,1
337,0,15,2,5,1275,4,2,4,1,0,2,2,1,2,0,1,2,1,0,0,1
933,3,12,4,4,522,2,4,4,2,0,4,1,0,2,1,2,2,2,1,0,0
831,0,18,2,0,1216,0,1,4,1,0,3,2,1,2,0,1,2,1,1,0,1
469,3,24,3,1,4679,0,3,3,2,0,3,2,0,2,1,2,1,1,1,0,0
243,3,12,4,9,1185,0,2,3,1,0,2,0,0,2,1,2,2,1,0,0,0
176,0,12,2,3,2577,0,2,2,0,0,1,2,0,2,1,1,2,1,0,0,0
284,1,24,4,0,3878,1,1,4,0,0,2,2,0,2,1,1,2,1,1,0,0
810,1,8,2,9,907,0,1,3,3,0,2,0,0,2,1,1,2,1,1,0,0
196,3,6,4,4,1382,0,2,1,1,0,1,2,0,2,1,2,2,1,1,0,0
966,1,27,4,4,2520,2,2,4,2,0,2,1,1,2,1,2,1,1,0,0,1
949,3,24,2,4,3621,1,4,2,2,0,4,2,0,2,1,2,2,1,0,0,1
881,3,24,2,1,9277,4,2,2,0,0,4,3,0,2,2,1,2,1,1,0,0
758,3,24,2,0,1393,0,2,2,2,2,2,0,0,2,1,1,2,1,1,0,0
470,1,24,2,4,3092,1,1,3,3,0,2,2,1,2,0,1,2,1,1,0,1
308,1,8,2,3,1237,0,2,3,1,0,4,0,1,2,1,1,2,1,0,0,1
427,3,18,4,4,1149,3,2,4,2,0,3,0,0,2,1,2,2,1,0,0,0
992,0,18,2,4,1936,4,3,2,3,0,4,2,1,2,0,2,1,1,0,0,0
23,1,12,4,1,1804,1,1,3,2,0,4,1,0,2,1,1,2,1,0,0,0
368,0,36,2,3,3446,0,4,4,2,0,2,2,0,2,1,1,2,2,0,0,1
645,3,36,3,9,7980,4,1,4,2,0,4,2,0,2,0,2,2,1,1,0,1
147,3,12,4,0,682,1,3,4,1,0,3,2,0,2,1,2,2,1,1,0,0
774,2,12,4,0,1480,2,0,2,2,0,4,3,0,0,2,3,0,1,0,0,0
227,0,12,2,3,7865,0,4,4,2,0,4,3,0,2,2,1,3,1,1,0,1
867,3,12,4,3,3331,0,4,2,2,0,4,1,0,1,1,1,2,1,0,0,0
670,3,24,4,9,4139,1,2,3,2,0,3,1,0,2,1,2,1,1,1,0,0
260,0,12,2,3,1657,0,2,2,2,0,2,0,0,2,1,1,2,1,0,0,0
529,0,6,2,0,662,0,1,3,2,0,4,0,0,2,1,1,1,2,1,0,0
126,0,12,2,4,701,0,2,4,3,0,2,0,0,2,1,1,1,1,0,0,0
312,2,24,2,3,3749,0,1,2,1,0,4,2,0,2,1,1,2,1,0,0,0
298,3,18,2,3,2515,0,2,3,2,0,4,0,0,2,1,1,2,1,1,0,0
373,3,60,4,0,13756,4,4,2,2,0,4,3,0,0,2,1,3,1,1,0,0
936,2,9,2,4,745,0,2,3,1,0,2,0,0,2,1,1,1,1,0,0,1
379,3,6,4,0,362,1,2,4,1,0,4,2,0,2,1,2,1,1,0,0,0
631,0,18,1,3,1553,0,2,4,2,0,3,2,0,0,1,1,2,1,0,0,1
300,3,6,2,0,672,0,0,1,1,0,4,0,0,2,1,1,0,1,1,0,0
668,0,12,4,0,4843,0,4,3,2,1,4,1,0,2,0,2,2,1,1,0,1
98,1,36,4,4,2337,0,4,4,2,0,4,0,0,2,1,1,2,1,0,0,0
198,1,24,2,1,2760,4,4,4,2,0,4,3,0,0,2,1,2,1,1,0,0
755,0,24,2,0,1285,4,3,4,1,0,4,3,0,2,0,1,2,1,0,0,1
18,1,24,2,1,12579,0,4,4,1,0,2,3,0,2,2,1,3,1,1,0,1
318,3,12,4,7,701,0,2,4,2,0,2,2,0,2,1,2,2,1,0,0,0
5,3,36,2,7,9055,4,2,2,2,0,4,3,0,2,2,1,1,2,1,0,0
601,1,9,2,3,918,0,2,4,1,0,1,1,0,2,1,1,2,1,0,0,1
411,3,33,4,1,7253,0,3,3,2,0,2,2,0,2,1,2,3,1,1,0,0
740,0,24,1,0,2325,1,3,2,2,0,3,2,0,0,1,1,2,1,0,0,0
345,3,15,4,4,1459,0,2,4,1,0,2,2,0,2,1,1,1,1,0,0,0
990,3,12,4,7,3565,4,1,2,2,0,1,1,0,2,1,2,1,2,0,0,0
391,1,12,2,3,983,3,1,1,1,0,4,0,1,2,0,1,1,1,0,0,0
986,2,42,0,9,6289,0,1,2,0,0,1,1,0,2,1,2,2,1,0,0,0
541,3,24,3,0,2032,0,4,4,2,0,4,3,0,2,2,2,2,1,1,0,0
38,2,10,2,5,1225,0,2,2,2,0,2,2,0,2,1,1,2,1,1,0,0
778,3,36,4,1,5711,3,4,4,2,0,2,2,0,2,1,2,3,1,1,0,0
570,0,24,2,3,3234,0,1,4,1,0,4,0,1,2,0,1,1,1,1,0,1
309,1,9,2,0,276,0,2,4,3,0,4,0,1,2,0,1,1,1,0,0,0
864,3,10,2,3,2210,0,2,2,2,0,2,0,1,0,0,1,1,1,0,0,1
683,3,24,4,4,5103,0,1,3,3,0,3,3,0,2,2,3,2,1,1,0,0
830,3,24,3,9,2375,2,2,4,2,0,2,2,0,2,1,2,2,2,1,0,0
460,0,36,2,3,3620,0,2,1,2,2,2,1,0,2,1,1,2,2,0,0,0
296,3,12,2,1,4675,4,1,1,1,0,4,2,1,2,0,1,2,1,0,0,0
31,0,24,2,3,4020,0,2,2,2,0,2,2,0,1,1,1,2,1,0,0,0
433,3,24,4,6,2058,0,2,4,0,0,2,0,0,2,1,2,2,1,1,0,0
808,1,42,1,1,9283,0,0,1,2,0,2,3,0,0,2,1,3,1,1,0,0
3,0,42,2,3,7882,0,3,2,2,2,4,1,0,2,2,1,2,2,0,0,0
32,1,18,2,0,5866,1,2,2,2,0,2,2,0,2,1,2,2,1,1,0,0
568,1,48,2,4,3979,4,3,4,2,0,1,2,0,2,1,2,2,2,1,0,0
401,1,18,4,9,1887,4,2,4,3,0,4,0,0,0,1,2,2,1,0,0,0
833,1,24,2,4,5084,4,4,2,1,0,4,2,0,2,1,1,2,1,1,0,0
712,3,21,2,1,2476,4,4,4,2,0,4,0,0,2,1,1,3,1,1,0,0
314,2,4,2,0,1494,4,1,1,2,0,2,0,0,2,1,1,1,2,0,1,0
981,3,48,2,9,4844,0,0,3,2,0,2,2,0,0,0,1,3,1,1,0,1
582,3,9,2,3,1388,0,2,4,1,0,2,0,0,2,0,1,2,1,0,0,0
10,1,12,2,0,1295,0,1,3,1,0,1,2,1,2,0,1,2,1,0,0,1
813,0,48,2,5,3051,0,2,3,2,0,4,2,0,2,1,1,2,1,0,0,1
650,0,48,2,7,7476,0,3,4,2,0,1,3,0,2,2,1,3,1,1,0,0
707,1,12,0,3,2969,0,1,4,1,0,3,1,1,2,0,2,2,1,0,0,1
586,0,9,4,0,2799,0,2,2,2,0,2,0,0,2,0,2,2,2,0,0,0
682,3,15,3,4,1478,0,2,4,3,0,3,0,0,0,1,2,2,1,0,0,0
393,0,6,4,4,1957,0,3,1,1,0,4,2,0,2,1,1,2,1,0,0,0
412,3,12,4,9,2292,0,0,4,2,0,2,2,0,1,1,2,3,1,1,0,1
638,3,12,2,4,1493,0,1,4,1,0,3,2,0,2,1,1,2,2,0,0,0
679,3,18,2,4,1453,0,1,3,1,0,1,0,0,2,1,1,2,1,0,0,0
708,1,9,2,4,1206,0,4,4,1,0,4,0,1,2,1,1,2,1,0,0,0
565,1,24,3,4,1553,1,3,3,1,0,2,1,1,2,0,2,2,1,1,0,0
604,2,10,2,3,1275,0,1,4,1,0,2,1,1,2,1,1,2,1,0,0,0
818,0,36,2,2,15857,0,0,2,0,1,3,2,0,2,1,1,3,1,0,0,0
1,1,48,2,4,5951,0,2,2,1,0,2,0,1,2,1,1,2,1,0,0,1
136,3,27,3,1,8613,3,2,2,2,0,2,2,0,2,1,2,2,1,0,0,0
943,3,4,4,0,1455,0,3,2,2,0,1,0,0,2,1,3,1,2,0,0,0
325,0,8,4,0,3398,0,3,1,2,0,4,0,0,2,1,2,1,1,0,1,0
633,3,9,2,3,1980,0,1,2,1,1,2,2,1,2,0,2,2,1,0,0,1
42,1,18,3,6,6204,0,2,2,2,0,4,0,0,2,1,1,1,2,1,0,0
877,3,36,2,4,3595,0,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
461,0,15,2,0,1721,0,1,2,2,0,3,0,0,2,1,1,2,1,0,0,0
268,0,14,2,0,8978,0,4,1,0,0,4,1,0,2,1,1,3,1,1,1,1
422,1,12,4,0,958,0,3,2,2,0,3,0,0,2,1,2,1,2,0,0,0
128,1,12,4,1,1860,0,0,4,2,0,2,2,0,2,1,2,3,1,1,0,0
972,0,24,1,0,1193,0,0,1,1,1,4,3,0,2,0,2,0,1,0,0,1
419,1,18,2,0,1042,4,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
922,0,9,2,4,1366,0,1,3,1,0,4,1,1,2,0,1,2,1,0,0,1
350,3,9,2,5,1236,0,1,1,1,0,4,0,1,2,0,1,2,1,1,0,0
72,0,8,4,2,1164,0,4,3,2,0,4,3,0,0,2,2,3,2,1,0,0
919,0,24,2,3,3345,0,4,4,2,0,2,1,0,2,0,1,3,1,1,0,1
380,0,20,2,3,2212,4,3,4,2,0,4,2,0,2,1,1,2,1,1,0,0
361,2,12,2,4,3399,4,4,2,2,0,3,2,0,2,1,1,3,1,0,0,0
311,3,24,2,3,5511,1,2,4,2,0,1,2,1,1,1,1,2,1,0,0,0
395,1,39,3,7,11760,1,3,2,2,0,3,3,0,2,0,1,2,1,1,0,0
355,1,24,2,0,1246,0,1,4,2,0,2,0,1,1,1,1,1,1,0,0,1
899,0,18,2,3,4153,0,2,2,2,1,3,2,0,2,1,1,2,1,0,0,1
617,0,6,4,0,3676,0,2,1,2,0,3,0,0,2,0,3,2,2,0,0,0
277,0,12,2,3,1262,4,4,2,0,0,4,1,0,2,1,1,1,1,1,0,0
241,3,6,2,4,1595,0,3,3,2,0,2,1,0,2,1,1,2,2,0,0,0
704,1,27,2,9,2528,0,1,4,1,0,1,1,0,2,1,1,2,2,1,0,0
518,0,6,2,0,1203,1,4,3,2,0,2,1,0,2,1,1,2,1,1,0,0
206,3,12,4,3,1935,0,4,4,2,0,4,0,0,2,1,3,2,1,1,0,0
678,0,24,2,4,2384,0,4,4,2,0,4,0,0,0,0,1,1,1,0,0,0
79,1,30,2,3,3832,0,1,2,3,0,1,1,1,2,1,1,2,1,0,0,0
993,0,36,2,3,3959,0,0,4,2,0,3,1,0,2,1,1,3,1,1,0,0
926,0,18,4,3,1049,0,1,4,1,0,4,1,1,2,0,1,2,1,0,0,0
62,1,36,0,9,1953,0,4,4,2,0,4,3,0,2,2,1,3,1,1,0,1
123,2,10,4,0,781,0,4,4,2,0,4,3,0,2,2,2,2,1,1,0,0
980,1,30,4,3,8386,0,3,2,2,0,2,1,0,2,1,1,2,1,0,0,1
49,3,12,2,4,2073,1,2,4,1,1,2,0,0,2,1,1,2,1,0,0,0
512,2,15,2,9,2687,0,3,2,2,0,4,1,0,2,0,1,2,1,1,0,0
506,2,15,4,1,2360,2,2,2,2,0,2,2,0,2,1,1,2,1,1,0,0
858,0,15,2,0,3959,0,2,3,1,0,2,1,0,2,1,1,2,1,1,0,1
214,3,36,4,4,3342,4,4,4,2,0,2,2,0,2,1,1,2,1,1,0,0
968,3,42,2,4,7166,4,3,2,3,0,4,1,0,2,0,1,2,1,1,0,0
927,0,48,2,1,10297,0,3,4,2,0,4,3,0,1,2,3,2,2,1,0,1
56,1,12,2,4,6468,4,0,2,2,0,1,3,0,2,1,1,3,1,1,0,1
797,3,12,4,3,1258,0,1,2,1,0,4,1,1,2,0,2,1,1,0,0,0
245,3,24,2,9,1258,0,3,4,2,0,1,0,1,2,1,1,2,1,1,0,0
581,1,12,4,0,3124,0,1,1,2,0,3,0,0,0,1,2,1,2,0,0,0
594,0,24,1,2,1358,4,4,4,2,0,3,2,0,1,1,1,3,1,1,0,1
253,3,24,3,3,4151,1,2,2,2,0,3,1,0,2,1,2,2,1,0,0,0
957,1,9,4,4,1154,0,4,2,2,0,4,0,0,2,1,3,1,1,0,0,0
952,1,24,2,1,4113,2,1,3,1,0,4,2,0,2,0,1,2,1,0,0,1
251,2,12,2,3,2251,0,2,1,1,0,2,2,0,2,1,1,1,1,0,0,0
572,3,24,2,1,5433,4,0,2,1,0,4,1,0,2,0,1,3,1,1,0,0
979,1,15,1,0,1264,1,2,2,3,0,2,1,1,2,0,1,2,1,0,0,1
829,1,48,3,9,6681,4,2,4,2,0,4,3,0,2,2,1,2,2,1,0,0
654,3,24,4,1,2346,0,3,4,2,0,3,2,0,2,1,2,2,1,1,0,0
736,1,24,2,1,11560,0,2,1,1,0,4,2,1,2,0,2,3,1,0,0,1
824,3,18,4,3,3780,0,1,3,0,0,2,2,0,2,1,2,3,1,1,0,0
754,3,12,3,6,1555,3,4,4,2,0,4,3,0,2,2,2,2,2,0,0,1
837,3,4,2,3,601,0,1,1,1,0,3,0,1,2,0,1,1,2,0,0,0
263,3,12,4,7,2748,0,4,2,1,0,4,3,0,0,2,3,1,1,0,0,0
839,3,24,4,4,2611,0,4,4,3,1,3,0,0,2,1,2,2,1,0,0,0
522,0,48,0,3,7119,0,2,3,2,0,4,3,0,2,2,2,2,2,0,0,1
289,0,24,3,4,1024,0,1,4,3,0,4,0,0,1,1,1,2,1,0,0,1
11,0,48,2,9,4308,0,1,3,1,0,4,1,1,2,0,1,2,1,0,0,1
523,3,24,2,1,3488,1,3,3,1,0,4,2,1,2,1,1,2,1,0,0,0
856,3,10,2,8,894,4,3,4,1,0,3,1,0,2,1,1,2,1,1,0,0
291,1,36,2,1,9398,0,1,1,3,0,4,2,0,2,0,1,3,1,1,0,1
175,3,30,1,1,7485,4,0,4,1,0,1,0,0,0,1,1,3,1,1,0,1
429,0,18,4,6,1190,0,0,2,1,0,4,3,0,2,2,3,0,2,0,0,1
716,3,30,4,4,3077,4,4,3,2,0,2,2,0,2,1,2,2,2,1,0,0
407,0,15,2,4,1053,0,1,4,3,0,2,0,0,2,1,1,2,1,0,1,0
644,0,18,4,4,1880,0,3,4,3,0,1,1,0,2,1,2,3,1,1,0,0
821,2,12,2,4,3016,0,2,3,3,0,1,2,1,2,1,1,2,1,0,0,0
970,1,15,2,6,1514,1,2,4,2,2,2,0,1,2,1,1,2,1,0,0,0
19,3,24,2,4,3430,2,4,3,2,0,2,2,0,2,1,1,2,2,1,0,0
376,3,18,3,4,2320,0,0,2,3,0,3,0,0,2,1,2,2,1,0,0,0
509,3,39,2,1,8588,1,4,4,2,0,2,2,0,2,1,1,3,1,1,0,0
396,0,12,2,3,2578,0,0,3,1,0,4,3,0,2,2,1,3,1,0,0,0
671,3,36,2,9,5742,1,3,2,2,0,2,2,0,2,1,2,2,1,1,0,0
965,1,30,2,4,1715,4,2,4,1,0,1,2,0,2,1,1,2,1,0,0,0
496,1,36,2,3,9034,1,1,4,2,1,1,3,0,2,0,1,3,1,1,0,1
102,3,6,3,4,932,0,2,3,1,0,2,0,1,2,1,1,2,1,0,0,0
796,0,18,2,1,7511,4,4,1,2,0,4,1,0,2,2,1,2,2,1,0,1
685,3,60,2,0,6527,4,2,4,2,0,4,3,0,2,2,1,2,2,1,0,0
474,1,18,4,4,1245,0,2,4,3,0,2,2,0,2,1,1,2,1,0,0,1
508,3,24,2,4,1413,0,2,4,3,0,2,1,0,2,1,1,2,1,0,0,0
862,0,24,2,4,2439,0,1,4,1,0,4,0,0,2,1,1,2,1,1,0,1
436,3,6,2,6,660,2,3,2,3,0,4,0,1,2,0,1,1,1,0,0,0
578,1,36,4,0,2820,0,1,4,0,0,4,2,0,2,1,2,2,1,0,0,1
912,1,30,2,4,2991,4,4,2,1,0,4,2,1,2,1,1,2,1,0,0,0
159,3,6,4,4,1898,4,2,1,2,0,2,0,0,2,1,2,1,2,0,0,0
628,3,42,4,3,4042,2,2,4,2,0,4,0,0,2,1,2,2,1,1,0,0
535,2,21,4,7,2319,0,1,2,0,0,1,2,0,2,0,1,2,1,0,0,1
477,2,24,2,4,5152,0,3,4,2,0,2,2,1,0,1,1,2,1,0,0,0
843,3,24,1,9,1559,0,3,4,2,0,4,2,0,0,1,1,2,1,1,0,0
16,3,24,4,4,2424,4,4,4,2,0,4,1,0,2,1,2,2,1,0,0,0
564,1,24,3,9,4712,4,2,4,2,0,2,1,0,0,1,2,3,1,1,0,0
643,3,24,4,4,1851,0,3,4,3,2,2,2,0,2,1,2,2,1,1,0,0
892,0,12,4,0,2171,0,2,4,2,0,4,1,0,0,1,2,1,1,0,1,0
587,0,12,2,3,1289,0,2,4,2,2,1,1,1,2,1,1,1,1,0,0,0
97,1,18,2,9,2622,1,2,4,2,0,4,2,0,2,1,1,2,1,0,0,0
700,3,12,2,3,1123,2,2,4,1,0,4,2,0,2,0,1,1,1,0,0,1
640,0,18,2,7,750,0,0,4,1,0,1,0,0,2,1,1,0,1,0,0,1
333,3,48,4,1,11590,1,2,2,1,0,4,2,1,0,0,2,1,1,0,0,1
765,1,12,2,4,1155,0,4,3,3,2,3,0,0,0,1,2,1,1,0,0,0
281,3,12,2,3,1574,0,2,4,2,0,2,0,0,2,1,1,2,1,0,0,0
261,0,24,2,4,1603,0,4,4,1,0,4,2,0,2,1,1,2,1,0,0,0
934,0,12,2,4,1498,0,2,4,1,0,1,2,1,0,1,1,2,1,0,0,0
43,0,30,4,1,6187,1,3,1,3,0,4,2,1,2,0,2,2,1,0,0,0
807,3,12,4,4,930,4,4,4,2,0,4,0,0,2,1,4,2,1,0,0,0
48,3,11,4,0,7228,0,2,1,2,0,4,1,0,2,1,2,1,1,0,0,0
30,1,18,2,9,1913,3,1,3,3,0,3,0,0,0,1,1,2,1,1,0,0
688,3,9,2,4,2753,1,4,3,2,1,4,2,0,2,1,1,2,1,1,0,0
8,3,12,2,4,3059,3,3,2,0,0,4,0,0,2,1,1,1,1,0,0,0
326,3,12,4,3,5801,4,4,2,2,0,4,1,0,2,0,1,2,1,1,0,0
555,1,12,2,4,1331,0,1,2,2,0,1,2,1,1,1,1,2,1,0,0,1
167,1,11,2,3,1577,3,1,4,1,0,1,0,1,2,1,1,2,1,0,0,0
917,0,6,2,0,14896,0,4,1,2,0,4,3,0,0,1,1,3,1,1,0,1
783,1,12,2,0,836,1,1,4,1,0,2,1,1,0,1,1,1,1,0,0,1
327,3,24,2,0,1525,3,3,4,1,0,3,2,0,2,1,1,2,2,1,0,0
148,0,36,4,3,5371,0,2,3,2,2,2,1,0,2,1,2,2,1,0,0,0
306,3,30,2,1,4811,4,3,2,1,0,4,1,1,1,0,1,1,1,0,0,0
500,0,24,2,0,3123,0,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
58,2,18,2,0,1961,0,4,3,1,0,2,2,1,2,1,1,3,1,0,0,0
665,3,24,4,2,6314,0,0,4,2,1,2,3,0,0,1,2,3,1,1,0,0
846,3,18,2,0,6761,4,2,2,2,0,4,2,0,2,0,2,2,1,0,0,1
424,1,12,2,3,2762,4,4,1,1,0,2,1,1,0,1,1,2,1,1,0,1
882,1,30,4,0,2181,4,4,4,2,0,4,0,0,2,1,2,2,1,0,0,0
944,0,15,2,3,1845,0,1,4,1,2,1,1,0,2,0,1,2,1,0,0,0
987,3,13,2,4,1409,1,0,2,1,0,4,0,0,2,1,1,2,1,0,0,0
639,0,42,3,4,4370,0,3,3,2,0,2,1,0,0,1,2,2,2,1,0,1
366,3,18,4,1,3850,0,3,3,2,0,1,2,0,2,1,2,2,1,0,0,0
292,0,24,4,1,6419,0,4,2,1,0,4,3,0,2,2,2,3,2,1,0,0
240,0,24,2,0,915,4,4,4,1,0,2,2,0,0,1,1,2,1,0,0,1
994,3,12,2,0,2390,4,4,4,2,0,3,2,0,2,1,1,2,1,1,0,0
448,2,12,2,3,1424,4,4,3,1,0,4,0,0,2,1,1,3,1,1,0,0
866,0,18,2,4,2389,0,1,4,1,0,1,2,0,1,1,1,2,1,0,0,0
546,3,24,4,0,2022,0,2,4,1,0,4,2,0,2,1,1,2,1,1,0,0
924,0,24,1,3,6872,0,1,2,0,0,1,1,0,0,1,1,2,1,1,0,1
44,0,48,4,1,6143,0,4,4,1,0,4,3,0,1,2,2,1,1,0,0,1
741,1,10,1,4,1048,0,2,4,2,0,4,0,1,1,1,1,1,1,0,0,0
498,1,18,2,4,1301,0,4,4,3,2,2,0,0,2,1,1,1,1,0,0,0
748,3,21,2,1,5248,4,2,1,2,0,3,2,0,2,1,1,2,1,0,0,0
232,3,12,2,4,2141,1,3,3,2,0,1,3,0,2,1,1,2,1,0,0,0
576,1,12,2,4,2930,0,3,2,1,0,1,0,0,2,1,1,2,1,0,0,0
531,1,15,2,0,2631,1,2,2,1,0,4,2,0,2,0,2,2,1,1,0,1
164,3,36,2,0,909,2,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
246,3,12,4,4,717,0,4,4,2,0,4,0,0,2,1,3,2,1,0,0,0
189,1,18,0,3,3244,0,2,1,1,0,4,2,0,0,1,2,2,1,1,0,0
132,3,15,2,3,2708,0,1,2,2,0,3,1,0,0,1,2,1,1,0,0,0
963,3,24,2,4,2397,2,4,3,2,0,2,2,0,0,1,2,2,1,1,0,1
850,0,20,4,0,2235,0,2,4,3,2,2,1,0,0,0,2,2,1,0,1,1
731,0,24,2,4,1987,0,2,2,2,0,4,0,1,2,0,1,1,2,0,0,1
170,0,15,0,0,950,0,4,4,2,0,3,2,0,2,0,2,2,2,0,0,1
420,3,15,2,0,3186,3,3,2,1,0,3,2,1,2,0,1,2,1,0,0,0
