Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
4971,46,7,29696,11,9,2,14,0,0,0,0,0,40,39,0
15615,36,4,188540,9,13,4,4,1,0,0,0,0,40,39,0
28361,19,6,45546,15,10,4,12,3,0,1,0,0,16,39,0
21949,46,4,192963,9,13,2,1,0,1,0,0,2415,35,30,1
3944,43,4,421837,15,10,2,7,0,0,0,0,0,40,26,0
9219,21,4,175800,11,9,4,10,4,0,1,0,0,55,39,0
4149,21,4,237651,15,10,4,8,3,0,0,0,0,35,39,0
3323,43,4,111252,15,10,2,14,0,0,0,0,0,42,39,0
8497,35,4,66297,9,13,4,10,1,1,1,0,0,40,30,1
12309,22,4,218215,15,10,4,4,3,0,1,0,0,40,39,0
12302,37,6,174308,11,9,2,3,0,0,0,0,0,40,39,0
30461,34,4,185216,15,10,4,1,3,0,0,0,0,40,39,0
7102,18,0,201299,15,10,4,0,3,0,1,0,0,40,39,0
18016,37,4,280966,15,10,2,7,0,0,0,0,0,50,39,1
21071,26,2,265230,9,13,4,10,1,1,1,0,0,40,39,0
27468,48,4,118023,14,15,0,12,1,0,0,0,0,13,39,0
4536,30,2,364310,9,13,4,10,1,1,1,0,0,40,11,0
12398,43,2,241528,12,14,0,10,4,0,1,0,0,40,39,0
14209,62,4,244933,12,14,0,10,1,0,1,0,0,45,39,0
7291,25,0,122745,11,9,4,0,3,0,0,0,1602,40,39,0
15151,27,1,196386,7,12,2,1,0,0,0,4064,0,40,8,0
3317,45,1,352094,15,10,2,13,0,0,0,7688,0,40,13,1
21624,41,5,125831,11,9,2,12,0,0,0,0,1887,55,39,1
18942,18,0,163085,11,9,5,0,3,0,0,0,0,20,39,0
30361,36,7,422275,4,3,2,8,0,0,0,0,0,40,26,0
12374,61,4,107438,5,4,2,14,0,1,0,0,1651,40,39,0
14729,40,7,195520,15,10,4,1,4,1,1,0,0,49,39,0
29903,30,7,111883,15,10,4,10,1,0,0,0,0,40,39,0
8778,33,4,394447,12,14,2,10,0,0,0,0,0,33,39,1
22488,36,6,340001,11,9,2,3,0,0,0,0,0,40,39,0
14098,37,4,201141,11,9,4,1,3,0,1,0,0,37,39,0
28496,31,6,265807,8,11,2,4,0,0,0,3137,0,50,39,0
9747,24,4,194604,9,13,4,12,3,0,1,0,0,15,39,0
30795,34,4,111985,11,9,2,3,0,0,0,0,0,45,39,0
3963,83,0,251951,11,9,6,0,1,0,1,0,0,20,39,0
22081,37,4,36425,11,9,4,8,1,0,1,0,0,40,39,0
30233,74,6,109101,15,10,2,4,0,0,0,0,0,4,39,0
3520,30,4,221043,11,9,2,3,0,0,0,0,0,35,39,0
187,53,0,135105,9,13,0,0,1,0,1,0,0,50,39,0
28195,28,4,226891,15,10,4,1,4,1,1,0,0,30,0,0
23702,33,4,200246,15,10,3,10,1,0,0,0,0,40,39,0
22168,21,4,206008,15,10,4,1,3,1,0,0,0,50,39,0
7895,30,4,140869,11,9,4,8,4,0,1,0,0,40,39,0
26239,27,2,332785,11,9,4,11,3,0,0,0,0,38,39,0
18877,18,4,311795,2,8,4,12,3,1,1,0,0,20,39,0
28611,29,4,151382,8,11,0,6,4,0,0,0,0,50,39,0
2255,26,4,156976,8,11,5,8,1,1,0,0,0,40,39,0
31000,43,4,475322,15,10,2,14,0,0,0,0,0,50,39,1
27172,51,6,353281,11,9,5,8,4,0,1,0,0,20,39,0
31915,38,6,175732,11,9,4,3,1,1,0,0,0,15,39,0
32086,53,4,141388,1,7,2,3,0,0,0,0,0,40,39,0
10677,25,4,356344,9,13,4,1,3,0,1,0,0,40,39,0
4830,52,4,188644,4,3,3,3,2,0,0,0,0,40,26,0
6976,25,4,91709,7,12,4,13,1,0,1,0,0,45,39,0
6302,33,4,324546,15,10,2,7,0,0,0,0,0,39,39,0
30112,33,4,183612,11,9,2,14,0,0,0,0,0,20,39,0
7716,58,6,222311,11,9,2,8,0,0,0,7688,0,55,39,1
1964,28,4,188711,9,13,4,14,4,0,0,0,0,20,39,0
29433,20,4,249956,15,10,4,1,3,0,1,0,0,10,39,0
28970,33,4,181372,12,14,2,4,5,0,1,0,0,50,39,1
8571,42,4,113770,11,9,2,1,5,0,1,0,0,40,39,0
18250,33,4,229732,9,13,4,12,1,0,0,0,0,45,39,1
10566,38,4,136137,15,10,2,4,2,0,0,0,0,50,39,1
7916,28,4,142764,11,9,4,7,1,0,0,0,0,48,39,0
8696,33,4,196385,12,14,2,10,0,0,0,0,0,37,39,1
18777,54,4,225307,1,7,0,3,3,0,1,0,0,50,39,1
9422,62,4,211035,9,13,2,1,5,0,1,0,0,30,39,1
11298,43,4,85995,11,9,4,6,1,0,0,0,0,40,39,0
16565,35,4,347491,8,11,4,3,1,0,0,0,0,40,39,0
18223,62,4,200332,11,9,2,7,0,0,0,0,0,40,39,0
21885,40,4,225660,9,13,2,4,5,0,1,0,0,45,39,1
22939,50,7,24790,11,9,2,6,0,0,0,0,0,40,39,0
13051,24,4,315303,11,9,4,6,3,1,0,0,0,25,39,0
4559,47,6,145290,11,9,2,4,0,0,0,0,2415,50,39,1
30169,50,4,41890,11,9,2,3,0,0,0,0,0,40,39,0
28628,36,6,342719,10,16,2,10,0,0,0,0,0,45,0,1
19704,38,4,89559,15,10,5,10,4,0,1,0,0,40,11,0
761,59,2,420537,11,9,2,1,5,0,1,0,0,38,39,1
26139,28,4,269786,11,9,4,14,4,0,0,0,0,50,39,0
23419,40,4,346189,10,16,2,10,0,0,0,0,0,40,39,1
14434,29,4,126822,11,9,2,8,0,0,0,0,0,35,39,0
3548,38,6,182416,11,9,4,12,4,1,1,0,0,42,39,0
22076,30,4,182771,9,13,4,8,1,1,0,0,0,15,3,0
4779,23,4,83891,11,9,4,12,3,1,0,0,0,40,39,0
6127,58,4,109015,15,10,0,1,4,0,1,0,0,40,39,0
31254,36,4,143123,14,15,2,10,0,0,0,0,0,50,39,1
1075,19,6,36012,15,10,4,3,3,0,0,0,0,20,39,0
30384,20,0,203353,15,10,4,0,3,0,1,0,0,40,39,0
22741,22,4,147655,15,10,4,1,3,0,1,0,0,40,39,0
5313,25,6,257574,9,13,4,1,1,1,1,0,0,20,39,0
6780,19,4,217418,15,10,4,1,2,1,1,0,0,38,39,0
11178,45,4,234699,11,9,3,8,4,1,1,0,0,60,39,1
24515,18,4,168740,1,7,4,6,3,0,0,0,0,30,39,0
8822,69,0,171050,11,9,6,0,1,0,1,0,0,9,39,0
19129,59,4,261816,15,10,0,4,1,0,1,0,0,52,28,0
21825,35,4,438176,8,11,4,8,1,0,1,0,0,65,39,0
17314,76,0,84755,15,10,6,0,4,0,1,0,0,40,39,0
7539,24,4,200819,2,8,4,12,1,0,0,0,0,40,39,0
31834,44,4,335248,15,10,0,1,1,0,1,0,0,40,39,0
31911,32,4,127451,15,10,2,10,0,0,0,0,0,38,39,1
13507,34,4,236543,11,9,4,3,3,0,0,0,0,40,39,0
20348,23,4,194723,9,13,4,1,1,0,1,0,0,40,39,0
26543,41,4,193882,9,13,2,5,0,0,0,0,0,40,39,0
6603,40,4,153372,15,10,2,12,0,0,0,0,0,50,39,1
2147,58,4,187487,11,9,2,7,0,0,0,0,0,40,39,0
26773,24,4,653574,11,9,4,3,3,0,0,0,0,40,8,0
22985,45,4,148995,9,13,2,3,0,0,0,15024,0,40,39,1
14273,40,7,182460,12,14,2,10,5,1,1,0,0,38,3,1
21023,32,4,155232,9,13,0,11,1,1,0,0,0,60,39,1
8484,36,7,116554,9,13,4,1,1,0,1,0,0,40,39,0
22587,58,7,280519,11,9,0,8,3,1,0,0,0,40,39,0
19309,37,4,200598,7,12,2,10,0,0,0,0,1740,45,39,0
11158,18,0,173125,2,8,4,0,3,0,1,0,0,24,39,0
5191,17,4,156501,2,8,4,8,3,0,1,0,0,16,39,0
1645,71,5,133821,11,9,2,1,5,0,1,0,0,20,39,1
21472,33,4,223212,11,9,0,3,4,0,0,0,0,40,39,0
4693,26,4,33939,15,10,4,13,3,0,0,0,0,20,39,0
29073,32,4,123964,15,10,2,12,0,0,0,4386,0,50,39,0
6364,33,4,164707,7,12,4,4,4,0,1,2174,0,55,0,0
31703,30,4,345522,11,9,2,14,0,0,0,3103,0,70,39,1
28570,48,4,145636,11,9,2,7,0,0,0,0,0,60,39,1
18215,53,7,151580,8,11,2,10,0,0,0,4386,0,40,39,1
13129,49,4,200949,0,6,4,8,4,0,1,0,0,38,29,0
20044,65,6,175202,11,9,2,4,0,0,0,0,0,24,39,0
29215,39,1,116608,11,9,0,1,4,0,1,0,0,40,39,0
22486,65,4,36209,0,6,2,6,0,0,0,0,0,22,39,1
20932,30,4,229504,11,9,2,3,0,0,0,0,0,50,39,0
29764,17,4,151799,1,7,4,8,3,0,1,0,0,20,39,0
28439,49,7,126754,11,9,2,3,0,0,0,0,0,40,32,0
19809,35,4,187089,8,11,2,4,5,0,1,0,0,42,39,1
13191,43,6,170230,9,13,4,12,1,0,1,0,0,60,39,0
868,39,4,176186,15,10,2,5,0,0,0,0,0,50,39,1
1239,42,4,65372,15,10,4,1,3,0,1,0,0,40,39,0
18514,70,4,236055,5,4,6,8,1,0,1,0,0,35,39,0
1794,31,4,53042,15,10,2,7,0,1,0,0,0,40,38,0
18753,18,0,127388,15,10,4,0,3,0,1,0,0,40,39,0
20134,39,4,173476,14,15,2,3,0,0,0,7688,0,40,39,1
26349,25,4,243560,11,9,4,12,3,0,1,0,0,40,4,0
22277,35,6,32528,11,9,2,14,0,0,0,0,0,50,39,0
7922,25,4,144483,11,9,5,4,4,0,1,0,0,40,39,0
4899,44,2,101593,12,14,4,10,1,0,0,0,1876,42,39,0
5201,76,6,33213,12,14,2,10,0,0,0,0,0,30,0,1
13226,37,4,75024,11,9,0,12,4,0,1,0,0,25,2,0
32307,42,5,191196,9,13,2,4,0,0,0,0,1977,60,0,1
18357,50,4,145333,10,16,0,10,2,0,0,10520,0,50,39,1
20197,30,4,178841,9,13,4,4,1,0,1,0,0,40,39,0
16250,22,4,243842,6,5,4,3,3,0,0,0,0,40,39,0
16860,24,4,109053,11,9,4,8,2,0,0,0,0,25,39,0
17864,25,4,374163,2,8,2,5,0,1,0,0,0,60,26,0
7070,30,4,193598,13,1,4,5,1,0,0,0,0,40,26,0
14618,38,0,203482,5,4,2,0,0,0,0,0,0,45,39,0
13342,47,6,39986,9,13,2,12,0,0,0,0,0,40,39,0
1653,34,2,202729,11,9,2,11,0,0,0,0,0,40,39,0
16063,65,0,200749,11,9,2,0,0,0,0,0,0,25,39,0
11595,19,4,258633,15,10,4,1,3,0,1,0,0,25,0,0
3526,29,4,367706,15,10,4,1,3,1,0,0,0,40,39,0
7655,37,4,215419,7,12,2,8,5,0,1,0,0,25,39,0
26150,64,1,175534,10,16,2,10,0,1,0,0,0,40,3,1
28817,48,4,266764,15,10,2,3,0,0,0,0,0,45,39,1
5105,33,4,205649,7,12,3,3,1,0,0,0,0,20,39,0
14132,31,4,451744,11,9,4,3,1,0,0,0,0,50,39,0
30808,29,4,229656,11,9,0,1,4,0,1,0,0,50,39,0
23722,58,4,141807,4,3,2,7,0,0,0,0,0,40,22,0
11461,53,4,548580,15,10,2,3,0,0,0,0,0,40,13,0
11737,47,4,274883,11,9,2,14,0,0,0,0,0,40,39,0
18698,19,4,97261,11,9,4,5,1,0,0,0,0,40,39,0
18277,90,4,311184,9,13,2,12,0,0,0,0,0,20,0,0
15778,27,0,182386,1,7,0,0,4,0,1,0,0,35,39,0
14687,58,4,104613,7,12,2,4,0,0,0,0,0,50,39,1
17659,26,6,384276,11,9,2,4,0,0,0,0,0,40,39,0
19531,39,5,135500,11,9,2,4,0,0,0,0,1977,40,39,1
15324,23,4,194247,15,10,4,12,1,0,0,0,0,40,39,0
19874,53,2,321770,11,9,3,14,2,0,1,0,0,35,39,0
4150,33,7,150570,11,9,0,1,1,0,0,0,0,40,39,0
24417,20,4,71475,15,10,4,1,3,0,1,0,0,40,39,0
21598,24,4,291407,11,9,2,14,0,1,0,0,0,40,39,0
1243,65,6,167414,11,9,2,4,0,0,0,0,0,59,39,1
19894,23,2,324637,15,10,4,1,1,0,0,0,0,30,39,0
2225,23,7,235853,9,13,4,13,1,0,0,0,0,22,39,0
31880,59,6,83542,7,12,0,13,1,0,0,0,0,40,39,0
23564,33,5,289886,11,9,4,8,4,1,0,0,0,40,40,0
25656,27,4,167737,2,8,4,7,1,0,0,0,0,45,39,0
32410,29,4,183854,11,9,4,12,1,0,1,0,0,25,39,0
1983,36,4,24106,11,9,2,3,0,0,0,3103,0,40,39,1
22245,50,4,126566,11,9,2,6,0,1,0,0,0,40,39,0
15207,19,4,249787,11,9,4,8,2,1,0,0,0,40,39,0
13376,34,4,105493,12,14,0,10,4,0,1,0,0,40,39,0
24091,25,4,167835,9,13,4,4,1,0,1,3325,0,40,39,0
118,55,4,247552,15,10,2,12,0,0,0,0,0,56,39,0
20325,24,4,275691,1,7,4,14,3,0,0,0,0,39,39,0
5747,56,6,172618,9,13,2,10,0,0,0,7688,0,40,39,1
19297,33,4,258932,11,9,0,4,1,0,1,0,0,40,39,0
30864,44,7,98989,9,13,2,10,0,1,0,0,0,38,39,1
21078,29,4,164040,11,9,2,8,0,0,0,0,0,40,39,0
8892,23,2,40021,15,10,0,1,4,0,1,0,0,70,39,0
14783,36,6,151094,8,11,5,4,1,0,0,0,0,48,39,0
19872,51,4,70767,11,9,2,1,2,0,1,0,0,40,39,0
6571,26,4,165510,9,13,4,5,3,0,0,0,0,40,39,0
11119,37,4,64922,9,13,5,8,1,0,0,0,0,70,9,0
26719,26,4,284250,11,9,4,3,4,1,1,0,0,40,39,0
19497,56,4,177271,8,11,2,13,0,0,0,0,0,40,39,1
27539,25,4,47353,0,6,2,8,5,0,1,0,0,40,39,0
13797,30,4,54929,11,9,2,12,0,0,0,0,0,55,39,0
6419,40,4,141657,11,9,2,4,5,0,1,0,0,35,39,1
20856,23,2,212803,9,13,4,10,1,0,1,0,0,35,39,0
7688,30,6,178255,9,13,2,12,0,0,0,0,0,70,0,0
30331,62,4,257277,11,9,6,1,1,0,1,0,0,38,39,0
9591,30,4,190823,15,10,4,8,3,1,1,0,0,40,39,0
11673,49,4,30219,11,9,0,3,1,0,0,0,1669,40,39,0
11530,27,5,120126,9,13,2,4,0,0,0,0,1887,45,39,1
8287,46,4,504725,4,3,5,6,1,0,0,0,0,50,26,0
20417,42,5,23510,12,14,0,4,4,1,0,0,2201,60,19,1
15656,29,4,58115,9,13,2,12,0,0,0,0,0,41,39,0
28075,65,4,178934,11,9,6,8,4,1,1,0,0,20,23,0
438,23,4,81281,15,10,2,1,0,0,0,0,0,40,39,0
26021,39,4,188503,9,13,2,4,5,0,1,0,0,60,39,1
13723,36,2,116892,15,10,2,3,0,0,0,0,0,40,39,0
9018,41,4,648223,3,2,3,5,4,0,0,0,0,40,26,0
3758,39,4,33355,11,9,2,14,0,0,0,7298,0,48,39,1
28777,18,6,42857,15,10,4,3,1,0,1,0,0,35,39,0
19803,26,4,292692,2,8,4,3,1,0,0,0,0,40,26,0
14781,48,4,140782,12,14,2,4,5,0,1,0,1902,38,39,1
14000,54,5,96460,11,9,2,4,0,0,0,7688,0,60,39,1
26889,53,4,386773,11,9,2,3,0,0,0,7298,0,40,39,1
25267,26,4,287797,15,10,2,3,0,0,0,0,0,45,39,0
27999,21,4,140764,11,9,4,1,2,0,1,0,0,45,39,0
20534,48,6,324173,8,11,0,4,1,0,1,0,0,50,39,0
18962,39,4,24106,15,10,2,12,0,0,0,0,0,40,30,1
3122,26,4,31290,11,9,2,1,5,0,1,0,0,40,39,1
19682,35,4,62333,9,13,4,10,1,0,1,0,0,40,39,0
31983,34,4,127195,15,10,2,4,0,0,0,0,0,40,39,0
23872,57,7,183657,15,10,2,10,0,1,0,0,0,35,39,1
16731,36,0,28160,11,9,0,0,1,0,1,0,0,40,39,0
13954,41,6,151990,8,11,2,10,5,0,1,0,0,15,39,1
22306,53,4,304353,15,10,2,3,0,0,0,0,0,36,39,1
15682,21,4,50411,11,9,4,5,1,0,0,0,0,40,39,0
29892,51,4,673764,12,14,4,10,1,0,0,27828,0,40,39,1
12137,69,4,177374,11,9,6,1,4,0,1,1848,0,12,39,0
2133,27,4,79787,12,14,4,4,1,0,1,0,0,25,39,0
29307,39,4,179016,11,9,4,7,1,1,0,0,0,40,39,0
31956,21,4,63899,1,7,4,1,2,0,1,0,0,40,39,0
14159,90,2,187749,7,12,2,1,0,1,0,0,0,20,30,0
9982,33,4,409172,9,13,2,4,3,0,0,0,0,55,39,0
4639,30,2,125159,9,13,4,10,1,1,0,14084,0,45,0,1
27268,35,4,200445,11,9,4,7,3,0,0,0,1974,40,39,0
19862,34,6,87209,12,14,2,5,0,0,0,0,0,60,39,0
19314,29,7,198493,8,11,2,11,0,0,0,0,0,40,39,1
12573,45,4,363677,10,16,2,10,5,0,1,0,1977,30,39,1
25862,48,6,353012,11,9,2,3,0,0,0,0,1902,40,39,1
17373,28,4,232653,9,13,2,4,0,0,0,0,0,40,39,0
3500,46,4,357338,9,13,2,13,0,0,0,0,0,40,39,0
18751,35,4,96824,15,10,0,8,4,0,1,0,0,40,39,0
10656,40,4,143069,11,9,2,7,0,0,0,0,0,40,39,0
19357,26,4,322547,9,13,4,10,1,0,1,0,0,45,39,0
3918,47,4,76612,11,9,2,10,0,0,0,0,0,50,39,0
25144,39,4,215150,6,5,0,6,1,0,0,0,0,50,39,0
26344,23,4,100345,9,13,4,12,3,0,0,0,0,20,39,0
25673,30,2,154950,9,13,2,11,0,0,0,0,0,72,39,1
26300,50,6,167728,10,16,2,10,0,0,0,0,0,60,39,1
23875,19,4,316797,5,4,2,6,3,0,0,0,0,45,26,0
22176,22,4,137591,15,10,4,12,3,0,0,0,0,35,39,0
16112,58,4,147653,15,10,2,1,5,0,1,0,0,32,39,0
18918,40,4,55395,8,11,2,10,0,0,0,0,0,40,39,1
27614,63,6,168048,14,15,2,10,0,0,0,0,0,30,39,0
9291,54,4,96792,11,9,6,8,4,0,1,0,0,32,39,0
12674,51,2,142411,8,11,0,1,4,0,1,0,0,50,39,0
29318,22,0,137876,15,10,4,0,3,0,0,0,0,40,39,0
5714,46,4,27802,8,11,2,7,0,0,0,0,0,40,39,0
11845,36,4,166416,11,9,2,6,0,0,0,0,0,40,39,0
16838,28,0,149646,15,10,0,0,3,0,1,0,0,20,0,0
19142,45,4,131826,15,10,2,6,0,0,0,0,0,40,39,0
25881,50,5,140516,9,13,2,1,0,0,0,0,0,40,39,0
3809,25,4,197871,15,10,2,12,0,0,0,0,0,44,39,1
1996,49,4,128132,11,9,2,12,0,0,0,0,0,60,39,1
23495,56,4,170324,4,3,2,3,0,1,0,0,0,40,38,0
18983,24,4,36058,9,13,4,12,1,0,0,0,0,50,39,0
11247,22,4,152878,11,9,2,14,0,0,0,0,0,40,39,0
4798,36,2,180805,11,9,4,14,1,1,0,0,0,40,39,0
29496,20,4,227491,11,9,4,12,1,1,1,0,0,25,39,0
2141,49,4,122493,11,9,6,13,4,0,0,0,0,40,39,0
25475,40,4,155767,11,9,5,7,4,0,0,0,0,40,39,0
25133,33,4,123920,15,10,4,4,1,1,1,0,0,40,39,0
15353,19,4,458558,11,9,2,3,5,0,1,0,0,40,39,0
32313,41,4,144460,15,10,0,7,3,0,0,0,0,40,22,0
26046,36,4,90897,7,12,4,13,1,0,1,0,0,40,39,0
29313,45,4,285060,9,13,2,4,0,0,0,0,0,50,39,1
23077,56,2,255406,11,9,0,4,1,0,1,0,0,40,39,0
12299,60,0,56248,11,9,2,0,0,0,0,0,1485,70,39,1
21524,37,0,299090,11,9,0,0,1,0,1,0,0,30,39,0
32254,31,4,251659,15,10,2,8,0,1,0,0,1485,55,0,1
15292,22,0,283510,11,9,4,0,4,1,0,0,0,45,39,0
18717,26,4,162302,15,10,4,7,1,1,0,0,0,40,30,0
4750,65,5,208452,15,10,2,12,0,0,0,0,0,35,39,1
27251,49,4,50748,9,13,6,10,4,0,1,1506,0,35,39,0
20483,79,2,146244,10,16,6,10,4,0,1,0,0,40,39,0
28435,20,4,185452,11,9,4,1,3,0,1,0,0,40,39,0
2182,41,6,438696,12,14,0,12,4,0,0,0,0,5,39,1
6125,40,4,287983,9,13,4,13,1,1,1,0,2258,48,30,0
17792,41,4,175674,9,13,2,13,0,0,0,0,0,40,39,1
9376,42,4,194636,11,9,2,12,0,0,0,0,0,40,39,0
29486,33,4,123157,11,9,4,8,1,1,0,0,0,38,39,0
253,19,2,27382,15,10,4,1,3,0,0,0,0,40,39,0
19115,45,4,127738,15,10,2,8,0,0,0,0,0,40,39,0
12683,42,7,202011,15,10,4,4,1,0,1,0,0,40,39,0
28772,67,4,160456,1,7,6,8,1,0,1,0,0,40,39,0
21504,59,6,188003,9,13,6,10,1,0,1,0,0,50,39,1
22748,41,6,186909,12,14,2,12,5,0,1,0,1902,35,39,1
5623,41,0,230020,4,3,2,0,0,1,0,0,0,40,39,0
9975,19,4,69770,15,10,4,8,3,0,0,0,0,20,39,0
28951,31,4,109428,7,12,2,1,5,0,1,0,1740,40,39,0
9897,76,4,93125,11,9,2,12,0,0,0,1424,0,24,39,0
26112,20,4,117222,11,9,4,8,3,0,0,0,0,50,39,0
30342,45,4,257609,9,13,2,4,0,0,0,0,0,40,39,1
22881,32,4,206051,15,10,4,1,1,0,0,0,0,35,39,0
2935,50,2,177705,15,10,2,1,0,0,0,0,1740,48,39,0
11111,28,4,263614,9,13,2,4,0,0,0,0,0,40,39,1
14419,31,4,247444,8,11,2,7,0,0,0,0,0,40,4,0
23538,50,0,194186,11,9,2,0,0,0,0,0,0,60,39,0
21498,33,4,53042,2,8,4,3,3,1,0,0,0,40,39,0
9783,39,4,179481,11,9,4,13,1,0,0,4650,0,44,39,0
2438,20,4,100188,15,10,4,13,3,0,1,0,0,24,39,0
16563,19,4,178147,11,9,4,12,3,0,0,0,0,35,39,0
29571,45,4,247043,1,7,2,3,0,0,0,0,0,42,39,0
11062,62,4,416829,1,7,5,8,1,1,1,0,0,21,39,0
18489,66,6,140456,9,13,2,12,0,0,0,0,0,40,39,1
6491,46,7,353012,11,9,2,14,0,0,0,0,0,40,39,0
3703,21,0,249271,15,10,2,0,0,0,0,0,0,40,39,0
14958,52,2,108083,12,14,2,10,0,0,0,0,0,50,39,1
15707,33,6,222162,11,9,2,3,0,0,0,0,0,40,39,0
5573,33,4,164748,9,13,2,14,0,0,0,0,0,40,39,0
21224,58,5,258883,9,13,2,10,0,0,0,0,0,60,39,1
19422,41,2,213019,12,14,0,10,4,0,1,0,0,40,39,0
13722,45,4,225456,9,13,2,10,0,0,0,0,1977,40,39,1
7074,50,4,44368,15,10,2,4,0,0,0,0,0,40,39,0
13691,51,4,199688,9,13,2,4,0,0,0,0,1977,60,0,1
3980,55,0,106707,7,12,2,0,0,1,0,0,0,20,39,1
31120,39,4,202683,9,13,2,1,0,0,0,0,0,40,39,0
16739,45,4,1366120,8,11,0,8,1,0,1,0,0,8,39,0
20625,42,4,71458,15,10,2,4,0,0,0,0,0,50,39,0
3831,48,4,202467,9,13,2,10,0,0,0,0,1485,40,39,1
19596,40,4,164647,15,10,0,10,4,1,1,0,0,38,39,0
20508,45,4,116163,11,9,5,4,1,0,1,0,0,40,39,0
21814,60,4,116707,1,7,0,11,1,0,0,0,0,40,39,0
10897,27,4,280758,1,7,4,3,2,0,0,0,0,60,39,0
30822,21,0,105312,11,9,4,0,1,0,1,0,0,20,39,0
1725,44,4,303521,15,10,0,3,1,0,0,0,0,40,39,0
25457,55,0,136819,9,13,2,0,0,0,0,0,0,40,39,0
31042,34,4,42900,9,13,2,4,0,0,0,0,0,50,39,1
18686,47,4,133969,9,13,2,4,0,1,0,2885,0,65,24,0
30747,64,4,210082,11,9,6,1,1,0,1,0,0,40,39,0
7107,33,4,101562,12,14,4,4,1,0,1,0,0,40,39,0
17129,36,4,209629,11,9,2,7,0,0,0,0,0,40,39,0
25465,56,5,109856,9,13,2,4,0,0,0,15024,0,50,39,1
25288,44,7,193524,12,14,2,4,0,0,0,0,1902,40,39,1
1016,33,4,26973,8,11,2,13,5,0,1,0,0,40,39,1
16123,20,0,133061,6,5,4,0,3,0,0,0,0,40,39,0
17951,21,7,41183,15,10,4,10,3,0,1,0,0,20,39,0
24157,34,4,106014,15,10,0,3,1,0,0,0,0,60,39,0
11990,61,4,198078,11,9,2,14,0,0,0,0,0,40,39,1
23317,33,4,246038,9,13,2,10,0,0,0,0,0,40,39,1
746,55,4,197422,11,9,2,14,0,0,0,7688,0,40,39,1
4949,44,4,160785,9,13,2,12,0,0,0,0,0,60,39,1
820,48,4,167159,8,11,4,1,4,0,0,0,0,40,39,0
19990,27,4,333990,8,11,4,4,3,0,1,0,0,40,39,0
32194,42,7,455553,11,9,4,1,4,1,1,0,0,40,39,0
30317,33,4,196898,9,13,4,10,1,0,1,0,0,40,39,0
5453,45,4,275517,11,9,0,3,4,0,1,0,0,40,39,0
21463,47,4,238185,9,13,0,1,1,0,1,0,0,40,39,0
19292,44,2,145246,12,14,2,10,0,0,0,0,0,44,39,1
24309,31,4,340880,14,15,2,10,0,0,0,0,0,60,39,1
10013,70,0,28471,6,5,6,0,4,0,1,0,0,25,39,0
27854,23,4,409230,9,13,4,12,1,0,0,0,0,25,39,0
30643,34,4,265807,11,9,2,14,0,0,0,0,2051,55,39,0
3127,25,4,131976,9,13,4,4,3,0,0,0,0,55,39,0
29512,23,4,163665,11,9,4,4,1,0,1,0,0,32,39,0
31526,21,4,253583,11,9,4,6,3,0,0,0,0,40,39,0
17603,42,2,263871,11,9,2,1,0,0,0,0,0,8,39,0
19676,56,4,215839,15,10,2,14,0,0,0,0,0,60,0,0
14492,22,4,107882,11,9,4,10,3,0,1,0,0,20,39,0
28547,28,4,156300,12,14,4,4,1,1,1,0,0,45,39,0
31063,57,6,175942,15,10,6,4,2,0,0,0,0,25,39,0
1136,46,6,246212,12,14,2,4,0,0,0,0,0,45,39,1
21904,42,4,280410,11,9,2,8,0,1,0,0,0,40,14,0
12314,26,2,287233,9,13,2,10,5,1,1,0,0,40,39,1
20111,32,4,45796,2,8,2,6,0,0,0,0,0,40,39,0
4223,33,4,145434,1,7,4,3,3,0,0,0,0,40,39,0
19388,62,4,147627,6,5,4,9,1,1,1,1055,0,22,39,0
20189,22,4,317528,15,10,4,12,3,0,0,0,0,34,39,0
1078,49,4,31339,11,9,2,3,0,0,0,0,0,40,39,0
18973,39,4,80004,11,9,2,6,0,0,0,0,0,40,39,0
27533,23,4,184665,11,9,4,1,1,0,1,0,0,50,39,0
19406,20,4,174714,11,9,4,6,3,0,0,0,0,40,39,0
1339,38,7,34180,15,10,2,4,0,0,0,0,0,40,39,0
26002,50,1,184007,15,10,2,1,0,0,0,0,0,40,39,0
10007,27,7,553473,9,13,2,11,5,1,1,0,0,48,39,0
10944,21,4,148211,11,9,4,6,1,0,0,3674,0,50,39,0
6642,46,4,353824,7,12,4,1,1,0,0,0,0,40,39,0
13251,44,6,57233,11,9,2,5,0,0,0,0,0,50,39,0
27818,32,4,158002,15,10,4,7,2,0,0,0,0,55,7,0
23330,21,0,369084,15,10,4,0,2,0,0,0,0,10,39,0
15726,37,4,125933,7,12,2,4,0,0,0,7688,0,50,39,1
2306,42,4,37869,15,10,2,3,0,0,0,0,0,40,39,0
3134,48,1,326048,9,13,2,10,0,0,0,0,0,44,39,1
10231,51,6,259323,11,9,2,3,0,0,0,0,0,70,39,0
17359,33,1,117963,9,13,4,1,3,0,0,0,0,38,39,0
1366,49,4,171301,11,9,2,7,5,1,1,0,0,40,39,0
12420,41,6,229148,11,9,4,8,1,1,0,0,0,60,23,0
25318,31,4,144064,15,10,2,4,0,0,0,0,0,40,39,0
